Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
23.64000,1.01194,0.15800,0.84200
23.76000,1.01194,0.08001,0.91999
23.88000,1.01194,0.06689,0.93311
24.00000,1.01194,0.03237,0.96763
24.12000,1.01194,0.07434,0.92566
24.24000,1.01194,0.02763,0.97237
24.36000,1.01194,0.02424,0.97576
24.48000,1.01194,0.00346,0.99654
24.60000,1.01194,0.00098,0.99902
24.72000,1.01194,0.00019,0.99981
24.84000,1.01194,0.00030,0.99970
24.96000,1.01194,0.00017,0.99983
25.08000,1.01194,0.00008,0.99992
25.20000,1.01194,0.00002,0.99998
25.32000,1.01194,0.00006,0.99994
25.44000,1.01194,0.00005,0.99995
25.56000,1.01194,0.00010,0.99990
25.68000,1.01194,0.00016,0.99984
25.80000,1.01194,0.00046,0.99954
25.92000,1.01194,0.00037,0.99963
26.04000,1.01194,0.00087,0.99913
26.16000,1.01194,0.00007,0.99993
26.28000,1.01194,0.00001,0.99999
26.40000,1.01194,0.00001,0.99999
26.52000,1.01194,0.00000,1.00000
26.64000,1.01194,0.00000,1.00000
26.76000,1.01194,0.00000,1.00000
26.88000,1.01194,0.00000,1.00000
27.00000,1.01194,0.00001,0.99999
27.12000,1.01194,0.00021,0.99979
27.24000,1.01194,0.01210,0.98790
27.36000,1.01194,0.01552,0.98448
27.48000,1.01194,0.08063,0.91937
27.60000,1.01194,0.08240,0.91760
27.72000,1.01194,0.04911,0.95089
27.84000,1.01194,0.04801,0.95199
27.96000,1.01194,0.01509,0.98491
28.08000,1.01194,0.00507,0.99493
28.20000,1.01194,0.01821,0.98179
28.32000,1.01194,0.03831,0.96169
28.44000,1.01194,0.04078,0.95922
28.56000,1.01194,0.02244,0.97756
28.68000,1.01194,0.03081,0.96919
28.80000,1.01194,0.12829,0.87171
28.92000,1.01194,0.28375,0.71625
29.04000,1.01194,0.02943,0.97057
29.16000,1.01194,0.07518,0.92482
29.28000,1.01194,0.21718,0.78282
29.40000,1.01194,0.13657,0.86343
29.52000,1.01194,0.07164,0.92836
29.64000,1.01194,0.05787,0.94213
29.76000,1.01194,0.08334,0.91666
29.88000,1.01194,0.02911,0.97089
30.00000,1.01194,0.02061,0.97939
30.12000,1.01194,0.27629,0.72371
30.24000,1.01194,0.51745,0.48255
30.36000,1.01194,0.84830,0.15170
30.48000,1.01194,0.80569,0.19431
30.60000,1.01194,0.94453,0.05547
30.72000,1.01194,0.94421,0.05579
30.84000,1.01194,0.99177,0.00823
30.96000,1.01194,0.96698,0.03302
