Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
7.00000,1.05394,0.99278,0.00722
7.10000,1.05394,0.99345,0.00655
7.20000,1.05394,0.99312,0.00688
7.30000,1.05394,0.99325,0.00675
7.40000,1.05394,0.99360,0.00640
7.50000,1.05394,0.99398,0.00602
7.60000,1.05394,0.99414,0.00586
7.70000,1.05394,0.99440,0.00560
7.80000,1.05394,0.99396,0.00604
7.90000,1.05394,0.99425,0.00575
8.00000,1.05394,0.99411,0.00589
8.10000,1.05394,0.99352,0.00648
8.20000,1.05394,0.99330,0.00670
8.30000,1.05394,0.99303,0.00697
8.40000,1.05394,0.99283,0.00717
8.50000,1.05394,0.99164,0.00836
8.60000,1.05394,0.99049,0.00951
8.70000,1.05394,0.99143,0.00857
8.80000,1.05394,0.99158,0.00842
8.90000,1.05394,0.99164,0.00836
9.00000,1.05394,0.99222,0.00778
9.10000,1.05394,0.99223,0.00777
9.20000,1.05394,0.99276,0.00724
9.30000,1.05394,0.99258,0.00742
9.40000,1.05394,0.99252,0.00748
9.50000,1.05394,0.99288,0.00712
9.60000,1.05394,0.99234,0.00766
9.70000,1.05394,0.99238,0.00762
9.80000,1.05394,0.99227,0.00773
9.90000,1.05394,0.99194,0.00806
10.00000,1.05394,0.99071,0.00929
10.10000,1.05394,0.98979,0.01021
10.20000,1.05394,0.98801,0.01199
10.30000,1.05394,0.98677,0.01323
10.40000,1.05394,0.98802,0.01198
10.50000,1.05394,0.98979,0.01021
10.60000,1.05394,0.98971,0.01029
10.70000,1.05394,0.99118,0.00882
10.80000,1.05394,0.99163,0.00837
10.90000,1.05394,0.99301,0.00699
11.00000,1.05394,0.99437,0.00563
11.10000,1.05394,0.99488,0.00512
11.20000,1.05394,0.99499,0.00501
11.30000,1.05394,0.99568,0.00432
11.40000,1.05394,0.99558,0.00442
11.50000,1.05394,0.99566,0.00434
11.60000,1.05394,0.99604,0.00396
11.70000,1.05394,0.99608,0.00392
11.80000,1.05394,0.99609,0.00391
11.90000,1.05394,0.99632,0.00368
12.00000,1.05394,0.99644,0.00356
12.10000,1.05394,0.99658,0.00342
12.20000,1.05394,0.99673,0.00327
12.30000,1.05394,0.99672,0.00328
12.40000,1.05394,0.99670,0.00330
12.50000,1.05394,0.99665,0.00335
12.60000,1.05394,0.99656,0.00344
12.70000,1.05394,0.99654,0.00346
12.80000,1.05394,0.99653,0.00347
12.90000,1.05394,0.99652,0.00348
13.00000,1.05394,0.99652,0.00348
13.10000,1.05394,0.99651,0.00349
13.20000,1.05394,0.99650,0.00350
13.30000,1.05394,0.99652,0.00348
13.40000,1.05394,0.99652,0.00348
13.50000,1.05394,0.99650,0.00350
13.60000,1.05394,0.99650,0.00350
13.70000,1.05394,0.99650,0.00350
13.80000,1.05394,0.99651,0.00349
13.90000,1.05394,0.99652,0.00348
14.00000,1.05394,0.99653,0.00347
14.10000,1.05394,0.99653,0.00347
14.20000,1.05394,0.99654,0.00346
14.30000,1.05394,0.99656,0.00344
14.40000,1.05394,0.99662,0.00338
14.50000,1.05394,0.99657,0.00343
14.60000,1.05394,0.99657,0.00343
14.70000,1.05394,0.99660,0.00340
14.80000,1.05394,0.99655,0.00345
14.90000,1.05394,0.99638,0.00362
15.00000,1.05394,0.99647,0.00353
15.10000,1.05394,0.99648,0.00352
15.20000,1.05394,0.99646,0.00354
15.30000,1.05394,0.99649,0.00351
15.40000,1.05394,0.99660,0.00340
15.50000,1.05394,0.99661,0.00339
15.60000,1.05394,0.99663,0.00337
15.70000,1.05394,0.99670,0.00330
15.80000,1.05394,0.99674,0.00326
15.90000,1.05394,0.99671,0.00329
16.00000,1.05394,0.99670,0.00330
16.10000,1.05394,0.99662,0.00338
16.20000,1.05394,0.99661,0.00339
16.30000,1.05394,0.99665,0.00335
16.40000,1.05394,0.99661,0.00339
16.50000,1.05394,0.99663,0.00337
16.60000,1.05394,0.99666,0.00334
16.70000,1.05394,0.99665,0.00335
16.80000,1.05394,0.99666,0.00334
16.90000,1.05394,0.99668,0.00332
17.00000,1.05394,0.99673,0.00327
17.10000,1.05394,0.99671,0.00329
17.20000,1.05394,0.99669,0.00331
17.30000,1.05394,0.99660,0.00340
17.40000,1.05394,0.99657,0.00343
17.50000,1.05394,0.99658,0.00342
17.60000,1.05394,0.99658,0.00342
17.70000,1.05394,0.99664,0.00336
17.80000,1.05394,0.99662,0.00338
17.90000,1.05394,0.99663,0.00337
18.00000,1.05394,0.99659,0.00341
18.10000,1.05394,0.99660,0.00340
18.20000,1.05394,0.99663,0.00337
18.30000,1.05394,0.99661,0.00339
18.40000,1.05394,0.99665,0.00335
18.50000,1.05394,0.99669,0.00331
18.60000,1.05394,0.99673,0.00327
18.70000,1.05394,0.99681,0.00319
18.80000,1.05394,0.99687,0.00313
18.90000,1.05394,0.99685,0.00315
19.00000,1.05394,0.99674,0.00326
19.10000,1.05394,0.99670,0.00330
19.20000,1.05394,0.99661,0.00339
19.30000,1.05394,0.99660,0.00340
19.40000,1.05394,0.99666,0.00334
19.50000,1.05394,0.99666,0.00334
19.60000,1.05394,0.99665,0.00335
19.70000,1.05394,0.99671,0.00329
19.80000,1.05394,0.99667,0.00333
19.90000,1.05394,0.99645,0.00355
20.00000,1.05394,0.99595,0.00405
20.10000,1.05394,0.99556,0.00444
20.20000,1.05394,0.99478,0.00522
20.30000,1.05394,0.99336,0.00664
20.40000,1.05394,0.99179,0.00821
20.50000,1.05394,0.99033,0.00967
20.60000,1.05394,0.98818,0.01182
20.70000,1.05394,0.98661,0.01339
20.80000,1.05394,0.98600,0.01400
20.90000,1.05394,0.98644,0.01356
21.00000,1.05394,0.98406,0.01594
21.10000,1.05394,0.98396,0.01604
21.20000,1.05394,0.98560,0.01440
21.30000,1.05394,0.98600,0.01400
21.40000,1.05394,0.98280,0.01720
21.50000,1.05394,0.98359,0.01641
21.60000,1.05394,0.98407,0.01593
21.70000,1.05394,0.98277,0.01723
21.80000,1.05394,0.98439,0.01561
21.90000,1.05394,0.98652,0.01348
22.00000,1.05394,0.98692,0.01308
22.10000,1.05394,0.98805,0.01195
22.20000,1.05394,0.98905,0.01095
22.30000,1.05394,0.98962,0.01038
22.40000,1.05394,0.99066,0.00934
22.50000,1.05394,0.99060,0.00940
22.60000,1.05394,0.99023,0.00977
22.70000,1.05394,0.99034,0.00966
22.80000,1.05394,0.99150,0.00850
22.90000,1.05394,0.99143,0.00857
23.00000,1.05394,0.99100,0.00900
23.10000,1.05394,0.99136,0.00864
23.20000,1.05394,0.99042,0.00958
23.30000,1.05394,0.98982,0.01018
23.40000,1.05394,0.98934,0.01066
23.50000,1.05394,0.98953,0.01047
23.60000,1.05394,0.98955,0.01045
23.70000,1.05394,0.98991,0.01009
23.80000,1.05394,0.99085,0.00915
23.90000,1.05394,0.99187,0.00813
24.00000,1.05394,0.99293,0.00707
24.10000,1.05394,0.99425,0.00575
24.20000,1.05394,0.99501,0.00499
24.30000,1.05394,0.99576,0.00424
24.40000,1.05394,0.99621,0.00379
24.50000,1.05394,0.99663,0.00337
24.60000,1.05394,0.99655,0.00345
24.70000,1.05394,0.99662,0.00338
24.80000,1.05394,0.99662,0.00338
24.90000,1.05394,0.99664,0.00336
25.00000,1.05394,0.99666,0.00334
25.10000,1.05394,0.99666,0.00334
25.20000,1.05394,0.99659,0.00341
25.30000,1.05394,0.99665,0.00335
25.40000,1.05394,0.99663,0.00337
25.50000,1.05394,0.99669,0.00331
25.60000,1.05394,0.99667,0.00333
25.70000,1.05394,0.99664,0.00336
25.80000,1.05394,0.99661,0.00339
25.90000,1.05394,0.99660,0.00340
26.00000,1.05394,0.99660,0.00340
26.10000,1.05394,0.99662,0.00338
26.20000,1.05394,0.99662,0.00338
26.30000,1.05394,0.99654,0.00346
26.40000,1.05394,0.99651,0.00349
26.50000,1.05394,0.99655,0.00345
26.60000,1.05394,0.99653,0.00347
26.70000,1.05394,0.99654,0.00346
26.80000,1.05394,0.99656,0.00344
26.90000,1.05394,0.99657,0.00343
27.00000,1.05394,0.99657,0.00343
27.10000,1.05394,0.99657,0.00343
27.20000,1.05394,0.99659,0.00341
27.30000,1.05394,0.99658,0.00342
27.40000,1.05394,0.99657,0.00343
27.50000,1.05394,0.99666,0.00334
27.60000,1.05394,0.99674,0.00326
27.70000,1.05394,0.99662,0.00338
27.80000,1.05394,0.99667,0.00333
27.90000,1.05394,0.99667,0.00333
28.00000,1.05394,0.99663,0.00337
28.10000,1.05394,0.99667,0.00333
28.20000,1.05394,0.99672,0.00328
28.30000,1.05394,0.99666,0.00334
28.40000,1.05394,0.99666,0.00334
28.50000,1.05394,0.99658,0.00342
28.60000,1.05394,0.99655,0.00345
28.70000,1.05394,0.99654,0.00346
28.80000,1.05394,0.99653,0.00347
28.90000,1.05394,0.99651,0.00349
29.00000,1.05394,0.99652,0.00348
29.10000,1.05394,0.99654,0.00346
29.20000,1.05394,0.99656,0.00344
29.30000,1.05394,0.99654,0.00346
29.40000,1.05394,0.99655,0.00345
29.50000,1.05394,0.99655,0.00345
29.60000,1.05394,0.99654,0.00346
29.70000,1.05394,0.99654,0.00346
29.80000,1.05394,0.99654,0.00346
29.90000,1.05394,0.99655,0.00345
30.00000,1.05394,0.99654,0.00346
30.10000,1.05394,0.99654,0.00346
30.20000,1.05394,0.99655,0.00345
30.30000,1.05394,0.99654,0.00346
30.40000,1.05394,0.99652,0.00348
30.50000,1.05394,0.99653,0.00347
30.60000,1.05394,0.99655,0.00345
30.70000,1.05394,0.99655,0.00345
30.80000,1.05394,0.99654,0.00346
30.90000,1.05394,0.99654,0.00346
31.00000,1.05394,0.99654,0.00346
31.10000,1.05394,0.99655,0.00345
31.20000,1.05394,0.99656,0.00344
31.30000,1.05394,0.99658,0.00342
31.40000,1.05394,0.99658,0.00342
31.50000,1.05394,0.99659,0.00341
31.60000,1.05394,0.99660,0.00340
31.70000,1.05394,0.99660,0.00340
31.80000,1.05394,0.99660,0.00340
31.90000,1.05394,0.99659,0.00341
32.00000,1.05394,0.99657,0.00343
32.10000,1.05394,0.99657,0.00343
32.20000,1.05394,0.99656,0.00344
32.30000,1.05394,0.99656,0.00344
32.40000,1.05394,0.99654,0.00346
32.50000,1.05394,0.99655,0.00345
32.60000,1.05394,0.99657,0.00343
32.70000,1.05394,0.99657,0.00343
32.80000,1.05394,0.99657,0.00343
32.90000,1.05394,0.99656,0.00344
33.00000,1.05394,0.99655,0.00345
33.10000,1.05394,0.99655,0.00345
33.20000,1.05394,0.99653,0.00347
33.30000,1.05394,0.99652,0.00348
33.40000,1.05394,0.99654,0.00346
33.50000,1.05394,0.99656,0.00344
33.60000,1.05394,0.99653,0.00347
33.70000,1.05394,0.99654,0.00346
33.80000,1.05394,0.99655,0.00345
33.90000,1.05394,0.99655,0.00345
34.00000,1.05394,0.99656,0.00344
34.10000,1.05394,0.99656,0.00344
34.20000,1.05394,0.99656,0.00344
34.30000,1.05394,0.99656,0.00344
34.40000,1.05394,0.99656,0.00344
34.50000,1.05394,0.99656,0.00344
34.60000,1.05394,0.99656,0.00344
34.70000,1.05394,0.99653,0.00347
34.80000,1.05394,0.99652,0.00348
34.90000,1.05394,0.99653,0.00347
35.00000,1.05394,0.99652,0.00348
35.10000,1.05394,0.99652,0.00348
35.20000,1.05394,0.99651,0.00349
35.30000,1.05394,0.99651,0.00349
35.40000,1.05394,0.99652,0.00348
35.50000,1.05394,0.99653,0.00347
35.60000,1.05394,0.99657,0.00343
35.70000,1.05394,0.99664,0.00336
35.80000,1.05394,0.99659,0.00341
35.90000,1.05394,0.99657,0.00343
36.00000,1.05394,0.99658,0.00342
36.10000,1.05394,0.99659,0.00341
36.20000,1.05394,0.99659,0.00341
36.30000,1.05394,0.99659,0.00341
36.40000,1.05394,0.99668,0.00332
36.50000,1.05394,0.99665,0.00335
36.60000,1.05394,0.99670,0.00330
36.70000,1.05394,0.99672,0.00328
36.80000,1.05394,0.99668,0.00332
36.90000,1.05394,0.99674,0.00326
37.00000,1.05394,0.99672,0.00328
37.10000,1.05394,0.99676,0.00324
37.20000,1.05394,0.99674,0.00326
37.30000,1.05394,0.99672,0.00328
37.40000,1.05394,0.99668,0.00332
37.50000,1.05394,0.99663,0.00337
37.60000,1.05394,0.99661,0.00339
37.70000,1.05394,0.99663,0.00337
37.80000,1.05394,0.99662,0.00338
37.90000,1.05394,0.99665,0.00335
38.00000,1.05394,0.99664,0.00336
38.10000,1.05394,0.99668,0.00332
38.20000,1.05394,0.99665,0.00335
38.30000,1.05394,0.99665,0.00335
38.40000,1.05394,0.99664,0.00336
38.50000,1.05394,0.99664,0.00336
38.60000,1.05394,0.99661,0.00339
38.70000,1.05394,0.99659,0.00341
38.80000,1.05394,0.99658,0.00342
38.90000,1.05394,0.99656,0.00344
39.00000,1.05394,0.99656,0.00344
39.10000,1.05394,0.99657,0.00343
39.20000,1.05394,0.99657,0.00343
39.30000,1.05394,0.99659,0.00341
39.40000,1.05394,0.99660,0.00340
39.50000,1.05394,0.99665,0.00335
39.60000,1.05394,0.99665,0.00335
39.70000,1.05394,0.99665,0.00335
39.80000,1.05394,0.99664,0.00336
39.90000,1.05394,0.99664,0.00336
40.00000,1.05394,0.99663,0.00337
40.10000,1.05394,0.99663,0.00337
40.20000,1.05394,0.99663,0.00337
40.30000,1.05394,0.99662,0.00338
40.40000,1.05394,0.99667,0.00333
40.50000,1.05394,0.99667,0.00333
40.60000,1.05394,0.99648,0.00352
40.70000,1.05394,0.99619,0.00381
40.80000,1.05394,0.99654,0.00346
40.90000,1.05394,0.99623,0.00377
41.00000,1.05394,0.99614,0.00386
41.10000,1.05394,0.99628,0.00372
41.20000,1.05394,0.99588,0.00412
41.30000,1.05394,0.99578,0.00422
41.40000,1.05394,0.99581,0.00419
41.50000,1.05394,0.99553,0.00447
41.60000,1.05394,0.99606,0.00394
41.70000,1.05394,0.99612,0.00388
41.80000,1.05394,0.99561,0.00439
41.90000,1.05394,0.99543,0.00457
42.00000,1.05394,0.99546,0.00454
42.10000,1.05394,0.99541,0.00459
42.20000,1.05394,0.99526,0.00474
42.30000,1.05394,0.99515,0.00485
42.40000,1.05394,0.99527,0.00473
42.50000,1.05394,0.99541,0.00459
42.60000,1.05394,0.99592,0.00408
42.70000,1.05394,0.99590,0.00410
42.80000,1.05394,0.99575,0.00425
42.90000,1.05394,0.99547,0.00453
43.00000,1.05394,0.99563,0.00437
43.10000,1.05394,0.99601,0.00399
43.20000,1.05394,0.99627,0.00373
43.30000,1.05394,0.99633,0.00367
43.40000,1.05394,0.99634,0.00366
43.50000,1.05394,0.99630,0.00370
43.60000,1.05394,0.99649,0.00351
43.70000,1.05394,0.99669,0.00331
43.80000,1.05394,0.99675,0.00325
43.90000,1.05394,0.99680,0.00320
44.00000,1.05394,0.99682,0.00318
44.10000,1.05394,0.99686,0.00314
44.20000,1.05394,0.99684,0.00316
44.30000,1.05394,0.99682,0.00318
44.40000,1.05394,0.99674,0.00326
44.50000,1.05394,0.99666,0.00334
44.60000,1.05394,0.99666,0.00334
44.70000,1.05394,0.99667,0.00333
44.80000,1.05394,0.99667,0.00333
44.90000,1.05394,0.99667,0.00333
45.00000,1.05394,0.99670,0.00330
45.10000,1.05394,0.99683,0.00317
45.20000,1.05394,0.99676,0.00324
45.30000,1.05394,0.99669,0.00331
45.40000,1.05394,0.99668,0.00332
45.50000,1.05394,0.99671,0.00329
45.60000,1.05394,0.99660,0.00340
45.70000,1.05394,0.99661,0.00339
45.80000,1.05394,0.99663,0.00337
45.90000,1.05394,0.99661,0.00339
46.00000,1.05394,0.99665,0.00335
46.10000,1.05394,0.99661,0.00339
46.20000,1.05394,0.99665,0.00335
46.30000,1.05394,0.99665,0.00335
46.40000,1.05394,0.99665,0.00335
46.50000,1.05394,0.99668,0.00333
46.60000,1.05394,0.99677,0.00323
46.70000,1.05394,0.99674,0.00326
46.80000,1.05394,0.99673,0.00327
46.90000,1.05394,0.99673,0.00327
47.00000,1.05394,0.99670,0.00330
47.10000,1.05394,0.99672,0.00328
47.20000,1.05394,0.99671,0.00329
47.30000,1.05394,0.99671,0.00329
47.40000,1.05394,0.99673,0.00327
47.50000,1.05394,0.99674,0.00326
47.60000,1.05394,0.99672,0.00328
47.70000,1.05394,0.99672,0.00328
47.80000,1.05394,0.99672,0.00328
47.90000,1.05394,0.99672,0.00328
48.00000,1.05394,0.99672,0.00328
48.10000,1.05394,0.99672,0.00328
48.20000,1.05394,0.99673,0.00327
48.30000,1.05394,0.99673,0.00327
48.40000,1.05394,0.99673,0.00327
48.50000,1.05394,0.99674,0.00326
48.60000,1.05394,0.99675,0.00325
48.70000,1.05394,0.99675,0.00325
48.80000,1.05394,0.99676,0.00324
48.90000,1.05394,0.99675,0.00325
49.00000,1.05394,0.99673,0.00327
49.10000,1.05394,0.99672,0.00328
49.20000,1.05394,0.99671,0.00329
49.30000,1.05394,0.99671,0.00329
49.40000,1.05394,0.99671,0.00329
49.50000,1.05394,0.99669,0.00331
49.60000,1.05394,0.99670,0.00330
49.70000,1.05394,0.99672,0.00328
49.80000,1.05394,0.99673,0.00327
49.90000,1.05394,0.99673,0.00327
50.00000,1.05394,0.99672,0.00328
50.10000,1.05394,0.99673,0.00327
50.20000,1.05394,0.99671,0.00329
50.30000,1.05394,0.99671,0.00329
50.40000,1.05394,0.99669,0.00331
50.50000,1.05394,0.99666,0.00334
50.60000,1.05394,0.99666,0.00334
50.70000,1.05394,0.99665,0.00335
50.80000,1.05394,0.99667,0.00333
50.90000,1.05394,0.99666,0.00334
51.00000,1.05394,0.99665,0.00335
51.10000,1.05394,0.99663,0.00337
51.20000,1.05394,0.99665,0.00335
51.30000,1.05394,0.99665,0.00335
51.40000,1.05394,0.99665,0.00335
51.50000,1.05394,0.99664,0.00336
51.60000,1.05394,0.99664,0.00336
51.70000,1.05394,0.99663,0.00337
51.80000,1.05394,0.99665,0.00335
51.90000,1.05394,0.99670,0.00330
52.00000,1.05394,0.99666,0.00334
52.10000,1.05394,0.99666,0.00334
52.20000,1.05394,0.99667,0.00333
52.30000,1.05394,0.99667,0.00333
52.40000,1.05394,0.99666,0.00334
52.50000,1.05394,0.99665,0.00335
52.60000,1.05394,0.99666,0.00334
52.70000,1.05394,0.99667,0.00333
52.80000,1.05394,0.99667,0.00333
52.90000,1.05394,0.99668,0.00332
53.00000,1.05394,0.99670,0.00330
53.10000,1.05394,0.99666,0.00334
53.20000,1.05394,0.99667,0.00333
53.30000,1.05394,0.99668,0.00332
53.40000,1.05394,0.99665,0.00335
53.50000,1.05394,0.99663,0.00337
53.60000,1.05394,0.99667,0.00333
53.70000,1.05394,0.99663,0.00337
53.80000,1.05394,0.99665,0.00335
53.90000,1.05394,0.99669,0.00331
54.00000,1.05394,0.99671,0.00329
54.10000,1.05394,0.99672,0.00328
54.20000,1.05394,0.99665,0.00335
54.30000,1.05394,0.99665,0.00335
54.40000,1.05394,0.99663,0.00337
54.50000,1.05394,0.99681,0.00319
54.60000,1.05394,0.99680,0.00320
54.70000,1.05394,0.99677,0.00323
54.80000,1.05394,0.99684,0.00316
54.90000,1.05394,0.99686,0.00314
55.00000,1.05394,0.99683,0.00317
55.10000,1.05394,0.99685,0.00315
55.20000,1.05394,0.99682,0.00318
55.30000,1.05394,0.99680,0.00320
55.40000,1.05394,0.99693,0.00307
55.50000,1.05394,0.99692,0.00308
55.60000,1.05394,0.99687,0.00313
55.70000,1.05394,0.99683,0.00317
55.80000,1.05394,0.99683,0.00317
55.90000,1.05394,0.99685,0.00315
56.00000,1.05394,0.99678,0.00322
56.10000,1.05394,0.99696,0.00304
56.20000,1.05394,0.99691,0.00309
56.30000,1.05394,0.99682,0.00318
56.40000,1.05394,0.99706,0.00294
56.50000,1.05394,0.99698,0.00302
56.60000,1.05394,0.99692,0.00308
56.70000,1.05394,0.99678,0.00322
56.80000,1.05394,0.99706,0.00294
56.90000,1.05394,0.99688,0.00312
57.00000,1.05394,0.99692,0.00308
57.10000,1.05394,0.99703,0.00297
57.20000,1.05394,0.99690,0.00310
57.30000,1.05394,0.99694,0.00306
57.40000,1.05394,0.99706,0.00294
57.50000,1.05394,0.99709,0.00291
57.60000,1.05394,0.99700,0.00300
57.70000,1.05394,0.99712,0.00288
57.80000,1.05394,0.99697,0.00303
57.90000,1.05394,0.99697,0.00303
58.00000,1.05394,0.99704,0.00296
58.10000,1.05394,0.99697,0.00303
58.20000,1.05394,0.99693,0.00307
58.30000,1.05394,0.99698,0.00302
58.40000,1.05394,0.99685,0.00315
58.50000,1.05394,0.99680,0.00320
58.60000,1.05394,0.99679,0.00321
58.70000,1.05394,0.99681,0.00319
58.80000,1.05394,0.99680,0.00320
58.90000,1.05394,0.99682,0.00318
59.00000,1.05394,0.99672,0.00328
59.10000,1.05394,0.99671,0.00329
59.20000,1.05394,0.99673,0.00327
59.30000,1.05394,0.99670,0.00330
59.40000,1.05394,0.99670,0.00330
59.50000,1.05394,0.99672,0.00328
59.60000,1.05394,0.99665,0.00335
59.70000,1.05394,0.99673,0.00327
59.80000,1.05394,0.99665,0.00335
59.90000,1.05394,0.99674,0.00326
60.00000,1.05394,0.99672,0.00328
60.10000,1.05394,0.99666,0.00334
60.20000,1.05394,0.99668,0.00332
60.30000,1.05394,0.99669,0.00331
60.40000,1.05394,0.99665,0.00335
60.50000,1.05394,0.99684,0.00316
60.60000,1.05394,0.99650,0.00350
60.70000,1.05394,0.99578,0.00422
60.80000,1.05394,0.99537,0.00463
60.90000,1.05394,0.99451,0.00549
61.00000,1.05394,0.99342,0.00658
61.10000,1.05394,0.99166,0.00834
61.20000,1.05394,0.98951,0.01049
61.30000,1.05394,0.98824,0.01176
61.40000,1.05394,0.98451,0.01549
61.50000,1.05394,0.97918,0.02082
61.60000,1.05394,0.98006,0.01994
61.70000,1.05394,0.97944,0.02056
61.80000,1.05394,0.97452,0.02548
61.90000,1.05394,0.97182,0.02818
62.00000,1.05394,0.97045,0.02955
62.10000,1.05394,0.96932,0.03068
62.20000,1.05394,0.96457,0.03543
62.30000,1.05394,0.96589,0.03411
62.40000,1.05394,0.95966,0.04034
62.50000,1.05394,0.96974,0.03026
62.60000,1.05394,0.97035,0.02965
62.70000,1.05394,0.96425,0.03575
62.80000,1.05394,0.97323,0.02677
62.90000,1.05394,0.97392,0.02608
63.00000,1.05394,0.97952,0.02048
63.10000,1.05394,0.97669,0.02331
63.20000,1.05394,0.97014,0.02986
63.30000,1.05394,0.97330,0.02670
63.40000,1.05393,0.97097,0.02903
63.50000,1.05394,0.97110,0.02890
63.60000,1.05394,0.96714,0.03286
63.70000,1.05394,0.96798,0.03202
63.80000,1.05394,0.96912,0.03088
63.90000,1.05393,0.96806,0.03194
64.00000,1.05394,0.97123,0.02877
64.10000,1.05394,0.97365,0.02635
64.20000,1.05394,0.97777,0.02223
64.30000,1.05393,0.98084,0.01916
64.40000,1.05393,0.98196,0.01804
64.50000,1.05394,0.98082,0.01918
64.60000,1.05394,0.97870,0.02130
64.70000,1.05394,0.97832,0.02168
64.80000,1.05393,0.97754,0.02246
64.90000,1.05393,0.97699,0.02301
65.00000,1.05394,0.97575,0.02425
65.10000,1.05394,0.98104,0.01896
65.20000,1.05394,0.98049,0.01951
65.30000,1.05393,0.98197,0.01803
65.40000,1.05393,0.98223,0.01777
65.50000,1.05394,0.98322,0.01678
65.60000,1.05394,0.98312,0.01688
65.70000,1.05394,0.98398,0.01602
65.80000,1.05393,0.98284,0.01716
65.90000,1.05393,0.98131,0.01869
66.00000,1.05394,0.98300,0.01700
66.10000,1.05394,0.98028,0.01972
66.20000,1.05394,0.98193,0.01807
66.30000,1.05393,0.98144,0.01856
66.40000,1.05393,0.98384,0.01616
66.50000,1.05394,0.98360,0.01640
66.60000,1.05394,0.98197,0.01803
66.70000,1.05394,0.98280,0.01720
66.80000,1.05393,0.97906,0.02094
66.90000,1.05393,0.98068,0.01932
67.00000,1.05394,0.97985,0.02015
67.10000,1.05394,0.97903,0.02097
67.20000,1.05394,0.98180,0.01820
67.30000,1.05393,0.97944,0.02056
67.40000,1.05393,0.98409,0.01591
67.50000,1.05394,0.98526,0.01474
67.60000,1.05394,0.98352,0.01648
67.70000,1.05394,0.98551,0.01449
67.80000,1.05393,0.98610,0.01390
67.90000,1.05393,0.98677,0.01323
68.00000,1.05394,0.99084,0.00916
68.10000,1.05394,0.99180,0.00820
68.20000,1.05394,0.99308,0.00692
68.30000,1.05393,0.99398,0.00602
68.40000,1.05393,0.99443,0.00557
68.50000,1.05394,0.99572,0.00428
68.60000,1.05394,0.99519,0.00481
68.70000,1.05394,0.99424,0.00576
68.80000,1.05393,0.99245,0.00755
68.90000,1.05393,0.98995,0.01005
69.00000,1.05394,0.98757,0.01243
69.10000,1.05394,0.98650,0.01350
69.20000,1.05394,0.98381,0.01619
69.30000,1.05393,0.98083,0.01917
69.40000,1.05393,0.98201,0.01799
69.50000,1.05394,0.98087,0.01913
69.60000,1.05394,0.98055,0.01945
