Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.47000,0.52194,0.99996,0.00000,0.00004
8.54000,0.52194,0.99940,0.00000,0.00060
8.61000,0.52194,0.29487,0.00000,0.70513
8.68000,0.52194,0.93037,0.00001,0.06963
8.75000,0.52194,0.99995,0.00000,0.00005
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,0.99999,0.00001,0.00000
9.03000,0.52194,0.99996,0.00002,0.00002
9.10000,0.52194,0.99995,0.00003,0.00003
9.17000,0.52194,0.99994,0.00005,0.00001
9.24000,0.52194,0.99998,0.00001,0.00001
9.31000,0.52194,0.99993,0.00004,0.00003
9.38000,0.52194,0.99994,0.00004,0.00002
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,0.99996,0.00000,0.00004
9.59000,0.52194,0.99991,0.00000,0.00009
9.66000,0.52194,0.27915,0.00000,0.72085
9.73000,0.52194,0.11215,0.00000,0.88785
9.80000,0.52194,0.99991,0.00000,0.00009
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,0.99996,0.00002,0.00002
10.15000,0.52194,0.99995,0.00003,0.00002
10.22000,0.52194,0.99998,0.00001,0.00001
10.29000,0.52194,0.99997,0.00002,0.00001
10.36000,0.52194,0.99998,0.00002,0.00000
10.43000,0.52194,0.99998,0.00001,0.00001
10.50000,0.52194,0.99999,0.00001,0.00001
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,0.99991,0.00000,0.00009
10.78000,0.52194,0.60112,0.00000,0.39888
10.85000,0.52194,0.81329,0.00000,0.18671
10.92000,0.52194,0.99916,0.00000,0.00084
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,0.99999,0.00001,0.00000
11.27000,0.52194,0.99987,0.00008,0.00005
11.34000,0.52194,0.99997,0.00001,0.00002
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,0.99998,0.00000,0.00002
11.55000,0.52194,0.99937,0.00000,0.00063
11.62000,0.52194,0.05670,0.00000,0.94330
11.69000,0.52194,0.46893,0.00001,0.53107
11.76000,0.52194,0.99997,0.00000,0.00003
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,0.99998,0.00001,0.00000
12.11000,0.52194,0.99996,0.00001,0.00003
12.18000,0.52194,0.99998,0.00002,0.00001
12.25000,0.52194,0.99999,0.00000,0.00001
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,0.99996,0.00000,0.00004
12.53000,0.52194,0.99999,0.00000,0.00001
12.60000,0.52194,0.94014,0.00000,0.05986
12.67000,0.52194,0.04844,0.00000,0.95156
12.74000,0.52194,0.99956,0.00000,0.00044
12.81000,0.52194,0.99252,0.00000,0.00748
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,0.99984,0.00001,0.00016
13.02000,0.52194,0.99981,0.00012,0.00006
13.09000,0.52194,0.99996,0.00002,0.00003
13.16000,0.52194,0.99999,0.00000,0.00001
13.23000,0.52194,0.99999,0.00000,0.00001
13.30000,0.52194,0.99999,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,0.99999,0.00000,0.00001
13.79000,0.52194,0.99988,0.00000,0.00012
13.86000,0.52194,0.44230,0.00000,0.55770
13.93000,0.52194,0.02408,0.00000,0.97592
14.00000,0.52194,0.99451,0.00000,0.00549
