Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
7.21000,0.52194,0.99992,0.00008,0.00000
7.28000,0.52194,0.99997,0.00003,0.00000
7.35000,0.52194,0.99998,0.00002,0.00000
7.42000,0.52194,0.99999,0.00001,0.00000
7.49000,0.52194,0.99996,0.00004,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,0.99998,0.00002,0.00000
7.70000,0.52194,0.99972,0.00028,0.00000
7.77000,0.52194,0.99840,0.00159,0.00001
7.84000,0.52194,0.99978,0.00022,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,0.97566,0.00000,0.02434
8.19000,0.52194,0.15140,0.00024,0.84836
8.26000,0.52194,0.97510,0.00036,0.02454
8.33000,0.52194,0.99908,0.00050,0.00042
8.40000,0.52194,0.99989,0.00009,0.00003
8.47000,0.52194,0.99997,0.00002,0.00001
8.54000,0.52194,0.99987,0.00001,0.00012
8.61000,0.52194,0.99997,0.00003,0.00000
8.68000,0.52194,0.99999,0.00000,0.00001
8.75000,0.52194,0.99998,0.00002,0.00000
8.82000,0.52194,0.99987,0.00013,0.00000
8.89000,0.52194,0.99779,0.00221,0.00000
8.96000,0.52194,0.99920,0.00080,0.00000
9.03000,0.52194,0.99979,0.00021,0.00000
9.10000,0.52194,0.99314,0.00685,0.00001
9.17000,0.52194,0.99994,0.00002,0.00004
9.24000,0.52194,0.99893,0.00089,0.00019
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,0.99985,0.00000,0.00015
9.94000,0.52194,0.81921,0.03807,0.14272
10.01000,0.52194,0.76293,0.02310,0.21398
10.08000,0.52194,0.97598,0.01968,0.00434
10.15000,0.52194,0.99922,0.00006,0.00072
10.22000,0.52194,0.99998,0.00001,0.00000
10.29000,0.52194,0.99968,0.00030,0.00002
10.36000,0.52194,0.99512,0.00357,0.00131
10.43000,0.52194,0.99819,0.00005,0.00176
10.50000,0.52194,0.99925,0.00005,0.00070
10.57000,0.52194,0.99991,0.00001,0.00007
10.64000,0.52194,0.99995,0.00005,0.00000
10.71000,0.52194,0.99987,0.00012,0.00001
10.78000,0.52194,0.99890,0.00107,0.00004
10.85000,0.52194,0.99992,0.00003,0.00004
10.92000,0.52194,0.99965,0.00000,0.00035
10.99000,0.52194,0.99763,0.00073,0.00164
11.06000,0.52194,0.99996,0.00000,0.00004
11.13000,0.52194,0.99989,0.00006,0.00004
11.20000,0.52194,0.99996,0.00001,0.00003
11.27000,0.52194,0.99813,0.00182,0.00005
11.34000,0.52194,0.99602,0.00390,0.00008
11.41000,0.52194,0.99978,0.00016,0.00006
11.48000,0.52194,0.99978,0.00001,0.00021
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,0.99998,0.00001,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,0.99878,0.00006,0.00116
11.83000,0.52194,0.95791,0.00033,0.04177
11.90000,0.52194,0.55431,0.00387,0.44182
11.97000,0.52194,0.90260,0.03310,0.06430
12.04000,0.52194,0.98286,0.01083,0.00631
12.11000,0.52194,0.99959,0.00040,0.00002
12.18000,0.52194,0.98395,0.01605,0.00000
12.25000,0.52194,0.99430,0.00538,0.00033
12.32000,0.52194,0.99998,0.00001,0.00001
12.39000,0.52194,0.99898,0.00006,0.00096
12.46000,0.52194,0.99999,0.00001,0.00001
12.53000,0.52194,0.99988,0.00009,0.00003
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,0.99999,0.00000,0.00001
12.81000,0.52194,0.99999,0.00000,0.00001
12.88000,0.52194,0.99997,0.00001,0.00002
12.95000,0.52194,0.99991,0.00000,0.00009
13.02000,0.52194,0.99996,0.00000,0.00004
13.09000,0.52194,0.99994,0.00000,0.00006
13.16000,0.52194,0.99995,0.00004,0.00001
13.23000,0.52194,0.99999,0.00001,0.00000
13.30000,0.52194,0.99996,0.00004,0.00000
13.37000,0.52194,0.99980,0.00020,0.00000
13.44000,0.52194,0.99998,0.00002,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,0.99993,0.00000,0.00007
13.79000,0.52194,0.99727,0.00005,0.00269
13.86000,0.52194,0.53042,0.00294,0.46664
13.93000,0.52194,0.99352,0.00644,0.00003
14.00000,0.52194,0.99962,0.00038,0.00000
14.07000,0.52194,0.99999,0.00001,0.00000
14.14000,0.52194,1.00000,0.00000,0.00000
14.21000,0.52194,0.99999,0.00000,0.00001
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,0.99997,0.00001,0.00003
14.42000,0.52194,0.99999,0.00001,0.00000
14.49000,0.52194,0.99996,0.00004,0.00000
14.56000,0.52194,0.99999,0.00001,0.00000
14.63000,0.52194,0.99992,0.00008,0.00000
14.70000,0.52194,0.99984,0.00016,0.00000
14.77000,0.52194,0.99996,0.00004,0.00000
14.84000,0.52194,0.99963,0.00037,0.00000
14.91000,0.52194,0.99791,0.00209,0.00000
14.98000,0.52194,0.99455,0.00545,0.00000
15.05000,0.52194,0.98166,0.01834,0.00000
15.12000,0.52194,0.99299,0.00701,0.00000
15.19000,0.52194,0.99988,0.00012,0.00000
15.26000,0.52194,0.99995,0.00005,0.00000
15.33000,0.52194,0.99997,0.00003,0.00000
15.40000,0.52194,0.99997,0.00003,0.00000
15.47000,0.52194,0.99999,0.00001,0.00000
15.54000,0.52194,0.99999,0.00000,0.00001
15.61000,0.52194,0.99993,0.00001,0.00006
15.68000,0.52194,0.90118,0.00007,0.09875
15.75000,0.52194,0.82219,0.00089,0.17692
15.82000,0.52194,0.91205,0.07345,0.01450
15.89000,0.52194,0.99970,0.00028,0.00002
15.96000,0.52194,0.99997,0.00003,0.00000
16.03000,0.52194,0.99992,0.00000,0.00008
16.10000,0.52194,0.99983,0.00000,0.00016
16.17000,0.52194,0.99752,0.00004,0.00245
16.24000,0.52194,0.99754,0.00211,0.00036
16.31000,0.52194,0.99933,0.00002,0.00064
16.38000,0.52194,0.98741,0.01183,0.00076
16.45000,0.52194,0.99994,0.00004,0.00001
16.52000,0.52194,0.99964,0.00033,0.00003
16.59000,0.52194,0.99977,0.00009,0.00014
16.66000,0.52194,0.99988,0.00006,0.00007
16.73000,0.52194,0.99950,0.00000,0.00049
16.80000,0.52194,0.99983,0.00015,0.00001
16.87000,0.52194,1.00000,0.00000,0.00000
16.94000,0.52194,1.00000,0.00000,0.00000
17.01000,0.52194,1.00000,0.00000,0.00000
17.08000,0.52194,1.00000,0.00000,0.00000
17.15000,0.52194,1.00000,0.00000,0.00000
17.22000,0.52194,0.99997,0.00000,0.00003
17.29000,0.52194,1.00000,0.00000,0.00000
17.36000,0.52194,0.99999,0.00000,0.00001
17.43000,0.52194,1.00000,0.00000,0.00000
17.50000,0.52194,0.99999,0.00000,0.00001
17.57000,0.52194,0.92705,0.00003,0.07292
17.64000,0.52194,0.26619,0.00005,0.73376
17.71000,0.52194,0.98879,0.00089,0.01032
17.78000,0.52194,0.99716,0.00250,0.00034
17.85000,0.52194,0.99993,0.00001,0.00006
17.92000,0.52194,0.98836,0.01048,0.00116
17.99000,0.52194,1.00000,0.00000,0.00000
18.06000,0.52194,0.99990,0.00009,0.00001
18.13000,0.52194,0.99956,0.00044,0.00000
18.20000,0.52194,0.99995,0.00003,0.00002
18.27000,0.52194,0.96715,0.03267,0.00018
18.34000,0.52194,0.99991,0.00006,0.00003
18.41000,0.52194,0.99998,0.00002,0.00000
18.48000,0.52194,1.00000,0.00000,0.00000
18.55000,0.52194,0.99951,0.00048,0.00001
18.62000,0.52194,0.99996,0.00003,0.00001
18.69000,0.52194,0.99868,0.00130,0.00002
18.76000,0.52194,0.99905,0.00090,0.00005
18.83000,0.52194,0.99513,0.00487,0.00000
18.90000,0.52194,0.99942,0.00058,0.00000
18.97000,0.52194,0.99651,0.00349,0.00000
19.04000,0.52194,0.99980,0.00020,0.00000
19.11000,0.52194,0.99998,0.00002,0.00000
19.18000,0.52194,1.00000,0.00000,0.00000
19.25000,0.52194,0.99898,0.00089,0.00013
19.32000,0.52194,0.99966,0.00034,0.00000
19.39000,0.52194,0.99884,0.00116,0.00000
19.46000,0.52194,0.99985,0.00015,0.00000
19.53000,0.52194,0.99999,0.00001,0.00000
19.60000,0.52194,0.99234,0.00013,0.00753
19.67000,0.52194,0.28376,0.00044,0.71580
19.74000,0.52194,0.50471,0.45012,0.04517
19.81000,0.52194,0.94155,0.05680,0.00165
19.88000,0.52194,0.99998,0.00002,0.00000
19.95000,0.52194,1.00000,0.00000,0.00000
20.02000,0.52194,0.99999,0.00000,0.00000
20.09000,0.52194,0.99751,0.00233,0.00016
20.16000,0.52194,0.98784,0.01215,0.00001
20.23000,0.52194,0.99916,0.00082,0.00002
20.30000,0.52194,0.99970,0.00030,0.00000
20.37000,0.52194,0.99831,0.00169,0.00000
20.44000,0.52194,0.99997,0.00003,0.00000
20.51000,0.52194,0.99510,0.00490,0.00000
20.58000,0.52194,0.99838,0.00162,0.00000
20.65000,0.52194,0.99976,0.00024,0.00000
20.72000,0.52194,0.99984,0.00016,0.00000
20.79000,0.52194,0.99987,0.00013,0.00000
20.86000,0.52194,1.00000,0.00000,0.00000
20.93000,0.52194,1.00000,0.00000,0.00000
21.00000,0.52194,0.99999,0.00001,0.00000
21.07000,0.52194,1.00000,0.00000,0.00000
21.14000,0.52194,1.00000,0.00000,0.00000
21.21000,0.52194,1.00000,0.00000,0.00000
21.28000,0.52194,1.00000,0.00000,0.00000
21.35000,0.52194,1.00000,0.00000,0.00000
21.42000,0.52194,0.99999,0.00001,0.00000
21.49000,0.52194,0.99999,0.00001,0.00000
21.56000,0.52194,1.00000,0.00000,0.00000
21.63000,0.52194,0.99992,0.00000,0.00008
21.70000,0.52194,0.98749,0.00001,0.01250
21.77000,0.52194,0.16289,0.00000,0.83711
21.84000,0.52194,0.99971,0.00002,0.00028
21.91000,0.52194,0.99994,0.00001,0.00005
21.98000,0.52194,1.00000,0.00000,0.00000
22.05000,0.52194,1.00000,0.00000,0.00000
22.12000,0.52194,1.00000,0.00000,0.00000
22.19000,0.52194,0.99348,0.00650,0.00002
22.26000,0.52194,0.97903,0.01267,0.00830
22.33000,0.52194,0.99846,0.00144,0.00010
22.40000,0.52194,0.99955,0.00000,0.00045
22.47000,0.52194,0.99984,0.00001,0.00015
22.54000,0.52194,0.99996,0.00004,0.00000
22.61000,0.52194,1.00000,0.00000,0.00000
22.68000,0.52194,0.99981,0.00019,0.00000
22.75000,0.52194,1.00000,0.00000,0.00000
22.82000,0.52194,1.00000,0.00000,0.00000
22.89000,0.52194,0.99992,0.00007,0.00000
22.96000,0.52194,1.00000,0.00000,0.00000
23.03000,0.52194,1.00000,0.00000,0.00000
23.10000,0.52194,1.00000,0.00000,0.00000
23.17000,0.52194,1.00000,0.00000,0.00000
23.24000,0.52194,0.99988,0.00011,0.00000
23.31000,0.52194,0.99974,0.00002,0.00025
23.38000,0.52194,0.99999,0.00001,0.00001
23.45000,0.52194,0.99992,0.00000,0.00008
23.52000,0.52194,0.99859,0.00000,0.00141
23.59000,0.52194,0.86364,0.00021,0.13615
23.66000,0.52194,0.13905,0.00248,0.85847
23.73000,0.52194,0.69116,0.01521,0.29364
23.80000,0.52194,0.99817,0.00008,0.00175
23.87000,0.52194,0.99729,0.00268,0.00002
23.94000,0.52194,0.99999,0.00001,0.00000
24.01000,0.52194,1.00000,0.00000,0.00000
24.08000,0.52194,1.00000,0.00000,0.00000
24.15000,0.52194,1.00000,0.00000,0.00000
24.22000,0.52194,1.00000,0.00000,0.00000
24.29000,0.52194,1.00000,0.00000,0.00000
24.36000,0.52194,1.00000,0.00000,0.00000
24.43000,0.52194,1.00000,0.00000,0.00000
24.50000,0.52194,1.00000,0.00000,0.00000
24.57000,0.52194,0.99997,0.00002,0.00000
24.64000,0.52194,1.00000,0.00000,0.00000
24.71000,0.52194,0.99997,0.00003,0.00000
24.78000,0.52194,1.00000,0.00000,0.00000
24.85000,0.52194,1.00000,0.00000,0.00000
24.92000,0.52194,1.00000,0.00000,0.00000
24.99000,0.52194,0.99996,0.00001,0.00003
25.06000,0.52194,0.99946,0.00013,0.00040
25.13000,0.52194,0.99473,0.00112,0.00415
25.20000,0.52194,0.99642,0.00050,0.00308
25.27000,0.52194,0.99903,0.00000,0.00097
25.34000,0.52194,0.99941,0.00000,0.00059
25.41000,0.52194,0.47357,0.00000,0.52643
25.48000,0.52194,0.90257,0.00006,0.09737
25.55000,0.52194,0.99888,0.00019,0.00093
25.62000,0.52194,0.99544,0.00001,0.00455
25.69000,0.52194,0.99999,0.00000,0.00001
25.76000,0.52194,0.99994,0.00001,0.00005
25.83000,0.52194,0.99999,0.00000,0.00001
25.90000,0.52194,0.99995,0.00000,0.00005
25.97000,0.52194,0.99998,0.00000,0.00002
26.04000,0.52194,0.99963,0.00010,0.00027
26.11000,0.52194,0.97441,0.02543,0.00017
26.18000,0.52194,0.99386,0.00611,0.00003
26.25000,0.52194,0.99791,0.00209,0.00000
26.32000,0.52194,0.99915,0.00084,0.00001
26.39000,0.52194,0.99992,0.00007,0.00001
26.46000,0.52194,0.99776,0.00219,0.00005
26.53000,0.52194,1.00000,0.00000,0.00000
26.60000,0.52194,1.00000,0.00000,0.00000
26.67000,0.52194,1.00000,0.00000,0.00000
26.74000,0.52194,1.00000,0.00000,0.00000
26.81000,0.52194,0.99982,0.00018,0.00000
26.88000,0.52194,0.99996,0.00002,0.00002
26.95000,0.52194,0.99957,0.00002,0.00041
27.02000,0.52194,0.99988,0.00001,0.00011
27.09000,0.52194,0.99893,0.00075,0.00032
27.16000,0.52194,0.98819,0.01180,0.00002
27.23000,0.52194,0.99924,0.00071,0.00004
27.30000,0.52194,0.99989,0.00011,0.00000
27.37000,0.52194,0.99999,0.00001,0.00000
27.44000,0.52194,0.99981,0.00011,0.00009
27.51000,0.52194,0.99780,0.00002,0.00218
27.58000,0.52194,0.79206,0.00100,0.20694
27.65000,0.52194,0.98912,0.00084,0.01005
27.72000,0.52194,0.97605,0.00441,0.01955
27.79000,0.52194,0.99986,0.00001,0.00012
27.86000,0.52194,1.00000,0.00000,0.00000
27.93000,0.52194,0.99986,0.00000,0.00014
28.00000,0.52194,1.00000,0.00000,0.00000
28.07000,0.52194,1.00000,0.00000,0.00000
28.14000,0.52194,1.00000,0.00000,0.00000
28.21000,0.52194,1.00000,0.00000,0.00000
28.28000,0.52194,0.99998,0.00001,0.00001
28.35000,0.52194,0.99992,0.00004,0.00004
28.42000,0.52194,0.99141,0.00859,0.00001
28.49000,0.52194,0.99960,0.00029,0.00011
28.56000,0.52194,0.99747,0.00249,0.00003
28.63000,0.52194,1.00000,0.00000,0.00000
28.70000,0.52194,0.99985,0.00013,0.00001
28.77000,0.52194,0.99996,0.00003,0.00001
28.84000,0.52194,0.99734,0.00233,0.00032
28.91000,0.52194,0.99971,0.00024,0.00005
28.98000,0.52194,0.99999,0.00001,0.00000
29.05000,0.52194,1.00000,0.00000,0.00000
29.12000,0.52194,0.99999,0.00001,0.00000
29.19000,0.52194,1.00000,0.00000,0.00000
29.26000,0.52194,0.99995,0.00003,0.00002
29.33000,0.52194,1.00000,0.00000,0.00000
29.40000,0.52194,0.99712,0.00018,0.00270
29.47000,0.52194,0.76834,0.00014,0.23152
29.54000,0.52194,0.14698,0.00776,0.84525
29.61000,0.52194,0.94759,0.04115,0.01126
29.68000,0.52194,0.99536,0.00457,0.00007
29.75000,0.52194,0.99603,0.00397,0.00000
29.82000,0.52194,0.99923,0.00077,0.00000
29.89000,0.52194,0.99995,0.00005,0.00000
29.96000,0.52194,0.99919,0.00081,0.00001
30.03000,0.52194,0.99976,0.00023,0.00001
30.10000,0.52194,0.99824,0.00141,0.00034
30.17000,0.52194,0.99624,0.00329,0.00046
30.24000,0.52194,0.99896,0.00014,0.00090
30.31000,0.52194,0.99732,0.00174,0.00094
30.38000,0.52194,0.99983,0.00008,0.00010
