Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
39.01000,1.98000,0.22083,0.00000,0.77916
39.21000,1.98000,0.26010,0.00000,0.73990
39.41000,1.98000,0.15782,0.00000,0.84218
39.61000,1.98000,0.13839,0.00000,0.86161
39.81000,1.98000,0.13175,0.00000,0.86825
40.01000,1.98000,0.15059,0.00000,0.84941
40.21000,1.98000,0.11367,0.00000,0.88633
40.41000,1.98000,0.12309,0.00000,0.87691
40.61000,1.98000,0.13108,0.00000,0.86892
40.81000,1.98000,0.10804,0.00000,0.89195
41.01000,1.98000,0.12976,0.00000,0.87024
41.21000,1.98000,0.07381,0.00001,0.92618
41.41000,1.98000,0.08627,0.00000,0.91372
41.61000,1.98000,0.09453,0.00000,0.90547
41.81000,1.98000,0.07404,0.00001,0.92595
42.01000,1.98000,0.09208,0.00000,0.90791
42.21000,1.98000,0.07249,0.00011,0.92740
42.41000,1.98000,0.09559,0.00006,0.90435
42.61000,1.98000,0.08899,0.00005,0.91095
42.81000,1.98000,0.09224,0.00001,0.90775
43.01000,1.98000,0.11170,0.00001,0.88829
43.21000,1.98000,0.09229,0.00003,0.90768
43.41000,1.98000,0.11121,0.00001,0.88878
43.61000,1.98000,0.12224,0.00001,0.87775
43.81000,1.98000,0.20348,0.00013,0.79639
44.01000,1.98000,0.41212,0.00033,0.58755
44.21000,1.98000,0.65387,0.00376,0.34237
44.41000,1.98000,0.94165,0.00092,0.05743
44.61000,1.98000,0.98569,0.00540,0.00891
44.81000,1.98000,0.99555,0.00289,0.00156
45.01000,1.98000,0.99858,0.00124,0.00017
45.21000,1.98000,0.99918,0.00080,0.00001
45.41000,1.98000,0.99981,0.00019,0.00000
45.61000,1.98000,0.99998,0.00002,0.00000
45.81000,1.98000,1.00000,0.00000,0.00000
46.01000,1.98000,1.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000
47.61000,1.98000,0.99999,0.00001,0.00000
47.81000,1.98000,0.99987,0.00013,0.00000
48.01000,1.98000,0.99966,0.00034,0.00000
48.21000,1.98000,0.99975,0.00025,0.00000
48.41000,1.98000,0.99980,0.00020,0.00000
48.61000,1.98000,0.99982,0.00018,0.00000
48.81000,1.98000,0.99983,0.00017,0.00000
49.01000,1.98000,0.99990,0.00010,0.00000
49.21000,1.98000,0.99999,0.00001,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
