Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
37.15062,1.19710,1.00000,0.00000
37.35352,1.19710,0.99999,0.00001
37.55642,1.19710,0.99993,0.00007
37.75932,1.19710,0.99977,0.00023
37.96222,1.19710,0.99995,0.00005
38.16511,1.19710,0.99978,0.00022
38.36801,1.19710,0.99997,0.00003
38.57091,1.19710,0.99997,0.00003
38.77380,1.19710,0.99977,0.00023
38.97670,1.19710,0.99910,0.00090
39.17960,1.19710,1.00000,0.00000
39.38250,1.19710,0.99994,0.00006
39.58540,1.19710,1.00000,0.00000
39.78830,1.19710,1.00000,0.00000
39.99119,1.19710,1.00000,0.00000
40.19409,1.19710,0.99997,0.00003
40.39699,1.19710,0.99999,0.00001
40.59989,1.19710,0.99998,0.00002
40.80278,1.19710,1.00000,0.00000
41.00568,1.19710,0.99983,0.00017
41.20858,1.19710,0.99995,0.00005
41.41148,1.19710,0.99954,0.00046
41.61438,1.19710,0.99902,0.00098
41.81728,1.19710,0.99984,0.00016
42.02017,1.19710,0.99998,0.00002
42.22307,1.19710,1.00000,0.00000
42.42597,1.19710,1.00000,0.00000
42.62887,1.19710,0.99999,0.00001
42.83176,1.19710,0.99987,0.00013
43.03466,1.19710,0.99998,0.00002
43.23756,1.19710,0.99999,0.00001
43.44046,1.19710,0.99999,0.00001
43.64336,1.19710,0.99999,0.00001
43.84626,1.19710,0.99999,0.00001
44.04915,1.19710,0.99990,0.00010
44.25205,1.19710,0.99997,0.00003
44.45495,1.19710,0.99995,0.00005
44.65785,1.19710,1.00000,0.00000
44.86074,1.19710,1.00000,0.00000
45.06364,1.19710,0.99999,0.00001
45.26654,1.19710,0.99997,0.00003
45.46944,1.19710,0.99999,0.00001
45.67234,1.19710,0.99998,0.00002
45.87524,1.19710,1.00000,0.00000
46.07813,1.19710,0.99997,0.00003
46.28103,1.19710,0.99996,0.00004
46.48393,1.19710,0.99977,0.00023
46.68683,1.19710,0.99966,0.00034
46.88972,1.19710,0.99738,0.00262
47.09262,1.19710,0.99954,0.00046
47.29552,1.19710,0.99999,0.00001
47.49842,1.19710,1.00000,0.00000
47.70132,1.19710,1.00000,0.00000
47.90422,1.19710,1.00000,0.00000
48.10711,1.19710,1.00000,0.00000
48.31001,1.19710,1.00000,0.00000
48.51291,1.19710,1.00000,0.00000
48.71581,1.19710,1.00000,0.00000
48.91870,1.19710,1.00000,0.00000
49.12160,1.19710,1.00000,0.00000
49.32450,1.19710,1.00000,0.00000
49.52740,1.19710,1.00000,0.00000
49.73030,1.19710,1.00000,0.00000
49.93319,1.19710,1.00000,0.00000
50.13609,1.19710,1.00000,0.00000
50.33899,1.19710,1.00000,0.00000
50.54189,1.19710,1.00000,0.00000
50.74479,1.19710,1.00000,0.00000
50.94769,1.19710,1.00000,0.00000
51.15058,1.19710,1.00000,0.00000
51.35348,1.19710,1.00000,0.00000
51.55638,1.19710,1.00000,0.00000
51.75928,1.19710,1.00000,0.00000
51.96217,1.19710,0.99999,0.00001
52.16507,1.19710,0.99999,0.00001
52.36797,1.19710,0.99999,0.00001
52.57087,1.19710,0.99992,0.00008
52.77377,1.19710,0.99959,0.00041
52.97667,1.19710,0.99974,0.00026
53.17956,1.19710,0.99991,0.00009
53.38246,1.19710,1.00000,0.00000
53.58536,1.19710,0.99997,0.00003
53.78826,1.19710,0.99996,0.00004
53.99115,1.19710,0.99997,0.00003
54.19405,1.19710,0.99999,0.00001
54.39695,1.19710,1.00000,0.00000
54.59985,1.19710,1.00000,0.00000
54.80275,1.19710,1.00000,0.00000
55.00565,1.19710,0.99999,0.00001
55.20854,1.19710,0.99975,0.00025
55.41144,1.19710,0.99981,0.00019
55.61434,1.19710,0.99970,0.00030
55.81724,1.19710,0.99992,0.00008
56.02013,1.19710,0.99998,0.00002
56.22303,1.19710,1.00000,0.00000
56.42593,1.19710,1.00000,0.00000
56.62883,1.19710,0.99998,0.00002
56.83173,1.19710,0.99993,0.00007
57.03463,1.19710,0.99999,0.00001
57.23752,1.19710,0.99999,0.00001
57.44042,1.19710,0.99998,0.00002
57.64332,1.19710,1.00000,0.00000
57.84622,1.19710,0.99997,0.00003
58.04911,1.19710,0.99999,0.00001
58.25201,1.19710,1.00000,0.00000
58.45491,1.19710,1.00000,0.00000
58.65781,1.19710,0.99975,0.00025
58.86071,1.19710,0.98266,0.01734
59.06360,1.19710,0.98448,0.01552
59.26650,1.19710,0.98993,0.01007
59.46940,1.19710,0.99996,0.00004
59.67230,1.19710,1.00000,0.00000
59.87519,1.19710,1.00000,0.00000
60.07809,1.19710,1.00000,0.00000
60.28099,1.19710,1.00000,0.00000
60.48389,1.19710,1.00000,0.00000
60.68679,1.19710,1.00000,0.00000
60.88969,1.19710,1.00000,0.00000
61.09258,1.19710,1.00000,0.00000
61.29548,1.19710,1.00000,0.00000
61.49838,1.19710,1.00000,0.00000
61.70128,1.19710,1.00000,0.00000
61.90417,1.19710,1.00000,0.00000
62.10707,1.19710,1.00000,0.00000
62.30997,1.19710,1.00000,0.00000
62.51287,1.19710,1.00000,0.00000
62.71577,1.19710,1.00000,0.00000
62.91867,1.19709,1.00000,0.00000
63.12156,1.19710,1.00000,0.00000
63.32446,1.19710,0.99999,0.00001
63.52736,1.19710,0.99972,0.00028
63.73026,1.19709,0.99970,0.00031
63.93316,1.19710,0.99978,0.00022
64.13605,1.19710,0.99999,0.00001
64.33895,1.19710,1.00000,0.00000
64.54185,1.19710,0.99994,0.00006
64.74475,1.19710,0.99989,0.00011
64.94765,1.19710,0.99990,0.00010
65.15054,1.19710,0.99990,0.00010
65.35344,1.19710,0.99997,0.00003
65.55634,1.19710,0.99998,0.00002
65.75924,1.19710,0.99993,0.00007
65.96214,1.19710,0.99991,0.00009
66.16503,1.19710,0.99996,0.00004
66.36794,1.19710,1.00000,0.00000
66.57083,1.19710,0.99999,0.00001
66.77373,1.19710,1.00000,0.00000
66.97662,1.19710,1.00000,0.00000
67.17953,1.19710,0.99999,0.00001
67.38242,1.19710,0.99999,0.00001
67.58532,1.19710,0.99982,0.00018
67.78822,1.19710,0.99992,0.00008
67.99112,1.19710,0.99957,0.00043
68.19402,1.19710,0.99997,0.00003
68.39691,1.19710,0.99993,0.00007
68.59981,1.19710,0.99992,0.00008
68.80271,1.19710,0.99908,0.00092
69.00561,1.19710,0.99963,0.00037
69.20850,1.19710,0.99995,0.00005
69.41140,1.19710,0.99988,0.00012
69.61430,1.19711,0.99985,0.00015
69.81720,1.19710,0.99998,0.00002
70.02010,1.19710,0.99993,0.00007
70.22299,1.19710,0.99999,0.00001
70.42589,1.19711,0.99999,0.00001
70.62879,1.19710,1.00000,0.00000
70.83169,1.19710,0.99975,0.00025
71.03458,1.19710,0.99862,0.00138
71.23748,1.19710,0.99783,0.00217
71.44038,1.19710,0.99967,0.00033
71.64328,1.19710,0.99996,0.00004
71.84618,1.19710,0.99941,0.00059
72.04907,1.19710,0.99900,0.00100
72.25198,1.19710,0.99986,0.00014
72.45487,1.19710,0.99811,0.00189
72.65777,1.19710,0.99864,0.00136
72.86066,1.19710,0.99930,0.00070
73.06357,1.19710,0.99999,0.00001
73.26646,1.19710,1.00000,0.00000
73.46936,1.19710,1.00000,0.00000
73.67226,1.19710,1.00000,0.00000
73.87516,1.19710,1.00000,0.00000
74.07806,1.19710,1.00000,0.00000
74.28095,1.19710,1.00000,0.00000
74.48385,1.19710,1.00000,0.00000
74.68675,1.19710,1.00000,0.00000
74.88965,1.19710,1.00000,0.00000
75.09254,1.19710,1.00000,0.00000
75.29544,1.19710,1.00000,0.00000
75.49834,1.19710,1.00000,0.00000
75.70124,1.19710,1.00000,0.00000
75.90414,1.19710,1.00000,0.00000
76.10703,1.19710,1.00000,0.00000
76.30994,1.19710,1.00000,0.00000
76.51283,1.19710,1.00000,0.00000
76.71573,1.19710,1.00000,0.00000
76.91862,1.19710,1.00000,0.00000
77.12153,1.19710,0.99982,0.00018
77.32442,1.19710,0.99992,0.00008
77.52732,1.19710,0.99945,0.00055
77.73022,1.19710,0.99998,0.00002
77.93312,1.19710,1.00000,0.00000
78.13602,1.19710,1.00000,0.00000
78.33891,1.19710,0.99999,0.00001
78.54181,1.19710,0.99996,0.00004
78.74471,1.19710,0.99994,0.00006
78.94761,1.19710,0.99994,0.00006
79.15051,1.19710,0.99998,0.00002
79.35340,1.19710,0.99998,0.00002
79.55630,1.19711,0.99996,0.00004
79.75920,1.19710,0.99979,0.00021
79.96210,1.19710,0.99994,0.00006
80.16499,1.19710,0.99999,0.00001
80.36789,1.19711,0.99998,0.00002
80.57079,1.19710,0.99993,0.00007
80.77369,1.19710,0.99998,0.00002
80.97659,1.19710,1.00000,0.00000
81.17948,1.19711,1.00000,0.00000
81.38239,1.19710,1.00000,0.00000
81.58528,1.19710,1.00000,0.00000
81.78818,1.19710,0.99999,0.00001
81.99107,1.19710,0.99998,0.00002
82.19398,1.19710,0.99994,0.00006
82.39687,1.19710,1.00000,0.00000
82.59977,1.19710,0.99999,0.00001
82.80267,1.19710,1.00000,0.00000
83.00557,1.19710,0.99999,0.00001
83.20847,1.19710,0.99998,0.00002
83.41136,1.19710,1.00000,0.00000
83.61426,1.19710,0.99998,0.00002
83.81716,1.19710,1.00000,0.00000
84.02006,1.19710,1.00000,0.00000
84.22295,1.19710,1.00000,0.00000
84.42585,1.19710,0.99995,0.00005
84.62875,1.19710,0.99994,0.00006
84.83165,1.19710,0.99681,0.00319
85.03455,1.19710,0.99819,0.00181
85.23744,1.19710,0.99980,0.00020
85.44035,1.19710,0.99999,0.00001
85.64324,1.19710,0.99999,0.00000
85.84614,1.19710,1.00000,0.00000
86.04903,1.19710,0.99999,0.00001
86.25194,1.19710,0.99994,0.00006
86.45483,1.19710,0.99999,0.00001
86.65773,1.19710,0.99999,0.00001
86.86063,1.19710,1.00000,0.00000
87.06353,1.19710,1.00000,0.00000
87.26643,1.19710,1.00000,0.00000
87.46932,1.19710,0.99999,0.00001
87.67222,1.19710,1.00000,0.00000
87.87512,1.19710,1.00000,0.00000
88.07802,1.19710,1.00000,0.00000
88.28091,1.19710,0.99999,0.00001
88.48381,1.19710,1.00000,0.00000
88.68671,1.19710,1.00000,0.00000
88.88961,1.19710,1.00000,0.00000
89.09251,1.19710,1.00000,0.00000
89.29540,1.19710,1.00000,0.00000
89.49831,1.19710,0.99994,0.00006
89.70120,1.19710,0.99993,0.00007
89.90410,1.19710,0.99986,0.00014
90.10699,1.19710,0.99981,0.00019
90.30989,1.19711,1.00000,0.00000
90.51279,1.19710,0.99991,0.00009
90.71569,1.19710,0.99990,0.00010
90.91859,1.19710,0.99888,0.00112
91.12148,1.19711,0.99991,0.00009
91.32439,1.19710,0.99998,0.00002
91.52728,1.19710,1.00000,0.00000
91.73018,1.19710,1.00000,0.00000
91.93307,1.19710,1.00000,0.00000
92.13598,1.19710,0.99999,0.00001
92.33887,1.19710,0.99960,0.00040
92.54177,1.19710,0.97506,0.02494
92.74467,1.19710,0.99438,0.00562
92.94757,1.19710,0.99980,0.00021
93.15047,1.19710,1.00000,0.00000
93.35336,1.19710,1.00000,0.00000
93.55626,1.19710,1.00000,0.00000
93.75916,1.19710,1.00000,0.00000
93.96206,1.19710,1.00000,0.00000
94.16496,1.19710,1.00000,0.00000
94.36785,1.19710,1.00000,0.00000
94.57076,1.19710,1.00000,0.00000
94.77365,1.19710,1.00000,0.00000
94.97655,1.19710,1.00000,0.00000
95.17944,1.19710,1.00000,0.00000
95.38235,1.19710,1.00000,0.00000
95.58524,1.19710,1.00000,0.00000
95.78814,1.19710,1.00000,0.00000
95.99104,1.19710,1.00000,0.00000
96.19394,1.19710,1.00000,0.00000
96.39684,1.19710,1.00000,0.00000
96.59973,1.19710,1.00000,0.00000
96.80263,1.19710,1.00000,0.00000
97.00553,1.19710,1.00000,0.00000
97.20843,1.19710,1.00000,0.00000
97.41132,1.19710,1.00000,0.00000
97.61422,1.19710,0.99999,0.00001
97.81712,1.19710,0.99983,0.00017
98.02002,1.19710,0.99982,0.00018
98.22292,1.19710,0.99975,0.00025
98.42581,1.19710,0.99997,0.00003
98.62872,1.19710,0.99999,0.00001
98.83161,1.19710,0.99997,0.00003
99.03451,1.19710,0.99995,0.00005
99.23740,1.19710,0.99998,0.00002
99.44031,1.19710,0.99980,0.00020
99.64320,1.19710,0.99999,0.00001
99.84610,1.19710,0.99977,0.00023
100.04900,1.19710,0.99966,0.00034
100.25189,1.19711,0.99979,0.00021
100.45480,1.19710,0.99996,0.00004
100.65769,1.19710,0.99999,0.00001
100.86059,1.19710,0.99995,0.00005
101.06348,1.19711,0.99995,0.00005
101.26639,1.19710,0.99987,0.00013
101.46928,1.19710,0.99956,0.00044
101.67218,1.19710,0.99984,0.00016
101.87508,1.19711,0.99995,0.00005
102.07798,1.19710,0.99987,0.00013
102.28088,1.19710,0.99998,0.00002
102.48377,1.19710,0.99999,0.00001
102.68667,1.19710,0.99995,0.00005
102.88957,1.19710,0.99998,0.00002
103.09247,1.19710,0.99998,0.00002
103.29536,1.19710,0.99999,0.00001
103.49826,1.19710,0.99981,0.00019
103.70116,1.19710,0.99996,0.00004
103.90406,1.19710,0.99985,0.00015
104.10696,1.19710,0.99995,0.00005
104.30985,1.19710,0.99981,0.00019
104.51276,1.19710,0.99997,0.00003
104.71565,1.19710,0.99992,0.00008
104.91855,1.19710,0.99999,0.00001
105.12144,1.19710,1.00000,0.00000
105.32435,1.19710,0.99999,0.00001
105.52724,1.19710,1.00000,0.00000
105.73014,1.19710,1.00000,0.00000
105.93304,1.19710,1.00000,0.00000
106.13594,1.19710,0.99999,0.00001
106.33884,1.19710,1.00000,0.00000
106.54173,1.19710,0.99992,0.00008
106.74463,1.19710,1.00000,0.00000
106.94753,1.19710,0.99997,0.00003
107.15043,1.19710,0.99997,0.00003
107.35332,1.19710,0.99996,0.00004
107.55622,1.19710,0.99980,0.00020
107.75912,1.19710,0.99965,0.00035
107.96202,1.19710,0.99995,0.00005
108.16492,1.19710,0.99999,0.00001
108.36781,1.19710,0.99999,0.00001
108.57072,1.19710,1.00000,0.00000
108.77361,1.19710,0.99999,0.00001
108.97651,1.19710,0.99999,0.00001
109.17941,1.19710,0.99998,0.00002
109.38231,1.19710,1.00000,0.00000
109.58521,1.19710,1.00000,0.00000
109.78810,1.19710,1.00000,0.00000
109.99100,1.19710,1.00000,0.00000
110.19390,1.19710,1.00000,0.00000
110.39680,1.19710,1.00000,0.00000
110.59969,1.19710,1.00000,0.00000
110.80259,1.19710,1.00000,0.00000
111.00549,1.19711,1.00000,0.00000
111.20839,1.19710,1.00000,0.00000
111.41129,1.19710,0.99999,0.00001
111.61418,1.19710,0.99999,0.00001
111.81708,1.19711,0.99997,0.00003
112.01998,1.19710,0.99999,0.00001
112.22288,1.19710,0.99994,0.00006
112.42577,1.19710,0.99996,0.00004
112.62867,1.19710,0.99994,0.00006
112.83157,1.19710,0.99998,0.00002
113.03447,1.19710,0.99997,0.00003
113.23737,1.19710,1.00000,0.00000
113.44026,1.19710,0.99992,0.00008
113.64317,1.19710,0.99999,0.00001
113.84606,1.19710,0.99996,0.00004
114.04896,1.19710,0.99980,0.00020
114.25185,1.19710,0.99986,0.00014
114.45476,1.19710,0.99273,0.00727
114.65765,1.19710,0.99890,0.00110
114.86055,1.19710,0.99976,0.00024
115.06345,1.19710,0.99999,0.00001
115.26635,1.19710,1.00000,0.00000
115.46925,1.19710,1.00000,0.00000
115.67214,1.19710,0.99999,0.00001
115.87504,1.19710,1.00000,0.00000
116.07794,1.19710,1.00000,0.00000
116.28084,1.19710,1.00000,0.00000
116.48373,1.19710,1.00000,0.00000
116.68663,1.19710,1.00000,0.00000
116.88953,1.19710,1.00000,0.00000
117.09243,1.19710,1.00000,0.00000
117.29533,1.19710,1.00000,0.00000
117.49822,1.19710,1.00000,0.00000
117.70113,1.19710,1.00000,0.00000
117.90402,1.19710,1.00000,0.00000
118.10692,1.19710,1.00000,0.00000
118.30981,1.19710,1.00000,0.00000
118.51272,1.19710,1.00000,0.00000
118.71561,1.19710,1.00000,0.00000
118.91851,1.19710,1.00000,0.00000
119.12141,1.19710,1.00000,0.00000
119.32431,1.19710,1.00000,0.00000
119.52721,1.19710,0.99998,0.00002
119.73010,1.19710,0.99940,0.00060
119.93300,1.19710,0.99989,0.00011
120.13590,1.19710,0.99996,0.00004
120.33880,1.19710,0.99998,0.00002
120.54169,1.19710,1.00000,0.00000
120.74459,1.19710,0.99985,0.00015
120.94749,1.19711,0.99962,0.00038
121.15039,1.19710,0.99971,0.00029
121.35329,1.19710,0.99999,0.00001
121.55618,1.19710,1.00000,0.00000
121.75908,1.19711,0.99996,0.00004
121.96198,1.19710,0.99999,0.00001
122.16488,1.19710,0.99999,0.00001
122.36777,1.19710,0.99999,0.00001
122.57067,1.19711,1.00000,0.00000
122.77357,1.19710,0.99999,0.00001
122.97647,1.19710,0.99995,0.00005
123.17937,1.19710,0.99991,0.00009
123.38226,1.19710,0.99988,0.00012
123.58517,1.19710,0.99996,0.00004
123.78806,1.19710,0.99994,0.00006
123.99096,1.19710,0.99994,0.00006
124.19386,1.19710,0.99998,0.00002
124.39676,1.19710,0.99999,0.00001
124.59966,1.19710,1.00000,0.00000
124.80255,1.19710,1.00000,0.00000
125.00545,1.19710,1.00000,0.00000
125.20835,1.19710,0.99997,0.00003
125.41125,1.19710,0.99825,0.00175
125.61414,1.19710,0.99117,0.00883
125.81704,1.19710,0.99316,0.00684
126.01994,1.19710,0.99996,0.00004
126.22284,1.19710,0.99999,0.00001
126.42574,1.19710,1.00000,0.00000
126.62863,1.19710,0.99999,0.00001
126.83154,1.19709,0.99996,0.00004
127.03443,1.19709,0.99997,0.00003
127.23733,1.19711,0.99995,0.00005
127.44022,1.19711,0.99997,0.00003
127.64313,1.19710,0.99994,0.00006
127.84602,1.19710,0.99999,0.00001
128.04892,1.19710,0.99998,0.00002
128.25182,1.19710,1.00000,0.00000
128.45471,1.19710,1.00000,0.00000
128.65761,1.19710,1.00000,0.00000
128.86052,1.19710,1.00000,0.00000
129.06342,1.19710,1.00000,0.00000
129.26631,1.19710,1.00000,0.00000
129.46921,1.19710,0.99996,0.00004
129.67210,1.19710,0.99988,0.00012
129.87500,1.19710,0.99951,0.00049
130.07790,1.19710,0.99981,0.00019
130.28079,1.19710,0.99998,0.00002
130.48370,1.19710,0.99999,0.00001
130.68660,1.19710,0.99999,0.00001
130.88950,1.19710,1.00000,0.00000
131.09239,1.19710,0.99998,0.00002
131.29529,1.19710,0.99987,0.00013
131.49818,1.19710,0.99999,0.00001
131.70108,1.19710,1.00000,0.00000
131.90398,1.19710,1.00000,0.00000
132.10687,1.19711,1.00000,0.00000
132.30978,1.19710,1.00000,0.00000
132.51268,1.19710,0.99997,0.00003
132.71558,1.19710,0.99997,0.00003
132.91847,1.19710,0.99999,0.00001
133.12137,1.19710,1.00000,0.00000
133.32426,1.19710,1.00000,0.00000
133.52716,1.19710,1.00000,0.00000
133.73006,1.19710,1.00000,0.00000
133.93297,1.19710,0.99995,0.00005
134.13586,1.19710,0.99997,0.00003
134.33876,1.19710,0.99991,0.00009
134.54166,1.19710,0.99999,0.00001
134.74455,1.19710,0.99998,0.00002
134.94745,1.19710,1.00000,0.00000
135.15034,1.19710,0.99999,0.00001
135.35324,1.19710,0.99999,0.00000
135.55615,1.19710,1.00000,0.00000
135.75905,1.19710,0.99999,0.00001
135.96194,1.19710,1.00000,0.00000
136.16484,1.19710,1.00000,0.00000
136.36774,1.19710,1.00000,0.00000
136.57063,1.19710,0.99999,0.00001
136.77353,1.19710,1.00000,0.00000
136.97643,1.19710,0.99992,0.00008
137.17934,1.19710,0.99982,0.00018
137.38223,1.19710,0.99990,0.00010
137.58513,1.19710,0.99998,0.00002
137.78802,1.19710,0.99999,0.00001
137.99092,1.19710,1.00000,0.00000
138.19382,1.19710,0.99999,0.00001
138.39671,1.19710,0.99995,0.00005
138.59961,1.19710,0.99994,0.00006
138.80252,1.19710,0.99999,0.00000
139.00542,1.19710,0.99999,0.00001
139.20831,1.19710,1.00000,0.00000
139.41121,1.19710,1.00000,0.00000
139.61411,1.19710,0.99998,0.00002
139.81700,1.19710,1.00000,0.00000
140.01990,1.19710,0.99999,0.00001
140.22279,1.19710,1.00000,0.00000
140.42570,1.19710,1.00000,0.00000
140.62860,1.19710,1.00000,0.00000
140.83150,1.19710,0.99998,0.00002
141.03439,1.19710,0.99999,0.00001
141.23729,1.19710,0.99997,0.00003
