Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
5.60000,1.05394,0.99505,0.00495
5.70000,1.05394,0.99500,0.00500
5.80000,1.05394,0.99457,0.00543
5.90000,1.05394,0.99469,0.00531
6.00000,1.05394,0.99398,0.00602
6.10000,1.05394,0.99376,0.00624
6.20000,1.05394,0.99476,0.00524
6.30000,1.05394,0.99510,0.00490
6.40000,1.05394,0.99484,0.00516
6.50000,1.05394,0.99442,0.00558
6.60000,1.05394,0.99491,0.00509
6.70000,1.05394,0.99541,0.00459
6.80000,1.05394,0.99469,0.00531
6.90000,1.05394,0.99512,0.00488
7.00000,1.05394,0.99516,0.00484
7.10000,1.05394,0.99514,0.00486
7.20000,1.05394,0.99474,0.00526
7.30000,1.05394,0.99501,0.00499
7.40000,1.05394,0.99568,0.00432
7.50000,1.05394,0.99530,0.00470
7.60000,1.05394,0.99562,0.00438
7.70000,1.05394,0.99562,0.00438
7.80000,1.05394,0.99500,0.00500
7.90000,1.05394,0.99493,0.00507
8.00000,1.05394,0.99536,0.00464
8.10000,1.05394,0.99561,0.00439
8.20000,1.05394,0.99547,0.00453
8.30000,1.05394,0.99522,0.00478
8.40000,1.05394,0.99402,0.00598
8.50000,1.05394,0.99392,0.00608
8.60000,1.05394,0.99282,0.00718
8.70000,1.05394,0.99465,0.00535
8.80000,1.05394,0.99466,0.00534
8.90000,1.05394,0.99454,0.00546
9.00000,1.05394,0.99450,0.00550
9.10000,1.05394,0.99471,0.00529
9.20000,1.05394,0.99442,0.00558
9.30000,1.05394,0.99439,0.00561
9.40000,1.05394,0.99547,0.00453
9.50000,1.05394,0.99594,0.00406
9.60000,1.05394,0.99596,0.00404
9.70000,1.05394,0.99570,0.00430
9.80000,1.05394,0.99619,0.00381
9.90000,1.05394,0.99565,0.00435
10.00000,1.05394,0.99579,0.00421
10.10000,1.05394,0.99570,0.00430
10.20000,1.05394,0.99541,0.00459
10.30000,1.05394,0.99573,0.00427
10.40000,1.05394,0.99572,0.00428
10.50000,1.05394,0.99562,0.00438
10.60000,1.05394,0.99537,0.00463
10.70000,1.05394,0.99599,0.00401
10.80000,1.05394,0.99615,0.00385
10.90000,1.05394,0.99638,0.00362
11.00000,1.05394,0.99625,0.00375
11.10000,1.05394,0.99696,0.00304
11.20000,1.05394,0.99682,0.00318
11.30000,1.05394,0.99687,0.00313
11.40000,1.05394,0.99671,0.00329
11.50000,1.05394,0.99669,0.00331
11.60000,1.05394,0.99676,0.00324
11.70000,1.05394,0.99677,0.00323
11.80000,1.05394,0.99681,0.00319
11.90000,1.05394,0.99716,0.00284
12.00000,1.05394,0.99696,0.00304
12.10000,1.05394,0.99685,0.00315
12.20000,1.05394,0.99698,0.00302
12.30000,1.05394,0.99701,0.00299
12.40000,1.05394,0.99667,0.00333
12.50000,1.05394,0.99642,0.00357
12.60000,1.05394,0.99623,0.00377
12.70000,1.05394,0.99630,0.00370
12.80000,1.05394,0.99523,0.00477
12.90000,1.05394,0.99525,0.00475
13.00000,1.05394,0.99506,0.00494
13.10000,1.05394,0.99424,0.00576
13.20000,1.05394,0.99380,0.00620
13.30000,1.05394,0.99292,0.00708
13.40000,1.05394,0.99390,0.00610
13.50000,1.05394,0.99400,0.00600
13.60000,1.05394,0.99400,0.00600
13.70000,1.05394,0.99459,0.00541
13.80000,1.05394,0.99491,0.00509
13.90000,1.05394,0.99489,0.00511
14.00000,1.05394,0.99485,0.00515
14.10000,1.05394,0.99486,0.00514
14.20000,1.05394,0.99523,0.00477
14.30000,1.05394,0.99524,0.00476
14.40000,1.05394,0.99516,0.00484
14.50000,1.05394,0.99529,0.00471
14.60000,1.05394,0.99550,0.00450
14.70000,1.05394,0.99521,0.00479
14.80000,1.05394,0.99548,0.00452
14.90000,1.05394,0.99575,0.00425
15.00000,1.05394,0.99585,0.00415
15.10000,1.05394,0.99625,0.00375
15.20000,1.05394,0.99638,0.00362
15.30000,1.05394,0.99659,0.00341
15.40000,1.05394,0.99629,0.00371
15.50000,1.05394,0.99633,0.00367
15.60000,1.05394,0.99637,0.00363
15.70000,1.05394,0.99670,0.00330
15.80000,1.05394,0.99681,0.00319
15.90000,1.05394,0.99674,0.00326
16.00000,1.05394,0.99667,0.00333
16.10000,1.05394,0.99689,0.00311
16.20000,1.05394,0.99682,0.00318
16.30000,1.05394,0.99690,0.00310
16.40000,1.05394,0.99682,0.00318
16.50000,1.05394,0.99659,0.00341
16.60000,1.05394,0.99658,0.00342
16.70000,1.05394,0.99647,0.00353
16.80000,1.05394,0.99637,0.00363
16.90000,1.05394,0.99602,0.00398
17.00000,1.05394,0.99598,0.00402
17.10000,1.05394,0.99601,0.00399
17.20000,1.05394,0.99573,0.00427
17.30000,1.05394,0.99566,0.00434
17.40000,1.05394,0.99582,0.00418
17.50000,1.05394,0.99601,0.00399
17.60000,1.05394,0.99576,0.00424
17.70000,1.05394,0.99627,0.00373
17.80000,1.05394,0.99611,0.00389
17.90000,1.05394,0.99615,0.00385
18.00000,1.05394,0.99597,0.00403
18.10000,1.05394,0.99602,0.00398
18.20000,1.05394,0.99571,0.00429
18.30000,1.05394,0.99555,0.00445
18.40000,1.05394,0.99561,0.00439
18.50000,1.05394,0.99542,0.00458
18.60000,1.05394,0.99560,0.00440
18.70000,1.05394,0.99556,0.00444
18.80000,1.05394,0.99513,0.00487
18.90000,1.05394,0.99579,0.00421
19.00000,1.05394,0.99583,0.00417
19.10000,1.05394,0.99634,0.00366
19.20000,1.05394,0.99615,0.00385
19.30000,1.05394,0.99625,0.00375
19.40000,1.05394,0.99660,0.00340
19.50000,1.05394,0.99632,0.00368
19.60000,1.05394,0.99695,0.00305
19.70000,1.05394,0.99677,0.00323
19.80000,1.05394,0.99667,0.00333
19.90000,1.05394,0.99679,0.00321
20.00000,1.05394,0.99662,0.00338
20.10000,1.05394,0.99651,0.00349
20.20000,1.05394,0.99671,0.00329
20.30000,1.05394,0.99654,0.00346
20.40000,1.05394,0.99636,0.00364
20.50000,1.05394,0.99653,0.00347
20.60000,1.05394,0.99665,0.00335
20.70000,1.05394,0.99664,0.00336
20.80000,1.05394,0.99669,0.00331
20.90000,1.05394,0.99658,0.00342
21.00000,1.05394,0.99664,0.00336
21.10000,1.05394,0.99644,0.00356
21.20000,1.05394,0.99612,0.00388
21.30000,1.05394,0.99605,0.00395
21.40000,1.05394,0.99605,0.00395
21.50000,1.05394,0.99615,0.00385
21.60000,1.05394,0.99624,0.00376
21.70000,1.05394,0.99612,0.00388
21.80000,1.05394,0.99599,0.00401
21.90000,1.05394,0.99592,0.00408
22.00000,1.05394,0.99610,0.00390
22.10000,1.05394,0.99603,0.00397
22.20000,1.05394,0.99604,0.00396
22.30000,1.05394,0.99560,0.00440
22.40000,1.05394,0.99513,0.00487
22.50000,1.05394,0.99479,0.00521
22.60000,1.05394,0.99434,0.00566
22.70000,1.05394,0.99353,0.00647
22.80000,1.05394,0.99335,0.00665
22.90000,1.05394,0.99203,0.00797
23.00000,1.05394,0.99144,0.00856
23.10000,1.05394,0.99079,0.00921
23.20000,1.05394,0.99241,0.00759
23.30000,1.05394,0.99297,0.00703
23.40000,1.05394,0.99329,0.00671
23.50000,1.05394,0.99404,0.00596
23.60000,1.05394,0.99453,0.00547
23.70000,1.05394,0.99545,0.00455
23.80000,1.05394,0.99599,0.00401
23.90000,1.05394,0.99685,0.00315
24.00000,1.05394,0.99687,0.00313
24.10000,1.05394,0.99686,0.00314
24.20000,1.05394,0.99686,0.00314
24.30000,1.05394,0.99696,0.00304
24.40000,1.05394,0.99688,0.00312
24.50000,1.05394,0.99678,0.00322
24.60000,1.05394,0.99656,0.00344
24.70000,1.05394,0.99609,0.00391
24.80000,1.05394,0.99573,0.00427
24.90000,1.05394,0.99566,0.00434
25.00000,1.05394,0.99575,0.00425
25.10000,1.05394,0.99553,0.00447
25.20000,1.05394,0.99532,0.00468
25.30000,1.05394,0.99521,0.00479
25.40000,1.05394,0.99511,0.00489
25.50000,1.05394,0.99508,0.00492
25.60000,1.05394,0.99616,0.00384
25.70000,1.05394,0.99654,0.00346
25.80000,1.05394,0.99669,0.00331
25.90000,1.05394,0.99667,0.00333
26.00000,1.05394,0.99668,0.00332
26.10000,1.05394,0.99675,0.00325
26.20000,1.05394,0.99692,0.00308
26.30000,1.05394,0.99701,0.00299
26.40000,1.05394,0.99688,0.00312
26.50000,1.05394,0.99681,0.00319
26.60000,1.05394,0.99661,0.00339
26.70000,1.05394,0.99678,0.00322
26.80000,1.05394,0.99673,0.00327
26.90000,1.05394,0.99677,0.00323
27.00000,1.05394,0.99680,0.00320
27.10000,1.05394,0.99662,0.00338
27.20000,1.05394,0.99676,0.00324
27.30000,1.05394,0.99678,0.00322
27.40000,1.05394,0.99672,0.00328
27.50000,1.05394,0.99661,0.00339
27.60000,1.05394,0.99634,0.00366
27.70000,1.05394,0.99648,0.00352
27.80000,1.05394,0.99621,0.00380
27.90000,1.05394,0.99608,0.00392
28.00000,1.05394,0.99620,0.00380
28.10000,1.05394,0.99614,0.00386
28.20000,1.05394,0.99615,0.00385
28.30000,1.05394,0.99641,0.00359
28.40000,1.05394,0.99664,0.00336
28.50000,1.05394,0.99694,0.00306
28.60000,1.05394,0.99702,0.00298
28.70000,1.05394,0.99693,0.00307
28.80000,1.05394,0.99691,0.00309
28.90000,1.05394,0.99704,0.00296
29.00000,1.05394,0.99706,0.00294
29.10000,1.05394,0.99714,0.00286
29.20000,1.05394,0.99695,0.00305
29.30000,1.05394,0.99680,0.00320
29.40000,1.05394,0.99690,0.00310
29.50000,1.05394,0.99675,0.00325
29.60000,1.05394,0.99675,0.00325
29.70000,1.05394,0.99677,0.00323
29.80000,1.05394,0.99676,0.00324
29.90000,1.05394,0.99676,0.00324
30.00000,1.05394,0.99678,0.00322
30.10000,1.05394,0.99676,0.00324
30.20000,1.05394,0.99689,0.00311
30.30000,1.05394,0.99681,0.00319
30.40000,1.05394,0.99700,0.00300
30.50000,1.05394,0.99709,0.00291
30.60000,1.05394,0.99656,0.00344
30.70000,1.05394,0.99636,0.00364
30.80000,1.05394,0.99619,0.00381
30.90000,1.05394,0.99592,0.00408
31.00000,1.05394,0.99594,0.00406
31.10000,1.05394,0.99619,0.00381
31.20000,1.05394,0.99589,0.00411
31.30000,1.05394,0.99588,0.00412
31.40000,1.05394,0.99580,0.00420
31.50000,1.05394,0.99573,0.00427
31.60000,1.05394,0.99594,0.00406
31.70000,1.05394,0.99562,0.00438
31.80000,1.05394,0.99550,0.00450
31.90000,1.05394,0.99542,0.00458
32.00000,1.05394,0.99556,0.00444
32.10000,1.05394,0.99568,0.00432
32.20000,1.05394,0.99581,0.00419
32.30000,1.05394,0.99586,0.00414
32.40000,1.05394,0.99649,0.00351
32.50000,1.05394,0.99661,0.00339
32.60000,1.05394,0.99682,0.00318
32.70000,1.05394,0.99702,0.00298
32.80000,1.05394,0.99702,0.00298
32.90000,1.05394,0.99680,0.00320
33.00000,1.05394,0.99642,0.00358
33.10000,1.05394,0.99648,0.00352
33.20000,1.05394,0.99632,0.00368
33.30000,1.05394,0.99635,0.00365
33.40000,1.05394,0.99630,0.00369
33.50000,1.05394,0.99651,0.00349
33.60000,1.05394,0.99653,0.00347
33.70000,1.05394,0.99639,0.00361
33.80000,1.05394,0.99658,0.00342
33.90000,1.05394,0.99681,0.00319
34.00000,1.05394,0.99651,0.00349
34.10000,1.05394,0.99682,0.00318
34.20000,1.05394,0.99630,0.00370
34.30000,1.05394,0.99629,0.00371
34.40000,1.05394,0.99599,0.00401
34.50000,1.05394,0.99586,0.00414
34.60000,1.05394,0.99600,0.00400
34.70000,1.05394,0.99564,0.00436
34.80000,1.05394,0.99567,0.00433
34.90000,1.05394,0.99572,0.00428
35.00000,1.05394,0.99557,0.00443
35.10000,1.05394,0.99589,0.00411
35.20000,1.05394,0.99632,0.00368
35.30000,1.05394,0.99648,0.00352
35.40000,1.05394,0.99675,0.00325
35.50000,1.05394,0.99657,0.00343
35.60000,1.05394,0.99693,0.00307
35.70000,1.05394,0.99703,0.00297
35.80000,1.05394,0.99718,0.00282
35.90000,1.05394,0.99729,0.00271
36.00000,1.05394,0.99721,0.00279
36.10000,1.05394,0.99720,0.00280
36.20000,1.05394,0.99731,0.00269
36.30000,1.05394,0.99727,0.00273
36.40000,1.05394,0.99724,0.00276
36.50000,1.05394,0.99715,0.00285
36.60000,1.05394,0.99716,0.00284
36.70000,1.05394,0.99706,0.00294
36.80000,1.05394,0.99717,0.00283
36.90000,1.05394,0.99704,0.00296
37.00000,1.05394,0.99706,0.00294
37.10000,1.05394,0.99700,0.00300
37.20000,1.05394,0.99703,0.00297
37.30000,1.05394,0.99697,0.00303
37.40000,1.05394,0.99696,0.00304
37.50000,1.05394,0.99680,0.00320
37.60000,1.05394,0.99675,0.00325
37.70000,1.05394,0.99665,0.00335
37.80000,1.05394,0.99623,0.00377
37.90000,1.05394,0.99610,0.00390
38.00000,1.05394,0.99592,0.00408
38.10000,1.05394,0.99608,0.00392
38.20000,1.05394,0.99595,0.00405
38.30000,1.05394,0.99581,0.00419
38.40000,1.05394,0.99584,0.00416
38.50000,1.05394,0.99597,0.00403
38.60000,1.05394,0.99567,0.00433
38.70000,1.05394,0.99602,0.00398
38.80000,1.05394,0.99597,0.00403
38.90000,1.05394,0.99610,0.00390
39.00000,1.05394,0.99592,0.00408
39.10000,1.05394,0.99585,0.00415
39.20000,1.05394,0.99592,0.00408
39.30000,1.05394,0.99577,0.00423
39.40000,1.05394,0.99611,0.00389
39.50000,1.05394,0.99614,0.00386
39.60000,1.05394,0.99593,0.00407
39.70000,1.05394,0.99641,0.00359
39.80000,1.05394,0.99619,0.00381
39.90000,1.05394,0.99578,0.00422
40.00000,1.05394,0.99558,0.00442
40.10000,1.05394,0.99575,0.00425
40.20000,1.05394,0.99535,0.00465
40.30000,1.05394,0.99522,0.00478
40.40000,1.05394,0.99533,0.00467
40.50000,1.05394,0.99597,0.00403
40.60000,1.05394,0.99559,0.00441
40.70000,1.05394,0.99606,0.00394
40.80000,1.05394,0.99639,0.00361
40.90000,1.05394,0.99656,0.00344
41.00000,1.05394,0.99649,0.00351
41.10000,1.05394,0.99667,0.00333
41.20000,1.05394,0.99668,0.00332
41.30000,1.05394,0.99661,0.00339
41.40000,1.05394,0.99660,0.00340
41.50000,1.05394,0.99658,0.00342
41.60000,1.05394,0.99663,0.00337
41.70000,1.05394,0.99663,0.00337
41.80000,1.05394,0.99659,0.00341
41.90000,1.05394,0.99667,0.00333
42.00000,1.05394,0.99673,0.00327
42.10000,1.05394,0.99670,0.00330
42.20000,1.05394,0.99675,0.00325
42.30000,1.05394,0.99680,0.00320
42.40000,1.05394,0.99638,0.00362
42.50000,1.05394,0.99637,0.00363
42.60000,1.05394,0.99632,0.00368
42.70000,1.05394,0.99628,0.00372
42.80000,1.05394,0.99565,0.00435
42.90000,1.05394,0.99531,0.00469
43.00000,1.05394,0.99513,0.00487
43.10000,1.05394,0.99464,0.00536
43.20000,1.05394,0.99442,0.00558
43.30000,1.05394,0.99529,0.00471
43.40000,1.05394,0.99500,0.00500
43.50000,1.05394,0.99538,0.00462
43.60000,1.05394,0.99484,0.00516
43.70000,1.05394,0.99540,0.00460
43.80000,1.05394,0.99510,0.00490
43.90000,1.05394,0.99472,0.00528
44.00000,1.05394,0.99471,0.00529
44.10000,1.05394,0.99432,0.00568
44.20000,1.05394,0.99380,0.00620
44.30000,1.05394,0.99381,0.00619
44.40000,1.05394,0.99334,0.00666
44.50000,1.05394,0.99321,0.00679
44.60000,1.05394,0.99487,0.00513
44.70000,1.05394,0.99529,0.00471
44.80000,1.05394,0.99569,0.00431
44.90000,1.05394,0.99655,0.00345
45.00000,1.05394,0.99656,0.00344
45.10000,1.05394,0.99648,0.00352
45.20000,1.05394,0.99655,0.00345
45.30000,1.05394,0.99648,0.00352
45.40000,1.05394,0.99636,0.00364
45.50000,1.05394,0.99672,0.00328
45.60000,1.05394,0.99676,0.00324
45.70000,1.05394,0.99645,0.00355
45.80000,1.05394,0.99569,0.00431
45.90000,1.05394,0.99648,0.00352
46.00000,1.05394,0.99642,0.00358
46.10000,1.05394,0.99650,0.00350
46.20000,1.05394,0.99633,0.00367
46.30000,1.05394,0.99610,0.00390
46.40000,1.05394,0.99636,0.00364
46.50000,1.05394,0.99638,0.00362
46.60000,1.05394,0.99645,0.00355
46.70000,1.05394,0.99670,0.00330
46.80000,1.05394,0.99534,0.00466
46.90000,1.05394,0.99530,0.00470
47.00000,1.05394,0.99542,0.00458
47.10000,1.05394,0.99514,0.00486
47.20000,1.05394,0.99496,0.00504
47.30000,1.05394,0.99527,0.00473
47.40000,1.05394,0.99524,0.00476
47.50000,1.05394,0.99554,0.00446
47.60000,1.05394,0.99552,0.00448
47.70000,1.05394,0.99594,0.00406
47.80000,1.05394,0.99647,0.00353
47.90000,1.05394,0.99657,0.00343
48.00000,1.05394,0.99643,0.00357
48.10000,1.05394,0.99649,0.00351
48.20000,1.05394,0.99657,0.00343
48.30000,1.05394,0.99656,0.00344
48.40000,1.05394,0.99666,0.00334
48.50000,1.05394,0.99675,0.00325
48.60000,1.05394,0.99674,0.00326
48.70000,1.05394,0.99678,0.00322
48.80000,1.05394,0.99681,0.00319
48.90000,1.05394,0.99700,0.00300
49.00000,1.05394,0.99688,0.00312
49.10000,1.05394,0.99680,0.00320
49.20000,1.05394,0.99680,0.00320
49.30000,1.05394,0.99670,0.00330
49.40000,1.05394,0.99679,0.00321
49.50000,1.05394,0.99667,0.00333
49.60000,1.05394,0.99675,0.00325
49.70000,1.05394,0.99684,0.00316
49.80000,1.05394,0.99673,0.00327
49.90000,1.05394,0.99677,0.00323
50.00000,1.05394,0.99683,0.00317
50.10000,1.05394,0.99681,0.00319
50.20000,1.05394,0.99683,0.00317
50.30000,1.05394,0.99682,0.00318
50.40000,1.05394,0.99686,0.00314
50.50000,1.05394,0.99678,0.00322
50.60000,1.05394,0.99667,0.00333
50.70000,1.05394,0.99666,0.00334
50.80000,1.05394,0.99687,0.00313
50.90000,1.05394,0.99659,0.00341
51.00000,1.05394,0.99670,0.00330
51.10000,1.05394,0.99677,0.00323
51.20000,1.05394,0.99654,0.00346
51.30000,1.05394,0.99678,0.00322
51.40000,1.05394,0.99683,0.00317
51.50000,1.05394,0.99664,0.00336
51.60000,1.05394,0.99678,0.00322
51.70000,1.05394,0.99668,0.00332
51.80000,1.05394,0.99692,0.00308
51.90000,1.05394,0.99689,0.00311
52.00000,1.05394,0.99686,0.00314
52.10000,1.05394,0.99689,0.00311
52.20000,1.05394,0.99681,0.00319
52.30000,1.05394,0.99662,0.00338
52.40000,1.05394,0.99638,0.00362
52.50000,1.05394,0.99654,0.00346
52.60000,1.05394,0.99660,0.00340
52.70000,1.05394,0.99672,0.00328
52.80000,1.05394,0.99653,0.00347
52.90000,1.05394,0.99666,0.00334
53.00000,1.05394,0.99676,0.00324
53.10000,1.05394,0.99691,0.00309
53.20000,1.05394,0.99679,0.00321
53.30000,1.05394,0.99645,0.00355
53.40000,1.05394,0.99661,0.00339
53.50000,1.05394,0.99596,0.00404
53.60000,1.05394,0.99558,0.00442
53.70000,1.05394,0.99553,0.00447
53.80000,1.05394,0.99558,0.00442
53.90000,1.05394,0.99567,0.00433
54.00000,1.05394,0.99605,0.00395
54.10000,1.05394,0.99650,0.00350
54.20000,1.05394,0.99646,0.00354
54.30000,1.05394,0.99675,0.00325
54.40000,1.05394,0.99680,0.00320
54.50000,1.05394,0.99698,0.00302
54.60000,1.05394,0.99689,0.00311
54.70000,1.05394,0.99664,0.00336
54.80000,1.05394,0.99671,0.00329
54.90000,1.05394,0.99636,0.00364
55.00000,1.05394,0.99629,0.00371
55.10000,1.05394,0.99617,0.00383
55.20000,1.05394,0.99617,0.00383
55.30000,1.05394,0.99631,0.00369
55.40000,1.05394,0.99618,0.00382
55.50000,1.05394,0.99590,0.00410
55.60000,1.05394,0.99619,0.00381
55.70000,1.05394,0.99606,0.00394
55.80000,1.05394,0.99601,0.00399
55.90000,1.05394,0.99621,0.00379
56.00000,1.05394,0.99597,0.00403
56.10000,1.05394,0.99580,0.00420
56.20000,1.05394,0.99583,0.00417
56.30000,1.05394,0.99571,0.00429
56.40000,1.05394,0.99600,0.00400
56.50000,1.05394,0.99632,0.00368
56.60000,1.05394,0.99609,0.00391
56.70000,1.05394,0.99537,0.00463
56.80000,1.05394,0.99586,0.00414
56.90000,1.05394,0.99539,0.00461
57.00000,1.05394,0.99501,0.00499
57.10000,1.05394,0.99581,0.00419
57.20000,1.05394,0.99617,0.00383
57.30000,1.05394,0.99585,0.00415
57.40000,1.05394,0.99546,0.00454
57.50000,1.05394,0.99668,0.00332
57.60000,1.05394,0.99663,0.00337
57.70000,1.05394,0.99648,0.00352
57.80000,1.05394,0.99653,0.00347
57.90000,1.05394,0.99684,0.00316
58.00000,1.05394,0.99697,0.00303
58.10000,1.05394,0.99635,0.00365
58.20000,1.05394,0.99685,0.00315
58.30000,1.05394,0.99677,0.00323
58.40000,1.05394,0.99662,0.00338
58.50000,1.05394,0.99679,0.00321
58.60000,1.05394,0.99679,0.00321
58.70000,1.05394,0.99685,0.00315
58.80000,1.05394,0.99680,0.00320
58.90000,1.05394,0.99702,0.00298
59.00000,1.05394,0.99693,0.00307
59.10000,1.05394,0.99672,0.00328
59.20000,1.05394,0.99669,0.00331
59.30000,1.05394,0.99647,0.00353
59.40000,1.05394,0.99589,0.00411
59.50000,1.05394,0.99611,0.00389
59.60000,1.05394,0.99491,0.00509
59.70000,1.05394,0.99445,0.00555
59.80000,1.05394,0.99443,0.00557
59.90000,1.05394,0.99374,0.00626
60.00000,1.05394,0.99395,0.00605
60.10000,1.05394,0.99428,0.00572
60.20000,1.05394,0.99321,0.00679
60.30000,1.05394,0.99505,0.00495
60.40000,1.05394,0.99503,0.00497
60.50000,1.05394,0.99560,0.00440
60.60000,1.05394,0.99638,0.00362
60.70000,1.05394,0.99660,0.00340
60.80000,1.05394,0.99613,0.00387
60.90000,1.05394,0.99552,0.00448
61.00000,1.05394,0.99462,0.00538
61.10000,1.05394,0.99480,0.00520
61.20000,1.05394,0.99460,0.00540
61.30000,1.05394,0.99472,0.00528
61.40000,1.05394,0.99361,0.00639
61.50000,1.05394,0.99505,0.00495
61.60000,1.05394,0.99538,0.00462
61.70000,1.05394,0.99459,0.00541
61.80000,1.05394,0.99481,0.00519
61.90000,1.05394,0.99495,0.00505
62.00000,1.05394,0.99386,0.00614
62.10000,1.05394,0.99427,0.00573
62.20000,1.05394,0.99471,0.00529
62.30000,1.05394,0.99472,0.00528
62.40000,1.05394,0.99464,0.00536
62.50000,1.05394,0.99532,0.00468
62.60000,1.05394,0.99581,0.00419
62.70000,1.05394,0.99630,0.00370
62.80000,1.05394,0.99632,0.00368
62.90000,1.05394,0.99648,0.00352
63.00000,1.05394,0.99659,0.00341
63.10000,1.05394,0.99687,0.00313
63.20000,1.05394,0.99671,0.00329
63.30000,1.05394,0.99670,0.00330
63.40000,1.05393,0.99678,0.00322
63.50000,1.05394,0.99685,0.00315
63.60000,1.05394,0.99680,0.00320
63.70000,1.05394,0.99685,0.00315
63.80000,1.05394,0.99683,0.00317
63.90000,1.05393,0.99684,0.00316
64.00000,1.05394,0.99688,0.00312
64.10000,1.05394,0.99682,0.00318
64.20000,1.05394,0.99671,0.00329
64.30000,1.05393,0.99663,0.00337
64.40000,1.05393,0.99670,0.00330
64.50000,1.05394,0.99671,0.00329
64.60000,1.05394,0.99669,0.00331
64.70000,1.05394,0.99679,0.00321
64.80000,1.05393,0.99689,0.00311
64.90000,1.05393,0.99658,0.00342
65.00000,1.05394,0.99679,0.00321
65.10000,1.05394,0.99675,0.00325
65.20000,1.05394,0.99659,0.00341
65.30000,1.05393,0.99657,0.00343
65.40000,1.05393,0.99652,0.00348
65.50000,1.05394,0.99672,0.00328
65.60000,1.05394,0.99650,0.00350
65.70000,1.05394,0.99699,0.00301
65.80000,1.05393,0.99680,0.00320
65.90000,1.05393,0.99626,0.00374
66.00000,1.05394,0.99664,0.00336
66.10000,1.05394,0.99623,0.00377
66.20000,1.05394,0.99654,0.00346
66.30000,1.05393,0.99602,0.00398
66.40000,1.05393,0.99506,0.00494
66.50000,1.05394,0.99483,0.00517
66.60000,1.05394,0.99481,0.00519
66.70000,1.05394,0.99499,0.00501
66.80000,1.05393,0.99421,0.00579
66.90000,1.05393,0.99406,0.00594
67.00000,1.05394,0.99429,0.00571
67.10000,1.05394,0.99433,0.00567
67.20000,1.05394,0.99462,0.00538
67.30000,1.05393,0.99538,0.00462
67.40000,1.05393,0.99494,0.00506
67.50000,1.05394,0.99532,0.00468
67.60000,1.05394,0.99614,0.00386
67.70000,1.05394,0.99681,0.00319
67.80000,1.05393,0.99698,0.00302
67.90000,1.05393,0.99677,0.00323
68.00000,1.05394,0.99675,0.00325
68.10000,1.05394,0.99667,0.00333
68.20000,1.05394,0.99662,0.00338
68.30000,1.05393,0.99645,0.00355
68.40000,1.05393,0.99644,0.00356
68.50000,1.05394,0.99646,0.00354
68.60000,1.05394,0.99632,0.00368
68.70000,1.05394,0.99646,0.00354
68.80000,1.05393,0.99656,0.00344
68.90000,1.05393,0.99651,0.00349
69.00000,1.05394,0.99669,0.00331
69.10000,1.05394,0.99678,0.00322
69.20000,1.05394,0.99678,0.00322
69.30000,1.05393,0.99651,0.00349
69.40000,1.05393,0.99624,0.00376
69.50000,1.05394,0.99628,0.00372
69.60000,1.05394,0.99539,0.00461
