Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
15.60000,1.05394,0.99674,0.00326
15.70000,1.05394,0.99671,0.00329
15.80000,1.05394,0.99664,0.00336
15.90000,1.05394,0.99640,0.00360
16.00000,1.05394,0.99638,0.00362
16.10000,1.05394,0.99596,0.00404
16.20000,1.05394,0.99581,0.00419
16.30000,1.05394,0.99565,0.00435
16.40000,1.05394,0.99519,0.00481
16.50000,1.05394,0.99471,0.00529
16.60000,1.05394,0.99429,0.00571
16.70000,1.05394,0.99394,0.00606
16.80000,1.05394,0.99364,0.00636
16.90000,1.05394,0.99353,0.00647
17.00000,1.05394,0.99330,0.00670
17.10000,1.05394,0.99348,0.00652
17.20000,1.05394,0.99353,0.00647
17.30000,1.05394,0.99393,0.00607
17.40000,1.05394,0.99421,0.00579
17.50000,1.05394,0.99493,0.00507
17.60000,1.05394,0.99510,0.00490
17.70000,1.05394,0.99513,0.00487
17.80000,1.05394,0.99537,0.00463
17.90000,1.05394,0.99447,0.00553
18.00000,1.05394,0.99343,0.00657
18.10000,1.05394,0.99398,0.00602
18.20000,1.05394,0.99233,0.00767
18.30000,1.05394,0.99077,0.00923
18.40000,1.05394,0.99110,0.00890
18.50000,1.05394,0.98889,0.01111
18.60000,1.05394,0.98625,0.01375
18.70000,1.05394,0.98620,0.01380
18.80000,1.05394,0.98123,0.01877
18.90000,1.05394,0.98432,0.01568
19.00000,1.05394,0.98747,0.01253
19.10000,1.05394,0.98708,0.01292
19.20000,1.05394,0.99010,0.00990
19.30000,1.05394,0.99175,0.00825
19.40000,1.05394,0.99180,0.00820
19.50000,1.05394,0.99356,0.00645
19.60000,1.05394,0.99547,0.00453
19.70000,1.05394,0.99454,0.00546
19.80000,1.05394,0.99649,0.00351
19.90000,1.05394,0.99681,0.00319
20.00000,1.05394,0.99668,0.00332
20.10000,1.05394,0.99683,0.00317
20.20000,1.05394,0.99679,0.00321
20.30000,1.05394,0.99672,0.00328
20.40000,1.05394,0.99650,0.00350
20.50000,1.05394,0.99621,0.00379
20.60000,1.05394,0.99601,0.00399
20.70000,1.05394,0.99562,0.00438
20.80000,1.05394,0.99553,0.00447
20.90000,1.05394,0.99516,0.00484
21.00000,1.05394,0.99410,0.00590
21.10000,1.05394,0.99405,0.00595
21.20000,1.05394,0.99314,0.00686
21.30000,1.05394,0.99285,0.00715
21.40000,1.05394,0.99221,0.00779
21.50000,1.05394,0.98944,0.01056
21.60000,1.05394,0.98968,0.01032
21.70000,1.05394,0.98945,0.01055
21.80000,1.05394,0.99108,0.00892
21.90000,1.05394,0.99190,0.00810
22.00000,1.05394,0.99300,0.00700
22.10000,1.05394,0.99356,0.00644
22.20000,1.05394,0.99358,0.00642
22.30000,1.05394,0.99507,0.00493
22.40000,1.05394,0.99604,0.00396
22.50000,1.05394,0.99668,0.00332
22.60000,1.05394,0.99679,0.00321
22.70000,1.05394,0.99701,0.00299
22.80000,1.05394,0.99682,0.00318
22.90000,1.05394,0.99677,0.00323
23.00000,1.05394,0.99675,0.00325
23.10000,1.05394,0.99673,0.00327
23.20000,1.05394,0.99672,0.00328
23.30000,1.05394,0.99679,0.00321
23.40000,1.05394,0.99684,0.00316
23.50000,1.05394,0.99661,0.00339
23.60000,1.05394,0.99643,0.00357
23.70000,1.05394,0.99611,0.00389
23.80000,1.05394,0.99586,0.00414
23.90000,1.05394,0.99531,0.00469
24.00000,1.05394,0.99479,0.00521
24.10000,1.05394,0.99387,0.00613
24.20000,1.05394,0.99065,0.00935
24.30000,1.05394,0.98811,0.01189
24.40000,1.05394,0.98799,0.01201
24.50000,1.05394,0.98878,0.01122
24.60000,1.05394,0.98944,0.01056
24.70000,1.05394,0.98890,0.01110
24.80000,1.05394,0.99134,0.00866
24.90000,1.05394,0.99224,0.00776
25.00000,1.05394,0.99347,0.00653
25.10000,1.05394,0.99383,0.00617
25.20000,1.05394,0.99550,0.00450
25.30000,1.05394,0.99637,0.00363
25.40000,1.05394,0.99656,0.00344
25.50000,1.05394,0.99658,0.00342
25.60000,1.05394,0.99659,0.00341
25.70000,1.05394,0.99651,0.00349
25.80000,1.05394,0.99654,0.00346
25.90000,1.05394,0.99659,0.00341
26.00000,1.05394,0.99648,0.00352
26.10000,1.05394,0.99640,0.00360
26.20000,1.05394,0.99660,0.00340
26.30000,1.05394,0.99666,0.00334
26.40000,1.05394,0.99677,0.00323
26.50000,1.05394,0.99664,0.00336
26.60000,1.05394,0.99665,0.00335
26.70000,1.05394,0.99662,0.00338
26.80000,1.05394,0.99659,0.00341
26.90000,1.05394,0.99650,0.00350
27.00000,1.05394,0.99671,0.00329
27.10000,1.05394,0.99670,0.00330
27.20000,1.05394,0.99670,0.00330
27.30000,1.05394,0.99668,0.00332
27.40000,1.05394,0.99680,0.00320
27.50000,1.05394,0.99667,0.00333
27.60000,1.05394,0.99665,0.00335
27.70000,1.05394,0.99662,0.00338
27.80000,1.05394,0.99666,0.00334
27.90000,1.05394,0.99659,0.00341
28.00000,1.05394,0.99658,0.00342
28.10000,1.05394,0.99667,0.00333
28.20000,1.05394,0.99665,0.00335
28.30000,1.05394,0.99675,0.00325
28.40000,1.05394,0.99685,0.00315
28.50000,1.05394,0.99675,0.00325
28.60000,1.05394,0.99676,0.00324
28.70000,1.05394,0.99668,0.00332
28.80000,1.05394,0.99676,0.00324
28.90000,1.05394,0.99677,0.00323
29.00000,1.05394,0.99668,0.00332
29.10000,1.05394,0.99673,0.00327
29.20000,1.05394,0.99669,0.00331
29.30000,1.05394,0.99665,0.00335
29.40000,1.05394,0.99667,0.00333
29.50000,1.05394,0.99668,0.00332
29.60000,1.05394,0.99677,0.00323
29.70000,1.05394,0.99670,0.00330
29.80000,1.05394,0.99675,0.00325
29.90000,1.05394,0.99698,0.00302
30.00000,1.05394,0.99691,0.00309
30.10000,1.05394,0.99682,0.00318
30.20000,1.05394,0.99684,0.00316
30.30000,1.05394,0.99715,0.00285
30.40000,1.05394,0.99689,0.00311
30.50000,1.05394,0.99648,0.00352
30.60000,1.05394,0.99629,0.00371
30.70000,1.05394,0.99590,0.00410
30.80000,1.05394,0.99547,0.00453
30.90000,1.05394,0.99472,0.00528
31.00000,1.05394,0.99437,0.00563
31.10000,1.05394,0.99378,0.00622
31.20000,1.05394,0.99309,0.00691
31.30000,1.05394,0.99223,0.00777
31.40000,1.05394,0.99239,0.00761
31.50000,1.05394,0.99292,0.00708
31.60000,1.05394,0.99373,0.00627
31.70000,1.05394,0.99479,0.00521
31.80000,1.05394,0.99521,0.00479
31.90000,1.05394,0.99584,0.00416
32.00000,1.05394,0.99631,0.00369
32.10000,1.05394,0.99679,0.00321
32.20000,1.05394,0.99663,0.00337
32.30000,1.05394,0.99656,0.00344
32.40000,1.05394,0.99645,0.00355
32.50000,1.05394,0.99663,0.00337
32.60000,1.05394,0.99596,0.00404
32.70000,1.05394,0.99558,0.00442
32.80000,1.05394,0.99538,0.00462
32.90000,1.05394,0.99415,0.00585
33.00000,1.05394,0.99410,0.00590
33.10000,1.05394,0.99396,0.00604
33.20000,1.05394,0.99365,0.00635
33.30000,1.05394,0.99345,0.00655
33.40000,1.05394,0.99421,0.00579
33.50000,1.05394,0.99484,0.00516
33.60000,1.05394,0.99528,0.00472
33.70000,1.05394,0.99587,0.00413
33.80000,1.05394,0.99611,0.00390
33.90000,1.05394,0.99680,0.00320
34.00000,1.05394,0.99677,0.00323
34.10000,1.05394,0.99681,0.00319
34.20000,1.05394,0.99677,0.00323
34.30000,1.05394,0.99679,0.00321
34.40000,1.05394,0.99683,0.00317
34.50000,1.05394,0.99675,0.00325
34.60000,1.05394,0.99662,0.00338
34.70000,1.05394,0.99654,0.00346
34.80000,1.05394,0.99583,0.00417
34.90000,1.05394,0.99362,0.00638
35.00000,1.05394,0.99264,0.00736
35.10000,1.05394,0.99140,0.00860
35.20000,1.05394,0.98519,0.01481
35.30000,1.05394,0.98466,0.01534
35.40000,1.05394,0.98592,0.01408
35.50000,1.05394,0.98688,0.01312
35.60000,1.05394,0.98762,0.01238
35.70000,1.05394,0.98550,0.01450
35.80000,1.05394,0.98743,0.01257
35.90000,1.05394,0.99159,0.00841
36.00000,1.05394,0.99333,0.00667
36.10000,1.05394,0.99429,0.00571
36.20000,1.05394,0.99644,0.00356
36.30000,1.05394,0.99688,0.00312
36.40000,1.05394,0.99708,0.00292
36.50000,1.05394,0.99716,0.00284
36.60000,1.05394,0.99679,0.00321
36.70000,1.05394,0.99708,0.00292
36.80000,1.05394,0.99689,0.00311
36.90000,1.05394,0.99663,0.00337
37.00000,1.05394,0.99615,0.00385
37.10000,1.05394,0.99590,0.00410
37.20000,1.05394,0.99543,0.00457
37.30000,1.05394,0.99536,0.00464
37.40000,1.05394,0.99532,0.00468
37.50000,1.05394,0.99536,0.00464
37.60000,1.05394,0.99530,0.00470
37.70000,1.05394,0.99549,0.00451
37.80000,1.05394,0.99589,0.00411
37.90000,1.05394,0.99623,0.00377
38.00000,1.05394,0.99673,0.00327
38.10000,1.05394,0.99697,0.00303
38.20000,1.05394,0.99694,0.00306
38.30000,1.05394,0.99685,0.00315
38.40000,1.05394,0.99657,0.00343
38.50000,1.05394,0.99652,0.00348
38.60000,1.05394,0.99632,0.00368
38.70000,1.05394,0.99626,0.00374
38.80000,1.05394,0.99641,0.00359
38.90000,1.05394,0.99642,0.00358
39.00000,1.05394,0.99640,0.00360
39.10000,1.05394,0.99643,0.00357
39.20000,1.05394,0.99664,0.00336
39.30000,1.05394,0.99686,0.00314
39.40000,1.05394,0.99690,0.00310
39.50000,1.05394,0.99701,0.00299
39.60000,1.05394,0.99701,0.00299
39.70000,1.05394,0.99728,0.00272
39.80000,1.05394,0.99695,0.00305
39.90000,1.05394,0.99656,0.00344
40.00000,1.05394,0.99620,0.00380
40.10000,1.05394,0.99524,0.00476
40.20000,1.05394,0.99566,0.00434
40.30000,1.05394,0.99416,0.00584
40.40000,1.05394,0.99366,0.00634
40.50000,1.05394,0.99401,0.00599
40.60000,1.05394,0.99341,0.00659
40.70000,1.05394,0.99399,0.00601
40.80000,1.05394,0.99280,0.00720
40.90000,1.05394,0.99338,0.00662
41.00000,1.05394,0.99390,0.00610
41.10000,1.05394,0.99563,0.00437
41.20000,1.05394,0.99573,0.00427
41.30000,1.05394,0.99633,0.00367
41.40000,1.05394,0.99575,0.00425
41.50000,1.05394,0.99522,0.00478
41.60000,1.05394,0.99530,0.00470
41.70000,1.05394,0.99591,0.00409
41.80000,1.05394,0.99629,0.00371
41.90000,1.05394,0.99701,0.00299
42.00000,1.05394,0.99677,0.00323
42.10000,1.05394,0.99599,0.00401
42.20000,1.05394,0.99595,0.00405
42.30000,1.05394,0.99613,0.00387
42.40000,1.05394,0.99642,0.00358
42.50000,1.05394,0.99634,0.00366
42.60000,1.05394,0.99633,0.00367
42.70000,1.05394,0.99622,0.00378
42.80000,1.05394,0.99616,0.00384
42.90000,1.05394,0.99639,0.00361
43.00000,1.05394,0.99643,0.00357
43.10000,1.05394,0.99640,0.00360
43.20000,1.05394,0.99656,0.00344
43.30000,1.05394,0.99655,0.00345
43.40000,1.05394,0.99659,0.00341
43.50000,1.05394,0.99683,0.00317
43.60000,1.05394,0.99674,0.00326
43.70000,1.05394,0.99678,0.00322
43.80000,1.05394,0.99678,0.00322
43.90000,1.05394,0.99676,0.00324
44.00000,1.05394,0.99677,0.00323
44.10000,1.05394,0.99644,0.00356
44.20000,1.05394,0.99621,0.00379
44.30000,1.05394,0.99601,0.00399
44.40000,1.05394,0.99582,0.00418
44.50000,1.05394,0.99569,0.00431
44.60000,1.05394,0.99585,0.00415
44.70000,1.05394,0.99581,0.00419
44.80000,1.05394,0.99621,0.00379
44.90000,1.05394,0.99623,0.00377
45.00000,1.05394,0.99628,0.00372
45.10000,1.05394,0.99689,0.00311
45.20000,1.05394,0.99691,0.00309
45.30000,1.05394,0.99700,0.00300
45.40000,1.05394,0.99695,0.00305
45.50000,1.05394,0.99698,0.00302
45.60000,1.05394,0.99687,0.00313
45.70000,1.05394,0.99684,0.00316
45.80000,1.05394,0.99698,0.00302
45.90000,1.05394,0.99686,0.00314
46.00000,1.05394,0.99660,0.00340
46.10000,1.05394,0.99656,0.00344
46.20000,1.05394,0.99629,0.00371
46.30000,1.05394,0.99573,0.00427
46.40000,1.05394,0.99558,0.00442
46.50000,1.05394,0.99553,0.00447
46.60000,1.05394,0.99563,0.00437
46.70000,1.05394,0.99554,0.00446
46.80000,1.05394,0.99565,0.00435
46.90000,1.05394,0.99599,0.00401
47.00000,1.05394,0.99621,0.00379
47.10000,1.05394,0.99650,0.00350
47.20000,1.05394,0.99672,0.00328
47.30000,1.05394,0.99681,0.00319
47.40000,1.05394,0.99672,0.00328
47.50000,1.05394,0.99582,0.00418
47.60000,1.05394,0.99589,0.00411
47.70000,1.05394,0.99597,0.00403
47.80000,1.05394,0.99558,0.00442
47.90000,1.05394,0.99550,0.00450
48.00000,1.05394,0.99577,0.00423
48.10000,1.05394,0.99598,0.00402
48.20000,1.05394,0.99590,0.00410
48.30000,1.05394,0.99605,0.00395
48.40000,1.05394,0.99598,0.00402
48.50000,1.05394,0.99685,0.00315
48.60000,1.05394,0.99680,0.00320
48.70000,1.05394,0.99664,0.00336
48.80000,1.05394,0.99616,0.00384
48.90000,1.05394,0.99570,0.00430
49.00000,1.05394,0.99464,0.00536
49.10000,1.05394,0.99459,0.00541
49.20000,1.05394,0.99153,0.00847
49.30000,1.05394,0.99198,0.00802
49.40000,1.05394,0.99239,0.00761
49.50000,1.05394,0.99281,0.00719
49.60000,1.05394,0.99194,0.00806
49.70000,1.05394,0.99187,0.00813
49.80000,1.05394,0.99223,0.00777
49.90000,1.05394,0.99240,0.00760
50.00000,1.05394,0.99314,0.00686
50.10000,1.05394,0.99174,0.00826
50.20000,1.05394,0.99414,0.00586
50.30000,1.05394,0.99460,0.00540
50.40000,1.05394,0.99448,0.00552
50.50000,1.05394,0.99478,0.00522
50.60000,1.05394,0.99505,0.00495
50.70000,1.05394,0.99485,0.00515
50.80000,1.05394,0.99494,0.00506
50.90000,1.05394,0.99488,0.00512
51.00000,1.05394,0.99542,0.00458
51.10000,1.05394,0.99556,0.00444
51.20000,1.05394,0.99572,0.00428
51.30000,1.05394,0.99588,0.00412
51.40000,1.05394,0.99644,0.00356
51.50000,1.05394,0.99664,0.00336
51.60000,1.05394,0.99663,0.00337
51.70000,1.05394,0.99702,0.00298
51.80000,1.05394,0.99698,0.00302
51.90000,1.05394,0.99690,0.00310
52.00000,1.05394,0.99697,0.00303
52.10000,1.05394,0.99695,0.00305
52.20000,1.05394,0.99700,0.00300
52.30000,1.05394,0.99708,0.00292
52.40000,1.05394,0.99701,0.00299
52.50000,1.05394,0.99702,0.00298
52.60000,1.05394,0.99700,0.00300
52.70000,1.05394,0.99698,0.00302
52.80000,1.05394,0.99667,0.00333
52.90000,1.05394,0.99641,0.00359
53.00000,1.05394,0.99614,0.00386
53.10000,1.05394,0.99581,0.00419
53.20000,1.05394,0.99531,0.00469
53.30000,1.05394,0.99501,0.00499
53.40000,1.05394,0.99442,0.00558
53.50000,1.05394,0.99422,0.00578
53.60000,1.05394,0.99405,0.00595
53.70000,1.05394,0.99499,0.00501
53.80000,1.05394,0.99485,0.00515
53.90000,1.05394,0.99526,0.00474
54.00000,1.05394,0.99611,0.00389
54.10000,1.05394,0.99654,0.00346
54.20000,1.05394,0.99646,0.00354
54.30000,1.05394,0.99668,0.00332
54.40000,1.05394,0.99683,0.00317
54.50000,1.05394,0.99681,0.00319
54.60000,1.05394,0.99685,0.00315
54.70000,1.05394,0.99682,0.00318
54.80000,1.05394,0.99684,0.00316
54.90000,1.05394,0.99692,0.00308
55.00000,1.05394,0.99695,0.00305
55.10000,1.05394,0.99669,0.00331
55.20000,1.05394,0.99649,0.00351
55.30000,1.05394,0.99662,0.00338
55.40000,1.05394,0.99646,0.00354
55.50000,1.05394,0.99635,0.00365
55.60000,1.05394,0.99638,0.00362
55.70000,1.05394,0.99643,0.00357
55.80000,1.05394,0.99646,0.00354
55.90000,1.05394,0.99678,0.00322
56.00000,1.05394,0.99696,0.00304
56.10000,1.05394,0.99645,0.00355
56.20000,1.05394,0.99455,0.00545
56.30000,1.05394,0.99449,0.00551
56.40000,1.05394,0.99425,0.00575
56.50000,1.05394,0.99342,0.00658
56.60000,1.05394,0.99261,0.00739
56.70000,1.05394,0.99036,0.00964
56.80000,1.05394,0.98979,0.01021
56.90000,1.05394,0.98832,0.01168
57.00000,1.05394,0.98370,0.01630
57.10000,1.05394,0.98064,0.01936
57.20000,1.05394,0.98312,0.01688
57.30000,1.05394,0.98016,0.01984
57.40000,1.05394,0.97749,0.02251
57.50000,1.05394,0.97518,0.02482
57.60000,1.05394,0.97718,0.02282
57.70000,1.05394,0.97278,0.02722
57.80000,1.05394,0.96885,0.03115
57.90000,1.05394,0.96500,0.03500
58.00000,1.05394,0.96489,0.03511
58.10000,1.05394,0.96611,0.03389
58.20000,1.05394,0.96935,0.03065
58.30000,1.05394,0.96748,0.03252
58.40000,1.05394,0.96610,0.03390
58.50000,1.05394,0.96823,0.03177
58.60000,1.05394,0.96661,0.03339
58.70000,1.05394,0.96828,0.03172
58.80000,1.05394,0.96555,0.03445
58.90000,1.05394,0.96399,0.03601
59.00000,1.05394,0.96170,0.03830
59.10000,1.05394,0.95777,0.04223
59.20000,1.05394,0.95851,0.04149
59.30000,1.05394,0.95200,0.04800
59.40000,1.05394,0.94222,0.05778
59.50000,1.05394,0.94858,0.05142
59.60000,1.05394,0.94944,0.05056
59.70000,1.05394,0.94331,0.05669
59.80000,1.05394,0.94275,0.05725
59.90000,1.05394,0.91392,0.08608
60.00000,1.05394,0.90457,0.09543
60.10000,1.05394,0.92890,0.07110
60.20000,1.05394,0.93595,0.06405
60.30000,1.05394,0.91484,0.08516
60.40000,1.05394,0.93449,0.06551
60.50000,1.05394,0.94634,0.05366
60.60000,1.05394,0.95825,0.04175
60.70000,1.05394,0.96212,0.03788
60.80000,1.05394,0.96710,0.03290
60.90000,1.05394,0.97495,0.02505
61.00000,1.05394,0.98241,0.01759
61.10000,1.05394,0.98573,0.01427
61.20000,1.05394,0.98617,0.01383
61.30000,1.05394,0.98988,0.01012
61.40000,1.05394,0.99135,0.00865
61.50000,1.05394,0.99027,0.00973
61.60000,1.05394,0.98992,0.01008
61.70000,1.05394,0.98572,0.01428
61.80000,1.05394,0.98708,0.01292
61.90000,1.05394,0.98808,0.01192
62.00000,1.05394,0.98757,0.01243
62.10000,1.05394,0.98481,0.01519
62.20000,1.05394,0.98126,0.01874
62.30000,1.05394,0.97995,0.02005
62.40000,1.05394,0.97797,0.02203
62.50000,1.05394,0.97423,0.02577
62.60000,1.05394,0.97704,0.02296
62.70000,1.05394,0.97996,0.02004
62.80000,1.05394,0.98347,0.01653
62.90000,1.05394,0.98046,0.01954
63.00000,1.05394,0.98203,0.01797
63.10000,1.05394,0.98356,0.01644
63.20000,1.05394,0.98471,0.01529
63.30000,1.05394,0.98272,0.01728
63.40000,1.05393,0.98050,0.01950
63.50000,1.05394,0.98291,0.01709
63.60000,1.05394,0.98146,0.01854
63.70000,1.05394,0.97814,0.02186
63.80000,1.05394,0.97695,0.02305
63.90000,1.05393,0.97418,0.02582
64.00000,1.05394,0.96816,0.03184
64.10000,1.05394,0.97364,0.02636
64.20000,1.05394,0.97861,0.02139
64.30000,1.05393,0.97596,0.02404
64.40000,1.05393,0.97687,0.02313
64.50000,1.05394,0.98135,0.01865
64.60000,1.05394,0.97983,0.02017
64.70000,1.05394,0.98401,0.01599
64.80000,1.05393,0.98568,0.01432
64.90000,1.05393,0.98699,0.01301
65.00000,1.05394,0.98700,0.01300
65.10000,1.05394,0.98998,0.01002
65.20000,1.05394,0.99204,0.00796
65.30000,1.05393,0.99391,0.00609
65.40000,1.05393,0.99480,0.00520
65.50000,1.05394,0.99517,0.00483
65.60000,1.05394,0.99559,0.00441
65.70000,1.05394,0.99572,0.00428
65.80000,1.05393,0.99565,0.00435
65.90000,1.05393,0.99675,0.00325
66.00000,1.05394,0.99698,0.00302
66.10000,1.05394,0.99696,0.00304
66.20000,1.05394,0.99691,0.00309
66.30000,1.05393,0.99695,0.00305
66.40000,1.05393,0.99695,0.00305
66.50000,1.05394,0.99689,0.00311
66.60000,1.05394,0.99683,0.00317
66.70000,1.05394,0.99678,0.00322
66.80000,1.05393,0.99670,0.00330
66.90000,1.05393,0.99668,0.00332
67.00000,1.05394,0.99671,0.00329
67.10000,1.05394,0.99672,0.00328
67.20000,1.05394,0.99668,0.00332
67.30000,1.05393,0.99671,0.00329
67.40000,1.05393,0.99680,0.00320
67.50000,1.05394,0.99675,0.00325
67.60000,1.05394,0.99687,0.00313
67.70000,1.05394,0.99676,0.00324
67.80000,1.05393,0.99645,0.00355
67.90000,1.05393,0.99662,0.00338
68.00000,1.05394,0.99652,0.00348
68.10000,1.05394,0.99652,0.00348
68.20000,1.05394,0.99646,0.00354
68.30000,1.05393,0.99648,0.00352
68.40000,1.05393,0.99634,0.00366
68.50000,1.05394,0.99641,0.00359
68.60000,1.05394,0.99650,0.00350
68.70000,1.05394,0.99666,0.00334
68.80000,1.05393,0.99654,0.00346
68.90000,1.05393,0.99657,0.00343
69.00000,1.05394,0.99649,0.00351
69.10000,1.05394,0.99647,0.00353
69.20000,1.05394,0.99647,0.00353
69.30000,1.05393,0.99652,0.00348
69.40000,1.05393,0.99655,0.00345
69.50000,1.05394,0.99652,0.00348
69.60000,1.05394,0.99661,0.00339
