Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
3.71000,0.98000,0.99858,0.00142
3.73000,0.98000,0.99628,0.00372
3.75000,0.98000,0.99834,0.00166
3.77000,0.98000,0.99506,0.00494
3.79000,0.98000,0.99831,0.00169
3.81000,0.98000,0.99677,0.00323
3.83000,0.98000,0.99897,0.00103
3.85000,0.98000,0.99595,0.00405
3.87000,0.98000,0.99881,0.00119
3.89000,0.98000,0.99692,0.00308
3.91000,0.98000,0.99894,0.00106
3.93000,0.98000,0.99606,0.00394
3.95000,0.98000,0.99851,0.00149
3.97000,0.98000,0.99677,0.00322
3.99000,0.98000,0.99920,0.00080
4.01000,0.98000,0.99657,0.00343
4.03000,0.98000,0.99898,0.00102
4.05000,0.98000,0.99701,0.00299
4.07000,0.98000,0.99918,0.00082
4.09000,0.98000,0.99592,0.00408
4.11000,0.98000,0.99866,0.00134
4.13000,0.98000,0.99642,0.00358
4.15000,0.98000,0.99932,0.00068
4.17000,0.98000,0.99636,0.00364
4.19000,0.98000,0.99905,0.00095
4.21000,0.98000,0.99667,0.00333
4.23000,0.98000,0.99928,0.00072
4.25000,0.98000,0.99625,0.00375
4.27000,0.98000,0.99918,0.00082
4.29000,0.98000,0.99667,0.00333
4.31000,0.98000,0.99941,0.00059
4.33000,0.98000,0.99693,0.00307
4.35000,0.98000,0.99929,0.00071
4.37000,0.98000,0.99716,0.00284
4.39000,0.98000,0.99936,0.00064
4.41000,0.98000,0.99690,0.00310
4.43000,0.98000,0.99923,0.00077
4.45000,0.98000,0.99757,0.00243
4.47000,0.98000,0.99943,0.00057
4.49000,0.98000,0.99793,0.00207
4.51000,0.98000,0.99930,0.00070
4.53000,0.98000,0.99815,0.00185
4.55000,0.98000,0.99927,0.00073
4.57000,0.98000,0.99795,0.00205
4.59000,0.98000,0.99898,0.00102
4.61000,0.98000,0.99751,0.00249
4.63000,0.98000,0.99892,0.00108
4.65000,0.98000,0.99484,0.00516
4.67000,0.98000,0.99086,0.00914
4.69000,0.98000,0.99461,0.00539
4.71000,0.98000,0.99202,0.00798
4.73000,0.98000,0.98776,0.01224
4.75000,0.98000,0.97517,0.02483
4.77000,0.98000,0.98436,0.01564
4.79000,0.98000,0.96384,0.03616
4.81000,0.98000,0.98250,0.01750
4.83000,0.98000,0.97618,0.02382
4.85000,0.98000,0.97717,0.02283
4.87000,0.98000,0.98512,0.01488
4.89000,0.98000,0.97900,0.02100
4.91000,0.98000,0.97259,0.02741
4.93000,0.98000,0.98051,0.01949
4.95000,0.98000,0.98143,0.01857
4.97000,0.98000,0.96892,0.03108
4.99000,0.98000,0.96915,0.03085
5.01000,0.98000,0.96791,0.03209
5.03000,0.98000,0.96853,0.03147
5.05000,0.98000,0.96561,0.03439
5.07000,0.98000,0.95002,0.04998
5.09000,0.98000,0.95718,0.04282
5.11000,0.98000,0.93468,0.06532
5.13000,0.98000,0.95612,0.04388
5.15000,0.98000,0.91055,0.08945
5.17000,0.98000,0.93933,0.06067
5.19000,0.98000,0.87857,0.12143
5.21000,0.98000,0.91218,0.08782
5.23000,0.98000,0.77777,0.22223
5.25000,0.98000,0.87895,0.12105
5.27000,0.98000,0.85495,0.14505
5.29000,0.98000,0.91668,0.08332
5.31000,0.98000,0.85364,0.14636
5.33000,0.98000,0.92997,0.07003
5.35000,0.98000,0.89175,0.10825
5.37000,0.98000,0.93769,0.06231
5.39000,0.98000,0.87621,0.12379
5.41000,0.98000,0.93027,0.06973
5.43000,0.98000,0.90234,0.09766
5.45000,0.98000,0.93866,0.06134
5.47000,0.98000,0.89069,0.10931
5.49000,0.98000,0.94773,0.05227
5.51000,0.98000,0.90535,0.09465
5.53000,0.98000,0.93834,0.06166
5.55000,0.98000,0.82107,0.17893
5.57000,0.98000,0.78396,0.21604
5.59000,0.98000,0.84907,0.15093
5.61000,0.98000,0.83248,0.16752
5.63000,0.98000,0.71818,0.28182
5.65000,0.98000,0.76979,0.23021
5.67000,0.98000,0.70293,0.29707
5.69000,0.98000,0.66051,0.33949
5.71000,0.98000,0.68859,0.31141
5.73000,0.98000,0.55732,0.44268
5.75000,0.98000,0.69049,0.30951
5.77000,0.98000,0.51871,0.48129
5.79000,0.98000,0.40916,0.59084
5.81000,0.98000,0.30537,0.69463
5.83000,0.98000,0.40357,0.59643
5.85000,0.98000,0.59044,0.40956
5.87000,0.98000,0.16351,0.83649
5.89000,0.98000,0.57677,0.42323
5.91000,0.98000,0.38870,0.61130
5.93000,0.98000,0.76122,0.23878
5.95000,0.98000,0.44953,0.55047
5.97000,0.98000,0.34702,0.65298
5.99000,0.98000,0.40040,0.59960
6.01000,0.98000,0.37888,0.62112
6.03000,0.98000,0.16483,0.83517
6.05000,0.98000,0.22149,0.77851
6.07000,0.98000,0.23007,0.76993
6.09000,0.98000,0.39737,0.60263
6.11000,0.98000,0.19998,0.80002
6.13000,0.98000,0.25451,0.74549
6.15000,0.98000,0.29953,0.70047
6.17000,0.98000,0.58708,0.41292
6.19000,0.98000,0.19070,0.80930
6.21000,0.98000,0.40930,0.59070
6.23000,0.98000,0.06942,0.93058
6.25000,0.98000,0.53768,0.46232
6.27000,0.98000,0.07266,0.92734
6.29000,0.98000,0.24711,0.75289
6.31000,0.98000,0.04444,0.95556
6.33000,0.98000,0.20651,0.79349
6.35000,0.98000,0.01934,0.98066
6.37000,0.98000,0.07178,0.92822
6.39000,0.98000,0.02592,0.97408
6.41000,0.98000,0.09437,0.90563
6.43000,0.98000,0.01072,0.98928
6.45000,0.98000,0.03181,0.96819
6.47000,0.98000,0.02044,0.97956
6.49000,0.98000,0.05610,0.94390
6.51000,0.98000,0.02260,0.97740
6.53000,0.98000,0.04033,0.95967
6.55000,0.98000,0.02482,0.97518
6.57000,0.98000,0.12140,0.87860
6.59000,0.98000,0.01281,0.98719
6.61000,0.98000,0.12861,0.87139
6.63000,0.98000,0.02441,0.97559
6.65000,0.98000,0.24376,0.75624
6.67000,0.98000,0.01100,0.98900
6.69000,0.98000,0.20802,0.79198
6.71000,0.98000,0.04102,0.95898
6.73000,0.98000,0.38536,0.61464
6.75000,0.98000,0.04650,0.95350
6.77000,0.98000,0.23320,0.76680
6.79000,0.98000,0.03351,0.96649
6.81000,0.98000,0.16866,0.83134
6.83000,0.98000,0.01648,0.98352
6.85000,0.98000,0.09567,0.90433
6.87000,0.98000,0.01306,0.98694
6.89000,0.98000,0.16547,0.83453
6.91000,0.98000,0.01793,0.98207
6.93000,0.98000,0.10718,0.89282
6.95000,0.98000,0.05132,0.94868
6.97000,0.98000,0.30670,0.69330
6.99000,0.98000,0.05024,0.94976
7.01000,0.98000,0.14845,0.85155
7.03000,0.98000,0.06133,0.93867
7.05000,0.98000,0.27644,0.72356
7.07000,0.98000,0.02436,0.97564
7.09000,0.98000,0.14499,0.85501
7.11000,0.98000,0.04362,0.95638
7.13000,0.98000,0.09871,0.90129
7.15000,0.98000,0.07870,0.92130
7.17000,0.98000,0.12661,0.87339
7.19000,0.98000,0.07308,0.92692
7.21000,0.98000,0.21520,0.78480
7.23000,0.98000,0.06164,0.93836
7.25000,0.98000,0.11219,0.88781
7.27000,0.98000,0.10629,0.89371
7.29000,0.98000,0.21284,0.78716
7.31000,0.98000,0.06379,0.93621
7.33000,0.98000,0.17751,0.82249
7.35000,0.98000,0.03674,0.96326
7.37000,0.98000,0.15322,0.84678
7.39000,0.98000,0.04048,0.95952
7.41000,0.98000,0.17674,0.82326
7.43000,0.98000,0.07671,0.92329
7.45000,0.98000,0.30393,0.69607
7.47000,0.98000,0.16132,0.83868
7.49000,0.98000,0.24306,0.75694
7.51000,0.98000,0.18727,0.81273
7.53000,0.98000,0.25024,0.74976
7.55000,0.98000,0.14130,0.85870
7.57000,0.98000,0.13693,0.86307
7.59000,0.98000,0.16938,0.83062
7.61000,0.98000,0.23824,0.76176
7.63000,0.98000,0.14492,0.85508
7.65000,0.98000,0.26586,0.73414
7.67000,0.98000,0.38213,0.61787
7.69000,0.98000,0.49541,0.50459
7.71000,0.98000,0.35708,0.64292
7.73000,0.98000,0.70020,0.29980
7.75000,0.98000,0.55661,0.44339
7.77000,0.98000,0.74140,0.25860
7.79000,0.98000,0.52291,0.47709
7.81000,0.98000,0.80858,0.19142
7.83000,0.98000,0.65634,0.34366
7.85000,0.98000,0.84242,0.15758
7.87000,0.98000,0.70610,0.29390
7.89000,0.98000,0.93603,0.06397
7.91000,0.98000,0.75867,0.24133
7.93000,0.98000,0.90786,0.09214
7.95000,0.98000,0.82687,0.17313
7.97000,0.98000,0.96061,0.03939
7.99000,0.98000,0.90417,0.09583
8.01000,0.98000,0.95879,0.04121
8.03000,0.98000,0.91250,0.08750
8.05000,0.98000,0.96934,0.03066
8.07000,0.98000,0.93442,0.06558
8.09000,0.98000,0.94568,0.05432
8.11000,0.98000,0.91538,0.08462
8.13000,0.98000,0.98391,0.01609
8.15000,0.98000,0.97233,0.02767
8.17000,0.98000,0.99191,0.00809
8.19000,0.98000,0.98364,0.01636
8.21000,0.98000,0.99602,0.00398
8.23000,0.98000,0.98331,0.01669
8.25000,0.98000,0.99638,0.00362
8.27000,0.98000,0.99091,0.00909
8.29000,0.98000,0.99675,0.00325
8.31000,0.98000,0.99070,0.00930
8.33000,0.98000,0.99529,0.00471
8.35000,0.98000,0.98771,0.01229
8.37000,0.98000,0.99534,0.00466
8.39000,0.98000,0.98766,0.01234
8.41000,0.98000,0.99156,0.00844
8.43000,0.98000,0.98495,0.01505
8.45000,0.98000,0.99629,0.00371
8.47000,0.98000,0.99636,0.00364
8.49000,0.98000,0.99886,0.00114
8.51000,0.98000,0.99758,0.00242
8.53000,0.98000,0.99902,0.00098
8.55000,0.98000,0.99764,0.00236
8.57000,0.98000,0.99899,0.00101
8.59000,0.98000,0.99772,0.00228
8.61000,0.98000,0.99898,0.00102
8.63000,0.98000,0.99730,0.00270
8.65000,0.98000,0.99865,0.00135
8.67000,0.98000,0.99725,0.00275
8.69000,0.98000,0.99869,0.00131
8.71000,0.98000,0.99736,0.00264
8.73000,0.98000,0.99879,0.00121
8.75000,0.98000,0.99788,0.00212
8.77000,0.98000,0.99864,0.00136
8.79000,0.98000,0.99731,0.00269
8.81000,0.98000,0.99854,0.00146
8.83000,0.98000,0.99781,0.00219
8.85000,0.98000,0.99828,0.00172
8.87000,0.98000,0.99705,0.00295
8.89000,0.98000,0.99844,0.00156
8.91000,0.98000,0.99670,0.00330
8.93000,0.98000,0.99786,0.00214
8.95000,0.98000,0.99549,0.00451
8.97000,0.98000,0.99787,0.00213
8.99000,0.98000,0.99569,0.00431
9.01000,0.98000,0.99699,0.00301
9.03000,0.98000,0.99590,0.00410
9.05000,0.98000,0.99752,0.00248
9.07000,0.98000,0.99584,0.00416
9.09000,0.98000,0.99746,0.00254
9.11000,0.98000,0.99375,0.00625
9.13000,0.98000,0.99782,0.00218
9.15000,0.98000,0.99595,0.00405
9.17000,0.98000,0.99694,0.00306
9.19000,0.98000,0.99459,0.00541
9.21000,0.98000,0.99778,0.00222
9.23000,0.98000,0.99664,0.00336
9.25000,0.98000,0.99796,0.00204
9.27000,0.98000,0.99616,0.00384
9.29000,0.98000,0.99855,0.00145
9.31000,0.98000,0.99696,0.00304
9.33000,0.98000,0.99809,0.00191
9.35000,0.98000,0.99683,0.00317
9.37000,0.98000,0.99829,0.00171
9.39000,0.98000,0.99693,0.00307
9.41000,0.98000,0.99787,0.00213
9.43000,0.98000,0.99612,0.00388
9.45000,0.98000,0.99791,0.00209
9.47000,0.98000,0.99689,0.00311
9.49000,0.98000,0.99710,0.00290
9.51000,0.98000,0.99679,0.00321
9.53000,0.98000,0.99791,0.00209
9.55000,0.98000,0.99725,0.00275
9.57000,0.98000,0.99788,0.00212
9.59000,0.98000,0.99723,0.00277
9.61000,0.98000,0.99816,0.00184
9.63000,0.98000,0.99750,0.00250
9.65000,0.98000,0.99808,0.00192
9.67000,0.98000,0.99715,0.00285
9.69000,0.98000,0.99874,0.00126
9.71000,0.98000,0.99762,0.00238
9.73000,0.98000,0.99817,0.00183
9.75000,0.98000,0.99717,0.00283
9.77000,0.98000,0.99841,0.00159
9.79000,0.98000,0.99738,0.00262
9.81000,0.98000,0.99812,0.00188
9.83000,0.98000,0.99819,0.00181
9.85000,0.98000,0.99863,0.00137
9.87000,0.98000,0.99823,0.00177
9.89000,0.98000,0.99873,0.00127
9.91000,0.98000,0.99832,0.00168
9.93000,0.98000,0.99876,0.00124
9.95000,0.98000,0.99840,0.00160
9.97000,0.98000,0.99894,0.00106
9.99000,0.98000,0.99843,0.00157
10.01000,0.98000,0.99896,0.00104
10.03000,0.98000,0.99851,0.00149
10.05000,0.98000,0.99908,0.00092
10.07000,0.98000,0.99853,0.00147
10.09000,0.98000,0.99913,0.00087
10.11000,0.98000,0.99873,0.00127
10.13000,0.98000,0.99913,0.00087
10.15000,0.98000,0.99874,0.00126
10.17000,0.98000,0.99910,0.00090
10.19000,0.98000,0.99864,0.00136
10.21000,0.98000,0.99919,0.00081
10.23000,0.98000,0.99840,0.00160
10.25000,0.98000,0.99905,0.00095
10.27000,0.98000,0.99885,0.00115
10.29000,0.98000,0.99905,0.00095
10.31000,0.98000,0.99878,0.00122
10.33000,0.98000,0.99931,0.00069
10.35000,0.98000,0.99869,0.00131
10.37000,0.98000,0.99637,0.00363
10.39000,0.98000,0.99867,0.00133
10.41000,0.98000,0.99638,0.00362
10.43000,0.98000,0.99752,0.00248
10.45000,0.98000,0.99703,0.00297
10.47000,0.98000,0.99884,0.00116
10.49000,0.98000,0.99702,0.00298
10.51000,0.98000,0.99922,0.00078
10.53000,0.98000,0.99584,0.00416
10.55000,0.98000,0.99877,0.00123
10.57000,0.98000,0.99672,0.00328
10.59000,0.98000,0.99896,0.00104
10.61000,0.98000,0.99609,0.00391
10.63000,0.98000,0.99879,0.00121
10.65000,0.98000,0.99590,0.00410
10.67000,0.98000,0.99897,0.00103
10.69000,0.98000,0.99390,0.00610
10.71000,0.98000,0.99888,0.00112
10.73000,0.98000,0.99528,0.00472
10.75000,0.98000,0.99903,0.00097
10.77000,0.98000,0.99271,0.00729
10.79000,0.98000,0.99823,0.00177
10.81000,0.98000,0.98878,0.01122
10.83000,0.98000,0.99740,0.00260
10.85000,0.98000,0.97952,0.02048
10.87000,0.98000,0.99426,0.00574
10.89000,0.98000,0.96333,0.03667
10.91000,0.98000,0.99198,0.00802
10.93000,0.98000,0.96281,0.03719
10.95000,0.98000,0.99268,0.00732
10.97000,0.98000,0.94317,0.05683
10.99000,0.98000,0.98546,0.01454
11.01000,0.98000,0.93620,0.06380
11.03000,0.98000,0.98439,0.01561
11.05000,0.98000,0.91592,0.08408
11.07000,0.98000,0.97372,0.02628
11.09000,0.98000,0.94108,0.05892
11.11000,0.98000,0.97913,0.02087
11.13000,0.98000,0.94435,0.05565
11.15000,0.98000,0.97559,0.02441
11.17000,0.98000,0.94324,0.05676
11.19000,0.98000,0.98061,0.01939
11.21000,0.98000,0.93037,0.06963
11.23000,0.98000,0.97303,0.02697
11.25000,0.98000,0.93258,0.06742
11.27000,0.98000,0.91618,0.08382
11.29000,0.98000,0.87302,0.12698
11.31000,0.98000,0.80607,0.19393
11.33000,0.98000,0.80991,0.19009
11.35000,0.98000,0.83142,0.16858
11.37000,0.98000,0.78063,0.21937
11.39000,0.98000,0.63481,0.36519
11.41000,0.98000,0.55701,0.44299
11.43000,0.98000,0.66416,0.33584
11.45000,0.98000,0.53150,0.46850
11.47000,0.98000,0.48127,0.51873
11.49000,0.98000,0.57657,0.42343
11.51000,0.98000,0.52702,0.47298
11.53000,0.98000,0.76792,0.23208
11.55000,0.98000,0.34546,0.65454
11.57000,0.98000,0.56655,0.43345
11.59000,0.98000,0.47414,0.52586
11.61000,0.98000,0.69529,0.30471
11.63000,0.98000,0.42297,0.57703
11.65000,0.98000,0.64274,0.35726
11.67000,0.98000,0.47460,0.52540
11.69000,0.98000,0.59935,0.40065
11.71000,0.98000,0.21009,0.78991
11.73000,0.98000,0.34269,0.65731
11.75000,0.98000,0.24719,0.75281
11.77000,0.98000,0.22888,0.77112
11.79000,0.98000,0.15669,0.84331
11.81000,0.98000,0.15635,0.84365
11.83000,0.98000,0.19450,0.80550
11.85000,0.98000,0.13283,0.86717
11.87000,0.98000,0.18450,0.81550
11.89000,0.98000,0.13751,0.86249
11.91000,0.98000,0.44137,0.55863
11.93000,0.98000,0.25024,0.74976
11.95000,0.98000,0.27547,0.72453
11.97000,0.98000,0.08817,0.91183
11.99000,0.98000,0.34358,0.65642
12.01000,0.98000,0.12275,0.87725
12.03000,0.98000,0.26788,0.73212
12.05000,0.98000,0.07009,0.92991
12.07000,0.98000,0.15196,0.84804
12.09000,0.98000,0.04369,0.95631
12.11000,0.98000,0.03495,0.96505
12.13000,0.98000,0.02735,0.97265
12.15000,0.98000,0.04387,0.95613
12.17000,0.98000,0.02325,0.97675
12.19000,0.98000,0.03528,0.96472
12.21000,0.98000,0.02795,0.97205
12.23000,0.98000,0.02640,0.97360
12.25000,0.98000,0.02564,0.97436
12.27000,0.98000,0.02695,0.97305
12.29000,0.98000,0.04665,0.95335
12.31000,0.98000,0.03306,0.96694
12.33000,0.98000,0.09161,0.90839
12.35000,0.98000,0.02187,0.97813
12.37000,0.98000,0.06392,0.93608
12.39000,0.98000,0.02653,0.97347
12.41000,0.98000,0.05931,0.94069
12.43000,0.98000,0.01111,0.98889
12.45000,0.98000,0.03959,0.96041
12.47000,0.98000,0.01247,0.98753
12.49000,0.98000,0.02097,0.97903
12.51000,0.98000,0.00248,0.99752
12.53000,0.98000,0.01184,0.98816
12.55000,0.98000,0.00288,0.99712
12.57000,0.98000,0.02181,0.97819
12.59000,0.98000,0.00315,0.99685
12.61000,0.98000,0.01867,0.98133
12.63000,0.98000,0.00619,0.99381
12.65000,0.98000,0.04623,0.95377
12.67000,0.98000,0.00284,0.99716
12.69000,0.98000,0.09414,0.90586
12.71000,0.98000,0.01170,0.98830
12.73000,0.98000,0.06480,0.93520
12.75000,0.98000,0.00281,0.99719
12.77000,0.98000,0.03674,0.96326
12.79000,0.98000,0.00528,0.99472
12.81000,0.98000,0.04973,0.95027
12.83000,0.98000,0.00544,0.99456
12.85000,0.98000,0.05601,0.94399
12.87000,0.98000,0.00400,0.99600
12.89000,0.98000,0.13399,0.86601
12.91000,0.98000,0.00360,0.99640
12.93000,0.98000,0.14321,0.85679
12.95000,0.98000,0.00684,0.99316
12.97000,0.98000,0.25019,0.74981
12.99000,0.98000,0.01258,0.98742
13.01000,0.98000,0.20372,0.79628
13.03000,0.98000,0.01886,0.98114
13.05000,0.98000,0.20389,0.79611
13.07000,0.98000,0.03416,0.96584
13.09000,0.98000,0.17945,0.82055
13.11000,0.98000,0.09391,0.90609
13.13000,0.98000,0.26719,0.73281
13.15000,0.98000,0.16236,0.83764
13.17000,0.98000,0.16144,0.83856
13.19000,0.98000,0.26857,0.73143
13.21000,0.98000,0.17728,0.82272
13.23000,0.98000,0.49759,0.50241
13.25000,0.98000,0.18873,0.81127
13.27000,0.98000,0.47770,0.52230
13.29000,0.98000,0.37074,0.62926
13.31000,0.98000,0.74014,0.25986
13.33000,0.98000,0.41921,0.58079
13.35000,0.98000,0.75884,0.24116
13.37000,0.98000,0.60452,0.39548
13.39000,0.98000,0.90863,0.09137
13.41000,0.98000,0.62796,0.37204
13.43000,0.98000,0.91080,0.08920
13.45000,0.98000,0.76683,0.23317
13.47000,0.98000,0.95203,0.04797
13.49000,0.98000,0.80756,0.19244
13.51000,0.98000,0.95803,0.04197
13.53000,0.98000,0.80557,0.19443
13.55000,0.98000,0.96439,0.03561
13.57000,0.98000,0.86401,0.13599
13.59000,0.98000,0.91434,0.08566
13.61000,0.98000,0.87689,0.12311
13.63000,0.98000,0.99002,0.00998
13.65000,0.98000,0.86907,0.13093
13.67000,0.98000,0.98638,0.01362
13.69000,0.98000,0.96885,0.03115
13.71000,0.98000,0.99138,0.00862
13.73000,0.98000,0.98093,0.01907
13.75000,0.98000,0.99261,0.00739
13.77000,0.98000,0.97164,0.02836
13.79000,0.98000,0.99481,0.00519
13.81000,0.98000,0.98767,0.01233
13.83000,0.98000,0.99748,0.00252
13.85000,0.98000,0.98398,0.01602
13.87000,0.98000,0.99780,0.00220
13.89000,0.98000,0.98857,0.01143
13.91000,0.98000,0.99670,0.00330
