Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
40.00000,1.05394,0.99610,0.00390
40.10000,1.05394,0.99611,0.00389
40.20000,1.05394,0.99601,0.00399
40.30000,1.05394,0.99612,0.00388
40.40000,1.05394,0.99587,0.00413
40.50000,1.05394,0.99584,0.00416
40.60000,1.05394,0.99603,0.00397
40.70000,1.05394,0.99597,0.00403
40.80000,1.05394,0.99656,0.00344
40.90000,1.05394,0.99679,0.00321
41.00000,1.05394,0.99685,0.00315
41.10000,1.05394,0.99680,0.00320
41.20000,1.05394,0.99674,0.00326
41.30000,1.05394,0.99667,0.00333
41.40000,1.05394,0.99666,0.00334
41.50000,1.05394,0.99667,0.00333
41.60000,1.05394,0.99667,0.00333
41.70000,1.05394,0.99668,0.00332
41.80000,1.05394,0.99667,0.00333
41.90000,1.05394,0.99666,0.00334
42.00000,1.05394,0.99666,0.00334
42.10000,1.05394,0.99667,0.00333
42.20000,1.05394,0.99667,0.00333
42.30000,1.05394,0.99667,0.00333
42.40000,1.05394,0.99667,0.00333
42.50000,1.05394,0.99667,0.00333
42.60000,1.05394,0.99665,0.00335
42.70000,1.05394,0.99666,0.00334
42.80000,1.05394,0.99667,0.00333
42.90000,1.05394,0.99667,0.00333
43.00000,1.05394,0.99666,0.00334
43.10000,1.05394,0.99666,0.00334
43.20000,1.05394,0.99664,0.00336
43.30000,1.05394,0.99664,0.00336
43.40000,1.05394,0.99664,0.00336
43.50000,1.05394,0.99663,0.00337
43.60000,1.05394,0.99663,0.00337
43.70000,1.05394,0.99662,0.00338
43.80000,1.05394,0.99662,0.00338
43.90000,1.05394,0.99662,0.00338
44.00000,1.05394,0.99661,0.00339
44.10000,1.05394,0.99660,0.00340
44.20000,1.05394,0.99661,0.00339
44.30000,1.05394,0.99662,0.00338
44.40000,1.05394,0.99662,0.00338
44.50000,1.05394,0.99663,0.00337
44.60000,1.05394,0.99662,0.00338
44.70000,1.05394,0.99662,0.00338
44.80000,1.05394,0.99663,0.00337
44.90000,1.05394,0.99663,0.00337
45.00000,1.05394,0.99662,0.00338
45.10000,1.05394,0.99661,0.00339
45.20000,1.05394,0.99662,0.00338
45.30000,1.05394,0.99663,0.00337
45.40000,1.05394,0.99664,0.00336
45.50000,1.05394,0.99663,0.00337
45.60000,1.05394,0.99664,0.00336
45.70000,1.05394,0.99664,0.00336
45.80000,1.05394,0.99664,0.00336
45.90000,1.05394,0.99665,0.00335
46.00000,1.05394,0.99664,0.00336
46.10000,1.05394,0.99665,0.00335
46.20000,1.05394,0.99665,0.00335
46.30000,1.05394,0.99665,0.00335
46.40000,1.05394,0.99665,0.00335
46.50000,1.05394,0.99665,0.00335
46.60000,1.05394,0.99665,0.00335
46.70000,1.05394,0.99665,0.00335
46.80000,1.05394,0.99665,0.00335
46.90000,1.05394,0.99665,0.00335
47.00000,1.05394,0.99665,0.00335
47.10000,1.05394,0.99665,0.00335
47.20000,1.05394,0.99664,0.00336
47.30000,1.05394,0.99664,0.00336
47.40000,1.05394,0.99664,0.00336
47.50000,1.05394,0.99664,0.00336
47.60000,1.05394,0.99663,0.00337
47.70000,1.05394,0.99663,0.00337
47.80000,1.05394,0.99662,0.00338
47.90000,1.05394,0.99661,0.00339
48.00000,1.05394,0.99662,0.00338
48.10000,1.05394,0.99663,0.00337
48.20000,1.05394,0.99662,0.00338
48.30000,1.05394,0.99664,0.00336
48.40000,1.05394,0.99666,0.00334
48.50000,1.05394,0.99665,0.00335
48.60000,1.05394,0.99665,0.00335
48.70000,1.05394,0.99665,0.00335
48.80000,1.05394,0.99665,0.00335
48.90000,1.05394,0.99665,0.00335
49.00000,1.05394,0.99665,0.00335
49.10000,1.05394,0.99665,0.00334
49.20000,1.05394,0.99664,0.00336
49.30000,1.05394,0.99664,0.00336
49.40000,1.05394,0.99664,0.00336
49.50000,1.05394,0.99666,0.00334
49.60000,1.05394,0.99667,0.00333
49.70000,1.05394,0.99667,0.00333
49.80000,1.05394,0.99667,0.00333
49.90000,1.05394,0.99666,0.00334
50.00000,1.05394,0.99665,0.00335
50.10000,1.05394,0.99665,0.00335
50.20000,1.05394,0.99666,0.00334
50.30000,1.05394,0.99666,0.00334
50.40000,1.05394,0.99667,0.00333
50.50000,1.05394,0.99668,0.00332
50.60000,1.05394,0.99672,0.00328
50.70000,1.05394,0.99676,0.00324
50.80000,1.05394,0.99679,0.00321
50.90000,1.05394,0.99688,0.00312
51.00000,1.05394,0.99689,0.00311
51.10000,1.05394,0.99692,0.00308
51.20000,1.05394,0.99701,0.00299
51.30000,1.05394,0.99700,0.00300
51.40000,1.05394,0.99697,0.00303
51.50000,1.05394,0.99699,0.00301
51.60000,1.05394,0.99699,0.00301
51.70000,1.05394,0.99696,0.00304
51.80000,1.05394,0.99688,0.00312
51.90000,1.05394,0.99694,0.00306
52.00000,1.05394,0.99681,0.00319
52.10000,1.05394,0.99666,0.00334
52.20000,1.05394,0.99671,0.00329
52.30000,1.05394,0.99660,0.00340
52.40000,1.05394,0.99657,0.00343
52.50000,1.05394,0.99668,0.00332
52.60000,1.05394,0.99658,0.00342
52.70000,1.05394,0.99651,0.00349
52.80000,1.05394,0.99657,0.00343
52.90000,1.05394,0.99666,0.00334
53.00000,1.05394,0.99682,0.00318
53.10000,1.05394,0.99680,0.00320
53.20000,1.05394,0.99696,0.00304
53.30000,1.05394,0.99688,0.00312
53.40000,1.05394,0.99688,0.00312
53.50000,1.05394,0.99703,0.00297
53.60000,1.05394,0.99706,0.00294
53.70000,1.05394,0.99704,0.00296
53.80000,1.05394,0.99696,0.00304
53.90000,1.05394,0.99696,0.00304
54.00000,1.05394,0.99702,0.00298
54.10000,1.05394,0.99693,0.00307
54.20000,1.05394,0.99691,0.00309
54.30000,1.05394,0.99700,0.00300
54.40000,1.05394,0.99690,0.00310
54.50000,1.05394,0.99695,0.00305
54.60000,1.05394,0.99684,0.00316
54.70000,1.05394,0.99690,0.00310
54.80000,1.05394,0.99691,0.00309
54.90000,1.05394,0.99681,0.00319
55.00000,1.05394,0.99679,0.00321
55.10000,1.05394,0.99687,0.00313
55.20000,1.05394,0.99684,0.00316
55.30000,1.05394,0.99682,0.00318
55.40000,1.05394,0.99676,0.00324
55.50000,1.05394,0.99667,0.00333
55.60000,1.05394,0.99673,0.00327
55.70000,1.05394,0.99657,0.00343
55.80000,1.05394,0.99649,0.00351
55.90000,1.05394,0.99664,0.00336
56.00000,1.05394,0.99663,0.00337
56.10000,1.05394,0.99679,0.00321
56.20000,1.05394,0.99689,0.00311
56.30000,1.05394,0.99697,0.00303
56.40000,1.05394,0.99684,0.00316
56.50000,1.05394,0.99689,0.00311
56.60000,1.05394,0.99685,0.00315
56.70000,1.05394,0.99697,0.00303
56.80000,1.05394,0.99689,0.00312
56.90000,1.05394,0.99692,0.00308
57.00000,1.05394,0.99693,0.00307
57.10000,1.05394,0.99685,0.00315
57.20000,1.05394,0.99686,0.00314
57.30000,1.05394,0.99687,0.00313
57.40000,1.05394,0.99688,0.00312
57.50000,1.05394,0.99686,0.00314
57.60000,1.05394,0.99694,0.00306
57.70000,1.05394,0.99678,0.00322
57.80000,1.05394,0.99676,0.00324
57.90000,1.05394,0.99671,0.00329
58.00000,1.05394,0.99674,0.00326
58.10000,1.05394,0.99671,0.00329
58.20000,1.05394,0.99674,0.00326
58.30000,1.05394,0.99659,0.00341
58.40000,1.05394,0.99655,0.00345
58.50000,1.05394,0.99663,0.00337
58.60000,1.05394,0.99655,0.00345
58.70000,1.05394,0.99653,0.00347
58.80000,1.05394,0.99656,0.00344
58.90000,1.05394,0.99658,0.00342
59.00000,1.05394,0.99665,0.00335
59.10000,1.05394,0.99658,0.00342
59.20000,1.05394,0.99668,0.00332
59.30000,1.05394,0.99666,0.00334
59.40000,1.05394,0.99664,0.00336
59.50000,1.05394,0.99672,0.00328
59.60000,1.05394,0.99667,0.00333
59.70000,1.05394,0.99661,0.00339
59.80000,1.05394,0.99671,0.00329
59.90000,1.05394,0.99669,0.00331
60.00000,1.05394,0.99673,0.00327
60.10000,1.05394,0.99666,0.00334
60.20000,1.05394,0.99670,0.00330
60.30000,1.05394,0.99686,0.00314
60.40000,1.05394,0.99677,0.00323
60.50000,1.05394,0.99672,0.00328
60.60000,1.05394,0.99658,0.00342
60.70000,1.05394,0.99639,0.00361
60.80000,1.05394,0.99641,0.00359
60.90000,1.05394,0.99642,0.00358
61.00000,1.05394,0.99639,0.00361
61.10000,1.05394,0.99622,0.00378
61.20000,1.05394,0.99609,0.00391
61.30000,1.05394,0.99604,0.00396
61.40000,1.05394,0.99601,0.00399
61.50000,1.05394,0.99598,0.00402
61.60000,1.05394,0.99611,0.00389
61.70000,1.05394,0.99627,0.00373
61.80000,1.05394,0.99625,0.00375
61.90000,1.05394,0.99622,0.00378
62.00000,1.05394,0.99611,0.00389
62.10000,1.05394,0.99617,0.00383
62.20000,1.05394,0.99627,0.00373
62.30000,1.05394,0.99627,0.00373
62.40000,1.05394,0.99635,0.00365
62.50000,1.05394,0.99652,0.00348
62.60000,1.05394,0.99654,0.00346
62.70000,1.05394,0.99648,0.00352
62.80000,1.05394,0.99639,0.00361
62.90000,1.05394,0.99642,0.00358
63.00000,1.05394,0.99664,0.00336
63.10000,1.05394,0.99656,0.00344
63.20000,1.05394,0.99652,0.00348
63.30000,1.05394,0.99640,0.00360
63.40000,1.05393,0.99645,0.00355
63.50000,1.05394,0.99648,0.00352
63.60000,1.05394,0.99635,0.00365
63.70000,1.05394,0.99629,0.00371
63.80000,1.05394,0.99632,0.00368
63.90000,1.05393,0.99640,0.00360
64.00000,1.05394,0.99654,0.00346
64.10000,1.05394,0.99673,0.00327
64.20000,1.05394,0.99668,0.00332
64.30000,1.05393,0.99680,0.00320
64.40000,1.05393,0.99682,0.00318
64.50000,1.05394,0.99670,0.00330
64.60000,1.05394,0.99675,0.00325
64.70000,1.05394,0.99673,0.00327
64.80000,1.05393,0.99677,0.00322
64.90000,1.05393,0.99675,0.00325
65.00000,1.05394,0.99676,0.00324
65.10000,1.05394,0.99672,0.00328
65.20000,1.05394,0.99675,0.00325
65.30000,1.05393,0.99679,0.00321
65.40000,1.05393,0.99681,0.00319
65.50000,1.05394,0.99682,0.00318
65.60000,1.05394,0.99679,0.00321
65.70000,1.05394,0.99675,0.00325
65.80000,1.05393,0.99686,0.00314
65.90000,1.05393,0.99685,0.00315
66.00000,1.05394,0.99681,0.00319
66.10000,1.05394,0.99680,0.00320
66.20000,1.05394,0.99686,0.00314
66.30000,1.05393,0.99687,0.00313
66.40000,1.05393,0.99694,0.00306
66.50000,1.05394,0.99703,0.00297
66.60000,1.05394,0.99704,0.00296
66.70000,1.05394,0.99705,0.00295
66.80000,1.05393,0.99705,0.00295
66.90000,1.05393,0.99705,0.00295
67.00000,1.05394,0.99704,0.00296
67.10000,1.05394,0.99704,0.00296
67.20000,1.05394,0.99705,0.00295
67.30000,1.05393,0.99690,0.00310
67.40000,1.05393,0.99684,0.00316
67.50000,1.05394,0.99672,0.00328
67.60000,1.05394,0.99655,0.00345
67.70000,1.05394,0.99660,0.00340
67.80000,1.05393,0.99654,0.00346
67.90000,1.05393,0.99650,0.00350
68.00000,1.05394,0.99644,0.00356
68.10000,1.05394,0.99649,0.00351
68.20000,1.05394,0.99662,0.00338
68.30000,1.05393,0.99659,0.00341
68.40000,1.05393,0.99649,0.00351
68.50000,1.05394,0.99646,0.00354
68.60000,1.05394,0.99644,0.00356
68.70000,1.05394,0.99637,0.00363
68.80000,1.05393,0.99641,0.00359
68.90000,1.05393,0.99638,0.00362
69.00000,1.05394,0.99653,0.00347
69.10000,1.05394,0.99633,0.00367
69.20000,1.05394,0.99633,0.00367
69.30000,1.05393,0.99656,0.00344
69.40000,1.05393,0.99646,0.00354
69.50000,1.05394,0.99659,0.00341
69.60000,1.05394,0.99660,0.00340
