Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
7.44000,1.01194,0.63146,0.36854
7.56000,1.01194,0.61820,0.38180
7.68000,1.01194,0.59243,0.40757
7.80000,1.01194,0.52247,0.47753
7.92000,1.01194,0.39445,0.60555
8.04000,1.01194,0.37222,0.62778
8.16000,1.01194,0.33426,0.66574
8.28000,1.01194,0.56576,0.43424
8.40000,1.01194,0.38270,0.61730
8.52000,1.01194,0.49576,0.50424
8.64000,1.01194,0.43576,0.56424
8.76000,1.01194,0.46843,0.53157
8.88000,1.01194,0.43533,0.56467
9.00000,1.01194,0.37093,0.62907
9.12000,1.01194,0.20792,0.79208
9.24000,1.01194,0.16229,0.83771
9.36000,1.01194,0.35040,0.64960
9.48000,1.01194,0.37715,0.62285
9.60000,1.01194,0.29474,0.70526
9.72000,1.01194,0.28266,0.71734
9.84000,1.01194,0.34935,0.65065
9.96000,1.01194,0.46435,0.53565
10.08000,1.01194,0.41316,0.58684
10.20000,1.01194,0.49442,0.50558
10.32000,1.01194,0.34942,0.65058
10.44000,1.01194,0.58526,0.41474
10.56000,1.01194,0.59468,0.40532
10.68000,1.01194,0.59715,0.40285
10.80000,1.01194,0.75807,0.24193
10.92000,1.01194,0.77161,0.22839
11.04000,1.01194,0.88224,0.11776
11.16000,1.01194,0.84877,0.15123
11.28000,1.01194,0.90483,0.09517
11.40000,1.01194,0.86786,0.13214
11.52000,1.01194,0.86642,0.13358
11.64000,1.01194,0.88220,0.11780
11.76000,1.01194,0.84854,0.15146
11.88000,1.01194,0.80328,0.19672
12.00000,1.01194,0.66277,0.33723
12.12000,1.01194,0.40847,0.59153
12.24000,1.01194,0.18193,0.81807
12.36000,1.01194,0.30738,0.69262
12.48000,1.01194,0.42972,0.57028
12.60000,1.01194,0.46372,0.53628
12.72000,1.01194,0.64842,0.35158
12.84000,1.01194,0.69440,0.30560
12.96000,1.01194,0.78627,0.21373
13.08000,1.01194,0.87457,0.12543
13.20000,1.01194,0.86704,0.13296
13.32000,1.01194,0.84857,0.15143
13.44000,1.01194,0.75983,0.24017
13.56000,1.01194,0.62011,0.37989
13.68000,1.01194,0.45764,0.54236
13.80000,1.01194,0.25974,0.74026
13.92000,1.01194,0.35483,0.64517
14.04000,1.01194,0.35466,0.64534
14.16000,1.01194,0.30538,0.69462
14.28000,1.01194,0.22249,0.77751
14.40000,1.01194,0.32011,0.67989
14.52000,1.01194,0.29742,0.70258
14.64000,1.01194,0.44834,0.55166
14.76000,1.01194,0.45813,0.54187
14.88000,1.01194,0.41502,0.58498
15.00000,1.01194,0.64630,0.35370
15.12000,1.01194,0.56736,0.43264
15.24000,1.01194,0.54829,0.45171
15.36000,1.01194,0.43710,0.56290
15.48000,1.01194,0.37250,0.62750
15.60000,1.01194,0.33017,0.66983
15.72000,1.01194,0.29295,0.70705
15.84000,1.01194,0.29765,0.70235
15.96000,1.01194,0.30309,0.69691
16.08000,1.01194,0.43158,0.56842
16.20000,1.01194,0.54505,0.45495
16.32000,1.01194,0.43925,0.56075
16.44000,1.01194,0.28517,0.71483
16.56000,1.01194,0.23484,0.76516
16.68000,1.01194,0.27634,0.72366
16.80000,1.01194,0.33605,0.66395
16.92000,1.01194,0.47077,0.52923
17.04000,1.01194,0.58272,0.41728
17.16000,1.01194,0.65365,0.34635
17.28000,1.01194,0.67459,0.32541
17.40000,1.01194,0.73154,0.26846
17.52000,1.01194,0.83026,0.16974
17.64000,1.01194,0.87153,0.12847
17.76000,1.01194,0.90013,0.09987
17.88000,1.01194,0.81231,0.18769
18.00000,1.01194,0.89804,0.10196
18.12000,1.01194,0.25277,0.74723
18.24000,1.01194,0.48610,0.51390
18.36000,1.01194,0.49334,0.50666
18.48000,1.01194,0.50603,0.49397
18.60000,1.01194,0.48060,0.51940
18.72000,1.01194,0.42489,0.57511
18.84000,1.01194,0.41968,0.58032
18.96000,1.01194,0.62973,0.37027
19.08000,1.01194,0.71691,0.28309
19.20000,1.01194,0.78402,0.21598
19.32000,1.01194,0.81195,0.18805
19.44000,1.01194,0.81081,0.18919
19.56000,1.01194,0.77910,0.22090
19.68000,1.01194,0.73506,0.26494
19.80000,1.01194,0.64653,0.35347
19.92000,1.01194,0.64798,0.35202
20.04000,1.01194,0.56896,0.43104
20.16000,1.01194,0.67420,0.32580
20.28000,1.01194,0.69603,0.30397
20.40000,1.01194,0.85474,0.14526
20.52000,1.01194,0.91062,0.08938
20.64000,1.01194,0.92444,0.07556
20.76000,1.01194,0.92646,0.07354
20.88000,1.01194,0.93222,0.06778
21.00000,1.01194,0.91565,0.08435
21.12000,1.01194,0.93115,0.06885
21.24000,1.01194,0.91074,0.08926
21.36000,1.01194,0.92132,0.07868
21.48000,1.01194,0.86628,0.13372
21.60000,1.01194,0.90432,0.09568
21.72000,1.01194,0.88798,0.11202
21.84000,1.01194,0.91116,0.08884
21.96000,1.01194,0.89151,0.10849
22.08000,1.01194,0.86465,0.13535
22.20000,1.01194,0.79018,0.20982
22.32000,1.01194,0.86320,0.13680
22.44000,1.01194,0.89029,0.10971
22.56000,1.01194,0.95546,0.04454
22.68000,1.01194,0.93835,0.06165
22.80000,1.01194,0.95697,0.04303
22.92000,1.01194,0.93144,0.06856
23.04000,1.01194,0.93919,0.06081
23.16000,1.01194,0.95090,0.04910
23.28000,1.01194,0.91329,0.08671
23.40000,1.01194,0.94817,0.05183
23.52000,1.01194,0.93303,0.06697
23.64000,1.01194,0.96384,0.03616
23.76000,1.01194,0.93648,0.06352
23.88000,1.01194,0.97497,0.02503
24.00000,1.01194,0.92913,0.07087
24.12000,1.01194,0.95875,0.04125
24.24000,1.01194,0.94507,0.05493
24.36000,1.01194,0.95185,0.04815
24.48000,1.01194,0.92788,0.07212
24.60000,1.01194,0.94057,0.05943
24.72000,1.01194,0.94354,0.05646
24.84000,1.01194,0.91752,0.08248
24.96000,1.01194,0.93639,0.06361
25.08000,1.01194,0.92647,0.07353
25.20000,1.01194,0.94508,0.05492
25.32000,1.01194,0.94740,0.05260
25.44000,1.01194,0.93952,0.06048
25.56000,1.01194,0.86814,0.13186
25.68000,1.01194,0.92531,0.07469
25.80000,1.01194,0.64620,0.35380
25.92000,1.01194,0.65797,0.34203
26.04000,1.01194,0.47403,0.52597
26.16000,1.01194,0.39036,0.60964
26.28000,1.01194,0.43700,0.56300
26.40000,1.01194,0.49547,0.50453
26.52000,1.01194,0.58198,0.41802
26.64000,1.01194,0.73645,0.26355
26.76000,1.01194,0.72341,0.27659
26.88000,1.01194,0.92062,0.07938
27.00000,1.01194,0.76197,0.23803
27.12000,1.01194,0.65886,0.34114
27.24000,1.01194,0.72354,0.27646
27.36000,1.01194,0.74834,0.25166
27.48000,1.01194,0.85421,0.14579
27.60000,1.01194,0.76552,0.23448
27.72000,1.01194,0.83699,0.16301
27.84000,1.01194,0.77952,0.22048
27.96000,1.01194,0.79185,0.20815
28.08000,1.01194,0.86674,0.13326
28.20000,1.01194,0.87379,0.12621
28.32000,1.01194,0.87728,0.12272
28.44000,1.01194,0.86082,0.13918
28.56000,1.01194,0.79634,0.20366
28.68000,1.01194,0.85577,0.14423
28.80000,1.01194,0.79975,0.20025
28.92000,1.01194,0.60503,0.39497
29.04000,1.01194,0.75353,0.24647
29.16000,1.01194,0.84965,0.15035
29.28000,1.01194,0.88777,0.11223
29.40000,1.01194,0.83208,0.16792
29.52000,1.01194,0.74141,0.25859
29.64000,1.01194,0.69441,0.30559
29.76000,1.01194,0.76374,0.23626
29.88000,1.01194,0.56631,0.43369
30.00000,1.01194,0.74821,0.25179
30.12000,1.01194,0.74801,0.25199
30.24000,1.01194,0.80079,0.19921
30.36000,1.01194,0.85440,0.14560
30.48000,1.01194,0.90365,0.09635
30.60000,1.01194,0.86889,0.13111
30.72000,1.01194,0.94169,0.05831
30.84000,1.01194,0.92357,0.07643
30.96000,1.01194,0.91509,0.08491
31.08000,1.01194,0.90755,0.09245
31.20000,1.01194,0.92509,0.07491
31.32000,1.01194,0.90470,0.09530
31.44000,1.01194,0.89116,0.10884
31.56000,1.01194,0.92687,0.07313
31.68000,1.01194,0.91948,0.08052
31.80000,1.01194,0.93460,0.06540
31.92000,1.01194,0.90854,0.09146
32.04000,1.01194,0.95917,0.04083
32.16000,1.01194,0.94096,0.05904
32.28000,1.01194,0.96725,0.03275
32.40000,1.01194,0.95012,0.04988
32.52000,1.01194,0.93794,0.06206
32.64000,1.01194,0.92579,0.07421
32.76000,1.01194,0.93858,0.06143
32.88000,1.01194,0.89233,0.10767
33.00000,1.01194,0.90339,0.09661
33.12000,1.01194,0.84115,0.15885
33.24000,1.01194,0.95164,0.04836
33.36000,1.01194,0.94084,0.05916
33.48000,1.01194,0.92970,0.07030
33.60000,1.01194,0.88465,0.11535
33.72000,1.01194,0.93237,0.06763
33.84000,1.01194,0.94882,0.05118
33.96000,1.01194,0.90854,0.09146
34.08000,1.01194,0.82774,0.17226
34.20000,1.01194,0.88789,0.11211
34.32000,1.01194,0.86422,0.13578
34.44000,1.01194,0.82511,0.17489
34.56000,1.01194,0.76764,0.23236
34.68000,1.01194,0.51027,0.48973
34.80000,1.01194,0.46240,0.53760
34.92000,1.01194,0.13234,0.86766
35.04000,1.01194,0.41411,0.58589
35.16000,1.01194,0.36670,0.63330
35.28000,1.01194,0.88159,0.11841
35.40000,1.01194,0.90549,0.09451
35.52000,1.01194,0.94174,0.05826
35.64000,1.01194,0.96097,0.03903
35.76000,1.01194,0.92953,0.07047
35.88000,1.01194,0.97338,0.02662
36.00000,1.01194,0.94937,0.05063
36.12000,1.01194,0.94790,0.05210
36.24000,1.01194,0.97159,0.02841
36.36000,1.01194,0.96631,0.03369
36.48000,1.01194,0.96279,0.03721
36.60000,1.01194,0.97235,0.02765
36.72000,1.01194,0.93995,0.06005
36.84000,1.01194,0.94767,0.05233
36.96000,1.01194,0.94034,0.05966
37.08000,1.01194,0.94047,0.05953
37.20000,1.01194,0.98652,0.01348
37.32000,1.01194,0.96096,0.03904
37.44000,1.01194,0.98369,0.01631
37.56000,1.01194,0.98662,0.01338
37.68000,1.01194,0.98675,0.01325
37.80000,1.01194,0.97687,0.02313
37.92000,1.01194,0.98172,0.01828
38.04000,1.01194,0.97769,0.02231
38.16000,1.01194,0.96820,0.03180
38.28000,1.01194,0.94046,0.05954
38.40000,1.01194,0.95891,0.04109
38.52000,1.01194,0.92681,0.07319
38.64000,1.01194,0.92632,0.07368
38.76000,1.01194,0.90094,0.09906
38.88000,1.01194,0.88256,0.11744
39.00000,1.01194,0.87719,0.12281
39.12000,1.01194,0.92400,0.07600
39.24000,1.01194,0.91378,0.08622
39.36000,1.01194,0.93607,0.06393
39.48000,1.01194,0.95876,0.04124
39.60000,1.01194,0.96610,0.03390
39.72000,1.01194,0.94189,0.05811
39.84000,1.01194,0.95832,0.04168
39.96000,1.01194,0.96935,0.03065
40.08000,1.01194,0.96015,0.03985
40.20000,1.01194,0.97063,0.02937
40.32000,1.01194,0.93187,0.06813
40.44000,1.01194,0.95379,0.04621
40.56000,1.01194,0.96589,0.03411
40.68000,1.01194,0.91326,0.08674
40.80000,1.01194,0.95480,0.04520
40.92000,1.01194,0.89755,0.10245
41.04000,1.01194,0.84741,0.15259
41.16000,1.01194,0.79977,0.20023
41.28000,1.01194,0.75316,0.24684
41.40000,1.01194,0.71638,0.28362
41.52000,1.01194,0.59965,0.40035
41.64000,1.01194,0.69364,0.30636
41.76000,1.01194,0.65370,0.34630
41.88000,1.01194,0.62410,0.37590
42.00000,1.01194,0.69738,0.30262
42.12000,1.01194,0.69534,0.30466
42.24000,1.01194,0.76164,0.23836
42.36000,1.01194,0.56701,0.43299
42.48000,1.01194,0.63462,0.36538
42.60000,1.01194,0.67321,0.32679
42.72000,1.01194,0.67554,0.32446
42.84000,1.01194,0.63479,0.36521
42.96000,1.01194,0.59540,0.40460
43.08000,1.01194,0.66565,0.33435
43.20000,1.01194,0.84319,0.15681
43.32000,1.01194,0.87703,0.12297
43.44000,1.01194,0.80223,0.19777
43.56000,1.01194,0.91413,0.08587
43.68000,1.01194,0.89697,0.10303
43.80000,1.01194,0.80860,0.19140
43.92000,1.01194,0.83502,0.16498
44.04000,1.01194,0.79168,0.20832
44.16000,1.01194,0.73071,0.26929
44.28000,1.01194,0.85127,0.14873
44.40000,1.01194,0.83286,0.16714
44.52000,1.01194,0.95079,0.04921
44.64000,1.01194,0.88242,0.11758
44.76000,1.01194,0.95269,0.04732
44.88000,1.01194,0.90038,0.09962
45.00000,1.01194,0.92553,0.07447
45.12000,1.01194,0.87425,0.12575
45.24000,1.01194,0.84511,0.15489
45.36000,1.01194,0.85567,0.14433
45.48000,1.01194,0.64495,0.35505
45.60000,1.01194,0.56863,0.43137
45.72000,1.01194,0.46835,0.53165
45.84000,1.01194,0.45323,0.54677
45.96000,1.01194,0.23370,0.76630
46.08000,1.01194,0.33874,0.66126
46.20000,1.01194,0.42920,0.57080
46.32000,1.01194,0.45858,0.54142
46.44000,1.01194,0.69761,0.30239
46.56000,1.01194,0.76860,0.23140
46.68000,1.01194,0.87764,0.12236
46.80000,1.01194,0.90886,0.09114
46.92000,1.01194,0.88903,0.11097
47.04000,1.01194,0.86694,0.13306
47.16000,1.01194,0.90406,0.09594
47.28000,1.01194,0.93682,0.06318
47.40000,1.01194,0.93320,0.06680
47.52000,1.01194,0.95949,0.04051
47.64000,1.01194,0.93954,0.06046
47.76000,1.01194,0.95844,0.04156
47.88000,1.01194,0.95198,0.04802
48.00000,1.01194,0.98309,0.01691
48.12000,1.01194,0.96073,0.03927
48.24000,1.01194,0.95411,0.04589
48.36000,1.01194,0.94465,0.05535
48.48000,1.01194,0.93758,0.06242
48.60000,1.01194,0.94961,0.05039
48.72000,1.01194,0.92001,0.07999
48.84000,1.01194,0.96678,0.03322
48.96000,1.01194,0.94958,0.05042
49.08000,1.01194,0.94529,0.05471
49.20000,1.01194,0.93708,0.06292
49.32000,1.01194,0.95688,0.04312
49.44000,1.01194,0.93266,0.06734
49.56000,1.01194,0.92853,0.07147
49.68000,1.01194,0.90506,0.09494
49.80000,1.01194,0.89154,0.10846
49.92000,1.01194,0.92495,0.07505
50.04000,1.01194,0.92148,0.07852
50.16000,1.01194,0.86631,0.13369
50.28000,1.01194,0.82789,0.17211
50.40000,1.01194,0.85436,0.14564
50.52000,1.01194,0.85882,0.14118
50.64000,1.01194,0.83501,0.16499
50.76000,1.01194,0.84096,0.15904
50.88000,1.01194,0.81544,0.18456
51.00000,1.01194,0.81585,0.18415
51.12000,1.01194,0.85874,0.14126
51.24000,1.01194,0.87778,0.12222
51.36000,1.01194,0.92637,0.07363
51.48000,1.01194,0.88037,0.11963
51.60000,1.01194,0.93592,0.06408
51.72000,1.01194,0.92878,0.07122
51.84000,1.01194,0.91366,0.08634
51.96000,1.01194,0.85987,0.14013
52.08000,1.01194,0.87040,0.12960
52.20000,1.01194,0.88047,0.11953
52.32000,1.01194,0.88790,0.11210
52.44000,1.01194,0.88007,0.11993
52.56000,1.01194,0.91033,0.08967
52.68000,1.01194,0.84320,0.15680
52.80000,1.01194,0.78363,0.21637
52.92000,1.01194,0.81730,0.18270
53.04000,1.01194,0.70464,0.29536
53.16000,1.01194,0.74653,0.25347
53.28000,1.01194,0.57574,0.42426
53.40000,1.01194,0.87773,0.12227
53.52000,1.01194,0.73258,0.26742
53.64000,1.01194,0.90087,0.09913
53.76000,1.01194,0.81423,0.18577
53.88000,1.01194,0.85061,0.14939
54.00000,1.01194,0.94163,0.05837
54.12000,1.01194,0.96468,0.03532
54.24000,1.01194,0.96376,0.03624
54.36000,1.01194,0.94885,0.05115
54.48000,1.01194,0.97182,0.02818
54.60000,1.01194,0.97509,0.02491
54.72000,1.01194,0.93519,0.06481
54.84000,1.01194,0.96084,0.03916
54.96000,1.01194,0.96102,0.03898
55.08000,1.01194,0.94573,0.05427
55.20000,1.01194,0.96671,0.03329
55.32000,1.01194,0.90469,0.09531
55.44000,1.01194,0.92086,0.07914
55.56000,1.01194,0.91943,0.08057
55.68000,1.01194,0.89501,0.10499
55.80000,1.01194,0.95751,0.04249
55.92000,1.01194,0.78688,0.21312
56.04000,1.01194,0.94465,0.05535
56.16000,1.01194,0.97188,0.02812
56.28000,1.01194,0.94290,0.05710
56.40000,1.01194,0.92630,0.07370
56.52000,1.01194,0.92464,0.07536
56.64000,1.01194,0.96265,0.03735
56.76000,1.01194,0.95013,0.04987
56.88000,1.01194,0.97341,0.02659
57.00000,1.01194,0.95669,0.04331
57.12000,1.01194,0.97387,0.02613
57.24000,1.01194,0.96434,0.03566
57.36000,1.01194,0.96624,0.03376
57.48000,1.01194,0.96465,0.03535
57.60000,1.01194,0.96530,0.03470
57.72000,1.01194,0.96531,0.03469
57.84000,1.01194,0.95701,0.04299
57.96000,1.01194,0.97389,0.02611
58.08000,1.01194,0.94613,0.05387
58.20000,1.01194,0.96428,0.03572
58.32000,1.01194,0.97839,0.02161
58.44000,1.01194,0.96264,0.03735
58.56000,1.01194,0.96178,0.03822
58.68000,1.01194,0.96800,0.03200
58.80000,1.01194,0.96785,0.03215
58.92000,1.01194,0.96594,0.03406
59.04000,1.01194,0.94406,0.05594
59.16000,1.01194,0.94029,0.05971
59.28000,1.01194,0.95059,0.04941
59.40000,1.01194,0.96802,0.03198
59.52000,1.01194,0.95919,0.04081
59.64000,1.01194,0.94447,0.05553
59.76000,1.01194,0.87394,0.12606
59.88000,1.01194,0.81677,0.18323
60.00000,1.01194,0.81405,0.18595
60.12000,1.01194,0.82586,0.17414
60.24000,1.01194,0.72004,0.27996
60.36000,1.01194,0.68218,0.31782
60.48000,1.01194,0.65575,0.34425
60.60000,1.01194,0.74967,0.25033
60.72000,1.01194,0.68256,0.31744
60.84000,1.01194,0.78174,0.21826
60.96000,1.01194,0.83489,0.16511
61.08000,1.01194,0.90225,0.09775
61.20000,1.01194,0.87117,0.12883
61.32000,1.01194,0.92232,0.07768
61.44000,1.01194,0.93275,0.06725
61.56000,1.01194,0.94021,0.05979
61.68000,1.01194,0.92686,0.07314
61.80000,1.01194,0.91275,0.08725
61.92000,1.01194,0.90656,0.09344
62.04000,1.01194,0.90824,0.09176
62.16000,1.01194,0.85895,0.14105
62.28000,1.01194,0.89398,0.10602
62.40000,1.01194,0.87362,0.12638
62.52000,1.01194,0.91968,0.08032
62.64000,1.01194,0.88433,0.11567
62.76000,1.01194,0.91940,0.08060
62.88000,1.01194,0.90449,0.09551
63.00000,1.01194,0.89725,0.10275
63.12000,1.01194,0.95951,0.04049
63.24000,1.01194,0.95403,0.04597
63.36000,1.01194,0.96535,0.03465
63.48000,1.01194,0.95631,0.04369
63.60000,1.01194,0.96515,0.03485
63.72000,1.01194,0.93603,0.06397
63.84000,1.01194,0.96741,0.03259
63.96000,1.01194,0.94135,0.05865
64.08000,1.01193,0.97202,0.02798
64.20000,1.01194,0.93110,0.06890
64.32000,1.01194,0.94335,0.05665
64.44000,1.01193,0.91715,0.08285
64.56000,1.01194,0.93582,0.06418
64.68000,1.01194,0.93729,0.06271
64.80000,1.01193,0.86731,0.13269
64.92000,1.01194,0.88527,0.11473
65.04000,1.01194,0.86917,0.13083
65.16000,1.01193,0.91366,0.08634
65.28000,1.01194,0.89997,0.10003
65.40000,1.01193,0.93828,0.06172
65.52000,1.01194,0.93631,0.06369
65.64000,1.01194,0.92001,0.07999
65.76000,1.01193,0.95269,0.04731
65.88000,1.01194,0.92232,0.07768
66.00000,1.01194,0.95331,0.04669
66.12000,1.01193,0.91347,0.08653
66.24000,1.01194,0.92871,0.07129
66.36000,1.01194,0.93894,0.06106
66.48000,1.01193,0.94898,0.05102
66.60000,1.01194,0.95822,0.04178
66.72000,1.01194,0.89340,0.10660
66.84000,1.01194,0.95994,0.04006
66.96000,1.01194,0.93734,0.06266
67.08000,1.01193,0.94604,0.05396
67.20000,1.01194,0.92791,0.07209
67.32000,1.01194,0.93881,0.06119
67.44000,1.01193,0.89040,0.10960
67.56000,1.01194,0.93847,0.06153
67.68000,1.01194,0.95737,0.04263
67.80000,1.01193,0.97114,0.02886
67.92000,1.01194,0.98972,0.01028
68.04000,1.01194,0.98903,0.01097
68.16000,1.01193,0.98613,0.01387
68.28000,1.01194,0.98201,0.01799
68.40000,1.01193,0.95838,0.04162
68.52000,1.01194,0.94439,0.05561
68.64000,1.01194,0.91433,0.08567
68.76000,1.01193,0.91456,0.08544
68.88000,1.01194,0.91008,0.08992
69.00000,1.01194,0.88186,0.11814
69.12000,1.01193,0.89115,0.10885
69.24000,1.01194,0.91495,0.08505
69.36000,1.01194,0.90885,0.09115
69.48000,1.01193,0.94290,0.05710
69.60000,1.01194,0.91811,0.08189
69.72000,1.01194,0.95643,0.04357
69.84000,1.01194,0.96441,0.03559
69.96000,1.01194,0.96869,0.03131
70.08000,1.01193,0.97285,0.02715
70.20000,1.01194,0.96598,0.03402
70.32000,1.01194,0.94583,0.05417
70.44000,1.01193,0.94726,0.05274
70.56000,1.01194,0.93877,0.06123
70.68000,1.01194,0.94448,0.05552
70.80000,1.01193,0.96353,0.03647
70.92000,1.01194,0.93638,0.06362
71.04000,1.01194,0.97446,0.02554
71.16000,1.01193,0.97627,0.02373
71.28000,1.01194,0.97180,0.02820
71.40000,1.01193,0.97312,0.02688
71.52000,1.01194,0.96370,0.03630
71.64000,1.01194,0.97572,0.02428
71.76000,1.01193,0.96231,0.03769
71.88000,1.01194,0.97385,0.02615
72.00000,1.01194,0.97263,0.02737
72.12000,1.01193,0.96546,0.03454
72.24000,1.01194,0.97852,0.02148
72.36000,1.01194,0.96560,0.03440
72.48000,1.01193,0.97745,0.02255
72.60000,1.01194,0.95357,0.04643
72.72000,1.01194,0.95302,0.04698
72.84000,1.01194,0.94896,0.05104
72.96000,1.01194,0.95469,0.04531
73.08000,1.01193,0.95024,0.04976
73.20000,1.01194,0.94975,0.05025
73.32000,1.01194,0.95391,0.04609
73.44000,1.01193,0.95716,0.04284
73.56000,1.01194,0.96458,0.03542
73.68000,1.01194,0.95187,0.04813
73.80000,1.01193,0.96899,0.03101
73.92000,1.01194,0.97080,0.02920
74.04000,1.01194,0.95800,0.04200
74.16000,1.01193,0.95025,0.04976
74.28000,1.01194,0.92813,0.07187
74.40000,1.01193,0.92623,0.07377
74.52000,1.01194,0.89523,0.10477
74.64000,1.01194,0.91076,0.08924
74.76000,1.01193,0.89094,0.10906
74.88000,1.01194,0.96669,0.03331
75.00000,1.01194,0.95851,0.04149
75.12000,1.01193,0.97851,0.02149
75.24000,1.01194,0.93321,0.06679
75.36000,1.01194,0.98572,0.01428
75.48000,1.01193,0.96781,0.03219
75.60000,1.01194,0.94805,0.05195
75.72000,1.01194,0.97432,0.02568
75.84000,1.01194,0.96716,0.03284
75.96000,1.01194,0.94408,0.05592
76.08000,1.01193,0.88128,0.11872
76.20000,1.01194,0.96858,0.03142
76.32000,1.01194,0.91964,0.08036
76.44000,1.01193,0.91072,0.08928
76.56000,1.01194,0.88784,0.11216
76.68000,1.01194,0.90751,0.09249
76.80000,1.01193,0.94419,0.05581
76.92000,1.01194,0.81424,0.18576
77.04000,1.01194,0.86150,0.13850
77.16000,1.01193,0.86647,0.13353
77.28000,1.01194,0.89130,0.10870
77.40000,1.01193,0.92828,0.07172
