Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
3.61500,0.22400,1.00000,0.00000
3.65400,0.23600,0.99995,0.00005
3.69200,0.25600,0.99743,0.00257
3.74000,0.26500,0.85953,0.14047
3.79100,0.27000,0.51615,0.48385
3.85000,0.25800,0.94832,0.05168
3.90200,0.26100,0.99825,0.00175
3.96100,0.24800,0.99995,0.00005
4.01500,0.25100,0.99999,0.00001
4.07100,0.25000,1.00000,0.00000
4.11800,0.26800,1.00000,0.00000
4.17300,0.26700,1.00000,0.00000
4.22000,0.27500,1.00000,0.00000
4.27700,0.26800,0.99999,0.00001
4.33300,0.27100,0.99999,0.00001
4.39800,0.26200,0.99999,0.00001
4.45000,0.27200,1.00000,0.00000
4.50600,0.27100,1.00000,0.00000
4.55600,0.27900,1.00000,0.00000
4.61600,0.27000,0.99999,0.00001
4.67100,0.26900,0.99995,0.00005
4.73300,0.25600,0.99889,0.00111
4.79100,0.25300,0.97108,0.02892
4.84400,0.25200,0.70705,0.29295
4.89500,0.25800,0.24976,0.75024
4.95000,0.25500,0.83793,0.16207
5.00100,0.25200,0.99476,0.00524
5.05300,0.24200,0.99988,0.00012
5.10600,0.23200,1.00000,0.00000
5.16400,0.21900,1.00000,0.00000
5.21600,0.22400,1.00000,0.00000
5.26100,0.23300,1.00000,0.00000
5.30300,0.24000,1.00000,0.00000
5.34700,0.24800,1.00000,0.00000
5.39300,0.25400,1.00000,0.00000
5.45000,0.25100,1.00000,0.00000
5.50400,0.23300,1.00000,0.00000
5.55400,0.22200,0.99997,0.00003
5.60300,0.21000,0.99747,0.00253
5.66000,0.19000,0.85911,0.14089
5.70800,0.18000,0.29457,0.70543
5.74600,0.18200,0.22000,0.78000
5.78300,0.19100,0.18456,0.81544
5.82000,0.20600,0.16817,0.83183
5.85800,0.22400,0.16030,0.83970
5.89600,0.24100,0.43881,0.56119
5.93900,0.24600,0.96354,0.03646
5.98300,0.25200,0.99953,0.00047
6.03600,0.24700,0.99999,0.00001
6.09400,0.23700,0.99998,0.00002
6.14900,0.23700,1.00000,0.00000
6.19600,0.24900,1.00000,0.00000
6.24500,0.25300,1.00000,0.00000
6.29200,0.25500,0.99999,0.00001
6.34300,0.25100,0.99997,0.00003
6.39800,0.24800,0.99963,0.00037
6.45700,0.24600,0.99882,0.00118
6.50800,0.25200,0.99959,0.00041
6.55600,0.25500,0.99992,0.00008
6.60300,0.25600,0.99999,0.00001
6.65800,0.25100,1.00000,0.00000
6.71300,0.24300,0.99999,0.00001
6.77000,0.24500,1.00000,0.00000
6.82100,0.25100,1.00000,0.00000
6.87000,0.26000,1.00000,0.00000
6.91600,0.26900,0.99999,0.00001
6.96800,0.27100,0.99997,0.00003
7.02500,0.25800,0.99987,0.00013
7.08400,0.25500,0.99923,0.00077
7.14000,0.24600,0.99899,0.00101
7.19500,0.24700,0.99967,0.00033
7.24700,0.24600,0.99993,0.00007
7.29400,0.24600,0.99998,0.00002
7.34900,0.23600,1.00000,0.00000
7.39700,0.23200,1.00000,0.00000
7.45200,0.22900,1.00000,0.00000
7.50500,0.22800,1.00000,0.00000
7.54800,0.24300,1.00000,0.00000
7.59300,0.25100,0.99999,0.00001
7.64000,0.24900,0.99999,0.00001
7.68900,0.23900,0.99999,0.00001
7.74500,0.21900,0.99999,0.00001
7.80100,0.20200,1.00000,0.00000
7.85600,0.19000,1.00000,0.00000
7.89700,0.19300,1.00000,0.00000
7.93600,0.19900,1.00000,0.00000
7.97200,0.21100,1.00000,0.00000
8.01100,0.22100,1.00000,0.00000
8.05400,0.22600,1.00000,0.00000
8.09800,0.23300,1.00000,0.00000
8.14400,0.24300,1.00000,0.00000
8.19400,0.25000,1.00000,0.00000
8.24200,0.25800,1.00000,0.00000
8.29100,0.26000,1.00000,0.00000
8.34000,0.25900,0.99998,0.00002
8.39800,0.25000,0.99998,0.00002
8.45500,0.23900,0.99997,0.00003
8.51300,0.23800,0.99999,0.00001
8.56200,0.24600,1.00000,0.00000
8.61000,0.25600,1.00000,0.00000
8.65600,0.26500,1.00000,0.00000
8.70500,0.26400,1.00000,0.00000
8.76400,0.24700,1.00000,0.00000
8.81800,0.23500,1.00000,0.00000
8.87700,0.21800,1.00000,0.00000
8.93100,0.20900,1.00000,0.00000
8.97700,0.21600,0.99999,0.00001
9.01900,0.22200,0.99997,0.00003
9.06200,0.22300,0.99996,0.00004
9.10400,0.22400,0.99997,0.00003
9.15000,0.22000,0.99999,0.00001
9.20200,0.20900,1.00000,0.00000
9.25200,0.19800,1.00000,0.00000
9.29400,0.20600,1.00000,0.00000
9.33500,0.21100,1.00000,0.00000
9.37700,0.22600,1.00000,0.00000
9.41900,0.24400,1.00000,0.00000
9.46000,0.24500,1.00000,0.00000
9.51100,0.24200,1.00000,0.00000
9.55700,0.25000,1.00000,0.00000
9.61300,0.24800,0.99999,0.00001
9.67000,0.24200,0.99997,0.00003
