Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
6.70000,1.05394,0.99164,0.00836
6.80000,1.05394,0.99078,0.00922
6.90000,1.05394,0.99332,0.00668
7.00000,1.05394,0.99379,0.00621
7.10000,1.05394,0.99435,0.00565
7.20000,1.05394,0.99574,0.00426
7.30000,1.05394,0.99416,0.00584
7.40000,1.05394,0.99328,0.00672
7.50000,1.05394,0.99341,0.00659
7.60000,1.05394,0.99416,0.00584
7.70000,1.05394,0.99490,0.00510
7.80000,1.05394,0.99570,0.00430
7.90000,1.05394,0.99387,0.00613
8.00000,1.05394,0.99268,0.00732
8.10000,1.05394,0.99391,0.00609
8.20000,1.05394,0.99089,0.00911
8.30000,1.05394,0.99214,0.00786
8.40000,1.05394,0.99197,0.00803
8.50000,1.05394,0.98716,0.01284
8.60000,1.05394,0.98635,0.01365
8.70000,1.05394,0.99110,0.00890
8.80000,1.05394,0.98792,0.01208
8.90000,1.05394,0.99013,0.00987
9.00000,1.05394,0.98964,0.01036
9.10000,1.05394,0.98951,0.01049
9.20000,1.05394,0.98464,0.01536
9.30000,1.05394,0.98748,0.01252
9.40000,1.05394,0.99036,0.00964
9.50000,1.05394,0.99291,0.00709
9.60000,1.05394,0.99219,0.00781
9.70000,1.05394,0.98980,0.01020
9.80000,1.05394,0.99027,0.00973
9.90000,1.05394,0.98718,0.01282
10.00000,1.05394,0.98328,0.01672
10.10000,1.05394,0.98188,0.01812
10.20000,1.05394,0.98355,0.01645
10.30000,1.05394,0.97984,0.02016
10.40000,1.05394,0.97284,0.02716
10.50000,1.05394,0.97263,0.02737
10.60000,1.05394,0.97564,0.02436
10.70000,1.05394,0.98245,0.01755
10.80000,1.05394,0.98271,0.01729
10.90000,1.05394,0.98117,0.01883
11.00000,1.05394,0.98797,0.01203
11.10000,1.05394,0.98848,0.01152
11.20000,1.05394,0.98768,0.01232
11.30000,1.05394,0.98553,0.01447
11.40000,1.05394,0.98755,0.01245
11.50000,1.05394,0.98934,0.01066
11.60000,1.05394,0.98801,0.01199
11.70000,1.05394,0.98839,0.01161
11.80000,1.05394,0.98873,0.01127
11.90000,1.05394,0.99161,0.00839
12.00000,1.05394,0.99284,0.00716
12.10000,1.05394,0.99282,0.00718
12.20000,1.05394,0.99340,0.00660
12.30000,1.05394,0.99272,0.00728
12.40000,1.05394,0.99363,0.00637
12.50000,1.05394,0.99317,0.00683
12.60000,1.05394,0.99433,0.00567
12.70000,1.05394,0.99342,0.00658
12.80000,1.05394,0.99363,0.00637
12.90000,1.05394,0.99214,0.00786
13.00000,1.05394,0.99124,0.00876
13.10000,1.05394,0.99041,0.00959
13.20000,1.05394,0.99092,0.00908
13.30000,1.05394,0.99105,0.00895
13.40000,1.05394,0.98987,0.01013
13.50000,1.05394,0.99035,0.00965
13.60000,1.05394,0.98930,0.01070
13.70000,1.05394,0.98648,0.01352
13.80000,1.05394,0.98971,0.01029
13.90000,1.05394,0.98316,0.01684
14.00000,1.05394,0.98121,0.01879
14.10000,1.05394,0.98072,0.01928
14.20000,1.05394,0.97720,0.02280
14.30000,1.05394,0.97995,0.02005
14.40000,1.05394,0.98257,0.01743
14.50000,1.05394,0.98341,0.01659
14.60000,1.05394,0.98112,0.01888
14.70000,1.05394,0.98506,0.01494
14.80000,1.05394,0.98314,0.01686
14.90000,1.05394,0.98529,0.01471
15.00000,1.05394,0.98661,0.01339
15.10000,1.05394,0.98524,0.01476
15.20000,1.05394,0.98518,0.01482
15.30000,1.05394,0.98568,0.01432
15.40000,1.05394,0.98651,0.01349
15.50000,1.05394,0.98777,0.01223
15.60000,1.05394,0.98809,0.01191
15.70000,1.05394,0.98929,0.01071
15.80000,1.05394,0.98977,0.01023
15.90000,1.05394,0.99014,0.00986
16.00000,1.05394,0.98850,0.01150
16.10000,1.05394,0.98520,0.01480
16.20000,1.05394,0.98530,0.01470
16.30000,1.05394,0.98446,0.01554
16.40000,1.05394,0.98388,0.01612
16.50000,1.05394,0.97902,0.02098
16.60000,1.05394,0.97723,0.02277
16.70000,1.05394,0.97191,0.02809
16.80000,1.05394,0.97494,0.02506
16.90000,1.05394,0.97296,0.02704
17.00000,1.05394,0.97217,0.02783
17.10000,1.05394,0.97527,0.02473
17.20000,1.05394,0.97896,0.02104
17.30000,1.05394,0.97992,0.02008
17.40000,1.05394,0.97894,0.02106
17.50000,1.05394,0.97666,0.02334
17.60000,1.05394,0.97828,0.02172
17.70000,1.05394,0.98097,0.01903
17.80000,1.05394,0.97830,0.02170
17.90000,1.05394,0.98305,0.01695
18.00000,1.05394,0.98628,0.01372
18.10000,1.05394,0.98529,0.01471
18.20000,1.05394,0.98367,0.01633
18.30000,1.05394,0.98535,0.01465
18.40000,1.05394,0.98730,0.01270
18.50000,1.05394,0.99113,0.00887
18.60000,1.05394,0.99177,0.00823
18.70000,1.05394,0.99283,0.00717
18.80000,1.05394,0.99488,0.00512
18.90000,1.05394,0.99459,0.00541
19.00000,1.05394,0.99408,0.00592
19.10000,1.05394,0.99441,0.00559
19.20000,1.05394,0.99513,0.00487
19.30000,1.05394,0.99573,0.00427
19.40000,1.05394,0.99580,0.00420
19.50000,1.05394,0.99558,0.00442
19.60000,1.05394,0.99566,0.00434
19.70000,1.05394,0.99552,0.00448
19.80000,1.05394,0.99557,0.00443
19.90000,1.05394,0.99546,0.00454
20.00000,1.05394,0.99562,0.00438
20.10000,1.05394,0.99565,0.00435
20.20000,1.05394,0.99568,0.00432
20.30000,1.05394,0.99580,0.00420
20.40000,1.05394,0.99569,0.00431
20.50000,1.05394,0.99563,0.00437
20.60000,1.05394,0.99571,0.00429
20.70000,1.05394,0.99587,0.00413
20.80000,1.05394,0.99590,0.00410
20.90000,1.05394,0.99597,0.00403
21.00000,1.05394,0.99590,0.00410
21.10000,1.05394,0.99589,0.00411
21.20000,1.05394,0.99591,0.00409
21.30000,1.05394,0.99592,0.00408
21.40000,1.05394,0.99593,0.00407
21.50000,1.05394,0.99588,0.00412
21.60000,1.05394,0.99575,0.00425
21.70000,1.05394,0.99597,0.00403
21.80000,1.05394,0.99579,0.00421
21.90000,1.05394,0.99568,0.00432
22.00000,1.05394,0.99568,0.00432
22.10000,1.05394,0.99556,0.00444
22.20000,1.05394,0.99424,0.00576
22.30000,1.05394,0.99259,0.00741
22.40000,1.05394,0.99165,0.00835
22.50000,1.05394,0.99114,0.00886
22.60000,1.05394,0.99228,0.00772
22.70000,1.05394,0.99328,0.00672
22.80000,1.05394,0.98988,0.01012
22.90000,1.05394,0.98852,0.01148
23.00000,1.05394,0.98783,0.01217
23.10000,1.05394,0.98722,0.01278
23.20000,1.05394,0.98791,0.01209
23.30000,1.05394,0.98630,0.01370
23.40000,1.05394,0.98819,0.01181
23.50000,1.05394,0.98271,0.01729
23.60000,1.05394,0.98582,0.01418
23.70000,1.05394,0.98545,0.01455
23.80000,1.05394,0.99088,0.00912
23.90000,1.05394,0.98778,0.01222
24.00000,1.05394,0.98951,0.01049
24.10000,1.05394,0.98755,0.01245
24.20000,1.05394,0.99072,0.00928
24.30000,1.05394,0.98828,0.01172
24.40000,1.05394,0.99088,0.00912
24.50000,1.05394,0.99024,0.00976
24.60000,1.05394,0.99124,0.00876
24.70000,1.05394,0.99305,0.00695
24.80000,1.05394,0.99065,0.00935
24.90000,1.05394,0.99063,0.00937
25.00000,1.05394,0.99152,0.00848
25.10000,1.05394,0.99128,0.00872
25.20000,1.05394,0.98996,0.01004
25.30000,1.05394,0.98797,0.01203
25.40000,1.05394,0.98885,0.01115
25.50000,1.05394,0.98451,0.01549
25.60000,1.05394,0.98243,0.01757
25.70000,1.05394,0.98081,0.01919
25.80000,1.05394,0.98383,0.01617
25.90000,1.05394,0.98279,0.01721
26.00000,1.05394,0.98265,0.01735
26.10000,1.05394,0.98149,0.01851
26.20000,1.05394,0.98328,0.01672
26.30000,1.05394,0.98755,0.01245
26.40000,1.05394,0.98803,0.01197
26.50000,1.05394,0.98700,0.01300
26.60000,1.05394,0.98804,0.01196
26.70000,1.05394,0.98950,0.01050
26.80000,1.05394,0.98766,0.01234
26.90000,1.05394,0.98658,0.01342
27.00000,1.05394,0.98847,0.01153
27.10000,1.05394,0.98850,0.01150
27.20000,1.05394,0.98721,0.01279
27.30000,1.05394,0.98991,0.01009
27.40000,1.05394,0.98652,0.01348
27.50000,1.05394,0.98689,0.01311
27.60000,1.05394,0.98656,0.01344
27.70000,1.05394,0.98680,0.01320
27.80000,1.05394,0.98540,0.01460
27.90000,1.05394,0.98521,0.01479
28.00000,1.05394,0.98867,0.01133
28.10000,1.05394,0.98527,0.01473
28.20000,1.05394,0.98695,0.01305
28.30000,1.05394,0.98697,0.01303
28.40000,1.05394,0.98796,0.01204
28.50000,1.05394,0.98477,0.01523
28.60000,1.05394,0.98662,0.01338
28.70000,1.05394,0.98782,0.01218
28.80000,1.05394,0.98618,0.01382
28.90000,1.05394,0.98570,0.01430
29.00000,1.05394,0.98803,0.01197
29.10000,1.05394,0.99107,0.00893
29.20000,1.05394,0.99215,0.00785
29.30000,1.05394,0.99061,0.00939
29.40000,1.05394,0.99182,0.00818
29.50000,1.05394,0.99318,0.00682
29.60000,1.05394,0.99381,0.00619
29.70000,1.05394,0.99474,0.00526
29.80000,1.05394,0.99504,0.00496
29.90000,1.05394,0.99565,0.00435
30.00000,1.05394,0.99574,0.00426
30.10000,1.05394,0.99583,0.00417
30.20000,1.05394,0.99558,0.00442
30.30000,1.05394,0.99570,0.00430
30.40000,1.05394,0.99464,0.00536
30.50000,1.05394,0.99428,0.00572
30.60000,1.05394,0.99371,0.00629
30.70000,1.05394,0.99264,0.00736
30.80000,1.05394,0.99213,0.00787
30.90000,1.05394,0.99294,0.00706
31.00000,1.05394,0.99100,0.00900
31.10000,1.05394,0.98814,0.01186
31.20000,1.05394,0.98746,0.01254
31.30000,1.05394,0.98612,0.01388
31.40000,1.05394,0.98732,0.01268
31.50000,1.05394,0.98585,0.01415
31.60000,1.05394,0.98026,0.01974
31.70000,1.05394,0.98397,0.01603
31.80000,1.05394,0.98519,0.01481
31.90000,1.05394,0.98698,0.01302
32.00000,1.05394,0.98386,0.01614
32.10000,1.05394,0.98052,0.01948
32.20000,1.05394,0.98182,0.01818
32.30000,1.05394,0.98896,0.01104
32.40000,1.05394,0.99421,0.00579
32.50000,1.05394,0.99406,0.00594
32.60000,1.05394,0.99215,0.00785
32.70000,1.05394,0.99297,0.00703
32.80000,1.05394,0.99109,0.00891
32.90000,1.05394,0.99134,0.00866
33.00000,1.05394,0.98669,0.01331
33.10000,1.05394,0.98629,0.01371
33.20000,1.05394,0.98819,0.01181
33.30000,1.05394,0.98909,0.01091
33.40000,1.05394,0.97937,0.02063
33.50000,1.05394,0.96995,0.03005
33.60000,1.05394,0.97067,0.02933
33.70000,1.05394,0.97130,0.02870
33.80000,1.05394,0.96631,0.03369
33.90000,1.05394,0.95925,0.04075
34.00000,1.05394,0.97108,0.02892
34.10000,1.05394,0.98120,0.01880
34.20000,1.05394,0.98342,0.01658
34.30000,1.05394,0.98135,0.01865
34.40000,1.05394,0.97858,0.02142
34.50000,1.05394,0.98319,0.01681
34.60000,1.05394,0.99074,0.00926
34.70000,1.05394,0.99109,0.00891
34.80000,1.05394,0.99165,0.00835
34.90000,1.05394,0.99241,0.00759
35.00000,1.05394,0.99446,0.00554
35.10000,1.05394,0.99423,0.00577
35.20000,1.05394,0.99324,0.00676
35.30000,1.05394,0.99249,0.00751
35.40000,1.05394,0.99316,0.00684
35.50000,1.05394,0.99538,0.00462
35.60000,1.05394,0.99569,0.00431
35.70000,1.05394,0.99540,0.00460
35.80000,1.05394,0.99475,0.00525
35.90000,1.05394,0.99584,0.00416
36.00000,1.05394,0.99588,0.00412
36.10000,1.05394,0.99541,0.00459
36.20000,1.05394,0.99588,0.00412
36.30000,1.05394,0.99625,0.00375
36.40000,1.05394,0.99560,0.00440
36.50000,1.05394,0.99659,0.00341
36.60000,1.05394,0.99617,0.00383
36.70000,1.05394,0.99726,0.00274
36.80000,1.05394,0.99698,0.00302
36.90000,1.05394,0.99733,0.00267
37.00000,1.05394,0.99659,0.00341
37.10000,1.05394,0.99702,0.00298
37.20000,1.05394,0.99711,0.00289
37.30000,1.05394,0.99700,0.00300
37.40000,1.05394,0.99718,0.00282
37.50000,1.05394,0.99599,0.00401
37.60000,1.05394,0.99624,0.00376
37.70000,1.05394,0.99488,0.00512
37.80000,1.05394,0.99614,0.00386
37.90000,1.05394,0.99688,0.00312
38.00000,1.05394,0.99684,0.00316
38.10000,1.05394,0.99739,0.00261
38.20000,1.05394,0.99759,0.00241
38.30000,1.05394,0.99699,0.00301
38.40000,1.05394,0.99705,0.00295
38.50000,1.05394,0.99561,0.00439
38.60000,1.05394,0.99478,0.00522
38.70000,1.05394,0.99574,0.00426
38.80000,1.05394,0.99678,0.00322
38.90000,1.05394,0.99547,0.00453
39.00000,1.05394,0.99584,0.00416
39.10000,1.05394,0.99543,0.00457
39.20000,1.05394,0.99394,0.00606
39.30000,1.05394,0.99353,0.00647
39.40000,1.05394,0.99276,0.00724
39.50000,1.05394,0.99368,0.00632
39.60000,1.05394,0.99379,0.00621
39.70000,1.05394,0.99230,0.00770
39.80000,1.05394,0.99393,0.00607
39.90000,1.05394,0.99245,0.00755
40.00000,1.05394,0.99049,0.00951
40.10000,1.05394,0.98892,0.01108
40.20000,1.05394,0.98492,0.01508
40.30000,1.05394,0.98799,0.01201
40.40000,1.05394,0.98952,0.01048
40.50000,1.05394,0.98960,0.01040
40.60000,1.05394,0.99139,0.00861
40.70000,1.05394,0.99144,0.00856
40.80000,1.05394,0.98668,0.01332
40.90000,1.05394,0.98536,0.01464
41.00000,1.05394,0.98326,0.01674
41.10000,1.05394,0.98005,0.01995
41.20000,1.05394,0.98015,0.01985
41.30000,1.05394,0.97924,0.02076
41.40000,1.05394,0.97585,0.02415
41.50000,1.05394,0.97954,0.02046
41.60000,1.05394,0.97679,0.02321
41.70000,1.05394,0.98131,0.01869
41.80000,1.05394,0.98013,0.01987
41.90000,1.05394,0.98188,0.01812
42.00000,1.05394,0.97297,0.02703
42.10000,1.05394,0.97259,0.02741
42.20000,1.05394,0.97954,0.02046
42.30000,1.05394,0.98032,0.01968
42.40000,1.05394,0.97977,0.02023
42.50000,1.05394,0.97361,0.02639
42.60000,1.05394,0.97536,0.02464
42.70000,1.05394,0.97502,0.02498
42.80000,1.05394,0.97473,0.02527
42.90000,1.05394,0.97579,0.02421
43.00000,1.05394,0.97867,0.02133
43.10000,1.05394,0.97685,0.02315
43.20000,1.05394,0.97105,0.02895
43.30000,1.05394,0.95913,0.04087
43.40000,1.05394,0.95820,0.04180
43.50000,1.05394,0.96861,0.03139
43.60000,1.05394,0.97653,0.02347
43.70000,1.05394,0.97815,0.02185
43.80000,1.05394,0.97953,0.02047
43.90000,1.05394,0.97695,0.02305
44.00000,1.05394,0.98020,0.01980
44.10000,1.05394,0.98023,0.01977
44.20000,1.05394,0.97316,0.02684
44.30000,1.05394,0.97821,0.02179
44.40000,1.05394,0.98724,0.01276
44.50000,1.05394,0.98748,0.01252
44.60000,1.05394,0.98290,0.01710
44.70000,1.05394,0.98538,0.01462
44.80000,1.05394,0.98548,0.01452
44.90000,1.05394,0.98772,0.01228
45.00000,1.05394,0.98793,0.01207
45.10000,1.05394,0.98381,0.01619
45.20000,1.05394,0.98495,0.01505
45.30000,1.05394,0.98973,0.01027
45.40000,1.05394,0.98798,0.01202
45.50000,1.05394,0.98832,0.01168
45.60000,1.05394,0.99009,0.00991
45.70000,1.05394,0.99064,0.00936
45.80000,1.05394,0.99052,0.00948
45.90000,1.05394,0.99140,0.00860
46.00000,1.05394,0.98997,0.01003
46.10000,1.05394,0.99010,0.00990
46.20000,1.05394,0.98901,0.01099
46.30000,1.05394,0.98987,0.01013
46.40000,1.05394,0.98433,0.01567
46.50000,1.05394,0.98504,0.01496
46.60000,1.05394,0.98124,0.01876
46.70000,1.05394,0.98026,0.01974
46.80000,1.05394,0.97940,0.02060
46.90000,1.05394,0.97817,0.02183
47.00000,1.05394,0.97698,0.02302
47.10000,1.05394,0.97746,0.02254
47.20000,1.05394,0.97938,0.02062
47.30000,1.05394,0.98451,0.01549
47.40000,1.05394,0.98604,0.01396
47.50000,1.05394,0.98832,0.01168
47.60000,1.05394,0.98899,0.01101
47.70000,1.05394,0.98939,0.01061
47.80000,1.05394,0.98671,0.01329
47.90000,1.05394,0.98406,0.01594
48.00000,1.05394,0.97693,0.02307
48.10000,1.05394,0.97962,0.02038
48.20000,1.05394,0.97708,0.02292
48.30000,1.05394,0.97519,0.02481
48.40000,1.05394,0.97715,0.02285
48.50000,1.05394,0.97273,0.02727
48.60000,1.05394,0.97138,0.02862
48.70000,1.05394,0.97321,0.02679
48.80000,1.05394,0.97468,0.02532
48.90000,1.05394,0.98135,0.01865
49.00000,1.05394,0.97885,0.02115
49.10000,1.05394,0.98081,0.01919
49.20000,1.05394,0.98267,0.01733
49.30000,1.05394,0.98613,0.01387
49.40000,1.05394,0.98647,0.01353
49.50000,1.05394,0.98437,0.01563
49.60000,1.05394,0.98158,0.01842
49.70000,1.05394,0.98454,0.01546
49.80000,1.05394,0.98750,0.01250
49.90000,1.05394,0.98975,0.01025
50.00000,1.05394,0.99170,0.00830
50.10000,1.05394,0.99246,0.00754
50.20000,1.05394,0.99168,0.00832
50.30000,1.05394,0.99251,0.00749
50.40000,1.05394,0.98989,0.01011
50.50000,1.05394,0.98934,0.01066
50.60000,1.05394,0.98951,0.01049
50.70000,1.05394,0.98610,0.01390
50.80000,1.05394,0.98533,0.01467
50.90000,1.05394,0.98572,0.01428
51.00000,1.05394,0.98588,0.01412
51.10000,1.05394,0.98280,0.01720
51.20000,1.05394,0.97666,0.02334
51.30000,1.05394,0.97994,0.02006
51.40000,1.05394,0.98011,0.01989
51.50000,1.05394,0.98267,0.01733
51.60000,1.05394,0.98151,0.01849
51.70000,1.05394,0.98636,0.01364
51.80000,1.05394,0.98583,0.01417
51.90000,1.05394,0.98565,0.01435
52.00000,1.05394,0.99084,0.00916
52.10000,1.05394,0.99008,0.00992
52.20000,1.05394,0.98992,0.01008
52.30000,1.05394,0.98839,0.01161
52.40000,1.05394,0.98854,0.01146
52.50000,1.05394,0.99091,0.00909
52.60000,1.05394,0.99270,0.00730
52.70000,1.05394,0.99028,0.00972
52.80000,1.05394,0.98828,0.01172
52.90000,1.05394,0.98900,0.01100
53.00000,1.05394,0.98940,0.01060
53.10000,1.05394,0.98796,0.01204
53.20000,1.05394,0.98911,0.01089
53.30000,1.05394,0.98903,0.01097
53.40000,1.05394,0.99020,0.00980
53.50000,1.05394,0.99190,0.00810
53.60000,1.05394,0.98701,0.01299
53.70000,1.05394,0.98641,0.01359
53.80000,1.05394,0.98935,0.01065
53.90000,1.05394,0.98843,0.01157
54.00000,1.05394,0.98425,0.01575
54.10000,1.05394,0.98332,0.01668
54.20000,1.05394,0.97746,0.02254
54.30000,1.05394,0.97770,0.02230
54.40000,1.05394,0.96725,0.03275
54.50000,1.05394,0.96880,0.03120
54.60000,1.05394,0.97609,0.02391
54.70000,1.05394,0.97289,0.02711
54.80000,1.05394,0.97904,0.02096
54.90000,1.05394,0.98017,0.01984
55.00000,1.05394,0.97832,0.02168
55.10000,1.05394,0.97737,0.02263
55.20000,1.05394,0.98395,0.01605
55.30000,1.05394,0.98827,0.01173
55.40000,1.05394,0.98946,0.01054
55.50000,1.05394,0.98804,0.01196
55.60000,1.05394,0.98733,0.01267
55.70000,1.05394,0.98821,0.01179
55.80000,1.05394,0.98860,0.01140
55.90000,1.05394,0.98898,0.01102
56.00000,1.05394,0.99046,0.00954
56.10000,1.05394,0.99196,0.00804
56.20000,1.05394,0.99326,0.00674
56.30000,1.05394,0.99380,0.00620
56.40000,1.05394,0.99283,0.00717
56.50000,1.05394,0.99426,0.00574
56.60000,1.05394,0.99409,0.00591
56.70000,1.05394,0.99538,0.00462
56.80000,1.05394,0.99533,0.00467
56.90000,1.05394,0.99560,0.00440
57.00000,1.05394,0.99559,0.00441
57.10000,1.05394,0.99550,0.00450
57.20000,1.05394,0.99537,0.00463
57.30000,1.05394,0.99526,0.00474
57.40000,1.05394,0.99597,0.00403
57.50000,1.05394,0.99609,0.00391
57.60000,1.05394,0.99618,0.00382
57.70000,1.05394,0.99592,0.00408
57.80000,1.05394,0.99633,0.00367
57.90000,1.05394,0.99605,0.00395
58.00000,1.05394,0.99605,0.00395
58.10000,1.05394,0.99620,0.00380
58.20000,1.05394,0.99646,0.00354
58.30000,1.05394,0.99653,0.00347
58.40000,1.05394,0.99641,0.00359
58.50000,1.05394,0.99691,0.00309
58.60000,1.05394,0.99719,0.00281
58.70000,1.05394,0.99697,0.00303
58.80000,1.05394,0.99677,0.00323
58.90000,1.05394,0.99684,0.00316
59.00000,1.05394,0.99693,0.00307
59.10000,1.05394,0.99712,0.00288
59.20000,1.05394,0.99686,0.00314
59.30000,1.05394,0.99695,0.00305
59.40000,1.05394,0.99709,0.00291
59.50000,1.05394,0.99696,0.00304
59.60000,1.05394,0.99661,0.00339
59.70000,1.05394,0.99656,0.00344
59.80000,1.05394,0.99672,0.00328
59.90000,1.05394,0.99665,0.00335
60.00000,1.05394,0.99686,0.00314
60.10000,1.05394,0.99668,0.00332
60.20000,1.05394,0.99671,0.00329
60.30000,1.05394,0.99667,0.00333
60.40000,1.05394,0.99667,0.00333
60.50000,1.05394,0.99673,0.00327
60.60000,1.05394,0.99667,0.00333
60.70000,1.05394,0.99668,0.00332
60.80000,1.05394,0.99659,0.00341
60.90000,1.05394,0.99672,0.00328
61.00000,1.05394,0.99689,0.00311
61.10000,1.05394,0.99679,0.00321
61.20000,1.05394,0.99680,0.00320
61.30000,1.05394,0.99680,0.00320
61.40000,1.05394,0.99704,0.00296
61.50000,1.05394,0.99700,0.00300
61.60000,1.05394,0.99713,0.00287
61.70000,1.05394,0.99703,0.00297
61.80000,1.05394,0.99711,0.00289
61.90000,1.05394,0.99716,0.00284
62.00000,1.05394,0.99708,0.00292
62.10000,1.05394,0.99703,0.00297
62.20000,1.05394,0.99711,0.00289
62.30000,1.05394,0.99695,0.00305
62.40000,1.05394,0.99675,0.00325
62.50000,1.05394,0.99691,0.00309
62.60000,1.05394,0.99560,0.00440
62.70000,1.05394,0.99444,0.00556
62.80000,1.05394,0.99416,0.00584
62.90000,1.05394,0.99259,0.00741
63.00000,1.05394,0.99175,0.00825
63.10000,1.05394,0.99012,0.00988
63.20000,1.05394,0.98824,0.01176
63.30000,1.05394,0.98860,0.01140
63.40000,1.05393,0.98777,0.01223
63.50000,1.05394,0.98462,0.01538
63.60000,1.05394,0.98380,0.01620
63.70000,1.05394,0.98622,0.01378
63.80000,1.05394,0.98394,0.01606
63.90000,1.05393,0.98367,0.01633
64.00000,1.05394,0.98617,0.01383
64.10000,1.05394,0.98738,0.01262
64.20000,1.05394,0.98870,0.01130
64.30000,1.05393,0.99084,0.00916
64.40000,1.05393,0.98968,0.01032
64.50000,1.05394,0.99031,0.00969
64.60000,1.05394,0.99151,0.00849
64.70000,1.05394,0.99171,0.00829
64.80000,1.05393,0.99350,0.00650
64.90000,1.05393,0.99448,0.00552
65.00000,1.05394,0.99454,0.00546
65.10000,1.05394,0.99602,0.00398
65.20000,1.05394,0.99370,0.00630
65.30000,1.05393,0.99414,0.00586
65.40000,1.05393,0.99325,0.00675
65.50000,1.05394,0.99430,0.00570
65.60000,1.05394,0.99456,0.00544
65.70000,1.05394,0.99429,0.00571
65.80000,1.05393,0.99518,0.00482
65.90000,1.05393,0.99574,0.00426
66.00000,1.05394,0.99565,0.00435
66.10000,1.05394,0.99358,0.00642
66.20000,1.05394,0.99232,0.00768
66.30000,1.05393,0.99241,0.00759
66.40000,1.05393,0.99286,0.00714
66.50000,1.05394,0.98920,0.01080
66.60000,1.05394,0.98550,0.01450
66.70000,1.05394,0.98213,0.01787
66.80000,1.05393,0.98053,0.01947
66.90000,1.05393,0.98378,0.01622
67.00000,1.05394,0.98113,0.01887
67.10000,1.05394,0.98234,0.01766
67.20000,1.05394,0.98279,0.01721
67.30000,1.05393,0.98462,0.01538
67.40000,1.05393,0.97956,0.02044
67.50000,1.05394,0.98479,0.01521
67.60000,1.05394,0.98787,0.01213
67.70000,1.05394,0.99043,0.00957
67.80000,1.05393,0.99120,0.00880
67.90000,1.05393,0.99112,0.00888
68.00000,1.05394,0.99029,0.00971
68.10000,1.05394,0.99109,0.00891
68.20000,1.05394,0.99091,0.00909
68.30000,1.05393,0.99080,0.00920
68.40000,1.05393,0.98753,0.01247
68.50000,1.05394,0.98809,0.01191
68.60000,1.05394,0.99070,0.00930
68.70000,1.05394,0.99134,0.00866
68.80000,1.05393,0.98917,0.01083
68.90000,1.05393,0.98852,0.01148
69.00000,1.05394,0.98921,0.01079
69.10000,1.05394,0.98925,0.01075
69.20000,1.05394,0.98998,0.01002
69.30000,1.05393,0.99070,0.00930
69.40000,1.05393,0.99213,0.00787
69.50000,1.05394,0.99352,0.00648
69.60000,1.05394,0.99260,0.00740
