Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
11.80000,1.05394,0.99338,0.00662
11.90000,1.05394,0.99275,0.00725
12.00000,1.05394,0.99285,0.00715
12.10000,1.05394,0.99292,0.00708
12.20000,1.05394,0.99434,0.00566
12.30000,1.05394,0.99462,0.00538
12.40000,1.05394,0.99473,0.00527
12.50000,1.05394,0.99473,0.00527
12.60000,1.05394,0.99519,0.00481
12.70000,1.05394,0.99559,0.00441
12.80000,1.05394,0.99594,0.00406
12.90000,1.05394,0.99631,0.00369
13.00000,1.05394,0.99646,0.00354
13.10000,1.05394,0.99653,0.00347
13.20000,1.05394,0.99665,0.00335
13.30000,1.05394,0.99679,0.00321
13.40000,1.05394,0.99687,0.00313
13.50000,1.05394,0.99667,0.00333
13.60000,1.05394,0.99661,0.00339
13.70000,1.05394,0.99663,0.00337
13.80000,1.05394,0.99650,0.00350
13.90000,1.05394,0.99625,0.00375
14.00000,1.05394,0.99552,0.00448
14.10000,1.05394,0.99427,0.00573
14.20000,1.05394,0.99248,0.00752
14.30000,1.05394,0.99113,0.00887
14.40000,1.05394,0.98968,0.01032
14.50000,1.05394,0.98877,0.01123
14.60000,1.05394,0.98558,0.01442
14.70000,1.05394,0.98334,0.01666
14.80000,1.05394,0.98155,0.01845
14.90000,1.05394,0.98277,0.01723
15.00000,1.05394,0.98439,0.01561
15.10000,1.05394,0.98480,0.01520
15.20000,1.05394,0.98409,0.01591
15.30000,1.05394,0.98707,0.01293
15.40000,1.05394,0.98788,0.01212
15.50000,1.05394,0.98988,0.01012
15.60000,1.05394,0.99161,0.00839
15.70000,1.05394,0.99322,0.00678
15.80000,1.05394,0.99403,0.00597
15.90000,1.05394,0.99482,0.00518
16.00000,1.05394,0.99546,0.00454
16.10000,1.05394,0.99614,0.00386
16.20000,1.05394,0.99637,0.00363
16.30000,1.05394,0.99633,0.00367
16.40000,1.05394,0.99637,0.00363
16.50000,1.05394,0.99658,0.00342
16.60000,1.05394,0.99664,0.00336
16.70000,1.05394,0.99670,0.00330
16.80000,1.05394,0.99667,0.00333
16.90000,1.05394,0.99663,0.00337
17.00000,1.05394,0.99662,0.00338
17.10000,1.05394,0.99661,0.00339
17.20000,1.05394,0.99661,0.00339
17.30000,1.05394,0.99662,0.00338
17.40000,1.05394,0.99661,0.00339
17.50000,1.05394,0.99661,0.00339
17.60000,1.05394,0.99662,0.00338
17.70000,1.05394,0.99661,0.00339
17.80000,1.05394,0.99662,0.00338
17.90000,1.05394,0.99662,0.00338
18.00000,1.05394,0.99662,0.00338
18.10000,1.05394,0.99662,0.00338
18.20000,1.05394,0.99661,0.00339
18.30000,1.05394,0.99663,0.00337
18.40000,1.05394,0.99663,0.00337
18.50000,1.05394,0.99663,0.00337
18.60000,1.05394,0.99664,0.00336
18.70000,1.05394,0.99662,0.00338
18.80000,1.05394,0.99662,0.00338
18.90000,1.05394,0.99662,0.00338
19.00000,1.05394,0.99661,0.00339
19.10000,1.05394,0.99661,0.00339
19.20000,1.05394,0.99662,0.00338
19.30000,1.05394,0.99662,0.00338
19.40000,1.05394,0.99661,0.00339
19.50000,1.05394,0.99661,0.00339
19.60000,1.05394,0.99661,0.00339
19.70000,1.05394,0.99661,0.00339
19.80000,1.05394,0.99661,0.00339
19.90000,1.05394,0.99661,0.00339
20.00000,1.05394,0.99661,0.00339
20.10000,1.05394,0.99661,0.00339
20.20000,1.05394,0.99661,0.00339
20.30000,1.05394,0.99661,0.00339
20.40000,1.05394,0.99662,0.00338
20.50000,1.05394,0.99663,0.00337
20.60000,1.05394,0.99664,0.00336
20.70000,1.05394,0.99664,0.00336
20.80000,1.05394,0.99669,0.00331
20.90000,1.05394,0.99676,0.00324
21.00000,1.05394,0.99673,0.00327
21.10000,1.05394,0.99654,0.00346
21.20000,1.05394,0.99630,0.00370
21.30000,1.05394,0.99587,0.00413
21.40000,1.05394,0.99536,0.00464
21.50000,1.05394,0.99509,0.00491
21.60000,1.05394,0.99505,0.00495
21.70000,1.05394,0.99467,0.00533
21.80000,1.05394,0.99448,0.00552
21.90000,1.05394,0.99430,0.00570
22.00000,1.05394,0.99436,0.00564
22.10000,1.05394,0.99435,0.00565
22.20000,1.05394,0.99369,0.00631
22.30000,1.05394,0.99474,0.00526
22.40000,1.05394,0.99461,0.00539
22.50000,1.05394,0.99456,0.00544
22.60000,1.05394,0.99466,0.00534
22.70000,1.05394,0.99496,0.00504
22.80000,1.05394,0.99488,0.00512
22.90000,1.05394,0.99494,0.00506
23.00000,1.05394,0.99553,0.00447
23.10000,1.05394,0.99575,0.00425
23.20000,1.05394,0.99583,0.00417
23.30000,1.05394,0.99592,0.00408
23.40000,1.05394,0.99583,0.00417
23.50000,1.05394,0.99566,0.00434
23.60000,1.05394,0.99572,0.00428
23.70000,1.05394,0.99563,0.00437
23.80000,1.05394,0.99571,0.00429
23.90000,1.05394,0.99572,0.00428
24.00000,1.05394,0.99557,0.00443
24.10000,1.05394,0.99535,0.00465
24.20000,1.05394,0.99527,0.00473
24.30000,1.05394,0.99527,0.00473
24.40000,1.05394,0.99511,0.00489
24.50000,1.05394,0.99527,0.00473
24.60000,1.05394,0.99526,0.00474
24.70000,1.05394,0.99533,0.00467
24.80000,1.05394,0.99551,0.00449
24.90000,1.05394,0.99549,0.00451
25.00000,1.05394,0.99544,0.00456
25.10000,1.05394,0.99565,0.00435
25.20000,1.05394,0.99577,0.00423
25.30000,1.05394,0.99597,0.00403
25.40000,1.05394,0.99617,0.00383
25.50000,1.05394,0.99608,0.00392
25.60000,1.05394,0.99619,0.00381
25.70000,1.05394,0.99631,0.00369
25.80000,1.05394,0.99658,0.00342
25.90000,1.05394,0.99680,0.00320
26.00000,1.05394,0.99683,0.00317
26.10000,1.05394,0.99663,0.00337
26.20000,1.05394,0.99637,0.00363
26.30000,1.05394,0.99616,0.00384
26.40000,1.05394,0.99601,0.00399
26.50000,1.05394,0.99592,0.00408
26.60000,1.05394,0.99573,0.00427
26.70000,1.05394,0.99570,0.00430
26.80000,1.05394,0.99555,0.00445
26.90000,1.05394,0.99531,0.00469
27.00000,1.05394,0.99553,0.00447
27.10000,1.05394,0.99530,0.00470
27.20000,1.05394,0.99535,0.00465
27.30000,1.05394,0.99514,0.00486
27.40000,1.05394,0.99515,0.00485
27.50000,1.05394,0.99537,0.00463
27.60000,1.05394,0.99553,0.00447
27.70000,1.05394,0.99552,0.00448
27.80000,1.05394,0.99540,0.00460
27.90000,1.05394,0.99540,0.00460
28.00000,1.05394,0.99543,0.00457
28.10000,1.05394,0.99547,0.00453
28.20000,1.05394,0.99520,0.00480
28.30000,1.05394,0.99515,0.00485
28.40000,1.05394,0.99478,0.00522
28.50000,1.05394,0.99525,0.00475
28.60000,1.05394,0.99460,0.00540
28.70000,1.05394,0.99479,0.00521
28.80000,1.05394,0.99437,0.00563
28.90000,1.05394,0.99398,0.00602
29.00000,1.05394,0.99350,0.00650
29.10000,1.05394,0.99403,0.00597
29.20000,1.05394,0.99395,0.00605
29.30000,1.05394,0.99368,0.00632
29.40000,1.05394,0.99363,0.00637
29.50000,1.05394,0.99350,0.00650
29.60000,1.05394,0.99352,0.00648
29.70000,1.05394,0.99320,0.00680
29.80000,1.05394,0.99298,0.00702
29.90000,1.05394,0.99299,0.00701
30.00000,1.05394,0.99208,0.00792
30.10000,1.05394,0.99205,0.00795
30.20000,1.05394,0.99140,0.00860
30.30000,1.05394,0.99181,0.00819
30.40000,1.05394,0.99280,0.00720
30.50000,1.05394,0.99273,0.00727
30.60000,1.05394,0.99305,0.00695
30.70000,1.05394,0.99405,0.00595
30.80000,1.05394,0.99415,0.00585
30.90000,1.05394,0.99491,0.00509
31.00000,1.05394,0.99507,0.00493
31.10000,1.05394,0.99556,0.00444
31.20000,1.05394,0.99586,0.00414
31.30000,1.05394,0.99613,0.00387
31.40000,1.05394,0.99617,0.00383
31.50000,1.05394,0.99655,0.00345
31.60000,1.05394,0.99660,0.00340
31.70000,1.05394,0.99672,0.00328
31.80000,1.05394,0.99669,0.00331
31.90000,1.05394,0.99666,0.00334
32.00000,1.05394,0.99661,0.00339
32.10000,1.05394,0.99661,0.00339
32.20000,1.05394,0.99660,0.00340
32.30000,1.05394,0.99661,0.00339
32.40000,1.05394,0.99660,0.00340
32.50000,1.05394,0.99661,0.00339
32.60000,1.05394,0.99663,0.00337
32.70000,1.05394,0.99670,0.00330
32.80000,1.05394,0.99645,0.00355
32.90000,1.05394,0.99637,0.00363
33.00000,1.05394,0.99637,0.00363
33.10000,1.05394,0.99631,0.00369
33.20000,1.05394,0.99622,0.00378
33.30000,1.05394,0.99624,0.00376
33.40000,1.05394,0.99629,0.00371
33.50000,1.05394,0.99631,0.00369
33.60000,1.05394,0.99635,0.00365
33.70000,1.05394,0.99674,0.00326
33.80000,1.05394,0.99664,0.00337
33.90000,1.05394,0.99664,0.00336
34.00000,1.05394,0.99663,0.00337
34.10000,1.05394,0.99664,0.00336
34.20000,1.05394,0.99664,0.00336
34.30000,1.05394,0.99664,0.00336
34.40000,1.05394,0.99664,0.00336
34.50000,1.05394,0.99664,0.00336
34.60000,1.05394,0.99665,0.00335
34.70000,1.05394,0.99664,0.00336
34.80000,1.05394,0.99664,0.00336
34.90000,1.05394,0.99665,0.00335
35.00000,1.05394,0.99663,0.00337
35.10000,1.05394,0.99664,0.00336
35.20000,1.05394,0.99663,0.00337
35.30000,1.05394,0.99662,0.00338
35.40000,1.05394,0.99662,0.00338
35.50000,1.05394,0.99662,0.00338
35.60000,1.05394,0.99661,0.00339
35.70000,1.05394,0.99661,0.00339
35.80000,1.05394,0.99660,0.00340
35.90000,1.05394,0.99660,0.00340
36.00000,1.05394,0.99659,0.00341
36.10000,1.05394,0.99660,0.00340
36.20000,1.05394,0.99660,0.00340
36.30000,1.05394,0.99661,0.00339
36.40000,1.05394,0.99660,0.00340
36.50000,1.05394,0.99661,0.00339
36.60000,1.05394,0.99663,0.00337
36.70000,1.05394,0.99665,0.00335
36.80000,1.05394,0.99662,0.00338
36.90000,1.05394,0.99663,0.00337
37.00000,1.05394,0.99661,0.00339
37.10000,1.05394,0.99659,0.00340
37.20000,1.05394,0.99660,0.00340
37.30000,1.05394,0.99661,0.00339
37.40000,1.05394,0.99661,0.00339
37.50000,1.05394,0.99664,0.00336
37.60000,1.05394,0.99666,0.00334
37.70000,1.05394,0.99660,0.00340
37.80000,1.05394,0.99660,0.00340
37.90000,1.05394,0.99660,0.00340
38.00000,1.05394,0.99661,0.00339
38.10000,1.05394,0.99661,0.00339
38.20000,1.05394,0.99661,0.00339
38.30000,1.05394,0.99662,0.00338
38.40000,1.05394,0.99661,0.00339
38.50000,1.05394,0.99661,0.00339
38.60000,1.05394,0.99662,0.00338
38.70000,1.05394,0.99662,0.00338
38.80000,1.05394,0.99663,0.00337
38.90000,1.05394,0.99661,0.00339
39.00000,1.05394,0.99661,0.00339
39.10000,1.05394,0.99660,0.00340
39.20000,1.05394,0.99659,0.00341
39.30000,1.05394,0.99656,0.00344
39.40000,1.05394,0.99657,0.00343
39.50000,1.05394,0.99651,0.00349
39.60000,1.05394,0.99654,0.00346
39.70000,1.05394,0.99660,0.00340
39.80000,1.05394,0.99659,0.00341
39.90000,1.05394,0.99660,0.00340
40.00000,1.05394,0.99666,0.00334
40.10000,1.05394,0.99663,0.00337
40.20000,1.05394,0.99674,0.00326
40.30000,1.05394,0.99654,0.00346
40.40000,1.05394,0.99663,0.00337
40.50000,1.05394,0.99663,0.00337
40.60000,1.05394,0.99662,0.00338
40.70000,1.05394,0.99667,0.00333
40.80000,1.05394,0.99658,0.00342
40.90000,1.05394,0.99607,0.00393
41.00000,1.05394,0.99556,0.00444
41.10000,1.05394,0.99496,0.00504
41.20000,1.05394,0.99407,0.00593
41.30000,1.05394,0.99381,0.00619
41.40000,1.05394,0.99294,0.00706
41.50000,1.05394,0.99268,0.00732
41.60000,1.05394,0.99171,0.00829
41.70000,1.05394,0.99151,0.00849
41.80000,1.05394,0.99067,0.00933
41.90000,1.05394,0.98996,0.01004
42.00000,1.05394,0.99061,0.00939
42.10000,1.05394,0.98965,0.01035
42.20000,1.05394,0.99035,0.00965
42.30000,1.05394,0.98978,0.01022
42.40000,1.05394,0.99064,0.00936
42.50000,1.05394,0.99097,0.00903
42.60000,1.05394,0.99078,0.00922
42.70000,1.05394,0.99107,0.00893
42.80000,1.05394,0.98986,0.01014
42.90000,1.05394,0.98880,0.01120
43.00000,1.05394,0.98618,0.01382
43.10000,1.05394,0.98434,0.01566
43.20000,1.05394,0.98211,0.01789
43.30000,1.05394,0.98381,0.01619
43.40000,1.05394,0.98148,0.01852
43.50000,1.05394,0.97967,0.02033
43.60000,1.05394,0.98218,0.01782
43.70000,1.05394,0.98496,0.01504
43.80000,1.05394,0.98607,0.01393
43.90000,1.05394,0.98572,0.01428
44.00000,1.05394,0.98660,0.01340
44.10000,1.05394,0.98843,0.01157
44.20000,1.05394,0.98749,0.01251
44.30000,1.05394,0.98786,0.01214
44.40000,1.05394,0.98883,0.01117
44.50000,1.05394,0.98910,0.01090
44.60000,1.05394,0.98944,0.01056
44.70000,1.05394,0.99057,0.00943
44.80000,1.05394,0.99006,0.00994
44.90000,1.05394,0.99142,0.00858
45.00000,1.05394,0.98966,0.01034
45.10000,1.05394,0.98996,0.01004
45.20000,1.05394,0.98965,0.01035
45.30000,1.05394,0.98454,0.01546
45.40000,1.05394,0.97892,0.02108
45.50000,1.05394,0.98104,0.01896
45.60000,1.05394,0.98314,0.01686
45.70000,1.05394,0.98242,0.01758
45.80000,1.05394,0.98369,0.01631
45.90000,1.05394,0.98062,0.01938
46.00000,1.05394,0.98578,0.01422
46.10000,1.05394,0.98547,0.01453
46.20000,1.05394,0.98383,0.01617
46.30000,1.05394,0.98731,0.01269
46.40000,1.05394,0.99131,0.00869
46.50000,1.05394,0.99065,0.00935
46.60000,1.05394,0.99204,0.00796
46.70000,1.05394,0.99252,0.00748
46.80000,1.05394,0.99291,0.00709
46.90000,1.05394,0.99320,0.00680
47.00000,1.05394,0.99447,0.00553
47.10000,1.05394,0.99541,0.00459
47.20000,1.05394,0.99621,0.00379
47.30000,1.05394,0.99666,0.00334
47.40000,1.05394,0.99686,0.00314
47.50000,1.05394,0.99680,0.00320
47.60000,1.05394,0.99674,0.00326
47.70000,1.05394,0.99667,0.00333
47.80000,1.05394,0.99664,0.00336
47.90000,1.05394,0.99665,0.00335
48.00000,1.05394,0.99662,0.00338
48.10000,1.05394,0.99659,0.00341
48.20000,1.05394,0.99659,0.00341
48.30000,1.05394,0.99663,0.00337
48.40000,1.05394,0.99664,0.00336
48.50000,1.05394,0.99660,0.00340
48.60000,1.05394,0.99661,0.00339
48.70000,1.05394,0.99660,0.00340
48.80000,1.05394,0.99660,0.00340
48.90000,1.05394,0.99656,0.00344
49.00000,1.05394,0.99661,0.00339
49.10000,1.05394,0.99664,0.00336
49.20000,1.05394,0.99665,0.00335
49.30000,1.05394,0.99667,0.00333
49.40000,1.05394,0.99671,0.00329
49.50000,1.05394,0.99673,0.00327
49.60000,1.05394,0.99675,0.00325
49.70000,1.05394,0.99676,0.00324
49.80000,1.05394,0.99677,0.00323
49.90000,1.05394,0.99682,0.00318
50.00000,1.05394,0.99687,0.00313
50.10000,1.05394,0.99690,0.00310
50.20000,1.05394,0.99695,0.00305
50.30000,1.05394,0.99676,0.00324
50.40000,1.05394,0.99664,0.00336
50.50000,1.05394,0.99622,0.00378
50.60000,1.05394,0.99603,0.00397
50.70000,1.05394,0.99567,0.00433
50.80000,1.05394,0.99509,0.00491
50.90000,1.05394,0.99449,0.00551
51.00000,1.05394,0.99388,0.00612
51.10000,1.05394,0.99329,0.00671
51.20000,1.05394,0.99337,0.00663
51.30000,1.05394,0.99323,0.00677
51.40000,1.05394,0.99317,0.00683
51.50000,1.05394,0.99329,0.00671
51.60000,1.05394,0.99380,0.00620
51.70000,1.05394,0.99432,0.00568
51.80000,1.05394,0.99434,0.00566
51.90000,1.05394,0.99484,0.00516
52.00000,1.05394,0.99523,0.00477
52.10000,1.05394,0.99554,0.00446
52.20000,1.05394,0.99575,0.00425
52.30000,1.05394,0.99613,0.00387
52.40000,1.05394,0.99654,0.00346
52.50000,1.05394,0.99672,0.00328
52.60000,1.05394,0.99684,0.00316
52.70000,1.05394,0.99682,0.00318
52.80000,1.05394,0.99681,0.00319
52.90000,1.05394,0.99679,0.00321
53.00000,1.05394,0.99680,0.00320
53.10000,1.05394,0.99681,0.00319
53.20000,1.05394,0.99676,0.00324
53.30000,1.05394,0.99671,0.00329
53.40000,1.05394,0.99672,0.00328
53.50000,1.05394,0.99673,0.00327
53.60000,1.05394,0.99671,0.00329
53.70000,1.05394,0.99675,0.00325
53.80000,1.05394,0.99669,0.00331
53.90000,1.05394,0.99667,0.00333
54.00000,1.05394,0.99672,0.00328
54.10000,1.05394,0.99670,0.00330
54.20000,1.05394,0.99670,0.00330
54.30000,1.05394,0.99674,0.00326
54.40000,1.05394,0.99672,0.00328
54.50000,1.05394,0.99670,0.00330
54.60000,1.05394,0.99672,0.00328
54.70000,1.05394,0.99669,0.00331
54.80000,1.05394,0.99674,0.00326
54.90000,1.05394,0.99674,0.00326
55.00000,1.05394,0.99685,0.00315
55.10000,1.05394,0.99685,0.00315
55.20000,1.05394,0.99682,0.00318
55.30000,1.05394,0.99683,0.00317
55.40000,1.05394,0.99680,0.00320
55.50000,1.05394,0.99676,0.00324
55.60000,1.05394,0.99678,0.00322
55.70000,1.05394,0.99680,0.00320
55.80000,1.05394,0.99678,0.00322
55.90000,1.05394,0.99684,0.00316
56.00000,1.05394,0.99682,0.00318
56.10000,1.05394,0.99680,0.00320
56.20000,1.05394,0.99681,0.00319
56.30000,1.05394,0.99685,0.00315
56.40000,1.05394,0.99688,0.00312
56.50000,1.05394,0.99688,0.00312
56.60000,1.05394,0.99685,0.00315
56.70000,1.05394,0.99688,0.00312
56.80000,1.05394,0.99694,0.00306
56.90000,1.05394,0.99694,0.00306
57.00000,1.05394,0.99684,0.00316
57.10000,1.05394,0.99664,0.00336
57.20000,1.05394,0.99649,0.00351
57.30000,1.05394,0.99625,0.00375
57.40000,1.05394,0.99600,0.00400
57.50000,1.05394,0.99571,0.00429
57.60000,1.05394,0.99488,0.00512
57.70000,1.05394,0.99298,0.00702
57.80000,1.05394,0.99014,0.00986
57.90000,1.05394,0.98749,0.01251
58.00000,1.05394,0.98391,0.01609
58.10000,1.05394,0.98097,0.01903
58.20000,1.05394,0.97895,0.02105
58.30000,1.05394,0.97621,0.02379
58.40000,1.05394,0.97393,0.02607
58.50000,1.05394,0.97833,0.02167
58.60000,1.05394,0.98374,0.01626
58.70000,1.05394,0.98687,0.01313
58.80000,1.05394,0.99007,0.00993
58.90000,1.05394,0.99244,0.00756
59.00000,1.05394,0.99351,0.00649
59.10000,1.05394,0.99467,0.00533
59.20000,1.05394,0.99566,0.00434
59.30000,1.05394,0.99570,0.00430
59.40000,1.05394,0.99589,0.00411
59.50000,1.05394,0.99612,0.00388
59.60000,1.05394,0.99588,0.00412
59.70000,1.05394,0.99563,0.00437
59.80000,1.05394,0.99544,0.00456
59.90000,1.05394,0.99513,0.00487
60.00000,1.05394,0.99458,0.00542
60.10000,1.05394,0.99408,0.00592
60.20000,1.05394,0.99394,0.00606
60.30000,1.05394,0.99384,0.00616
60.40000,1.05394,0.99367,0.00633
60.50000,1.05394,0.99335,0.00665
60.60000,1.05394,0.99376,0.00624
60.70000,1.05394,0.99428,0.00572
60.80000,1.05394,0.99483,0.00517
60.90000,1.05394,0.99478,0.00522
61.00000,1.05394,0.99513,0.00487
61.10000,1.05394,0.99540,0.00460
61.20000,1.05394,0.99562,0.00438
61.30000,1.05394,0.99611,0.00389
61.40000,1.05394,0.99618,0.00382
61.50000,1.05394,0.99620,0.00380
61.60000,1.05394,0.99617,0.00383
61.70000,1.05394,0.99623,0.00377
61.80000,1.05394,0.99654,0.00346
61.90000,1.05394,0.99659,0.00341
62.00000,1.05394,0.99659,0.00341
62.10000,1.05394,0.99634,0.00366
62.20000,1.05394,0.99608,0.00392
62.30000,1.05394,0.99577,0.00423
62.40000,1.05394,0.99555,0.00445
62.50000,1.05394,0.99520,0.00480
62.60000,1.05394,0.99479,0.00521
62.70000,1.05394,0.99389,0.00611
62.80000,1.05394,0.99322,0.00678
62.90000,1.05394,0.99215,0.00785
63.00000,1.05394,0.99148,0.00852
63.10000,1.05394,0.99073,0.00927
63.20000,1.05394,0.99090,0.00910
63.30000,1.05394,0.99100,0.00900
63.40000,1.05393,0.99124,0.00876
63.50000,1.05394,0.99175,0.00825
63.60000,1.05394,0.99242,0.00758
63.70000,1.05394,0.99287,0.00713
63.80000,1.05394,0.99299,0.00701
63.90000,1.05393,0.99327,0.00673
64.00000,1.05394,0.99303,0.00697
64.10000,1.05394,0.99310,0.00690
64.20000,1.05394,0.99373,0.00627
64.30000,1.05393,0.99369,0.00631
64.40000,1.05393,0.99399,0.00601
64.50000,1.05394,0.99499,0.00501
64.60000,1.05394,0.99509,0.00491
64.70000,1.05394,0.99547,0.00453
64.80000,1.05393,0.99550,0.00450
64.90000,1.05393,0.99575,0.00425
65.00000,1.05394,0.99611,0.00389
65.10000,1.05394,0.99628,0.00372
65.20000,1.05394,0.99651,0.00349
65.30000,1.05393,0.99681,0.00319
65.40000,1.05393,0.99687,0.00313
65.50000,1.05394,0.99699,0.00301
65.60000,1.05394,0.99694,0.00306
65.70000,1.05394,0.99686,0.00314
65.80000,1.05393,0.99686,0.00314
65.90000,1.05393,0.99688,0.00312
66.00000,1.05394,0.99690,0.00310
66.10000,1.05394,0.99689,0.00311
66.20000,1.05394,0.99685,0.00315
66.30000,1.05393,0.99685,0.00315
66.40000,1.05393,0.99681,0.00319
66.50000,1.05394,0.99690,0.00310
66.60000,1.05394,0.99666,0.00334
66.70000,1.05394,0.99637,0.00363
66.80000,1.05393,0.99598,0.00402
66.90000,1.05393,0.99593,0.00407
67.00000,1.05394,0.99577,0.00423
67.10000,1.05394,0.99581,0.00419
67.20000,1.05394,0.99581,0.00419
67.30000,1.05393,0.99584,0.00416
67.40000,1.05393,0.99587,0.00413
67.50000,1.05394,0.99620,0.00380
67.60000,1.05394,0.99645,0.00355
67.70000,1.05394,0.99683,0.00317
67.80000,1.05393,0.99681,0.00319
67.90000,1.05393,0.99675,0.00325
68.00000,1.05394,0.99680,0.00320
68.10000,1.05394,0.99679,0.00321
68.20000,1.05394,0.99673,0.00327
68.30000,1.05393,0.99665,0.00335
68.40000,1.05393,0.99665,0.00335
68.50000,1.05394,0.99661,0.00339
68.60000,1.05394,0.99660,0.00340
68.70000,1.05394,0.99666,0.00334
68.80000,1.05393,0.99663,0.00337
68.90000,1.05393,0.99666,0.00334
69.00000,1.05394,0.99660,0.00340
69.10000,1.05394,0.99661,0.00339
69.20000,1.05394,0.99660,0.00340
69.30000,1.05393,0.99661,0.00339
69.40000,1.05393,0.99662,0.00338
69.50000,1.05394,0.99663,0.00337
69.60000,1.05394,0.99662,0.00338
