Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
4.15000,0.67194,0.99821,0.00171,0.00000,0.00007
4.20000,0.67194,0.99861,0.00124,0.00000,0.00015
4.25000,0.67194,0.99892,0.00092,0.00000,0.00016
4.30000,0.67194,0.99835,0.00142,0.00000,0.00023
4.35000,0.67194,0.99872,0.00114,0.00000,0.00013
4.40000,0.67194,0.99870,0.00100,0.00000,0.00031
4.45000,0.67194,0.99848,0.00134,0.00000,0.00018
4.50000,0.67194,0.99832,0.00070,0.00000,0.00098
4.55000,0.67194,0.99849,0.00031,0.00000,0.00120
4.60000,0.67194,0.99505,0.00073,0.00000,0.00421
4.65000,0.67194,0.99782,0.00064,0.00000,0.00154
4.70000,0.67194,0.95757,0.00086,0.00001,0.04156
4.75000,0.67194,0.96972,0.00067,0.00001,0.02960
4.80000,0.67194,0.90898,0.00079,0.00003,0.09019
4.85000,0.67194,0.93065,0.00096,0.00005,0.06834
4.90000,0.67194,0.89474,0.00115,0.00009,0.10402
4.95000,0.67194,0.86558,0.00031,0.00019,0.13392
5.00000,0.67194,0.63033,0.00068,0.00037,0.36862
5.05000,0.67194,0.48517,0.00012,0.00006,0.51466
5.10000,0.67194,0.88900,0.00039,0.00016,0.11045
5.15000,0.67194,0.81266,0.00019,0.00007,0.18708
5.20000,0.67194,0.95173,0.00044,0.00009,0.04774
5.25000,0.67194,0.97018,0.00042,0.00003,0.02937
5.30000,0.67194,0.99649,0.00042,0.00002,0.00308
5.35000,0.67194,0.99735,0.00015,0.00001,0.00250
5.40000,0.67194,0.99901,0.00015,0.00001,0.00084
5.45000,0.67194,0.99962,0.00020,0.00001,0.00017
5.50000,0.67194,0.99955,0.00040,0.00000,0.00004
5.55000,0.67194,0.99975,0.00020,0.00000,0.00005
5.60000,0.67194,0.99965,0.00034,0.00000,0.00002
5.65000,0.67194,0.99964,0.00031,0.00000,0.00005
5.70000,0.67194,0.99978,0.00021,0.00000,0.00001
5.75000,0.67194,0.99968,0.00030,0.00000,0.00002
5.80000,0.67194,0.99977,0.00016,0.00000,0.00006
5.85000,0.67194,0.99963,0.00031,0.00001,0.00005
5.90000,0.67194,0.99977,0.00018,0.00001,0.00004
5.95000,0.67194,0.99941,0.00013,0.00004,0.00043
6.00000,0.67194,0.99941,0.00017,0.00004,0.00038
6.05000,0.67194,0.99921,0.00024,0.00003,0.00052
6.10000,0.67194,0.99732,0.00022,0.00013,0.00233
