Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
19.01700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.20900,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.40900,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.60000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.80000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.00000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.20000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.40000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.58000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.78000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.97000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.16000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.36000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.56000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.76000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.95000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.14700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.34700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.53000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.73000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.92000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.12000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.32000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.51000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.71000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.90000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.09000,0.96900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.29000,0.96900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.49000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.69000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.88000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.07900,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.27900,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.47000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.67000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.87000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.07000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.27000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.46000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.66000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.86000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.04700,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.24700,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.44500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.64500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.83500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.02500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.22500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.42500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.62500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.81500,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.01500,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.20000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.40000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.60000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.78000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.98000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.18000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.38000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.57000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.77000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.97000,0.93000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.15000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.35000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.54000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.74000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.92000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.12000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.32000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.51000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.71000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.91000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.11000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.29000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.49000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.68000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.88000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.08000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.27000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.47000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.65000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.85000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.05000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.25000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.45000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.64000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.84000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.03000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.23000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.42000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.62000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.81000,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.01000,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.21000,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.39700,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.59700,0.94800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.77500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.97500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.17500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.37500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.55500,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.75500,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.95500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.14500,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.34500,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.54000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.74000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.93000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.13000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.33000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.51000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.71000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.91000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.11000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.30000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.50000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.69000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.89000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.09000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.29000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.49000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.68000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.88000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.06000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.26000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.46000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.66000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.86000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.05000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.25000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.44000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.64000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.84000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.04000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.24000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.42000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.62000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.81000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.01000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.21000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.41000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.60000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.80000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.00000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.19000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.39000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.58000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.78000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.97000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.17000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.37000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.57000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.77000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.96000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.16000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.36000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.54000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.74000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.93000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.13000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.33000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.52000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.72000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.90000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.10000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.30000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.49700,0.94300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.69700,0.94300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.88000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.08000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.28000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.46000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.66000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.85000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.05000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.25000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.45000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.65000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.83000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.03000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.23000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.42000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.62000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.81000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.01000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.21000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.40000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.60000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.78000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.98000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.18000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.38000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.58000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.78000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.98000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.18000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.36700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.56700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.76000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.96000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.16000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.35000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.55000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.73000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.93000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.13000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.32000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.52000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.71000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.91000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.11000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.29000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.49000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.68000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.88000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.08000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.27000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.47000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.65000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.85000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.05000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.24000,0.96800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.44000,0.96800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.64000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.84000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.04000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
