Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.98177,0.01821,0.00002
4.97000,0.52194,0.57687,0.42202,0.00111
5.04000,0.52194,0.00601,0.99397,0.00002
5.11000,0.52194,0.98863,0.00808,0.00329
5.18000,0.52194,0.99229,0.00769,0.00003
5.25000,0.52194,0.99993,0.00007,0.00001
5.32000,0.52194,0.99975,0.00025,0.00000
5.39000,0.52194,0.99999,0.00000,0.00001
5.46000,0.52194,0.99998,0.00002,0.00001
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,0.99991,0.00009,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99997,0.00003,0.00000
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,0.99983,0.00017,0.00000
6.30000,0.52194,0.99996,0.00004,0.00000
6.37000,0.52194,0.99942,0.00058,0.00000
6.44000,0.52194,0.99865,0.00134,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,0.99964,0.00003,0.00033
6.79000,0.52194,0.95064,0.04425,0.00511
6.86000,0.52194,0.08500,0.91448,0.00052
6.93000,0.52194,0.80684,0.18943,0.00373
7.00000,0.52194,0.78353,0.21642,0.00005
7.07000,0.52194,0.99994,0.00006,0.00000
7.14000,0.52194,0.99999,0.00001,0.00000
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,0.99997,0.00003,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,0.99999,0.00001,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,0.99998,0.00002,0.00000
7.70000,0.52194,0.99995,0.00005,0.00000
7.77000,0.52194,0.99999,0.00000,0.00001
7.84000,0.52194,0.99998,0.00000,0.00002
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,1.00000,0.00000,0.00000
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,0.99996,0.00000,0.00004
8.61000,0.52194,0.86903,0.12292,0.00806
8.68000,0.52194,0.40605,0.59340,0.00055
8.75000,0.52194,0.97970,0.02004,0.00026
8.82000,0.52194,0.99863,0.00037,0.00100
8.89000,0.52194,0.99990,0.00003,0.00007
8.96000,0.52194,0.99994,0.00002,0.00004
9.03000,0.52194,0.99995,0.00003,0.00002
9.10000,0.52194,0.99992,0.00007,0.00001
9.17000,0.52194,0.99995,0.00005,0.00000
9.24000,0.52194,0.99997,0.00003,0.00000
9.31000,0.52194,0.99985,0.00015,0.00000
9.38000,0.52194,0.99989,0.00011,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,0.99999,0.00001,0.00000
9.94000,0.52194,0.99998,0.00000,0.00002
10.01000,0.52194,0.99385,0.00567,0.00049
10.08000,0.52194,0.99998,0.00000,0.00002
10.15000,0.52194,0.99990,0.00002,0.00008
10.22000,0.52194,1.00000,0.00000,0.00000
10.29000,0.52194,1.00000,0.00000,0.00000
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,0.99859,0.00002,0.00139
10.57000,0.52194,0.37490,0.62481,0.00029
10.64000,0.52194,0.95127,0.04803,0.00070
10.71000,0.52194,0.99963,0.00033,0.00003
10.78000,0.52194,0.99998,0.00001,0.00001
10.85000,0.52194,0.99999,0.00000,0.00001
10.92000,0.52194,0.99999,0.00000,0.00001
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,0.99999,0.00001,0.00000
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,0.99999,0.00000,0.00001
11.34000,0.52194,0.99999,0.00000,0.00001
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,0.99999,0.00001,0.00000
11.55000,0.52194,0.99999,0.00001,0.00000
11.62000,0.52194,0.99978,0.00014,0.00008
11.69000,0.52194,0.99996,0.00004,0.00000
11.76000,0.52194,0.99986,0.00011,0.00003
11.83000,0.52194,0.99997,0.00000,0.00003
11.90000,0.52194,0.99999,0.00000,0.00000
11.97000,0.52194,0.99987,0.00012,0.00000
12.04000,0.52194,0.99996,0.00004,0.00000
12.11000,0.52194,0.99999,0.00001,0.00000
12.18000,0.52194,0.99999,0.00000,0.00001
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,0.99999,0.00000,0.00001
12.53000,0.52194,0.99090,0.00219,0.00691
12.60000,0.52194,0.17132,0.82814,0.00054
12.67000,0.52194,0.97238,0.02750,0.00012
12.74000,0.52194,0.99992,0.00004,0.00003
12.81000,0.52194,0.99999,0.00000,0.00001
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,0.99999,0.00000,0.00001
13.02000,0.52194,0.99988,0.00002,0.00010
13.09000,0.52194,0.99999,0.00000,0.00000
13.16000,0.52194,0.99956,0.00042,0.00002
13.23000,0.52194,0.99997,0.00003,0.00000
13.30000,0.52194,0.99993,0.00006,0.00001
13.37000,0.52194,0.99995,0.00001,0.00004
13.44000,0.52194,0.99992,0.00001,0.00007
13.51000,0.52194,0.99994,0.00001,0.00005
13.58000,0.52194,0.99998,0.00000,0.00002
13.65000,0.52194,0.99943,0.00001,0.00056
13.72000,0.52194,0.99989,0.00000,0.00011
13.79000,0.52194,0.99829,0.00016,0.00154
13.86000,0.52194,0.99778,0.00213,0.00009
13.93000,0.52194,0.99647,0.00291,0.00062
14.00000,0.52194,0.99869,0.00073,0.00058
14.07000,0.52194,0.99997,0.00000,0.00003
14.14000,0.52194,0.99975,0.00002,0.00022
14.21000,0.52194,1.00000,0.00000,0.00000
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,1.00000,0.00000,0.00000
14.42000,0.52194,1.00000,0.00000,0.00000
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,0.94566,0.00583,0.04852
14.63000,0.52194,0.55899,0.43864,0.00237
14.70000,0.52194,0.58191,0.40231,0.01578
14.77000,0.52194,0.99993,0.00000,0.00007
14.84000,0.52194,0.99999,0.00001,0.00000
14.91000,0.52194,0.99999,0.00000,0.00001
14.98000,0.52194,0.99915,0.00081,0.00004
15.05000,0.52194,0.99789,0.00009,0.00202
15.12000,0.52194,0.99973,0.00001,0.00026
15.19000,0.52194,0.99967,0.00002,0.00032
15.26000,0.52194,0.99998,0.00000,0.00002
15.33000,0.52194,0.99982,0.00004,0.00014
15.40000,0.52194,0.99790,0.00080,0.00130
15.47000,0.52194,0.99993,0.00000,0.00007
15.54000,0.52194,0.99996,0.00000,0.00004
15.61000,0.52194,0.99992,0.00000,0.00008
15.68000,0.52194,1.00000,0.00000,0.00000
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,0.99998,0.00001,0.00000
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,0.99999,0.00001,0.00000
16.03000,0.52194,0.99993,0.00003,0.00004
16.10000,0.52194,0.99981,0.00000,0.00019
16.17000,0.52194,0.99752,0.00232,0.00016
16.24000,0.52194,0.99992,0.00002,0.00005
16.31000,0.52194,1.00000,0.00000,0.00000
16.38000,0.52194,1.00000,0.00000,0.00000
16.45000,0.52194,1.00000,0.00000,0.00000
16.52000,0.52194,1.00000,0.00000,0.00000
16.59000,0.52194,0.99698,0.00293,0.00009
16.66000,0.52194,0.03104,0.96896,0.00000
16.73000,0.52194,0.92871,0.07124,0.00005
16.80000,0.52194,0.99796,0.00203,0.00001
16.87000,0.52194,0.99999,0.00001,0.00000
16.94000,0.52194,1.00000,0.00000,0.00000
17.01000,0.52194,0.99999,0.00001,0.00000
17.08000,0.52194,0.99999,0.00001,0.00000
17.15000,0.52194,0.99992,0.00008,0.00000
17.22000,0.52194,0.99243,0.00757,0.00000
17.29000,0.52194,0.99910,0.00090,0.00000
17.36000,0.52194,0.99844,0.00155,0.00001
17.43000,0.52194,0.99998,0.00002,0.00000
17.50000,0.52194,0.99994,0.00006,0.00000
17.57000,0.52194,1.00000,0.00000,0.00000
17.64000,0.52194,1.00000,0.00000,0.00000
17.71000,0.52194,0.99999,0.00000,0.00001
17.78000,0.52194,1.00000,0.00000,0.00000
17.85000,0.52194,1.00000,0.00000,0.00000
17.92000,0.52194,0.99996,0.00003,0.00000
17.99000,0.52194,0.99997,0.00002,0.00002
18.06000,0.52194,0.99993,0.00007,0.00000
18.13000,0.52194,0.99994,0.00006,0.00000
18.20000,0.52194,1.00000,0.00000,0.00000
18.27000,0.52194,1.00000,0.00000,0.00000
18.34000,0.52194,1.00000,0.00000,0.00000
18.41000,0.52194,1.00000,0.00000,0.00000
18.48000,0.52194,1.00000,0.00000,0.00000
18.55000,0.52194,1.00000,0.00000,0.00000
18.62000,0.52194,1.00000,0.00000,0.00000
18.69000,0.52194,1.00000,0.00000,0.00000
18.76000,0.52194,0.99835,0.00161,0.00003
18.83000,0.52194,0.24657,0.75331,0.00012
18.90000,0.52194,0.96866,0.03077,0.00057
18.97000,0.52194,0.99905,0.00031,0.00064
19.04000,0.52194,0.99999,0.00001,0.00000
19.11000,0.52194,0.99986,0.00014,0.00000
19.18000,0.52194,0.99999,0.00001,0.00000
19.25000,0.52194,0.99982,0.00017,0.00000
19.32000,0.52194,0.99996,0.00004,0.00000
19.39000,0.52194,0.99998,0.00002,0.00000
19.46000,0.52194,0.99998,0.00000,0.00001
19.53000,0.52194,1.00000,0.00000,0.00000
19.60000,0.52194,0.99997,0.00001,0.00001
19.67000,0.52194,0.99968,0.00031,0.00000
19.74000,0.52194,0.99993,0.00007,0.00000
19.81000,0.52194,0.99825,0.00173,0.00002
19.88000,0.52194,0.99993,0.00006,0.00000
19.95000,0.52194,0.99999,0.00001,0.00000
20.02000,0.52194,0.99995,0.00005,0.00000
20.09000,0.52194,1.00000,0.00000,0.00000
20.16000,0.52194,0.99997,0.00003,0.00000
20.23000,0.52194,0.99998,0.00002,0.00000
20.30000,0.52194,0.99994,0.00005,0.00001
20.37000,0.52194,0.99951,0.00048,0.00002
20.44000,0.52194,0.99898,0.00101,0.00001
20.51000,0.52194,0.99997,0.00003,0.00000
20.58000,0.52194,1.00000,0.00000,0.00000
20.65000,0.52194,1.00000,0.00000,0.00000
20.72000,0.52194,1.00000,0.00000,0.00000
20.79000,0.52194,1.00000,0.00000,0.00000
20.86000,0.52194,0.94174,0.05526,0.00300
20.93000,0.52194,0.02146,0.97854,0.00000
21.00000,0.52194,0.89742,0.10252,0.00006
21.07000,0.52194,0.99689,0.00195,0.00115
21.14000,0.52194,0.99993,0.00002,0.00006
21.21000,0.52194,0.99994,0.00002,0.00004
21.28000,0.52194,0.99985,0.00015,0.00001
21.35000,0.52194,0.99920,0.00073,0.00007
21.42000,0.52194,0.99316,0.00683,0.00001
21.49000,0.52194,0.99767,0.00233,0.00000
21.56000,0.52194,0.99830,0.00170,0.00000
21.63000,0.52194,0.99985,0.00015,0.00000
21.70000,0.52194,0.99996,0.00004,0.00000
21.77000,0.52194,0.99994,0.00006,0.00000
21.84000,0.52194,0.99977,0.00023,0.00000
21.91000,0.52194,1.00000,0.00000,0.00000
21.98000,0.52194,1.00000,0.00000,0.00000
22.05000,0.52194,1.00000,0.00000,0.00000
22.12000,0.52194,1.00000,0.00000,0.00000
22.19000,0.52194,0.99998,0.00001,0.00001
22.26000,0.52194,1.00000,0.00000,0.00000
22.33000,0.52194,1.00000,0.00000,0.00000
22.40000,0.52194,0.99999,0.00001,0.00000
22.47000,0.52194,0.99992,0.00008,0.00000
22.54000,0.52194,0.99489,0.00511,0.00000
22.61000,0.52194,0.99964,0.00036,0.00000
22.68000,0.52194,1.00000,0.00000,0.00000
22.75000,0.52194,1.00000,0.00000,0.00000
22.82000,0.52194,1.00000,0.00000,0.00000
22.89000,0.52194,1.00000,0.00000,0.00000
22.96000,0.52194,0.99001,0.00568,0.00431
23.03000,0.52194,0.05084,0.94906,0.00010
23.10000,0.52194,0.93360,0.05339,0.01301
23.17000,0.52194,0.85084,0.14902,0.00014
23.24000,0.52194,0.99001,0.00991,0.00008
23.31000,0.52194,0.99950,0.00050,0.00001
23.38000,0.52194,0.99968,0.00032,0.00000
23.45000,0.52194,0.99999,0.00001,0.00000
23.52000,0.52194,0.99992,0.00008,0.00000
23.59000,0.52194,0.99996,0.00002,0.00002
23.66000,0.52194,0.99998,0.00001,0.00001
23.73000,0.52194,0.99997,0.00002,0.00001
23.80000,0.52194,0.99964,0.00033,0.00002
23.87000,0.52194,0.99998,0.00000,0.00001
23.94000,0.52194,0.99983,0.00012,0.00005
24.01000,0.52194,0.99996,0.00003,0.00001
24.08000,0.52194,0.99994,0.00006,0.00000
24.15000,0.52194,0.99998,0.00002,0.00000
24.22000,0.52194,0.99997,0.00003,0.00000
24.29000,0.52194,1.00000,0.00000,0.00000
24.36000,0.52194,0.99996,0.00004,0.00000
24.43000,0.52194,0.99992,0.00008,0.00000
24.50000,0.52194,1.00000,0.00000,0.00000
24.57000,0.52194,1.00000,0.00000,0.00000
24.64000,0.52194,1.00000,0.00000,0.00000
24.71000,0.52194,0.99998,0.00000,0.00001
24.78000,0.52194,1.00000,0.00000,0.00000
24.85000,0.52194,1.00000,0.00000,0.00000
24.92000,0.52194,1.00000,0.00000,0.00000
24.99000,0.52194,1.00000,0.00000,0.00000
25.06000,0.52194,1.00000,0.00000,0.00000
25.13000,0.52194,0.95668,0.04319,0.00012
25.20000,0.52194,0.30376,0.69624,0.00000
25.27000,0.52194,0.99721,0.00253,0.00026
25.34000,0.52194,0.99807,0.00146,0.00048
25.41000,0.52194,0.99994,0.00006,0.00000
25.48000,0.52194,0.99956,0.00037,0.00007
25.55000,0.52194,0.99819,0.00179,0.00002
25.62000,0.52194,0.99999,0.00001,0.00000
25.69000,0.52194,0.99994,0.00005,0.00001
25.76000,0.52194,0.99998,0.00002,0.00000
25.83000,0.52194,0.99997,0.00003,0.00000
25.90000,0.52194,0.99996,0.00002,0.00003
25.97000,0.52194,0.99998,0.00001,0.00001
26.04000,0.52194,0.99999,0.00000,0.00001
26.11000,0.52194,1.00000,0.00000,0.00000
26.18000,0.52194,1.00000,0.00000,0.00000
26.25000,0.52194,1.00000,0.00000,0.00000
26.32000,0.52194,0.99997,0.00003,0.00000
26.39000,0.52194,0.99997,0.00002,0.00000
26.46000,0.52194,1.00000,0.00000,0.00000
26.53000,0.52194,1.00000,0.00000,0.00000
26.60000,0.52194,0.99999,0.00001,0.00000
26.67000,0.52194,0.99999,0.00001,0.00000
26.74000,0.52194,0.99960,0.00033,0.00007
26.81000,0.52194,0.99950,0.00010,0.00041
26.88000,0.52194,1.00000,0.00000,0.00000
26.95000,0.52194,1.00000,0.00000,0.00000
27.02000,0.52194,1.00000,0.00000,0.00000
27.09000,0.52194,1.00000,0.00000,0.00000
27.16000,0.52194,0.99989,0.00006,0.00005
27.23000,0.52194,0.93528,0.06425,0.00047
27.30000,0.52194,0.60615,0.39242,0.00143
27.37000,0.52194,0.99804,0.00026,0.00169
27.44000,0.52194,0.99989,0.00004,0.00008
27.51000,0.52194,1.00000,0.00000,0.00000
27.58000,0.52194,1.00000,0.00000,0.00000
27.65000,0.52194,1.00000,0.00000,0.00000
27.72000,0.52194,0.99999,0.00001,0.00000
27.79000,0.52194,0.99999,0.00001,0.00000
27.86000,0.52194,0.99943,0.00053,0.00004
27.93000,0.52194,0.99891,0.00108,0.00001
28.00000,0.52194,0.99976,0.00024,0.00000
28.07000,0.52194,0.99654,0.00341,0.00005
28.14000,0.52194,0.99936,0.00063,0.00000
28.21000,0.52194,0.99970,0.00030,0.00001
28.28000,0.52194,0.99999,0.00001,0.00000
28.35000,0.52194,0.99991,0.00007,0.00001
28.42000,0.52194,0.99986,0.00002,0.00012
28.49000,0.52194,0.99999,0.00000,0.00000
28.56000,0.52194,0.99999,0.00000,0.00001
28.63000,0.52194,1.00000,0.00000,0.00000
28.70000,0.52194,1.00000,0.00000,0.00000
28.77000,0.52194,1.00000,0.00000,0.00000
28.84000,0.52194,0.99996,0.00004,0.00000
28.91000,0.52194,1.00000,0.00000,0.00000
28.98000,0.52194,1.00000,0.00000,0.00000
29.05000,0.52194,1.00000,0.00000,0.00000
29.12000,0.52194,1.00000,0.00000,0.00000
29.19000,0.52194,1.00000,0.00000,0.00000
29.26000,0.52194,0.99999,0.00001,0.00000
29.33000,0.52194,0.59711,0.40288,0.00001
29.40000,0.52194,0.01824,0.98176,0.00000
29.47000,0.52194,0.99236,0.00753,0.00010
29.54000,0.52194,0.99835,0.00158,0.00007
29.61000,0.52194,0.99998,0.00001,0.00001
29.68000,0.52194,0.99999,0.00000,0.00000
29.75000,0.52194,1.00000,0.00000,0.00000
29.82000,0.52194,0.99999,0.00000,0.00001
29.89000,0.52194,1.00000,0.00000,0.00000
29.96000,0.52194,0.99999,0.00000,0.00001
30.03000,0.52194,0.99999,0.00000,0.00000
30.10000,0.52194,0.99994,0.00002,0.00004
30.17000,0.52194,0.99999,0.00000,0.00001
30.24000,0.52194,0.99984,0.00013,0.00002
30.31000,0.52194,0.99922,0.00072,0.00006
30.38000,0.52194,0.99699,0.00296,0.00005
30.45000,0.52194,0.99900,0.00099,0.00001
30.52000,0.52194,0.98429,0.01570,0.00001
30.59000,0.52194,0.99990,0.00009,0.00001
30.66000,0.52194,0.99984,0.00014,0.00002
30.73000,0.52194,0.99999,0.00001,0.00000
30.80000,0.52194,0.99998,0.00001,0.00001
30.87000,0.52194,0.99999,0.00001,0.00000
30.94000,0.52194,0.99998,0.00001,0.00000
31.01000,0.52194,0.99997,0.00003,0.00000
31.08000,0.52194,0.99992,0.00008,0.00000
31.15000,0.52194,0.99998,0.00002,0.00000
31.22000,0.52194,0.99965,0.00035,0.00000
31.29000,0.52194,0.99999,0.00001,0.00000
31.36000,0.52194,1.00000,0.00000,0.00000
31.43000,0.52194,1.00000,0.00000,0.00000
31.50000,0.52194,1.00000,0.00000,0.00000
31.57000,0.52194,1.00000,0.00000,0.00000
31.64000,0.52194,0.52264,0.47731,0.00005
31.71000,0.52194,0.02949,0.97049,0.00002
31.78000,0.52194,0.89004,0.10682,0.00314
31.85000,0.52194,0.79809,0.20189,0.00003
31.92000,0.52194,0.99971,0.00029,0.00000
31.99000,0.52194,0.99693,0.00307,0.00001
32.06000,0.52193,0.99983,0.00014,0.00003
32.13000,0.52194,0.99993,0.00004,0.00003
32.20000,0.52194,0.99999,0.00000,0.00001
32.27000,0.52194,0.99977,0.00018,0.00005
32.34000,0.52194,1.00000,0.00000,0.00000
32.41000,0.52194,0.99999,0.00000,0.00000
32.48000,0.52194,1.00000,0.00000,0.00000
32.55000,0.52194,1.00000,0.00000,0.00000
32.62000,0.52194,1.00000,0.00000,0.00000
32.69000,0.52194,1.00000,0.00000,0.00000
32.76000,0.52194,0.99999,0.00000,0.00001
32.83000,0.52193,0.99996,0.00001,0.00003
32.90000,0.52193,1.00000,0.00000,0.00000
32.97000,0.52193,0.99993,0.00000,0.00007
33.04000,0.52194,0.99999,0.00000,0.00001
33.11000,0.52194,1.00000,0.00000,0.00000
33.18000,0.52194,1.00000,0.00000,0.00000
33.25000,0.52194,1.00000,0.00000,0.00000
33.32000,0.52194,0.99995,0.00000,0.00005
33.39000,0.52194,1.00000,0.00000,0.00000
33.46000,0.52194,0.99997,0.00000,0.00003
33.53000,0.52194,1.00000,0.00000,0.00000
33.60000,0.52194,1.00000,0.00000,0.00000
33.67000,0.52194,1.00000,0.00000,0.00000
