Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
10.81000,0.97000,0.00078,0.00013,0.00000,0.99910,0.00000,0.00000
11.01000,0.97000,0.00046,0.00142,0.00000,0.99812,0.00000,0.00000
11.21000,0.97000,0.00336,0.00019,0.00000,0.99645,0.00000,0.00000
11.41000,0.96000,0.00076,0.00003,0.00000,0.99922,0.00000,0.00000
11.61000,0.96000,0.00011,0.00015,0.00000,0.99974,0.00000,0.00000
11.80000,0.97000,0.00019,0.00002,0.00000,0.99978,0.00000,0.00000
12.00000,0.97000,0.00015,0.00000,0.00000,0.99985,0.00000,0.00000
12.20000,0.97000,0.00005,0.00004,0.00000,0.99991,0.00000,0.00000
12.39000,0.97000,0.00152,0.00015,0.00000,0.99833,0.00000,0.00000
12.59000,0.97000,0.02965,0.00272,0.00001,0.96762,0.00000,0.00000
12.79000,0.95700,0.00183,0.02007,0.00000,0.97811,0.00000,0.00000
12.99000,0.95700,0.00508,0.00342,0.00000,0.99149,0.00000,0.00000
13.19000,0.95700,0.00472,0.00141,0.00000,0.99387,0.00000,0.00000
13.38000,0.97000,0.00055,0.00074,0.00000,0.99871,0.00000,0.00000
13.58000,0.97000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
13.76700,0.97300,0.00090,0.00003,0.00000,0.99907,0.00000,0.00000
13.96700,0.97300,0.00005,0.00002,0.00000,0.99993,0.00000,0.00000
14.16700,0.97300,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
14.37000,0.95000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
14.57000,0.95000,0.00002,0.00001,0.00000,0.99997,0.00000,0.00000
14.76000,0.96000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
14.96000,0.96000,0.00015,0.00001,0.00000,0.99984,0.00000,0.00000
15.15000,0.97000,0.00006,0.00009,0.00000,0.99985,0.00000,0.00000
15.34000,0.97000,0.00009,0.00001,0.00000,0.99990,0.00000,0.00000
15.54000,0.97000,0.00004,0.00000,0.00000,0.99995,0.00000,0.00000
15.74000,0.96000,0.00002,0.00001,0.00000,0.99997,0.00000,0.00000
15.94000,0.96000,0.00047,0.00004,0.00000,0.99949,0.00000,0.00000
16.13000,0.97000,0.00034,0.00007,0.00000,0.99959,0.00000,0.00000
16.33000,0.96800,0.00042,0.00526,0.00000,0.99432,0.00000,0.00000
16.53000,0.96800,0.00119,0.00097,0.00000,0.99784,0.00000,0.00000
16.72000,0.97000,0.00015,0.00004,0.00000,0.99981,0.00000,0.00000
16.92000,0.97000,0.00005,0.00005,0.00000,0.99990,0.00000,0.00000
17.11800,0.96200,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
17.31800,0.95200,0.00024,0.00004,0.00000,0.99972,0.00000,0.00000
17.51800,0.95200,0.00005,0.00007,0.00000,0.99989,0.00000,0.00000
17.71000,0.94000,0.00024,0.00002,0.00000,0.99974,0.00000,0.00000
17.91000,0.94000,0.00005,0.00000,0.00000,0.99994,0.00000,0.00000
18.09000,0.96000,0.00002,0.00001,0.00000,0.99997,0.00000,0.00000
18.29000,0.96000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
18.49000,0.96000,0.00007,0.00001,0.00000,0.99993,0.00000,0.00000
18.67000,0.97000,0.00001,0.00001,0.00000,0.99998,0.00000,0.00000
18.87000,0.97000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
19.07000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
19.27000,0.95700,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
19.47000,0.95700,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
19.66000,0.96000,0.00008,0.00001,0.00000,0.99992,0.00000,0.00000
19.86000,0.96000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
20.04700,0.97300,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
20.24700,0.97300,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
20.44700,0.97300,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
20.64000,0.96000,0.00014,0.00000,0.00000,0.99985,0.00000,0.00000
20.84000,0.96000,0.00006,0.00000,0.00000,0.99993,0.00000,0.00000
21.04000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
21.24000,0.96000,0.00032,0.00000,0.00000,0.99967,0.00000,0.00000
21.44000,0.96000,0.00017,0.00003,0.00000,0.99980,0.00000,0.00000
21.62000,0.96700,0.00005,0.00001,0.00000,0.99994,0.00000,0.00000
21.82000,0.96700,0.00029,0.00000,0.00000,0.99970,0.00000,0.00000
22.02000,0.95900,0.00013,0.00002,0.00000,0.99986,0.00000,0.00000
22.22000,0.95900,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
22.42000,0.95900,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
22.60700,0.96300,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
22.80700,0.96300,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
22.99900,0.97100,0.00110,0.00000,0.00001,0.99888,0.00000,0.00000
23.19900,0.97100,0.00009,0.00002,0.00000,0.99989,0.00000,0.00000
23.39900,0.97100,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
23.59000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
23.79000,0.96000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
23.99000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
24.19000,0.95000,0.00059,0.00000,0.00000,0.99940,0.00000,0.00000
24.39000,0.95000,0.00005,0.00004,0.00000,0.99991,0.00000,0.00000
24.57000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
24.77000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
24.96000,0.95700,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
25.16000,0.95700,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
25.36000,0.95700,0.00162,0.00003,0.00000,0.99835,0.00000,0.00000
25.55000,0.94900,0.00118,0.00461,0.00000,0.99421,0.00000,0.00000
25.75000,0.94900,0.00122,0.00025,0.00000,0.99852,0.00000,0.00000
25.93700,0.96300,0.00295,0.00026,0.00000,0.99678,0.00000,0.00000
26.13700,0.96300,0.00087,0.00232,0.00000,0.99681,0.00000,0.00000
26.33700,0.96300,0.00019,0.00007,0.00000,0.99974,0.00000,0.00000
26.51900,0.98100,0.00184,0.00060,0.00000,0.99755,0.00000,0.00000
26.71900,0.98100,0.00062,0.00731,0.00000,0.99207,0.00000,0.00000
26.92000,0.96000,0.00201,0.00127,0.00000,0.99672,0.00000,0.00000
27.12000,0.96000,0.00265,0.00085,0.00000,0.99650,0.00000,0.00000
27.32000,0.96000,0.00084,0.00333,0.00000,0.99583,0.00000,0.00000
27.52000,0.96000,0.00023,0.00004,0.00000,0.99973,0.00000,0.00000
27.72000,0.96000,0.00551,0.00122,0.00000,0.99326,0.00000,0.00000
27.90000,0.97000,0.00068,0.00377,0.00000,0.99555,0.00000,0.00000
28.10000,0.97000,0.00015,0.00011,0.00000,0.99974,0.00000,0.00000
28.30000,0.97000,0.00055,0.00004,0.00000,0.99940,0.00000,0.00000
28.50000,0.95000,0.00021,0.00032,0.00000,0.99946,0.00000,0.00000
28.70000,0.95000,0.00019,0.00010,0.00000,0.99971,0.00000,0.00000
28.89000,0.94000,0.00728,0.00240,0.00000,0.99032,0.00000,0.00000
29.09000,0.94000,0.01426,0.14901,0.00000,0.83673,0.00000,0.00000
29.29000,0.94000,0.00278,0.00957,0.00000,0.98766,0.00000,0.00000
29.47000,0.96000,0.06104,0.07648,0.00000,0.86248,0.00000,0.00000
29.67000,0.96000,0.00789,0.06204,0.00000,0.93007,0.00000,0.00000
29.85000,0.96000,0.00065,0.00176,0.00000,0.99759,0.00000,0.00000
30.05000,0.96000,0.00102,0.00033,0.00000,0.99865,0.00000,0.00000
30.25000,0.96000,0.00070,0.00035,0.00000,0.99895,0.00000,0.00000
30.45000,0.95000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
30.65000,0.95000,0.00014,0.00000,0.00000,0.99986,0.00000,0.00000
30.83000,0.95700,0.00007,0.00001,0.00000,0.99992,0.00000,0.00000
31.03000,0.95700,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
31.23000,0.95700,0.00046,0.00000,0.00000,0.99953,0.00000,0.00000
31.42000,0.95000,0.00008,0.00001,0.00000,0.99991,0.00000,0.00000
31.62000,0.95000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
31.80700,0.95300,0.00033,0.00001,0.00000,0.99965,0.00000,0.00000
32.00700,0.95300,0.00065,0.00048,0.00000,0.99886,0.00000,0.00000
32.20700,0.95300,0.00016,0.00011,0.00000,0.99973,0.00000,0.00000
32.39000,0.97000,0.00050,0.00002,0.00000,0.99948,0.00000,0.00000
32.59000,0.97000,0.00007,0.00001,0.00000,0.99992,0.00000,0.00000
32.78000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
32.98000,0.97000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
33.18000,0.97000,0.00024,0.00022,0.00000,0.99954,0.00000,0.00000
33.38000,0.96500,0.00260,0.00084,0.00000,0.99655,0.00000,0.00000
33.58000,0.96500,0.00944,0.01248,0.00000,0.97808,0.00000,0.00000
33.77000,0.96500,0.00864,0.12094,0.00000,0.87041,0.00000,0.00000
33.97000,0.96500,0.03942,0.09198,0.00000,0.86861,0.00000,0.00000
34.17000,0.96500,0.00183,0.00195,0.00000,0.99622,0.00000,0.00000
34.36500,0.95000,0.00021,0.00012,0.00000,0.99967,0.00000,0.00000
34.56500,0.95000,0.00019,0.00001,0.00000,0.99980,0.00000,0.00000
34.75500,0.96000,0.00087,0.00026,0.00000,0.99887,0.00000,0.00000
34.95500,0.96000,0.00113,0.00108,0.00000,0.99779,0.00000,0.00000
35.15500,0.94500,0.00221,0.00025,0.00000,0.99754,0.00000,0.00000
35.33500,0.96500,0.00093,0.00158,0.00000,0.99749,0.00000,0.00000
35.53500,0.96500,0.00009,0.00008,0.00000,0.99982,0.00000,0.00000
35.73500,0.95500,0.00062,0.00007,0.00000,0.99931,0.00000,0.00000
35.93500,0.95500,0.00060,0.00123,0.00000,0.99817,0.00000,0.00000
36.12000,0.95000,0.00095,0.00039,0.00000,0.99866,0.00000,0.00000
36.32000,0.95000,0.00081,0.00013,0.00000,0.99906,0.00000,0.00000
36.52000,0.95000,0.00011,0.00018,0.00000,0.99971,0.00000,0.00000
36.71000,0.96000,0.00016,0.00002,0.00000,0.99982,0.00000,0.00000
36.91000,0.96000,0.00095,0.00012,0.00000,0.99892,0.00000,0.00000
37.09000,0.97000,0.00099,0.00366,0.00000,0.99535,0.00000,0.00000
37.29000,0.97000,0.00072,0.00009,0.00000,0.99919,0.00000,0.00000
37.49000,0.96000,0.00094,0.00014,0.00000,0.99892,0.00000,0.00000
37.69000,0.96000,0.00007,0.00004,0.00000,0.99989,0.00000,0.00000
37.88000,0.97000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
38.08000,0.97000,0.00015,0.00000,0.00000,0.99984,0.00000,0.00000
38.28000,0.95000,0.00002,0.00002,0.00000,0.99996,0.00000,0.00000
38.47000,0.96000,0.00032,0.00001,0.00000,0.99967,0.00000,0.00000
38.67000,0.96000,0.00006,0.00001,0.00000,0.99993,0.00000,0.00000
38.87000,0.95000,0.00001,0.00001,0.00000,0.99998,0.00000,0.00000
39.07000,0.95000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
39.25000,0.97000,0.00011,0.00001,0.00000,0.99989,0.00000,0.00000
39.45000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
39.65000,0.96000,0.00019,0.00000,0.00000,0.99981,0.00000,0.00000
39.84000,0.97000,0.00050,0.00001,0.00000,0.99949,0.00000,0.00000
40.04000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
40.24000,0.97000,0.00029,0.00000,0.00000,0.99970,0.00000,0.00000
40.44000,0.97000,0.00056,0.00005,0.00000,0.99939,0.00000,0.00000
40.63000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
40.83000,0.97000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
41.03000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
41.23000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
41.43000,0.94000,0.00203,0.00001,0.00000,0.99796,0.00000,0.00000
41.62000,0.95000,0.00024,0.00022,0.00000,0.99955,0.00000,0.00000
41.82000,0.95000,0.00018,0.00001,0.00000,0.99982,0.00000,0.00000
42.00000,0.97000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
42.20000,0.97000,0.00002,0.00001,0.00000,0.99997,0.00000,0.00000
42.39000,0.97000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
42.59000,0.97000,0.00064,0.00003,0.00000,0.99933,0.00000,0.00000
42.79000,0.96000,0.00045,0.00104,0.00000,0.99851,0.00000,0.00000
42.99000,0.96000,0.00041,0.00001,0.00000,0.99958,0.00000,0.00000
43.19000,0.95500,0.00017,0.00000,0.00000,0.99983,0.00000,0.00000
43.38000,0.96500,0.00004,0.00001,0.00000,0.99995,0.00000,0.00000
43.58000,0.96500,0.00013,0.00000,0.00000,0.99987,0.00000,0.00000
43.77000,0.97500,0.00122,0.00004,0.00000,0.99873,0.00000,0.00000
43.97000,0.97500,0.00081,0.00311,0.00000,0.99608,0.00000,0.00000
44.16500,0.96000,0.00290,0.00086,0.00000,0.99624,0.00000,0.00000
44.36500,0.96000,0.00310,0.00120,0.00000,0.99571,0.00000,0.00000
44.56500,0.96000,0.00012,0.00039,0.00000,0.99948,0.00000,0.00000
44.76500,0.96000,0.00202,0.00011,0.00000,0.99787,0.00000,0.00000
44.96500,0.94500,0.00049,0.00015,0.00000,0.99936,0.00000,0.00000
45.14500,0.96500,0.00169,0.00502,0.00000,0.99328,0.00000,0.00000
45.34500,0.96500,0.02168,0.01052,0.00000,0.96780,0.00000,0.00000
45.54500,0.95500,0.01887,0.01633,0.00000,0.96480,0.00000,0.00000
45.74500,0.95500,0.00480,0.03285,0.00000,0.96235,0.00000,0.00000
45.93000,0.95000,0.01423,0.02194,0.00000,0.96383,0.00000,0.00000
46.13000,0.95000,0.00692,0.04090,0.00000,0.95218,0.00000,0.00000
46.33000,0.95000,0.00406,0.08645,0.00000,0.90949,0.00000,0.00000
46.52000,0.96000,0.01053,0.03080,0.00000,0.95868,0.00000,0.00000
46.72000,0.96000,0.00726,0.01451,0.00000,0.97823,0.00000,0.00000
46.90000,0.96000,0.00234,0.03790,0.00000,0.95975,0.00000,0.00000
47.10000,0.96000,0.00321,0.00047,0.00000,0.99631,0.00000,0.00000
47.30000,0.95000,0.00098,0.00085,0.00000,0.99816,0.00000,0.00000
47.50000,0.95000,0.00009,0.00020,0.00000,0.99972,0.00000,0.00000
47.69000,0.95000,0.00027,0.00005,0.00000,0.99968,0.00000,0.00000
47.88000,0.96000,0.00012,0.00000,0.00000,0.99987,0.00000,0.00000
48.08000,0.95000,0.00011,0.00003,0.00000,0.99986,0.00000,0.00000
48.27000,0.95000,0.00024,0.00000,0.00000,0.99976,0.00000,0.00000
48.47000,0.95000,0.00056,0.00003,0.00000,0.99940,0.00000,0.00000
48.66000,0.96000,0.00007,0.00002,0.00000,0.99991,0.00000,0.00000
48.86000,0.96000,0.00014,0.00000,0.00000,0.99986,0.00000,0.00000
49.04000,0.97000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
49.24000,0.97000,0.00009,0.00004,0.00000,0.99987,0.00000,0.00000
49.44000,0.96000,0.00035,0.00001,0.00000,0.99964,0.00000,0.00000
49.64000,0.96000,0.00037,0.00003,0.00000,0.99961,0.00000,0.00000
49.84000,0.96000,0.00004,0.00002,0.00000,0.99994,0.00000,0.00000
50.03000,0.97000,0.00020,0.00000,0.00000,0.99980,0.00000,0.00000
50.23000,0.97000,0.00020,0.00000,0.00000,0.99980,0.00000,0.00000
50.42000,0.97000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
50.62000,0.97000,0.00139,0.00000,0.00000,0.99859,0.00000,0.00002
50.82000,0.95000,0.00044,0.00000,0.00001,0.99954,0.00000,0.00002
51.02000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
51.22000,0.95000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
51.41000,0.96000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
51.61000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
51.79000,0.97000,0.00379,0.00001,0.00001,0.99618,0.00000,0.00001
51.99000,0.97000,0.00048,0.00003,0.00000,0.99948,0.00000,0.00001
52.19000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
52.39000,0.95000,0.00075,0.00000,0.00000,0.99924,0.00000,0.00001
52.59000,0.94000,0.00016,0.00000,0.00000,0.99983,0.00000,0.00000
52.78000,0.95000,0.00022,0.00000,0.00000,0.99977,0.00000,0.00001
52.98000,0.95000,0.01629,0.00000,0.00003,0.98330,0.00000,0.00038
53.16000,0.96000,0.00056,0.00002,0.00000,0.99938,0.00000,0.00004
53.36000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
53.55000,0.95600,0.00014,0.00000,0.00000,0.99985,0.00000,0.00000
53.75000,0.95600,0.00007,0.00001,0.00000,0.99992,0.00000,0.00000
53.94000,0.95600,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
54.14000,0.95600,0.00189,0.00000,0.00001,0.99810,0.00000,0.00000
54.34000,0.95000,0.00013,0.00002,0.00000,0.99985,0.00000,0.00000
54.52600,0.96400,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
54.72600,0.96400,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
54.91600,0.96400,0.00009,0.00001,0.00000,0.99991,0.00000,0.00000
55.11600,0.96400,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
55.31000,0.96000,0.00061,0.00000,0.00001,0.99938,0.00000,0.00000
55.51000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
55.71000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
55.90000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
56.10000,0.96000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
56.29000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
56.49000,0.97000,0.00047,0.00000,0.00000,0.99952,0.00000,0.00000
56.69000,0.97000,0.00038,0.00012,0.00000,0.99950,0.00000,0.00000
56.88000,0.97000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
57.08000,0.97000,0.00013,0.00000,0.00000,0.99987,0.00000,0.00000
57.28000,0.95000,0.00019,0.00003,0.00000,0.99978,0.00000,0.00000
57.48000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
57.67000,0.96000,0.00059,0.00000,0.00000,0.99940,0.00000,0.00000
57.87000,0.95700,0.00026,0.00122,0.00000,0.99852,0.00000,0.00000
58.07000,0.95700,0.00007,0.00004,0.00000,0.99989,0.00000,0.00000
58.25000,0.97000,0.00061,0.00009,0.00000,0.99930,0.00000,0.00000
58.45000,0.97000,0.00016,0.00028,0.00000,0.99956,0.00000,0.00000
58.65000,0.97000,0.00036,0.00006,0.00000,0.99958,0.00000,0.00000
58.84700,0.96300,0.00042,0.00007,0.00000,0.99951,0.00000,0.00000
59.04700,0.96300,0.00033,0.00113,0.00000,0.99854,0.00000,0.00000
59.24000,0.96000,0.00307,0.00077,0.00000,0.99616,0.00000,0.00000
59.44000,0.96000,0.00107,0.00011,0.00000,0.99882,0.00000,0.00000
59.63000,0.97000,0.00011,0.00007,0.00000,0.99982,0.00000,0.00000
59.83000,0.97000,0.00057,0.00004,0.00000,0.99938,0.00000,0.00000
60.03000,0.97000,0.00005,0.00001,0.00000,0.99994,0.00000,0.00000
60.22000,0.98000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
60.42000,0.98000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
60.62000,0.96000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
60.82000,0.96000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
61.02000,0.96000,0.03320,0.00341,0.00001,0.96338,0.00000,0.00000
61.22000,0.95700,0.00229,0.01305,0.00000,0.98466,0.00000,0.00000
61.42000,0.95700,0.00295,0.00161,0.00000,0.99544,0.00000,0.00000
61.60000,0.96000,0.00059,0.00006,0.00000,0.99934,0.00000,0.00000
61.80000,0.96000,0.00008,0.00003,0.00000,0.99989,0.00000,0.00000
62.00000,0.96000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
62.19700,0.95300,0.00023,0.00013,0.00000,0.99965,0.00000,0.00000
62.39700,0.95300,0.00010,0.00005,0.00000,0.99985,0.00000,0.00000
62.58000,0.96000,0.00048,0.00000,0.00000,0.99951,0.00000,0.00000
62.78000,0.96000,0.00007,0.00000,0.00000,0.99992,0.00000,0.00000
62.98000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
