Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
12.36000,1.01194,0.07375,0.92625
12.48000,1.01194,0.10027,0.89973
12.60000,1.01194,0.12311,0.87689
12.72000,1.01194,0.19662,0.80338
12.84000,1.01194,0.19014,0.80986
12.96000,1.01194,0.12032,0.87968
13.08000,1.01194,0.22759,0.77241
13.20000,1.01194,0.25594,0.74406
13.32000,1.01194,0.20719,0.79281
13.44000,1.01194,0.12676,0.87324
13.56000,1.01194,0.12463,0.87537
13.68000,1.01194,0.18404,0.81596
13.80000,1.01194,0.12135,0.87865
13.92000,1.01194,0.22946,0.77054
14.04000,1.01194,0.10618,0.89382
14.16000,1.01194,0.11898,0.88102
14.28000,1.01194,0.11649,0.88351
14.40000,1.01194,0.17653,0.82347
14.52000,1.01194,0.07390,0.92610
14.64000,1.01194,0.07102,0.92898
14.76000,1.01194,0.03788,0.96212
14.88000,1.01194,0.04769,0.95231
15.00000,1.01194,0.03008,0.96993
15.12000,1.01194,0.02039,0.97961
15.24000,1.01194,0.02342,0.97658
15.36000,1.01194,0.01838,0.98162
15.48000,1.01194,0.01937,0.98063
15.60000,1.01194,0.04204,0.95796
15.72000,1.01194,0.04565,0.95435
15.84000,1.01194,0.07162,0.92838
15.96000,1.01194,0.07660,0.92340
16.08000,1.01194,0.04739,0.95261
16.20000,1.01194,0.15075,0.84925
16.32000,1.01194,0.03651,0.96349
16.44000,1.01194,0.16399,0.83601
16.56000,1.01194,0.03188,0.96812
16.68000,1.01194,0.06202,0.93798
16.80000,1.01194,0.01937,0.98063
16.92000,1.01194,0.03268,0.96732
17.04000,1.01194,0.02970,0.97030
17.16000,1.01194,0.04066,0.95934
17.28000,1.01194,0.03511,0.96489
17.40000,1.01194,0.05211,0.94789
17.52000,1.01194,0.08310,0.91690
17.64000,1.01194,0.08651,0.91349
17.76000,1.01194,0.10579,0.89421
17.88000,1.01194,0.19607,0.80393
18.00000,1.01194,0.34139,0.65861
18.12000,1.01194,0.21247,0.78753
18.24000,1.01194,0.24950,0.75050
18.36000,1.01194,0.27822,0.72178
18.48000,1.01194,0.24339,0.75661
18.60000,1.01194,0.19728,0.80272
18.72000,1.01194,0.25081,0.74919
18.84000,1.01194,0.16278,0.83722
18.96000,1.01194,0.16625,0.83375
19.08000,1.01194,0.10809,0.89191
19.20000,1.01194,0.17503,0.82497
19.32000,1.01194,0.11634,0.88366
19.44000,1.01194,0.14421,0.85579
19.56000,1.01194,0.15823,0.84177
19.68000,1.01194,0.23489,0.76511
19.80000,1.01194,0.18742,0.81258
19.92000,1.01194,0.24693,0.75307
20.04000,1.01194,0.23020,0.76980
20.16000,1.01194,0.40181,0.59819
20.28000,1.01194,0.46951,0.53049
20.40000,1.01194,0.43865,0.56135
20.52000,1.01194,0.31007,0.68993
20.64000,1.01194,0.36263,0.63737
20.76000,1.01194,0.26293,0.73707
20.88000,1.01194,0.21779,0.78221
21.00000,1.01194,0.15717,0.84283
21.12000,1.01194,0.25881,0.74119
21.24000,1.01194,0.11360,0.88640
21.36000,1.01194,0.16713,0.83287
21.48000,1.01194,0.11714,0.88286
21.60000,1.01194,0.09310,0.90690
21.72000,1.01194,0.05295,0.94705
21.84000,1.01194,0.03881,0.96119
21.96000,1.01194,0.01354,0.98646
22.08000,1.01194,0.00952,0.99048
22.20000,1.01194,0.00735,0.99265
22.32000,1.01194,0.00719,0.99281
22.44000,1.01194,0.00362,0.99638
22.56000,1.01194,0.00762,0.99238
22.68000,1.01194,0.00857,0.99143
22.80000,1.01194,0.03475,0.96525
22.92000,1.01194,0.12305,0.87695
23.04000,1.01194,0.12599,0.87401
23.16000,1.01194,0.31642,0.68358
23.28000,1.01194,0.32247,0.67753
23.40000,1.01194,0.60005,0.39995
23.52000,1.01194,0.47114,0.52886
23.64000,1.01194,0.48329,0.51671
23.76000,1.01194,0.45550,0.54450
23.88000,1.01194,0.39829,0.60171
24.00000,1.01194,0.27788,0.72212
24.12000,1.01194,0.35282,0.64718
24.24000,1.01194,0.53693,0.46307
24.36000,1.01194,0.54986,0.45014
24.48000,1.01194,0.44965,0.55035
24.60000,1.01194,0.62113,0.37887
24.72000,1.01194,0.65769,0.34231
24.84000,1.01194,0.71877,0.28123
24.96000,1.01194,0.86644,0.13356
25.08000,1.01194,0.72578,0.27422
25.20000,1.01194,0.86769,0.13231
25.32000,1.01194,0.73227,0.26773
25.44000,1.01194,0.71018,0.28982
25.56000,1.01194,0.59039,0.40961
25.68000,1.01194,0.70123,0.29877
25.80000,1.01194,0.44864,0.55136
25.92000,1.01194,0.58885,0.41115
26.04000,1.01194,0.36883,0.63117
26.16000,1.01194,0.60442,0.39558
26.28000,1.01194,0.31733,0.68267
26.40000,1.01194,0.61852,0.38148
26.52000,1.01194,0.35125,0.64875
26.64000,1.01194,0.55487,0.44513
26.76000,1.01194,0.17643,0.82357
26.88000,1.01194,0.40563,0.59437
27.00000,1.01194,0.10578,0.89422
27.12000,1.01194,0.14070,0.85930
27.24000,1.01194,0.05828,0.94172
27.36000,1.01194,0.18535,0.81465
27.48000,1.01194,0.11014,0.88986
27.60000,1.01194,0.12985,0.87015
27.72000,1.01194,0.14823,0.85177
27.84000,1.01194,0.22467,0.77533
27.96000,1.01194,0.12570,0.87430
28.08000,1.01194,0.44397,0.55603
28.20000,1.01194,0.35477,0.64523
28.32000,1.01194,0.30446,0.69554
28.44000,1.01194,0.53844,0.46156
28.56000,1.01194,0.19856,0.80144
28.68000,1.01194,0.35975,0.64025
28.80000,1.01194,0.27736,0.72264
28.92000,1.01194,0.40757,0.59243
29.04000,1.01194,0.29999,0.70001
29.16000,1.01194,0.45158,0.54842
29.28000,1.01194,0.51000,0.49000
29.40000,1.01194,0.41945,0.58055
29.52000,1.01194,0.52747,0.47253
29.64000,1.01194,0.79101,0.20899
