Time (seconds), Duration (seconds),pred_touch,pred_unlabelled
3.10400,0.24000,0.99238,0.00762
3.15600,0.24100,0.99965,0.00035
3.20300,0.24400,0.99996,0.00004
3.25200,0.24900,0.99904,0.00096
3.30400,0.24700,0.99012,0.00988
3.35500,0.24700,0.59305,0.40695
3.40700,0.24000,0.95208,0.04792
3.45800,0.23700,0.99932,0.00068
3.51100,0.23200,0.99999,0.00001
3.56100,0.23200,1.00000,0.00000
3.61200,0.22300,1.00000,0.00000
3.65600,0.21900,1.00000,0.00000
3.70500,0.22100,1.00000,0.00000
3.75200,0.22800,1.00000,0.00000
3.80200,0.23100,1.00000,0.00000
3.84300,0.24700,0.99992,0.00008
3.88400,0.25500,0.99675,0.00325
3.93700,0.25300,0.83206,0.16794
3.99000,0.23900,0.97430,0.02570
4.04500,0.22100,0.99969,0.00031
4.09900,0.20500,0.99999,0.00001
4.14800,0.19800,1.00000,0.00000
4.19900,0.21200,1.00000,0.00000
4.23600,0.23600,1.00000,0.00000
4.27400,0.25800,1.00000,0.00000
4.31300,0.27100,1.00000,0.00000
4.36000,0.27600,0.99998,0.00002
4.42300,0.26400,0.99682,0.00318
4.48500,0.25600,0.89039,0.10961
4.54100,0.24800,0.91740,0.08260
4.59400,0.23900,0.99968,0.00032
4.64500,0.22900,0.99999,0.00001
4.69700,0.24200,1.00000,0.00000
4.75000,0.23800,0.99999,0.00001
4.79900,0.24200,0.99958,0.00042
4.84000,0.25000,0.97915,0.02085
4.88600,0.24400,0.96669,0.03331
4.95100,0.21800,0.99957,0.00043
4.99800,0.21200,0.99997,0.00003
5.05200,0.21800,0.99973,0.00027
5.09900,0.23400,0.99673,0.00327
5.13800,0.25900,0.99158,0.00842
5.17600,0.27200,0.99661,0.00339
5.21800,0.28300,0.99995,0.00005
5.28300,0.27000,0.99998,0.00002
5.34500,0.26500,0.99997,0.00003
5.40600,0.25200,0.99887,0.00113
5.45900,0.25200,0.97006,0.02994
5.51000,0.25000,0.97503,0.02497
5.56700,0.24400,0.99968,0.00032
5.61900,0.24300,0.99991,0.00009
5.66900,0.24500,0.99981,0.00019
5.72200,0.24200,0.99937,0.00063
5.76900,0.24700,0.99506,0.00494
5.82200,0.24600,0.99825,0.00175
5.87200,0.24600,0.99991,0.00009
5.92500,0.24600,0.99999,0.00001
5.97400,0.25500,1.00000,0.00000
6.02600,0.25800,1.00000,0.00000
6.07700,0.25700,1.00000,0.00000
6.12800,0.25000,1.00000,0.00000
6.18200,0.24700,0.99998,0.00002
6.24100,0.22900,0.99968,0.00032
6.29300,0.21900,0.99406,0.00594
6.34200,0.22000,0.97498,0.02502
6.39100,0.22000,0.99456,0.00544
6.43800,0.22100,0.99977,0.00023
6.47800,0.23500,0.99999,0.00001
6.52200,0.24100,1.00000,0.00000
6.57200,0.24400,1.00000,0.00000
6.62000,0.24700,1.00000,0.00000
6.67000,0.25100,1.00000,0.00000
6.72400,0.25000,1.00000,0.00000
6.77200,0.25500,1.00000,0.00000
6.82700,0.25000,0.99999,0.00001
6.87800,0.24900,0.99949,0.00051
6.93100,0.25000,0.99209,0.00791
6.98500,0.24400,0.97771,0.02229
7.03800,0.24200,0.99862,0.00138
7.08700,0.23700,0.99995,0.00005
7.13800,0.22400,0.99998,0.00002
7.18900,0.21300,0.99984,0.00016
7.24000,0.21500,0.99917,0.00083
7.28900,0.23400,0.98914,0.01086
7.33100,0.24300,0.97181,0.02819
7.37000,0.25700,0.99281,0.00719
7.41100,0.26900,0.99262,0.00738
7.46900,0.26200,0.98720,0.01280
7.53200,0.24900,0.99823,0.00177
7.58400,0.24900,0.99940,0.00060
7.63800,0.24400,0.99962,0.00038
7.69100,0.24500,0.99195,0.00805
7.74000,0.24700,0.99580,0.00420
7.79100,0.25100,0.99872,0.00128
7.84100,0.25100,0.99947,0.00053
7.89300,0.25300,0.99845,0.00155
7.94600,0.25300,0.98292,0.01708
7.99900,0.25700,0.91465,0.08535
8.05200,0.26600,0.99704,0.00296
8.10300,0.28100,0.99994,0.00006
8.15600,0.28000,0.99999,0.00001
8.20900,0.28000,1.00000,0.00000
8.27000,0.27000,0.99999,0.00001
8.33100,0.26200,0.99991,0.00009
8.39500,0.25100,0.99446,0.00554
8.44700,0.25100,0.55015,0.44985
8.50000,0.24700,0.87812,0.12188
8.55000,0.24300,0.99730,0.00270
8.60400,0.24100,0.99983,0.00017
8.65500,0.23200,0.99271,0.00729
8.70900,0.22300,0.97872,0.02128
8.75600,0.23300,0.41958,0.58042
8.80300,0.24000,0.96539,0.03461
8.85300,0.23900,0.99576,0.00424
8.89600,0.24700,0.99354,0.00646
8.94700,0.24300,0.91570,0.08430
9.00000,0.24200,0.92659,0.07341
9.05300,0.23700,0.99715,0.00285
9.10200,0.24100,0.99802,0.00198
9.15400,0.24000,0.93800,0.06200
9.20100,0.24700,0.98342,0.01658
9.25300,0.24600,0.99610,0.00390
9.30000,0.24900,0.99932,0.00068
9.35400,0.24500,0.94191,0.05809
9.40500,0.24300,0.99453,0.00547
9.45900,0.24000,0.99698,0.00302
9.50900,0.23400,0.99998,0.00002
9.55900,0.22200,1.00000,0.00000
9.60700,0.21600,1.00000,0.00000
9.65900,0.21400,1.00000,0.00000
9.70900,0.22900,1.00000,0.00000
9.75200,0.25000,1.00000,0.00000
9.78900,0.27000,1.00000,0.00000
9.83200,0.29500,1.00000,0.00000
9.88700,0.29400,0.99999,0.00001
9.94900,0.28500,0.99947,0.00053
10.01600,0.26800,0.97158,0.02842
10.07300,0.26100,0.38841,0.61159
10.14000,0.24700,0.98120,0.01880
10.19200,0.24100,0.99958,0.00042
10.24500,0.24100,0.99999,0.00001
10.29400,0.24300,0.99999,0.00001
10.34600,0.24400,1.00000,0.00000
10.39700,0.24500,1.00000,0.00000
10.44300,0.25400,1.00000,0.00000
10.49400,0.25500,1.00000,0.00000
10.54800,0.25500,0.99979,0.00021
10.60100,0.25000,0.97788,0.02212
10.65200,0.25100,0.95406,0.04594
10.70800,0.24700,0.99090,0.00910
10.75900,0.24900,0.99227,0.00773
10.81200,0.24000,0.88685,0.11315
10.86100,0.23600,0.99365,0.00635
10.91400,0.24100,0.99986,0.00014
10.96600,0.24000,0.99999,0.00001
11.01800,0.24100,0.99997,0.00003
11.06200,0.25100,0.99974,0.00026
11.10600,0.26000,0.95441,0.04559
11.16400,0.25200,0.73372,0.26628
11.21600,0.25500,0.99472,0.00528
11.27000,0.26000,0.99990,0.00010
11.32300,0.25900,0.99999,0.00001
11.37500,0.25800,1.00000,0.00000
11.42500,0.25700,1.00000,0.00000
11.48400,0.25300,0.99991,0.00009
11.54000,0.24800,0.98982,0.01018
11.59300,0.24800,0.92030,0.07970
11.64300,0.25300,0.97536,0.02464
11.69300,0.25200,0.98774,0.01226
11.74700,0.23900,0.76077,0.23923
11.79700,0.22400,0.86986,0.13014
11.85000,0.20800,0.99744,0.00256
11.90500,0.18800,0.99994,0.00006
11.95400,0.17900,0.99999,0.00001
11.99300,0.19500,1.00000,0.00000
12.02900,0.21400,1.00000,0.00000
12.06500,0.23100,1.00000,0.00000
12.10100,0.24900,1.00000,0.00000
12.14400,0.25600,1.00000,0.00000
12.19900,0.24100,0.99999,0.00001
12.25500,0.24200,0.99972,0.00028
12.30800,0.24000,0.98645,0.01355
12.35800,0.24800,0.40243,0.59757
12.40800,0.25600,0.69181,0.30819
12.45100,0.25900,0.98964,0.01036
12.50500,0.25800,0.99981,0.00019
12.56000,0.25300,1.00000,0.00000
12.61600,0.24800,1.00000,0.00000
12.67600,0.24300,0.99999,0.00001
12.72000,0.24600,0.99966,0.00034
12.77400,0.24200,0.96734,0.03266
12.82300,0.23700,0.52704,0.47296
12.87500,0.23700,0.95181,0.04819
12.93000,0.23600,0.89877,0.10123
12.97500,0.23500,0.69007,0.30993
13.02400,0.23700,0.97296,0.02704
13.07100,0.24100,0.99868,0.00132
13.12100,0.24100,0.99877,0.00123
13.17400,0.23300,0.95449,0.04551
13.21900,0.23000,0.67682,0.32318
13.27000,0.21900,0.94586,0.05414
13.32300,0.22200,0.99955,0.00045
13.37300,0.22600,0.99998,0.00002
13.41500,0.23800,0.99973,0.00027
13.45700,0.25000,0.99868,0.00132
13.50000,0.25800,0.91031,0.08969
13.55600,0.25600,0.79050,0.20950
13.61000,0.24900,0.98156,0.01844
13.66300,0.24700,0.98016,0.01984
13.71500,0.24600,0.52634,0.47366
13.76900,0.24600,0.95541,0.04459
13.82200,0.24400,0.99971,0.00029
13.87200,0.24400,0.99999,0.00001
13.92000,0.23200,0.99999,0.00001
13.97200,0.21900,1.00000,0.00000
14.02600,0.20500,1.00000,0.00000
14.07800,0.19100,1.00000,0.00000
14.12300,0.19000,1.00000,0.00000
14.16100,0.20900,1.00000,0.00000
14.20000,0.21600,0.99997,0.00003
14.23900,0.23400,0.99837,0.00163
14.27800,0.25000,0.94620,0.05380
14.32500,0.25800,0.21385,0.78615
14.37900,0.25800,0.96972,0.03028
14.43600,0.25400,0.99854,0.00146
14.48300,0.25100,0.99999,0.00001
14.54000,0.24900,0.99999,0.00001
14.59400,0.24600,1.00000,0.00000
14.64800,0.24500,1.00000,0.00000
14.69900,0.24600,0.99995,0.00005
14.74700,0.25000,0.99633,0.00367
14.79700,0.24800,0.83435,0.16565
14.85200,0.24000,0.63789,0.36211
14.90400,0.24100,0.98085,0.01915
14.95400,0.23700,0.99984,0.00016
15.00900,0.23400,0.99999,0.00001
15.05500,0.24000,0.99999,0.00001
15.10500,0.23200,1.00000,0.00000
15.15300,0.22200,0.99998,0.00002
15.20400,0.21000,0.99952,0.00048
15.25200,0.19900,0.97092,0.02908
15.30300,0.18600,0.41846,0.58154
15.34400,0.18500,0.44060,0.55940
15.38300,0.18500,0.92622,0.07378
15.42200,0.18500,0.99899,0.00101
15.45900,0.18900,0.99998,0.00002
15.49700,0.18900,0.99999,0.00001
15.53600,0.19000,1.00000,0.00000
15.57500,0.19100,1.00000,0.00000
15.61500,0.18800,0.99994,0.00006
15.65500,0.18700,0.99730,0.00270
15.69400,0.18700,0.87835,0.12165
15.73400,0.18400,0.55679,0.44321
15.77300,0.18300,0.62110,0.37890
15.81100,0.19100,0.98239,0.01761
15.85000,0.20400,0.99946,0.00054
15.88800,0.21200,0.99999,0.00001
15.92700,0.21200,1.00000,0.00000
15.96500,0.22200,1.00000,0.00000
16.01200,0.22900,1.00000,0.00000
16.06500,0.22300,1.00000,0.00000
16.11000,0.22500,1.00000,0.00000
16.14600,0.22900,1.00000,0.00000
16.19800,0.21800,0.99999,0.00001
16.25100,0.20200,0.99956,0.00044
16.29800,0.19600,0.97472,0.02528
16.34300,0.19300,0.23373,0.76627
16.38400,0.20800,0.89765,0.10235
16.42400,0.22300,0.99629,0.00371
16.46100,0.24000,0.99994,0.00006
16.50000,0.25700,0.99999,0.00001
16.54700,0.26500,1.00000,0.00000
16.60200,0.26500,1.00000,0.00000
16.65700,0.26000,1.00000,0.00000
16.71200,0.25100,0.99999,0.00001
16.77400,0.23700,0.99973,0.00027
16.82200,0.24400,0.97232,0.02768
16.87700,0.24000,0.42805,0.57195
16.92600,0.23900,0.98837,0.01163
16.97200,0.24400,0.99945,0.00055
17.02200,0.25000,0.99978,0.00022
17.07800,0.24400,0.99520,0.00480
17.12400,0.24600,0.87073,0.12927
17.17700,0.23200,0.82669,0.17331
17.22800,0.23100,0.99575,0.00425
17.28300,0.22000,0.99919,0.00081
17.33100,0.22100,0.97269,0.02731
17.37900,0.22800,0.85246,0.14754
17.41700,0.24400,0.91136,0.08864
17.46900,0.23000,0.99920,0.00080
17.51200,0.22800,0.99998,0.00002
17.56300,0.21400,0.99998,0.00002
17.61900,0.19600,1.00000,0.00000
17.67000,0.18800,1.00000,0.00000
17.70700,0.18900,1.00000,0.00000
17.74800,0.20200,1.00000,0.00000
17.78300,0.21800,1.00000,0.00000
17.82500,0.22500,1.00000,0.00000
17.86600,0.23600,1.00000,0.00000
17.90500,0.24900,0.99998,0.00002
17.96200,0.24500,0.99870,0.00130
18.01400,0.24800,0.88146,0.11854
18.06100,0.25400,0.85749,0.14251
18.11300,0.25800,0.99889,0.00111
18.16300,0.26100,0.99997,0.00003
18.21900,0.25100,0.99999,0.00001
18.27400,0.23300,1.00000,0.00000
18.32400,0.22300,1.00000,0.00000
18.38100,0.20600,1.00000,0.00000
18.43500,0.18800,1.00000,0.00000
18.47800,0.18600,0.99999,0.00001
18.51400,0.21400,0.99971,0.00029
18.55400,0.22700,0.98092,0.01908
18.59400,0.23900,0.97091,0.02909
18.63100,0.25100,0.99835,0.00165
18.67700,0.25600,0.99942,0.00058
18.74000,0.24500,0.90472,0.09528
18.79200,0.24500,0.93837,0.06163
18.84200,0.24600,0.99332,0.00668
18.89100,0.24700,0.99989,0.00011
18.94500,0.24300,0.99999,0.00001
18.99400,0.24300,1.00000,0.00000
19.04800,0.24100,1.00000,0.00000
19.09800,0.24600,1.00000,0.00000
19.14800,0.25300,0.99998,0.00002
19.19600,0.25700,0.99864,0.00136
19.24700,0.25900,0.85991,0.14009
19.30000,0.24700,0.90763,0.09237
19.35500,0.24500,0.99877,0.00123
19.41000,0.22800,0.99998,0.00002
19.46500,0.23100,0.99999,0.00001
19.51400,0.23400,1.00000,0.00000
19.55800,0.24200,1.00000,0.00000
19.60800,0.24400,1.00000,0.00000
19.65100,0.24300,1.00000,0.00000
19.70700,0.22800,1.00000,0.00000
19.75800,0.21600,1.00000,0.00000
19.81100,0.19700,0.99998,0.00002
19.86000,0.18800,0.99860,0.00140
19.90200,0.18500,0.95122,0.04878
19.94300,0.18600,0.57421,0.42579
19.98100,0.19100,0.69975,0.30025
20.01500,0.20100,0.84285,0.15715
20.05800,0.20600,0.99659,0.00341
20.09400,0.22000,0.99992,0.00008
20.13800,0.23200,0.99999,0.00001
20.18000,0.24100,1.00000,0.00000
20.22600,0.24600,1.00000,0.00000
20.27300,0.24000,0.99999,0.00001
20.32600,0.23300,0.99968,0.00032
20.38100,0.22400,0.97806,0.02194
20.43200,0.21800,0.34229,0.65771
20.48000,0.21000,0.98023,0.01977
20.52200,0.21200,0.99811,0.00189
20.56900,0.20600,0.99974,0.00026
20.61500,0.19900,0.99009,0.00991
20.65800,0.19400,0.97638,0.02362
20.69700,0.19800,0.32750,0.67250
20.74200,0.19600,0.95737,0.04263
20.78300,0.19600,0.99868,0.00132
20.82100,0.21500,0.99997,0.00003
20.85900,0.22300,0.99997,0.00003
20.90500,0.22500,0.99989,0.00011
20.94600,0.23500,0.99690,0.00310
20.99000,0.23600,0.87638,0.12362
21.04600,0.22900,0.66176,0.33824
21.09000,0.24200,0.76484,0.23516
21.13900,0.24300,0.47594,0.52406
21.18900,0.24400,0.89979,0.10021
21.23500,0.25000,0.99643,0.00357
21.28600,0.25000,0.99997,0.00003
21.34400,0.23400,1.00000,0.00000
21.39200,0.22900,1.00000,0.00000
21.44400,0.22800,1.00000,0.00000
21.49500,0.22500,1.00000,0.00000
21.54400,0.22900,0.99999,0.00001
21.58600,0.23400,0.99974,0.00026
21.62900,0.24400,0.98345,0.01655
21.68300,0.23400,0.43157,0.56843
21.73000,0.23700,0.68024,0.31976
21.78500,0.23400,0.98711,0.01289
21.83200,0.23500,0.99985,0.00015
21.88200,0.22500,0.99999,0.00001
21.92700,0.22100,1.00000,0.00000
21.97700,0.21300,1.00000,0.00000
22.03000,0.19900,1.00000,0.00000
22.07500,0.19100,1.00000,0.00000
22.11800,0.18800,1.00000,0.00000
22.15700,0.19500,1.00000,0.00000
22.19700,0.21300,0.99997,0.00003
22.23600,0.23200,0.99814,0.00186
22.27400,0.25300,0.91493,0.08507
22.31500,0.26100,0.60757,0.39243
22.36400,0.26200,0.99703,0.00297
22.42300,0.25500,0.99986,0.00014
22.48000,0.25200,1.00000,0.00000
22.53600,0.24900,1.00000,0.00000
22.58700,0.25100,1.00000,0.00000
22.63800,0.23900,1.00000,0.00000
22.68800,0.22800,1.00000,0.00000
22.74400,0.21100,1.00000,0.00000
22.79500,0.19800,0.99999,0.00001
22.84600,0.18200,0.99973,0.00027
22.88600,0.18400,0.98279,0.01721
22.92400,0.20000,0.48880,0.51120
22.96400,0.22500,0.74171,0.25829
23.00000,0.24500,0.98754,0.01246
23.03600,0.26200,0.99985,0.00015
23.07800,0.27200,0.99999,0.00001
23.13600,0.26700,1.00000,0.00000
23.20200,0.25200,1.00000,0.00000
23.25400,0.25400,1.00000,0.00000
23.31000,0.25000,1.00000,0.00000
23.36100,0.24400,0.99998,0.00002
23.41400,0.22900,0.99895,0.00105
23.46500,0.22900,0.97165,0.02835
23.52000,0.23600,0.41080,0.58920
23.56800,0.24400,0.95570,0.04430
23.61300,0.25500,0.99890,0.00110
23.65200,0.26700,0.99997,0.00003
23.70700,0.25600,0.99999,0.00001
23.76600,0.23800,1.00000,0.00000
23.82500,0.22000,1.00000,0.00000
23.87700,0.22100,1.00000,0.00000
23.92800,0.23000,1.00000,0.00000
23.97100,0.23800,1.00000,0.00000
24.01100,0.24300,0.99996,0.00004
24.05600,0.24300,0.99730,0.00270
24.11000,0.22900,0.84416,0.15584
24.17000,0.20900,0.61673,0.38327
24.21700,0.20500,0.98958,0.01042
24.26300,0.21200,0.99966,0.00034
24.30800,0.22400,0.99998,0.00002
24.34600,0.23300,0.99995,0.00005
24.38800,0.23500,0.99971,0.00029
24.43300,0.23900,0.99357,0.00643
24.48700,0.24200,0.48763,0.51237
24.54300,0.23600,0.97081,0.02919
24.59100,0.24100,0.99906,0.00094
24.63200,0.25400,0.99984,0.00016
24.68200,0.25900,0.99751,0.00249
24.74000,0.24800,0.99102,0.00898
24.78900,0.24200,0.81398,0.18602
24.84300,0.22300,0.53631,0.46369
24.89700,0.20700,0.84427,0.15573
24.95200,0.18900,0.99407,0.00593
24.99900,0.18000,0.99994,0.00006
25.03800,0.17700,0.99999,0.00001
25.07300,0.19100,1.00000,0.00000
25.11100,0.20000,1.00000,0.00000
25.14800,0.21600,1.00000,0.00000
25.18600,0.22400,1.00000,0.00000
25.22300,0.23700,1.00000,0.00000
25.27500,0.23500,1.00000,0.00000
25.32000,0.24200,0.99981,0.00019
25.37500,0.23800,0.99330,0.00670
25.41900,0.23900,0.55203,0.44797
25.47000,0.23500,0.77861,0.22139
25.51900,0.23600,0.99469,0.00531
25.57200,0.23200,0.99981,0.00019
25.62200,0.23100,1.00000,0.00000
25.66700,0.23400,1.00000,0.00000
25.71500,0.23600,1.00000,0.00000
25.76400,0.23100,1.00000,0.00000
25.81400,0.23500,1.00000,0.00000
25.86200,0.23500,1.00000,0.00000
25.91200,0.24100,0.99998,0.00002
25.96000,0.23900,0.99908,0.00092
26.00700,0.24700,0.92821,0.07179
26.05700,0.24700,0.57493,0.42507
26.10700,0.24300,0.98929,0.01071
26.16400,0.23000,0.99985,0.00015
26.20900,0.23900,1.00000,0.00000
26.26600,0.23900,1.00000,0.00000
26.31500,0.23300,1.00000,0.00000
26.36000,0.23100,1.00000,0.00000
26.40400,0.22900,1.00000,0.00000
26.45900,0.22100,1.00000,0.00000
26.51300,0.21500,1.00000,0.00000
26.55800,0.21800,1.00000,0.00000
26.60200,0.22100,1.00000,0.00000
26.64300,0.23300,0.99995,0.00005
26.68900,0.24300,0.99605,0.00395
26.73900,0.24200,0.82986,0.17014
26.78500,0.24000,0.65655,0.34345
26.83400,0.23600,0.98687,0.01313
26.88700,0.23100,0.99984,0.00016
26.94100,0.22400,1.00000,0.00000
26.99300,0.21700,1.00000,0.00000
27.03600,0.21000,1.00000,0.00000
27.07900,0.20800,1.00000,0.00000
27.12900,0.19800,1.00000,0.00000
27.17600,0.18800,1.00000,0.00000
27.21700,0.18300,1.00000,0.00000
27.25400,0.19200,1.00000,0.00000
27.29600,0.20700,0.99999,0.00001
27.33400,0.22700,0.99948,0.00052
27.37100,0.24200,0.96161,0.03839
27.40900,0.24400,0.34715,0.65285
27.45700,0.24900,0.54727,0.45273
27.51400,0.25400,0.97066,0.02934
27.57300,0.25300,0.99946,0.00054
27.62000,0.26600,0.99999,0.00001
27.66500,0.27200,0.99999,0.00001
27.71800,0.27100,1.00000,0.00000
27.78000,0.25400,1.00000,0.00000
27.83700,0.24700,1.00000,0.00000
27.89600,0.24400,1.00000,0.00000
27.94700,0.24500,0.99990,0.00010
27.99900,0.24600,0.99548,0.00452
28.04300,0.26100,0.57688,0.42312
28.09400,0.26700,0.81144,0.18856
28.14900,0.25700,0.99669,0.00331
28.20500,0.25500,0.99996,0.00004
28.25600,0.25700,0.99999,0.00001
28.31600,0.26000,1.00000,0.00000
28.36900,0.25900,1.00000,0.00000
28.41800,0.25400,1.00000,0.00000
28.46900,0.24800,1.00000,0.00000
28.52600,0.23100,1.00000,0.00000
28.58800,0.20600,0.99984,0.00016
28.63800,0.19800,0.98696,0.01304
28.68600,0.20800,0.31881,0.68119
28.72400,0.22500,0.87698,0.12302
28.76400,0.23900,0.99478,0.00522
28.80300,0.24700,0.99995,0.00005
28.84600,0.25200,0.99999,0.00001
28.90400,0.24300,1.00000,0.00000
28.96100,0.22400,1.00000,0.00000
29.01200,0.21700,1.00000,0.00000
29.06000,0.22100,1.00000,0.00000
29.10700,0.23100,1.00000,0.00000
29.15500,0.23100,1.00000,0.00000
29.19400,0.22700,0.99999,0.00001
29.23900,0.21800,0.99849,0.00151
29.29300,0.20100,0.96488,0.03512
29.34700,0.18400,0.49186,0.50814
29.39300,0.17800,0.58540,0.41460
29.42800,0.18400,0.97479,0.02521
29.46400,0.19700,0.99913,0.00087
29.50100,0.21000,0.99999,0.00001
29.53800,0.21700,0.99999,0.00001
29.58000,0.21500,1.00000,0.00000
29.62000,0.21700,1.00000,0.00000
29.67000,0.21500,1.00000,0.00000
29.72200,0.21300,1.00000,0.00000
29.76300,0.23100,1.00000,0.00000
29.80200,0.24900,1.00000,0.00000
29.84500,0.25100,0.99981,0.00019
29.89400,0.25300,0.98868,0.01132
29.94700,0.25100,0.31627,0.68373
30.00300,0.23800,0.86984,0.13016
30.06000,0.22800,0.99484,0.00516
30.10500,0.22800,0.99995,0.00005
30.15900,0.21900,1.00000,0.00000
30.20700,0.21100,1.00000,0.00000
30.25100,0.21100,1.00000,0.00000
30.29900,0.21900,1.00000,0.00000
30.34200,0.23100,1.00000,0.00000
30.38700,0.24300,1.00000,0.00000
30.42600,0.25500,0.99986,0.00014
30.47300,0.26000,0.99247,0.00753
30.52900,0.24700,0.44142,0.55858
30.58400,0.23800,0.83151,0.16849
30.64100,0.23400,0.99429,0.00571
30.69100,0.22300,0.99991,0.00009
30.74300,0.21600,0.99999,0.00001
30.78500,0.23000,1.00000,0.00000
30.83200,0.23400,1.00000,0.00000
30.88300,0.22700,1.00000,0.00000
30.92300,0.23100,1.00000,0.00000
30.96900,0.23700,1.00000,0.00000
31.02700,0.23100,1.00000,0.00000
31.07300,0.23200,1.00000,0.00000
31.11900,0.23300,0.99996,0.00004
31.16400,0.24100,0.99852,0.00148
31.21700,0.23600,0.91100,0.08900
31.26800,0.24200,0.22752,0.77248
31.31300,0.24600,0.98646,0.01354
31.36400,0.23000,0.99940,0.00060
31.41400,0.22100,0.99999,0.00001
31.46400,0.20900,0.99999,0.00001
31.52200,0.18700,1.00000,0.00000
31.56600,0.18600,1.00000,0.00000
31.60200,0.20300,1.00000,0.00000
31.64300,0.21700,1.00000,0.00000
31.68000,0.23300,1.00000,0.00000
31.71700,0.24900,1.00000,0.00000
31.76200,0.25800,1.00000,0.00000
31.81600,0.25600,1.00000,0.00000
31.86900,0.25100,1.00000,0.00000
31.92400,0.25200,1.00000,0.00000
31.97700,0.25300,0.99970,0.00030
32.03000,0.24400,0.97403,0.02597
32.08100,0.24500,0.67334,0.32666
32.13100,0.24300,0.99569,0.00431
32.18600,0.23800,0.99984,0.00016
32.23800,0.23000,1.00000,0.00000
32.28400,0.23900,1.00000,0.00000
32.33500,0.24400,1.00000,0.00000
32.38400,0.24600,1.00000,0.00000
32.43300,0.25000,0.99999,0.00001
32.47900,0.25600,0.99948,0.00052
32.53400,0.24300,0.97634,0.02366
32.58900,0.22700,0.70625,0.29375
32.63900,0.22500,0.99167,0.00833
32.69500,0.22300,0.99986,0.00014
32.74400,0.22500,0.99999,0.00001
32.78400,0.23400,1.00000,0.00000
32.82600,0.24800,1.00000,0.00000
32.87600,0.25100,1.00000,0.00000
32.92800,0.24600,1.00000,0.00000
32.97800,0.25000,1.00000,0.00000
33.03100,0.24100,1.00000,0.00000
33.08500,0.23000,1.00000,0.00000
33.13400,0.21900,1.00000,0.00000
33.18500,0.21000,1.00000,0.00000
33.23800,0.20500,0.99999,0.00001
33.28100,0.20700,0.99985,0.00015
33.32300,0.22100,0.98172,0.01828
33.36000,0.24200,0.71969,0.28031
33.40400,0.24700,0.97200,0.02800
33.45600,0.24200,0.99973,0.00027
33.49700,0.24500,0.99999,0.00001
33.55600,0.22400,1.00000,0.00000
33.61100,0.21000,1.00000,0.00000
33.66100,0.19900,1.00000,0.00000
