Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
38.84600,0.38600,1.00000,0.00000
38.92700,0.38500,1.00000,0.00000
39.00400,0.38900,1.00000,0.00000
39.08300,0.39000,1.00000,0.00000
39.16500,0.38600,1.00000,0.00000
39.24900,0.36800,1.00000,0.00000
39.32800,0.35200,1.00000,0.00000
39.40800,0.33800,1.00000,0.00000
39.48900,0.33400,1.00000,0.00000
39.56500,0.33900,1.00000,0.00000
39.62900,0.35500,1.00000,0.00000
39.69300,0.36900,1.00000,0.00000
39.76200,0.37900,1.00000,0.00000
39.83900,0.38400,1.00000,0.00000
39.92100,0.38100,1.00000,0.00000
40.00100,0.37700,1.00000,0.00000
40.07900,0.37900,1.00000,0.00000
40.15700,0.38000,1.00000,0.00000
40.23900,0.37700,0.99999,0.00001
40.31800,0.38000,0.99998,0.00002
40.39300,0.37700,0.99655,0.00345
40.47300,0.37400,0.72602,0.27398
40.55400,0.37000,0.13318,0.86682
40.63200,0.37100,0.15028,0.84972
40.71100,0.37000,0.13707,0.86293
40.78500,0.37600,0.14564,0.85436
40.86400,0.37800,0.13143,0.86857
40.93800,0.38600,0.11948,0.88052
41.01900,0.38100,0.11871,0.88129
41.09700,0.38100,0.08749,0.91251
41.17600,0.37700,0.13046,0.86954
41.25800,0.36800,0.13886,0.86114
41.33900,0.36500,0.11255,0.88745
41.41600,0.36000,0.08033,0.91967
41.49300,0.34700,0.09110,0.90890
41.56700,0.33900,0.10127,0.89873
41.64100,0.34000,0.11312,0.88688
41.72100,0.34200,0.08855,0.91145
41.79000,0.35300,0.06969,0.93031
41.85300,0.36900,0.08452,0.91548
41.92200,0.38100,0.09045,0.90955
41.99700,0.38500,0.11973,0.88027
42.08000,0.37900,0.08272,0.91728
42.16000,0.37800,0.07351,0.92649
42.23800,0.37600,0.12737,0.87263
42.31900,0.35800,0.09303,0.90697
42.39600,0.36000,0.08744,0.91256
42.47400,0.36200,0.06857,0.93143
42.55200,0.36500,0.08064,0.91936
42.62800,0.37100,0.10357,0.89643
42.69300,0.38300,0.07957,0.92043
42.77100,0.38800,0.06982,0.93018
42.85200,0.38600,0.08472,0.91528
42.93400,0.38500,0.07678,0.92322
43.01400,0.38100,0.10423,0.89577
43.09300,0.37800,0.09415,0.90585
43.17600,0.36700,0.08940,0.91060
43.25500,0.37000,0.07786,0.92214
43.33400,0.36800,0.09907,0.90093
43.41100,0.36800,0.09741,0.90259
43.48400,0.37500,0.08562,0.91438
43.55900,0.37100,0.09937,0.90063
43.64100,0.35400,0.07398,0.92602
43.71700,0.34300,0.07418,0.92582
43.79500,0.33900,0.08944,0.91056
43.87200,0.34000,0.08963,0.91037
43.94300,0.35000,0.10064,0.89935
44.00800,0.36000,0.09571,0.90429
44.07400,0.37300,0.09727,0.90273
44.14900,0.37700,0.08094,0.91906
44.22900,0.38100,0.08346,0.91654
44.30800,0.37800,0.10299,0.89701
44.38300,0.38300,0.12991,0.87009
44.46300,0.38400,0.10414,0.89586
44.54200,0.38700,0.12187,0.87813
44.62700,0.38000,0.10430,0.89570
44.70100,0.38600,0.14111,0.85889
44.78200,0.38900,0.13469,0.86531
44.86500,0.38400,0.13778,0.86222
44.94400,0.38500,0.11268,0.88732
45.02400,0.38800,0.07323,0.92677
45.10400,0.39100,0.10258,0.89742
45.18600,0.39100,0.09748,0.90252
45.26500,0.39000,0.09293,0.90707
45.34500,0.38700,0.10917,0.89083
45.42800,0.38600,0.08284,0.91716
45.51100,0.38200,0.10339,0.89661
45.59300,0.38100,0.07476,0.92524
45.67100,0.38200,0.09351,0.90649
45.74800,0.37600,0.09357,0.90643
45.82900,0.36900,0.09714,0.90286
45.90900,0.35400,0.10251,0.89749
45.99000,0.35200,0.08615,0.91385
46.06800,0.35900,0.07884,0.92116
46.14200,0.36500,0.10437,0.89563
46.21100,0.37500,0.10761,0.89239
46.27700,0.39000,0.08815,0.91185
46.35900,0.38700,0.07087,0.92913
46.44300,0.38600,0.11286,0.88714
46.52200,0.38600,0.08867,0.91133
46.60400,0.38400,0.06968,0.93032
46.68300,0.39000,0.25293,0.74707
46.76200,0.39300,0.89935,0.10065
46.84400,0.39100,0.99921,0.00079
46.92400,0.39200,0.99999,0.00001
47.00500,0.38900,1.00000,0.00000
47.08900,0.38100,1.00000,0.00000
47.17200,0.37500,1.00000,0.00000
47.25200,0.37300,1.00000,0.00000
47.33100,0.37300,1.00000,0.00000
47.40900,0.36900,1.00000,0.00000
47.48500,0.37400,1.00000,0.00000
47.56100,0.37800,1.00000,0.00000
47.64100,0.37400,1.00000,0.00000
47.71900,0.37300,1.00000,0.00000
47.79400,0.38000,1.00000,0.00000
47.87500,0.37900,1.00000,0.00000
47.95400,0.37100,1.00000,0.00000
48.02900,0.36300,1.00000,0.00000
48.10900,0.35000,1.00000,0.00000
48.19000,0.34100,1.00000,0.00000
48.26900,0.33700,1.00000,0.00000
48.33800,0.35600,1.00000,0.00000
48.40500,0.36600,1.00000,0.00000
48.47300,0.37700,1.00000,0.00000
48.54700,0.38000,1.00000,0.00000
48.62400,0.37700,1.00000,0.00000
48.71100,0.36800,1.00000,0.00000
48.78500,0.37600,1.00000,0.00000
48.86500,0.37700,1.00000,0.00000
48.94200,0.38300,1.00000,0.00000
