# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.14, 0.0319375, 0.649254, -0.168949, 1.26559, 1.19238, 1.71304, 1.72498, 3.08977, 2.35728, 1.55445, 0.288838, -0.728276, 0.0498969, 0.170452, 0.6035, 0.422001, 0.566225, 0.777188, -0.205661, -0.621061, -1.00967, -1.1746, -1.02915, -0.257908, -0.88343, -0.396553, -0.552027, -0.704183, -0.738672, 0.412139, -0.710429, -1.17383, -0.813237, -1.30391, -1.41455, -1.29079, -0.875715, -0.630013, -0.767401, -1.46966, -0.665768
0.15, 0.0319375, 0.423647, -0.482597, 0.571218, 1.03943, 1.53584, 1.73911, 3.01753, 2.48491, 1.68435, -0.123489, -0.740627, 0.211516, -0.103678, 0.707044, 0.342143, 0.116849, 0.341462, -0.242565, -0.657441, -1.12466, -0.794669, -0.790085, -0.442188, -0.544836, -0.524271, -0.698363, -0.695543, -0.522422, 0.466541, -0.606384, -0.991198, -0.925831, -1.26286, -1.3677, -1.22277, -0.735893, -0.864082, -1.00718, -1.12541, -0.731294
0.16, 0.0319375, 0.0919061, 0.0731535, 0.64595, 1.25629, 1.45239, 2.10756, 2.82937, 2.88436, 1.5766, 0.00403733, -1.2771, 0.411995, 0.478787, 1.119, 0.0765884, 0.246758, 0.12585, -0.552907, -0.0481768, -1.03358, -0.948365, 0.13701, -0.573747, -0.557184, -0.938513, -0.687729, -0.441482, -0.222819, 0.354017, 0.164908, -0.96753, -0.746918, -1.15283, -1.07691, -0.873302, -0.701996, -0.571844, -0.646893, -0.874804, -0.860599
0.17, 0.0319375, -0.35125, 0.652221, 1.07512, 1.20017, 1.7757, 1.7702, 1.84982, 1.83248, 1.47192, 0.423008, -0.647251, -0.0855271, -0.164611, 0.602002, -0.363275, 0.38844, 0.0069892, -0.694759, 0.630242, -0.571093, -0.613899, 0.190321, -0.250237, -0.32507, -0.972083, -0.885927, -0.455295, -0.357597, 0.143756, 0.431867, -0.828611, -0.834074, -0.857451, -1.13781, -1.09222, -1.12429, -0.175056, -0.224267, -0.678308, -0.527596
0.18, 0.0319375, -0.392976, -0.71629, 0.728679, 0.265179, 1.26933, 1.19624, 1.94493, 2.72733, 1.69832, 0.230466, -0.305659, 0.0459658, -0.159827, 0.231631, -0.40993, 0.256128, -0.187958, -0.803361, 0.601158, -0.350956, -0.611492, -0.124658, -0.0783028, -0.693129, -1.07572, -0.678774, -0.659284, -0.573447, 0.0603633, 0.111165, -1.04549, -1.11931, -0.831694, -1.14001, -1.14336, -1.16492, 0.132013, -0.0257292, -0.544527, -0.304007
0.19, 0.0319375, 0.0238897, -0.20387, 1.21971, 1.00298, 1.10584, 0.742825, 1.89867, 2.89721, 1.73972, 0.511939, 0.420068, 0.00171026, -0.073754, 0.760901, -0.179185, 0.239488, 0.0238915, -0.238696, 0.307468, -0.141032, -0.876424, -0.320521, -0.0821508, -0.666609, -1.01904, -0.567615, -0.78322, -0.626514, -0.135762, 0.0991233, -0.574978, -1.25551, -0.860529, -1.0045, -1.28942, -0.880407, 0.253585, -0.253546, -0.691956, -0.722311
0.2, 0.0319375, -0.474777, 0.134174, 1.09119, 0.819981, 1.16234, 0.549326, 1.20208, 2.22752, 1.34828, 0.721912, 0.608065, 0.558835, 0.125246, 0.491436, -0.0978898, 0.295686, -0.191392, -0.142609, 0.394844, -0.0784167, -0.954314, -0.117464, -0.0244302, -0.627187, -0.784377, -0.16237, -0.752267, -0.315781, -0.254491, 0.177737, -0.426988, -1.15325, -0.91587, -0.97935, -1.22585, -0.615439, 0.268654, -0.00596661, -0.38876, -0.794481
0.21, 0.0319375, -0.439072, -0.0456244, 0.552137, 1.2719, 0.986788, 0.520076, 1.49051, 2.16039, 1.16886, 1.16623, 1.27437, 0.37263, -0.250931, 0.335219, -0.151528, -0.241417, -0.564291, -0.0383601, 0.52458, 0.529631, -0.353767, 0.0955767, -0.327806, -0.729588, -0.858625, -0.244621, -0.824479, -0.291353, -0.319932, 0.0839011, -0.791118, -1.15965, -1.12644, -1.26495, -1.09708, -0.558064, 0.167071, -0.0353208, -0.366845, -1.03913
0.22, 0.0319375, -0.765422, -0.0092428, 0.240087, 1.68282, 1.31307, 0.0120766, 2.49466, 3.11506, 1.86471, 1.42294, 0.763484, -0.062185, 0.473954, 0.541342, 0.00924745, 0.222842, -0.413059, -0.222346, 0.40818, 0.264501, 0.0751559, 0.316127, -0.739261, -1.07325, -0.793933, -0.524111, -0.679331, -0.282928, -0.376284, 0.168018, -1.23347, -1.4473, -1.22338, -1.11039, -1.29874, -0.496788, 0.107936, -0.161429, -0.697899, -1.14632
0.23, 0.0319375, -0.65369, 0.434681, 1.01869, 1.38224, 0.985352, 0.553922, 2.9637, 3.08018, 1.64701, 1.53983, 0.792973, 0.44386, 0.855563, 0.302898, 0.367745, -0.122299, -0.406989, -0.415925, 0.221881, 0.505499, -0.141254, -0.259032, -0.67046, -0.79389, -0.820988, -0.798713, -0.463989, -0.347257, 0.136653, 0.27245, -1.11983, -1.67555, -1.41456, -1.30416, -1.34028, -0.840107, -0.135749, -0.106556, -0.692037, -1.08808
0.24, 0.0319375, -0.253338, 0.624821, 1.07634, 1.61943, 0.962301, 0.93368, 2.34007, 2.58788, 1.32676, 1.35884, 0.808135, 0.466226, 0.589629, 0.230642, 1.09649, -0.438132, -0.124252, -0.0524681, 0.358428, 0.622248, -0.416093, -0.380152, -0.0949, -0.339779, -0.40252, -0.34869, -0.331691, -0.122611, 0.269736, -0.321727, -1.05207, -1.06025, -1.30696, -1.34503, -1.32478, -0.931693, -0.328861, -0.344175, -0.783366, -1.18366
0.25, 0.0319375, -0.202141, -0.671225, 0.604564, 1.8435, 0.648275, 0.930965, 2.09733, 2.12509, 1.35611, 1.24882, 0.630737, 0.126456, 0.398967, 0.306153, 1.10024, -0.738873, 0.11705, -0.358052, 0.0704493, 0.359211, -0.702183, -0.364672, -0.0701456, -0.19063, -0.526258, -0.59195, -0.34108, -0.341952, 0.25169, -0.296016, -1.14344, -0.786755, -1.3431, -1.28409, -1.45825, -0.997961, -0.960569, -0.738735, -0.898573, -0.908763
0.26, 0.0319375, 0.141984, -0.110878, 0.320757, 1.92883, 1.34256, 1.33375, 3.10082, 2.40547, 0.721819, 1.13117, 0.396473, 0.0621879, 0.732279, 0.0223351, 0.818982, -0.200844, 0.365112, -0.0716845, 0.49584, 0.30537, -1.08549, -0.408658, -0.0854418, -0.462449, -0.526842, -0.327969, -0.546629, -0.558466, 0.242357, -0.243523, -1.11268, -0.935181, -1.45155, -1.4921, -1.06114, -0.931702, -1.41339, -0.910536, -0.804804, -0.842908
0.27, 0.0319375, -0.166529, -0.505219, 0.889123, 2.11359, 1.51307, 1.0031, 3.19261, 2.62713, 0.305078, 1.43958, 0.743669, -0.04884, 0.579675, -0.121471, 0.274936, -0.456734, -0.154447, 0.352774, 0.79021, 0.147039, -0.743908, -0.406181, -0.59523, -0.79818, -0.446099, -0.561652, -0.769974, -0.139181, 0.520519, -0.730415, -1.18182, -1.07746, -1.44167, -1.09751, -1.32017, -0.990242, -1.16697, -0.826688, -1.05999, -0.888698
0.28, 0.0319375, -0.0370252, 0.279396, 1.10201, 2.1626, 1.1579, 1.22469, 3.10295, 2.123, 0.545034, 1.0586, 0.477977, -0.0633805, 0.228034, -0.0863052, -0.643498, -0.0773239, -0.178876, 0.420691, 0.312194, 0.0197153, -0.829586, -0.179781, -0.447449, -0.522159, -0.767189, -0.641113, -0.619728, -0.141377, 0.184337, -0.877841, -0.977451, -1.23631, -1.13291, -0.87921, -0.824987, -0.928858, -0.934801, -0.919351, -0.918788, -0.744794
0.29, 0.0319375, 0.0430809, -0.0117577, 1.40495, 1.85977, 1.54904, 1.04298, 2.73163, 2.32571, 0.913612, 1.32198, -0.213679, 0.285572, 0.199372, 0.120691, 0.157059, -0.24591, -0.225407, 0.0570368, 0.710744, 0.450855, -0.506009, -0.538129, -1.0265, -1.02515, -0.50142, -0.529136, -0.66583, 0.0323048, 0.146836, -1.06571, -1.42028, -1.28078, -0.999829, -0.582805, -0.78121, -0.674099, -0.56622, -0.436844, -0.912454, -0.995753
0.3, 0.0319375, -0.181651, 0.405995, 0.92782, 1.37588, 1.31133, 1.43231, 2.38045, 2.28858, 0.582621, 1.03057, -0.62221, -0.0644857, -0.0207929, -0.341798, 0.0616388, -0.628225, -0.42227, -0.326723, 0.639945, 0.247924, -0.322915, -0.213249, -0.471755, -0.551089, -0.471132, -0.833114, -0.781784, 0.119934, 0.264547, -1.24718, -1.4751, -1.35869, -1.14348, -0.632445, -0.80537, -0.772363, -0.604914, -0.371445, -0.577316, -0.803972
0.31, 0.0319375, 0.0443939, 0.390255, 2.07232, 1.96229, 1.11821, 1.59717, 2.88419, 1.77214, 1.46508, 1.18229, -0.0347741, 0.324715, 0.544009, -0.741455, -0.363461, -0.528953, -0.901354, -0.536552, 0.464271, 0.455116, -0.315791, -0.157474, -0.331782, -0.600586, -1.25025, -1.31287, -0.743616, 0.148245, 0.16774, -1.1883, -1.35899, -1.44694, -1.31377, -0.735313, -0.849849, -0.826122, -0.498217, -0.200136, 0.0477479, -0.30336
0.32, 0.0319375, 0.623354, 0.448121, 1.58266, 1.60287, 1.04895, 1.34266, 2.64855, 1.33545, 2.06515, 1.45084, -0.0364553, 0.852265, 1.00379, -0.855305, -0.655164, -0.256145, -0.939182, 0.142699, 0.600311, 0.670701, -0.351868, -0.313777, -0.391262, -0.708813, -1.18269, -0.931293, -0.786416, 0.0623515, -0.087126, -1.1202, -1.48497, -1.46354, -1.38658, -1.18588, -0.652094, -0.987282, -0.922645, -0.50158, -0.0932541, -0.396044
0.33, 0.0319375, 0.104964, 0.653874, 0.840715, 1.42581, 1.07632, 1.45534, 2.57299, 1.44535, 2.17639, 1.11634, -0.302932, 0.640763, 0.608651, -0.761328, -0.673565, -0.146376, -0.4678, 0.136592, 0.721114, 0.671243, 0.0967042, -0.190196, -0.238912, -0.474347, -1.0044, -0.643369, -0.783324, -0.0321167, -0.151672, -0.871024, -1.31202, -1.21839, -1.30632, -1.09186, -0.817473, -0.690847, -0.668375, -0.775097, -0.348774, -0.597926
0.34, 0.0319375, -0.00808963, 0.205179, 1.75576, 1.37169, 1.32255, 1.44017, 2.39042, 2.02309, 2.37444, 0.933086, -0.575325, -0.40871, -0.513664, -0.111721, 0.0331129, -0.0669416, -0.016179, -0.180941, 0.67088, 0.24792, -0.204636, -0.332209, 0.281636, -0.453405, -0.779806, -0.373048, -0.799084, -0.0633204, -0.0519918, -1.16852, -1.28925, -1.06993, -0.678596, -0.734119, -0.798279, -0.686774, -0.66703, -0.745057, -0.169494, -0.500958
0.35, 0.0319375, -0.789919, 0.465903, 1.9698, 0.973251, 0.860289, 1.71121, 2.21699, 1.9645, 2.57282, 1.11897, -0.521536, 0.193422, 0.223871, 0.00290781, 0.113313, -0.559152, 0.0639732, 0.629018, 1.11239, 0.798416, -0.354229, 0.0657121, 0.0132255, -0.658562, -0.590844, -0.62734, -0.875273, -0.00631852, -0.312146, -0.771429, -1.00197, -1.17379, -0.846863, -0.604346, -0.664912, -0.829909, -0.647403, -0.647231, -0.286637, -0.542547
0.36, 0.0319375, -0.957462, 0.558238, 1.56028, 1.2812, 1.50235, 1.79456, 2.08151, 1.72989, 2.5999, 1.5635, 0.0231814, 0.189088, 0.509395, 0.0387513, 0.0210521, -0.33497, 0.268701, 0.87499, 0.630208, 0.799382, -0.184922, -0.359492, -0.169817, -0.668981, -0.447768, -0.712721, -0.648327, -0.163405, -0.415274, -0.919144, -1.1835, -1.29099, -0.948966, -0.486516, -0.752632, -0.881003, -0.695475, -0.466515, -0.394184, -0.747291
0.37, 0.0319375, -0.648794, 0.543945, 1.59329, 0.667074, 1.31074, 1.71043, 2.22859, 1.58687, 2.77264, 1.50236, 0.71865, 0.553291, 0.307805, -0.205749, -0.168197, 0.305545, 0.927738, 1.14664, 0.788541, 0.590925, -0.527527, -0.215552, -0.0126634, -0.591066, -0.322761, -0.38813, -0.403205, 0.287085, 0.0889886, -0.847858, -1.14527, -1.24716, -0.768259, -0.527708, -0.551142, -0.743569, -0.582251, -0.629432, -0.43767, -0.860623
0.38, 0.0319375, -0.32079, 0.453999, 1.42761, 0.545304, 1.28831, 1.26504, 2.41928, 2.49843, 2.93815, 1.23197, 0.0553899, 0.185143, 0.30928, 0.871275, 0.90313, 0.519288, 1.0524, 1.41423, 0.503153, -0.0100855, -0.327871, -0.0204215, -0.21083, -0.458313, -0.513206, -0.246425, -0.469324, 0.311058, -0.0624593, -0.887234, -1.10631, -1.16136, -0.794066, -0.704311, -0.693756, -0.835913, -0.629349, -0.720276, -0.360761, -0.472911
0.39, 0.0319375, -0.980939, -0.297351, 0.797058, 1.11907, 1.0764, 0.944231, 1.70829, 2.16089, 3.16547, 1.89248, 0.591028, 0.429951, 0.630323, 0.987194, 1.09281, 0.779087, 1.27272, 1.58414, 0.545132, -0.0999949, -0.224345, -0.067987, -0.615335, -0.583106, -0.377421, -0.305493, -0.650718, 0.15111, -0.195358, -1.1136, -1.43003, -1.30391, -1.22339, -0.722598, -0.804349, -0.659507, -0.355255, -0.58289, -0.603424, -0.579832
0.4, 0.0319375, -0.943585, -0.5197, 1.17676, 1.35276, 1.19213, 1.84111, 2.15914, 1.71581, 3.22487, 1.79087, 1.14926, 0.00828012, 0.54887, 0.836505, 1.23976, 0.905339, 0.865906, 1.26029, 0.21787, -0.472074, -0.268649, -0.0588009, 0.196189, -0.335054, -0.829679, -0.678235, -0.712406, -0.0764462, -0.516108, -1.12976, -1.27035, -1.81075, -1.20018, -0.748447, -0.660225, -0.422616, -0.298678, -0.775403, -0.374597, -0.334464
0.41, 0.0319375, -0.73077, -0.279399, 1.44553, 1.0724, 0.574041, 1.821, 1.94583, 2.17816, 2.69458, 1.41058, 0.891807, 0.402991, 0.80215, 0.989754, 1.39716, 0.781113, 0.990215, 0.897835, 0.21642, -0.321518, 0.0451468, 0.251024, -0.0467862, -0.216936, -0.569817, -0.753726, -0.630154, -0.383176, -0.408009, -1.05495, -0.827204, -1.38922, -1.27308, -0.539551, -0.29649, -0.268579, -0.506373, -0.467733, -0.475842, -0.565642
0.42, 0.0319375, -0.710697, 0.59433, 0.821067, 0.65826, 1.12093, 1.85385, 1.64621, 1.49795, 2.53709, 1.80173, 0.756611, 0.379635, 0.223165, 0.653772, 1.03457, 0.393173, 0.311091, 0.502851, 0.0223403, -0.389975, -0.841808, -0.637607, -0.518183, -0.156856, -0.13794, -1.1714, -0.663668, -0.305823, -0.255427, -1.10111, -1.01805, -1.24165, -1.12601, -0.845754, -0.544124, -0.618864, -0.569406, -0.494952, -0.502501, -0.633034
0.43, 0.0319375, 0.127925, 0.782422, 1.57536, 0.811833, 0.928459, 1.16909, 1.79462, 1.15255, 1.88173, 1.29727, 0.424134, 0.133693, 0.292967, 0.671939, 0.871269, 0.0128861, 0.110679, -0.0900309, -0.509905, -0.390028, -0.778329, -0.622594, -0.522459, -0.204339, -0.378936, -1.07993, -0.46713, -0.444264, -0.271646, -0.978736, -1.12462, -0.910102, -0.801156, -0.585381, -0.546621, -0.747449, -0.627709, -0.682815, -0.588784, -0.452821
0.44, 0.0319375, -0.0695337, 0.821535, 1.39979, 0.719367, 1.19563, 1.14244, 2.0826, 1.86874, 2.50486, 1.61724, 0.637822, 0.467464, 0.395777, 0.254094, 0.43829, 0.293, 0.13884, -0.29314, 0.00409894, -0.42684, -0.860655, -0.680252, -0.869693, -0.374832, 0.0953706, -0.85138, -0.29411, -0.723727, -0.746574, -0.652187, -1.07877, -1.34104, -0.809264, -0.718967, -0.418052, -0.581424, -0.390103, -0.653458, -0.564927, -0.481262
0.45, 0.0319375, -0.409959, 0.480551, 0.980471, 0.488861, 1.04469, 0.870165, 1.5757, 1.40742, 2.46013, 1.45888, 0.73131, 0.541593, -0.175566, 0.390732, 0.816537, 0.542429, 0.808423, 0.405268, 0.599804, -0.720275, -0.872934, -0.520465, -0.535758, -0.257513, 0.0170153, -0.988589, -0.412948, -0.40972, -0.889771, -0.847557, -0.856278, -1.30699, -1.12262, -0.946234, -0.606323, -0.507753, -0.780712, -0.542426, -0.316148, -0.386741
0.46, 0.0319375, -0.552772, -0.536172, 0.635384, 1.3791, 1.16089, 0.997221, 1.50433, 1.42585, 2.50977, 1.57248, 0.697506, 0.2609, 0.190287, 0.479286, 1.17558, 0.840437, 0.729863, 0.458407, 0.472475, -0.345759, -0.556026, -0.229731, -0.0214473, -0.48848, -0.299667, -0.885208, -0.734784, -0.530485, -0.789765, -0.873166, -0.807485, -0.818006, -0.787847, -0.430531, -0.393901, -0.381101, -0.600962, -0.529674, -0.23119, -0.306822
0.47, 0.0319375, -0.183693, -0.329815, 0.339941, 1.15355, 1.65291, 1.44691, 1.37897, 1.54968, 2.50835, 1.84938, -0.177959, 0.310125, 0.114589, 0.461107, 0.805187, 1.20106, 0.85672, 0.20114, 0.329002, -0.0197288, 0.163528, 0.252891, -0.0343258, -0.41658, -0.129753, -1.27534, -0.54797, -0.689211, -0.793351, -0.777125, -0.894225, -1.22126, -0.633988, -0.479339, -0.458172, -0.560601, -0.719998, -0.598352, -0.0578634, -0.206693
0.48, 0.0319375, -0.88622, 0.0362512, 1.39311, 1.61093, 1.81482, 1.5008, 1.89467, 1.53804, 2.0757, 1.3887, 0.297787, 0.439815, -0.0292661, 0.482159, 0.785398, 1.57049, 1.45771, 0.313779, 0.451426, 0.122626, 0.0564764, 0.260878, -0.00251544, -0.102692, -0.00442553, -1.30824, -0.389491, -0.202803, -0.593206, -0.841469, -0.700714, -0.878526, -0.520532, -0.396673, -0.36257, -0.542684, -0.510414, -0.465531, -0.15555, -0.331322
0.49, 0.0319375, -0.619025, 0.286225, 1.02516, 1.5962, 1.43221, 1.68562, 1.96709, 1.22032, 1.67104, 1.10517, 0.392492, -0.272055, 0.414267, 0.758177, 0.319147, 1.80895, 1.85293, 0.46028, 0.118187, -0.336883, -0.222298, 0.280292, -0.251971, -0.265917, 0.145326, -0.832403, -0.554117, 0.0045946, -0.422292, -0.323563, -0.167856, -0.571952, -0.659622, -0.725277, -0.929965, -0.826389, -0.784535, -0.58153, -0.333889, -0.568802
0.5, 0.0319375, -0.0650924, 0.0281029, 1.47317, 1.56407, 1.23264, 1.60659, 2.17791, 1.25666, 2.06936, 1.86876, 0.762122, 0.392618, 0.533009, 0.866624, 0.640648, 1.40126, 1.83041, 0.20941, -0.00574328, -0.257802, 0.00927638, 0.453769, -0.403628, -0.415211, 0.179401, -0.600386, -0.0865926, -0.404372, -0.562363, -0.503558, -0.423843, -0.549899, -0.84537, -0.970824, -1.12024, -1.01949, -1.15364, -0.730025, -0.524715, -0.899483
0.51, 0.0319375, 0.455731, -0.267932, 1.21, 1.49021, 0.787298, 1.25582, 1.86893, 1.48679, 1.77367, 2.05634, 0.692471, 0.551115, 0.722871, 1.03551, 0.74996, 0.756034, 1.46456, 0.308188, 0.21301, -0.483283, -0.516806, 0.101943, -0.202332, -0.484713, -0.479946, -0.722773, -0.328199, -0.401597, -0.477729, -0.743097, -1.19808, -0.636185, -0.787791, -0.926631, -1.17675, -1.23225, -1.39926, -1.16648, -1.14995, -1.31534
0.52, 0.0319375, 0.0723205, 0.380679, 1.06133, 0.924345, -0.285484, 0.959398, 1.55099, 1.00256, 2.01594, 1.7387, 0.611366, 0.071482, 0.637118, 0.639513, 0.728648, 0.7794, 1.06707, 0.565296, 0.0878788, -0.0408005, -0.0523911, 0.0561334, -0.339755, -0.876848, -1.02949, -1.03466, -0.677843, -0.72834, -0.573668, -0.762551, -1.0206, -0.869602, -1.09352, -1.11304, -1.20332, -1.74952, -1.42353, -1.21655, -0.961624, -1.25331
0.53, 0.0319375, -0.646158, 0.647083, 1.46355, 1.36208, 0.57996, 0.645105, 1.33585, 0.747645, 1.49357, 1.76719, 0.090757, 0.200472, 0.534079, 1.04165, 0.929148, 0.954621, 0.532952, 0.148263, -0.349651, -0.0479804, 0.161555, 0.445688, -0.0432216, -1.00392, -1.17629, -0.871322, -0.478195, -0.62852, -0.613944, -0.744712, -0.810829, -0.857164, -1.07963, -1.14742, -1.45692, -1.84757, -1.64937, -1.34603, -1.23731, -1.36203
