Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,0.99876,0.00006,0.00118
8.19000,0.52194,0.99999,0.00000,0.00001
8.26000,0.52194,0.99998,0.00001,0.00001
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,0.99999,0.00000,0.00001
8.47000,0.52194,0.99999,0.00000,0.00001
8.54000,0.52194,0.99999,0.00000,0.00001
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,0.99999,0.00000,0.00001
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,0.99997,0.00000,0.00003
9.31000,0.52194,0.15388,0.00000,0.84612
9.38000,0.52194,0.66297,0.00003,0.33700
9.45000,0.52194,0.99978,0.00000,0.00022
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,0.99999,0.00000,0.00000
9.87000,0.52194,0.99999,0.00000,0.00000
9.94000,0.52194,0.99999,0.00000,0.00000
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,1.00000,0.00000,0.00000
10.15000,0.52194,0.99997,0.00000,0.00003
10.22000,0.52194,0.99702,0.00000,0.00298
10.29000,0.52194,0.13713,0.00000,0.86287
10.36000,0.52194,0.98228,0.00000,0.01772
10.43000,0.52194,0.99995,0.00000,0.00005
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,0.99996,0.00001,0.00003
10.78000,0.52194,0.99999,0.00000,0.00001
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,0.99999,0.00000,0.00001
10.99000,0.52194,0.99458,0.00000,0.00542
11.06000,0.52194,0.07485,0.00000,0.92515
11.13000,0.52194,0.38706,0.00007,0.61286
11.20000,0.52194,0.99997,0.00001,0.00002
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,0.99965,0.00000,0.00035
11.97000,0.52194,0.99790,0.00000,0.00210
12.04000,0.52194,0.04724,0.00000,0.95276
12.11000,0.52194,0.62679,0.00000,0.37321
12.18000,0.52194,0.99986,0.00000,0.00014
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,0.99999,0.00000,0.00001
12.60000,0.52194,0.99999,0.00000,0.00001
12.67000,0.52194,0.99999,0.00000,0.00001
12.74000,0.52194,0.99999,0.00000,0.00001
12.81000,0.52194,0.99999,0.00000,0.00001
12.88000,0.52194,0.99999,0.00000,0.00001
12.95000,0.52194,0.99999,0.00000,0.00001
13.02000,0.52194,0.99999,0.00000,0.00001
13.09000,0.52194,0.99999,0.00000,0.00001
13.16000,0.52194,1.00000,0.00000,0.00000
13.23000,0.52194,1.00000,0.00000,0.00000
13.30000,0.52194,0.99983,0.00000,0.00017
13.37000,0.52194,0.96761,0.00000,0.03239
13.44000,0.52194,0.03312,0.00000,0.96688
13.51000,0.52194,0.96437,0.00000,0.03563
13.58000,0.52194,0.99972,0.00000,0.00028
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,0.99988,0.00000,0.00012
13.93000,0.52194,0.99930,0.00000,0.00070
14.00000,0.52194,0.12380,0.00000,0.87620
14.07000,0.52194,0.94535,0.00000,0.05465
14.14000,0.52194,0.99990,0.00000,0.00010
14.21000,0.52194,1.00000,0.00000,0.00000
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,1.00000,0.00000,0.00000
14.42000,0.52194,0.99997,0.00001,0.00001
14.49000,0.52194,0.99995,0.00004,0.00001
14.56000,0.52194,0.99997,0.00003,0.00000
14.63000,0.52194,0.99998,0.00001,0.00000
14.70000,0.52194,0.99999,0.00001,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,0.99573,0.00000,0.00427
14.98000,0.52194,0.90942,0.00000,0.09058
15.05000,0.52194,0.07179,0.00000,0.92821
15.12000,0.52194,0.94148,0.00001,0.05850
15.19000,0.52194,0.99955,0.00001,0.00043
15.26000,0.52194,1.00000,0.00000,0.00000
15.33000,0.52194,0.99996,0.00003,0.00000
15.40000,0.52194,0.99998,0.00002,0.00000
15.47000,0.52194,0.99998,0.00002,0.00001
15.54000,0.52194,0.99999,0.00001,0.00001
15.61000,0.52194,0.99999,0.00001,0.00000
15.68000,0.52194,0.99999,0.00001,0.00000
15.75000,0.52194,0.99999,0.00001,0.00000
15.82000,0.52194,0.99999,0.00000,0.00000
15.89000,0.52194,0.99999,0.00000,0.00001
15.96000,0.52194,0.99999,0.00000,0.00001
16.03000,0.52194,0.99999,0.00000,0.00000
16.10000,0.52194,1.00000,0.00000,0.00000
16.17000,0.52194,0.99999,0.00000,0.00001
16.24000,0.52194,0.99990,0.00000,0.00010
16.31000,0.52194,0.28887,0.00000,0.71113
16.38000,0.52194,0.19383,0.00000,0.80617
16.45000,0.52194,0.87199,0.00006,0.12795
