Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
7.95000,0.67194,0.99397,0.00315,0.00000,0.00288
8.00000,0.67194,0.97966,0.00120,0.00000,0.01914
8.05000,0.67194,0.99477,0.00212,0.00000,0.00311
8.10000,0.67194,0.97069,0.00161,0.00000,0.02770
8.15000,0.67194,0.99500,0.00340,0.00000,0.00159
8.20000,0.67194,0.99604,0.00087,0.00000,0.00309
8.25000,0.67194,0.99589,0.00131,0.00000,0.00280
8.30000,0.67194,0.99438,0.00130,0.00000,0.00432
8.35000,0.67194,0.99384,0.00177,0.00000,0.00439
8.40000,0.67194,0.99304,0.00198,0.00000,0.00498
8.45000,0.67194,0.99221,0.00169,0.00000,0.00610
8.50000,0.67194,0.98955,0.00147,0.00000,0.00898
8.55000,0.67194,0.99010,0.00345,0.00000,0.00644
8.60000,0.67194,0.98884,0.00188,0.00000,0.00928
8.65000,0.67194,0.98443,0.00066,0.00000,0.01491
8.70000,0.67194,0.98108,0.00084,0.00000,0.01808
8.75000,0.67194,0.97505,0.00241,0.00000,0.02255
8.80000,0.67194,0.97972,0.00052,0.00000,0.01976
8.85000,0.67194,0.97777,0.00109,0.00000,0.02114
8.90000,0.67194,0.95695,0.00049,0.00000,0.04255
8.95000,0.67194,0.98638,0.00182,0.00000,0.01180
9.00000,0.67194,0.98782,0.00037,0.00000,0.01182
9.05000,0.67194,0.99097,0.00030,0.00000,0.00873
9.10000,0.67194,0.98728,0.00035,0.00000,0.01237
9.15000,0.67194,0.99274,0.00083,0.00000,0.00642
9.20000,0.67194,0.96263,0.00088,0.00000,0.03648
9.25000,0.67194,0.98609,0.00088,0.00001,0.01303
9.30000,0.67194,0.98398,0.00146,0.00001,0.01456
9.35000,0.67194,0.99357,0.00211,0.00000,0.00432
9.40000,0.67194,0.98281,0.00120,0.00000,0.01599
9.45000,0.67194,0.98981,0.00410,0.00000,0.00609
9.50000,0.67194,0.99290,0.00111,0.00000,0.00599
9.55000,0.67194,0.99035,0.00201,0.00000,0.00763
9.60000,0.67194,0.98997,0.00266,0.00000,0.00737
9.65000,0.67194,0.99283,0.00123,0.00000,0.00594
9.70000,0.67194,0.99296,0.00160,0.00000,0.00544
9.75000,0.67194,0.99562,0.00157,0.00000,0.00280
9.80000,0.67194,0.99624,0.00282,0.00000,0.00094
9.85000,0.67194,0.99326,0.00289,0.00000,0.00385
9.90000,0.67194,0.98808,0.00311,0.00000,0.00881
9.95000,0.67194,0.97986,0.00530,0.00000,0.01484
10.00000,0.67194,0.96976,0.00183,0.00000,0.02841
10.05000,0.67194,0.98436,0.00490,0.00000,0.01073
10.10000,0.67194,0.97857,0.00173,0.00000,0.01970
10.15000,0.67194,0.96735,0.01110,0.00000,0.02154
10.20000,0.67194,0.85258,0.00370,0.00000,0.14372
10.25000,0.67194,0.94285,0.00670,0.00000,0.05045
10.30000,0.67194,0.88572,0.01414,0.00000,0.10014
10.35000,0.67194,0.95691,0.01344,0.00000,0.02965
10.40000,0.67194,0.91916,0.00373,0.00000,0.07711
10.45000,0.67194,0.97965,0.00321,0.00000,0.01714
10.50000,0.67194,0.97502,0.00375,0.00000,0.02123
10.55000,0.67194,0.98037,0.00894,0.00000,0.01069
10.60000,0.67194,0.98755,0.00143,0.00001,0.01102
10.65000,0.67194,0.97321,0.00742,0.00000,0.01936
10.70000,0.67194,0.98282,0.00587,0.00000,0.01130
10.75000,0.67194,0.98875,0.00352,0.00000,0.00773
10.80000,0.67194,0.98199,0.00129,0.00000,0.01672
10.85000,0.67194,0.98901,0.00344,0.00000,0.00755
10.90000,0.67194,0.97000,0.00047,0.00000,0.02953
10.95000,0.67194,0.96324,0.00676,0.00000,0.02999
11.00000,0.67194,0.98716,0.00161,0.00000,0.01123
11.05000,0.67194,0.97006,0.00159,0.00000,0.02835
11.10000,0.67194,0.94447,0.00245,0.00000,0.05308
11.15000,0.67194,0.95311,0.00706,0.00000,0.03983
11.20000,0.67194,0.96450,0.00129,0.00000,0.03421
11.25000,0.67194,0.97190,0.00364,0.00000,0.02446
11.30000,0.67194,0.97947,0.00239,0.00000,0.01814
11.35000,0.67194,0.94762,0.00152,0.00000,0.05086
11.40000,0.67194,0.98538,0.00499,0.00000,0.00963
11.45000,0.67194,0.98130,0.00116,0.00000,0.01754
11.50000,0.67194,0.98571,0.00099,0.00000,0.01330
11.55000,0.67194,0.97414,0.00288,0.00000,0.02297
11.60000,0.67194,0.98333,0.00478,0.00000,0.01188
11.65000,0.67194,0.99016,0.00139,0.00000,0.00845
11.70000,0.67194,0.98936,0.00415,0.00000,0.00649
11.75000,0.67194,0.95061,0.00114,0.00000,0.04825
11.80000,0.67194,0.98435,0.00116,0.00000,0.01449
11.85000,0.67194,0.96778,0.00101,0.00000,0.03121
11.90000,0.67194,0.98704,0.00170,0.00000,0.01126
11.95000,0.67194,0.91368,0.00016,0.00000,0.08616
12.00000,0.67194,0.97922,0.00516,0.00000,0.01562
12.05000,0.67194,0.93345,0.00067,0.00000,0.06588
12.10000,0.67194,0.98223,0.00054,0.00000,0.01723
12.15000,0.67194,0.87407,0.00040,0.00000,0.12553
12.20000,0.67194,0.94099,0.00125,0.00000,0.05776
12.25000,0.67194,0.75743,0.00037,0.00000,0.24220
12.30000,0.67194,0.93965,0.00172,0.00000,0.05862
12.35000,0.67194,0.82701,0.00025,0.00000,0.17274
12.40000,0.67194,0.97531,0.00200,0.00000,0.02269
12.45000,0.67194,0.89075,0.00050,0.00000,0.10875
12.50000,0.67194,0.95445,0.00212,0.00000,0.04343
12.55000,0.67194,0.97099,0.00092,0.00000,0.02809
12.60000,0.67194,0.96182,0.00383,0.00000,0.03435
12.65000,0.67194,0.90507,0.00274,0.00000,0.09218
12.70000,0.67194,0.96884,0.00646,0.00000,0.02470
12.75000,0.67194,0.94407,0.00527,0.00000,0.05066
12.80000,0.67194,0.97770,0.00443,0.00000,0.01787
12.85000,0.67194,0.93377,0.00539,0.00000,0.06084
12.90000,0.67194,0.95955,0.00543,0.00000,0.03502
12.95000,0.67194,0.91581,0.00270,0.00000,0.08149
13.00000,0.67194,0.94603,0.00909,0.00000,0.04488
13.05000,0.67194,0.95677,0.00448,0.00001,0.03874
13.10000,0.67194,0.97246,0.00259,0.00000,0.02495
13.15000,0.67194,0.95761,0.00558,0.00000,0.03681
13.20000,0.67194,0.95502,0.00352,0.00000,0.04146
13.25000,0.67194,0.95513,0.00083,0.00000,0.04404
13.30000,0.67194,0.89051,0.00133,0.00000,0.10815
13.35000,0.67194,0.89375,0.00147,0.00001,0.10477
13.40000,0.67194,0.89136,0.00093,0.00000,0.10771
13.45000,0.67194,0.97687,0.00129,0.00001,0.02184
13.50000,0.67194,0.92897,0.00090,0.00000,0.07013
13.55000,0.67194,0.97908,0.00133,0.00000,0.01959
13.60000,0.67194,0.90487,0.00045,0.00000,0.09468
13.65000,0.67194,0.96850,0.00111,0.00000,0.03039
13.70000,0.67194,0.90013,0.00083,0.00000,0.09904
13.75000,0.67194,0.97235,0.00264,0.00000,0.02501
13.80000,0.67194,0.76798,0.00082,0.00000,0.23119
13.85000,0.67194,0.98157,0.00182,0.00000,0.01661
13.90000,0.67194,0.91154,0.00137,0.00000,0.08709
13.95000,0.67194,0.98028,0.00403,0.00000,0.01569
14.00000,0.67194,0.94235,0.00081,0.00000,0.05684
14.05000,0.67194,0.96967,0.00394,0.00000,0.02638
14.10000,0.67194,0.95753,0.00413,0.00000,0.03834
14.15000,0.67194,0.98551,0.00301,0.00000,0.01148
14.20000,0.67194,0.95436,0.00168,0.00000,0.04396
14.25000,0.67194,0.98204,0.00240,0.00000,0.01555
14.30000,0.67194,0.95071,0.00262,0.00000,0.04667
14.35000,0.67194,0.96670,0.00117,0.00000,0.03213
14.40000,0.67194,0.97618,0.00229,0.00000,0.02152
14.45000,0.67194,0.98385,0.00145,0.00000,0.01469
14.50000,0.67194,0.97690,0.00251,0.00000,0.02059
14.55000,0.67194,0.98458,0.00091,0.00000,0.01451
14.60000,0.67194,0.96694,0.00820,0.00000,0.02486
14.65000,0.67194,0.98406,0.00577,0.00000,0.01017
14.70000,0.67194,0.96996,0.00150,0.00000,0.02855
14.75000,0.67194,0.98133,0.00161,0.00000,0.01706
14.80000,0.67194,0.98756,0.00188,0.00000,0.01056
14.85000,0.67194,0.94517,0.00056,0.00000,0.05427
14.90000,0.67194,0.96037,0.00099,0.00000,0.03864
14.95000,0.67194,0.80633,0.00025,0.00000,0.19343
15.00000,0.67194,0.97575,0.00041,0.00001,0.02384
15.05000,0.67194,0.75464,0.00020,0.00000,0.24516
15.10000,0.67194,0.95709,0.00128,0.00001,0.04162
15.15000,0.67194,0.85801,0.00018,0.00000,0.14181
15.20000,0.67194,0.97954,0.00080,0.00000,0.01966
15.25000,0.67194,0.55228,0.00034,0.00000,0.44738
15.30000,0.67194,0.99233,0.00124,0.00000,0.00642
15.35000,0.67194,0.88644,0.00064,0.00001,0.11292
15.40000,0.67194,0.99026,0.00293,0.00000,0.00681
15.45000,0.67194,0.97252,0.00107,0.00000,0.02641
15.50000,0.67194,0.99208,0.00638,0.00000,0.00153
15.55000,0.67194,0.99648,0.00199,0.00000,0.00152
15.60000,0.67194,0.98548,0.00604,0.00000,0.00847
15.65000,0.67194,0.99227,0.00189,0.00000,0.00584
15.70000,0.67194,0.98770,0.00473,0.00000,0.00757
15.75000,0.67194,0.98945,0.00331,0.00000,0.00723
15.80000,0.67194,0.99243,0.00390,0.00000,0.00367
15.85000,0.67194,0.99202,0.00221,0.00000,0.00577
15.90000,0.67194,0.98915,0.00338,0.00000,0.00747
15.95000,0.67194,0.99260,0.00174,0.00000,0.00566
16.00000,0.67194,0.98455,0.00338,0.00000,0.01207
16.05000,0.67194,0.99332,0.00201,0.00000,0.00467
16.10000,0.67194,0.99416,0.00060,0.00000,0.00524
16.15000,0.67194,0.99317,0.00108,0.00000,0.00575
16.20000,0.67194,0.99060,0.00041,0.00000,0.00899
16.25000,0.67194,0.98083,0.00194,0.00000,0.01722
16.30000,0.67194,0.98476,0.00229,0.00000,0.01295
16.35000,0.67194,0.99514,0.00073,0.00000,0.00413
16.40000,0.67194,0.98984,0.00379,0.00000,0.00638
16.45000,0.67194,0.99559,0.00133,0.00000,0.00307
16.50000,0.67194,0.99231,0.00102,0.00000,0.00666
16.55000,0.67194,0.97318,0.00281,0.00000,0.02402
16.60000,0.67194,0.98905,0.00131,0.00000,0.00964
16.65000,0.67194,0.97527,0.00070,0.00000,0.02402
16.70000,0.67194,0.98515,0.00080,0.00000,0.01405
16.75000,0.67194,0.97079,0.00132,0.00000,0.02788
16.80000,0.67194,0.97732,0.00094,0.00000,0.02174
16.85000,0.67194,0.98855,0.00145,0.00000,0.01000
16.90000,0.67194,0.97999,0.00153,0.00000,0.01849
16.95000,0.67194,0.96988,0.00392,0.00000,0.02620
17.00000,0.67194,0.99184,0.00081,0.00000,0.00735
17.05000,0.67194,0.98768,0.00089,0.00000,0.01143
17.10000,0.67194,0.98726,0.00360,0.00000,0.00913
17.15000,0.67194,0.99106,0.00124,0.00000,0.00770
17.20000,0.67194,0.99240,0.00109,0.00000,0.00651
17.25000,0.67194,0.99182,0.00197,0.00000,0.00622
17.30000,0.67194,0.98971,0.00464,0.00000,0.00566
17.35000,0.67194,0.99257,0.00174,0.00000,0.00569
17.40000,0.67194,0.99049,0.00193,0.00000,0.00757
17.45000,0.67194,0.97444,0.00299,0.00000,0.02257
17.50000,0.67194,0.99221,0.00377,0.00000,0.00401
17.55000,0.67194,0.99228,0.00430,0.00000,0.00342
17.60000,0.67194,0.97641,0.00848,0.00000,0.01511
17.65000,0.67194,0.97917,0.00402,0.00000,0.01682
17.70000,0.67194,0.96387,0.00916,0.00000,0.02697
17.75000,0.67194,0.97401,0.00898,0.00000,0.01701
17.80000,0.67194,0.96147,0.01012,0.00000,0.02841
17.85000,0.67194,0.97029,0.01641,0.00000,0.01330
17.90000,0.67194,0.98418,0.00561,0.00000,0.01021
17.95000,0.67194,0.98473,0.01148,0.00000,0.00379
18.00000,0.67194,0.98660,0.00393,0.00000,0.00947
18.05000,0.67194,0.99426,0.00342,0.00000,0.00231
18.10000,0.67194,0.99361,0.00335,0.00000,0.00304
18.15000,0.67194,0.98708,0.01063,0.00000,0.00229
18.20000,0.67194,0.98664,0.00995,0.00000,0.00341
18.25000,0.67194,0.99183,0.00766,0.00000,0.00051
18.30000,0.67194,0.99444,0.00373,0.00000,0.00183
18.35000,0.67194,0.99251,0.00682,0.00000,0.00067
18.40000,0.67194,0.99457,0.00304,0.00000,0.00238
18.45000,0.67194,0.98998,0.00925,0.00000,0.00077
18.50000,0.67194,0.99685,0.00109,0.00000,0.00206
18.55000,0.67194,0.99123,0.00358,0.00000,0.00519
18.60000,0.67194,0.99636,0.00131,0.00000,0.00232
18.65000,0.67194,0.99322,0.00437,0.00000,0.00241
18.70000,0.67194,0.99689,0.00165,0.00000,0.00146
18.75000,0.67194,0.99331,0.00338,0.00000,0.00330
18.80000,0.67194,0.99775,0.00173,0.00000,0.00052
18.85000,0.67194,0.99332,0.00401,0.00000,0.00267
18.90000,0.67194,0.99258,0.00552,0.00000,0.00190
18.95000,0.67194,0.99656,0.00259,0.00000,0.00085
19.00000,0.67194,0.99772,0.00120,0.00000,0.00108
19.05000,0.67194,0.99592,0.00342,0.00000,0.00065
19.10000,0.67194,0.99206,0.00394,0.00000,0.00400
19.15000,0.67194,0.99469,0.00383,0.00000,0.00148
19.20000,0.67194,0.99345,0.00420,0.00000,0.00235
19.25000,0.67194,0.99590,0.00281,0.00000,0.00129
19.30000,0.67194,0.99559,0.00205,0.00000,0.00237
19.35000,0.67194,0.99516,0.00239,0.00000,0.00245
19.40000,0.67194,0.99222,0.00425,0.00000,0.00353
19.45000,0.67194,0.99577,0.00088,0.00000,0.00336
19.50000,0.67194,0.98908,0.00186,0.00000,0.00906
19.55000,0.67194,0.96523,0.00164,0.00000,0.03313
19.60000,0.67194,0.97011,0.01041,0.00000,0.01948
19.65000,0.67194,0.92329,0.00112,0.00000,0.07559
19.70000,0.67194,0.99128,0.00269,0.00000,0.00603
19.75000,0.67194,0.96248,0.00072,0.00000,0.03680
19.80000,0.67194,0.97425,0.00794,0.00000,0.01781
19.85000,0.67194,0.97125,0.00128,0.00000,0.02746
19.90000,0.67194,0.98418,0.00138,0.00000,0.01445
19.95000,0.67194,0.94501,0.00224,0.00000,0.05275
20.00000,0.67194,0.99105,0.00327,0.00000,0.00567
20.05000,0.67194,0.97640,0.00219,0.00000,0.02141
20.10000,0.67194,0.98644,0.00242,0.00000,0.01113
20.15000,0.67194,0.98622,0.00107,0.00000,0.01270
20.20000,0.67194,0.98689,0.00394,0.00000,0.00917
20.25000,0.67194,0.98493,0.00122,0.00000,0.01385
20.30000,0.67194,0.99054,0.00422,0.00000,0.00525
20.35000,0.67194,0.96351,0.00151,0.00000,0.03499
20.40000,0.67194,0.99531,0.00128,0.00000,0.00341
20.45000,0.67194,0.98122,0.00199,0.00000,0.01679
20.50000,0.67194,0.99646,0.00051,0.00000,0.00303
20.55000,0.67194,0.99682,0.00104,0.00000,0.00214
20.60000,0.67194,0.99656,0.00055,0.00000,0.00289
20.65000,0.67194,0.99416,0.00121,0.00000,0.00463
20.70000,0.67194,0.99679,0.00179,0.00000,0.00142
20.75000,0.67194,0.99847,0.00043,0.00000,0.00109
20.80000,0.67194,0.99855,0.00087,0.00000,0.00058
20.85000,0.67194,0.99643,0.00126,0.00000,0.00231
20.90000,0.67194,0.99857,0.00085,0.00000,0.00058
20.95000,0.67194,0.99877,0.00073,0.00000,0.00050
21.00000,0.67194,0.99457,0.00524,0.00000,0.00019
21.05000,0.67194,0.99495,0.00484,0.00000,0.00021
21.10000,0.67194,0.99792,0.00180,0.00000,0.00028
21.15000,0.67194,0.99639,0.00341,0.00000,0.00021
21.20000,0.67194,0.99451,0.00538,0.00000,0.00011
21.25000,0.67194,0.99697,0.00246,0.00000,0.00057
21.30000,0.67194,0.99398,0.00592,0.00000,0.00011
21.35000,0.67194,0.99745,0.00232,0.00000,0.00023
21.40000,0.67194,0.99748,0.00246,0.00000,0.00006
21.45000,0.67194,0.99818,0.00171,0.00000,0.00011
21.50000,0.67194,0.99780,0.00204,0.00000,0.00016
21.55000,0.67194,0.99424,0.00555,0.00000,0.00020
21.60000,0.67194,0.99489,0.00498,0.00000,0.00013
21.65000,0.67194,0.99710,0.00277,0.00000,0.00013
21.70000,0.67194,0.99879,0.00110,0.00000,0.00012
21.75000,0.67194,0.99911,0.00078,0.00000,0.00012
21.80000,0.67194,0.99937,0.00049,0.00000,0.00014
21.85000,0.67194,0.99883,0.00105,0.00000,0.00012
21.90000,0.67194,0.99928,0.00056,0.00000,0.00016
21.95000,0.67194,0.99950,0.00041,0.00000,0.00009
22.00000,0.67194,0.99857,0.00111,0.00000,0.00031
22.05000,0.67194,0.99798,0.00175,0.00000,0.00027
22.10000,0.67194,0.99793,0.00178,0.00000,0.00029
22.15000,0.67194,0.99868,0.00083,0.00000,0.00049
22.20000,0.67194,0.99853,0.00047,0.00000,0.00100
22.25000,0.67194,0.99858,0.00029,0.00000,0.00114
22.30000,0.67194,0.99574,0.00307,0.00000,0.00120
22.35000,0.67194,0.99820,0.00103,0.00000,0.00077
22.40000,0.67194,0.99604,0.00142,0.00000,0.00254
22.45000,0.67194,0.99683,0.00087,0.00000,0.00229
22.50000,0.67194,0.99563,0.00129,0.00000,0.00308
22.55000,0.67194,0.99453,0.00077,0.00000,0.00470
22.60000,0.67194,0.99235,0.00177,0.00000,0.00588
22.65000,0.67194,0.99472,0.00080,0.00001,0.00447
22.70000,0.67194,0.97410,0.00474,0.00000,0.02116
22.75000,0.67194,0.97176,0.00134,0.00001,0.02689
22.80000,0.67194,0.97933,0.00199,0.00001,0.01867
22.85000,0.67194,0.96760,0.00252,0.00001,0.02987
22.90000,0.67194,0.98857,0.00418,0.00000,0.00724
22.95000,0.67194,0.99005,0.00145,0.00000,0.00849
23.00000,0.67194,0.98613,0.00551,0.00000,0.00835
23.05000,0.67194,0.99385,0.00080,0.00000,0.00535
23.10000,0.67194,0.99252,0.00447,0.00000,0.00301
