# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.11, 0.0319375, -2.84412, -4.31461, -4.55567, -4.86166, -5.68047, -5.13524, -5.09968, -5.86027, -5.5561, -5.58682, -6.31134, -5.6649, -5.63563, -5.90073, -5.91372, -5.86315, -5.90064, -6.15228, -6.38609, -6.0067, -5.94351, -5.22265, -5.61902, -6.15918, -6.27209, -5.93036, -5.63233, -5.88578, -5.73783, -6.027, -5.65909, -5.90778, -5.90509, -5.33875, -5.37152, -5.32629, -5.26333, -5.4032, -5.24744, -5.57001
0.12, 0.0319375, -2.48497, -4.30838, -4.6847, -5.48757, -4.99605, -4.93078, -4.66751, -5.62388, -5.15241, -4.9628, -5.71156, -5.63823, -6.10418, -5.89541, -6.20308, -6.15867, -6.17953, -5.71964, -5.75811, -5.5852, -4.90812, -4.19379, -4.53913, -5.16703, -5.3379, -5.70301, -4.93162, -5.40595, -5.80613, -5.75558, -5.38954, -5.57988, -5.50497, -5.24001, -5.48168, -5.30238, -4.927, -5.16846, -5.2315, -5.45968
0.13, 0.0319375, -2.7769, -4.15284, -4.50243, -4.76657, -4.98972, -4.94191, -4.36389, -4.86235, -5.22795, -5.36414, -5.52765, -5.62975, -5.69692, -5.85166, -6.70585, -6.42675, -5.6945, -5.73758, -6.02474, -6.13282, -4.94822, -4.3384, -4.30831, -4.97944, -5.03834, -5.48499, -4.93948, -5.21298, -5.50099, -5.58555, -5.20842, -5.20969, -5.23084, -5.24706, -5.48208, -5.39232, -4.98534, -5.09589, -5.08565, -5.28765
0.14, 0.0319375, -2.51959, -4.17484, -3.98485, -4.00769, -4.31883, -4.40802, -4.30842, -5.16746, -6.14325, -5.32921, -5.12895, -5.29432, -5.89576, -6.24918, -5.87363, -5.15686, -4.88936, -5.48275, -5.82296, -5.82046, -5.31431, -4.83918, -4.76201, -4.84866, -5.4579, -5.52108, -5.52258, -5.37989, -5.26731, -5.34757, -4.82709, -5.46984, -4.98907, -4.61406, -5.29536, -5.30821, -4.99195, -4.80351, -4.74935, -4.64489
0.15, 0.0319375, -2.65059, -4.38003, -4.18205, -3.90297, -3.92432, -4.33506, -4.04151, -4.89617, -5.77681, -5.63731, -5.01525, -5.00034, -5.02816, -5.43083, -5.29061, -4.30534, -3.76167, -4.75572, -5.37634, -4.96503, -4.71956, -3.83035, -4.342, -4.45693, -4.7761, -4.83967, -4.50655, -4.36521, -4.44053, -4.76518, -3.85257, -4.13986, -3.71624, -3.41627, -4.63528, -4.97478, -4.09522, -3.88944, -3.79833, -3.73596
0.16, 0.0319375, -3.11956, -3.46632, -3.37597, -4.28795, -4.4534, -4.27812, -3.85795, -4.69477, -4.75336, -4.6914, -4.54059, -4.79557, -4.71083, -5.48766, -4.99532, -4.35579, -4.01488, -4.48148, -5.1287, -4.86991, -4.33352, -4.01716, -4.12797, -4.27342, -4.63375, -4.79458, -3.35684, -3.85285, -4.59146, -4.49834, -3.16068, -3.30374, -3.41476, -3.07936, -3.74963, -4.19911, -3.6287, -3.45085, -3.33309, -3.37734
0.17, 0.0319375, -2.61708, -3.35479, -3.09809, -3.95569, -4.79593, -4.29433, -3.82887, -4.70801, -4.58145, -4.73284, -5.43023, -5.00851, -5.32312, -6.02212, -4.88519, -4.67831, -4.28957, -5.08819, -5.44196, -4.79954, -4.79471, -4.827, -4.45317, -4.68932, -4.94456, -4.79209, -3.82329, -4.50174, -5.16289, -4.93975, -3.64581, -3.90018, -4.16157, -3.52861, -4.00582, -4.38889, -4.02858, -4.07174, -3.91136, -3.96026
0.18, 0.0319375, -3.4761, -3.47597, -3.06902, -3.24745, -4.42448, -4.51092, -4.28263, -5.75488, -4.76925, -5.06528, -5.53464, -4.86438, -4.92944, -5.56211, -5.22963, -5.04328, -4.78797, -5.09703, -5.10884, -5.02966, -4.70559, -5.13265, -5.09687, -5.43816, -5.68363, -5.5783, -5.24348, -5.47224, -5.54507, -5.1228, -4.01408, -4.38363, -4.6444, -4.38622, -4.95018, -5.17837, -4.89337, -4.8521, -4.78927, -4.77331
0.19, 0.0319375, -2.21829, -4.13599, -3.04789, -2.87833, -3.92228, -3.74162, -4.36556, -4.80346, -5.53261, -5.5304, -5.51668, -4.9313, -5.32183, -5.44604, -5.28239, -5.02201, -4.57948, -4.82797, -5.06149, -4.70585, -4.56403, -4.5895, -5.3125, -5.38725, -5.32205, -5.06965, -4.63289, -5.19441, -5.33668, -4.80478, -3.5758, -4.01278, -4.3371, -4.15935, -4.71832, -5.30681, -5.10862, -5.19394, -4.64501, -4.54237
0.2, 0.0319375, -1.87054, -3.3616, -3.09321, -2.99363, -3.84522, -3.96814, -4.48002, -5.0353, -5.68356, -5.63017, -5.31595, -4.96914, -5.62423, -5.93507, -4.80917, -4.62154, -4.51786, -4.97998, -4.92252, -4.84332, -5.08333, -4.77666, -5.34757, -5.06736, -5.32257, -5.27507, -4.90281, -5.25765, -5.29459, -5.28187, -4.46183, -4.50256, -4.92767, -4.94158, -5.05283, -4.99898, -4.92283, -4.56358, -4.69249, -4.35862
0.21, 0.0319375, -1.79854, -3.27207, -3.55066, -3.25257, -3.86045, -4.10144, -4.34379, -4.58398, -4.8876, -4.7782, -4.9928, -5.10072, -5.59451, -5.63698, -4.96099, -4.88807, -5.03703, -4.94076, -5.12805, -4.61377, -4.97281, -4.6187, -5.27907, -4.93631, -5.50624, -5.26915, -4.82918, -5.22749, -5.2422, -4.84349, -4.12098, -4.21773, -4.63818, -4.69769, -4.58199, -4.19755, -4.45877, -3.7974, -3.93033, -3.69397
0.22, 0.0319375, -2.25659, -4.04024, -3.68596, -3.10442, -4.93122, -4.27341, -4.19954, -3.77236, -3.79831, -4.03765, -3.94635, -3.3689, -3.37575, -3.66074, -3.99465, -3.73073, -3.27031, -3.5154, -3.02985, -2.28617, -1.89892, -2.51396, -2.33465, -1.75813, -2.49553, -3.05402, -2.73949, -2.41094, -2.62095, -2.26808, -0.732899, -0.43346, -1.68965, -2.76864, -2.65443, -3.04224, -2.14784, -2.13208, -1.9999, -2.70253
0.23, 0.0319375, -2.31666, -2.70851, -2.06369, -2.73318, -3.40353, -3.55591, -2.89149, -3.29896, -2.71683, -3.54045, -3.11804, -2.21108, -2.12749, -2.44214, -1.90324, -2.46226, -1.80641, -1.92634, -2.01266, -1.09403, -0.580153, -1.52959, -1.17202, -0.577664, -1.29026, -1.15372, -1.27911, -1.38698, -1.74581, -1.30154, 0.291158, 0.634432, -0.711919, -1.47103, -1.41731, -1.91958, -0.944308, -0.893693, -0.79364, -1.78161
0.24, 0.0319375, -2.29079, -1.82373, -1.68786, -2.65454, -3.05856, -3.04951, -2.71205, -4.00659, -2.54935, -2.8761, -2.78807, -2.27399, -2.37166, -2.17858, -1.68592, -2.47778, -1.93645, -1.9602, -2.33497, -1.13148, -0.586638, -1.32512, -1.26752, -0.979313, -1.67483, -1.28656, -1.52141, -1.62926, -2.34866, -1.62106, -0.464791, -0.0907964, -1.22024, -1.59236, -1.76346, -2.24679, -1.48766, -1.36581, -1.29484, -2.1258
0.25, 0.0319375, -2.1023, -1.62113, -1.80207, -2.75103, -4.55646, -2.75798, -2.41593, -3.18839, -2.84886, -2.74147, -3.47641, -3.08965, -2.87994, -2.31247, -2.33024, -2.67566, -2.61843, -2.04951, -1.74028, -1.73752, -1.09897, -1.49663, -1.46221, -1.33417, -1.54104, -1.68886, -1.63063, -2.56618, -2.90303, -2.37432, -1.17785, -0.912508, -2.26536, -2.2448, -2.19934, -2.70477, -2.46309, -2.11559, -1.89779, -1.80135
0.26, 0.0319375, -2.05745, -2.75979, -2.53941, -2.27481, -2.73599, -2.78955, -2.57922, -2.78992, -3.36549, -3.40787, -3.69381, -3.15413, -2.78986, -2.37242, -2.27992, -2.58555, -2.08179, -2.32097, -2.15291, -2.4024, -1.99923, -1.44612, -0.893887, -1.47904, -1.72777, -1.95812, -1.66963, -2.50844, -2.47805, -1.77786, -0.976897, -1.30001, -2.65671, -2.46975, -2.4358, -2.28556, -2.46256, -2.19849, -1.99712, -1.86344
0.27, 0.0319375, -1.99194, -3.21292, -2.7245, -2.7443, -2.9573, -2.23597, -2.41194, -2.77869, -3.1404, -3.52893, -4.00348, -2.99353, -2.49664, -2.32117, -2.43498, -2.35571, -2.32633, -2.57759, -2.38368, -1.7308, -1.70725, -1.26938, -0.532383, -1.05961, -1.74647, -2.08976, -2.08572, -2.49035, -2.56231, -2.09349, -1.54357, -1.63664, -2.54856, -2.63577, -2.58753, -2.6958, -2.66764, -2.37502, -2.29204, -2.50902
0.28, 0.0319375, -1.89031, -3.2613, -3.2513, -2.53971, -3.01512, -2.1331, -2.59459, -3.23864, -2.99991, -3.42864, -3.48083, -2.73691, -2.74267, -2.36852, -2.50273, -2.03167, -2.30123, -2.61314, -2.90815, -1.65226, -2.07829, -1.5636, -1.00936, -1.31061, -2.24329, -2.31968, -2.06229, -2.36163, -2.1984, -1.78666, -1.40632, -1.54903, -2.61679, -2.53523, -2.51369, -2.53469, -2.21843, -2.25379, -1.92776, -2.28219
0.29, 0.0319375, -2.56174, -3.54652, -2.68443, -2.29164, -3.10677, -2.00521, -2.5848, -2.98899, -3.00418, -3.01858, -3.39392, -2.39981, -3.18249, -2.815, -2.55996, -2.13053, -1.53754, -2.32875, -2.45742, -2.29821, -2.49853, -1.88548, -1.37834, -1.6417, -2.01095, -1.81109, -1.70941, -2.08413, -1.78402, -1.30268, -0.711547, -1.65033, -2.23689, -2.11995, -2.26006, -1.89574, -1.724, -1.90646, -1.72734, -1.72217
0.3, 0.0319375, -2.53493, -3.25407, -2.89445, -2.16362, -2.84512, -2.22443, -2.34564, -2.04058, -2.75637, -3.20518, -3.40974, -2.39974, -2.41447, -2.49591, -2.75138, -2.3101, -1.36467, -1.78279, -2.12636, -1.98699, -2.65317, -1.51951, -1.56024, -1.39784, -2.00246, -1.4539, -0.853168, -1.42465, -1.32161, -0.938704, -0.496631, -1.39283, -1.65327, -1.62274, -1.91893, -1.70316, -1.51067, -1.45586, -1.36078, -1.30505
0.31, 0.0319375, -1.94679, -3.268, -2.75483, -2.04392, -2.97492, -3.03909, -2.4324, -2.36386, -2.65738, -3.19241, -3.15432, -2.33239, -2.41538, -2.56123, -2.60621, -1.92976, -1.68643, -2.19015, -2.75599, -2.27447, -2.81785, -1.98121, -1.69608, -1.35634, -1.34041, -1.07243, -0.743973, -1.58031, -1.09994, -0.521036, 0.0382691, -0.74532, -1.42285, -1.49761, -1.79577, -1.8571, -1.65322, -1.56773, -1.07102, -1.17148
0.32, 0.0319375, -1.43609, -2.53131, -2.85809, -2.04285, -3.24413, -3.47257, -2.41423, -2.50207, -2.79393, -3.56199, -3.24564, -2.46183, -3.28745, -2.59608, -2.32175, -2.1478, -1.31098, -2.08627, -2.51811, -2.04743, -2.35588, -2.20831, -1.63557, -2.01056, -1.70164, -1.30409, -1.33399, -1.50168, -0.789962, -0.157851, 0.509632, -0.397199, -1.24159, -1.29393, -1.06977, -1.42517, -1.1528, -1.3634, -1.12925, -0.896774
0.33, 0.0319375, -1.46518, -2.35383, -2.81854, -2.19003, -2.7066, -2.45382, -2.10352, -2.65873, -3.00291, -3.80427, -2.76866, -2.34347, -3.04745, -3.04525, -2.27769, -2.11727, -1.59445, -1.96507, -2.52006, -2.20246, -2.2701, -2.11955, -1.60923, -2.43839, -2.21762, -1.49799, -1.27352, -1.55383, -1.00196, -0.119163, 0.665273, 0.0779327, -0.701873, -0.927079, -0.861906, -1.30118, -0.512827, -0.851343, -0.7624, -0.274318
0.34, 0.0319375, -1.72583, -2.88371, -3.33108, -3.10208, -3.54809, -2.64045, -3.24472, -2.77494, -2.56329, -3.32561, -2.93026, -2.52354, -2.7732, -3.36262, -2.23061, -1.86014, -1.73022, -2.3819, -2.45825, -2.06311, -2.62781, -2.31025, -1.41522, -2.11118, -2.25701, -1.34816, -0.619052, -1.53813, -1.21706, -0.568557, 0.303995, -0.26091, -0.732343, -0.889741, -1.0209, -1.30151, -0.618711, -0.905951, -0.297029, 0.126204
0.35, 0.0319375, -1.88886, -3.72653, -4.04917, -3.10564, -3.93463, -3.1935, -2.89831, -2.83405, -2.91596, -2.91867, -2.52057, -2.6544, -2.70728, -3.29566, -2.03303, -1.61742, -1.26717, -2.28905, -2.40426, -2.38483, -2.42207, -1.93393, -1.69204, -2.1364, -2.15767, -1.09438, -0.282157, -1.00405, -1.44669, -0.460776, 0.116558, -0.774481, -0.972987, -0.814856, -1.27739, -1.20695, -0.654427, -0.793082, -0.356273, 0.131964
0.36, 0.0319375, -2.378, -4.44019, -3.04888, -2.60777, -3.15361, -3.28953, -2.38612, -2.45938, -2.9455, -2.83242, -3.1264, -2.56796, -2.57939, -3.60096, -2.76826, -1.56223, -1.18097, -1.95877, -2.73941, -2.73951, -2.41992, -1.80508, -1.76996, -2.42379, -2.15545, -1.42454, -0.679445, -0.553961, -1.34907, -0.335267, 0.27332, -0.707009, -0.888766, -1.24715, -1.36508, -0.999996, -0.190358, -0.267139, -0.0726289, 0.405659
0.37, 0.0319375, -2.63843, -3.97704, -3.0305, -2.25793, -3.14693, -2.90342, -2.48648, -2.81306, -2.67303, -2.90981, -2.92201, -2.80545, -2.96561, -3.86321, -3.06274, -2.04913, -1.6404, -1.90764, -3.08096, -2.2666, -2.00737, -1.96857, -2.0418, -1.94367, -1.89942, -1.48594, -0.517676, -0.361933, -0.936793, 0.164595, 0.478151, -0.507481, -1.03941, -1.56383, -1.40952, -0.886087, -0.484306, -0.845873, -0.012282, 0.331106
0.38, 0.0319375, -2.53947, -3.60089, -3.01867, -1.89374, -2.73469, -3.2096, -3.01996, -2.655, -3.33975, -2.38422, -2.9319, -3.34513, -2.83783, -3.53398, -2.63155, -2.0741, -1.87021, -2.07553, -2.7372, -2.05545, -1.80887, -2.20653, -1.65974, -1.48426, -1.58622, -1.28818, -0.603298, -0.404627, -0.779906, 0.20885, 0.219118, -0.028095, -0.906699, -1.63118, -1.54772, -1.27544, -0.795599, -0.893689, 0.21348, 0.3799
0.39, 0.0319375, -2.45238, -3.2213, -2.61349, -1.86485, -2.97387, -3.07309, -3.0333, -3.75025, -3.64828, -2.59669, -3.04368, -3.08081, -3.36152, -3.6584, -2.28764, -2.11859, -1.89951, -2.11497, -2.27239, -2.0213, -1.8887, -1.28177, -1.12973, -1.66868, -1.29321, -1.21766, -1.04487, -0.545458, -0.5923, -0.0616039, 0.171033, -0.293375, -0.899412, -1.40557, -1.4861, -1.34203, -0.605038, -0.876051, 0.339788, 0.728832
0.4, 0.0319375, -2.12661, -3.3091, -2.97708, -2.54246, -3.40799, -2.97107, -3.04878, -3.18223, -2.82915, -3.15499, -2.89086, -2.59108, -3.55532, -3.56512, -2.2608, -2.24951, -1.82361, -2.19447, -2.92143, -2.05946, -1.9209, -1.07132, -0.687952, -0.897645, -1.02596, -0.945033, -0.962349, -0.492124, -0.644277, 0.0448448, 0.117292, -0.52237, -0.9355, -1.15412, -1.19209, -1.36566, -0.923722, -0.813368, 0.21192, 0.530145
0.41, 0.0319375, -2.02858, -3.46895, -3.02543, -2.86106, -3.4276, -2.57764, -2.71975, -3.02844, -2.96243, -3.21035, -3.07292, -2.72053, -3.21769, -3.51852, -2.24685, -1.7742, -1.69516, -2.23136, -2.88552, -2.52245, -2.13243, -1.01027, 0.0421465, -0.131729, -0.351636, -0.938543, -0.717677, -0.822116, -0.944644, -0.30635, 0.0115839, -0.475348, -1.08087, -0.997777, -1.12422, -1.46888, -1.21746, -1.05482, 0.136281, 0.201147
0.42, 0.0319375, -1.54417, -3.48357, -3.13956, -2.49404, -3.43333, -2.90136, -3.28417, -3.51905, -3.29617, -3.3201, -3.46302, -3.08711, -3.01796, -3.19237, -2.36073, -2.10373, -1.20932, -1.89059, -2.46026, -2.45096, -1.78711, -1.14061, 0.217853, 0.00254724, -0.167809, -0.600808, -0.145256, -1.03104, -0.744674, -0.428142, 0.00196229, -0.353483, -0.965156, -0.968333, -1.04679, -1.30436, -1.10246, -1.03527, 0.0958512, 0.117087
0.43, 0.0319375, -1.63011, -3.34161, -2.97287, -2.2557, -3.54223, -3.62934, -3.61827, -3.57028, -3.34133, -3.47292, -3.76986, -2.79305, -2.6359, -2.94218, -2.48466, -2.09107, -1.25558, -1.93677, -2.43414, -1.94651, -1.72287, -1.29622, -0.123035, 0.0695397, 0.0123493, -0.16604, -0.134079, -0.77048, -1.18943, -0.318791, -0.236825, -0.554117, -0.656083, -0.84062, -0.834269, -1.10101, -0.92915, -0.975008, 0.460388, 0.130384
0.44, 0.0319375, -1.73404, -1.76385, -1.55161, -1.69288, -3.07018, -2.4807, -2.37224, -2.90176, -3.09846, -3.37171, -3.74078, -3.09506, -2.67361, -2.79156, -3.38751, -2.54269, -1.86532, -1.9923, -2.55697, -2.30343, -2.21436, -2.03234, -0.803523, -0.388225, 0.0387773, -0.0247083, -0.273749, -0.865711, -1.04411, -0.362202, -0.0768997, -0.525355, -0.774051, -0.637022, -0.558469, -0.944339, -0.754338, -0.933041, -0.186699, -0.0418272
0.45, 0.0319375, -1.1733, -0.382272, -0.20468, -0.993765, -2.3962, -1.49836, -1.38377, -1.84557, -2.37356, -3.39878, -3.61242, -3.4331, -2.9203, -2.49106, -2.94295, -2.15969, -1.80569, -1.85778, -2.60047, -2.60633, -2.18265, -1.88979, -0.702563, -0.612615, -0.256453, -0.594222, -0.72245, -1.00709, -1.00789, -0.594019, 0.00155328, -0.354363, -0.808244, -0.377625, -0.364436, -0.974326, -0.73863, -0.738555, -0.118564, 0.0881209
0.46, 0.0319375, -1.6501, -0.673098, -0.53499, -1.23691, -2.28272, -1.84195, -1.94291, -1.80038, -2.32759, -4.04429, -3.41585, -2.98348, -2.71233, -3.04005, -2.39037, -1.76931, -1.58427, -2.12526, -2.42345, -2.49909, -2.62991, -1.6582, -0.612454, -0.500717, -0.389094, -0.474267, 0.148409, -1.11868, -1.01027, -0.513237, -0.0365593, -0.334648, -0.425129, 0.0616136, -0.550985, -1.08699, -0.855284, -0.774371, 0.0272089, 0.118556
0.47, 0.0319375, -2.03903, -1.51314, -1.01171, -0.940936, -1.74676, -1.36354, -0.984067, -2.06472, -2.5009, -2.91345, -3.63606, -3.42769, -2.83193, -2.69298, -2.0949, -2.03601, -1.62076, -2.18706, -2.1747, -2.00102, -2.77318, -1.86211, -0.782248, 0.045092, 0.30308, 0.0604375, -0.0304774, -0.757695, -0.975479, -0.661727, 0.0672747, -0.438963, -0.754642, 0.115972, -0.760566, -1.25547, -0.945877, -0.735952, 0.124901, -0.275476
0.48, 0.0319375, -1.95951, -2.21364, -1.78938, -0.764897, -1.26675, -0.558751, -0.888259, -1.50081, -2.38568, -2.65779, -3.47102, -2.58112, -1.73981, -2.19674, -1.63996, -1.76741, -1.52301, -2.15481, -2.23826, -2.59087, -2.64158, -2.09704, -0.505628, -0.0415027, 0.314132, -0.16655, 0.0166158, -0.190661, -1.06471, -0.673564, -0.149331, -0.375576, -0.637952, -0.367392, -0.876162, -0.811543, -0.719961, -0.983628, -0.0792168, -0.248159
0.49, 0.0319375, -2.3215, -2.63114, -1.52084, -0.914501, -0.77187, -0.299293, -1.08253, -1.86249, -2.61312, -3.68652, -3.21109, -2.55158, -1.70341, -2.36876, -2.39269, -2.12236, -1.86969, -2.15047, -2.08417, -1.9932, -2.15224, -1.94658, -0.649076, -0.0445999, 0.142744, -0.220733, -0.158378, -0.480684, -1.12811, -0.28066, -0.175905, -0.339543, -0.388425, -0.274195, -0.550395, -0.72618, -0.946895, -0.842791, -0.0904855, 0.280607
0.5, 0.0319375, -2.11482, -1.97814, -1.59245, -2.02557, -1.44365, -0.87058, -1.08599, -2.14941, -2.45371, -3.07941, -3.42993, -2.49517, -1.49714, -3.04236, -2.4597, -2.02544, -1.56877, -1.97899, -2.14468, -1.95888, -1.9274, -1.5692, -0.6941, -0.300046, 0.0217747, -0.355178, 0.349965, -0.384994, -1.06066, -0.530955, -0.653299, -0.481332, -0.469517, -0.685582, -0.387321, -0.822109, -0.730382, -0.654909, 0.157862, 0.384355
0.51, 0.0319375, -2.37652, -2.25299, -1.13284, -1.93055, -1.42525, -0.484623, -1.64053, -2.40384, -2.86635, -3.76834, -3.67848, -2.19002, -1.1943, -3.04817, -2.10295, -1.82517, -1.68152, -2.58564, -2.47879, -2.55315, -1.87321, -1.43112, -0.681493, -0.588919, 0.0552576, -0.480389, -0.0751329, -0.561283, -0.98025, -0.58289, -0.15085, -0.548199, -0.818958, -0.927636, -0.667578, -1.13118, -0.592249, -0.629014, 0.203554, 0.0850277
0.52, 0.0319375, -2.55525, -1.96558, -1.69018, -0.673399, -0.401857, -0.262549, -1.6023, -2.79816, -2.74584, -3.44953, -4.15545, -2.57767, -1.08724, -2.60061, -2.18886, -1.72873, -1.81018, -2.45505, -2.61295, -2.56838, -2.22577, -1.85778, -1.27651, -0.677874, 0.146173, -0.233397, 0.0990562, -0.365086, -1.10764, -0.748593, 0.0276709, -0.413242, -0.947873, -0.83187, -0.699564, -1.03061, -0.716986, -0.482386, 0.512878, 0.27482
0.53, 0.0319375, -1.75271, -2.16442, -1.4992, -0.770248, -0.9028, -0.68494, -1.31684, -2.47865, -2.62926, -3.6707, -3.87964, -2.50026, -1.23387, -2.79635, -2.56845, -1.43822, -1.65597, -2.92218, -2.53009, -2.63181, -2.1759, -1.938, -1.02751, -0.653058, -0.0699296, -0.349667, 0.219907, -0.198656, -0.934305, -0.674661, -0.031404, -0.386211, -1.09626, -0.656441, -0.638001, -0.739911, -0.66557, -0.669571, 0.253889, 0.0479511
