Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.99996,0.00000,0.00004
3.22000,0.52194,0.99992,0.00000,0.00008
3.29000,0.52194,0.98539,0.00000,0.01461
3.36000,0.52194,0.03256,0.00000,0.96744
3.43000,0.52194,0.89554,0.00018,0.10428
3.50000,0.52194,0.99514,0.00004,0.00481
3.57000,0.52194,0.99987,0.00001,0.00013
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,0.99976,0.00000,0.00023
4.27000,0.52194,0.88857,0.00001,0.11141
4.34000,0.52194,0.05133,0.00000,0.94867
4.41000,0.52194,0.43913,0.00043,0.56044
4.48000,0.52194,0.99214,0.00005,0.00780
4.55000,0.52194,0.99960,0.00000,0.00040
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99983,0.00000,0.00017
5.04000,0.52194,0.99139,0.00000,0.00861
5.11000,0.52194,0.08607,0.00000,0.91393
5.18000,0.52194,0.84220,0.00002,0.15779
5.25000,0.52194,0.99946,0.00001,0.00053
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99979,0.00000,0.00021
5.95000,0.52194,0.98857,0.00000,0.01143
6.02000,0.52194,0.03408,0.00000,0.96592
6.09000,0.52194,0.73125,0.00001,0.26873
6.16000,0.52194,0.99944,0.00000,0.00056
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,0.99986,0.00014,0.00000
6.37000,0.52194,0.99999,0.00001,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99999,0.00000,0.00000
7.00000,0.52194,0.99983,0.00000,0.00017
7.07000,0.52194,0.99981,0.00000,0.00019
7.14000,0.52194,0.99176,0.00000,0.00824
7.21000,0.52194,0.04885,0.00009,0.95107
7.28000,0.52194,0.11026,0.00175,0.88800
7.35000,0.52194,0.96250,0.00040,0.03710
7.42000,0.52194,0.99979,0.00000,0.00020
7.49000,0.52194,0.99999,0.00001,0.00000
7.56000,0.52194,0.99917,0.00000,0.00083
7.63000,0.52194,0.99997,0.00000,0.00003
7.70000,0.52194,0.99998,0.00000,0.00002
7.77000,0.52194,0.99999,0.00000,0.00001
7.84000,0.52194,0.99989,0.00000,0.00011
7.91000,0.52194,0.99966,0.00000,0.00034
7.98000,0.52194,0.99952,0.00000,0.00048
8.05000,0.52194,0.14747,0.00000,0.85253
8.12000,0.52194,0.47519,0.00001,0.52481
8.19000,0.52194,0.99888,0.00006,0.00106
8.26000,0.52194,0.99995,0.00001,0.00004
8.33000,0.52194,0.99999,0.00001,0.00001
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,0.99984,0.00000,0.00016
8.89000,0.52194,0.99995,0.00000,0.00005
8.96000,0.52194,0.98977,0.00000,0.01023
9.03000,0.52194,0.00849,0.00000,0.99151
9.10000,0.52194,0.90411,0.00005,0.09584
9.17000,0.52194,0.99863,0.00012,0.00125
9.24000,0.52194,0.99998,0.00001,0.00001
9.31000,0.52194,0.99959,0.00040,0.00002
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,0.99998,0.00000,0.00002
9.94000,0.52194,0.99660,0.00000,0.00340
10.01000,0.52194,0.33866,0.00000,0.66134
10.08000,0.52194,0.74350,0.00000,0.25649
10.15000,0.52194,0.99814,0.00040,0.00145
10.22000,0.52194,0.99983,0.00005,0.00012
10.29000,0.52194,0.99998,0.00001,0.00001
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,0.99999,0.00000,0.00001
11.06000,0.52194,0.99990,0.00000,0.00010
11.13000,0.52194,0.99975,0.00000,0.00024
11.20000,0.52194,0.99161,0.00002,0.00838
11.27000,0.52194,0.07099,0.00000,0.92900
11.34000,0.52194,0.85938,0.00150,0.13912
11.41000,0.52194,0.96316,0.00004,0.03680
11.48000,0.52194,0.99999,0.00000,0.00001
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,0.99999,0.00000,0.00001
11.90000,0.52194,0.99773,0.00000,0.00227
11.97000,0.52194,0.92666,0.00000,0.07334
12.04000,0.52194,0.41026,0.00000,0.58974
12.11000,0.52194,0.98826,0.00000,0.01174
12.18000,0.52194,0.99988,0.00001,0.00010
12.25000,0.52194,0.99999,0.00001,0.00000
12.32000,0.52194,0.99999,0.00001,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,1.00000,0.00000,0.00000
13.02000,0.52194,0.99999,0.00000,0.00001
13.09000,0.52194,0.99140,0.00000,0.00860
13.16000,0.52194,0.95137,0.00000,0.04863
13.23000,0.52194,0.03041,0.00000,0.96959
13.30000,0.52194,0.87688,0.00000,0.12312
13.37000,0.52194,0.99782,0.00009,0.00210
13.44000,0.52194,0.99976,0.00004,0.00020
13.51000,0.52194,0.99999,0.00001,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,0.99959,0.00000,0.00041
14.14000,0.52194,0.97192,0.00000,0.02808
14.21000,0.52194,0.07079,0.00000,0.92921
14.28000,0.52194,0.97697,0.00000,0.02303
14.35000,0.52194,0.99980,0.00000,0.00020
14.42000,0.52194,0.99999,0.00000,0.00001
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,0.99999,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,0.99993,0.00001,0.00006
14.91000,0.52194,0.99970,0.00001,0.00028
14.98000,0.52194,0.99967,0.00005,0.00028
15.05000,0.52194,0.99996,0.00002,0.00002
15.12000,0.52194,0.90747,0.07429,0.01824
15.19000,0.52194,0.76718,0.23274,0.00008
15.26000,0.52194,0.15872,0.84087,0.00041
15.33000,0.52194,0.68795,0.31088,0.00117
15.40000,0.52194,0.99851,0.00119,0.00030
15.47000,0.52194,0.99796,0.00051,0.00153
15.54000,0.52194,0.99969,0.00000,0.00031
15.61000,0.52194,0.99999,0.00000,0.00001
15.68000,0.52194,1.00000,0.00000,0.00000
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,0.99980,0.00000,0.00020
16.03000,0.52194,0.98317,0.00000,0.01683
16.10000,0.52194,0.27197,0.00000,0.72803
16.17000,0.52194,0.89513,0.00000,0.10487
16.24000,0.52194,0.99908,0.00000,0.00092
16.31000,0.52194,0.99992,0.00000,0.00008
16.38000,0.52194,1.00000,0.00000,0.00000
16.45000,0.52194,1.00000,0.00000,0.00000
