Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.19000,0.52194,0.99999,0.00000,0.00000
8.26000,0.52194,0.99999,0.00000,0.00001
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,0.99999,0.00000,0.00001
8.47000,0.52194,0.99969,0.00000,0.00031
8.54000,0.52194,0.99240,0.00753,0.00007
8.61000,0.52194,0.61650,0.38338,0.00012
8.68000,0.52194,0.98703,0.01297,0.00000
8.75000,0.52194,0.99941,0.00059,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,0.99998,0.00002,0.00000
8.96000,0.52194,0.99993,0.00005,0.00001
9.03000,0.52194,0.99983,0.00009,0.00008
9.10000,0.52194,0.99989,0.00003,0.00007
9.17000,0.52194,0.99998,0.00001,0.00002
9.24000,0.52194,0.99999,0.00000,0.00001
9.31000,0.52194,0.99999,0.00000,0.00001
9.38000,0.52194,0.99999,0.00000,0.00001
9.45000,0.52194,0.99999,0.00000,0.00001
9.52000,0.52194,0.99999,0.00000,0.00001
9.59000,0.52194,0.99999,0.00000,0.00001
9.66000,0.52194,0.99999,0.00000,0.00001
9.73000,0.52194,0.99999,0.00000,0.00001
9.80000,0.52194,0.99999,0.00000,0.00001
9.87000,0.52194,0.99999,0.00000,0.00001
9.94000,0.52194,0.99999,0.00000,0.00001
10.01000,0.52194,0.99999,0.00000,0.00001
10.08000,0.52194,0.99999,0.00000,0.00001
10.15000,0.52194,0.99999,0.00000,0.00001
10.22000,0.52194,0.99999,0.00000,0.00000
10.29000,0.52194,1.00000,0.00000,0.00000
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,0.99999,0.00000,0.00001
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,0.06931,0.93068,0.00000
10.64000,0.52194,0.07757,0.92243,0.00000
10.71000,0.52194,0.99424,0.00576,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,0.99998,0.00000,0.00001
11.06000,0.52194,0.99992,0.00001,0.00008
11.13000,0.52194,0.99994,0.00001,0.00005
11.20000,0.52194,0.99998,0.00000,0.00001
11.27000,0.52194,0.99999,0.00000,0.00001
11.34000,0.52194,0.99999,0.00000,0.00001
11.41000,0.52194,0.99999,0.00000,0.00001
11.48000,0.52194,0.99999,0.00000,0.00001
11.55000,0.52194,0.99999,0.00000,0.00001
11.62000,0.52194,0.99999,0.00000,0.00001
11.69000,0.52194,0.99999,0.00000,0.00001
11.76000,0.52194,0.99999,0.00000,0.00001
11.83000,0.52194,0.99999,0.00000,0.00001
11.90000,0.52194,0.99999,0.00000,0.00001
11.97000,0.52194,0.99999,0.00000,0.00001
12.04000,0.52194,0.99999,0.00000,0.00001
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,0.63092,0.36908,0.00000
12.88000,0.52194,0.57409,0.42591,0.00000
12.95000,0.52194,0.30910,0.69090,0.00000
13.02000,0.52194,0.99785,0.00215,0.00000
13.09000,0.52194,0.99972,0.00028,0.00000
13.16000,0.52194,1.00000,0.00000,0.00000
13.23000,0.52194,1.00000,0.00000,0.00000
13.30000,0.52194,0.99999,0.00000,0.00001
13.37000,0.52194,0.99998,0.00001,0.00002
13.44000,0.52194,0.99999,0.00000,0.00001
13.51000,0.52194,0.99999,0.00000,0.00001
13.58000,0.52194,0.99999,0.00000,0.00001
13.65000,0.52194,0.99999,0.00000,0.00001
13.72000,0.52194,0.99999,0.00000,0.00001
13.79000,0.52194,0.99999,0.00000,0.00001
13.86000,0.52194,0.99999,0.00000,0.00001
13.93000,0.52194,0.99999,0.00000,0.00001
14.00000,0.52194,0.99999,0.00000,0.00001
14.07000,0.52194,0.99999,0.00000,0.00001
14.14000,0.52194,0.99999,0.00000,0.00001
14.21000,0.52194,1.00000,0.00000,0.00000
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,1.00000,0.00000,0.00000
14.42000,0.52194,1.00000,0.00000,0.00000
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,0.99996,0.00000,0.00004
14.70000,0.52194,0.99990,0.00001,0.00009
14.77000,0.52194,0.86044,0.13956,0.00000
14.84000,0.52194,0.28781,0.71219,0.00000
14.91000,0.52194,0.29275,0.70725,0.00000
14.98000,0.52194,0.97051,0.02949,0.00000
15.05000,0.52194,1.00000,0.00000,0.00000
15.12000,0.52194,1.00000,0.00000,0.00000
15.19000,0.52194,0.99999,0.00001,0.00000
15.26000,0.52194,0.99992,0.00000,0.00008
15.33000,0.52194,0.99999,0.00000,0.00001
15.40000,0.52194,0.99999,0.00000,0.00001
15.47000,0.52194,0.99999,0.00000,0.00001
15.54000,0.52194,0.99999,0.00000,0.00001
15.61000,0.52194,0.99999,0.00000,0.00001
15.68000,0.52194,0.99999,0.00000,0.00001
15.75000,0.52194,0.99999,0.00000,0.00001
15.82000,0.52194,0.99999,0.00000,0.00001
15.89000,0.52194,0.99999,0.00000,0.00000
15.96000,0.52194,0.99998,0.00001,0.00001
16.03000,0.52194,0.99999,0.00000,0.00001
16.10000,0.52194,1.00000,0.00000,0.00000
16.17000,0.52194,0.99999,0.00000,0.00001
16.24000,0.52194,0.99997,0.00000,0.00003
16.31000,0.52194,0.99996,0.00000,0.00004
16.38000,0.52194,0.98160,0.01840,0.00000
16.45000,0.52194,0.38689,0.61311,0.00000
16.52000,0.52194,0.69482,0.30518,0.00000
16.59000,0.52194,0.54652,0.45348,0.00000
16.66000,0.52194,0.51682,0.48318,0.00000
16.73000,0.52194,0.17263,0.82737,0.00000
16.80000,0.52194,0.54887,0.45113,0.00000
16.87000,0.52194,1.00000,0.00000,0.00000
16.94000,0.52194,1.00000,0.00000,0.00000
17.01000,0.52194,1.00000,0.00000,0.00000
17.08000,0.52194,1.00000,0.00000,0.00000
17.15000,0.52194,0.99998,0.00000,0.00002
17.22000,0.52194,0.99999,0.00000,0.00001
17.29000,0.52194,0.99999,0.00000,0.00001
17.36000,0.52194,0.99999,0.00000,0.00001
17.43000,0.52194,0.99999,0.00000,0.00001
17.50000,0.52194,0.99999,0.00000,0.00001
17.57000,0.52194,0.99999,0.00000,0.00001
17.64000,0.52194,0.99999,0.00000,0.00001
17.71000,0.52194,0.99999,0.00000,0.00001
17.78000,0.52194,0.99999,0.00000,0.00001
17.85000,0.52194,0.99999,0.00000,0.00001
17.92000,0.52194,0.99999,0.00000,0.00001
17.99000,0.52194,0.99998,0.00000,0.00002
18.06000,0.52194,0.99999,0.00000,0.00001
18.13000,0.52194,0.99999,0.00000,0.00001
18.20000,0.52194,1.00000,0.00000,0.00000
18.27000,0.52194,1.00000,0.00000,0.00000
18.34000,0.52194,1.00000,0.00000,0.00000
18.41000,0.52194,1.00000,0.00000,0.00000
18.48000,0.52194,1.00000,0.00000,0.00000
18.55000,0.52194,0.99998,0.00001,0.00001
18.62000,0.52194,0.71837,0.28163,0.00000
18.69000,0.52194,0.09300,0.90700,0.00000
18.76000,0.52194,0.02870,0.97130,0.00000
18.83000,0.52194,0.68621,0.31379,0.00000
18.90000,0.52194,0.99110,0.00890,0.00000
18.97000,0.52194,0.99999,0.00001,0.00000
19.04000,0.52194,1.00000,0.00000,0.00000
19.11000,0.52194,1.00000,0.00000,0.00000
19.18000,0.52194,0.99999,0.00000,0.00000
19.25000,0.52194,0.99996,0.00001,0.00003
19.32000,0.52194,0.99999,0.00000,0.00001
19.39000,0.52194,0.99999,0.00000,0.00001
19.46000,0.52194,0.99999,0.00000,0.00001
19.53000,0.52194,0.99999,0.00000,0.00001
19.60000,0.52194,0.99999,0.00000,0.00001
19.67000,0.52194,0.99999,0.00000,0.00001
19.74000,0.52194,0.99999,0.00000,0.00001
19.81000,0.52194,0.99999,0.00000,0.00001
19.88000,0.52194,0.99999,0.00000,0.00001
19.95000,0.52194,0.99999,0.00000,0.00001
20.02000,0.52194,1.00000,0.00000,0.00000
20.09000,0.52194,1.00000,0.00000,0.00000
20.16000,0.52194,1.00000,0.00000,0.00000
20.23000,0.52194,1.00000,0.00000,0.00000
20.30000,0.52194,1.00000,0.00000,0.00000
20.37000,0.52194,0.99999,0.00000,0.00001
20.44000,0.52194,1.00000,0.00000,0.00000
20.51000,0.52194,0.99996,0.00001,0.00002
20.58000,0.52194,0.61476,0.38524,0.00000
20.65000,0.52194,0.00382,0.99618,0.00000
20.72000,0.52194,0.99952,0.00048,0.00000
20.79000,0.52194,1.00000,0.00000,0.00000
20.86000,0.52194,1.00000,0.00000,0.00000
20.93000,0.52194,1.00000,0.00000,0.00000
21.00000,0.52194,0.99998,0.00000,0.00002
21.07000,0.52194,0.99999,0.00000,0.00001
21.14000,0.52194,0.99999,0.00000,0.00001
21.21000,0.52194,0.99999,0.00000,0.00001
21.28000,0.52194,0.99999,0.00000,0.00001
21.35000,0.52194,0.99999,0.00000,0.00001
21.42000,0.52194,0.99999,0.00000,0.00001
21.49000,0.52194,0.99999,0.00000,0.00001
21.56000,0.52194,0.99999,0.00000,0.00001
21.63000,0.52194,0.99999,0.00000,0.00001
21.70000,0.52194,0.99999,0.00000,0.00001
21.77000,0.52194,0.99999,0.00000,0.00001
21.84000,0.52194,0.99999,0.00000,0.00001
21.91000,0.52194,0.99999,0.00000,0.00001
21.98000,0.52194,0.99999,0.00000,0.00001
22.05000,0.52194,0.99999,0.00000,0.00000
22.12000,0.52194,0.99999,0.00000,0.00000
22.19000,0.52194,1.00000,0.00000,0.00000
22.26000,0.52194,1.00000,0.00000,0.00000
22.33000,0.52194,1.00000,0.00000,0.00000
22.40000,0.52194,0.99999,0.00001,0.00000
22.47000,0.52194,0.22582,0.77418,0.00000
22.54000,0.52194,0.00702,0.99298,0.00000
22.61000,0.52194,0.90186,0.09814,0.00000
22.68000,0.52194,1.00000,0.00000,0.00000
22.75000,0.52194,0.99999,0.00000,0.00001
22.82000,0.52194,1.00000,0.00000,0.00000
22.89000,0.52194,0.99999,0.00000,0.00001
22.96000,0.52194,0.99998,0.00000,0.00002
23.03000,0.52194,0.99999,0.00000,0.00001
23.10000,0.52194,0.99999,0.00000,0.00001
23.17000,0.52194,0.99999,0.00000,0.00001
23.24000,0.52194,0.99999,0.00000,0.00001
23.31000,0.52194,0.99999,0.00000,0.00001
23.38000,0.52194,0.99999,0.00000,0.00001
23.45000,0.52194,0.99999,0.00000,0.00001
23.52000,0.52194,0.99999,0.00000,0.00001
23.59000,0.52194,0.99999,0.00000,0.00000
23.66000,0.52194,0.99984,0.00001,0.00015
23.73000,0.52194,0.99998,0.00000,0.00002
23.80000,0.52194,1.00000,0.00000,0.00000
23.87000,0.52194,1.00000,0.00000,0.00000
23.94000,0.52194,1.00000,0.00000,0.00000
24.01000,0.52194,1.00000,0.00000,0.00000
24.08000,0.52194,1.00000,0.00000,0.00000
24.15000,0.52194,1.00000,0.00000,0.00000
24.22000,0.52194,1.00000,0.00000,0.00000
24.29000,0.52194,1.00000,0.00000,0.00000
24.36000,0.52194,0.76615,0.23385,0.00000
24.43000,0.52194,0.05672,0.94328,0.00000
24.50000,0.52194,0.98338,0.01662,0.00000
24.57000,0.52194,0.99999,0.00000,0.00001
24.64000,0.52194,1.00000,0.00000,0.00000
24.71000,0.52194,0.99997,0.00000,0.00003
24.78000,0.52194,0.99999,0.00000,0.00001
24.85000,0.52194,0.99999,0.00000,0.00001
24.92000,0.52194,0.99999,0.00000,0.00001
24.99000,0.52194,0.99999,0.00000,0.00001
25.06000,0.52194,0.99999,0.00000,0.00001
25.13000,0.52194,0.99999,0.00000,0.00001
25.20000,0.52194,0.99999,0.00000,0.00001
25.27000,0.52194,0.99999,0.00000,0.00001
25.34000,0.52194,0.99999,0.00000,0.00001
25.41000,0.52194,1.00000,0.00000,0.00000
25.48000,0.52194,1.00000,0.00000,0.00000
25.55000,0.52194,1.00000,0.00000,0.00000
25.62000,0.52194,1.00000,0.00000,0.00000
25.69000,0.52194,1.00000,0.00000,0.00000
25.76000,0.52194,0.99999,0.00000,0.00001
25.83000,0.52194,1.00000,0.00000,0.00000
25.90000,0.52194,0.99956,0.00000,0.00044
25.97000,0.52194,1.00000,0.00000,0.00000
26.04000,0.52194,0.99865,0.00134,0.00000
26.11000,0.52194,0.19263,0.80737,0.00000
26.18000,0.52194,0.41646,0.58354,0.00000
26.25000,0.52194,0.23733,0.76266,0.00001
26.32000,0.52194,0.98187,0.01812,0.00001
26.39000,0.52194,0.99883,0.00117,0.00000
26.46000,0.52194,1.00000,0.00000,0.00000
26.53000,0.52194,1.00000,0.00000,0.00000
26.60000,0.52194,1.00000,0.00000,0.00000
26.67000,0.52194,0.99999,0.00000,0.00001
26.74000,0.52194,0.99992,0.00002,0.00007
26.81000,0.52194,0.99999,0.00000,0.00001
26.88000,0.52194,0.99999,0.00000,0.00001
26.95000,0.52194,0.99999,0.00000,0.00001
27.02000,0.52194,0.99999,0.00000,0.00001
27.09000,0.52194,0.99999,0.00000,0.00001
27.16000,0.52194,0.99999,0.00000,0.00001
27.23000,0.52194,0.99999,0.00000,0.00001
27.30000,0.52194,0.99999,0.00000,0.00001
27.37000,0.52194,0.99999,0.00000,0.00001
27.44000,0.52194,1.00000,0.00000,0.00000
27.51000,0.52194,0.99999,0.00000,0.00001
27.58000,0.52194,1.00000,0.00000,0.00000
27.65000,0.52194,1.00000,0.00000,0.00000
27.72000,0.52194,1.00000,0.00000,0.00000
27.79000,0.52194,1.00000,0.00000,0.00000
27.86000,0.52194,1.00000,0.00000,0.00000
27.93000,0.52194,0.99996,0.00000,0.00004
28.00000,0.52194,0.99223,0.00662,0.00116
28.07000,0.52194,0.96190,0.03807,0.00003
28.14000,0.52194,0.00244,0.99756,0.00000
28.21000,0.52194,0.43617,0.56368,0.00014
28.28000,0.52194,0.82562,0.17434,0.00004
28.35000,0.52194,0.99990,0.00006,0.00004
28.42000,0.52194,1.00000,0.00000,0.00000
28.49000,0.52194,1.00000,0.00000,0.00000
28.56000,0.52194,1.00000,0.00000,0.00000
28.63000,0.52194,1.00000,0.00000,0.00000
28.70000,0.52194,0.99998,0.00000,0.00002
28.77000,0.52194,0.99999,0.00000,0.00001
28.84000,0.52194,0.99999,0.00000,0.00001
28.91000,0.52194,0.99999,0.00000,0.00001
28.98000,0.52194,0.99999,0.00000,0.00001
29.05000,0.52194,0.99999,0.00000,0.00001
29.12000,0.52194,0.99999,0.00000,0.00001
29.19000,0.52194,0.99999,0.00000,0.00001
29.26000,0.52194,0.99999,0.00000,0.00001
29.33000,0.52194,0.99998,0.00000,0.00001
29.40000,0.52194,1.00000,0.00000,0.00000
29.47000,0.52194,0.99999,0.00000,0.00001
29.54000,0.52194,1.00000,0.00000,0.00000
29.61000,0.52194,1.00000,0.00000,0.00000
29.68000,0.52194,1.00000,0.00000,0.00000
29.75000,0.52194,1.00000,0.00000,0.00000
29.82000,0.52194,1.00000,0.00000,0.00000
29.89000,0.52194,0.99998,0.00000,0.00002
29.96000,0.52194,0.99999,0.00000,0.00001
30.03000,0.52194,0.97106,0.02874,0.00019
30.10000,0.52194,0.33260,0.66739,0.00000
30.17000,0.52194,0.23203,0.76797,0.00000
30.24000,0.52194,0.89760,0.10232,0.00008
30.31000,0.52194,0.99985,0.00010,0.00005
30.38000,0.52194,0.99992,0.00004,0.00004
30.45000,0.52194,1.00000,0.00000,0.00000
30.52000,0.52194,1.00000,0.00000,0.00000
30.59000,0.52194,1.00000,0.00000,0.00000
30.66000,0.52194,1.00000,0.00000,0.00000
30.73000,0.52194,0.99991,0.00000,0.00009
30.80000,0.52194,0.99999,0.00000,0.00001
30.87000,0.52194,0.99999,0.00000,0.00001
30.94000,0.52194,0.99999,0.00000,0.00001
31.01000,0.52194,0.99999,0.00000,0.00001
31.08000,0.52194,0.99999,0.00000,0.00001
31.15000,0.52194,0.99999,0.00000,0.00001
31.22000,0.52194,0.99999,0.00000,0.00001
31.29000,0.52194,0.99999,0.00000,0.00001
31.36000,0.52194,1.00000,0.00000,0.00000
31.43000,0.52194,0.99998,0.00000,0.00002
31.50000,0.52194,1.00000,0.00000,0.00000
31.57000,0.52194,1.00000,0.00000,0.00000
31.64000,0.52194,1.00000,0.00000,0.00000
31.71000,0.52194,1.00000,0.00000,0.00000
31.78000,0.52194,1.00000,0.00000,0.00000
31.85000,0.52194,1.00000,0.00000,0.00000
31.92000,0.52194,1.00000,0.00000,0.00000
31.99000,0.52194,0.99351,0.00649,0.00000
32.06000,0.52193,0.90869,0.09131,0.00000
32.13000,0.52194,0.83972,0.16028,0.00000
32.20000,0.52194,0.97672,0.02328,0.00000
32.27000,0.52194,0.99783,0.00216,0.00001
32.34000,0.52194,0.99997,0.00002,0.00000
32.41000,0.52194,1.00000,0.00000,0.00000
32.48000,0.52194,1.00000,0.00000,0.00000
32.55000,0.52194,1.00000,0.00000,0.00000
32.62000,0.52194,1.00000,0.00000,0.00000
32.69000,0.52194,0.99998,0.00000,0.00002
32.76000,0.52194,0.99998,0.00000,0.00002
32.83000,0.52193,0.99999,0.00000,0.00001
32.90000,0.52193,0.99999,0.00000,0.00001
32.97000,0.52193,0.99999,0.00000,0.00001
33.04000,0.52194,0.99999,0.00000,0.00001
33.11000,0.52194,0.99999,0.00000,0.00001
33.18000,0.52194,0.99999,0.00000,0.00001
33.25000,0.52194,0.99999,0.00000,0.00001
33.32000,0.52194,0.99999,0.00000,0.00001
33.39000,0.52194,0.99999,0.00000,0.00001
33.46000,0.52194,1.00000,0.00000,0.00000
33.53000,0.52194,1.00000,0.00000,0.00000
33.60000,0.52194,1.00000,0.00000,0.00000
33.67000,0.52194,1.00000,0.00000,0.00000
33.74000,0.52193,1.00000,0.00000,0.00000
33.81000,0.52193,1.00000,0.00000,0.00000
33.88000,0.52194,0.99998,0.00002,0.00000
33.95000,0.52194,0.99932,0.00068,0.00000
34.02000,0.52194,0.99938,0.00062,0.00000
34.09000,0.52194,0.99998,0.00002,0.00000
34.16000,0.52194,0.99999,0.00001,0.00000
34.23000,0.52194,1.00000,0.00000,0.00000
34.30000,0.52194,1.00000,0.00000,0.00000
34.37000,0.52194,1.00000,0.00000,0.00000
34.44000,0.52194,1.00000,0.00000,0.00000
34.51000,0.52194,1.00000,0.00000,0.00000
34.58000,0.52193,0.99999,0.00000,0.00001
34.65000,0.52193,0.99999,0.00000,0.00001
34.72000,0.52193,0.99998,0.00000,0.00002
34.79000,0.52194,0.99999,0.00000,0.00001
34.86000,0.52194,0.99999,0.00000,0.00001
34.93000,0.52194,0.99999,0.00000,0.00001
35.00000,0.52194,0.99999,0.00000,0.00001
35.07000,0.52194,0.99999,0.00000,0.00001
35.14000,0.52194,0.99999,0.00000,0.00001
35.21000,0.52194,0.99999,0.00000,0.00001
35.28000,0.52194,0.99999,0.00000,0.00001
35.35000,0.52194,0.99997,0.00000,0.00003
35.42000,0.52194,1.00000,0.00000,0.00000
35.49000,0.52193,1.00000,0.00000,0.00000
35.56000,0.52193,0.99998,0.00000,0.00002
35.63000,0.52194,0.99999,0.00000,0.00001
35.70000,0.52194,0.29188,0.70812,0.00000
35.77000,0.52194,0.52325,0.47675,0.00000
35.84000,0.52194,0.91874,0.08126,0.00000
35.91000,0.52194,0.85938,0.14023,0.00039
35.98000,0.52194,0.69352,0.30596,0.00051
36.05000,0.52194,0.86966,0.12974,0.00059
36.12000,0.52194,0.17160,0.82789,0.00051
36.19000,0.52194,0.95833,0.04164,0.00003
36.26000,0.52194,0.99279,0.00718,0.00003
36.33000,0.52193,0.99999,0.00000,0.00000
36.40000,0.52193,0.99976,0.00001,0.00023
36.47000,0.52193,0.99997,0.00000,0.00003
36.54000,0.52194,0.99884,0.00002,0.00114
36.61000,0.52194,0.99994,0.00000,0.00006
36.68000,0.52194,0.99996,0.00000,0.00003
36.75000,0.52194,0.99997,0.00001,0.00003
36.82000,0.52194,0.99999,0.00000,0.00001
36.89000,0.52194,0.99999,0.00000,0.00001
36.96000,0.52194,0.99999,0.00000,0.00001
37.03000,0.52194,0.99999,0.00000,0.00001
37.10000,0.52194,0.99999,0.00000,0.00001
37.17000,0.52194,0.99999,0.00000,0.00001
37.24000,0.52193,0.99999,0.00000,0.00001
37.31000,0.52193,0.99999,0.00000,0.00001
37.38000,0.52194,1.00000,0.00000,0.00000
37.45000,0.52194,0.99978,0.00000,0.00022
37.52000,0.52194,0.99991,0.00000,0.00009
37.59000,0.52194,0.73083,0.00032,0.26884
37.66000,0.52194,0.99711,0.00000,0.00289
37.73000,0.52194,0.99812,0.00004,0.00184
37.80000,0.52194,0.99989,0.00000,0.00011
37.87000,0.52194,0.99995,0.00000,0.00005
37.94000,0.52194,0.99996,0.00000,0.00004
38.01000,0.52194,0.99909,0.00000,0.00091
38.08000,0.52193,0.99998,0.00000,0.00002
38.15000,0.52193,0.97618,0.02382,0.00000
38.22000,0.52193,0.09983,0.90017,0.00000
38.29000,0.52194,0.64112,0.35888,0.00000
38.36000,0.52194,0.85103,0.14812,0.00085
38.43000,0.52194,0.99960,0.00000,0.00039
38.50000,0.52194,0.99979,0.00000,0.00021
38.57000,0.52194,0.99998,0.00000,0.00002
38.64000,0.52194,1.00000,0.00000,0.00000
38.71000,0.52194,0.99995,0.00000,0.00005
38.78000,0.52194,0.99999,0.00000,0.00001
38.85000,0.52194,0.99999,0.00000,0.00001
38.92000,0.52194,0.99999,0.00000,0.00001
