Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
6.26300,0.12200,0.99999,0.00001
6.32400,0.11800,0.99999,0.00001
6.37400,0.12000,0.99999,0.00001
6.43000,0.11100,0.99999,0.00001
6.48200,0.10400,0.99999,0.00001
6.53300,0.11000,0.99998,0.00002
6.57600,0.11500,0.99994,0.00006
6.63000,0.11900,0.99999,0.00001
6.68000,0.12000,0.99447,0.00553
6.73800,0.11000,0.00006,0.99994
6.79100,0.10000,0.99996,0.00004
6.83700,0.10800,1.00000,0.00000
6.88200,0.11700,0.99999,0.00001
6.93300,0.11100,0.99999,0.00001
6.98900,0.09400,0.99999,0.00001
7.03500,0.08900,0.99999,0.00001
7.07600,0.08700,0.99999,0.00001
7.11600,0.08000,0.99999,0.00001
7.15500,0.08000,0.99999,0.00001
7.18900,0.08800,0.99999,0.00001
7.22700,0.10000,0.99999,0.00001
7.26700,0.11400,0.99999,0.00001
7.31800,0.11800,0.99999,0.00001
7.36900,0.11900,0.99997,0.00003
7.42600,0.11100,0.99991,0.00009
7.47900,0.10200,0.99984,0.00016
7.52700,0.10100,0.00831,0.99169
7.57100,0.10800,0.00313,0.99687
7.61700,0.11700,0.00403,0.99597
7.66800,0.11900,0.36597,0.63403
7.72200,0.11400,1.00000,0.00000
7.77600,0.11300,0.99999,0.00001
7.82700,0.11700,0.99999,0.00001
7.88100,0.11700,0.99999,0.00001
7.93300,0.11600,0.99999,0.00001
7.98700,0.11400,0.99999,0.00001
8.04000,0.11000,0.99999,0.00001
8.09000,0.11400,0.99999,0.00001
8.13700,0.11400,0.99999,0.00001
8.19500,0.11100,0.99999,0.00001
8.24000,0.12200,0.99998,0.00002
8.29600,0.11900,0.99998,0.00002
8.35000,0.11800,0.99998,0.00002
8.40400,0.12000,0.99928,0.00072
8.45600,0.11300,0.00896,0.99104
8.51200,0.10600,0.00036,0.99964
8.56000,0.10500,0.42546,0.57454
8.60800,0.11100,1.00000,0.00000
8.65500,0.11500,0.99999,0.00001
8.70800,0.11800,0.99999,0.00001
8.76000,0.12100,0.99999,0.00001
8.81600,0.11200,0.99999,0.00001
8.87100,0.10800,0.99999,0.00001
8.91900,0.11400,0.99999,0.00001
8.97000,0.11400,0.99999,0.00001
9.02100,0.11600,0.99999,0.00001
9.07600,0.11100,0.99999,0.00001
9.12800,0.10700,0.99999,0.00001
9.17800,0.09200,0.99998,0.00002
9.22600,0.08300,0.99983,0.00017
9.26300,0.08500,0.99995,0.00005
9.30100,0.08300,0.15485,0.84515
9.34100,0.08400,0.00463,0.99537
9.37700,0.10000,0.00356,0.99644
9.41600,0.11800,0.00000,1.00000
9.46700,0.11900,1.00000,0.00000
9.52300,0.10500,0.99997,0.00003
9.57900,0.09800,0.99999,0.00001
9.61800,0.10700,0.99999,0.00001
