Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
5.05400,0.11200,0.99996,0.00004
5.10600,0.10700,0.99994,0.00006
5.15700,0.11300,0.99743,0.00257
5.20400,0.12400,0.00649,0.99351
5.25900,0.12400,0.00000,1.00000
5.31800,0.11700,0.99953,0.00047
5.37500,0.11600,0.99999,0.00001
5.42500,0.12100,0.99997,0.00003
5.47700,0.12700,0.99997,0.00003
5.53600,0.12700,0.99995,0.00005
5.59200,0.12000,0.99993,0.00007
5.65200,0.10000,0.99993,0.00007
5.70400,0.09300,0.99988,0.00012
5.74400,0.10700,0.99990,0.00010
5.78900,0.11000,0.97237,0.02763
5.83800,0.10700,0.00015,0.99985
5.89100,0.09600,0.99690,0.00310
5.93600,0.09300,0.99994,0.00006
5.97900,0.10000,0.99999,0.00001
6.02000,0.10200,0.99999,0.00001
6.06900,0.09100,0.99998,0.00002
6.11300,0.08700,0.99999,0.00001
6.15200,0.08500,0.99999,0.00001
6.19200,0.08400,0.99996,0.00004
6.23000,0.08200,0.99992,0.00008
6.26800,0.08000,0.99884,0.00116
6.30500,0.08100,0.73301,0.26699
6.34100,0.08300,0.00369,0.99632
6.37800,0.08400,0.00004,0.99996
6.41600,0.08400,0.85441,0.14559
6.45500,0.08400,0.99876,0.00124
6.49200,0.08600,0.99999,0.00001
6.53000,0.08800,0.99996,0.00004
6.57000,0.08900,0.99998,0.00002
6.61000,0.08900,0.99998,0.00002
6.65100,0.08500,0.99998,0.00002
6.69100,0.08400,0.99997,0.00003
6.72900,0.09200,0.99997,0.00003
6.76600,0.11000,0.99998,0.00002
6.81000,0.12000,0.99998,0.00002
6.86700,0.11400,0.99997,0.00003
6.91800,0.12500,0.99971,0.00029
6.96900,0.12500,0.97949,0.02051
7.03100,0.11800,0.00006,0.99994
7.08500,0.10900,0.99964,0.00036
7.13800,0.11000,0.99995,0.00005
7.18500,0.12100,0.99998,0.00002
7.23600,0.12700,0.99997,0.00003
7.29500,0.12000,0.99998,0.00002
7.35100,0.10700,0.99996,0.00004
7.40500,0.11100,0.99997,0.00003
7.44700,0.11700,0.99978,0.00022
7.50100,0.11100,0.99718,0.00282
7.55400,0.10800,0.00429,0.99571
7.60400,0.10900,0.00014,0.99986
7.65100,0.10600,0.99998,0.00002
7.70300,0.10600,0.99999,0.00001
7.74800,0.11300,0.99998,0.00002
7.79800,0.11700,0.99999,0.00001
7.85000,0.12000,0.99999,0.00001
7.90500,0.11900,0.99998,0.00002
7.95800,0.11300,0.99998,0.00002
8.01500,0.09600,0.99548,0.00452
8.06100,0.09400,0.71385,0.28615
8.10300,0.09400,0.00018,0.99982
8.14300,0.09500,0.99668,0.00332
8.18900,0.09400,0.99995,0.00005
8.23000,0.10500,0.99998,0.00002
8.27400,0.11400,0.99999,0.00001
8.32500,0.12200,0.99999,0.00001
8.37900,0.12800,0.99999,0.00001
8.43500,0.13400,0.99998,0.00002
8.49600,0.12600,0.99885,0.00115
8.55600,0.12200,0.95432,0.04568
8.61300,0.11800,0.19301,0.80699
8.66800,0.11800,0.99990,0.00010
8.72000,0.10700,0.99999,0.00001
8.77700,0.09000,0.99999,0.00001
8.81900,0.08400,0.99998,0.00002
8.85700,0.08500,0.99998,0.00002
8.89500,0.08900,0.99998,0.00002
8.93400,0.09400,0.99999,0.00001
8.97600,0.09600,0.99998,0.00002
9.01600,0.10500,0.99945,0.00055
9.06400,0.11300,0.98377,0.01623
9.10900,0.12800,0.00000,1.00000
9.16500,0.12800,0.99994,0.00006
9.22400,0.11800,0.99998,0.00002
9.28400,0.10600,0.99999,0.00001
9.33200,0.10500,0.99999,0.00001
9.38200,0.10700,0.99998,0.00002
9.42600,0.10800,0.99991,0.00009
9.47900,0.10400,0.99857,0.00143
9.52400,0.11300,0.00000,1.00000
9.57300,0.11700,0.99998,0.00002
9.62800,0.11900,0.99999,0.00001
9.68000,0.12300,0.99999,0.00001
9.73400,0.12800,0.99999,0.00001
9.79400,0.12600,0.99999,0.00001
9.84900,0.12400,1.00000,0.00000
9.91200,0.11400,0.99999,0.00001
9.96300,0.12000,0.99999,0.00001
10.01700,0.12300,0.99999,0.00001
10.07300,0.12500,0.99999,0.00001
10.13000,0.11500,0.99999,0.00001
10.18700,0.11000,0.99999,0.00001
10.23700,0.10500,0.99999,0.00001
10.28500,0.09800,0.99998,0.00002
10.33500,0.08900,0.99998,0.00002
10.37400,0.08900,0.99996,0.00004
10.41600,0.08900,0.99993,0.00007
10.45400,0.09700,0.99985,0.00015
10.49600,0.10500,0.58107,0.41893
10.54000,0.11000,0.00001,0.99999
10.59000,0.11000,0.99912,0.00088
10.64000,0.11500,0.99999,0.00001
10.69000,0.11500,0.99999,0.00001
10.74400,0.12000,0.99999,0.00001
10.79400,0.12300,0.99998,0.00002
10.85100,0.11900,0.99998,0.00002
10.90900,0.10400,0.99998,0.00002
10.96200,0.08900,0.99999,0.00001
11.00500,0.08800,0.99637,0.00363
11.04300,0.08900,0.00686,0.99314
11.08400,0.09300,0.00000,1.00000
11.12400,0.10000,0.99896,0.00104
11.16700,0.10600,1.00000,0.00000
11.21500,0.10800,0.99999,0.00001
11.26300,0.11000,0.99999,0.00001
11.31400,0.11100,0.99999,0.00001
11.36300,0.11700,0.99999,0.00001
11.41300,0.12100,0.99998,0.00002
11.47000,0.11000,0.99991,0.00009
11.52300,0.10400,0.99956,0.00044
11.57100,0.10600,0.00634,0.99366
11.61800,0.10900,0.00000,1.00000
11.66800,0.11400,0.99998,0.00002
11.71600,0.12100,0.99999,0.00001
11.77200,0.11500,0.99999,0.00001
11.82800,0.11400,0.99999,0.00001
11.87800,0.11900,0.99999,0.00001
11.93300,0.11000,0.99999,0.00001
11.98800,0.09900,0.99994,0.00006
12.03500,0.10400,0.99969,0.00031
12.07800,0.11500,0.00062,0.99938
12.12700,0.12000,0.96198,0.03802
12.18400,0.12200,0.99999,0.00001
12.23600,0.12400,0.99999,0.00001
12.29400,0.11500,0.99999,0.00001
12.34800,0.11400,0.99999,0.00001
12.39700,0.12600,0.99999,0.00001
12.45400,0.11500,0.99998,0.00002
12.51100,0.09900,0.99999,0.00001
12.56100,0.09300,0.99993,0.00007
12.60200,0.09700,0.99964,0.00036
12.64400,0.10300,0.00444,0.99556
12.68900,0.11500,0.00000,1.00000
12.73700,0.12000,0.99999,0.00001
12.79200,0.11500,0.99999,0.00001
12.84700,0.11400,0.99999,0.00001
12.89700,0.11900,0.99999,0.00001
12.94800,0.11300,0.99999,0.00001
13.00500,0.10300,0.99999,0.00001
13.05100,0.10300,0.99998,0.00002
13.09800,0.09800,0.99992,0.00008
13.14600,0.08900,0.99959,0.00041
13.18800,0.08400,0.79138,0.20862
13.22700,0.08100,0.00007,0.99993
13.26500,0.08700,0.95805,0.04195
13.30100,0.10500,0.99996,0.00004
13.34300,0.11300,0.99999,0.00001
13.39400,0.12500,0.99999,0.00001
13.44400,0.13400,0.99999,0.00001
13.50700,0.12600,0.99999,0.00001
13.56500,0.12000,0.99998,0.00002
13.62300,0.11300,0.99999,0.00001
13.67400,0.10900,1.00000,0.00000
13.72800,0.11300,0.99880,0.00120
13.77300,0.12000,0.00001,0.99999
13.83000,0.12400,0.99968,0.00032
13.88100,0.12600,0.99998,0.00002
13.94100,0.12700,0.99999,0.00001
13.99600,0.12500,0.99999,0.00001
14.05600,0.11800,0.99999,0.00001
14.11000,0.11800,0.99998,0.00002
14.16300,0.12100,0.99999,0.00001
14.21700,0.12700,0.99998,0.00002
14.27200,0.12800,0.99166,0.00834
14.33100,0.12200,0.00000,1.00000
14.39200,0.11900,0.99998,0.00002
14.44200,0.11700,0.99998,0.00002
14.50200,0.11100,0.99998,0.00002
14.54900,0.11400,0.99999,0.00001
14.60200,0.10900,0.99999,0.00001
14.65100,0.10700,0.99999,0.00001
14.70100,0.09800,0.99996,0.00004
14.75000,0.09600,0.99981,0.00019
14.79200,0.09500,0.01351,0.98649
14.83600,0.09600,0.00000,1.00000
14.88000,0.09300,0.99993,0.00007
14.92500,0.09100,0.99999,0.00001
14.96500,0.10100,0.99998,0.00002
15.00600,0.10800,0.99999,0.00001
15.05600,0.11600,0.99999,0.00001
15.10400,0.12000,0.99999,0.00001
15.16200,0.11700,0.99999,0.00001
15.21100,0.12400,0.99999,0.00001
15.27000,0.10600,0.99999,0.00001
15.32600,0.08800,0.99950,0.00050
15.36900,0.08200,0.00623,0.99377
15.40700,0.08300,0.00000,1.00000
15.44300,0.08800,0.99734,0.00266
15.48200,0.10100,0.99998,0.00002
15.52300,0.11300,0.99998,0.00002
15.57100,0.11000,0.99999,0.00001
15.62500,0.10600,0.99998,0.00002
15.67300,0.10500,0.99998,0.00002
15.71900,0.10600,0.99998,0.00002
15.76800,0.10500,0.99998,0.00002
15.81700,0.10600,0.99997,0.00003
15.86300,0.11100,0.99998,0.00002
15.91200,0.11700,0.99874,0.00126
15.96100,0.11800,0.00087,0.99913
16.01800,0.11300,0.46538,0.53462
16.06900,0.11200,1.00000,0.00000
16.11900,0.11500,0.99999,0.00001
16.17200,0.11500,0.99999,0.00001
16.22200,0.12200,0.99999,0.00001
16.27700,0.11800,0.99998,0.00002
16.33200,0.11300,0.99999,0.00001
16.38600,0.10900,0.99999,0.00001
16.43400,0.12300,0.99997,0.00003
16.48300,0.13000,0.99534,0.00466
16.54600,0.12700,0.00001,0.99999
16.60200,0.12700,0.99998,0.00002
16.66200,0.12100,0.99999,0.00001
16.71600,0.11600,0.99998,0.00002
16.77300,0.10700,0.99998,0.00002
16.82100,0.11000,0.99999,0.00001
16.87200,0.11200,0.99998,0.00002
16.92100,0.10600,0.99998,0.00002
16.97300,0.09700,0.99997,0.00003
17.01900,0.09300,0.99999,0.00001
17.06200,0.09600,0.99997,0.00003
17.10400,0.11100,0.99769,0.00231
17.14800,0.11300,0.00198,0.99802
17.20400,0.10500,0.99728,0.00272
17.25200,0.11000,0.99996,0.00004
17.29800,0.11800,0.99999,0.00001
17.35200,0.11200,0.99999,0.00001
17.40600,0.10700,0.99999,0.00001
17.45700,0.09400,0.99998,0.00002
17.50400,0.08500,0.99999,0.00001
17.54300,0.08400,0.99998,0.00002
17.58100,0.08100,0.99975,0.00025
17.61900,0.08200,0.99509,0.00491
17.65500,0.08400,0.00098,0.99902
17.69300,0.08700,0.17622,0.82378
17.73300,0.08800,0.99980,0.00020
17.77100,0.10500,0.99997,0.00003
17.81300,0.10800,0.99998,0.00002
17.86400,0.11100,0.99997,0.00003
17.91000,0.11500,0.99998,0.00002
17.96500,0.11000,0.99998,0.00002
18.01400,0.11400,0.99998,0.00002
18.06500,0.11100,0.99999,0.00001
18.12000,0.10400,0.99998,0.00002
18.16600,0.10700,0.99982,0.00018
18.21600,0.10800,0.98901,0.01099
18.26400,0.10800,0.00005,0.99995
18.31400,0.11800,0.99991,0.00009
18.36200,0.12300,0.99997,0.00003
18.41900,0.11900,0.99999,0.00001
18.47400,0.11500,0.99999,0.00001
18.52700,0.11700,0.99999,0.00001
18.57900,0.11800,0.99998,0.00002
18.63300,0.11900,0.99966,0.00034
18.68500,0.11700,0.96626,0.03374
18.74200,0.11400,0.42665,0.57335
18.79200,0.11500,0.99994,0.00006
18.84400,0.11000,0.99999,0.00001
18.89600,0.10500,0.99999,0.00001
18.94400,0.11400,0.99999,0.00001
18.99300,0.11900,0.99999,0.00001
19.04600,0.11700,0.99999,0.00001
19.10300,0.10000,0.99998,0.00002
19.15500,0.09200,0.99998,0.00002
19.19500,0.10000,0.99992,0.00008
19.23700,0.10400,0.99886,0.00114
19.28500,0.10600,0.00221,0.99779
19.33200,0.11200,0.62040,0.37960
19.37900,0.11300,1.00000,0.00000
19.43300,0.11200,0.99998,0.00002
19.48200,0.11600,0.99999,0.00001
19.53500,0.11900,0.99998,0.00002
19.58600,0.11900,0.99999,0.00001
19.64400,0.09800,0.99999,0.00001
19.69500,0.08400,0.99998,0.00002
19.73400,0.08500,0.99981,0.00019
19.77100,0.08600,0.99300,0.00700
19.81100,0.08300,0.00016,0.99984
19.84900,0.08900,0.07126,0.92874
19.88600,0.10700,0.99937,0.00063
19.92700,0.12200,0.99997,0.00003
19.98300,0.11900,0.99998,0.00002
20.03500,0.12100,0.99998,0.00002
20.09300,0.12000,0.99998,0.00002
20.14400,0.12500,0.99998,0.00002
20.20300,0.11900,0.99998,0.00002
20.25700,0.12000,0.99995,0.00005
20.31200,0.11700,0.99777,0.00223
20.36600,0.12400,0.00000,1.00000
20.41900,0.12400,0.99995,0.00005
20.47800,0.12200,0.99991,0.00009
20.53400,0.11800,0.99998,0.00002
20.58800,0.12000,0.99997,0.00003
20.64100,0.12000,0.99998,0.00002
20.69700,0.12300,0.99998,0.00002
20.75100,0.12800,0.99999,0.00001
20.80900,0.12700,0.99983,0.00017
20.86800,0.12600,0.93934,0.06066
20.92600,0.13000,0.03807,0.96193
20.98400,0.12500,0.99998,0.00002
21.04300,0.12200,0.99997,0.00003
21.09600,0.12000,0.99999,0.00001
21.15500,0.11400,0.99997,0.00003
21.20500,0.11900,0.99999,0.00001
21.25900,0.12100,0.99995,0.00005
21.31300,0.10800,0.99504,0.00496
21.37000,0.09000,0.00159,0.99841
21.41300,0.09400,0.00002,0.99998
21.45100,0.10400,0.99985,0.00015
21.49400,0.10800,0.99996,0.00004
21.54500,0.10800,0.99998,0.00002
21.59400,0.11800,0.99999,0.00001
21.64200,0.11600,0.99998,0.00002
21.70100,0.11000,0.99997,0.00003
21.74900,0.10300,0.99997,0.00003
21.80200,0.09200,0.99997,0.00003
21.84400,0.08600,0.99995,0.00005
21.88600,0.08300,0.99996,0.00004
21.92300,0.08200,0.99997,0.00003
21.96300,0.08300,0.99984,0.00016
21.99800,0.08800,0.99878,0.00122
22.03700,0.09600,0.00614,0.99386
22.07900,0.11000,0.00000,1.00000
22.12200,0.11900,0.99996,0.00004
22.17800,0.11100,0.99999,0.00001
22.23000,0.11600,0.99999,0.00001
22.27800,0.12300,0.99998,0.00002
22.33500,0.11700,0.99999,0.00001
22.39100,0.11400,0.99996,0.00004
22.44300,0.11000,0.99305,0.00695
22.49500,0.10800,0.00002,0.99998
22.54400,0.11100,0.99100,0.00900
22.59200,0.12200,0.99995,0.00005
22.64300,0.12700,0.99998,0.00002
22.70400,0.12500,0.99996,0.00004
22.75900,0.12900,0.99959,0.00041
22.81800,0.12100,0.24951,0.75049
22.87600,0.11100,0.00000,1.00000
22.92900,0.11100,0.99819,0.00181
22.97700,0.11100,0.99999,0.00001
23.03100,0.10500,0.99994,0.00006
23.07700,0.11100,0.99996,0.00004
23.12500,0.12400,0.99993,0.00007
23.17600,0.11600,0.99517,0.00483
23.23700,0.10300,0.00010,0.99990
23.28400,0.10800,0.88310,0.11690
23.32900,0.11700,0.99996,0.00004
23.38100,0.11500,0.99999,0.00001
23.43400,0.10900,0.99999,0.00001
23.48700,0.09800,0.99998,0.00002
23.53500,0.09000,0.99999,0.00001
23.57500,0.09500,0.99999,0.00001
23.61700,0.10000,0.99997,0.00003
23.66100,0.11300,0.99602,0.00398
23.70500,0.11500,0.00024,0.99976
23.76400,0.11300,0.85642,0.14358
23.80900,0.12000,0.99986,0.00014
23.86600,0.10600,0.99996,0.00004
23.91800,0.11200,0.99996,0.00004
23.96200,0.10800,0.99997,0.00003
24.02100,0.08600,0.99996,0.00004
24.06100,0.08600,0.99998,0.00002
24.10100,0.08400,0.99997,0.00003
24.13900,0.08400,0.99981,0.00019
24.17700,0.09100,0.99875,0.00125
24.21400,0.09700,0.00169,0.99831
24.25900,0.10500,0.02069,0.97931
24.30200,0.12200,0.99999,0.00001
24.35200,0.12100,0.99998,0.00002
24.41300,0.11500,0.99998,0.00002
24.46400,0.11600,0.99998,0.00002
24.51800,0.11500,0.99999,0.00001
24.57100,0.11400,0.99992,0.00008
24.62100,0.12400,0.99795,0.00205
24.67400,0.12400,0.00000,1.00000
24.73300,0.12300,0.99994,0.00006
24.78600,0.12400,0.99998,0.00002
24.84400,0.11800,0.99998,0.00002
24.89900,0.11000,0.99999,0.00001
24.95300,0.10400,0.99990,0.00010
25.00000,0.10700,0.99866,0.00134
25.04700,0.11300,0.00011,0.99989
25.09800,0.12500,0.98679,0.01321
25.14800,0.13600,0.99989,0.00011
25.21000,0.11700,0.99998,0.00002
25.27100,0.10300,0.99998,0.00002
25.31700,0.10500,0.99999,0.00001
25.36300,0.10800,0.99998,0.00002
25.41200,0.11100,0.99997,0.00003
25.46100,0.11400,0.99728,0.00272
25.51100,0.11700,0.00000,1.00000
25.56500,0.11700,0.99991,0.00009
25.61900,0.12100,0.99993,0.00007
25.67000,0.12200,0.99999,0.00001
25.72800,0.10600,0.99998,0.00002
25.78300,0.09400,0.99988,0.00012
25.82600,0.10500,0.99370,0.00630
25.86900,0.10800,0.00001,0.99999
25.92200,0.10100,0.99826,0.00174
25.96800,0.10100,0.99997,0.00003
26.01300,0.11200,0.99999,0.00001
26.05800,0.10800,0.99999,0.00001
26.11400,0.09400,0.99999,0.00001
26.15700,0.08900,0.99999,0.00001
26.20000,0.08400,0.99999,0.00001
26.23900,0.08100,0.99999,0.00001
26.27500,0.08400,0.99980,0.00020
26.31300,0.08300,0.99912,0.00088
26.35200,0.08400,0.00517,0.99483
26.38800,0.08900,0.00000,1.00000
26.42900,0.09200,0.99982,0.00018
26.47000,0.10900,0.99995,0.00005
26.51100,0.13200,0.99999,0.00001
26.56700,0.12700,0.99999,0.00001
26.63000,0.12100,0.99998,0.00002
26.68400,0.12300,0.99994,0.00006
26.74000,0.12600,0.99955,0.00045
26.79400,0.12900,0.00943,0.99057
26.85700,0.11600,1.00000,0.00000
26.91200,0.10700,0.99999,0.00001
26.96400,0.10500,0.99999,0.00001
27.01000,0.11000,0.99999,0.00001
27.06000,0.11000,0.99998,0.00002
27.10900,0.10900,0.99996,0.00004
27.16200,0.10600,0.43376,0.56624
27.20900,0.11500,0.99929,0.00071
27.25800,0.11800,1.00000,0.00000
27.31400,0.11400,0.99999,0.00001
27.36400,0.12100,0.99999,0.00001
27.41900,0.11800,0.99999,0.00001
27.47500,0.12100,0.99995,0.00005
27.52500,0.12300,0.99979,0.00021
27.58300,0.11600,0.77500,0.22500
27.63800,0.11200,0.47437,0.52563
27.69000,0.11000,0.99999,0.00001
27.74000,0.11000,0.99999,0.00001
27.79100,0.11200,0.99999,0.00001
27.84200,0.11500,0.99999,0.00001
27.89200,0.12300,0.99999,0.00001
27.94700,0.12000,0.99996,0.00004
28.00100,0.11400,0.99707,0.00293
28.05900,0.10800,0.00000,1.00000
28.10600,0.10900,0.99989,0.00011
28.15700,0.10000,0.99994,0.00006
28.20600,0.09200,0.99999,0.00001
28.24900,0.09400,0.99998,0.00002
28.29000,0.10000,0.99999,0.00001
28.33400,0.09400,0.99998,0.00002
28.38100,0.08400,0.99987,0.00013
28.42100,0.08300,0.99811,0.00189
28.45900,0.08100,0.00297,0.99703
28.49700,0.08500,0.00080,0.99920
28.53300,0.09000,0.99991,0.00009
28.57500,0.08700,0.99998,0.00002
28.61500,0.09800,0.99999,0.00001
28.65500,0.10800,0.99999,0.00001
28.70200,0.12200,0.99999,0.00001
28.75100,0.13400,0.99999,0.00001
28.81300,0.13000,0.99995,0.00005
28.87300,0.12800,0.99734,0.00266
28.93400,0.12400,0.09360,0.90640
28.98900,0.12600,1.00000,0.00000
29.04700,0.13000,0.99999,0.00001
29.10100,0.13800,0.99999,0.00001
29.16600,0.13600,0.99999,0.00001
29.22800,0.14000,0.99999,0.00001
29.29000,0.13700,0.99997,0.00003
29.35500,0.13700,0.99578,0.00422
29.41700,0.13100,0.00077,0.99923
29.48000,0.13200,0.99956,0.00044
29.53500,0.14100,0.99995,0.00005
29.59900,0.14200,0.99998,0.00002
29.66300,0.13600,0.99998,0.00002
29.72700,0.12900,0.99999,0.00001
29.78700,0.12800,0.99999,0.00001
29.84400,0.13200,0.99657,0.00343
29.90100,0.13800,0.92175,0.07825
29.96400,0.13900,0.99930,0.00070
30.02700,0.13400,0.99999,0.00001
30.09000,0.13100,0.99999,0.00001
30.15000,0.12900,0.99999,0.00001
30.21000,0.12900,0.99999,0.00001
30.26800,0.12200,0.99999,0.00001
30.32700,0.12100,0.99999,0.00001
30.38100,0.13600,0.98688,0.01312
30.43800,0.13400,0.99997,0.00003
30.50300,0.11400,0.99989,0.00011
30.56200,0.09100,0.99999,0.00001
30.60700,0.08400,0.99999,0.00001
30.64600,0.08200,0.99999,0.00001
30.68500,0.08100,0.99999,0.00001
30.72000,0.09100,0.99999,0.00001
30.75800,0.11700,0.99999,0.00001
30.80300,0.13700,0.99992,0.00008
30.86100,0.14300,0.37592,0.62408
30.92600,0.14500,0.99949,0.00051
30.99200,0.13300,0.99999,0.00001
31.05800,0.11300,0.99999,0.00001
31.11500,0.10800,0.99999,0.00001
31.16100,0.11500,0.99998,0.00002
31.21200,0.12600,0.99991,0.00009
31.26700,0.13300,0.10292,0.89708
31.32700,0.13600,0.99962,0.00038
31.38700,0.13800,0.99999,0.00001
31.45200,0.13700,0.99998,0.00002
31.51200,0.14100,0.99998,0.00002
31.57700,0.13900,0.99997,0.00003
31.64100,0.14000,0.99998,0.00002
31.70200,0.13800,0.99167,0.00833
31.76600,0.13300,0.00000,1.00000
31.82800,0.12900,0.99997,0.00003
31.88700,0.13000,0.99996,0.00004
31.94600,0.13500,0.99999,0.00001
32.00600,0.13600,0.99998,0.00002
32.06900,0.13400,0.99997,0.00003
32.12800,0.13700,0.99999,0.00001
32.19100,0.13700,0.99994,0.00006
32.25400,0.13600,0.99156,0.00844
32.31600,0.13400,0.00000,1.00000
32.37800,0.13400,0.99998,0.00002
32.44000,0.13400,0.99997,0.00003
32.50000,0.12700,0.99999,0.00001
32.56300,0.11600,0.99998,0.00002
32.61600,0.12400,0.99996,0.00004
32.67000,0.12700,0.99524,0.00476
32.72700,0.11300,0.00001,0.99999
32.78700,0.09200,0.99088,0.00912
32.83300,0.08600,0.99991,0.00009
32.87200,0.08500,0.99997,0.00003
32.91100,0.10200,0.99998,0.00002
32.94900,0.12300,0.99998,0.00002
33.00300,0.12900,0.99976,0.00024
33.05900,0.14700,0.99958,0.00042
33.12000,0.14600,0.00113,0.99887
33.18400,0.15000,0.92803,0.07197
33.25200,0.14500,1.00000,0.00000
33.32200,0.14000,0.99999,0.00001
33.38600,0.13900,0.99999,0.00001
33.44800,0.13100,0.99994,0.00006
33.51300,0.13300,0.99883,0.00117
33.56700,0.14100,0.00000,1.00000
33.63300,0.13900,0.99995,0.00005
33.69500,0.14100,0.99999,0.00001
33.75900,0.13500,0.99998,0.00002
33.82400,0.12500,0.99998,0.00002
33.88500,0.12200,0.99999,0.00001
33.93900,0.12600,0.99875,0.00125
33.99500,0.12800,0.00047,0.99953
34.05300,0.13300,0.95684,0.04316
34.11100,0.13800,0.99999,0.00001
34.17400,0.13700,0.99999,0.00001
34.23800,0.13500,0.99997,0.00003
34.30200,0.13300,0.99996,0.00004
34.36100,0.13700,0.99954,0.00046
34.42300,0.13600,0.00081,0.99919
34.48600,0.13800,0.94961,0.05039
34.54600,0.14100,0.99999,0.00001
34.61100,0.14000,0.99998,0.00002
34.67400,0.13500,0.99998,0.00002
34.73800,0.13300,0.99998,0.00002
34.79800,0.12100,0.99960,0.00040
34.86200,0.11100,0.99906,0.00094
34.91000,0.11400,0.98088,0.01912
34.96200,0.10000,0.00350,0.99650
35.01500,0.08900,0.00000,1.00000
35.05400,0.08900,0.99920,0.00080
35.09700,0.09600,0.99998,0.00002
35.13500,0.12900,0.99999,0.00001
35.18300,0.14000,0.99999,0.00001
35.25100,0.13400,0.99993,0.00007
