Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
8.37800,0.22400,1.00000,0.00000
8.41500,0.24500,1.00000,0.00000
8.45600,0.26400,1.00000,0.00000
8.49700,0.28600,0.99995,0.00005
8.55600,0.28700,0.99717,0.00283
8.61500,0.29300,0.62431,0.37569
8.66900,0.30200,0.40946,0.59054
8.73300,0.29400,0.99194,0.00806
8.79400,0.29200,0.99986,0.00014
8.85600,0.28900,0.99999,0.00001
8.92100,0.28700,1.00000,0.00000
8.98200,0.29400,1.00000,0.00000
9.03800,0.29800,1.00000,0.00000
9.09700,0.29600,1.00000,0.00000
9.15500,0.30000,1.00000,0.00000
9.22000,0.29800,1.00000,0.00000
9.29000,0.28600,0.99998,0.00002
9.34500,0.29000,0.99940,0.00060
9.40400,0.29000,0.95466,0.04534
9.46700,0.29200,0.10464,0.89536
9.53100,0.28600,0.95034,0.04966
9.58800,0.28900,0.99786,0.00214
9.64700,0.28700,0.99999,0.00001
9.70700,0.29200,0.99997,0.00003
9.77200,0.28500,1.00000,0.00000
9.83000,0.28500,1.00000,0.00000
9.88900,0.28900,1.00000,0.00000
9.94800,0.29200,1.00000,0.00000
10.00800,0.29300,1.00000,0.00000
10.06700,0.28800,0.99998,0.00002
10.12700,0.28400,0.99960,0.00040
10.19000,0.26200,0.95548,0.04452
10.25000,0.24600,0.35326,0.64674
10.31200,0.22100,0.93815,0.06185
10.36400,0.20700,0.99848,0.00152
10.41900,0.20500,0.99998,0.00002
10.46100,0.21600,0.99999,0.00001
10.50300,0.23600,1.00000,0.00000
10.54000,0.26300,1.00000,0.00000
10.57900,0.28500,1.00000,0.00000
10.63600,0.28600,1.00000,0.00000
10.68800,0.29800,1.00000,0.00000
10.75300,0.29100,1.00000,0.00000
10.81600,0.28200,1.00000,0.00000
