Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
13.32000,1.01194,0.19932,0.80068
13.44000,1.01194,0.05167,0.94833
13.56000,1.01194,0.02171,0.97829
13.68000,1.01194,0.02941,0.97059
13.80000,1.01194,0.01721,0.98279
13.92000,1.01194,0.01895,0.98105
14.04000,1.01194,0.02151,0.97849
14.16000,1.01194,0.01361,0.98639
14.28000,1.01194,0.01526,0.98474
14.40000,1.01194,0.01138,0.98862
14.52000,1.01194,0.00522,0.99478
14.64000,1.01194,0.00833,0.99167
14.76000,1.01194,0.00583,0.99417
14.88000,1.01194,0.02399,0.97601
15.00000,1.01194,0.01640,0.98360
15.12000,1.01194,0.01762,0.98238
15.24000,1.01194,0.02353,0.97647
15.36000,1.01194,0.03997,0.96003
15.48000,1.01194,0.10052,0.89948
15.60000,1.01194,0.12147,0.87853
15.72000,1.01194,0.12195,0.87805
15.84000,1.01194,0.09185,0.90815
15.96000,1.01194,0.09814,0.90186
16.08000,1.01194,0.08725,0.91275
16.20000,1.01194,0.06056,0.93944
16.32000,1.01194,0.04067,0.95933
16.44000,1.01194,0.03506,0.96494
16.56000,1.01194,0.01036,0.98964
16.68000,1.01194,0.00888,0.99112
16.80000,1.01194,0.01531,0.98469
16.92000,1.01194,0.01111,0.98889
17.04000,1.01194,0.01683,0.98317
17.16000,1.01194,0.01772,0.98228
17.28000,1.01194,0.02037,0.97963
17.40000,1.01194,0.02389,0.97611
17.52000,1.01194,0.03850,0.96150
17.64000,1.01194,0.04361,0.95639
17.76000,1.01194,0.02934,0.97066
17.88000,1.01194,0.00823,0.99177
18.00000,1.01194,0.02054,0.97946
18.12000,1.01194,0.01907,0.98093
18.24000,1.01194,0.02658,0.97342
18.36000,1.01194,0.03071,0.96929
18.48000,1.01194,0.00974,0.99026
18.60000,1.01194,0.02435,0.97565
18.72000,1.01194,0.03111,0.96889
18.84000,1.01194,0.06662,0.93338
18.96000,1.01194,0.03826,0.96174
19.08000,1.01194,0.09630,0.90370
19.20000,1.01194,0.04277,0.95723
19.32000,1.01194,0.06530,0.93470
19.44000,1.01194,0.03311,0.96689
19.56000,1.01194,0.01824,0.98176
19.68000,1.01194,0.03703,0.96297
19.80000,1.01194,0.02105,0.97895
19.92000,1.01194,0.03123,0.96877
20.04000,1.01194,0.02079,0.97921
20.16000,1.01194,0.08441,0.91559
20.28000,1.01194,0.14277,0.85723
20.40000,1.01194,0.19112,0.80888
20.52000,1.01194,0.13810,0.86190
20.64000,1.01194,0.08853,0.91147
20.76000,1.01194,0.17106,0.82894
20.88000,1.01194,0.09843,0.90157
21.00000,1.01194,0.16019,0.83981
21.12000,1.01194,0.04868,0.95132
21.24000,1.01194,0.04309,0.95691
21.36000,1.01194,0.03503,0.96497
21.48000,1.01194,0.04001,0.95999
21.60000,1.01194,0.02524,0.97476
21.72000,1.01194,0.03491,0.96509
21.84000,1.01194,0.05006,0.94994
21.96000,1.01194,0.04820,0.95180
22.08000,1.01194,0.06751,0.93249
22.20000,1.01194,0.09314,0.90686
22.32000,1.01194,0.11705,0.88295
22.44000,1.01194,0.25690,0.74310
22.56000,1.01194,0.29075,0.70925
22.68000,1.01194,0.35473,0.64527
22.80000,1.01194,0.32195,0.67805
22.92000,1.01194,0.42014,0.57986
23.04000,1.01194,0.34684,0.65316
23.16000,1.01194,0.45178,0.54822
23.28000,1.01194,0.43792,0.56208
23.40000,1.01194,0.39686,0.60314
23.52000,1.01194,0.20980,0.79020
23.64000,1.01194,0.15933,0.84067
23.76000,1.01194,0.22977,0.77023
23.88000,1.01194,0.22059,0.77941
24.00000,1.01194,0.31333,0.68667
24.12000,1.01194,0.21334,0.78666
24.24000,1.01194,0.30699,0.69301
24.36000,1.01194,0.23418,0.76582
24.48000,1.01194,0.24323,0.75677
24.60000,1.01194,0.25988,0.74012
24.72000,1.01194,0.28749,0.71251
24.84000,1.01194,0.14195,0.85805
24.96000,1.01194,0.13968,0.86032
25.08000,1.01194,0.11816,0.88184
25.20000,1.01194,0.04931,0.95069
25.32000,1.01194,0.09186,0.90814
25.44000,1.01194,0.06376,0.93624
25.56000,1.01194,0.08555,0.91445
25.68000,1.01194,0.15459,0.84541
25.80000,1.01194,0.13814,0.86186
25.92000,1.01194,0.21273,0.78727
26.04000,1.01194,0.24930,0.75070
26.16000,1.01194,0.28318,0.71682
26.28000,1.01194,0.22732,0.77268
26.40000,1.01194,0.18193,0.81807
26.52000,1.01194,0.12679,0.87321
26.64000,1.01194,0.13590,0.86410
26.76000,1.01194,0.07760,0.92240
26.88000,1.01194,0.07912,0.92088
27.00000,1.01194,0.08550,0.91450
27.12000,1.01194,0.15134,0.84866
27.24000,1.01194,0.06541,0.93459
27.36000,1.01194,0.08335,0.91665
27.48000,1.01194,0.09101,0.90899
27.60000,1.01194,0.06184,0.93816
27.72000,1.01194,0.07700,0.92300
27.84000,1.01194,0.05399,0.94601
27.96000,1.01194,0.06423,0.93577
28.08000,1.01194,0.02669,0.97331
28.20000,1.01194,0.05086,0.94914
28.32000,1.01194,0.02431,0.97569
28.44000,1.01194,0.05214,0.94786
28.56000,1.01194,0.07935,0.92065
28.68000,1.01194,0.04389,0.95611
28.80000,1.01194,0.04330,0.95670
28.92000,1.01194,0.03370,0.96630
29.04000,1.01194,0.10958,0.89042
29.16000,1.01194,0.10058,0.89942
29.28000,1.01194,0.28971,0.71029
29.40000,1.01194,0.19374,0.80626
29.52000,1.01194,0.09236,0.90764
29.64000,1.01194,0.10272,0.89728
29.76000,1.01194,0.06761,0.93239
29.88000,1.01194,0.03317,0.96683
30.00000,1.01194,0.02075,0.97925
30.12000,1.01194,0.00851,0.99149
30.24000,1.01194,0.01578,0.98422
30.36000,1.01194,0.00647,0.99353
30.48000,1.01194,0.01681,0.98319
30.60000,1.01194,0.04679,0.95321
30.72000,1.01194,0.07186,0.92814
30.84000,1.01194,0.13604,0.86396
30.96000,1.01194,0.13222,0.86778
31.08000,1.01194,0.24328,0.75672
31.20000,1.01194,0.18279,0.81721
31.32000,1.01194,0.31361,0.68639
31.44000,1.01194,0.12316,0.87684
31.56000,1.01194,0.10357,0.89643
31.68000,1.01194,0.15663,0.84337
31.80000,1.01194,0.04156,0.95844
31.92000,1.01194,0.03975,0.96025
32.04000,1.01194,0.02827,0.97173
32.16000,1.01194,0.03269,0.96731
32.28000,1.01194,0.01118,0.98882
32.40000,1.01194,0.01890,0.98110
32.52000,1.01194,0.04006,0.95994
32.64000,1.01194,0.12514,0.87486
32.76000,1.01194,0.06726,0.93274
32.88000,1.01194,0.02720,0.97280
33.00000,1.01194,0.01423,0.98577
33.12000,1.01194,0.02922,0.97078
33.24000,1.01194,0.02635,0.97365
33.36000,1.01194,0.01627,0.98373
33.48000,1.01194,0.02958,0.97042
33.60000,1.01194,0.03231,0.96769
33.72000,1.01194,0.01247,0.98753
33.84000,1.01194,0.01503,0.98497
33.96000,1.01194,0.01641,0.98359
34.08000,1.01194,0.01172,0.98828
34.20000,1.01194,0.01274,0.98726
34.32000,1.01194,0.02358,0.97642
34.44000,1.01194,0.03563,0.96437
34.56000,1.01194,0.01852,0.98148
34.68000,1.01194,0.02134,0.97866
34.80000,1.01194,0.01482,0.98518
34.92000,1.01194,0.01007,0.98993
35.04000,1.01194,0.00547,0.99453
35.16000,1.01194,0.00277,0.99723
35.28000,1.01194,0.00222,0.99778
35.40000,1.01194,0.00241,0.99759
35.52000,1.01194,0.00515,0.99485
35.64000,1.01194,0.00595,0.99405
35.76000,1.01194,0.02257,0.97743
35.88000,1.01194,0.01512,0.98488
36.00000,1.01194,0.06429,0.93571
36.12000,1.01194,0.04441,0.95559
36.24000,1.01194,0.03789,0.96211
36.36000,1.01194,0.08623,0.91377
36.48000,1.01194,0.12860,0.87140
36.60000,1.01194,0.06327,0.93673
36.72000,1.01194,0.04530,0.95470
36.84000,1.01194,0.03402,0.96598
36.96000,1.01194,0.05525,0.94475
37.08000,1.01194,0.01448,0.98552
37.20000,1.01194,0.01161,0.98839
37.32000,1.01194,0.00429,0.99571
37.44000,1.01194,0.00741,0.99259
37.56000,1.01194,0.01080,0.98920
37.68000,1.01194,0.02351,0.97649
37.80000,1.01194,0.05410,0.94590
37.92000,1.01194,0.06556,0.93444
38.04000,1.01194,0.05599,0.94401
38.16000,1.01194,0.06183,0.93817
38.28000,1.01194,0.06126,0.93874
38.40000,1.01194,0.04459,0.95541
38.52000,1.01194,0.05022,0.94978
38.64000,1.01194,0.04094,0.95906
38.76000,1.01194,0.15235,0.84765
38.88000,1.01194,0.06525,0.93475
39.00000,1.01194,0.07574,0.92426
39.12000,1.01194,0.10045,0.89955
39.24000,1.01194,0.07775,0.92225
39.36000,1.01194,0.06562,0.93438
39.48000,1.01194,0.06758,0.93242
39.60000,1.01194,0.07222,0.92778
39.72000,1.01194,0.03513,0.96487
39.84000,1.01194,0.05717,0.94283
39.96000,1.01194,0.01753,0.98247
40.08000,1.01194,0.01613,0.98387
40.20000,1.01194,0.00710,0.99290
40.32000,1.01194,0.01324,0.98676
40.44000,1.01194,0.00749,0.99251
40.56000,1.01194,0.01073,0.98927
40.68000,1.01194,0.01881,0.98119
40.80000,1.01194,0.03601,0.96399
40.92000,1.01194,0.03880,0.96120
41.04000,1.01194,0.06572,0.93428
41.16000,1.01194,0.06253,0.93747
41.28000,1.01194,0.08632,0.91368
41.40000,1.01194,0.11098,0.88902
41.52000,1.01194,0.06574,0.93426
41.64000,1.01194,0.05035,0.94965
41.76000,1.01194,0.04445,0.95555
41.88000,1.01194,0.02945,0.97055
42.00000,1.01194,0.02881,0.97119
42.12000,1.01194,0.01496,0.98504
42.24000,1.01194,0.02021,0.97979
42.36000,1.01194,0.01154,0.98846
42.48000,1.01194,0.01181,0.98819
42.60000,1.01194,0.01224,0.98776
42.72000,1.01194,0.01364,0.98636
42.84000,1.01194,0.03394,0.96606
42.96000,1.01194,0.03387,0.96613
43.08000,1.01194,0.02697,0.97303
43.20000,1.01194,0.01947,0.98053
43.32000,1.01194,0.01861,0.98139
43.44000,1.01194,0.02371,0.97629
43.56000,1.01194,0.04315,0.95685
43.68000,1.01194,0.01517,0.98483
43.80000,1.01194,0.00999,0.99001
43.92000,1.01194,0.02211,0.97789
44.04000,1.01194,0.02078,0.97922
44.16000,1.01194,0.01431,0.98569
44.28000,1.01194,0.02370,0.97630
44.40000,1.01194,0.02627,0.97373
44.52000,1.01194,0.07113,0.92887
44.64000,1.01194,0.05593,0.94407
44.76000,1.01194,0.07597,0.92403
44.88000,1.01194,0.04784,0.95216
45.00000,1.01194,0.04139,0.95861
45.12000,1.01194,0.05671,0.94329
45.24000,1.01194,0.02434,0.97566
45.36000,1.01194,0.02588,0.97412
45.48000,1.01194,0.01937,0.98063
45.60000,1.01194,0.03658,0.96342
45.72000,1.01194,0.03496,0.96504
45.84000,1.01194,0.04856,0.95144
45.96000,1.01194,0.04545,0.95455
46.08000,1.01194,0.05667,0.94333
46.20000,1.01194,0.06006,0.93994
46.32000,1.01194,0.06541,0.93459
46.44000,1.01194,0.05827,0.94173
46.56000,1.01194,0.06641,0.93359
46.68000,1.01194,0.07133,0.92867
46.80000,1.01194,0.05202,0.94798
46.92000,1.01194,0.06120,0.93880
47.04000,1.01194,0.02246,0.97754
47.16000,1.01194,0.03296,0.96704
47.28000,1.01194,0.03954,0.96046
47.40000,1.01194,0.02816,0.97184
47.52000,1.01194,0.04757,0.95243
47.64000,1.01194,0.03359,0.96641
47.76000,1.01194,0.05590,0.94410
47.88000,1.01194,0.05602,0.94398
48.00000,1.01194,0.11494,0.88506
48.12000,1.01194,0.06166,0.93834
48.24000,1.01194,0.12746,0.87254
48.36000,1.01194,0.08525,0.91475
48.48000,1.01194,0.20428,0.79572
48.60000,1.01194,0.07696,0.92304
48.72000,1.01194,0.10526,0.89474
48.84000,1.01194,0.14250,0.85750
48.96000,1.01194,0.09474,0.90526
49.08000,1.01194,0.18607,0.81393
49.20000,1.01194,0.15025,0.84975
49.32000,1.01194,0.12546,0.87454
49.44000,1.01194,0.11002,0.88998
49.56000,1.01194,0.08362,0.91638
49.68000,1.01194,0.14393,0.85607
49.80000,1.01194,0.08306,0.91694
49.92000,1.01194,0.12443,0.87557
50.04000,1.01194,0.07640,0.92360
50.16000,1.01194,0.06254,0.93746
50.28000,1.01194,0.11266,0.88734
50.40000,1.01194,0.08133,0.91867
50.52000,1.01194,0.13739,0.86261
50.64000,1.01194,0.10021,0.89979
50.76000,1.01194,0.13330,0.86670
50.88000,1.01194,0.14317,0.85683
51.00000,1.01194,0.19203,0.80797
51.12000,1.01194,0.13888,0.86112
51.24000,1.01194,0.08126,0.91874
51.36000,1.01194,0.07010,0.92990
51.48000,1.01194,0.06161,0.93839
51.60000,1.01194,0.07469,0.92531
51.72000,1.01194,0.05620,0.94380
51.84000,1.01194,0.10497,0.89503
51.96000,1.01194,0.07292,0.92708
52.08000,1.01194,0.17890,0.82110
52.20000,1.01194,0.18545,0.81455
52.32000,1.01194,0.39702,0.60298
52.44000,1.01194,0.40249,0.59751
52.56000,1.01194,0.39250,0.60750
52.68000,1.01194,0.54419,0.45581
52.80000,1.01194,0.53680,0.46320
52.92000,1.01194,0.54005,0.45995
53.04000,1.01194,0.37472,0.62528
53.16000,1.01194,0.48462,0.51538
53.28000,1.01194,0.40615,0.59385
53.40000,1.01194,0.26997,0.73003
53.52000,1.01194,0.48057,0.51943
53.64000,1.01194,0.26549,0.73451
53.76000,1.01194,0.37085,0.62915
53.88000,1.01194,0.17285,0.82715
54.00000,1.01194,0.50843,0.49157
54.12000,1.01194,0.25132,0.74868
54.24000,1.01194,0.55676,0.44324
54.36000,1.01194,0.32954,0.67046
54.48000,1.01194,0.56822,0.43178
54.60000,1.01194,0.40281,0.59719
54.72000,1.01194,0.59595,0.40405
54.84000,1.01194,0.64841,0.35159
54.96000,1.01194,0.50301,0.49699
55.08000,1.01194,0.58170,0.41830
55.20000,1.01194,0.45884,0.54116
55.32000,1.01194,0.44899,0.55101
55.44000,1.01194,0.36167,0.63833
55.56000,1.01194,0.38648,0.61352
55.68000,1.01194,0.47948,0.52052
55.80000,1.01194,0.32100,0.67900
55.92000,1.01194,0.52242,0.47758
56.04000,1.01194,0.54318,0.45682
56.16000,1.01194,0.51047,0.48953
56.28000,1.01194,0.41124,0.58876
56.40000,1.01194,0.37268,0.62732
56.52000,1.01194,0.38324,0.61676
56.64000,1.01194,0.56021,0.43979
56.76000,1.01194,0.32429,0.67571
56.88000,1.01194,0.47601,0.52399
57.00000,1.01194,0.40219,0.59781
57.12000,1.01194,0.59068,0.40932
57.24000,1.01194,0.47866,0.52134
57.36000,1.01194,0.56454,0.43546
57.48000,1.01194,0.36364,0.63636
57.60000,1.01194,0.57513,0.42487
57.72000,1.01194,0.22152,0.77848
57.84000,1.01194,0.51201,0.48799
57.96000,1.01194,0.48340,0.51660
58.08000,1.01194,0.64201,0.35799
58.20000,1.01194,0.59702,0.40298
58.32000,1.01194,0.45039,0.54961
58.44000,1.01194,0.51330,0.48670
58.56000,1.01194,0.36040,0.63960
58.68000,1.01194,0.41466,0.58534
58.80000,1.01194,0.19830,0.80170
58.92000,1.01194,0.28269,0.71731
59.04000,1.01194,0.11524,0.88476
59.16000,1.01194,0.35039,0.64961
59.28000,1.01194,0.23991,0.76009
59.40000,1.01194,0.55184,0.44816
59.52000,1.01194,0.61545,0.38455
