# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.31, 0.0319375, -0.666162, -0.561153, -0.544274, 0.225471, -1.20453, -1.56611, 0.434181, 0.606729, -1.34486, 0.539639, 0.969995, -0.0468058, 1.68072, 0.972007, 1.75915, 0.393396, 0.27562, -0.590551, -0.527625, -0.695351, -0.750316, -0.911586, -0.900692, -1.24205, -1.56084, -1.13429, -1.39543, -1.37161, -1.52901, -1.81553, -1.85587, -1.87482, -1.8663, -1.99469, -1.84746, -1.50322, -1.26204, -1.30988, -1.43566, -1.16197
0.32, 0.0319375, -0.102705, -0.822841, -0.770137, 0.146222, -1.36018, -2.20709, 0.206076, 0.906186, -0.971531, 0.0404775, 1.27127, -0.518874, 1.66745, 1.22876, 1.14417, 0.857775, -0.245008, -0.267542, -0.423118, -0.901003, -0.477236, -0.947916, -1.58707, -2.07383, -1.86442, -1.41956, -1.52421, -1.40047, -2.03073, -1.86404, -2.04432, -2.04356, -1.67323, -1.94859, -1.86773, -1.20573, -1.13828, -0.992261, -1.1136, -1.00993
0.33, 0.0319375, 0.0111823, -1.10421, -1.10055, 0.229146, -1.11872, -1.38569, 0.816785, 0.829714, -0.648127, 0.805222, 0.963336, 0.360945, 1.68968, 1.14023, 1.49045, 0.607884, 0.02927, -0.588331, -0.465521, -0.737149, -0.925599, -1.1916, -1.8182, -2.2021, -2.13845, -1.50579, -1.67729, -1.3811, -1.73773, -1.73698, -1.895, -1.82823, -1.79156, -2.158, -1.9494, -1.08569, -0.718658, -0.971393, -1.14863, -0.836383
0.34, 0.0319375, 0.743527, -0.305129, -0.655145, 0.0568213, -1.57134, -1.39808, 0.899466, 0.0786767, -0.307189, 1.02194, -0.169733, 0.907732, 0.94591, 1.33746, 1.16541, 0.254309, -0.38059, -0.498992, -1.13828, -1.37949, -1.9345, -1.57579, -1.86261, -1.84406, -1.90296, -0.77584, -1.36018, -1.67612, -1.82272, -1.96644, -1.98528, -1.90787, -2.05765, -2.17432, -1.86009, -1.27173, -0.626593, -1.13898, -1.20733, -0.800437
0.35, 0.0319375, 1.14036, -0.488201, -0.752913, -0.174079, -2.16876, -0.914928, 0.760564, -1.17101, -0.0779401, 0.740358, -1.23946, 0.940808, 0.099144, 1.53551, 0.762488, 0.350166, -0.529698, -0.474268, -0.891245, -1.76227, -2.13218, -1.94856, -1.4441, -1.34704, -1.57213, -0.41322, -1.17162, -1.66534, -1.72125, -1.6836, -1.78006, -1.63351, -1.81185, -2.04953, -1.80969, -1.1697, -0.348752, -1.12038, -1.24942, -0.731569
0.36, 0.0319375, 0.782545, -0.66373, -0.589407, -0.258645, -2.03887, -0.435403, 0.653905, -1.43049, 0.166465, 0.390262, -0.117777, 0.85737, 0.0160929, 1.48933, 0.422968, 0.111518, 0.0849838, -0.413147, -0.892219, -1.54067, -1.40787, -1.53408, -1.19524, -1.508, -1.23149, -0.499222, -1.42497, -1.5617, -1.96689, -1.49924, -1.42793, -1.67241, -1.6255, -1.97307, -1.49045, -1.14623, -0.61284, -1.25239, -1.61099, -0.91872
0.37, 0.0319375, -0.157899, -1.14639, -0.355198, -0.604462, -1.59829, -0.296944, 0.205908, -0.705676, 0.45085, -0.312216, 0.434057, 0.689083, 0.573911, 1.03092, 0.539922, 0.0428923, 0.108517, -0.453494, -1.03637, -2.07652, -1.48986, -0.920122, -0.971604, -1.50309, -1.22064, -0.518177, -0.94179, -1.19857, -1.93413, -1.68441, -1.2563, -1.60907, -1.72076, -2.1244, -1.83351, -1.29018, -1.00906, -1.49474, -1.61329, -1.37537
0.38, 0.0319375, 0.41586, -2.24939, -0.472693, -1.0709, -1.4831, -0.126679, -0.621897, 0.0345078, 0.107095, 0.163751, 0.0980994, 0.304248, 0.260123, 0.415195, 0.486949, 0.0459011, -0.0285513, -0.421711, -0.997699, -1.47537, -1.34918, -0.655453, -0.816431, -1.52355, -1.09686, -0.707967, -1.1915, -1.51814, -1.64527, -1.7646, -1.73969, -1.96058, -2.06206, -2.00991, -1.89144, -1.55449, -1.09208, -1.52885, -1.64324, -1.64055
0.39, 0.0319375, 0.293441, -1.83767, -1.08094, -1.18072, -0.862671, -0.37792, -0.4691, 0.082762, -0.382922, 0.409254, -0.132253, 0.190318, -0.133405, 0.429497, 0.44029, -0.111082, -0.165918, -0.697292, -1.30538, -1.09406, -1.16527, -0.792653, -0.872888, -1.11687, -0.863245, -0.572217, -1.51544, -1.47262, -1.49314, -1.49003, -1.50122, -2.03675, -2.35487, -1.95587, -1.67235, -1.79395, -1.1976, -1.51125, -1.59598, -1.76705
0.4, 0.0319375, -0.387396, -1.52948, -2.25287, -1.66366, -0.584249, -1.10007, -0.207242, -0.391063, -0.2429, -0.379694, -0.0672615, -0.0452591, -0.220662, 0.354401, 0.387509, -0.0490495, -0.383028, -1.0553, -1.46347, -1.20304, -0.939482, -1.01382, -1.16222, -1.22598, -1.00935, -0.78625, -1.59445, -1.39626, -1.74974, -1.54284, -1.68156, -1.92573, -2.12431, -2.05949, -1.70777, -1.78613, -1.3682, -1.70521, -1.49722, -2.01738
0.41, 0.0319375, -0.270788, -1.66338, -1.88266, -0.987752, -0.659296, -1.07182, -0.0759681, -0.748832, -0.418411, -0.286502, -0.483101, -0.272049, -0.199806, 0.422739, 0.338224, -0.12146, -0.756169, -1.21607, -1.17601, -1.45136, -1.01149, -1.01377, -1.34082, -1.07222, -1.22815, -1.18735, -1.24892, -1.5202, -2.21523, -1.88794, -2.0249, -1.8504, -2.0483, -2.11308, -1.66276, -1.75491, -1.38978, -1.7516, -1.67643, -2.04853
0.42, 0.0319375, -1.12954, -1.46253, -1.3694, -0.60591, -0.517193, -0.828153, -0.202989, -0.684025, -0.53836, -0.46608, -0.572168, -0.817691, -0.635327, 0.329198, 0.552768, -0.0925363, -0.681454, -1.0746, -1.47064, -1.38586, -1.40696, -1.44424, -1.26968, -1.13483, -1.47195, -1.16318, -1.28973, -1.51202, -1.4393, -1.59466, -1.68489, -1.66647, -1.84529, -2.16038, -1.83902, -1.77279, -1.33214, -1.70735, -1.9115, -2.19576
0.43, 0.0319375, -0.640856, -1.78611, -1.26279, -0.537943, -0.534477, -1.39211, -0.250548, -1.47449, 0.00999116, -0.453768, -0.347765, -1.15084, -0.85653, 0.320468, 0.624953, -0.0165289, -0.404301, -1.16538, -1.68586, -1.05219, -1.11465, -1.35043, -1.62106, -1.48107, -1.37661, -1.3772, -1.28815, -1.38584, -1.58248, -1.60754, -1.54852, -1.79921, -1.92567, -2.01994, -1.86701, -1.68094, -1.36395, -1.55028, -1.53654, -2.03969
0.44, 0.0319375, 0.359012, -0.84905, -0.960391, -0.866985, -0.528624, -1.26425, -0.0114529, -1.24881, 0.192264, -0.544781, -0.320429, -0.878046, -1.00421, 0.106366, 0.603178, -0.206408, -0.47937, -0.983758, -1.72111, -1.12287, -1.10165, -0.755034, -0.996482, -1.27283, -1.25632, -1.55786, -1.58308, -1.34893, -1.44568, -1.3228, -1.9295, -1.68053, -1.77148, -1.88369, -1.72786, -1.6684, -1.21791, -1.39629, -1.49223, -1.96436
0.45, 0.0319375, 1.01127, -1.10697, -1.35855, -1.06324, -0.45369, -1.01174, -0.0440116, -1.01507, 0.233488, -0.755946, -0.157445, -0.876874, -0.773643, 0.264416, 0.432759, -0.187139, -0.505984, -1.05124, -1.53142, -1.49019, -1.48827, -0.818214, -1.00091, -1.23482, -1.22758, -1.2128, -1.44472, -1.14651, -1.43126, -1.19016, -1.75851, -1.66412, -1.47229, -1.68177, -1.44501, -1.29747, -1.23353, -1.27864, -1.36529, -1.8116
0.46, 0.0319375, 1.09793, -0.874948, -0.724281, -0.815328, -0.347901, -0.874669, -0.0924645, -1.11391, 0.283233, -0.318928, -0.120453, -0.605683, -0.370561, 0.412608, 0.385697, 0.0594778, -0.429771, -0.676429, -0.78163, -1.45501, -1.08043, -0.90852, -0.929887, -1.327, -1.0872, -0.814903, -1.10109, -1.20247, -1.04791, -1.28683, -1.02345, -1.16473, -1.20621, -1.22481, -1.29791, -1.10225, -0.676788, -0.854936, -1.2727, -1.62109
0.47, 0.0319375, 0.727045, -1.79165, -0.888756, -1.22416, -0.300915, -0.496498, -0.144064, -1.34607, 0.00451296, -0.0707763, 0.0545693, -0.173247, 0.346, 0.661788, 0.484125, 0.0986328, -0.211024, -0.805216, -0.692328, -1.07697, -0.758945, -0.95275, -0.962291, -1.33679, -1.34932, -0.861035, -0.908566, -1.22418, -0.755856, -1.09367, -0.887609, -0.739275, -0.897354, -0.868861, -0.829754, -0.871863, -0.408815, -0.631499, -1.12081, -1.42824
0.48, 0.0319375, -0.0111843, -0.814439, -1.29322, -1.60178, -0.443752, -0.766592, -0.134815, -0.525806, 0.124722, -0.0900619, -0.106887, -0.105992, 0.725699, 0.779601, 0.361801, -0.0754418, -0.391857, -0.770411, -0.89549, -1.15025, -0.767604, -0.780896, -0.660762, -1.01649, -1.34961, -0.770059, -0.625562, -0.842681, -0.622849, -0.889016, -0.987545, -0.863455, -0.9531, -1.15909, -1.02858, -0.554335, -0.253428, -0.361205, -1.05772, -1.39627
0.49, 0.0319375, 0.3973, -1.12377, -0.671305, -1.59316, -0.752588, -0.696792, -0.506305, -0.163705, -0.0258828, 0.258087, 0.353205, 0.29505, 0.973261, 0.765137, 0.450338, -0.00857941, -0.218653, -0.656317, -0.40192, -1.00136, -1.18049, -0.739177, -0.259829, -0.601185, -1.0688, -0.914471, -0.714213, -0.510988, -0.631259, -1.07107, -0.672693, -0.680681, -1.2376, -0.76686, -1.25068, -0.497061, -0.161091, -0.431195, -0.872215, -1.27889
0.5, 0.0319375, 0.0994306, -1.20085, -0.487575, -1.08969, -0.612772, -0.249689, -0.648402, 0.103824, -0.330468, 0.278158, 0.159197, 0.79913, 1.27386, 1.37345, 0.928285, 0.324693, -0.212678, -0.76023, -0.0585572, -0.705342, -1.26533, -0.904963, -0.565484, -0.527606, -0.68697, -0.689619, -0.548788, -0.493672, -0.875889, -0.911038, -0.734739, -0.680978, -1.13913, -1.21543, -1.00728, -0.402697, -0.0299272, -0.493163, -0.788219, -1.28372
0.51, 0.0319375, -0.282794, -0.342685, -0.359708, -0.713048, -1.68838, -0.144875, -0.800615, 0.118928, -0.373069, 0.53024, 0.143651, 0.652585, 1.25259, 1.66877, 0.576214, 0.0484191, -0.397964, -0.692897, -0.342485, -0.575363, -0.4351, -0.913349, -1.28378, -0.504726, -0.40106, -0.585199, -0.267457, -0.583922, -0.964625, -0.521189, -0.645539, -0.716103, -0.956719, -1.21142, -1.06125, -0.231529, 0.0162938, -0.519023, -0.889314, -1.42461
0.52, 0.0319375, 0.507988, -0.201754, -1.35745, -1.07257, -0.856178, -0.195675, -0.71242, 0.169294, -0.252112, 0.412967, 0.276035, 0.882399, 0.985261, 1.6452, 0.582927, 0.431163, 0.0118502, -0.148274, -0.413452, -0.791479, -0.281753, -1.07829, -0.44989, -0.53508, -0.595153, -0.572129, -0.373181, -0.449957, -0.620393, -0.697389, -0.479761, -0.564575, -0.854655, -1.37759, -1.20789, -0.207695, 0.0135316, -0.615341, -1.02732, -1.16431
0.53, 0.0319375, -0.188697, -0.64281, -1.01619, -1.18019, -1.34613, 0.0860344, -0.545362, 0.181678, 0.00168087, -0.0454908, 0.34232, 1.0703, 0.909649, 1.18999, 0.984362, 0.504432, -0.164966, -0.292817, -0.206301, -0.506476, 0.0335237, -0.56969, -0.34005, -0.228483, -0.706636, -0.668418, -0.664619, -0.709064, -0.84618, -0.794986, -0.625052, -0.904532, -1.13116, -1.37175, -1.25757, -0.339747, -0.16975, -0.779725, -0.881121, -1.12413
