Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
11.95000,0.67194,0.99970,0.00019,0.00011,0.00000
12.00000,0.67194,0.99859,0.00135,0.00006,0.00000
12.05000,0.67194,0.99992,0.00005,0.00003,0.00000
12.10000,0.67194,0.99907,0.00061,0.00032,0.00000
12.15000,0.67194,0.99992,0.00006,0.00002,0.00000
12.20000,0.67194,0.99728,0.00142,0.00130,0.00000
12.25000,0.67194,0.98474,0.01330,0.00196,0.00000
12.30000,0.67194,0.99414,0.00225,0.00361,0.00000
12.35000,0.67194,0.99932,0.00053,0.00015,0.00000
12.40000,0.67194,0.99903,0.00008,0.00089,0.00000
12.45000,0.67194,0.99817,0.00041,0.00143,0.00000
12.50000,0.67194,0.99663,0.00066,0.00271,0.00000
12.55000,0.67194,0.99899,0.00076,0.00025,0.00000
12.60000,0.67194,0.99737,0.00158,0.00105,0.00000
12.65000,0.67194,0.99974,0.00008,0.00018,0.00000
12.70000,0.67194,0.99900,0.00082,0.00018,0.00000
12.75000,0.67194,0.99742,0.00253,0.00004,0.00000
12.80000,0.67194,0.99456,0.00530,0.00014,0.00000
12.85000,0.67194,0.99865,0.00132,0.00003,0.00000
12.90000,0.67194,0.99661,0.00308,0.00030,0.00000
12.95000,0.67194,0.99758,0.00224,0.00018,0.00000
13.00000,0.67194,0.99171,0.00822,0.00007,0.00000
13.05000,0.67194,0.94144,0.05813,0.00042,0.00001
13.10000,0.67194,0.98863,0.01065,0.00066,0.00007
13.15000,0.67194,0.99721,0.00188,0.00064,0.00026
13.20000,0.67194,0.96715,0.01797,0.01400,0.00089
13.25000,0.67194,0.96705,0.01202,0.01826,0.00267
13.30000,0.67194,0.97981,0.00819,0.01171,0.00028
13.35000,0.67194,0.99468,0.00184,0.00264,0.00084
13.40000,0.67194,0.93841,0.01151,0.04937,0.00071
13.45000,0.67194,0.97966,0.00840,0.01192,0.00002
13.50000,0.67194,0.98257,0.01438,0.00296,0.00009
13.55000,0.67194,0.98053,0.01706,0.00230,0.00011
13.60000,0.67194,0.94870,0.03384,0.01735,0.00011
13.65000,0.67194,0.95423,0.04469,0.00107,0.00000
13.70000,0.67194,0.97675,0.02309,0.00015,0.00000
13.75000,0.67194,0.95811,0.04183,0.00006,0.00000
13.80000,0.67194,0.81592,0.18378,0.00031,0.00000
13.85000,0.67194,0.82542,0.17451,0.00007,0.00000
13.90000,0.67194,0.97127,0.02806,0.00067,0.00000
13.95000,0.67194,0.88563,0.11382,0.00055,0.00000
14.00000,0.67194,0.32145,0.67530,0.00325,0.00000
14.05000,0.67194,0.44254,0.55720,0.00026,0.00000
14.10000,0.67194,0.39300,0.60646,0.00054,0.00000
14.15000,0.67194,0.60650,0.39342,0.00008,0.00000
14.20000,0.67194,0.46810,0.53091,0.00099,0.00001
14.25000,0.67194,0.83250,0.16723,0.00026,0.00001
14.30000,0.67194,0.56374,0.43451,0.00176,0.00000
14.35000,0.67194,0.57269,0.41594,0.01137,0.00000
14.40000,0.67194,0.85250,0.09740,0.05010,0.00000
14.45000,0.67194,0.62054,0.37358,0.00587,0.00000
14.50000,0.67194,0.65737,0.34195,0.00068,0.00000
14.55000,0.67194,0.64480,0.35468,0.00052,0.00000
14.60000,0.67194,0.77958,0.22005,0.00037,0.00000
14.65000,0.67194,0.80023,0.19850,0.00126,0.00000
14.70000,0.67194,0.73323,0.26632,0.00045,0.00000
14.75000,0.67194,0.77776,0.22005,0.00219,0.00000
14.80000,0.67194,0.77089,0.22658,0.00253,0.00000
14.85000,0.67194,0.80152,0.19400,0.00448,0.00000
14.90000,0.67194,0.85839,0.13890,0.00271,0.00000
14.95000,0.67194,0.98687,0.01180,0.00134,0.00000
15.00000,0.67194,0.84703,0.14896,0.00400,0.00001
15.05000,0.67194,0.97582,0.02037,0.00366,0.00014
15.10000,0.67194,0.95460,0.04017,0.00518,0.00005
15.15000,0.67194,0.99376,0.00343,0.00019,0.00262
15.20000,0.67194,0.88058,0.11675,0.00246,0.00021
15.25000,0.67194,0.99256,0.00615,0.00062,0.00067
15.30000,0.67194,0.97332,0.02565,0.00093,0.00009
15.35000,0.67194,0.99376,0.00449,0.00140,0.00035
15.40000,0.67194,0.91168,0.08748,0.00057,0.00027
15.45000,0.67194,0.98743,0.01204,0.00019,0.00034
15.50000,0.67194,0.88397,0.11565,0.00027,0.00012
15.55000,0.67194,0.95186,0.04802,0.00002,0.00009
15.60000,0.67194,0.91362,0.08627,0.00006,0.00005
15.65000,0.67194,0.98670,0.01324,0.00001,0.00004
15.70000,0.67194,0.96706,0.03282,0.00002,0.00010
15.75000,0.67194,0.95989,0.03992,0.00003,0.00017
15.80000,0.67194,0.78497,0.21501,0.00001,0.00000
15.85000,0.67194,0.98248,0.01746,0.00005,0.00001
15.90000,0.67194,0.99520,0.00460,0.00008,0.00012
15.95000,0.67194,0.99960,0.00032,0.00006,0.00001
16.00000,0.67194,0.99556,0.00434,0.00009,0.00001
16.05000,0.67194,0.99823,0.00107,0.00069,0.00002
16.10000,0.67194,0.98969,0.00380,0.00642,0.00008
16.15000,0.67194,0.97035,0.01066,0.01896,0.00003
16.20000,0.67194,0.95366,0.01893,0.02741,0.00000
16.25000,0.67194,0.97767,0.00155,0.02078,0.00000
16.30000,0.67194,0.80185,0.00201,0.19614,0.00000
16.35000,0.67194,0.68414,0.00173,0.31413,0.00000
16.40000,0.67194,0.92158,0.00743,0.07092,0.00007
16.45000,0.67194,0.95815,0.00173,0.04012,0.00000
16.50000,0.67194,0.93015,0.04819,0.02165,0.00000
16.55000,0.67194,0.52422,0.47119,0.00459,0.00000
16.60000,0.67194,0.26962,0.72515,0.00523,0.00000
16.65000,0.67194,0.91961,0.08018,0.00021,0.00000
16.70000,0.67194,0.42430,0.57539,0.00031,0.00000
16.75000,0.67194,0.56476,0.43519,0.00005,0.00000
16.80000,0.67194,0.35929,0.63770,0.00301,0.00000
16.85000,0.67194,0.79775,0.20211,0.00014,0.00000
16.90000,0.67194,0.48870,0.50709,0.00421,0.00000
16.95000,0.67194,0.46729,0.53072,0.00199,0.00000
17.00000,0.67194,0.10863,0.87686,0.01451,0.00000
17.05000,0.67194,0.84886,0.14258,0.00856,0.00000
17.10000,0.67194,0.40140,0.59755,0.00105,0.00000
17.15000,0.67194,0.40509,0.58349,0.01141,0.00000
17.20000,0.67194,0.73417,0.20657,0.05926,0.00000
17.25000,0.67194,0.87313,0.12493,0.00193,0.00000
17.30000,0.67194,0.80833,0.16407,0.02759,0.00000
17.35000,0.67194,0.66201,0.16197,0.17602,0.00000
17.40000,0.67194,0.75544,0.20224,0.04233,0.00000
17.45000,0.67194,0.97034,0.02001,0.00965,0.00000
17.50000,0.67194,0.99605,0.00337,0.00057,0.00000
17.55000,0.67194,0.99434,0.00193,0.00373,0.00000
17.60000,0.67194,0.99985,0.00008,0.00007,0.00000
17.65000,0.67194,0.99992,0.00007,0.00000,0.00000
17.70000,0.67194,0.99952,0.00039,0.00008,0.00001
17.75000,0.67194,0.99853,0.00145,0.00002,0.00000
17.80000,0.67194,0.99970,0.00027,0.00002,0.00002
17.85000,0.67194,0.99945,0.00015,0.00001,0.00040
17.90000,0.67194,0.99979,0.00012,0.00000,0.00009
17.95000,0.67194,0.99847,0.00008,0.00002,0.00143
18.00000,0.67194,0.99844,0.00035,0.00002,0.00118
18.05000,0.67194,0.95256,0.00035,0.00394,0.04315
18.10000,0.67194,0.99711,0.00071,0.00160,0.00058
18.15000,0.67194,0.99327,0.00011,0.00090,0.00572
18.20000,0.67194,0.96910,0.00265,0.01125,0.01700
18.25000,0.67194,0.74284,0.00012,0.01548,0.24157
18.30000,0.67194,0.71435,0.00078,0.28355,0.00133
18.35000,0.67194,0.90784,0.00034,0.08630,0.00552
18.40000,0.67194,0.92277,0.00102,0.07555,0.00067
18.45000,0.67194,0.64723,0.00021,0.33655,0.01602
18.50000,0.67194,0.83475,0.00294,0.16193,0.00038
18.55000,0.67194,0.92827,0.00353,0.06790,0.00029
18.60000,0.67194,0.99093,0.00580,0.00323,0.00004
18.65000,0.67194,0.99800,0.00068,0.00114,0.00019
18.70000,0.67194,0.99464,0.00412,0.00124,0.00001
18.75000,0.67194,0.99789,0.00079,0.00129,0.00002
18.80000,0.67194,0.99370,0.00453,0.00177,0.00000
18.85000,0.67194,0.99898,0.00044,0.00058,0.00000
18.90000,0.67194,0.99726,0.00222,0.00052,0.00000
18.95000,0.67194,0.99898,0.00076,0.00025,0.00001
19.00000,0.67194,0.99898,0.00013,0.00089,0.00000
19.05000,0.67194,0.99621,0.00009,0.00370,0.00000
19.10000,0.67194,0.96466,0.00016,0.03518,0.00000
19.15000,0.67194,0.97278,0.00003,0.02719,0.00000
19.20000,0.67194,0.83055,0.00063,0.16879,0.00003
19.25000,0.67194,0.92633,0.00004,0.07354,0.00009
19.30000,0.67194,0.95641,0.00004,0.04355,0.00000
19.35000,0.67194,0.97977,0.00026,0.01996,0.00000
19.40000,0.67194,0.87301,0.00014,0.12679,0.00006
19.45000,0.67194,0.98649,0.00015,0.01334,0.00002
19.50000,0.67194,0.98696,0.00055,0.01238,0.00010
19.55000,0.67194,0.99509,0.00007,0.00481,0.00003
19.60000,0.67194,0.99494,0.00016,0.00489,0.00001
19.65000,0.67194,0.99855,0.00079,0.00064,0.00002
19.70000,0.67194,0.99910,0.00044,0.00046,0.00000
19.75000,0.67194,0.99931,0.00020,0.00037,0.00013
19.80000,0.67194,0.99887,0.00025,0.00085,0.00003
19.85000,0.67194,0.99812,0.00072,0.00115,0.00001
19.90000,0.67194,0.99928,0.00023,0.00049,0.00000
19.95000,0.67194,0.99858,0.00017,0.00123,0.00001
20.00000,0.67194,0.99847,0.00018,0.00135,0.00000
20.05000,0.67194,0.99913,0.00006,0.00080,0.00000
20.10000,0.67194,0.99923,0.00031,0.00046,0.00000
20.15000,0.67194,0.99947,0.00030,0.00023,0.00000
20.20000,0.67194,0.99827,0.00114,0.00058,0.00000
20.25000,0.67194,0.99984,0.00010,0.00005,0.00000
20.30000,0.67194,0.99896,0.00059,0.00045,0.00000
20.35000,0.67194,0.99850,0.00093,0.00056,0.00001
20.40000,0.67194,0.99379,0.00018,0.00603,0.00000
20.45000,0.67194,0.99940,0.00009,0.00051,0.00001
20.50000,0.67194,0.87831,0.00073,0.12085,0.00010
20.55000,0.67194,0.99087,0.00069,0.00825,0.00019
20.60000,0.67194,0.95419,0.00637,0.03943,0.00001
20.65000,0.67194,0.99753,0.00182,0.00054,0.00011
20.70000,0.67194,0.79559,0.05708,0.14724,0.00010
20.75000,0.67194,0.96005,0.03581,0.00414,0.00000
20.80000,0.67194,0.91890,0.07510,0.00600,0.00000
20.85000,0.67194,0.98302,0.01608,0.00090,0.00000
20.90000,0.67194,0.69644,0.30281,0.00076,0.00000
20.95000,0.67194,0.96706,0.03173,0.00120,0.00000
21.00000,0.67194,0.73990,0.25868,0.00143,0.00000
21.05000,0.67194,0.66952,0.33008,0.00040,0.00000
21.10000,0.67194,0.37212,0.62701,0.00087,0.00000
21.15000,0.67194,0.58456,0.41444,0.00100,0.00000
21.20000,0.67194,0.73489,0.26484,0.00026,0.00000
21.25000,0.67194,0.55482,0.44472,0.00046,0.00000
21.30000,0.67194,0.73954,0.24856,0.01190,0.00000
21.35000,0.67194,0.65716,0.33739,0.00546,0.00000
21.40000,0.67194,0.92671,0.02976,0.04353,0.00000
21.45000,0.67194,0.64019,0.34746,0.01235,0.00000
21.50000,0.67194,0.80619,0.18823,0.00559,0.00000
21.55000,0.67194,0.83571,0.09573,0.06856,0.00000
21.60000,0.67194,0.94615,0.04954,0.00432,0.00000
21.65000,0.67194,0.99653,0.00284,0.00063,0.00000
21.70000,0.67194,0.99550,0.00225,0.00225,0.00000
21.75000,0.67194,0.98915,0.00648,0.00432,0.00006
21.80000,0.67194,0.99472,0.00268,0.00259,0.00001
21.85000,0.67194,0.99493,0.00320,0.00170,0.00017
21.90000,0.67194,0.98635,0.00902,0.00455,0.00008
21.95000,0.67194,0.98383,0.00798,0.00817,0.00002
22.00000,0.67194,0.97848,0.01734,0.00418,0.00001
22.05000,0.67194,0.98769,0.00276,0.00939,0.00016
22.10000,0.67194,0.99626,0.00323,0.00051,0.00000
22.15000,0.67194,0.99947,0.00012,0.00034,0.00006
22.20000,0.67194,0.99897,0.00033,0.00068,0.00002
22.25000,0.67194,0.99147,0.00393,0.00367,0.00093
22.30000,0.67194,0.99065,0.00169,0.00729,0.00037
22.35000,0.67194,0.99591,0.00192,0.00184,0.00033
22.40000,0.67194,0.99466,0.00106,0.00405,0.00022
22.45000,0.67194,0.98079,0.01525,0.00394,0.00003
22.50000,0.67194,0.99453,0.00142,0.00360,0.00045
22.55000,0.67194,0.99241,0.00041,0.00714,0.00005
22.60000,0.67194,0.97697,0.00008,0.02268,0.00026
22.65000,0.67194,0.99111,0.00008,0.00879,0.00003
22.70000,0.67194,0.98850,0.00008,0.00635,0.00506
22.75000,0.67194,0.99897,0.00022,0.00081,0.00001
22.80000,0.67194,0.97181,0.00020,0.02799,0.00000
22.85000,0.67194,0.98132,0.00047,0.01821,0.00000
22.90000,0.67194,0.86811,0.00056,0.13133,0.00001
22.95000,0.67194,0.96551,0.00097,0.03351,0.00001
23.00000,0.67194,0.96605,0.00050,0.03345,0.00001
23.05000,0.67194,0.98185,0.00030,0.01780,0.00005
23.10000,0.67194,0.93462,0.00122,0.06411,0.00006
