Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
36.40381,1.19257,0.99984,0.00016
36.60594,1.19257,0.99998,0.00002
36.80807,1.19257,0.99999,0.00001
37.01020,1.19257,0.99999,0.00001
37.21233,1.19257,0.99988,0.00012
37.41446,1.19257,0.99925,0.00075
37.61660,1.19257,0.99981,0.00019
37.81873,1.19257,0.99993,0.00007
38.02085,1.19257,0.99962,0.00038
38.22299,1.19257,0.99989,0.00011
38.42512,1.19257,0.99977,0.00023
38.62725,1.19257,0.99995,0.00005
38.82938,1.19257,1.00000,0.00000
39.03151,1.19257,1.00000,0.00000
39.23364,1.19257,1.00000,0.00000
39.43578,1.19257,1.00000,0.00000
39.63791,1.19257,1.00000,0.00000
39.84004,1.19257,1.00000,0.00000
40.04217,1.19257,1.00000,0.00000
40.24430,1.19257,1.00000,0.00000
40.44643,1.19257,1.00000,0.00000
40.64856,1.19257,1.00000,0.00000
40.85069,1.19257,1.00000,0.00000
41.05282,1.19257,1.00000,0.00000
41.25496,1.19257,1.00000,0.00000
41.45708,1.19257,1.00000,0.00000
41.65922,1.19257,1.00000,0.00000
41.86135,1.19257,1.00000,0.00000
42.06348,1.19257,1.00000,0.00000
42.26561,1.19257,1.00000,0.00000
42.46774,1.19257,1.00000,0.00000
42.66987,1.19257,1.00000,0.00000
42.87200,1.19257,1.00000,0.00000
43.07413,1.19257,1.00000,0.00000
43.27626,1.19257,1.00000,0.00000
43.47840,1.19257,1.00000,0.00000
43.68053,1.19257,1.00000,0.00000
43.88266,1.19257,1.00000,0.00000
44.08479,1.19257,1.00000,0.00000
44.28692,1.19257,1.00000,0.00000
44.48905,1.19257,1.00000,0.00000
44.69118,1.19257,0.99872,0.00128
44.89331,1.19257,0.90917,0.09083
45.09544,1.19257,0.91266,0.08734
45.29758,1.19257,0.99829,0.00171
45.49971,1.19257,1.00000,0.00000
45.70184,1.19257,1.00000,0.00000
45.90397,1.19257,1.00000,0.00000
46.10610,1.19257,1.00000,0.00000
46.30823,1.19257,1.00000,0.00000
46.51036,1.19257,1.00000,0.00000
46.71249,1.19257,1.00000,0.00000
46.91462,1.19257,1.00000,0.00000
47.11676,1.19257,1.00000,0.00000
47.31889,1.19257,1.00000,0.00000
47.52102,1.19257,1.00000,0.00000
47.72315,1.19257,1.00000,0.00000
47.92528,1.19257,1.00000,0.00000
48.12741,1.19257,1.00000,0.00000
48.32954,1.19257,1.00000,0.00000
48.53167,1.19257,1.00000,0.00000
48.73380,1.19257,1.00000,0.00000
48.93594,1.19257,1.00000,0.00000
49.13807,1.19257,1.00000,0.00000
49.34020,1.19257,1.00000,0.00000
49.54233,1.19257,1.00000,0.00000
49.74446,1.19257,1.00000,0.00000
49.94659,1.19257,0.99989,0.00011
50.14872,1.19257,0.99999,0.00001
50.35085,1.19257,0.99995,0.00005
50.55298,1.19257,0.99976,0.00024
50.75512,1.19257,0.99981,0.00019
50.95724,1.19257,0.99990,0.00010
51.15938,1.19257,0.99933,0.00067
51.36151,1.19257,0.99975,0.00025
51.56364,1.19257,0.99993,0.00007
51.76577,1.19257,0.99996,0.00004
51.96790,1.19257,0.99999,0.00001
52.17003,1.19257,0.99999,0.00001
52.37217,1.19257,0.99997,0.00003
52.57430,1.19257,1.00000,0.00000
52.77642,1.19257,0.99989,0.00011
52.97856,1.19257,0.99992,0.00008
53.18069,1.19257,1.00000,0.00000
53.38282,1.19257,0.99997,0.00003
53.58495,1.19257,1.00000,0.00000
53.78708,1.19257,1.00000,0.00000
53.98921,1.19257,1.00000,0.00000
54.19135,1.19257,1.00000,0.00000
54.39347,1.19257,1.00000,0.00000
54.59560,1.19257,1.00000,0.00000
54.79774,1.19257,1.00000,0.00000
54.99987,1.19257,0.99999,0.00001
55.20200,1.19257,0.99999,0.00001
55.40413,1.19257,0.99999,0.00001
55.60626,1.19257,0.99998,0.00002
55.80839,1.19257,0.99999,0.00001
56.01052,1.19257,1.00000,0.00000
56.21265,1.19257,1.00000,0.00000
56.41479,1.19257,1.00000,0.00000
56.61692,1.19257,1.00000,0.00000
56.81905,1.19257,1.00000,0.00000
57.02118,1.19257,1.00000,0.00000
57.22331,1.19257,1.00000,0.00000
57.42544,1.19257,1.00000,0.00000
57.62757,1.19257,1.00000,0.00000
57.82970,1.19257,1.00000,0.00000
58.03183,1.19257,1.00000,0.00000
58.23397,1.19257,1.00000,0.00000
58.43610,1.19257,1.00000,0.00000
58.63823,1.19257,1.00000,0.00000
58.84036,1.19257,0.99998,0.00002
59.04249,1.19257,0.99997,0.00003
59.24462,1.19257,0.99978,0.00022
59.44675,1.19257,0.78045,0.21955
59.64888,1.19257,0.13931,0.86069
59.85101,1.19257,0.97148,0.02852
60.05315,1.19257,1.00000,0.00000
60.25528,1.19257,1.00000,0.00000
60.45741,1.19257,1.00000,0.00000
60.65954,1.19257,1.00000,0.00000
60.86167,1.19257,1.00000,0.00000
61.06380,1.19257,1.00000,0.00000
61.26593,1.19257,1.00000,0.00000
61.46806,1.19257,1.00000,0.00000
61.67019,1.19257,1.00000,0.00000
61.87233,1.19257,1.00000,0.00000
62.07446,1.19257,1.00000,0.00000
62.27659,1.19257,1.00000,0.00000
62.47872,1.19257,1.00000,0.00000
62.68085,1.19257,1.00000,0.00000
62.88298,1.19257,1.00000,0.00000
63.08511,1.19258,1.00000,0.00000
63.28724,1.19257,1.00000,0.00000
63.48937,1.19257,1.00000,0.00000
63.69151,1.19257,1.00000,0.00000
63.89363,1.19258,1.00000,0.00000
64.09576,1.19257,1.00000,0.00000
64.29790,1.19257,1.00000,0.00000
64.50003,1.19257,1.00000,0.00000
64.70216,1.19257,1.00000,0.00000
64.90429,1.19257,1.00000,0.00000
65.10642,1.19257,1.00000,0.00000
65.30856,1.19257,0.99999,0.00001
65.51068,1.19257,1.00000,0.00000
65.71281,1.19257,1.00000,0.00000
65.91495,1.19257,1.00000,0.00000
66.11708,1.19257,1.00000,0.00000
66.31921,1.19257,0.99953,0.00047
66.52134,1.19257,0.94906,0.05094
66.72347,1.19257,0.87050,0.12950
66.92560,1.19257,0.85164,0.14836
67.12773,1.19257,0.99957,0.00043
67.32986,1.19257,0.99988,0.00012
67.53200,1.19257,0.99862,0.00138
67.73412,1.19257,0.99987,0.00013
67.93626,1.19257,0.99999,0.00001
68.13839,1.19257,0.99986,0.00014
68.34052,1.19257,0.99999,0.00001
68.54265,1.19257,0.99998,0.00002
68.74478,1.19257,1.00000,0.00000
68.94691,1.19257,0.99990,0.00010
69.14904,1.19257,0.99998,0.00002
69.35117,1.19257,0.99994,0.00006
69.55331,1.19257,1.00000,0.00000
69.75544,1.19257,1.00000,0.00000
69.95757,1.19257,1.00000,0.00000
70.15970,1.19257,1.00000,0.00000
70.36183,1.19257,1.00000,0.00000
70.56396,1.19257,1.00000,0.00000
70.76609,1.19257,1.00000,0.00000
70.96822,1.19257,1.00000,0.00000
71.17036,1.19257,0.99995,0.00005
71.37248,1.19257,1.00000,0.00000
71.57462,1.19257,1.00000,0.00000
71.77675,1.19257,1.00000,0.00000
71.97888,1.19257,0.99995,0.00005
72.18101,1.19257,0.99985,0.00015
72.38314,1.19257,0.99993,0.00007
72.58527,1.19257,0.99999,0.00001
72.78741,1.19257,0.99975,0.00025
72.98953,1.19257,1.00000,0.00000
73.19167,1.19257,0.99999,0.00001
73.39380,1.19257,1.00000,0.00000
73.59592,1.19257,0.99997,0.00003
73.79806,1.19257,1.00000,0.00000
74.00019,1.19257,0.99987,0.00013
74.20232,1.19257,0.99994,0.00006
74.40445,1.19257,0.99997,0.00003
74.60658,1.19257,0.99997,0.00003
74.80872,1.19257,1.00000,0.00000
75.01084,1.19257,1.00000,0.00000
75.21297,1.19257,1.00000,0.00000
75.41511,1.19257,1.00000,0.00000
75.61724,1.19257,1.00000,0.00000
75.81937,1.19257,1.00000,0.00000
76.02150,1.19257,1.00000,0.00000
76.22363,1.19257,0.99998,0.00002
76.42577,1.19257,0.99881,0.00119
76.62789,1.19257,0.99618,0.00382
76.83002,1.19257,0.83551,0.16449
77.03216,1.19257,0.55037,0.44963
77.23428,1.19257,0.99521,0.00479
77.43642,1.19257,0.95961,0.04039
77.63855,1.19257,1.00000,0.00000
77.84068,1.19257,1.00000,0.00000
78.04281,1.19257,1.00000,0.00000
78.24494,1.19257,1.00000,0.00000
78.44707,1.19257,1.00000,0.00000
78.64921,1.19257,1.00000,0.00000
78.85133,1.19257,1.00000,0.00000
79.05347,1.19257,1.00000,0.00000
79.25560,1.19257,1.00000,0.00000
79.45773,1.19257,1.00000,0.00000
79.65986,1.19257,1.00000,0.00000
79.86199,1.19257,1.00000,0.00000
80.06413,1.19257,1.00000,0.00000
80.26625,1.19257,1.00000,0.00000
80.46838,1.19257,1.00000,0.00000
80.67052,1.19257,1.00000,0.00000
80.87265,1.19257,1.00000,0.00000
81.07478,1.19257,1.00000,0.00000
81.27691,1.19257,1.00000,0.00000
81.47904,1.19257,0.99999,0.00001
81.68117,1.19257,0.99986,0.00014
81.88330,1.19257,0.99907,0.00093
82.08543,1.19257,0.99454,0.00546
82.28757,1.19257,0.99948,0.00052
82.48969,1.19257,0.99215,0.00785
82.69183,1.19257,0.99484,0.00516
82.89396,1.19257,0.99813,0.00187
83.09609,1.19257,0.99919,0.00081
83.29822,1.19257,0.99990,0.00010
83.50035,1.19257,0.99984,0.00016
83.70248,1.19257,0.99999,0.00001
83.90461,1.19257,0.99998,0.00002
84.10674,1.19257,1.00000,0.00000
84.30888,1.19257,0.99993,0.00007
84.51101,1.19257,0.99973,0.00027
84.71313,1.19257,1.00000,0.00000
84.91527,1.19257,0.99999,0.00001
85.11740,1.19257,1.00000,0.00000
85.31953,1.19257,1.00000,0.00000
85.52166,1.19257,1.00000,0.00000
85.72379,1.19257,1.00000,0.00000
85.92593,1.19257,1.00000,0.00000
86.12805,1.19257,0.99998,0.00002
86.33018,1.19257,0.99996,0.00004
86.53232,1.19257,0.99999,0.00001
86.73445,1.19257,0.99999,0.00001
86.93658,1.19257,0.99999,0.00001
87.13871,1.19257,0.99999,0.00001
87.34084,1.19257,0.99999,0.00001
87.54297,1.19257,1.00000,0.00000
87.74510,1.19257,1.00000,0.00000
87.94724,1.19257,1.00000,0.00000
88.14937,1.19257,1.00000,0.00000
88.35149,1.19257,1.00000,0.00000
88.55363,1.19257,1.00000,0.00000
88.75576,1.19257,1.00000,0.00000
88.95789,1.19257,1.00000,0.00000
89.16002,1.19257,0.99989,0.00011
89.36215,1.19257,0.99832,0.00168
89.56429,1.19257,0.95147,0.04853
89.76641,1.19257,0.23784,0.76216
89.96854,1.19257,0.59295,0.40705
90.17068,1.19257,0.78701,0.21299
90.37281,1.19257,0.99997,0.00003
90.57494,1.19257,1.00000,0.00000
90.77707,1.19257,0.99887,0.00113
90.97920,1.19257,1.00000,0.00000
91.18134,1.19257,1.00000,0.00000
91.38346,1.19257,1.00000,0.00000
91.58559,1.19257,1.00000,0.00000
91.78773,1.19257,1.00000,0.00000
91.98985,1.19257,1.00000,0.00000
92.19199,1.19257,1.00000,0.00000
92.39412,1.19257,1.00000,0.00000
92.59625,1.19257,1.00000,0.00000
92.79838,1.19257,1.00000,0.00000
93.00051,1.19257,1.00000,0.00000
93.20264,1.19257,1.00000,0.00000
93.40478,1.19257,1.00000,0.00000
93.60690,1.19257,1.00000,0.00000
93.80904,1.19257,0.99999,0.00001
94.01117,1.19257,0.99999,0.00001
94.21329,1.19257,0.99999,0.00001
94.41543,1.19257,0.99999,0.00001
94.61756,1.19257,0.99998,0.00002
94.81969,1.19257,0.99916,0.00084
95.02182,1.19257,0.99659,0.00341
95.22395,1.19257,0.99992,0.00008
95.42609,1.19257,1.00000,0.00000
95.62821,1.19257,1.00000,0.00000
95.83035,1.19257,1.00000,0.00000
96.03248,1.19257,0.99998,0.00002
96.23461,1.19257,0.99998,0.00002
96.43674,1.19257,0.99997,0.00003
96.63887,1.19257,0.99999,0.00001
96.84100,1.19257,0.99998,0.00002
97.04314,1.19257,0.99991,0.00009
97.24526,1.19257,0.99982,0.00018
97.44740,1.19257,0.99982,0.00018
97.64953,1.19257,0.99995,0.00005
97.85165,1.19257,0.99998,0.00002
98.05379,1.19257,1.00000,0.00000
98.25592,1.19257,1.00000,0.00000
98.45805,1.19257,1.00000,0.00000
98.66018,1.19257,1.00000,0.00000
98.86231,1.19257,1.00000,0.00000
99.06445,1.19257,1.00000,0.00000
99.26658,1.19257,1.00000,0.00000
99.46870,1.19257,1.00000,0.00000
99.67084,1.19257,1.00000,0.00000
99.87297,1.19257,1.00000,0.00000
100.07510,1.19257,1.00000,0.00000
100.27723,1.19257,0.99999,0.00000
100.47936,1.19257,0.99994,0.00006
100.68150,1.19257,0.99989,0.00011
100.88362,1.19257,0.99999,0.00001
101.08575,1.19257,0.99999,0.00001
101.28789,1.19257,1.00000,0.00000
101.49002,1.19257,1.00000,0.00000
101.69215,1.19257,1.00000,0.00000
101.89428,1.19257,1.00000,0.00000
102.09641,1.19257,1.00000,0.00000
102.29854,1.19257,1.00000,0.00000
102.50067,1.19257,1.00000,0.00000
102.70280,1.19257,1.00000,0.00000
102.90494,1.19257,1.00000,0.00000
103.10706,1.19257,1.00000,0.00000
103.30920,1.19257,1.00000,0.00000
103.51133,1.19257,1.00000,0.00000
103.71346,1.19257,1.00000,0.00000
103.91559,1.19257,0.99996,0.00004
104.11772,1.19257,0.99398,0.00602
104.31985,1.19257,0.77741,0.22259
104.52198,1.19257,0.08105,0.91895
104.72411,1.19257,0.95230,0.04770
104.92625,1.19257,0.99978,0.00022
105.12838,1.19257,1.00000,0.00000
105.33051,1.19257,1.00000,0.00000
105.53264,1.19257,1.00000,0.00000
105.73477,1.19257,0.99999,0.00001
105.93690,1.19257,1.00000,0.00000
106.13903,1.19257,1.00000,0.00000
106.34116,1.19257,1.00000,0.00000
106.54330,1.19257,1.00000,0.00000
106.74542,1.19257,1.00000,0.00000
106.94756,1.19257,1.00000,0.00000
107.14969,1.19257,1.00000,0.00000
107.35182,1.19257,1.00000,0.00000
107.55395,1.19257,1.00000,0.00000
107.75608,1.19257,1.00000,0.00000
107.95821,1.19257,1.00000,0.00000
108.16034,1.19257,1.00000,0.00000
108.36247,1.19257,1.00000,0.00000
108.56461,1.19257,1.00000,0.00000
108.76674,1.19257,1.00000,0.00000
108.96886,1.19257,1.00000,0.00000
109.17100,1.19257,1.00000,0.00000
109.37313,1.19257,0.99999,0.00001
109.57526,1.19257,0.99992,0.00008
109.77739,1.19257,0.99871,0.00129
109.97952,1.19257,0.99217,0.00783
110.18166,1.19257,0.74817,0.25183
110.38378,1.19257,0.98954,0.01046
110.58591,1.19257,0.99851,0.00149
110.78805,1.19257,0.99552,0.00448
110.99018,1.19257,0.99996,0.00004
111.19231,1.19257,1.00000,0.00000
111.39444,1.19257,1.00000,0.00000
111.59657,1.19257,1.00000,0.00000
111.79871,1.19257,1.00000,0.00000
112.00083,1.19257,0.99998,0.00002
112.20296,1.19257,0.99999,0.00001
112.40510,1.19257,0.99983,0.00017
112.60722,1.19257,1.00000,0.00000
112.80936,1.19257,1.00000,0.00000
113.01149,1.19257,1.00000,0.00000
113.21362,1.19257,1.00000,0.00000
113.41575,1.19257,1.00000,0.00000
113.61788,1.19257,1.00000,0.00000
113.82001,1.19257,1.00000,0.00000
114.02215,1.19257,1.00000,0.00000
114.22427,1.19257,1.00000,0.00000
114.42641,1.19257,1.00000,0.00000
114.62854,1.19257,1.00000,0.00000
114.83067,1.19257,1.00000,0.00000
115.03280,1.19257,1.00000,0.00000
115.23493,1.19257,1.00000,0.00000
115.43707,1.19257,1.00000,0.00000
115.63919,1.19257,1.00000,0.00000
115.84132,1.19257,0.99999,0.00001
116.04346,1.19257,0.99997,0.00003
116.24558,1.19257,0.99999,0.00001
116.44772,1.19257,1.00000,0.00000
116.64985,1.19257,1.00000,0.00000
116.85198,1.19257,0.99999,0.00001
117.05411,1.19257,0.99999,0.00001
117.25624,1.19257,0.99993,0.00007
117.45837,1.19257,0.99995,0.00005
117.66051,1.19257,0.99998,0.00002
117.86263,1.19257,1.00000,0.00000
118.06477,1.19257,1.00000,0.00000
118.26690,1.19257,1.00000,0.00000
118.46902,1.19257,1.00000,0.00000
118.67116,1.19257,1.00000,0.00000
118.87329,1.19257,1.00000,0.00000
119.07542,1.19257,1.00000,0.00000
119.27755,1.19257,1.00000,0.00000
119.47968,1.19257,0.99999,0.00001
119.68182,1.19257,1.00000,0.00000
119.88395,1.19257,0.99989,0.00011
120.08607,1.19257,0.99977,0.00023
120.28821,1.19257,0.98163,0.01837
120.49034,1.19257,0.39995,0.60005
120.69247,1.19257,0.48503,0.51497
120.89460,1.19257,0.99986,0.00014
121.09673,1.19257,1.00000,0.00000
121.29887,1.19257,1.00000,0.00000
121.50099,1.19257,1.00000,0.00000
121.70312,1.19257,1.00000,0.00000
121.90526,1.19257,1.00000,0.00000
122.10739,1.19257,1.00000,0.00000
122.30952,1.19257,1.00000,0.00000
122.51165,1.19257,1.00000,0.00000
122.71378,1.19257,1.00000,0.00000
122.91591,1.19257,1.00000,0.00000
123.11804,1.19257,1.00000,0.00000
123.32018,1.19257,1.00000,0.00000
123.52231,1.19257,1.00000,0.00000
123.72443,1.19257,1.00000,0.00000
123.92657,1.19257,1.00000,0.00000
124.12870,1.19257,1.00000,0.00000
124.33083,1.19257,1.00000,0.00000
124.53296,1.19257,0.99999,0.00001
124.73509,1.19257,0.99994,0.00006
124.93723,1.19257,0.99822,0.00178
125.13935,1.19257,0.99314,0.00686
125.34148,1.19257,0.98473,0.01527
125.54362,1.19257,0.99912,0.00088
125.74575,1.19257,0.99902,0.00098
125.94788,1.19257,0.99999,0.00001
126.15001,1.19257,1.00000,0.00000
126.35214,1.19257,1.00000,0.00000
126.55427,1.19257,0.99999,0.00001
126.75640,1.19257,0.99998,0.00002
126.95853,1.19257,0.99983,0.00017
127.16067,1.19257,0.99995,0.00005
127.36279,1.19258,0.99994,0.00006
127.56493,1.19258,0.99999,0.00001
127.76706,1.19257,1.00000,0.00000
127.96919,1.19257,0.99999,0.00001
128.17133,1.19257,1.00000,0.00000
128.37346,1.19257,1.00000,0.00000
128.57558,1.19258,1.00000,0.00000
128.77771,1.19258,1.00000,0.00000
128.97984,1.19258,1.00000,0.00000
129.18198,1.19257,1.00000,0.00000
129.38411,1.19257,1.00000,0.00000
129.58624,1.19257,1.00000,0.00000
129.78838,1.19257,1.00000,0.00000
129.99049,1.19258,1.00000,0.00000
130.19263,1.19258,1.00000,0.00000
130.39476,1.19258,1.00000,0.00000
130.59689,1.19257,1.00000,0.00000
130.79903,1.19257,1.00000,0.00000
131.00116,1.19257,0.99999,0.00001
131.20329,1.19257,0.99999,0.00001
131.40541,1.19258,0.99998,0.00002
131.60754,1.19258,1.00000,0.00000
131.80968,1.19258,1.00000,0.00000
132.01181,1.19258,1.00000,0.00000
132.21394,1.19257,1.00000,0.00000
132.41608,1.19257,1.00000,0.00000
132.61821,1.19257,1.00000,0.00000
132.82033,1.19258,1.00000,0.00000
133.02246,1.19258,1.00000,0.00000
133.22459,1.19258,1.00000,0.00000
133.42673,1.19258,1.00000,0.00000
133.62886,1.19257,1.00000,0.00000
133.83099,1.19257,0.99999,0.00001
134.03313,1.19257,0.99995,0.00005
134.23526,1.19257,0.99970,0.00030
134.43738,1.19258,0.99542,0.00458
134.63951,1.19258,0.27535,0.72465
134.84164,1.19258,0.99767,0.00233
135.04378,1.19257,0.99865,0.00135
135.24591,1.19257,0.99999,0.00001
135.44804,1.19257,1.00000,0.00000
135.65018,1.19257,1.00000,0.00000
135.85229,1.19258,1.00000,0.00000
136.05443,1.19258,1.00000,0.00000
136.25656,1.19258,1.00000,0.00000
136.45869,1.19258,1.00000,0.00000
136.66083,1.19257,1.00000,0.00000
136.86296,1.19257,1.00000,0.00000
137.06509,1.19257,1.00000,0.00000
137.26721,1.19258,1.00000,0.00000
137.46935,1.19258,1.00000,0.00000
137.67148,1.19258,1.00000,0.00000
137.87361,1.19258,1.00000,0.00000
138.07574,1.19257,1.00000,0.00000
138.27788,1.19257,0.99990,0.00010
138.48001,1.19257,0.99969,0.00031
138.68214,1.19257,0.99993,0.00007
138.88426,1.19258,0.99993,0.00007
139.08640,1.19258,0.99975,0.00025
139.28853,1.19258,0.99949,0.00052
139.49066,1.19257,0.99431,0.00569
139.69279,1.19257,0.99935,0.00065
139.89493,1.19257,0.99959,0.00041
140.09706,1.19257,0.99967,0.00033
140.29918,1.19258,0.99953,0.00047
140.50131,1.19258,0.97765,0.02235
140.70345,1.19258,0.99926,0.00074
