Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
5.08000,0.97000,0.00084,0.99916,0.00000,0.00000,0.00000,0.00000
5.28000,0.97000,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
5.48000,0.97000,0.00084,0.99915,0.00000,0.00000,0.00000,0.00000
5.66700,0.97300,0.00083,0.99917,0.00000,0.00000,0.00000,0.00000
5.86700,0.97300,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
6.07000,0.95000,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
6.27000,0.95000,0.00081,0.99918,0.00000,0.00000,0.00000,0.00000
6.46000,0.96000,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
6.66000,0.95000,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
6.86000,0.95000,0.00083,0.99917,0.00000,0.00000,0.00000,0.00000
7.04000,0.96000,0.00084,0.99916,0.00000,0.00000,0.00000,0.00000
7.24000,0.96000,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
7.44000,0.96000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
7.63000,0.95000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
7.83000,0.95000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
8.02000,0.95700,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
8.22000,0.95700,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
8.41000,0.96700,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
8.60000,0.97000,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
8.80000,0.97000,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
8.99700,0.96300,0.00080,0.99919,0.00000,0.00000,0.00000,0.00000
9.19700,0.96300,0.00081,0.99918,0.00000,0.00000,0.00000,0.00000
9.38700,0.97300,0.00083,0.99916,0.00000,0.00000,0.00000,0.00000
9.59000,0.96000,0.00085,0.99915,0.00000,0.00000,0.00000,0.00000
9.79000,0.96000,0.00083,0.99917,0.00000,0.00000,0.00000,0.00000
9.98000,0.97000,0.00087,0.99913,0.00000,0.00000,0.00000,0.00000
10.18000,0.97000,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
10.37000,0.97000,0.00086,0.99913,0.00000,0.00000,0.00000,0.00000
10.57000,0.97000,0.00092,0.99908,0.00000,0.00000,0.00000,0.00000
10.77000,0.97000,0.00082,0.99917,0.00000,0.00000,0.00000,0.00000
10.97000,0.95000,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
11.17000,0.95000,0.00081,0.99918,0.00000,0.00000,0.00000,0.00000
11.36000,0.95000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
11.56000,0.95000,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
11.76000,0.95000,0.00084,0.99916,0.00000,0.00000,0.00000,0.00000
11.94000,0.96000,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
12.14000,0.96000,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
12.33000,0.96000,0.00084,0.99916,0.00000,0.00000,0.00000,0.00000
12.53000,0.95000,0.00083,0.99917,0.00000,0.00000,0.00000,0.00000
12.73000,0.95000,0.00084,0.99915,0.00000,0.00000,0.00000,0.00000
12.92000,0.96000,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
13.12000,0.96000,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
13.30000,0.97000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
13.50000,0.97000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
13.70000,0.97000,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
13.90000,0.95800,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
14.10000,0.95800,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
14.29000,0.96000,0.00081,0.99918,0.00000,0.00000,0.00000,0.00000
14.49000,0.96000,0.00081,0.99918,0.00000,0.00000,0.00000,0.00000
14.69000,0.96000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
14.87800,0.97200,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
15.07800,0.97200,0.00083,0.99917,0.00000,0.00000,0.00000,0.00000
15.27000,0.96000,0.00083,0.99917,0.00000,0.00000,0.00000,0.00000
15.47000,0.96000,0.00083,0.99917,0.00000,0.00000,0.00000,0.00000
15.67000,0.96000,0.00084,0.99915,0.00000,0.00000,0.00000,0.00000
15.87000,0.94000,0.00083,0.99916,0.00000,0.00000,0.00000,0.00000
16.07000,0.94000,0.00082,0.99917,0.00000,0.00000,0.00000,0.00000
16.25000,0.96000,0.00083,0.99916,0.00000,0.00000,0.00000,0.00000
16.45000,0.96000,0.00080,0.99919,0.00000,0.00000,0.00000,0.00000
16.65000,0.96000,0.00083,0.99917,0.00000,0.00000,0.00000,0.00000
16.83000,0.96000,0.00080,0.99919,0.00000,0.00000,0.00000,0.00000
17.03000,0.96000,0.00083,0.99917,0.00000,0.00000,0.00000,0.00000
17.23000,0.95800,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
17.43000,0.95800,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
17.63000,0.95800,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
17.81000,0.97000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
18.01000,0.97000,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
18.20800,0.97200,0.00085,0.99915,0.00000,0.00000,0.00000,0.00000
18.40800,0.97200,0.00085,0.99914,0.00000,0.00000,0.00000,0.00000
18.60800,0.97200,0.00084,0.99916,0.00000,0.00000,0.00000,0.00000
18.80000,0.96000,0.00083,0.99917,0.00000,0.00000,0.00000,0.00000
19.00000,0.96000,0.00084,0.99916,0.00000,0.00000,0.00000,0.00000
19.20000,0.96000,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
19.40000,0.96000,0.00083,0.99917,0.00000,0.00000,0.00000,0.00000
19.60000,0.96000,0.00080,0.99919,0.00000,0.00000,0.00000,0.00000
19.78000,0.97000,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
19.98000,0.97000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
20.18000,0.95000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
20.38000,0.95000,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
20.58000,0.95000,0.00083,0.99916,0.00000,0.00000,0.00000,0.00000
20.77000,0.95000,0.00083,0.99916,0.00000,0.00000,0.00000,0.00000
20.97000,0.95000,0.00085,0.99915,0.00000,0.00000,0.00000,0.00000
21.15000,0.96000,0.00083,0.99917,0.00000,0.00000,0.00000,0.00000
21.35000,0.96000,0.00085,0.99915,0.00000,0.00000,0.00000,0.00000
21.55000,0.96000,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
21.74000,0.95000,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
21.94000,0.95000,0.00083,0.99917,0.00000,0.00000,0.00000,0.00000
22.13000,0.96000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
22.33000,0.96000,0.00081,0.99918,0.00000,0.00000,0.00000,0.00000
22.53000,0.96000,0.00080,0.99919,0.00000,0.00000,0.00000,0.00000
22.71000,0.97700,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
22.91000,0.97700,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
23.11000,0.95900,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
23.31000,0.95900,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
23.51000,0.95900,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
23.70700,0.95300,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
23.90700,0.95300,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
24.08900,0.97100,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
24.28900,0.97100,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
24.48900,0.97100,0.00083,0.99917,0.00000,0.00000,0.00000,0.00000
24.68000,0.96000,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
24.88000,0.96000,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
25.08000,0.94000,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
25.28000,0.94000,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
25.48000,0.94000,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
25.66000,0.96000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
25.86000,0.96000,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
26.04000,0.96700,0.00084,0.99915,0.00000,0.00000,0.00000,0.00000
26.24000,0.96700,0.00083,0.99917,0.00000,0.00000,0.00000,0.00000
26.44000,0.96700,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
26.64000,0.95000,0.00085,0.99915,0.00000,0.00000,0.00000,0.00000
26.84000,0.95000,0.00085,0.99915,0.00000,0.00000,0.00000,0.00000
27.02700,0.95300,0.00083,0.99916,0.00000,0.00000,0.00000,0.00000
27.22700,0.95300,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
27.42700,0.95300,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
27.61000,0.96000,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
27.81000,0.96000,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
28.00000,0.95000,0.00083,0.99917,0.00000,0.00000,0.00000,0.00000
28.20000,0.95000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
28.40000,0.95000,0.00081,0.99918,0.00000,0.00000,0.00000,0.00000
28.59000,0.96000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
28.79000,0.96000,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
28.97000,0.96900,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
29.17000,0.96900,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
29.37000,0.96900,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
29.57000,0.96000,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
29.77000,0.96000,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
29.95900,0.97100,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
30.15900,0.97100,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
30.35900,0.97100,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
30.55000,0.97000,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
30.75000,0.97000,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
30.95000,0.95000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
31.15000,0.95000,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
31.34000,0.96000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
31.54000,0.94000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
31.74000,0.94000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
31.92000,0.95700,0.00080,0.99919,0.00000,0.00000,0.00000,0.00000
32.12000,0.95700,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
32.31000,0.96700,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
32.50000,0.96000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
32.70000,0.96000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
32.89700,0.95300,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
33.09700,0.95300,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
33.28700,0.96300,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
33.48000,0.97000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
33.68000,0.97000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
33.87000,0.97000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
34.07000,0.97000,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
34.27000,0.97000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
34.47000,0.96000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
34.67000,0.96000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
34.86000,0.97000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
35.06000,0.97000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
35.25000,0.98000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
35.45000,0.98000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
35.65000,0.98000,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
35.85000,0.97000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
36.05000,0.97000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
36.25000,0.97000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
36.45000,0.97000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
36.65000,0.95000,0.00080,0.99919,0.00000,0.00000,0.00000,0.00000
36.84000,0.96000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
37.04000,0.96000,0.00080,0.99919,0.00000,0.00000,0.00000,0.00000
37.24000,0.95000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
37.44000,0.95000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
37.62000,0.97000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
37.82000,0.97000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
38.02000,0.96000,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
38.21000,0.97000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
38.41000,0.97000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
38.61000,0.97000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
38.81000,0.97000,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
39.00000,0.97000,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
39.20000,0.97000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
39.40000,0.95000,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
39.60000,0.95000,0.00081,0.99918,0.00000,0.00000,0.00000,0.00000
39.80000,0.95000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
39.99000,0.96000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
40.19000,0.96000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
40.37000,0.97000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
40.57000,0.97000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
40.77000,0.95000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
40.97000,0.95000,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
41.17000,0.94000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
41.36000,0.95000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
41.56000,0.94700,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
41.74000,0.96700,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
41.94000,0.96700,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
42.13000,0.96500,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
42.33000,0.96500,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
42.52700,0.94800,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
42.72700,0.94800,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
42.91700,0.95800,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
43.11500,0.96000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
43.31500,0.95000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
43.49500,0.96000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
43.69500,0.96000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
43.89500,0.95500,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
44.09500,0.95500,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
44.27500,0.95500,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
44.47500,0.95500,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
44.67500,0.95500,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
44.87000,0.96000,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
45.07000,0.96000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
45.25000,0.96000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
45.45000,0.96000,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
45.65000,0.96000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
45.85000,0.96000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
46.05000,0.96000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
46.23000,0.98000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
46.43000,0.97000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
46.63000,0.96000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
46.83000,0.96000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
47.03000,0.96000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
47.23000,0.96000,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
47.41000,0.97000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
47.61000,0.97000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
47.81000,0.95000,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
48.01000,0.95000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
48.21000,0.95000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
48.40000,0.95000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
48.60000,0.95000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
48.78000,0.95000,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
48.98000,0.95000,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
49.18000,0.95000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
49.37000,0.96000,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
49.57000,0.96000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
49.75000,0.97000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
49.95000,0.97000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
50.15000,0.96000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
50.35000,0.96000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
50.54000,0.96000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
50.74000,0.96000,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
50.94000,0.96000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
51.13000,0.97000,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
51.33000,0.97000,0.00081,0.99918,0.00000,0.00000,0.00000,0.00000
51.52000,0.97000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
51.72000,0.97000,0.00080,0.99919,0.00000,0.00000,0.00000,0.00000
51.92000,0.95600,0.00081,0.99918,0.00000,0.00000,0.00000,0.00000
52.12000,0.95600,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
52.31000,0.96600,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
52.51000,0.96600,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
52.71000,0.95600,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
52.89600,0.97000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
53.09600,0.97000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
53.29600,0.95000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
53.49600,0.95000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
53.68600,0.95400,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
53.88600,0.95400,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
54.07600,0.95400,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
54.26600,0.96400,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
54.46600,0.95400,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
54.66000,0.96000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
54.86000,0.96000,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
55.05000,0.95700,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
55.25000,0.95700,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
55.44000,0.97000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
55.64000,0.97000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
55.84000,0.97000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
56.02700,0.97300,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
56.22700,0.97300,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
56.43000,0.96000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
56.63000,0.96000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
56.82000,0.97000,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
57.02000,0.97000,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
57.22000,0.97000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
57.41000,0.97000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
57.61000,0.97000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
57.81000,0.96000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
58.01000,0.95000,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
58.21000,0.95000,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
58.40000,0.96000,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
58.60000,0.96000,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
58.78000,0.98000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
58.98000,0.98000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
59.18000,0.98000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
59.38000,0.96000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
59.58000,0.96000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
59.78000,0.96000,0.00080,0.99919,0.00000,0.00000,0.00000,0.00000
59.98000,0.96000,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
60.18000,0.96000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
60.36000,0.97000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
60.56000,0.97000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
60.76000,0.95700,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
60.96000,0.95700,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
61.16000,0.95700,0.00080,0.99919,0.00000,0.00000,0.00000,0.00000
61.35000,0.96000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
61.55000,0.96000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
61.73700,0.97300,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
61.93700,0.97300,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
62.13700,0.97300,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
62.33000,0.96000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
62.53000,0.96000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
62.73000,0.95000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
62.93000,0.95000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
