Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
2.35600,0.24900,0.99990,0.00010
2.40600,0.24800,0.99985,0.00015
2.45400,0.24900,0.99948,0.00052
2.50800,0.24100,0.99946,0.00054
2.55900,0.24500,0.99927,0.00073
2.61600,0.23800,0.99932,0.00068
2.66300,0.23700,0.99920,0.00080
2.71200,0.23700,0.99920,0.00080
2.75900,0.23500,0.99917,0.00083
2.81600,0.23200,0.99915,0.00085
2.86200,0.23500,0.99908,0.00092
2.91100,0.24400,0.99777,0.00223
2.95600,0.24900,0.99870,0.00130
3.00500,0.25100,0.99632,0.00368
3.05800,0.24900,0.93955,0.06045
3.10800,0.24800,0.38529,0.61471
3.16600,0.23600,0.97340,0.02660
3.21500,0.23700,0.99896,0.00104
3.26800,0.23000,0.99970,0.00030
3.31600,0.23200,0.99907,0.00093
3.36700,0.23900,0.99946,0.00054
3.41100,0.24500,0.99938,0.00062
3.46200,0.24900,0.99946,0.00054
3.50500,0.25200,0.99935,0.00065
3.56000,0.24800,0.99928,0.00072
3.61500,0.23800,0.99940,0.00060
3.66500,0.22800,0.99921,0.00079
3.72000,0.20900,0.99919,0.00081
3.76800,0.19600,0.99860,0.00140
3.81900,0.18600,0.99820,0.00180
3.86000,0.18700,0.99624,0.00376
3.90000,0.19800,0.99869,0.00131
3.93600,0.20400,0.63022,0.36978
3.97200,0.22600,0.40751,0.59249
4.01200,0.23300,0.99956,0.00044
4.05800,0.23400,0.99979,0.00021
4.10600,0.24000,0.99963,0.00037
4.15100,0.24500,0.99943,0.00057
4.20900,0.24000,0.99924,0.00076
4.25500,0.23800,0.99744,0.00256
4.30300,0.24300,0.99876,0.00124
4.35600,0.24600,0.99818,0.00182
4.40600,0.25000,0.97939,0.02061
4.45700,0.25500,0.14404,0.85596
4.50100,0.26600,0.99821,0.00179
4.55700,0.25800,0.99960,0.00040
4.61300,0.25700,0.99965,0.00035
4.66800,0.25700,0.99936,0.00064
4.72100,0.25500,0.99938,0.00062
4.77900,0.24500,0.99938,0.00062
4.82400,0.24400,0.99933,0.00067
4.88000,0.23500,0.99610,0.00390
4.93500,0.23000,0.99921,0.00079
4.98600,0.22700,0.99923,0.00077
5.03400,0.22900,0.96025,0.03975
5.07700,0.24100,0.13279,0.86721
5.12400,0.24600,0.99641,0.00359
5.17500,0.24400,0.99983,0.00017
5.22400,0.25200,0.99990,0.00010
5.27600,0.24500,0.99918,0.00082
5.32800,0.23900,0.99948,0.00052
5.37900,0.23100,0.99935,0.00065
5.43300,0.21900,0.99940,0.00060
5.48500,0.21800,0.99923,0.00077
5.53000,0.22400,0.99919,0.00081
5.57700,0.23100,0.99890,0.00110
5.61900,0.23800,0.99922,0.00078
5.66100,0.25200,0.99833,0.00167
5.71300,0.24800,0.55967,0.44033
5.76400,0.24700,0.73319,0.26681
5.81800,0.23300,0.99963,0.00037
5.86700,0.22800,0.99969,0.00031
5.92300,0.21000,0.99936,0.00064
5.96900,0.20500,0.99943,0.00057
6.01800,0.19400,0.99927,0.00073
6.06100,0.19600,0.99937,0.00063
6.10100,0.19300,0.99930,0.00070
6.14100,0.19500,0.99946,0.00054
6.18200,0.20400,0.99948,0.00052
6.22000,0.21300,0.99936,0.00064
6.26500,0.21600,0.99932,0.00068
6.30200,0.22800,0.99921,0.00079
6.34700,0.23300,0.99851,0.00149
6.39700,0.23600,0.99943,0.00057
6.44500,0.24100,0.99779,0.00221
6.49200,0.24600,0.68119,0.31881
6.54000,0.24500,0.33397,0.66603
6.59100,0.24700,0.99497,0.00503
6.64300,0.24800,0.99944,0.00056
6.69700,0.24200,0.99902,0.00098
6.74700,0.24100,0.99934,0.00066
6.79400,0.24000,0.99921,0.00079
6.84900,0.23500,0.99929,0.00071
6.89800,0.23600,0.99928,0.00072
6.94800,0.23800,0.99912,0.00088
6.99700,0.23700,0.99920,0.00080
7.04400,0.24000,0.99678,0.00322
7.09500,0.23400,0.99908,0.00092
7.14500,0.23700,0.99889,0.00111
7.19600,0.24500,0.64079,0.35921
7.24300,0.25300,0.41473,0.58527
7.29200,0.24900,0.99932,0.00068
7.33900,0.24800,0.99997,0.00003
7.39500,0.24100,0.99853,0.00147
7.45200,0.23300,0.99952,0.00048
7.50500,0.23100,0.99924,0.00076
7.54900,0.23600,0.99942,0.00058
7.59700,0.24200,0.99912,0.00088
7.64700,0.24000,0.99922,0.00078
7.69500,0.24300,0.99943,0.00057
7.74600,0.24300,0.99670,0.00330
7.79600,0.24800,0.47577,0.52423
7.84900,0.24400,0.84778,0.15222
7.89700,0.24900,0.99957,0.00043
7.94700,0.25200,0.99988,0.00012
7.99900,0.23900,0.99906,0.00094
8.05300,0.22600,0.99924,0.00076
8.10400,0.21600,0.99935,0.00065
8.15600,0.20100,0.99918,0.00082
8.20700,0.18800,0.99924,0.00076
8.24700,0.19200,0.99819,0.00181
8.28800,0.20600,0.99937,0.00063
8.32700,0.22000,0.99560,0.00440
8.36400,0.22700,0.99757,0.00243
8.40300,0.23700,0.83282,0.16718
8.45100,0.24100,0.26768,0.73232
8.50600,0.24100,0.83030,0.16970
8.55800,0.23400,0.99974,0.00026
8.60100,0.24300,0.99992,0.00008
8.64900,0.24500,0.99905,0.00095
8.70200,0.23900,0.99951,0.00049
8.75700,0.23500,0.99943,0.00057
8.80200,0.24300,0.99942,0.00058
8.85500,0.24200,0.99566,0.00434
8.90300,0.25400,0.99958,0.00042
8.95100,0.25800,0.99762,0.00238
9.00100,0.25700,0.98680,0.01320
9.05600,0.24800,0.28490,0.71510
9.10900,0.24600,0.67135,0.32865
9.16900,0.23900,0.99646,0.00354
9.21800,0.23800,0.99938,0.00062
9.26500,0.23300,0.99967,0.00033
9.31300,0.23000,0.99968,0.00032
9.36600,0.22600,0.99966,0.00034
