Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
19.90000,1.02194,0.00300,0.00063,0.00012,0.99625
20.00000,1.02194,0.00261,0.00043,0.00013,0.99682
20.10000,1.02194,0.00225,0.00038,0.00012,0.99724
20.20000,1.02194,0.00230,0.00044,0.00011,0.99715
20.30000,1.02194,0.00212,0.00049,0.00015,0.99724
20.40000,1.02194,0.00188,0.00034,0.00019,0.99759
20.50000,1.02194,0.00177,0.00034,0.00022,0.99767
20.60000,1.02194,0.00170,0.00026,0.00033,0.99771
20.70000,1.02194,0.00154,0.00020,0.00038,0.99788
20.80000,1.02194,0.00162,0.00024,0.00042,0.99773
20.90000,1.02194,0.00154,0.00020,0.00028,0.99799
21.00000,1.02194,0.00133,0.00012,0.00036,0.99819
21.10000,1.02194,0.00119,0.00008,0.00042,0.99831
21.20000,1.02194,0.00106,0.00006,0.00069,0.99818
21.30000,1.02194,0.00117,0.00007,0.00081,0.99795
21.40000,1.02194,0.00107,0.00007,0.00064,0.99822
21.50000,1.02194,0.00102,0.00009,0.00043,0.99846
21.60000,1.02194,0.00101,0.00010,0.00032,0.99857
21.70000,1.02194,0.00101,0.00013,0.00029,0.99857
21.80000,1.02194,0.00128,0.00012,0.00023,0.99836
21.90000,1.02194,0.00172,0.00020,0.00023,0.99784
22.00000,1.02194,0.00197,0.00039,0.00016,0.99747
22.10000,1.02194,0.00253,0.00042,0.00021,0.99684
22.20000,1.02194,0.00301,0.00036,0.00017,0.99646
22.30000,1.02194,0.00299,0.00039,0.00015,0.99648
22.40000,1.02194,0.00366,0.00042,0.00015,0.99577
22.50000,1.02194,0.00382,0.00031,0.00018,0.99569
22.60000,1.02194,0.00397,0.00026,0.00019,0.99557
22.70000,1.02194,0.00394,0.00019,0.00024,0.99562
22.80000,1.02194,0.00324,0.00013,0.00026,0.99637
22.90000,1.02194,0.00291,0.00008,0.00027,0.99673
23.00000,1.02194,0.00299,0.00010,0.00022,0.99669
23.10000,1.02194,0.00274,0.00022,0.00013,0.99690
23.20000,1.02194,0.00269,0.00029,0.00016,0.99686
23.30000,1.02194,0.00269,0.00038,0.00012,0.99681
23.40000,1.02194,0.00308,0.00046,0.00014,0.99632
23.50000,1.02194,0.00305,0.00045,0.00017,0.99632
23.60000,1.02194,0.00261,0.00040,0.00017,0.99681
23.70000,1.02194,0.00337,0.00036,0.00027,0.99600
23.80000,1.02194,0.00278,0.00062,0.00020,0.99640
23.90000,1.02194,0.00370,0.00055,0.00027,0.99548
24.00000,1.02194,0.00331,0.00033,0.00042,0.99594
24.10000,1.02194,0.00330,0.00033,0.00051,0.99586
24.20000,1.02194,0.00318,0.00020,0.00062,0.99600
24.30000,1.02194,0.00333,0.00011,0.00076,0.99580
24.40000,1.02194,0.00344,0.00010,0.00094,0.99551
24.50000,1.02194,0.00376,0.00011,0.00078,0.99535
24.60000,1.02194,0.00435,0.00008,0.00105,0.99452
24.70000,1.02194,0.00392,0.00009,0.00086,0.99513
24.80000,1.02194,0.00451,0.00010,0.00088,0.99451
24.90000,1.02194,0.00453,0.00010,0.00070,0.99468
25.00000,1.02194,0.00392,0.00014,0.00060,0.99534
25.10000,1.02194,0.00457,0.00010,0.00073,0.99460
25.20000,1.02194,0.00364,0.00016,0.00049,0.99571
25.30000,1.02194,0.00416,0.00018,0.00063,0.99503
25.40000,1.02194,0.00318,0.00015,0.00065,0.99602
25.50000,1.02194,0.00292,0.00008,0.00075,0.99625
25.60000,1.02194,0.00234,0.00012,0.00061,0.99692
25.70000,1.02194,0.00270,0.00009,0.00074,0.99647
25.80000,1.02194,0.00267,0.00005,0.00088,0.99640
25.90000,1.02194,0.00334,0.00006,0.00102,0.99558
26.00000,1.02194,0.00339,0.00005,0.00151,0.99506
26.10000,1.02194,0.00281,0.00004,0.00138,0.99577
26.20000,1.02194,0.00284,0.00003,0.00177,0.99536
26.30000,1.02194,0.00264,0.00002,0.00149,0.99585
26.40000,1.02194,0.00296,0.00004,0.00125,0.99574
26.50000,1.02194,0.00249,0.00006,0.00073,0.99673
26.60000,1.02194,0.00349,0.00007,0.00082,0.99562
26.70000,1.02194,0.00270,0.00005,0.00066,0.99658
26.80000,1.02194,0.00263,0.00005,0.00069,0.99663
26.90000,1.02194,0.00241,0.00005,0.00065,0.99690
27.00000,1.02194,0.00352,0.00008,0.00061,0.99579
27.10000,1.02194,0.00295,0.00009,0.00038,0.99658
27.20000,1.02194,0.00299,0.00017,0.00032,0.99652
27.30000,1.02194,0.00353,0.00028,0.00023,0.99597
27.40000,1.02194,0.00408,0.00036,0.00019,0.99537
27.50000,1.02194,0.00440,0.00046,0.00026,0.99489
27.60000,1.02194,0.00421,0.00058,0.00018,0.99503
27.70000,1.02194,0.00389,0.00127,0.00014,0.99470
27.80000,1.02194,0.00391,0.00182,0.00009,0.99418
27.90000,1.02194,0.00341,0.00333,0.00007,0.99319
28.00000,1.02194,0.00415,0.00342,0.00009,0.99234
28.10000,1.02194,0.00374,0.00357,0.00009,0.99260
28.20000,1.02194,0.00416,0.00179,0.00012,0.99393
28.30000,1.02194,0.00328,0.00168,0.00016,0.99488
28.40000,1.02194,0.00306,0.00111,0.00015,0.99568
28.50000,1.02194,0.00238,0.00139,0.00010,0.99613
28.60000,1.02194,0.00246,0.00085,0.00010,0.99660
28.70000,1.02194,0.00220,0.00085,0.00012,0.99683
28.80000,1.02194,0.00186,0.00033,0.00023,0.99759
28.90000,1.02194,0.00161,0.00019,0.00025,0.99795
29.00000,1.02194,0.00103,0.00009,0.00025,0.99862
29.10000,1.02194,0.00095,0.00013,0.00025,0.99867
29.20000,1.02194,0.00065,0.00010,0.00019,0.99906
29.30000,1.02194,0.00059,0.00013,0.00018,0.99910
29.40000,1.02194,0.00052,0.00010,0.00021,0.99917
29.50000,1.02194,0.00043,0.00005,0.00025,0.99926
29.60000,1.02194,0.00038,0.00005,0.00022,0.99935
29.70000,1.02194,0.00042,0.00005,0.00022,0.99931
29.80000,1.02194,0.00050,0.00010,0.00011,0.99929
29.90000,1.02194,0.00060,0.00026,0.00010,0.99905
30.00000,1.02194,0.00071,0.00038,0.00007,0.99884
30.10000,1.02194,0.00115,0.00070,0.00008,0.99807
30.20000,1.02194,0.00137,0.00059,0.00008,0.99796
30.30000,1.02194,0.00165,0.00047,0.00009,0.99778
30.40000,1.02194,0.00203,0.00075,0.00007,0.99715
30.50000,1.02194,0.00273,0.00147,0.00006,0.99574
30.60000,1.02194,0.00296,0.00119,0.00008,0.99577
30.70000,1.02194,0.00325,0.00068,0.00010,0.99597
30.80000,1.02194,0.00249,0.00062,0.00011,0.99678
30.90000,1.02194,0.00214,0.00022,0.00018,0.99746
31.00000,1.02194,0.00187,0.00019,0.00017,0.99778
31.10000,1.02194,0.00146,0.00009,0.00018,0.99827
31.20000,1.02194,0.00150,0.00013,0.00017,0.99820
31.30000,1.02194,0.00143,0.00014,0.00016,0.99827
31.40000,1.02194,0.00120,0.00008,0.00021,0.99850
31.50000,1.02194,0.00117,0.00006,0.00023,0.99854
31.60000,1.02194,0.00094,0.00012,0.00014,0.99879
31.70000,1.02194,0.00101,0.00021,0.00008,0.99870
31.80000,1.02194,0.00117,0.00027,0.00008,0.99848
31.90000,1.02194,0.00145,0.00038,0.00006,0.99811
32.00000,1.02194,0.00156,0.00052,0.00006,0.99785
32.10000,1.02194,0.00160,0.00073,0.00005,0.99763
32.20000,1.02194,0.00163,0.00108,0.00004,0.99725
32.30000,1.02194,0.00177,0.00166,0.00004,0.99654
32.40000,1.02193,0.00230,0.00267,0.00004,0.99499
32.50000,1.02194,0.00200,0.00140,0.00006,0.99654
32.60000,1.02194,0.00208,0.00111,0.00008,0.99674
32.70000,1.02194,0.00179,0.00061,0.00012,0.99749
32.80000,1.02194,0.00162,0.00043,0.00018,0.99778
32.90000,1.02193,0.00138,0.00026,0.00021,0.99816
33.00000,1.02194,0.00152,0.00021,0.00030,0.99797
33.10000,1.02194,0.00118,0.00011,0.00039,0.99833
33.20000,1.02194,0.00101,0.00006,0.00044,0.99850
33.30000,1.02194,0.00084,0.00003,0.00052,0.99860
33.40000,1.02193,0.00078,0.00004,0.00034,0.99884
33.50000,1.02194,0.00080,0.00006,0.00027,0.99886
33.60000,1.02194,0.00079,0.00007,0.00022,0.99891
33.70000,1.02194,0.00093,0.00013,0.00015,0.99879
33.80000,1.02194,0.00113,0.00029,0.00009,0.99849
33.90000,1.02193,0.00120,0.00039,0.00008,0.99833
34.00000,1.02194,0.00137,0.00057,0.00006,0.99800
34.10000,1.02194,0.00186,0.00123,0.00004,0.99688
34.20000,1.02194,0.00173,0.00123,0.00004,0.99701
34.30000,1.02194,0.00198,0.00171,0.00003,0.99629
34.40000,1.02193,0.00187,0.00120,0.00005,0.99688
34.50000,1.02194,0.00180,0.00068,0.00007,0.99745
34.60000,1.02194,0.00170,0.00039,0.00010,0.99781
34.70000,1.02194,0.00123,0.00017,0.00015,0.99845
34.80000,1.02194,0.00109,0.00010,0.00023,0.99858
34.90000,1.02193,0.00093,0.00012,0.00024,0.99872
35.00000,1.02194,0.00099,0.00006,0.00040,0.99855
35.10000,1.02194,0.00066,0.00004,0.00039,0.99891
35.20000,1.02194,0.00079,0.00006,0.00030,0.99885
35.30000,1.02194,0.00088,0.00006,0.00032,0.99874
35.40000,1.02193,0.00100,0.00011,0.00019,0.99871
35.50000,1.02194,0.00091,0.00018,0.00013,0.99878
35.60000,1.02194,0.00103,0.00035,0.00007,0.99854
35.70000,1.02194,0.00106,0.00051,0.00005,0.99838
35.80000,1.02194,0.00137,0.00098,0.00004,0.99760
35.90000,1.02193,0.00137,0.00104,0.00004,0.99756
36.00000,1.02194,0.00157,0.00189,0.00003,0.99651
36.10000,1.02194,0.00194,0.00211,0.00004,0.99591
36.20000,1.02194,0.00189,0.00179,0.00004,0.99628
36.30000,1.02194,0.00137,0.00098,0.00006,0.99759
36.40000,1.02193,0.00106,0.00056,0.00009,0.99830
36.50000,1.02194,0.00086,0.00039,0.00009,0.99865
36.60000,1.02194,0.00089,0.00028,0.00012,0.99870
36.70000,1.02194,0.00067,0.00021,0.00013,0.99898
36.80000,1.02194,0.00109,0.00021,0.00021,0.99849
36.90000,1.02193,0.00080,0.00011,0.00017,0.99891
37.00000,1.02194,0.00094,0.00010,0.00020,0.99876
37.10000,1.02194,0.00078,0.00015,0.00008,0.99899
37.20000,1.02194,0.00100,0.00021,0.00009,0.99869
37.30000,1.02194,0.00097,0.00026,0.00005,0.99872
37.40000,1.02193,0.00114,0.00054,0.00004,0.99827
37.50000,1.02194,0.00134,0.00101,0.00003,0.99762
37.60000,1.02194,0.00192,0.00125,0.00005,0.99678
37.70000,1.02194,0.00233,0.00136,0.00004,0.99627
37.80000,1.02194,0.00212,0.00097,0.00005,0.99686
37.90000,1.02193,0.00185,0.00096,0.00005,0.99714
38.00000,1.02194,0.00222,0.00063,0.00009,0.99706
38.10000,1.02194,0.00158,0.00031,0.00011,0.99800
38.20000,1.02194,0.00163,0.00022,0.00016,0.99800
38.30000,1.02194,0.00160,0.00015,0.00018,0.99807
38.40000,1.02193,0.00189,0.00008,0.00028,0.99775
38.50000,1.02194,0.00137,0.00005,0.00026,0.99832
38.60000,1.02194,0.00136,0.00004,0.00025,0.99835
38.70000,1.02194,0.00116,0.00004,0.00024,0.99856
38.80000,1.02194,0.00104,0.00003,0.00023,0.99869
38.90000,1.02193,0.00106,0.00005,0.00022,0.99867
39.00000,1.02194,0.00082,0.00005,0.00024,0.99889
39.10000,1.02194,0.00083,0.00005,0.00026,0.99886
39.20000,1.02194,0.00099,0.00007,0.00022,0.99872
39.30000,1.02194,0.00101,0.00007,0.00026,0.99866
39.40000,1.02193,0.00090,0.00008,0.00023,0.99880
39.50000,1.02194,0.00084,0.00006,0.00026,0.99884
39.60000,1.02194,0.00116,0.00010,0.00019,0.99855
39.70000,1.02194,0.00138,0.00013,0.00018,0.99831
39.80000,1.02194,0.00160,0.00029,0.00012,0.99800
39.90000,1.02193,0.00160,0.00032,0.00012,0.99796
40.00000,1.02194,0.00216,0.00032,0.00014,0.99738
40.10000,1.02194,0.00226,0.00041,0.00013,0.99720
40.20000,1.02194,0.00270,0.00051,0.00011,0.99667
40.30000,1.02194,0.00326,0.00100,0.00009,0.99565
40.40000,1.02193,0.00381,0.00132,0.00009,0.99478
40.50000,1.02194,0.00430,0.00170,0.00011,0.99388
40.60000,1.02194,0.00444,0.00155,0.00015,0.99387
40.70000,1.02194,0.00368,0.00159,0.00014,0.99460
40.80000,1.02194,0.00451,0.00142,0.00020,0.99387
40.90000,1.02193,0.00477,0.00237,0.00015,0.99271
41.00000,1.02194,0.00493,0.00449,0.00009,0.99048
41.10000,1.02194,0.00499,0.00518,0.00009,0.98973
41.20000,1.02194,0.00388,0.00611,0.00007,0.98994
41.30000,1.02194,0.00315,0.00466,0.00006,0.99213
41.40000,1.02193,0.00269,0.00364,0.00007,0.99360
41.50000,1.02194,0.00242,0.00205,0.00007,0.99546
41.60000,1.02194,0.00214,0.00161,0.00006,0.99620
41.70000,1.02194,0.00199,0.00080,0.00009,0.99712
41.80000,1.02194,0.00144,0.00051,0.00009,0.99795
41.90000,1.02193,0.00158,0.00043,0.00011,0.99788
42.00000,1.02194,0.00115,0.00018,0.00014,0.99852
42.10000,1.02194,0.00127,0.00016,0.00018,0.99839
42.20000,1.02194,0.00127,0.00009,0.00021,0.99844
42.30000,1.02194,0.00133,0.00006,0.00020,0.99841
42.40000,1.02193,0.00157,0.00008,0.00018,0.99817
42.50000,1.02194,0.00188,0.00012,0.00017,0.99783
42.60000,1.02194,0.00174,0.00009,0.00017,0.99800
42.70000,1.02194,0.00184,0.00010,0.00024,0.99782
42.80000,1.02194,0.00148,0.00012,0.00027,0.99814
42.90000,1.02193,0.00145,0.00008,0.00024,0.99823
43.00000,1.02194,0.00138,0.00011,0.00021,0.99830
43.10000,1.02194,0.00171,0.00007,0.00030,0.99792
43.20000,1.02194,0.00125,0.00007,0.00033,0.99836
43.30000,1.02194,0.00151,0.00007,0.00046,0.99795
43.40000,1.02193,0.00141,0.00008,0.00042,0.99809
43.50000,1.02194,0.00126,0.00006,0.00049,0.99819
43.60000,1.02194,0.00108,0.00006,0.00036,0.99850
43.70000,1.02194,0.00130,0.00012,0.00030,0.99829
43.80000,1.02194,0.00144,0.00009,0.00027,0.99819
43.90000,1.02193,0.00145,0.00011,0.00036,0.99807
44.00000,1.02194,0.00138,0.00015,0.00021,0.99825
44.10000,1.02194,0.00138,0.00015,0.00018,0.99828
44.20000,1.02194,0.00121,0.00020,0.00011,0.99848
44.30000,1.02194,0.00118,0.00018,0.00011,0.99853
44.40000,1.02193,0.00139,0.00023,0.00012,0.99826
44.50000,1.02194,0.00169,0.00041,0.00009,0.99781
44.60000,1.02194,0.00167,0.00041,0.00009,0.99783
44.70000,1.02194,0.00197,0.00031,0.00010,0.99762
44.80000,1.02194,0.00182,0.00049,0.00008,0.99761
44.90000,1.02193,0.00222,0.00072,0.00007,0.99699
45.00000,1.02194,0.00227,0.00073,0.00008,0.99692
45.10000,1.02194,0.00253,0.00103,0.00010,0.99633
45.20000,1.02194,0.00281,0.00097,0.00010,0.99612
45.30000,1.02194,0.00250,0.00073,0.00010,0.99668
45.40000,1.02193,0.00224,0.00062,0.00011,0.99704
45.50000,1.02194,0.00232,0.00070,0.00010,0.99688
45.60000,1.02194,0.00229,0.00039,0.00010,0.99722
45.70000,1.02194,0.00206,0.00055,0.00008,0.99731
45.80000,1.02194,0.00222,0.00086,0.00007,0.99685
45.90000,1.02193,0.00236,0.00092,0.00007,0.99665
46.00000,1.02194,0.00233,0.00072,0.00006,0.99689
46.10000,1.02194,0.00233,0.00094,0.00005,0.99669
46.20000,1.02194,0.00270,0.00094,0.00006,0.99629
