Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
47.52000,0.62194,0.99789,0.00211
47.85000,0.62194,1.00000,0.00000
48.18000,0.62194,1.00000,0.00000
48.51000,0.62194,1.00000,0.00000
48.84000,0.62194,1.00000,0.00000
49.17000,0.62194,1.00000,0.00000
49.50000,0.62194,1.00000,0.00000
49.83000,0.62194,0.99998,0.00002
50.16000,0.62194,0.99985,0.00015
50.49000,0.62194,0.96425,0.03575
50.82000,0.62194,0.03966,0.96034
51.15000,0.62194,0.20800,0.79200
51.48000,0.62194,0.99997,0.00003
51.81000,0.62194,1.00000,0.00000
52.14000,0.62194,1.00000,0.00000
52.47000,0.62194,1.00000,0.00000
52.80000,0.62194,1.00000,0.00000
53.13000,0.62194,1.00000,0.00000
53.46000,0.62194,1.00000,0.00000
53.79000,0.62194,1.00000,0.00000
54.12000,0.62194,1.00000,0.00000
54.45000,0.62194,1.00000,0.00000
54.78000,0.62194,1.00000,0.00000
55.11000,0.62194,1.00000,0.00000
55.44000,0.62194,1.00000,0.00000
55.77000,0.62194,1.00000,0.00000
56.10000,0.62194,1.00000,0.00000
56.43000,0.62194,1.00000,0.00000
56.76000,0.62194,1.00000,0.00000
57.09000,0.62194,1.00000,0.00000
57.42000,0.62194,1.00000,0.00000
57.75000,0.62194,1.00000,0.00000
58.08000,0.62194,1.00000,0.00000
58.41000,0.62194,1.00000,0.00000
58.74000,0.62194,1.00000,0.00000
59.07000,0.62194,1.00000,0.00000
59.40000,0.62194,1.00000,0.00000
59.73000,0.62194,1.00000,0.00000
60.06000,0.62194,1.00000,0.00000
60.39000,0.62194,1.00000,0.00000
60.72000,0.62194,1.00000,0.00000
61.05000,0.62194,1.00000,0.00000
61.38000,0.62194,1.00000,0.00000
61.71000,0.62194,1.00000,0.00000
