Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
49.00803,1.18942,1.00000,0.00000
49.20962,1.18942,1.00000,0.00000
49.41122,1.18942,1.00000,0.00000
49.61282,1.18941,1.00000,0.00000
49.81441,1.18942,1.00000,0.00000
50.01601,1.18942,1.00000,0.00000
50.21760,1.18942,0.99991,0.00009
50.41920,1.18941,0.98592,0.01408
50.62080,1.18941,0.67971,0.32029
50.82239,1.18942,0.99990,0.00010
51.02399,1.18942,1.00000,0.00000
51.22558,1.18942,1.00000,0.00000
51.42718,1.18941,1.00000,0.00000
51.62878,1.18942,1.00000,0.00000
51.83037,1.18942,1.00000,0.00000
52.03197,1.18942,1.00000,0.00000
52.23357,1.18941,1.00000,0.00000
52.43516,1.18941,1.00000,0.00000
52.63676,1.18942,1.00000,0.00000
52.83835,1.18942,1.00000,0.00000
53.03995,1.18941,1.00000,0.00000
53.24155,1.18941,1.00000,0.00000
53.44314,1.18942,1.00000,0.00000
53.64474,1.18942,1.00000,0.00000
53.84633,1.18942,1.00000,0.00000
54.04793,1.18941,1.00000,0.00000
54.24953,1.18941,1.00000,0.00000
54.45112,1.18942,1.00000,0.00000
54.65272,1.18942,1.00000,0.00000
54.85432,1.18941,1.00000,0.00000
55.05591,1.18941,1.00000,0.00000
55.25751,1.18942,0.99999,0.00001
55.45910,1.18942,0.99996,0.00004
55.66070,1.18942,1.00000,0.00000
55.86230,1.18941,1.00000,0.00000
56.06389,1.18941,1.00000,0.00000
56.26549,1.18942,0.99998,0.00002
56.46708,1.18942,0.99976,0.00024
56.66868,1.18941,0.96693,0.03307
56.87028,1.18941,0.83758,0.16242
57.07187,1.18942,0.99844,0.00156
57.27347,1.18942,0.99996,0.00004
57.47506,1.18942,0.99999,0.00001
57.67666,1.18941,1.00000,0.00000
57.87826,1.18941,0.99999,0.00001
58.07985,1.18942,1.00000,0.00000
58.28145,1.18942,0.99999,0.00001
58.48305,1.18941,1.00000,0.00000
58.68464,1.18941,1.00000,0.00000
58.88624,1.18942,1.00000,0.00000
59.08783,1.18942,0.99999,0.00001
59.28943,1.18942,0.99989,0.00011
59.49103,1.18941,1.00000,0.00000
59.69262,1.18941,0.99999,0.00001
59.89422,1.18942,1.00000,0.00000
60.09581,1.18942,1.00000,0.00000
60.29741,1.18941,1.00000,0.00000
60.49901,1.18941,1.00000,0.00000
60.70060,1.18942,1.00000,0.00000
60.90220,1.18942,1.00000,0.00000
61.10379,1.18942,1.00000,0.00000
61.30539,1.18941,1.00000,0.00000
61.50699,1.18942,1.00000,0.00000
61.70858,1.18942,1.00000,0.00000
61.91018,1.18942,1.00000,0.00000
62.11178,1.18941,0.99999,0.00001
62.31337,1.18941,1.00000,0.00000
62.51497,1.18942,0.99999,0.00001
62.71656,1.18942,1.00000,0.00000
62.91816,1.18942,1.00000,0.00000
63.11976,1.18941,0.99997,0.00003
63.32135,1.18942,1.00000,0.00000
63.52295,1.18941,0.99999,0.00001
63.72454,1.18942,1.00000,0.00000
63.92614,1.18942,1.00000,0.00000
64.12774,1.18941,0.99999,0.00001
64.32934,1.18941,0.99997,0.00003
64.53093,1.18941,1.00000,0.00000
64.73253,1.18941,1.00000,0.00000
64.93412,1.18942,1.00000,0.00000
65.13572,1.18941,1.00000,0.00000
65.33732,1.18941,1.00000,0.00000
65.53891,1.18941,1.00000,0.00000
65.74051,1.18941,1.00000,0.00000
65.94210,1.18942,1.00000,0.00000
66.14370,1.18941,1.00000,0.00000
66.34530,1.18941,1.00000,0.00000
66.54689,1.18942,1.00000,0.00000
66.74849,1.18941,1.00000,0.00000
66.95008,1.18942,1.00000,0.00000
67.15168,1.18941,1.00000,0.00000
67.35328,1.18941,1.00000,0.00000
67.55487,1.18942,1.00000,0.00000
67.75647,1.18941,1.00000,0.00000
67.95807,1.18941,1.00000,0.00000
68.15966,1.18941,1.00000,0.00000
68.36126,1.18941,1.00000,0.00000
68.56285,1.18942,1.00000,0.00000
68.76445,1.18941,1.00000,0.00000
68.96605,1.18941,1.00000,0.00000
69.16764,1.18942,1.00000,0.00000
69.36924,1.18941,1.00000,0.00000
69.57083,1.18942,1.00000,0.00000
69.77243,1.18941,0.99999,0.00001
69.97403,1.18941,1.00000,0.00000
70.17562,1.18942,1.00000,0.00000
70.37722,1.18941,1.00000,0.00000
70.57881,1.18942,1.00000,0.00000
70.78041,1.18941,1.00000,0.00000
70.98201,1.18941,1.00000,0.00000
71.18360,1.18942,1.00000,0.00000
71.38520,1.18941,0.99997,0.00003
71.58680,1.18941,0.99926,0.00074
71.78839,1.18941,0.97917,0.02083
71.98999,1.18941,0.09249,0.90751
72.19158,1.18942,0.22612,0.77388
72.39318,1.18941,0.93931,0.06069
72.59478,1.18941,0.99996,0.00004
72.79637,1.18942,1.00000,0.00000
72.99797,1.18941,1.00000,0.00000
73.19956,1.18942,1.00000,0.00000
73.40116,1.18941,1.00000,0.00000
73.60276,1.18941,1.00000,0.00000
73.80435,1.18942,1.00000,0.00000
74.00595,1.18941,1.00000,0.00000
74.20754,1.18942,1.00000,0.00000
74.40914,1.18941,1.00000,0.00000
74.61074,1.18941,1.00000,0.00000
74.81233,1.18942,1.00000,0.00000
75.01393,1.18941,1.00000,0.00000
75.21553,1.18941,1.00000,0.00000
75.41712,1.18941,1.00000,0.00000
75.61872,1.18941,1.00000,0.00000
75.82031,1.18942,1.00000,0.00000
76.02191,1.18941,0.99998,0.00002
76.22351,1.18941,0.99985,0.00015
76.42510,1.18942,0.99990,0.00010
76.62670,1.18941,0.99994,0.00006
76.82829,1.18942,0.99999,0.00001
77.02989,1.18941,1.00000,0.00000
77.23149,1.18941,0.99981,0.00019
77.43308,1.18942,0.99934,0.00066
77.63468,1.18941,0.99958,0.00042
77.83627,1.18942,0.99986,0.00014
78.03787,1.18941,0.99996,0.00004
78.23947,1.18941,0.99758,0.00242
78.44106,1.18942,0.99998,0.00002
78.64266,1.18941,0.99994,0.00006
78.84426,1.18941,1.00000,0.00000
79.04585,1.18941,1.00000,0.00000
79.24745,1.18941,1.00000,0.00000
79.44904,1.18942,0.99994,0.00006
79.65064,1.18941,0.99995,0.00005
79.85224,1.18941,1.00000,0.00000
80.05383,1.18942,1.00000,0.00000
80.25543,1.18941,1.00000,0.00000
80.45702,1.18942,1.00000,0.00000
80.65862,1.18941,1.00000,0.00000
80.86022,1.18941,1.00000,0.00000
81.06181,1.18942,1.00000,0.00000
81.26341,1.18941,1.00000,0.00000
81.46501,1.18941,1.00000,0.00000
81.66660,1.18941,1.00000,0.00000
81.86820,1.18941,1.00000,0.00000
82.06979,1.18942,1.00000,0.00000
82.27139,1.18941,1.00000,0.00000
82.47299,1.18941,1.00000,0.00000
82.67458,1.18941,1.00000,0.00000
82.87618,1.18941,1.00000,0.00000
83.07777,1.18942,1.00000,0.00000
83.27937,1.18941,1.00000,0.00000
83.48097,1.18941,1.00000,0.00000
83.68256,1.18942,1.00000,0.00000
83.88416,1.18941,1.00000,0.00000
84.08575,1.18942,1.00000,0.00000
84.28735,1.18941,1.00000,0.00000
84.48895,1.18941,0.99998,0.00002
84.69054,1.18942,0.99976,0.00024
84.89214,1.18941,0.97548,0.02452
85.09374,1.18941,0.36447,0.63553
85.29533,1.18941,0.76425,0.23575
85.49693,1.18941,0.99908,0.00092
85.69852,1.18942,1.00000,0.00000
85.90012,1.18941,1.00000,0.00000
86.10172,1.18941,1.00000,0.00000
86.30331,1.18941,1.00000,0.00000
86.50491,1.18941,1.00000,0.00000
86.70650,1.18942,1.00000,0.00000
86.90810,1.18941,1.00000,0.00000
87.10970,1.18941,1.00000,0.00000
87.31129,1.18942,1.00000,0.00000
87.51289,1.18941,1.00000,0.00000
87.71449,1.18942,1.00000,0.00000
87.91608,1.18941,1.00000,0.00000
88.11768,1.18941,1.00000,0.00000
88.31927,1.18942,1.00000,0.00000
88.52087,1.18941,1.00000,0.00000
88.72247,1.18941,1.00000,0.00000
88.92406,1.18941,1.00000,0.00000
89.12566,1.18941,1.00000,0.00000
89.32726,1.18942,1.00000,0.00000
89.52885,1.18941,1.00000,0.00000
89.73045,1.18941,0.99999,0.00001
89.93204,1.18942,0.99994,0.00006
90.13364,1.18941,0.99964,0.00036
90.33524,1.18942,0.99736,0.00264
90.53683,1.18941,0.99979,0.00021
90.73843,1.18941,0.99991,0.00009
90.94003,1.18942,0.99999,0.00001
91.14162,1.18941,0.99999,0.00001
91.34322,1.18942,0.99999,0.00001
91.54482,1.18941,0.99992,0.00008
91.74641,1.18941,0.99988,0.00012
91.94801,1.18942,0.99979,0.00021
92.14960,1.18941,0.99513,0.00487
92.35120,1.18941,0.99967,0.00033
92.55280,1.18941,0.99995,0.00005
92.75439,1.18941,1.00000,0.00000
92.95599,1.18942,1.00000,0.00000
93.15759,1.18941,1.00000,0.00000
93.35918,1.18941,0.99998,0.00002
93.56078,1.18942,0.99997,0.00003
93.76237,1.18941,0.99993,0.00007
93.96397,1.18942,0.99998,0.00002
94.16557,1.18941,0.99999,0.00001
94.36716,1.18941,1.00000,0.00000
94.56876,1.18942,1.00000,0.00000
94.77036,1.18941,1.00000,0.00000
94.97195,1.18942,1.00000,0.00000
95.17355,1.18941,0.99999,0.00001
95.37514,1.18941,0.99999,0.00001
95.57674,1.18942,0.99994,0.00006
95.77834,1.18941,0.99999,0.00001
95.97993,1.18941,1.00000,0.00000
96.18153,1.18941,1.00000,0.00000
96.38313,1.18941,0.99999,0.00001
96.58472,1.18942,0.99999,0.00001
96.78632,1.18941,1.00000,0.00000
96.98792,1.18941,1.00000,0.00000
97.18951,1.18942,1.00000,0.00000
97.39111,1.18941,1.00000,0.00000
97.59270,1.18942,1.00000,0.00000
97.79430,1.18941,0.99998,0.00002
97.99590,1.18941,0.99995,0.00005
98.19749,1.18942,1.00000,0.00000
98.39909,1.18941,0.99999,0.00001
98.60069,1.18941,0.99996,0.00004
98.80228,1.18941,0.99999,0.00001
99.00388,1.18941,0.99997,0.00003
99.20547,1.18942,0.99999,0.00001
99.40707,1.18941,0.99999,0.00001
99.60867,1.18941,1.00000,0.00000
99.81026,1.18941,1.00000,0.00000
100.01186,1.18941,1.00000,0.00000
100.21345,1.18942,1.00000,0.00000
100.41505,1.18941,1.00000,0.00000
100.61665,1.18941,1.00000,0.00000
100.81824,1.18942,1.00000,0.00000
101.01984,1.18941,1.00000,0.00000
101.22143,1.18942,1.00000,0.00000
101.42303,1.18941,0.99999,0.00001
101.62463,1.18941,0.99997,0.00003
101.82622,1.18942,0.99866,0.00134
102.02782,1.18941,0.45016,0.54984
102.22942,1.18941,0.56665,0.43335
102.43101,1.18941,0.56245,0.43755
102.63261,1.18941,0.99949,0.00051
102.83420,1.18942,1.00000,0.00000
103.03580,1.18941,0.99994,0.00006
103.23740,1.18941,1.00000,0.00000
103.43899,1.18941,1.00000,0.00000
103.64059,1.18941,1.00000,0.00000
103.84218,1.18942,1.00000,0.00000
104.04378,1.18941,1.00000,0.00000
104.24538,1.18941,1.00000,0.00000
104.44697,1.18942,1.00000,0.00000
104.64857,1.18941,1.00000,0.00000
104.85016,1.18942,1.00000,0.00000
105.05176,1.18941,1.00000,0.00000
105.25336,1.18941,1.00000,0.00000
105.45495,1.18942,1.00000,0.00000
105.65655,1.18941,1.00000,0.00000
105.85815,1.18941,1.00000,0.00000
106.05974,1.18941,1.00000,0.00000
106.26134,1.18941,1.00000,0.00000
106.46293,1.18942,1.00000,0.00000
106.66453,1.18941,1.00000,0.00000
106.86613,1.18941,1.00000,0.00000
107.06772,1.18942,0.99999,0.00001
107.26932,1.18941,1.00000,0.00000
107.47091,1.18942,0.99984,0.00016
107.67251,1.18941,0.99989,0.00011
107.87411,1.18941,0.99998,0.00002
108.07570,1.18942,0.99924,0.00076
108.27730,1.18941,0.99972,0.00028
108.47889,1.18942,0.99993,0.00007
108.68049,1.18941,0.99871,0.00129
108.88209,1.18941,0.99301,0.00699
109.08368,1.18942,0.97433,0.02567
109.28528,1.18941,0.95996,0.04003
109.48688,1.18941,0.70002,0.29998
109.68847,1.18941,0.99990,0.00010
109.89007,1.18941,0.99991,0.00009
110.09166,1.18942,1.00000,0.00000
110.29326,1.18941,1.00000,0.00000
110.49486,1.18941,1.00000,0.00000
110.69645,1.18942,1.00000,0.00000
110.89805,1.18941,1.00000,0.00000
111.09964,1.18942,0.99999,0.00001
111.30124,1.18941,1.00000,0.00000
111.50284,1.18941,1.00000,0.00000
111.70443,1.18942,1.00000,0.00000
111.90603,1.18941,1.00000,0.00000
112.10762,1.18942,1.00000,0.00000
112.30922,1.18941,1.00000,0.00000
112.51082,1.18941,1.00000,0.00000
112.71241,1.18942,1.00000,0.00000
112.91401,1.18941,1.00000,0.00000
113.11561,1.18941,1.00000,0.00000
113.31720,1.18941,1.00000,0.00000
113.51880,1.18941,0.99999,0.00001
113.72039,1.18942,0.99997,0.00003
113.92199,1.18941,0.99997,0.00003
114.12359,1.18941,0.99999,0.00001
114.32518,1.18942,1.00000,0.00000
114.52678,1.18941,1.00000,0.00000
114.72837,1.18942,1.00000,0.00000
114.92997,1.18941,1.00000,0.00000
115.13157,1.18941,1.00000,0.00000
115.33316,1.18942,1.00000,0.00000
115.53476,1.18941,1.00000,0.00000
115.73636,1.18941,1.00000,0.00000
115.93795,1.18941,1.00000,0.00000
116.13955,1.18941,1.00000,0.00000
116.34114,1.18942,1.00000,0.00000
116.54274,1.18941,1.00000,0.00000
116.74434,1.18941,1.00000,0.00000
116.94593,1.18941,1.00000,0.00000
117.14753,1.18941,1.00000,0.00000
117.34912,1.18942,0.99999,0.00001
117.55072,1.18941,0.99542,0.00458
117.75232,1.18941,0.17628,0.82372
117.95391,1.18942,0.43428,0.56572
118.15551,1.18941,0.99037,0.00963
118.35710,1.18942,1.00000,0.00000
118.55870,1.18941,1.00000,0.00000
118.76030,1.18941,1.00000,0.00000
118.96189,1.18942,1.00000,0.00000
119.16349,1.18941,1.00000,0.00000
119.36509,1.18941,1.00000,0.00000
119.56668,1.18941,1.00000,0.00000
119.76828,1.18941,1.00000,0.00000
119.96987,1.18942,1.00000,0.00000
120.17147,1.18941,1.00000,0.00000
120.37307,1.18941,1.00000,0.00000
120.57466,1.18941,1.00000,0.00000
120.77626,1.18941,1.00000,0.00000
120.97785,1.18942,1.00000,0.00000
121.17945,1.18941,1.00000,0.00000
121.38105,1.18941,1.00000,0.00000
121.58264,1.18942,1.00000,0.00000
121.78424,1.18941,1.00000,0.00000
121.98583,1.18942,1.00000,0.00000
122.18743,1.18941,1.00000,0.00000
122.38903,1.18941,1.00000,0.00000
122.59062,1.18942,1.00000,0.00000
122.79222,1.18941,1.00000,0.00000
122.99382,1.18941,1.00000,0.00000
123.19541,1.18941,1.00000,0.00000
123.39701,1.18941,1.00000,0.00000
123.59860,1.18942,0.99995,0.00005
123.80020,1.18941,0.99913,0.00087
124.00180,1.18941,0.96833,0.03167
124.20339,1.18942,0.90666,0.09334
124.40499,1.18941,0.99946,0.00054
124.60658,1.18942,0.99325,0.00675
124.80818,1.18941,0.99996,0.00004
125.00978,1.18941,0.99998,0.00002
125.21137,1.18942,0.99977,0.00023
125.41297,1.18941,1.00000,0.00000
125.61456,1.18942,1.00000,0.00000
125.81616,1.18941,1.00000,0.00000
126.01776,1.18941,1.00000,0.00000
126.21935,1.18942,1.00000,0.00000
126.42095,1.18941,1.00000,0.00000
126.62255,1.18941,1.00000,0.00000
126.82414,1.18942,1.00000,0.00000
127.02574,1.18942,1.00000,0.00000
127.22733,1.18941,1.00000,0.00000
127.42893,1.18941,1.00000,0.00000
127.63053,1.18941,1.00000,0.00000
127.83212,1.18942,0.99999,0.00001
128.03372,1.18942,0.99996,0.00004
128.23532,1.18941,0.99999,0.00001
128.43692,1.18941,1.00000,0.00000
128.63850,1.18942,0.99999,0.00001
128.84010,1.18942,1.00000,0.00000
129.04170,1.18942,1.00000,0.00000
129.24330,1.18941,1.00000,0.00000
129.44490,1.18941,0.99986,0.00014
129.64648,1.18942,0.99995,0.00005
129.84808,1.18942,1.00000,0.00000
130.04968,1.18942,0.99999,0.00001
130.25128,1.18941,0.99999,0.00001
130.45288,1.18941,0.99998,0.00002
130.65446,1.18942,0.99997,0.00003
130.85606,1.18942,1.00000,0.00000
131.05766,1.18942,1.00000,0.00000
131.25926,1.18941,1.00000,0.00000
131.46086,1.18941,1.00000,0.00000
131.66245,1.18942,1.00000,0.00000
131.86404,1.18942,1.00000,0.00000
132.06564,1.18942,1.00000,0.00000
132.26724,1.18941,1.00000,0.00000
132.46884,1.18941,1.00000,0.00000
132.67043,1.18942,1.00000,0.00000
132.87202,1.18942,1.00000,0.00000
133.07362,1.18942,1.00000,0.00000
133.27522,1.18942,1.00000,0.00000
133.47682,1.18941,1.00000,0.00000
133.67841,1.18942,1.00000,0.00000
133.88000,1.18942,1.00000,0.00000
134.08160,1.18942,1.00000,0.00000
134.28320,1.18942,1.00000,0.00000
134.48480,1.18941,0.99998,0.00002
134.68640,1.18941,0.99997,0.00003
134.88799,1.18942,0.99974,0.00026
135.08958,1.18942,0.99972,0.00028
135.29118,1.18942,0.85252,0.14748
135.49278,1.18941,0.60561,0.39439
135.69438,1.18941,0.99961,0.00039
135.89597,1.18942,0.99931,0.00069
136.09756,1.18942,1.00000,0.00000
136.29916,1.18942,1.00000,0.00000
136.50076,1.18941,1.00000,0.00000
136.70236,1.18941,1.00000,0.00000
136.90395,1.18942,1.00000,0.00000
137.10555,1.18942,1.00000,0.00000
137.30714,1.18942,1.00000,0.00000
137.50874,1.18941,1.00000,0.00000
137.71034,1.18941,1.00000,0.00000
137.91193,1.18942,1.00000,0.00000
138.11353,1.18942,1.00000,0.00000
138.31512,1.18942,1.00000,0.00000
138.51672,1.18941,1.00000,0.00000
138.71832,1.18941,1.00000,0.00000
138.91991,1.18942,1.00000,0.00000
139.12151,1.18942,1.00000,0.00000
139.32310,1.18942,1.00000,0.00000
139.52470,1.18942,0.99994,0.00006
139.72630,1.18941,0.99899,0.00101
139.92789,1.18942,0.99947,0.00053
140.12949,1.18942,0.99894,0.00106
140.33109,1.18942,0.99998,0.00002
