Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
4.04200,0.25200,0.99993,0.00007
4.09500,0.24600,0.99995,0.00005
4.14900,0.24100,1.00000,0.00000
4.20200,0.24100,0.01849,0.98151
4.25500,0.24200,0.98378,0.01622
4.30200,0.24200,1.00000,0.00000
4.35000,0.24900,1.00000,0.00000
4.40000,0.25100,0.99937,0.00063
4.45300,0.24600,0.99978,0.00022
4.50600,0.24400,0.99987,0.00013
4.55500,0.24500,0.99979,0.00021
4.61100,0.24500,0.06833,0.93167
4.66000,0.24400,0.99523,0.00477
4.70900,0.23900,0.99998,0.00002
4.76000,0.23300,1.00000,0.00000
4.81100,0.22700,0.99987,0.00013
4.86400,0.21900,0.99997,0.00003
4.91200,0.22300,0.99906,0.00094
4.95700,0.23400,0.90441,0.09559
5.00200,0.24400,0.01586,0.98414
5.04700,0.24700,0.99992,0.00008
5.09400,0.24900,0.99999,0.00001
5.14700,0.24800,0.99998,0.00002
5.20100,0.24500,0.99987,0.00013
5.25500,0.23800,0.99932,0.00068
5.30500,0.23700,0.99999,0.00001
5.35300,0.23300,1.00000,0.00000
5.40400,0.23200,0.86837,0.13163
5.45700,0.21700,0.37790,0.62210
5.50400,0.20800,0.99999,0.00001
5.55100,0.19800,1.00000,0.00000
5.59500,0.18700,0.99986,0.00014
5.64500,0.17300,0.99997,0.00003
5.68200,0.17600,0.99992,0.00008
5.72000,0.18400,0.94965,0.05035
5.75600,0.20100,0.06696,0.93304
5.78900,0.21800,0.99946,0.00054
5.82500,0.22600,1.00000,0.00000
5.86700,0.23800,0.99999,0.00001
5.91400,0.24400,0.99987,0.00013
5.96600,0.24400,0.99978,0.00022
6.01300,0.25100,0.99999,0.00001
6.06200,0.24200,1.00000,0.00000
6.11600,0.22500,0.14773,0.85227
6.16900,0.21100,0.83357,0.16643
6.22000,0.21300,1.00000,0.00000
6.27200,0.21800,1.00000,0.00000
6.31200,0.22100,1.00000,0.00000
6.34800,0.23500,0.99990,0.00010
6.39000,0.24500,0.99987,0.00013
6.44400,0.24000,0.99969,0.00031
6.50000,0.23100,0.99999,0.00001
6.54100,0.24500,1.00000,0.00000
6.59300,0.24600,0.88751,0.11249
6.64600,0.24600,0.09074,0.90926
6.69200,0.25100,1.00000,0.00000
6.74200,0.25400,1.00000,0.00000
6.79700,0.24800,1.00000,0.00000
6.84900,0.24700,0.99988,0.00012
6.90200,0.24800,0.99949,0.00051
6.95500,0.24800,0.99999,0.00000
7.00800,0.25200,0.99999,0.00001
7.05400,0.25800,0.78708,0.21292
7.10700,0.25900,0.35818,0.64182
7.15800,0.24500,0.99980,0.00020
7.21500,0.23600,0.99994,0.00006
7.26900,0.23000,0.99996,0.00004
7.32300,0.21600,0.99984,0.00016
7.37400,0.20300,0.99753,0.00247
7.41100,0.20600,0.04326,0.95674
7.46300,0.19200,0.77751,0.22249
7.50600,0.18500,0.99988,0.00012
7.54700,0.18300,0.99996,0.00004
7.58500,0.18100,0.99995,0.00005
7.62500,0.17700,0.99989,0.00011
7.66200,0.18100,0.99981,0.00019
7.69900,0.18200,0.99962,0.00038
7.73700,0.18300,0.99995,0.00005
7.77300,0.18700,0.99997,0.00003
7.81100,0.18600,0.97329,0.02671
7.85200,0.18300,0.22070,0.77930
7.88800,0.18600,0.78667,0.21333
7.92800,0.19000,0.99623,0.00377
7.97000,0.19500,0.99996,0.00004
8.00500,0.21400,0.99999,0.00001
8.04300,0.22600,0.99993,0.00007
8.08200,0.24400,0.99985,0.00015
8.12800,0.25000,0.99903,0.00097
8.17600,0.25100,0.99998,0.00002
8.23000,0.24800,0.99999,0.00001
8.28100,0.24500,0.99974,0.00026
8.33700,0.22600,0.00168,0.99832
8.38500,0.22400,0.93236,0.06764
8.43700,0.21300,0.99998,0.00002
8.48900,0.20000,0.99999,0.00001
8.53500,0.19400,0.99998,0.00002
8.57000,0.20100,0.99952,0.00048
8.61800,0.20400,0.99976,0.00024
8.65800,0.21900,0.99989,0.00011
8.69700,0.22900,0.99982,0.00018
8.73600,0.24100,0.01132,0.98868
8.78300,0.23800,0.99787,0.00213
8.83400,0.23500,0.99998,0.00002
8.88600,0.23500,0.99999,0.00001
8.93700,0.23600,0.99920,0.00080
8.98600,0.23700,0.99971,0.00029
9.03100,0.23200,0.99985,0.00015
9.07600,0.23300,0.99978,0.00022
9.12900,0.22100,0.03232,0.96768
9.18400,0.20800,0.89111,0.10889
9.23100,0.20100,0.99993,0.00007
9.27200,0.20000,0.99998,0.00002
9.31700,0.19500,0.99996,0.00004
9.35900,0.19500,0.99992,0.00008
9.39900,0.19500,0.99990,0.00010
9.44000,0.19400,0.99987,0.00013
9.48100,0.19200,0.99987,0.00013
9.52100,0.18900,0.99838,0.00162
9.56200,0.18700,0.99999,0.00001
9.60200,0.18600,0.99999,0.00001
9.64200,0.18500,0.99981,0.00019
9.68100,0.18400,0.04705,0.95295
9.71900,0.18500,0.88034,0.11966
9.75600,0.19600,0.99986,0.00014
9.79500,0.21100,0.99999,0.00001
9.83500,0.21200,0.99997,0.00003
9.87200,0.21200,0.99983,0.00017
9.91200,0.21000,0.99993,0.00007
9.96200,0.19800,0.99996,0.00004
10.01500,0.18300,0.02995,0.97005
10.05500,0.17800,0.52258,0.47742
10.09200,0.18000,0.99980,0.00020
10.13000,0.19100,0.99997,0.00003
10.16800,0.20700,0.99998,0.00002
10.20400,0.22000,0.99984,0.00016
10.24100,0.23100,0.99958,0.00042
10.28000,0.24800,0.99996,0.00004
10.33000,0.24400,0.99990,0.00010
10.38700,0.24100,0.11019,0.88981
10.43300,0.24800,0.93278,0.06722
10.48200,0.25800,0.99993,0.00007
10.53800,0.24700,0.99999,0.00001
10.58500,0.25500,0.99997,0.00003
10.64000,0.25200,0.99989,0.00011
10.69400,0.25300,0.99987,0.00013
10.74800,0.25200,0.99984,0.00016
10.79500,0.24700,0.99905,0.00095
10.85100,0.23200,0.99995,0.00005
10.90300,0.21800,0.99973,0.00027
10.95900,0.19900,0.50851,0.49149
11.00800,0.20100,0.13883,0.86117
11.05100,0.20700,0.99584,0.00416
11.09100,0.21900,0.99998,0.00002
11.12700,0.23700,0.99997,0.00003
11.16800,0.24800,0.99921,0.00079
11.21800,0.24300,0.99949,0.00051
11.26900,0.24800,0.99008,0.00992
11.32000,0.24900,0.70195,0.29805
11.37300,0.24200,0.97729,0.02271
11.42400,0.24000,0.99994,0.00006
11.47100,0.24300,0.99995,0.00005
11.52700,0.23300,0.99990,0.00010
11.58000,0.22600,0.99987,0.00013
11.62500,0.23700,0.99889,0.00111
11.67300,0.23500,0.99993,0.00007
11.72300,0.23400,0.99894,0.00106
11.77000,0.24200,0.12782,0.87218
11.81800,0.25100,0.87161,0.12839
11.87200,0.25700,0.99987,0.00013
11.91500,0.26600,0.99999,0.00001
11.96700,0.26900,0.99996,0.00004
12.02100,0.25600,0.99988,0.00012
12.08200,0.23800,0.99987,0.00013
12.13800,0.22000,0.99981,0.00019
12.19200,0.20200,0.99936,0.00064
12.24400,0.19000,0.99997,0.00003
12.28600,0.20400,0.99999,0.00001
12.32800,0.21800,0.21140,0.78860
12.36500,0.24100,0.36043,0.63957
12.40100,0.26700,0.99991,0.00009
12.44200,0.28600,0.99993,0.00007
12.50100,0.28700,0.99993,0.00007
12.55800,0.28200,0.50920,0.49080
12.61600,0.27800,0.73830,0.26170
12.68100,0.27300,0.99955,0.00045
12.73800,0.27600,0.99997,0.00003
12.80100,0.27300,0.99968,0.00032
12.85100,0.28600,0.99932,0.00068
12.90500,0.28800,0.99924,0.00076
12.96600,0.28100,0.57065,0.42935
13.02500,0.27800,0.25532,0.74468
13.08700,0.27900,0.99975,0.00025
13.14800,0.27700,0.99998,0.00002
13.20300,0.27800,0.99994,0.00006
13.25600,0.27000,0.99989,0.00011
13.31600,0.27300,0.99985,0.00015
13.37700,0.27500,0.99895,0.00105
13.43800,0.27900,0.99889,0.00111
13.49100,0.28600,0.98845,0.01155
13.53700,0.29500,0.21973,0.78027
13.60300,0.27200,0.66646,0.33354
13.66600,0.25100,0.99989,0.00011
13.72800,0.24700,0.99846,0.00154
13.78800,0.24600,0.99903,0.00097
13.84200,0.25000,0.98535,0.01465
13.88300,0.26900,0.75957,0.24043
13.92800,0.27800,0.91711,0.08289
13.98700,0.27300,0.99984,0.00016
14.04300,0.27900,0.99993,0.00007
14.10400,0.27800,0.99963,0.00037
14.16100,0.27300,0.99947,0.00053
14.21500,0.26100,0.99977,0.00023
14.27200,0.24200,0.99139,0.00861
14.33600,0.21700,0.18122,0.81878
14.39600,0.19500,0.48769,0.51231
14.44200,0.18900,0.99818,0.00182
14.48300,0.20900,0.99990,0.00010
14.52200,0.23200,0.99990,0.00010
14.56000,0.25200,0.99991,0.00009
14.59800,0.27200,0.99940,0.00060
14.64200,0.28600,0.99932,0.00068
14.70300,0.28800,0.99974,0.00026
14.76600,0.28400,0.99399,0.00601
14.82200,0.29200,0.04155,0.95845
14.88200,0.29500,0.92222,0.07778
14.94100,0.29500,0.99996,0.00004
15.00200,0.28700,0.99998,0.00002
15.06300,0.28700,0.99993,0.00007
15.12600,0.28600,0.99949,0.00051
15.19000,0.28100,0.99982,0.00018
15.24500,0.28800,0.99174,0.00826
15.30200,0.28500,0.18944,0.81056
15.36100,0.27500,0.99752,0.00248
15.42300,0.26800,0.99996,0.00004
15.48500,0.26500,0.99995,0.00005
15.54500,0.26400,0.99991,0.00009
15.59600,0.27100,0.99973,0.00027
15.64800,0.27400,0.99983,0.00017
15.70200,0.27200,0.99933,0.00068
15.76200,0.26400,0.82480,0.17520
15.82000,0.26400,0.07064,0.92936
15.88000,0.26200,0.99982,0.00018
15.93200,0.26800,0.99995,0.00005
15.98500,0.27700,0.99993,0.00007
16.03600,0.28100,0.99913,0.00087
16.09500,0.28600,0.99994,0.00006
16.15500,0.28600,0.99991,0.00009
16.21400,0.28500,0.91440,0.08560
16.27400,0.28400,0.10128,0.89872
16.33000,0.27900,0.99949,0.00051
16.39200,0.26000,0.99993,0.00007
16.45200,0.24500,0.99998,0.00002
16.51200,0.22500,0.99990,0.00010
16.57000,0.20600,0.99987,0.00013
16.61700,0.19800,0.99903,0.00097
16.66000,0.20900,0.99982,0.00018
16.70500,0.22600,0.99385,0.00615
16.74600,0.24700,0.86589,0.13411
16.78300,0.26800,0.42278,0.57722
16.82300,0.28800,0.50443,0.49557
16.88100,0.29000,0.99674,0.00326
16.94300,0.28900,0.99959,0.00041
17.00300,0.29200,0.99968,0.00032
17.06300,0.28300,0.99965,0.00035
17.12200,0.28800,0.99982,0.00018
17.18200,0.28900,0.99675,0.00325
17.24500,0.28500,0.84167,0.15833
17.30500,0.28200,0.02424,0.97576
17.35800,0.29700,0.87986,0.12014
17.42300,0.28800,1.00000,0.00000
17.48400,0.28100,0.99998,0.00002
17.54200,0.27000,0.99997,0.00003
17.59800,0.26100,0.99938,0.00062
17.66400,0.23500,0.99944,0.00056
17.72200,0.22800,0.99951,0.00049
17.77300,0.23500,0.99728,0.00272
17.82300,0.24500,0.34757,0.65243
17.86700,0.26300,0.20725,0.79275
17.90600,0.28600,0.98773,0.01227
17.96300,0.29000,0.99993,0.00007
18.01800,0.29300,0.99997,0.00003
18.08200,0.28000,0.99992,0.00008
18.14300,0.28200,0.99985,0.00015
18.20400,0.27800,0.99873,0.00127
18.26600,0.27500,0.99991,0.00009
18.32200,0.28100,0.99960,0.00040
18.37400,0.28600,0.96138,0.03862
18.43500,0.27800,0.25130,0.74870
18.49500,0.26600,0.64805,0.35195
18.55600,0.24400,0.99986,0.00014
18.61300,0.22500,0.99995,0.00005
18.67100,0.20400,0.99993,0.00007
18.72100,0.19200,0.99987,0.00013
18.77000,0.18400,0.99988,0.00012
18.80700,0.20300,0.99901,0.00099
18.84600,0.22000,0.99961,0.00039
18.88300,0.24600,0.99915,0.00085
18.92200,0.26800,0.97541,0.02459
18.96200,0.28600,0.41261,0.58739
19.02200,0.28700,0.41784,0.58216
19.07700,0.29500,0.58147,0.41853
19.14100,0.28000,0.96423,0.03577
19.20100,0.27300,0.98593,0.01407
19.25800,0.27600,0.99115,0.00885
19.32300,0.27400,0.99203,0.00797
19.38300,0.27400,0.97340,0.02660
19.42900,0.29000,0.82569,0.17431
19.48700,0.28300,0.50290,0.49710
19.54700,0.28200,0.45439,0.54561
19.60900,0.28000,0.63727,0.36273
19.66900,0.27900,0.81676,0.18324
19.73100,0.26800,0.98822,0.01178
19.78000,0.26700,0.99614,0.00386
19.84200,0.24600,0.73392,0.26608
19.89900,0.24600,0.12959,0.87041
19.95800,0.25100,0.97574,0.02426
20.00900,0.26000,0.99996,0.00004
20.05400,0.27700,0.99995,0.00005
20.09700,0.29700,0.99996,0.00004
20.15900,0.28400,0.95038,0.04962
20.22200,0.28400,0.03437,0.96563
20.28000,0.28500,0.99804,0.00196
20.34200,0.28400,0.99990,0.00010
20.40400,0.28700,0.99998,0.00002
20.45600,0.29200,0.99989,0.00011
20.51700,0.28800,0.99991,0.00009
20.57700,0.29000,0.99852,0.00148
20.64000,0.28900,0.99992,0.00008
20.70300,0.27100,0.99895,0.00105
20.75900,0.25200,0.22098,0.77902
20.81700,0.23200,0.98455,0.01545
20.87900,0.21200,0.99998,0.00002
20.93800,0.18800,0.99997,0.00003
20.98100,0.18000,0.99990,0.00010
21.02000,0.18300,0.99989,0.00011
21.05800,0.20800,0.99974,0.00026
21.09800,0.22500,0.99944,0.00056
21.13300,0.25100,0.99967,0.00033
21.17000,0.27700,0.97831,0.02169
21.21700,0.28300,0.32077,0.67923
21.27700,0.28600,0.46569,0.53431
21.33600,0.28500,0.54769,0.45231
21.39600,0.28700,0.70606,0.29394
21.45600,0.28300,0.99656,0.00344
21.51200,0.28700,0.99702,0.00298
21.57500,0.28200,0.99974,0.00026
21.63300,0.28300,0.99566,0.00434
21.69500,0.27700,0.65021,0.34979
21.75000,0.28400,0.32320,0.67680
21.80900,0.28400,0.99401,0.00599
21.86800,0.28100,0.99964,0.00036
21.92600,0.28000,0.99819,0.00181
21.98400,0.27700,0.41486,0.58514
22.04600,0.26400,0.73526,0.26474
22.10600,0.24700,0.99922,0.00078
22.15900,0.24900,0.99995,0.00005
22.21900,0.24300,0.99989,0.00011
22.27000,0.24100,0.99989,0.00011
22.31900,0.23700,0.99988,0.00012
22.36200,0.24200,0.99990,0.00010
22.41700,0.24800,0.99990,0.00010
22.47700,0.25100,0.99988,0.00012
22.52000,0.27000,0.99987,0.00013
22.56400,0.28000,0.99986,0.00014
22.61600,0.27800,0.99984,0.00016
22.67900,0.27400,0.99957,0.00043
22.74000,0.27400,0.99934,0.00066
22.80200,0.27900,0.99913,0.00087
22.85200,0.28900,0.99129,0.00871
22.90500,0.27300,0.87123,0.12877
22.96600,0.25400,0.41930,0.58070
23.02600,0.23200,0.35609,0.64391
23.09300,0.20600,0.63330,0.36670
23.15000,0.19100,0.89286,0.10714
23.18700,0.20600,0.97173,0.02827
23.22700,0.22800,0.98347,0.01653
23.26600,0.24700,0.99470,0.00530
23.30800,0.25400,0.99312,0.00688
23.34900,0.27600,0.97985,0.02015
23.40600,0.27700,0.94571,0.05429
23.46600,0.26500,0.70602,0.29398
23.52300,0.26800,0.80773,0.19227
23.57300,0.28100,0.77469,0.22531
23.63700,0.27100,0.65289,0.34711
23.69300,0.27800,0.15292,0.84708
23.74500,0.27900,0.99164,0.00836
23.80400,0.28000,0.99990,0.00010
23.86500,0.27400,0.99997,0.00003
23.92100,0.28100,0.99948,0.00052
23.98200,0.26500,0.99948,0.00052
24.03500,0.26900,0.99896,0.00104
24.09600,0.26600,0.80293,0.19707
24.15300,0.26700,0.16430,0.83570
24.21100,0.26700,0.99834,0.00166
24.25600,0.26700,0.99995,0.00005
24.31600,0.25500,0.99996,0.00004
24.37500,0.25300,0.99990,0.00010
24.43500,0.25200,0.99990,0.00010
24.48800,0.26500,0.99990,0.00010
24.53100,0.27900,0.99991,0.00009
24.57900,0.29400,0.99989,0.00011
24.64100,0.29000,0.99991,0.00009
24.70000,0.29000,0.99988,0.00012
24.76300,0.29100,0.99930,0.00070
24.82300,0.29100,0.99886,0.00114
24.88500,0.29400,0.70843,0.29157
24.94400,0.29700,0.96934,0.03066
25.00300,0.29000,0.99994,0.00006
25.06600,0.27600,0.99995,0.00005
25.12800,0.25100,0.99917,0.00083
25.19300,0.22700,0.99960,0.00040
25.25100,0.21300,0.98802,0.01198
25.30100,0.20100,0.88838,0.11162
25.35000,0.19700,0.55466,0.44534
25.38700,0.21900,0.91314,0.08686
25.43000,0.23200,0.99795,0.00205
25.47100,0.25200,0.99994,0.00006
25.50900,0.27700,0.99992,0.00008
25.55900,0.28800,0.99989,0.00011
25.61900,0.28600,0.99987,0.00013
25.67500,0.28900,0.99939,0.00061
25.73800,0.27400,0.99951,0.00049
25.79900,0.27500,0.99837,0.00163
25.85900,0.27400,0.95921,0.04079
25.91800,0.26800,0.64276,0.35724
25.97200,0.27100,0.61771,0.38229
26.02400,0.26900,0.57585,0.42415
26.08400,0.25600,0.16729,0.83271
26.14400,0.24300,0.96330,0.03670
26.19500,0.24200,0.99909,0.00091
26.25000,0.24000,0.99992,0.00008
26.30200,0.24000,0.99940,0.00060
26.34900,0.25100,0.99928,0.00072
26.40000,0.24700,0.99000,0.01000
26.44500,0.24500,0.91018,0.08982
26.50100,0.23100,0.91696,0.08304
26.55500,0.23100,0.96729,0.03271
26.60800,0.23500,0.99979,0.00021
26.65500,0.24400,0.99988,0.00012
26.69800,0.26400,0.99992,0.00008
26.74000,0.28400,0.99960,0.00040
26.79700,0.28700,0.99957,0.00043
26.85200,0.29500,0.99746,0.00254
26.91100,0.29700,0.98970,0.01030
26.97700,0.29700,0.98972,0.01028
27.03700,0.29900,0.97355,0.02645
27.09600,0.29100,0.67330,0.32670
27.15900,0.28100,0.59475,0.40525
27.22100,0.28000,0.99680,0.00320
27.28500,0.26200,0.99991,0.00009
27.34700,0.24500,0.99981,0.00019
27.39900,0.23200,0.99964,0.00036
27.45200,0.21700,0.99159,0.00841
27.51000,0.19600,0.90516,0.09484
27.55700,0.19300,0.35827,0.64173
27.60000,0.21000,0.27272,0.72728
27.64000,0.23100,0.89580,0.10420
27.67700,0.25700,0.99896,0.00104
27.71500,0.28500,0.99996,0.00004
27.76000,0.29000,0.99994,0.00006
27.82100,0.29100,0.99990,0.00010
27.88200,0.29400,0.99987,0.00013
27.94600,0.29200,0.99893,0.00107
28.01200,0.28200,0.99978,0.00022
28.06200,0.30200,0.95388,0.04612
28.12500,0.29400,0.43864,0.56136
28.18700,0.29400,0.99236,0.00764
28.24800,0.29600,0.99995,0.00005
28.30800,0.29600,0.99996,0.00004
28.37400,0.29100,0.99989,0.00011
28.43100,0.29100,0.99989,0.00011
28.49300,0.27000,0.99988,0.00012
28.55500,0.27200,0.99910,0.00090
28.61700,0.25700,0.99985,0.00015
28.67800,0.23800,0.99442,0.00558
28.73000,0.22800,0.77747,0.22253
28.77400,0.22700,0.40859,0.59141
28.83600,0.21900,0.51644,0.48356
28.88500,0.22700,0.99401,0.00599
28.92500,0.24700,0.99982,0.00018
28.96600,0.26900,0.99989,0.00011
29.00900,0.28600,0.99962,0.00038
29.06600,0.29100,0.99508,0.00492
29.12600,0.28800,0.74946,0.25054
29.18400,0.28300,0.96843,0.03157
29.24800,0.28300,0.99974,0.00026
29.30900,0.28100,0.99996,0.00004
29.36700,0.28600,0.99991,0.00009
29.42400,0.28600,0.99991,0.00009
29.47700,0.27100,0.99986,0.00014
29.54300,0.24600,0.99963,0.00037
29.60200,0.22700,0.99921,0.00079
29.66600,0.19800,0.98918,0.01082
29.71700,0.18200,0.81094,0.18906
29.75600,0.18500,0.56917,0.43083
29.79800,0.20000,0.30499,0.69501
29.83600,0.21900,0.94518,0.05482
29.87000,0.24300,0.99881,0.00119
29.90500,0.25500,0.99991,0.00009
29.95100,0.25800,0.99956,0.00044
30.00900,0.25400,0.99786,0.00214
30.06800,0.25000,0.97358,0.02642
30.12900,0.24500,0.49000,0.51000
30.16800,0.26600,0.53276,0.46724
30.22100,0.26900,0.75294,0.24706
30.27500,0.26900,0.93510,0.06490
30.32800,0.27100,0.93169,0.06831
30.38500,0.27700,0.99919,0.00081
30.44600,0.27400,0.99977,0.00023
30.49800,0.28100,0.99980,0.00021
30.55500,0.28000,0.92296,0.07704
30.61200,0.27800,0.98344,0.01656
30.67300,0.27500,0.99831,0.00169
30.73200,0.27600,0.99937,0.00063
30.79000,0.28000,0.99959,0.00041
30.84300,0.28400,0.99726,0.00274
30.90100,0.26900,0.95063,0.04937
30.96000,0.25600,0.44167,0.55833
31.02100,0.25100,0.99786,0.00214
31.08100,0.25100,0.99995,0.00005
31.13800,0.25300,0.99996,0.00004
31.17900,0.27400,0.99993,0.00007
31.22500,0.28300,0.99965,0.00035
31.28500,0.26800,0.99960,0.00040
31.34400,0.27200,0.99693,0.00307
31.40300,0.27200,0.91718,0.08282
31.46500,0.27200,0.40744,0.59256
31.51500,0.28100,0.99632,0.00368
31.56500,0.28300,0.99986,0.00014
31.62900,0.27100,0.99991,0.00009
31.68700,0.26400,0.99967,0.00033
31.74900,0.23900,0.99879,0.00121
31.80600,0.22100,0.98204,0.01796
31.85700,0.20700,0.86543,0.13457
31.91100,0.18900,0.81792,0.18208
31.95800,0.18300,0.81032,0.18968
31.99500,0.19500,0.76142,0.23858
32.03400,0.21000,0.85520,0.14480
32.07100,0.21700,0.85524,0.14476
32.10900,0.22500,0.99492,0.00508
32.14900,0.24000,0.99938,0.00062
32.19900,0.24400,0.99991,0.00009
32.25200,0.25200,0.99894,0.00106
32.29700,0.25600,0.99991,0.00009
32.34300,0.25400,0.99983,0.00017
32.40100,0.25000,0.99985,0.00015
32.45300,0.26300,0.99985,0.00015
32.51600,0.25900,0.99984,0.00016
32.56200,0.27400,0.99982,0.00018
32.60700,0.28100,0.99596,0.00404
32.66300,0.26700,0.99748,0.00252
32.73000,0.25600,0.99921,0.00079
32.78700,0.25300,0.99900,0.00100
32.84900,0.25200,0.99732,0.00268
32.89700,0.26200,0.99683,0.00317
32.94100,0.27900,0.99591,0.00409
32.99500,0.26800,0.86651,0.13349
33.05400,0.26500,0.98844,0.01156
33.11300,0.26800,0.99959,0.00041
33.17300,0.26400,0.99997,0.00003
33.23000,0.24600,0.99993,0.00007
33.27500,0.24300,0.99992,0.00008
33.33100,0.23900,0.99993,0.00007
33.39400,0.22900,0.99991,0.00009
33.44400,0.23400,0.99985,0.00015
33.48400,0.25100,0.99963,0.00037
33.52700,0.26500,0.99955,0.00045
33.57800,0.27200,0.99765,0.00235
33.63500,0.27500,0.98186,0.01814
33.68900,0.26600,0.97890,0.02110
33.74600,0.25500,0.95601,0.04399
33.80500,0.25300,0.86997,0.13003
33.86200,0.25400,0.75083,0.24917
33.91900,0.23800,0.81966,0.18034
33.96300,0.23700,0.88997,0.11003
34.01300,0.22500,0.95671,0.04329
34.06900,0.20700,0.96123,0.03877
34.12500,0.19600,0.98311,0.01689
34.16500,0.19900,0.99244,0.00756
34.20700,0.21100,0.97262,0.02738
34.24600,0.23000,0.99799,0.00201
34.28600,0.24600,0.99973,0.00027
34.32800,0.26700,0.99995,0.00005
34.37500,0.27100,0.99988,0.00012
34.43100,0.27600,0.99971,0.00029
34.48800,0.27800,0.99948,0.00052
34.54400,0.28500,0.95363,0.04637
34.60700,0.28600,0.31647,0.68353
34.65900,0.29300,0.99767,0.00233
34.72000,0.27400,0.99999,0.00001
34.78000,0.26200,0.99998,0.00002
34.84100,0.26200,0.99993,0.00007
34.90500,0.25800,0.99893,0.00107
34.96000,0.26300,0.99968,0.00032
35.00500,0.27400,0.99537,0.00463
35.05200,0.27400,0.58381,0.41619
35.11600,0.25800,0.94679,0.05321
35.17300,0.25600,0.99972,0.00028
35.23500,0.24800,0.99996,0.00004
35.29000,0.25300,0.99993,0.00007
35.33400,0.26900,0.99992,0.00008
35.38600,0.26600,0.99992,0.00008
35.44100,0.25300,0.99988,0.00012
35.49200,0.24900,0.99894,0.00106
35.55600,0.23300,0.99994,0.00006
35.61400,0.22200,0.99090,0.00910
35.66100,0.23500,0.28612,0.71388
35.70200,0.25200,0.82969,0.17031
35.74900,0.25500,0.99978,0.00022
35.79800,0.26500,0.99999,0.00001
35.84800,0.26400,0.99997,0.00003
35.90900,0.24900,0.99993,0.00007
