Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
19.73400,0.23800,0.99980,0.00020
19.77800,0.25200,1.00000,0.00000
19.83300,0.24400,0.99948,0.00052
19.87600,0.25400,0.99925,0.00075
19.92500,0.25400,0.99817,0.00183
19.98400,0.25500,0.99783,0.00217
20.04000,0.25000,1.00000,0.00000
20.08500,0.24100,0.72716,0.27284
20.13900,0.22800,0.01430,0.98570
20.19100,0.21700,0.99947,0.00053
20.24900,0.19500,1.00000,0.00000
20.29800,0.18600,0.99906,0.00094
20.33300,0.19600,0.99960,0.00040
20.37600,0.21300,0.99957,0.00043
20.41500,0.22600,0.99903,0.00097
20.45100,0.24500,0.99979,0.00021
20.49300,0.24600,0.99867,0.00133
20.54200,0.24700,1.00000,0.00000
20.60000,0.24500,0.07184,0.92816
20.65200,0.24500,0.94809,0.05191
20.70500,0.25300,0.99970,0.00030
20.74800,0.27100,0.99999,0.00001
20.80000,0.28100,0.99932,0.00068
20.85500,0.28800,0.99765,0.00235
20.90900,0.29200,0.99826,0.00174
20.97100,0.28800,0.99931,0.00069
21.03000,0.28800,0.01396,0.98604
21.09300,0.27700,0.93539,0.06461
21.15500,0.26800,0.99990,0.00010
21.21300,0.27000,0.99999,0.00001
21.27000,0.27500,0.99547,0.00453
21.32900,0.27900,0.99943,0.00057
21.38000,0.28900,0.99780,0.00220
21.43500,0.29700,0.65177,0.34823
21.49700,0.30000,0.01236,0.98764
21.55700,0.29900,0.99835,0.00165
21.61900,0.29500,0.99992,0.00008
21.68100,0.29200,0.99970,0.00030
21.74600,0.29100,0.99984,0.00016
21.80900,0.28700,0.99832,0.00168
21.86600,0.28400,0.99989,0.00011
21.92600,0.27900,0.07234,0.92766
21.98500,0.28100,0.98506,0.01494
22.04900,0.27900,0.99988,0.00012
22.10600,0.28300,0.99995,0.00005
22.16000,0.28400,0.99908,0.00092
22.21500,0.26500,0.99603,0.00397
22.27900,0.24100,0.99996,0.00004
22.33900,0.22200,0.71397,0.28603
22.40200,0.20200,0.15713,0.84287
22.45200,0.19300,0.84203,0.15797
22.48700,0.19900,0.99997,0.00003
22.52700,0.20600,0.99993,0.00007
22.57000,0.21700,0.99975,0.00025
22.61300,0.22900,0.99847,0.00153
22.65200,0.24400,0.99995,0.00005
22.69500,0.26200,0.99987,0.00013
22.74500,0.27100,0.99976,0.00024
22.79700,0.28100,0.03603,0.96397
22.85500,0.28500,0.93793,0.06207
22.90800,0.29300,1.00000,0.00000
22.96900,0.29000,0.99999,0.00001
23.02900,0.29000,0.99883,0.00117
23.08800,0.29300,0.99921,0.00079
23.15300,0.29200,1.00000,0.00000
23.21300,0.29600,0.99724,0.00276
23.27100,0.29900,0.23055,0.76945
23.33200,0.30000,1.00000,0.00000
23.39300,0.29800,0.99999,0.00001
23.45700,0.29300,0.99999,0.00001
23.52100,0.29100,0.99836,0.00164
23.58200,0.29200,0.99997,0.00003
23.64300,0.29100,0.65986,0.34014
23.70100,0.29200,0.22314,0.77686
23.76300,0.29200,0.99997,0.00003
23.82500,0.29300,0.99993,0.00007
23.88700,0.28800,0.99949,0.00051
23.94600,0.29100,0.99978,0.00022
24.00600,0.29100,0.99997,0.00003
24.06700,0.28800,0.99962,0.00038
24.12900,0.28500,0.30014,0.69986
24.18700,0.29200,0.99999,0.00001
24.24900,0.29200,0.99999,0.00001
24.30800,0.29000,1.00000,0.00000
24.36700,0.29200,0.99953,0.00047
24.42600,0.28500,0.99976,0.00024
24.49100,0.26000,0.99952,0.00048
24.55200,0.23800,0.99966,0.00034
24.61100,0.22700,0.99899,0.00101
24.67000,0.21300,0.99996,0.00004
24.71900,0.20900,0.92279,0.07721
24.75900,0.22500,0.40733,0.59267
24.79900,0.24300,0.99999,0.00001
24.84700,0.25400,0.99997,0.00003
24.89300,0.26800,0.99937,0.00063
24.93800,0.28000,0.99995,0.00005
24.99600,0.27700,0.99933,0.00067
25.05200,0.27600,0.99988,0.00012
25.11400,0.27300,0.00633,0.99367
25.17200,0.27100,0.99979,0.00021
25.22900,0.27500,0.99995,0.00005
25.28300,0.28500,0.99996,0.00004
25.33800,0.28900,0.99989,0.00011
25.39700,0.29300,0.99962,0.00038
25.45600,0.29700,0.97930,0.02070
25.51700,0.30000,0.03671,0.96329
25.57900,0.30000,0.99998,0.00002
25.64100,0.29900,0.99988,0.00012
25.70300,0.29900,0.99906,0.00094
25.76500,0.30100,0.99963,0.00037
25.82800,0.30100,0.99869,0.00131
25.89100,0.29200,0.99741,0.00259
25.95200,0.29100,0.99491,0.00509
26.01500,0.28900,0.99931,0.00069
26.07700,0.28900,0.99996,0.00004
26.14200,0.28700,0.56248,0.43752
26.19500,0.29200,0.07029,0.92971
26.25500,0.29500,0.99993,0.00007
26.31600,0.28600,0.99998,0.00002
26.37700,0.27300,0.99956,0.00044
26.44100,0.25500,0.99888,0.00112
26.50000,0.23800,0.99994,0.00006
26.56200,0.21700,0.99925,0.00075
26.61100,0.20800,0.99996,0.00004
26.66000,0.19900,0.18458,0.81542
26.70400,0.20100,0.39657,0.60343
26.74600,0.19800,0.48108,0.51892
26.78800,0.19700,0.99995,0.00005
26.82700,0.19900,0.99995,0.00005
26.87000,0.20300,0.99992,0.00008
26.91300,0.21800,0.99983,0.00017
26.95200,0.24100,0.99979,0.00021
26.99200,0.26100,0.99845,0.00155
27.03500,0.27200,0.99985,0.00015
27.08500,0.28400,1.00000,0.00000
27.14200,0.28400,0.99946,0.00054
27.20500,0.28400,0.00393,0.99607
27.26200,0.28900,0.57155,0.42845
27.32000,0.28700,0.99999,0.00001
27.37900,0.29000,0.99994,0.00006
27.43900,0.29000,0.99987,0.00013
27.50300,0.28600,0.99985,0.00015
27.56100,0.28100,0.99993,0.00007
27.62000,0.28000,0.99974,0.00026
27.68200,0.26800,0.99999,0.00001
27.74000,0.25800,0.07092,0.92908
27.80000,0.25500,0.92861,0.07139
27.85100,0.26000,0.99998,0.00002
27.91000,0.25600,0.99998,0.00002
27.96000,0.26300,0.99997,0.00003
28.00900,0.26900,0.99901,0.00099
28.06600,0.27100,0.99998,0.00002
28.12000,0.27400,0.00651,0.99349
28.17800,0.27400,0.98527,0.01473
28.23400,0.27700,1.00000,0.00000
28.29000,0.27800,0.99991,0.00009
28.34800,0.27600,0.99999,0.00001
28.40600,0.27100,0.99966,0.00034
28.46300,0.26800,0.99983,0.00017
28.52100,0.25400,0.13743,0.86257
28.57900,0.24600,0.99999,0.00001
28.63600,0.23700,0.99994,0.00006
28.68700,0.22700,0.99990,0.00010
28.74000,0.22000,0.99992,0.00008
28.78500,0.21700,1.00000,0.00000
28.83400,0.20700,0.99351,0.00649
28.88000,0.19900,0.00968,0.99032
28.92400,0.19100,0.02552,0.97448
28.96900,0.18500,0.02299,0.97701
29.00900,0.18100,0.11151,0.88849
29.04900,0.18000,0.99997,0.00003
29.08600,0.18900,1.00000,0.00000
29.12300,0.20700,1.00000,0.00000
29.16200,0.22100,0.99990,0.00010
29.19700,0.24700,0.99996,0.00004
29.23800,0.26700,0.99992,0.00008
29.28400,0.28300,0.69999,0.30001
29.34000,0.28600,0.08764,0.91236
29.39300,0.29100,0.99772,0.00228
29.45600,0.28800,0.99999,0.00001
29.51700,0.28900,0.99939,0.00061
29.57900,0.28700,0.99976,0.00024
29.63600,0.28500,0.99987,0.00013
29.69600,0.28300,0.99981,0.00019
29.75700,0.27700,0.99964,0.00036
29.81900,0.27900,0.99979,0.00021
29.87700,0.28300,0.99995,0.00005
29.93500,0.28600,0.69095,0.30905
29.98800,0.29600,0.03263,0.96737
30.04800,0.29600,0.99991,0.00009
30.11100,0.29400,1.00000,0.00000
30.17300,0.29100,0.99991,0.00009
30.23300,0.29000,0.72772,0.27228
30.29600,0.28400,0.06416,0.93584
30.35500,0.28600,0.99871,0.00129
30.41600,0.28400,1.00000,0.00000
30.47600,0.28400,0.99988,0.00012
30.53100,0.28500,0.98906,0.01094
30.59400,0.28300,0.17675,0.82325
30.65300,0.28200,1.00000,0.00000
30.71300,0.28100,0.99986,0.00014
30.77200,0.27800,0.99999,0.00001
30.82800,0.27700,0.99994,0.00006
30.88800,0.28000,1.00000,0.00000
30.94800,0.27000,0.99967,0.00033
31.00400,0.25900,0.99999,0.00001
31.06200,0.24100,0.80645,0.19355
31.11600,0.22200,0.22011,0.77989
31.17800,0.19700,0.99446,0.00554
31.22900,0.18600,0.99999,0.00001
31.27100,0.19100,0.99999,0.00001
31.30900,0.20900,0.99996,0.00004
31.34500,0.23200,0.99988,0.00012
31.38300,0.25500,1.00000,0.00000
31.42400,0.27500,0.99989,0.00011
31.47100,0.28700,0.30138,0.69862
31.53000,0.28400,0.70710,0.29290
31.58900,0.28700,0.99999,0.00001
31.65000,0.28800,0.99998,0.00002
31.71100,0.28700,0.99997,0.00003
31.77000,0.28600,0.99997,0.00003
31.82800,0.27500,0.99994,0.00006
31.89000,0.26400,1.00000,0.00000
31.94700,0.25600,0.65020,0.34980
32.01000,0.25400,0.96287,0.03713
32.06800,0.24700,0.99999,0.00001
32.11100,0.26400,0.99997,0.00003
32.16500,0.25900,0.99995,0.00005
32.21600,0.26700,0.99981,0.00019
32.27200,0.26800,0.21344,0.78656
32.32800,0.27100,0.75300,0.24700
32.38400,0.26800,0.99995,0.00005
32.43300,0.27800,0.99998,0.00002
32.49400,0.26200,0.99995,0.00005
32.55200,0.26300,0.99997,0.00003
32.61100,0.25700,0.99851,0.00149
32.66400,0.24800,0.17842,0.82158
32.72000,0.24100,1.00000,0.00000
32.76700,0.24400,0.99999,0.00001
32.82600,0.23100,0.99999,0.00001
32.87700,0.22500,0.99998,0.00002
32.92200,0.22500,0.99986,0.00014
32.97000,0.22900,0.99998,0.00002
33.02100,0.22300,0.99999,0.00001
33.06700,0.22300,0.94785,0.05215
33.11000,0.23300,0.16279,0.83721
33.15800,0.23000,0.99987,0.00013
33.20900,0.21600,0.99999,0.00001
33.25200,0.21100,0.99991,0.00009
33.29900,0.20100,0.99997,0.00003
33.35400,0.18300,0.99999,0.00001
33.39600,0.18600,0.99991,0.00009
33.43300,0.20600,0.12897,0.87103
33.47000,0.23200,0.98054,0.01946
33.50800,0.25200,1.00000,0.00000
33.54500,0.27700,0.99999,0.00001
33.59200,0.28800,0.99958,0.00042
33.65100,0.28600,0.99992,0.00008
33.71500,0.28300,1.00000,0.00000
33.77200,0.26700,0.85837,0.14163
33.83400,0.24900,0.07165,0.92835
33.89300,0.23100,0.99999,0.00001
33.94900,0.21300,0.99998,0.00002
34.00700,0.19200,0.99980,0.00020
34.04900,0.19400,0.99999,0.00001
34.09200,0.19800,0.99997,0.00003
34.13200,0.21100,0.99997,0.00003
34.17000,0.22200,0.10423,0.89577
34.20800,0.24700,1.00000,0.00000
34.25200,0.26600,0.99990,0.00010
34.30000,0.27900,1.00000,0.00000
34.35200,0.29000,0.99618,0.00382
34.40300,0.30100,0.08412,0.91588
34.46800,0.29100,0.96055,0.03945
34.52700,0.29200,0.99972,0.00028
34.59200,0.28800,0.99999,0.00001
34.65600,0.27800,0.99995,0.00005
34.71700,0.27700,0.99983,0.00017
34.77100,0.26500,0.33083,0.66917
34.83200,0.24300,0.99970,0.00030
34.89300,0.22400,0.99948,0.00052
34.94800,0.21700,1.00000,0.00000
35.00500,0.21800,0.99986,0.00014
35.04500,0.23400,0.99931,0.00069
35.08400,0.24800,0.09824,0.90176
35.12500,0.25500,1.00000,0.00000
35.17700,0.24100,0.99998,0.00002
35.23500,0.22200,0.99998,0.00002
35.29000,0.21100,0.99998,0.00002
35.34000,0.20300,0.99994,0.00006
35.38700,0.19200,0.39593,0.60407
35.42600,0.19500,0.83076,0.16924
35.46700,0.19600,1.00000,0.00000
35.51000,0.19000,1.00000,0.00000
35.55100,0.18900,1.00000,0.00000
35.58700,0.20100,0.99995,0.00005
35.63000,0.21200,0.99997,0.00003
35.67000,0.23100,0.99995,0.00005
35.70700,0.25500,0.99992,0.00008
35.75100,0.27100,0.99955,0.00045
35.79900,0.28600,0.99996,0.00004
35.85200,0.28000,0.99994,0.00006
35.91400,0.27500,0.43942,0.56058
35.97400,0.27500,0.98962,0.01038
