Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
12.30000,1.05394,0.99676,0.00324
12.40000,1.05394,0.99683,0.00317
12.50000,1.05394,0.99674,0.00326
12.60000,1.05394,0.99668,0.00332
12.70000,1.05394,0.99661,0.00339
12.80000,1.05394,0.99665,0.00335
12.90000,1.05394,0.99665,0.00335
13.00000,1.05394,0.99651,0.00349
13.10000,1.05394,0.99648,0.00352
13.20000,1.05394,0.99645,0.00355
13.30000,1.05394,0.99647,0.00353
13.40000,1.05394,0.99646,0.00354
13.50000,1.05394,0.99662,0.00338
13.60000,1.05394,0.99671,0.00329
13.70000,1.05394,0.99664,0.00336
13.80000,1.05394,0.99674,0.00326
13.90000,1.05394,0.99678,0.00322
14.00000,1.05394,0.99683,0.00317
14.10000,1.05394,0.99683,0.00317
14.20000,1.05394,0.99677,0.00323
14.30000,1.05394,0.99672,0.00328
14.40000,1.05394,0.99671,0.00329
14.50000,1.05394,0.99669,0.00331
14.60000,1.05394,0.99668,0.00332
14.70000,1.05394,0.99668,0.00332
14.80000,1.05394,0.99667,0.00333
14.90000,1.05394,0.99666,0.00334
15.00000,1.05394,0.99666,0.00334
15.10000,1.05394,0.99667,0.00333
15.20000,1.05394,0.99667,0.00333
15.30000,1.05394,0.99667,0.00333
15.40000,1.05394,0.99668,0.00332
15.50000,1.05394,0.99667,0.00333
15.60000,1.05394,0.99668,0.00332
15.70000,1.05394,0.99670,0.00330
15.80000,1.05394,0.99670,0.00330
15.90000,1.05394,0.99671,0.00329
16.00000,1.05394,0.99671,0.00329
16.10000,1.05394,0.99671,0.00329
16.20000,1.05394,0.99671,0.00329
16.30000,1.05394,0.99671,0.00329
16.40000,1.05394,0.99671,0.00329
16.50000,1.05394,0.99671,0.00329
16.60000,1.05394,0.99670,0.00330
16.70000,1.05394,0.99670,0.00330
16.80000,1.05394,0.99670,0.00330
16.90000,1.05394,0.99670,0.00330
17.00000,1.05394,0.99671,0.00329
17.10000,1.05394,0.99672,0.00328
17.20000,1.05394,0.99666,0.00334
17.30000,1.05394,0.99665,0.00335
17.40000,1.05394,0.99664,0.00336
17.50000,1.05394,0.99669,0.00331
17.60000,1.05394,0.99672,0.00328
17.70000,1.05394,0.99669,0.00331
17.80000,1.05394,0.99669,0.00331
17.90000,1.05394,0.99669,0.00331
18.00000,1.05394,0.99668,0.00332
18.10000,1.05394,0.99669,0.00331
18.20000,1.05394,0.99674,0.00326
18.30000,1.05394,0.99671,0.00329
18.40000,1.05394,0.99664,0.00336
18.50000,1.05394,0.99654,0.00346
18.60000,1.05394,0.99645,0.00355
18.70000,1.05394,0.99646,0.00354
18.80000,1.05394,0.99649,0.00351
18.90000,1.05394,0.99656,0.00344
19.00000,1.05394,0.99664,0.00336
19.10000,1.05394,0.99669,0.00331
19.20000,1.05394,0.99663,0.00337
19.30000,1.05394,0.99668,0.00332
19.40000,1.05394,0.99676,0.00324
19.50000,1.05394,0.99682,0.00318
19.60000,1.05394,0.99691,0.00309
19.70000,1.05394,0.99686,0.00314
19.80000,1.05394,0.99679,0.00321
19.90000,1.05394,0.99675,0.00325
20.00000,1.05394,0.99668,0.00332
20.10000,1.05394,0.99667,0.00333
20.20000,1.05394,0.99667,0.00333
20.30000,1.05394,0.99667,0.00333
20.40000,1.05394,0.99666,0.00334
20.50000,1.05394,0.99666,0.00334
20.60000,1.05394,0.99666,0.00334
20.70000,1.05394,0.99666,0.00334
20.80000,1.05394,0.99666,0.00334
20.90000,1.05394,0.99666,0.00334
21.00000,1.05394,0.99668,0.00332
21.10000,1.05394,0.99670,0.00330
21.20000,1.05394,0.99672,0.00328
21.30000,1.05394,0.99675,0.00325
21.40000,1.05394,0.99676,0.00324
21.50000,1.05394,0.99678,0.00322
21.60000,1.05394,0.99678,0.00322
21.70000,1.05394,0.99679,0.00321
21.80000,1.05394,0.99681,0.00319
21.90000,1.05394,0.99685,0.00315
22.00000,1.05394,0.99688,0.00312
22.10000,1.05394,0.99689,0.00311
22.20000,1.05394,0.99686,0.00314
22.30000,1.05394,0.99688,0.00312
22.40000,1.05394,0.99687,0.00313
22.50000,1.05394,0.99690,0.00310
22.60000,1.05394,0.99690,0.00310
22.70000,1.05394,0.99696,0.00304
22.80000,1.05394,0.99697,0.00303
22.90000,1.05394,0.99698,0.00302
23.00000,1.05394,0.99697,0.00303
23.10000,1.05394,0.99696,0.00304
23.20000,1.05394,0.99693,0.00307
23.30000,1.05394,0.99687,0.00313
23.40000,1.05394,0.99685,0.00315
23.50000,1.05394,0.99678,0.00322
23.60000,1.05394,0.99673,0.00327
23.70000,1.05394,0.99671,0.00329
23.80000,1.05394,0.99668,0.00332
23.90000,1.05394,0.99668,0.00332
24.00000,1.05394,0.99668,0.00332
24.10000,1.05394,0.99671,0.00329
24.20000,1.05394,0.99677,0.00323
24.30000,1.05394,0.99677,0.00323
24.40000,1.05394,0.99672,0.00328
24.50000,1.05394,0.99671,0.00329
24.60000,1.05394,0.99659,0.00341
24.70000,1.05394,0.99659,0.00341
24.80000,1.05394,0.99652,0.00348
24.90000,1.05394,0.99650,0.00350
25.00000,1.05394,0.99655,0.00345
25.10000,1.05394,0.99642,0.00358
25.20000,1.05394,0.99623,0.00377
25.30000,1.05394,0.99626,0.00374
25.40000,1.05394,0.99634,0.00366
25.50000,1.05394,0.99597,0.00403
25.60000,1.05394,0.99609,0.00391
25.70000,1.05394,0.99638,0.00362
25.80000,1.05394,0.99641,0.00359
25.90000,1.05394,0.99649,0.00351
26.00000,1.05394,0.99667,0.00333
26.10000,1.05394,0.99673,0.00327
26.20000,1.05394,0.99682,0.00318
26.30000,1.05394,0.99696,0.00304
26.40000,1.05394,0.99692,0.00308
26.50000,1.05394,0.99682,0.00318
26.60000,1.05394,0.99682,0.00318
26.70000,1.05394,0.99669,0.00331
26.80000,1.05394,0.99670,0.00330
26.90000,1.05394,0.99679,0.00321
27.00000,1.05394,0.99679,0.00321
27.10000,1.05394,0.99677,0.00323
27.20000,1.05394,0.99684,0.00316
27.30000,1.05394,0.99681,0.00319
27.40000,1.05394,0.99685,0.00315
27.50000,1.05394,0.99689,0.00311
27.60000,1.05394,0.99691,0.00309
27.70000,1.05394,0.99693,0.00307
27.80000,1.05394,0.99687,0.00313
27.90000,1.05394,0.99671,0.00329
28.00000,1.05394,0.99667,0.00333
28.10000,1.05394,0.99664,0.00336
28.20000,1.05394,0.99657,0.00343
28.30000,1.05394,0.99652,0.00348
28.40000,1.05394,0.99656,0.00344
28.50000,1.05394,0.99661,0.00339
28.60000,1.05394,0.99661,0.00339
28.70000,1.05394,0.99668,0.00332
28.80000,1.05394,0.99670,0.00330
28.90000,1.05394,0.99661,0.00339
29.00000,1.05394,0.99660,0.00340
29.10000,1.05394,0.99657,0.00343
29.20000,1.05394,0.99658,0.00342
29.30000,1.05394,0.99658,0.00342
29.40000,1.05394,0.99658,0.00342
29.50000,1.05394,0.99662,0.00338
29.60000,1.05394,0.99665,0.00335
29.70000,1.05394,0.99664,0.00336
29.80000,1.05394,0.99670,0.00330
29.90000,1.05394,0.99670,0.00330
30.00000,1.05394,0.99672,0.00328
30.10000,1.05394,0.99664,0.00336
30.20000,1.05394,0.99660,0.00340
30.30000,1.05394,0.99628,0.00372
30.40000,1.05394,0.99623,0.00377
30.50000,1.05394,0.99596,0.00404
30.60000,1.05394,0.99578,0.00422
30.70000,1.05394,0.99579,0.00421
30.80000,1.05394,0.99584,0.00416
30.90000,1.05394,0.99557,0.00443
31.00000,1.05394,0.99574,0.00426
31.10000,1.05394,0.99593,0.00407
31.20000,1.05394,0.99624,0.00376
31.30000,1.05394,0.99661,0.00339
31.40000,1.05394,0.99678,0.00322
31.50000,1.05394,0.99680,0.00320
31.60000,1.05394,0.99675,0.00325
31.70000,1.05394,0.99685,0.00315
31.80000,1.05394,0.99689,0.00311
31.90000,1.05394,0.99688,0.00312
32.00000,1.05394,0.99686,0.00314
32.10000,1.05394,0.99680,0.00320
32.20000,1.05394,0.99663,0.00337
32.30000,1.05394,0.99666,0.00334
32.40000,1.05394,0.99651,0.00349
32.50000,1.05394,0.99636,0.00364
32.60000,1.05394,0.99636,0.00364
32.70000,1.05394,0.99634,0.00366
32.80000,1.05394,0.99641,0.00359
32.90000,1.05394,0.99642,0.00358
33.00000,1.05394,0.99650,0.00350
33.10000,1.05394,0.99671,0.00329
33.20000,1.05394,0.99671,0.00329
33.30000,1.05394,0.99676,0.00324
33.40000,1.05394,0.99686,0.00314
33.50000,1.05394,0.99688,0.00312
33.60000,1.05394,0.99691,0.00309
33.70000,1.05394,0.99680,0.00320
33.80000,1.05394,0.99679,0.00321
33.90000,1.05394,0.99674,0.00326
34.00000,1.05394,0.99668,0.00332
34.10000,1.05394,0.99668,0.00332
34.20000,1.05394,0.99668,0.00332
34.30000,1.05394,0.99667,0.00333
34.40000,1.05394,0.99669,0.00331
34.50000,1.05394,0.99669,0.00331
34.60000,1.05394,0.99670,0.00330
34.70000,1.05394,0.99669,0.00331
34.80000,1.05394,0.99668,0.00332
34.90000,1.05394,0.99669,0.00331
35.00000,1.05394,0.99669,0.00331
35.10000,1.05394,0.99669,0.00331
35.20000,1.05394,0.99670,0.00330
35.30000,1.05394,0.99669,0.00331
35.40000,1.05394,0.99670,0.00330
35.50000,1.05394,0.99669,0.00331
35.60000,1.05394,0.99670,0.00330
35.70000,1.05394,0.99671,0.00329
35.80000,1.05394,0.99670,0.00330
35.90000,1.05394,0.99669,0.00331
36.00000,1.05394,0.99669,0.00331
36.10000,1.05394,0.99669,0.00331
36.20000,1.05394,0.99669,0.00331
36.30000,1.05394,0.99670,0.00330
36.40000,1.05394,0.99669,0.00331
36.50000,1.05394,0.99669,0.00331
36.60000,1.05394,0.99669,0.00331
36.70000,1.05394,0.99669,0.00331
36.80000,1.05394,0.99672,0.00328
36.90000,1.05394,0.99674,0.00326
37.00000,1.05394,0.99676,0.00324
37.10000,1.05394,0.99675,0.00325
37.20000,1.05394,0.99671,0.00329
37.30000,1.05394,0.99664,0.00336
37.40000,1.05394,0.99662,0.00338
37.50000,1.05394,0.99668,0.00332
37.60000,1.05394,0.99666,0.00334
37.70000,1.05394,0.99653,0.00347
37.80000,1.05394,0.99651,0.00349
37.90000,1.05394,0.99649,0.00351
38.00000,1.05394,0.99639,0.00361
38.10000,1.05394,0.99631,0.00369
38.20000,1.05394,0.99642,0.00358
38.30000,1.05394,0.99625,0.00375
38.40000,1.05394,0.99625,0.00375
38.50000,1.05394,0.99642,0.00358
38.60000,1.05394,0.99646,0.00354
38.70000,1.05394,0.99650,0.00350
38.80000,1.05394,0.99652,0.00348
38.90000,1.05394,0.99650,0.00350
39.00000,1.05394,0.99665,0.00335
39.10000,1.05394,0.99682,0.00318
39.20000,1.05394,0.99687,0.00313
39.30000,1.05394,0.99693,0.00307
39.40000,1.05394,0.99692,0.00308
39.50000,1.05394,0.99690,0.00310
39.60000,1.05394,0.99687,0.00313
39.70000,1.05394,0.99687,0.00313
39.80000,1.05394,0.99683,0.00317
39.90000,1.05394,0.99685,0.00316
40.00000,1.05394,0.99686,0.00314
40.10000,1.05394,0.99687,0.00313
40.20000,1.05394,0.99690,0.00310
40.30000,1.05394,0.99696,0.00304
40.40000,1.05394,0.99698,0.00302
40.50000,1.05394,0.99699,0.00301
40.60000,1.05394,0.99706,0.00294
40.70000,1.05394,0.99710,0.00290
40.80000,1.05394,0.99707,0.00293
40.90000,1.05394,0.99699,0.00301
41.00000,1.05394,0.99697,0.00303
41.10000,1.05394,0.99685,0.00315
41.20000,1.05394,0.99693,0.00307
41.30000,1.05394,0.99671,0.00329
41.40000,1.05394,0.99651,0.00349
41.50000,1.05394,0.99639,0.00361
41.60000,1.05394,0.99616,0.00384
41.70000,1.05394,0.99613,0.00387
41.80000,1.05394,0.99626,0.00374
41.90000,1.05394,0.99615,0.00385
42.00000,1.05394,0.99612,0.00388
42.10000,1.05394,0.99607,0.00393
42.20000,1.05394,0.99605,0.00395
42.30000,1.05394,0.99616,0.00384
42.40000,1.05394,0.99626,0.00374
42.50000,1.05394,0.99628,0.00372
42.60000,1.05394,0.99634,0.00366
42.70000,1.05394,0.99641,0.00359
42.80000,1.05394,0.99650,0.00350
42.90000,1.05394,0.99674,0.00326
43.00000,1.05394,0.99706,0.00294
43.10000,1.05394,0.99703,0.00297
43.20000,1.05394,0.99709,0.00291
43.30000,1.05394,0.99708,0.00292
43.40000,1.05394,0.99705,0.00295
43.50000,1.05394,0.99702,0.00298
43.60000,1.05394,0.99696,0.00304
43.70000,1.05394,0.99688,0.00312
43.80000,1.05394,0.99683,0.00317
43.90000,1.05394,0.99676,0.00324
44.00000,1.05394,0.99684,0.00316
44.10000,1.05394,0.99676,0.00324
44.20000,1.05394,0.99684,0.00316
44.30000,1.05394,0.99681,0.00319
44.40000,1.05394,0.99678,0.00322
44.50000,1.05394,0.99696,0.00304
44.60000,1.05394,0.99699,0.00301
44.70000,1.05394,0.99700,0.00300
44.80000,1.05394,0.99700,0.00300
44.90000,1.05394,0.99691,0.00309
45.00000,1.05394,0.99680,0.00320
45.10000,1.05394,0.99671,0.00329
45.20000,1.05394,0.99668,0.00332
45.30000,1.05394,0.99671,0.00329
45.40000,1.05394,0.99658,0.00342
45.50000,1.05394,0.99674,0.00326
45.60000,1.05394,0.99675,0.00325
45.70000,1.05394,0.99684,0.00316
45.80000,1.05394,0.99680,0.00320
45.90000,1.05394,0.99702,0.00298
46.00000,1.05394,0.99699,0.00301
46.10000,1.05394,0.99698,0.00302
46.20000,1.05394,0.99690,0.00310
46.30000,1.05394,0.99680,0.00320
46.40000,1.05394,0.99676,0.00324
46.50000,1.05394,0.99678,0.00322
46.60000,1.05394,0.99674,0.00326
46.70000,1.05394,0.99678,0.00322
46.80000,1.05394,0.99679,0.00321
46.90000,1.05394,0.99680,0.00320
47.00000,1.05394,0.99684,0.00316
47.10000,1.05394,0.99692,0.00308
47.20000,1.05394,0.99699,0.00301
47.30000,1.05394,0.99700,0.00300
47.40000,1.05394,0.99702,0.00298
47.50000,1.05394,0.99705,0.00295
47.60000,1.05394,0.99701,0.00299
47.70000,1.05394,0.99700,0.00300
47.80000,1.05394,0.99700,0.00300
47.90000,1.05394,0.99698,0.00302
48.00000,1.05394,0.99701,0.00299
48.10000,1.05394,0.99703,0.00297
48.20000,1.05394,0.99705,0.00295
48.30000,1.05394,0.99706,0.00294
48.40000,1.05394,0.99709,0.00291
48.50000,1.05394,0.99703,0.00297
48.60000,1.05394,0.99699,0.00301
48.70000,1.05394,0.99703,0.00297
48.80000,1.05394,0.99704,0.00296
48.90000,1.05394,0.99706,0.00294
49.00000,1.05394,0.99700,0.00300
49.10000,1.05394,0.99703,0.00297
49.20000,1.05394,0.99705,0.00295
49.30000,1.05394,0.99704,0.00296
49.40000,1.05394,0.99710,0.00290
49.50000,1.05394,0.99705,0.00295
49.60000,1.05394,0.99713,0.00287
49.70000,1.05394,0.99681,0.00319
49.80000,1.05394,0.99670,0.00330
49.90000,1.05394,0.99669,0.00331
50.00000,1.05394,0.99636,0.00364
50.10000,1.05394,0.99606,0.00394
50.20000,1.05394,0.99584,0.00416
50.30000,1.05394,0.99529,0.00471
50.40000,1.05394,0.99452,0.00548
50.50000,1.05394,0.99459,0.00541
50.60000,1.05394,0.99464,0.00536
50.70000,1.05394,0.99445,0.00555
50.80000,1.05394,0.99497,0.00503
50.90000,1.05394,0.99535,0.00465
51.00000,1.05394,0.99529,0.00471
51.10000,1.05394,0.99564,0.00436
51.20000,1.05394,0.99593,0.00407
51.30000,1.05394,0.99640,0.00360
51.40000,1.05394,0.99660,0.00340
51.50000,1.05394,0.99658,0.00342
51.60000,1.05394,0.99648,0.00352
51.70000,1.05394,0.99658,0.00342
51.80000,1.05394,0.99647,0.00353
51.90000,1.05394,0.99668,0.00332
52.00000,1.05394,0.99687,0.00313
52.10000,1.05394,0.99690,0.00310
52.20000,1.05394,0.99706,0.00294
52.30000,1.05394,0.99710,0.00290
52.40000,1.05394,0.99714,0.00286
52.50000,1.05394,0.99706,0.00294
52.60000,1.05394,0.99706,0.00294
52.70000,1.05394,0.99713,0.00287
52.80000,1.05394,0.99711,0.00289
52.90000,1.05394,0.99703,0.00297
53.00000,1.05394,0.99703,0.00297
53.10000,1.05394,0.99693,0.00307
53.20000,1.05394,0.99670,0.00330
53.30000,1.05394,0.99656,0.00344
53.40000,1.05394,0.99665,0.00335
53.50000,1.05394,0.99658,0.00342
53.60000,1.05394,0.99661,0.00339
53.70000,1.05394,0.99664,0.00336
53.80000,1.05394,0.99660,0.00340
53.90000,1.05394,0.99659,0.00341
54.00000,1.05394,0.99689,0.00311
54.10000,1.05394,0.99688,0.00312
54.20000,1.05394,0.99699,0.00301
54.30000,1.05394,0.99705,0.00295
54.40000,1.05394,0.99699,0.00301
54.50000,1.05394,0.99694,0.00306
54.60000,1.05394,0.99692,0.00308
54.70000,1.05394,0.99692,0.00308
54.80000,1.05394,0.99673,0.00327
54.90000,1.05394,0.99675,0.00325
55.00000,1.05394,0.99670,0.00330
55.10000,1.05394,0.99659,0.00341
55.20000,1.05394,0.99675,0.00325
55.30000,1.05394,0.99680,0.00320
55.40000,1.05394,0.99671,0.00329
55.50000,1.05394,0.99684,0.00316
55.60000,1.05394,0.99692,0.00308
55.70000,1.05394,0.99700,0.00300
55.80000,1.05394,0.99695,0.00305
55.90000,1.05394,0.99701,0.00299
56.00000,1.05394,0.99706,0.00294
56.10000,1.05394,0.99709,0.00291
56.20000,1.05394,0.99708,0.00292
56.30000,1.05394,0.99706,0.00294
56.40000,1.05394,0.99708,0.00292
56.50000,1.05394,0.99703,0.00297
56.60000,1.05394,0.99703,0.00297
56.70000,1.05394,0.99708,0.00292
56.80000,1.05394,0.99707,0.00293
56.90000,1.05394,0.99708,0.00292
57.00000,1.05394,0.99703,0.00297
57.10000,1.05394,0.99702,0.00298
57.20000,1.05394,0.99705,0.00295
57.30000,1.05394,0.99701,0.00299
57.40000,1.05394,0.99701,0.00299
57.50000,1.05394,0.99706,0.00294
57.60000,1.05394,0.99700,0.00300
57.70000,1.05394,0.99695,0.00305
57.80000,1.05394,0.99703,0.00297
57.90000,1.05394,0.99705,0.00295
58.00000,1.05394,0.99697,0.00303
58.10000,1.05394,0.99706,0.00294
58.20000,1.05394,0.99712,0.00288
58.30000,1.05394,0.99707,0.00293
58.40000,1.05394,0.99707,0.00293
58.50000,1.05394,0.99695,0.00305
58.60000,1.05394,0.99688,0.00312
58.70000,1.05394,0.99683,0.00317
58.80000,1.05394,0.99697,0.00303
58.90000,1.05394,0.99691,0.00309
59.00000,1.05394,0.99691,0.00309
59.10000,1.05394,0.99687,0.00313
59.20000,1.05394,0.99691,0.00309
59.30000,1.05394,0.99697,0.00303
59.40000,1.05394,0.99689,0.00311
59.50000,1.05394,0.99693,0.00307
59.60000,1.05394,0.99701,0.00299
59.70000,1.05394,0.99706,0.00294
59.80000,1.05394,0.99705,0.00295
59.90000,1.05394,0.99709,0.00291
60.00000,1.05394,0.99710,0.00290
60.10000,1.05394,0.99708,0.00292
60.20000,1.05394,0.99709,0.00291
60.30000,1.05394,0.99711,0.00289
60.40000,1.05394,0.99711,0.00289
60.50000,1.05394,0.99711,0.00289
60.60000,1.05394,0.99709,0.00291
60.70000,1.05394,0.99712,0.00288
60.80000,1.05394,0.99707,0.00293
60.90000,1.05394,0.99709,0.00291
61.00000,1.05394,0.99711,0.00289
61.10000,1.05394,0.99709,0.00291
61.20000,1.05394,0.99707,0.00293
61.30000,1.05394,0.99705,0.00295
61.40000,1.05394,0.99692,0.00308
61.50000,1.05394,0.99674,0.00326
61.60000,1.05394,0.99658,0.00342
61.70000,1.05394,0.99658,0.00342
61.80000,1.05394,0.99647,0.00353
61.90000,1.05394,0.99646,0.00354
62.00000,1.05394,0.99648,0.00352
62.10000,1.05394,0.99656,0.00344
62.20000,1.05394,0.99657,0.00343
62.30000,1.05394,0.99672,0.00328
62.40000,1.05394,0.99681,0.00319
62.50000,1.05394,0.99688,0.00312
62.60000,1.05394,0.99693,0.00307
62.70000,1.05394,0.99696,0.00304
62.80000,1.05394,0.99690,0.00310
62.90000,1.05394,0.99691,0.00309
63.00000,1.05394,0.99690,0.00310
63.10000,1.05394,0.99688,0.00312
63.20000,1.05394,0.99688,0.00312
63.30000,1.05394,0.99691,0.00309
63.40000,1.05393,0.99696,0.00304
63.50000,1.05394,0.99680,0.00320
63.60000,1.05394,0.99687,0.00313
63.70000,1.05394,0.99677,0.00323
63.80000,1.05394,0.99671,0.00329
63.90000,1.05393,0.99669,0.00331
64.00000,1.05394,0.99657,0.00343
64.10000,1.05394,0.99664,0.00336
64.20000,1.05394,0.99654,0.00346
64.30000,1.05393,0.99654,0.00346
64.40000,1.05393,0.99657,0.00344
64.50000,1.05394,0.99667,0.00333
64.60000,1.05394,0.99673,0.00327
64.70000,1.05394,0.99682,0.00318
64.80000,1.05393,0.99693,0.00307
64.90000,1.05393,0.99704,0.00296
65.00000,1.05394,0.99706,0.00294
65.10000,1.05394,0.99701,0.00299
65.20000,1.05394,0.99699,0.00301
65.30000,1.05393,0.99699,0.00301
65.40000,1.05393,0.99697,0.00303
65.50000,1.05394,0.99699,0.00301
65.60000,1.05394,0.99696,0.00304
65.70000,1.05394,0.99699,0.00301
65.80000,1.05393,0.99704,0.00296
65.90000,1.05393,0.99701,0.00299
66.00000,1.05394,0.99701,0.00299
66.10000,1.05394,0.99706,0.00294
66.20000,1.05394,0.99704,0.00296
66.30000,1.05393,0.99710,0.00290
66.40000,1.05393,0.99710,0.00290
66.50000,1.05394,0.99701,0.00299
66.60000,1.05394,0.99700,0.00300
66.70000,1.05394,0.99701,0.00299
66.80000,1.05393,0.99700,0.00300
66.90000,1.05393,0.99695,0.00305
67.00000,1.05394,0.99693,0.00307
67.10000,1.05394,0.99699,0.00301
67.20000,1.05394,0.99693,0.00307
67.30000,1.05393,0.99694,0.00306
67.40000,1.05393,0.99703,0.00297
67.50000,1.05394,0.99698,0.00302
67.60000,1.05394,0.99699,0.00301
67.70000,1.05394,0.99701,0.00299
67.80000,1.05393,0.99705,0.00295
67.90000,1.05393,0.99713,0.00287
68.00000,1.05394,0.99706,0.00294
68.10000,1.05394,0.99708,0.00292
68.20000,1.05394,0.99714,0.00286
68.30000,1.05393,0.99709,0.00291
68.40000,1.05393,0.99714,0.00286
68.50000,1.05394,0.99708,0.00292
68.60000,1.05394,0.99706,0.00294
68.70000,1.05394,0.99712,0.00288
68.80000,1.05393,0.99703,0.00297
68.90000,1.05393,0.99692,0.00308
69.00000,1.05394,0.99696,0.00304
69.10000,1.05394,0.99686,0.00314
69.20000,1.05394,0.99690,0.00310
69.30000,1.05393,0.99692,0.00308
69.40000,1.05393,0.99700,0.00300
69.50000,1.05394,0.99693,0.00307
69.60000,1.05394,0.99697,0.00303
