Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
31.68000,0.62194,0.05982,0.94018
32.01000,0.62194,1.00000,0.00000
32.34000,0.62194,0.66222,0.33778
32.67000,0.62194,1.00000,0.00000
33.00000,0.62194,0.98933,0.01067
33.33000,0.62194,0.06631,0.93369
33.66000,0.62194,0.99999,0.00001
33.99000,0.62194,0.03775,0.96225
34.32000,0.62194,1.00000,0.00000
34.65000,0.62194,0.99828,0.00172
34.98000,0.62194,0.01959,0.98041
35.31000,0.62194,0.92323,0.07677
35.64000,0.62194,0.03050,0.96950
35.97000,0.62194,0.99998,0.00002
36.30000,0.62194,0.95964,0.04036
36.63000,0.62194,0.05500,0.94500
36.96000,0.62194,1.00000,0.00000
37.29000,0.62194,0.12334,0.87666
37.62000,0.62194,1.00000,0.00000
37.95000,0.62194,1.00000,0.00000
38.28000,0.62194,0.06755,0.93245
38.61000,0.62194,1.00000,0.00000
38.94000,0.62194,0.00063,0.99937
39.27000,0.62194,0.99998,0.00002
39.60000,0.62194,0.11269,0.88731
39.93000,0.62194,0.99688,0.00312
40.26000,0.62194,0.93809,0.06191
40.59000,0.62194,1.00000,0.00000
40.92000,0.62194,0.99999,0.00001
41.25000,0.62194,0.14670,0.85330
41.58000,0.62194,1.00000,0.00000
41.91000,0.62194,0.77689,0.22311
42.24000,0.62194,1.00000,0.00000
42.57000,0.62194,0.99967,0.00033
42.90000,0.62194,1.00000,0.00000
43.23000,0.62194,0.88270,0.11730
43.56000,0.62194,1.00000,0.00000
43.89000,0.62194,1.00000,0.00000
44.22000,0.62194,0.21869,0.78131
44.55000,0.62194,0.99999,0.00001
44.88000,0.62194,0.35151,0.64849
45.21000,0.62194,1.00000,0.00000
45.54000,0.62194,0.99988,0.00012
45.87000,0.62194,1.00000,0.00000
46.20000,0.62194,1.00000,0.00000
46.53000,0.62194,0.01229,0.98771
46.86000,0.62194,1.00000,0.00000
47.19000,0.62194,0.53242,0.46758
47.52000,0.62194,0.99999,0.00001
47.85000,0.62194,0.14233,0.85767
48.18000,0.62194,1.00000,0.00000
48.51000,0.62194,0.04136,0.95864
48.84000,0.62194,1.00000,0.00000
49.17000,0.62194,0.96869,0.03131
49.50000,0.62194,0.99945,0.00055
49.83000,0.62194,0.22512,0.77488
50.16000,0.62194,1.00000,0.00000
50.49000,0.62194,1.00000,0.00000
50.82000,0.62194,0.00572,0.99428
51.15000,0.62194,1.00000,0.00000
51.48000,0.62194,0.99997,0.00003
51.81000,0.62194,0.96239,0.03761
52.14000,0.62194,0.99999,0.00001
52.47000,0.62194,0.65718,0.34282
52.80000,0.62194,1.00000,0.00000
53.13000,0.62194,0.99998,0.00002
53.46000,0.62194,0.02056,0.97944
53.79000,0.62194,1.00000,0.00000
54.12000,0.62194,0.99999,0.00001
54.45000,0.62194,0.35624,0.64376
54.78000,0.62194,1.00000,0.00000
55.11000,0.62194,0.83096,0.16904
55.44000,0.62194,1.00000,0.00000
55.77000,0.62194,1.00000,0.00000
56.10000,0.62194,1.00000,0.00000
56.43000,0.62194,1.00000,0.00000
56.76000,0.62194,1.00000,0.00000
57.09000,0.62194,1.00000,0.00000
57.42000,0.62194,1.00000,0.00000
57.75000,0.62194,1.00000,0.00000
58.08000,0.62194,1.00000,0.00000
58.41000,0.62194,1.00000,0.00000
58.74000,0.62194,1.00000,0.00000
59.07000,0.62194,1.00000,0.00000
59.40000,0.62194,1.00000,0.00000
59.73000,0.62194,1.00000,0.00000
60.06000,0.62194,1.00000,0.00000
60.39000,0.62194,0.99994,0.00006
60.72000,0.62194,1.00000,0.00000
61.05000,0.62194,0.99999,0.00001
61.38000,0.62194,0.99663,0.00337
61.71000,0.62194,1.00000,0.00000
62.04000,0.62194,1.00000,0.00000
62.37000,0.62194,1.00000,0.00000
62.70000,0.62194,1.00000,0.00000
63.03000,0.62194,1.00000,0.00000
63.36000,0.62194,1.00000,0.00000
63.69000,0.62194,1.00000,0.00000
64.02000,0.62194,1.00000,0.00000
64.35000,0.62194,1.00000,0.00000
64.68000,0.62194,1.00000,0.00000
65.01000,0.62193,1.00000,0.00000
65.34000,0.62194,1.00000,0.00000
65.67000,0.62194,1.00000,0.00000
66.00000,0.62194,1.00000,0.00000
