Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
5.03000,0.25100,0.99986,0.00014
5.07900,0.25100,0.99985,0.00015
5.13500,0.23800,0.99987,0.00013
5.18400,0.24100,0.99984,0.00016
5.23800,0.23500,0.99987,0.00013
5.29100,0.23200,0.99987,0.00013
5.33800,0.23900,0.99986,0.00014
5.38400,0.24300,0.99980,0.00020
5.43400,0.25100,0.99969,0.00031
5.48300,0.25300,1.00000,0.00000
5.53200,0.25400,0.99983,0.00017
5.58500,0.23600,0.10899,0.89101
5.63800,0.22600,0.99980,0.00020
5.69400,0.20800,1.00000,0.00000
5.74700,0.19400,1.00000,0.00000
5.79200,0.19200,0.99984,0.00016
5.83100,0.20100,0.99985,0.00015
5.87100,0.22300,0.99986,0.00014
5.91000,0.23600,0.99986,0.00014
5.94900,0.25000,0.99983,0.00017
5.99300,0.25200,0.99985,0.00015
6.04500,0.24600,0.99986,0.00014
6.10500,0.24500,0.99987,0.00013
6.15500,0.24700,0.99986,0.00014
6.20700,0.24600,0.99981,0.00019
6.25400,0.25400,0.99946,0.00054
6.30300,0.25300,1.00000,0.00000
6.35900,0.25200,1.00000,0.00000
6.41200,0.25900,0.46664,0.53336
6.46400,0.26000,0.67778,0.32222
6.51900,0.26500,0.99997,0.00003
6.56600,0.27100,1.00000,0.00000
6.62200,0.26400,0.99994,0.00006
6.68000,0.25100,0.99986,0.00014
6.73700,0.24200,0.99985,0.00015
6.79200,0.23400,0.99986,0.00014
6.84600,0.23400,0.99987,0.00013
6.89400,0.23800,0.99987,0.00013
6.94100,0.23400,0.99987,0.00013
6.98800,0.23200,0.99683,0.00317
7.03600,0.22900,0.99897,0.00103
7.09100,0.23000,0.99953,0.00047
7.14000,0.23300,0.91517,0.08483
7.18600,0.23600,0.54065,0.45935
7.22800,0.23300,1.00000,0.00000
7.27600,0.23300,0.99999,0.00001
7.33000,0.22000,0.99999,0.00001
7.38600,0.20400,0.99987,0.00013
7.42800,0.20200,0.99985,0.00015
7.47000,0.20100,0.99984,0.00016
7.51800,0.19500,0.99985,0.00015
7.55800,0.19500,0.99985,0.00015
7.59900,0.19200,0.99986,0.00014
7.63600,0.19100,0.99986,0.00014
7.67900,0.18300,0.99985,0.00015
7.72200,0.17500,0.99986,0.00014
7.76100,0.17300,0.99987,0.00013
7.79900,0.17200,0.99980,0.00020
7.83400,0.17200,0.99635,0.00365
7.86900,0.17300,0.99999,0.00001
7.90500,0.17300,0.99999,0.00001
7.94200,0.17300,0.75796,0.24204
7.97800,0.17400,0.23259,0.76741
8.01300,0.18400,0.99527,0.00473
8.04900,0.19000,0.99999,0.00001
8.08500,0.20800,0.99999,0.00001
8.12200,0.22100,0.99992,0.00008
8.16000,0.23900,0.99986,0.00014
8.20500,0.23800,0.99987,0.00013
8.24600,0.25100,0.99987,0.00013
8.30300,0.24800,0.99989,0.00011
8.35500,0.24000,0.99986,0.00014
8.40800,0.24200,0.99987,0.00013
8.45500,0.23700,0.99987,0.00013
8.51000,0.23700,0.99984,0.00016
8.56100,0.23500,0.98660,0.01340
8.60600,0.24500,0.99908,0.00092
8.65800,0.24400,0.95522,0.04478
8.70300,0.23800,0.22931,0.77069
8.75500,0.23200,0.99736,0.00264
8.80600,0.22500,0.99999,0.00001
8.86100,0.22300,0.99948,0.00052
8.91000,0.23100,0.99764,0.00236
8.95100,0.23400,0.99736,0.00264
8.99400,0.23200,0.31374,0.68626
9.04300,0.23100,0.99279,0.00721
9.09500,0.23400,0.99999,0.00001
9.14900,0.23800,0.99997,0.00003
9.19400,0.24600,0.99985,0.00015
9.23400,0.25500,0.99986,0.00014
9.28600,0.25700,0.99984,0.00016
9.34100,0.25200,0.99982,0.00018
9.39700,0.24400,0.99986,0.00014
9.45300,0.23600,0.99982,0.00018
