Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
8.43000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.63000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.81000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.01000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.21000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.41000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.61000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.79000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.99000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.19000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.38000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.58000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.78000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.98000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.18000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.38000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.58000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.76000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.96000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.16000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.36000,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.56000,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.75000,0.96800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.95000,0.96800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.15000,0.96800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.34600,0.95400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.54600,0.95400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.73800,0.95200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.93800,0.95200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.13800,0.95200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.32000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.52000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.71000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.91000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.11000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.31000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.51000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.71000,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.91000,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.10000,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.29000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.49000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.68600,0.94400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.88600,0.94400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.07600,0.95400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.27000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.47000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.65000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.85000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.05000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.24000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.44000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.64000,0.94800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.84000,0.94800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.03000,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.23000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.43000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.60800,0.96200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.80800,0.96200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.99800,0.97200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.20000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.40000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.59000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.79000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.98000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.17000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.37000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.57000,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.77000,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.97000,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.17000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.37000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.55600,0.96400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.75600,0.96400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.94900,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.14900,0.95100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.34900,0.95100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.54000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.74000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.92000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.12000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.32000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.50000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.70000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.90000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.10000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.30000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.48000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.68000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.87000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.07000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.27000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.46000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.66000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.85000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.05000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.25000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.43000,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.63000,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.83000,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.03000,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.23000,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.41600,0.96900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.61600,0.96900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.81600,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.01600,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.21600,0.94900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.40500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.60500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.79500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.99500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.18500,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.38500,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.57500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.77000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.97000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.15000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.35000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.55000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.75000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.94000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.14000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.34000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.52000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.72000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.91000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.11000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.30000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.50000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.70000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.88000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.08000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.28000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.48000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.66000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.86000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.05000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.25000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.45000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.64000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.84000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.02000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.22000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.42000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.62000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.82000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.02000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.22000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.41000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.61000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.80000,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.00000,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.19000,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.39000,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.59000,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.77500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.97500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.16500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.36500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.56500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.76500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.95500,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.15500,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.35500,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.54000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.74000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.92000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.12000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.32000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.52000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.72000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.90000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.10000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.29000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.49000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.69000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.89000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.08000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.28000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.48000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.68000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.88000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.07000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.27000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.45000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.65000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.85000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.04000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.24000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.43000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.63000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.81000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.01000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.21000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.41000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.61000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.79000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.99000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.18000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.38000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.58000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.78000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.98000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.17000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.37000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.56000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.76000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.96000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.16000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.35000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.55000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.75000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.95000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.15000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.34000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.54000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.74000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.92000,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.12000,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.31000,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.51000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.71000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.89600,0.96400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.09600,0.96400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.28000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.48000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.68000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.88000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.08000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.27000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.47000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.67000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.86000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.06000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.25000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.45000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.65000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.85000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.05000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.23000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.43000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.63000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.81000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.01000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.21000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.41000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.61000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.80000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.00000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.18000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.38000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.58000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.77700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.97700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.17000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.37000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.57000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.76000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.96000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.16000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.36000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.56000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.75000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.95000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.14000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.34000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.54000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.74000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.94000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.12700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.32700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.52700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.71000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.91000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.10000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.30000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.50000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.69000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.89000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.07000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.27000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.47000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.66000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.86000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
