Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
4.55000,0.52194,0.99958,0.00040,0.00001
4.62000,0.52194,0.99985,0.00015,0.00000
4.69000,0.52194,0.99945,0.00055,0.00000
4.76000,0.52194,0.99998,0.00002,0.00000
4.83000,0.52194,0.99995,0.00004,0.00000
4.90000,0.52194,0.99975,0.00024,0.00001
4.97000,0.52194,0.99999,0.00001,0.00001
5.04000,0.52194,0.99999,0.00000,0.00001
5.11000,0.52194,0.99990,0.00000,0.00010
5.18000,0.52194,0.99616,0.00000,0.00384
5.25000,0.52194,0.81452,0.00000,0.18548
5.32000,0.52194,0.02251,0.00000,0.97749
5.39000,0.52194,0.11226,0.00000,0.88773
5.46000,0.52194,0.97673,0.00000,0.02327
5.53000,0.52194,0.99984,0.00001,0.00016
5.60000,0.52194,0.99793,0.00203,0.00004
5.67000,0.52194,0.99935,0.00065,0.00000
5.74000,0.52194,0.99781,0.00218,0.00001
5.81000,0.52194,0.99999,0.00001,0.00001
5.88000,0.52194,0.99985,0.00011,0.00004
5.95000,0.52194,0.99923,0.00010,0.00068
6.02000,0.52194,0.99337,0.00002,0.00661
6.09000,0.52194,0.01807,0.00003,0.98190
6.16000,0.52194,0.84183,0.00037,0.15781
6.23000,0.52194,0.98696,0.00001,0.01304
6.30000,0.52194,0.99999,0.00000,0.00001
6.37000,0.52194,0.99944,0.00055,0.00001
6.44000,0.52194,0.99992,0.00008,0.00000
6.51000,0.52194,0.99997,0.00003,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,0.99989,0.00004,0.00008
6.72000,0.52194,0.99908,0.00001,0.00092
6.79000,0.52194,0.17460,0.00003,0.82537
6.86000,0.52194,0.10142,0.00004,0.89854
6.93000,0.52194,0.96825,0.00010,0.03165
7.00000,0.52194,0.99996,0.00000,0.00004
7.07000,0.52194,0.99999,0.00000,0.00001
7.14000,0.52194,0.99999,0.00001,0.00000
7.21000,0.52194,0.99993,0.00005,0.00002
7.28000,0.52194,0.99990,0.00010,0.00001
7.35000,0.52194,0.99986,0.00000,0.00013
7.42000,0.52194,0.90935,0.00001,0.09064
7.49000,0.52194,0.96696,0.00001,0.03304
7.56000,0.52194,0.02866,0.00000,0.97134
7.63000,0.52194,0.75351,0.00001,0.24648
7.70000,0.52194,0.89365,0.00000,0.10635
7.77000,0.52194,0.99939,0.00000,0.00061
7.84000,0.52194,0.99927,0.00000,0.00073
7.91000,0.52194,0.99999,0.00000,0.00000
7.98000,0.52194,0.99840,0.00004,0.00156
8.05000,0.52194,0.99969,0.00000,0.00031
8.12000,0.52194,0.97142,0.00001,0.02857
8.19000,0.52194,0.97859,0.00030,0.02111
8.26000,0.52194,0.69933,0.00318,0.29749
8.33000,0.52194,0.06546,0.00008,0.93446
8.40000,0.52194,0.60130,0.00047,0.39823
8.47000,0.52194,0.98911,0.00044,0.01045
8.54000,0.52194,0.99890,0.00000,0.00110
8.61000,0.52194,0.99904,0.00000,0.00096
8.68000,0.52194,0.99958,0.00006,0.00036
8.75000,0.52194,0.99998,0.00000,0.00002
8.82000,0.52194,0.99981,0.00015,0.00004
8.89000,0.52194,0.99984,0.00000,0.00016
8.96000,0.52194,0.99797,0.00006,0.00197
9.03000,0.52194,0.98844,0.00501,0.00655
9.10000,0.52194,0.89461,0.00010,0.10530
9.17000,0.52194,0.06844,0.00024,0.93132
9.24000,0.52194,0.26746,0.00002,0.73252
9.31000,0.52194,0.89648,0.00033,0.10320
9.38000,0.52194,0.99638,0.00000,0.00362
9.45000,0.52194,0.99310,0.00000,0.00690
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,0.99979,0.00001,0.00020
9.66000,0.52194,0.99997,0.00000,0.00003
9.73000,0.52194,0.99894,0.00027,0.00079
9.80000,0.52194,0.99840,0.00005,0.00155
9.87000,0.52194,0.99416,0.00002,0.00583
9.94000,0.52194,0.93291,0.00000,0.06709
10.01000,0.52194,0.99611,0.00000,0.00389
10.08000,0.52194,0.83592,0.00002,0.16406
10.15000,0.52194,0.34815,0.00000,0.65185
10.22000,0.52194,0.20226,0.00003,0.79771
10.29000,0.52194,0.99671,0.00009,0.00319
10.36000,0.52194,0.99801,0.00198,0.00001
10.43000,0.52194,0.99934,0.00056,0.00011
10.50000,0.52194,0.99508,0.00492,0.00000
10.57000,0.52194,0.92808,0.07153,0.00039
10.64000,0.52194,0.99797,0.00175,0.00028
10.71000,0.52194,0.99897,0.00049,0.00054
10.78000,0.52194,0.99589,0.00000,0.00411
10.85000,0.52194,0.98207,0.00001,0.01791
10.92000,0.52194,0.98238,0.00001,0.01761
10.99000,0.52194,0.27082,0.00000,0.72918
11.06000,0.52194,0.56632,0.00000,0.43368
11.13000,0.52194,0.76234,0.00000,0.23766
11.20000,0.52194,0.99983,0.00000,0.00017
11.27000,0.52194,0.99997,0.00000,0.00003
11.34000,0.52194,0.99998,0.00000,0.00002
11.41000,0.52194,0.99999,0.00000,0.00001
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,0.99997,0.00000,0.00003
11.62000,0.52194,0.99991,0.00008,0.00001
11.69000,0.52194,0.99999,0.00000,0.00000
11.76000,0.52194,0.99862,0.00124,0.00015
11.83000,0.52194,0.99991,0.00000,0.00009
11.90000,0.52194,0.99984,0.00000,0.00016
11.97000,0.52194,0.97587,0.00000,0.02413
12.04000,0.52194,0.07709,0.00001,0.92290
12.11000,0.52194,0.98993,0.00000,0.01006
12.18000,0.52194,0.99281,0.00002,0.00717
12.25000,0.52194,0.99996,0.00003,0.00001
12.32000,0.52194,0.99990,0.00010,0.00000
12.39000,0.52194,0.99988,0.00012,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,0.99871,0.00129,0.00000
12.60000,0.52194,0.99581,0.00418,0.00001
12.67000,0.52194,0.99536,0.00460,0.00004
12.74000,0.52194,0.99983,0.00014,0.00002
12.81000,0.52194,0.99994,0.00005,0.00001
12.88000,0.52194,0.99965,0.00001,0.00034
12.95000,0.52194,0.99986,0.00000,0.00014
13.02000,0.52194,0.99937,0.00000,0.00063
13.09000,0.52194,0.94848,0.00000,0.05152
13.16000,0.52194,0.02310,0.00000,0.97690
13.23000,0.52194,0.98493,0.00000,0.01507
13.30000,0.52194,0.99845,0.00000,0.00155
13.37000,0.52194,0.99993,0.00000,0.00007
13.44000,0.52194,0.99999,0.00000,0.00001
13.51000,0.52194,0.99998,0.00001,0.00001
13.58000,0.52194,0.99954,0.00001,0.00045
13.65000,0.52194,0.99847,0.00152,0.00002
13.72000,0.52194,0.99994,0.00000,0.00006
13.79000,0.52194,0.98206,0.01614,0.00180
13.86000,0.52194,0.96232,0.03722,0.00045
13.93000,0.52194,0.99933,0.00064,0.00003
14.00000,0.52194,0.99996,0.00001,0.00003
14.07000,0.52194,0.99637,0.00000,0.00363
14.14000,0.52194,0.97898,0.00072,0.02030
14.21000,0.52194,0.85148,0.00138,0.14714
14.28000,0.52194,0.02300,0.00000,0.97699
14.35000,0.52194,0.83951,0.00039,0.16010
14.42000,0.52194,0.82576,0.00007,0.17417
14.49000,0.52194,0.92031,0.00209,0.07760
14.56000,0.52194,0.95077,0.00069,0.04853
14.63000,0.52194,0.99509,0.00007,0.00484
14.70000,0.52194,0.93441,0.00042,0.06517
14.77000,0.52194,0.98850,0.00003,0.01147
14.84000,0.52194,0.79112,0.00081,0.20807
14.91000,0.52194,0.92012,0.01463,0.06525
14.98000,0.52194,0.97006,0.00163,0.02831
15.05000,0.52194,0.99652,0.00002,0.00346
15.12000,0.52194,0.84503,0.03001,0.12496
15.19000,0.52194,0.25509,0.00323,0.74168
15.26000,0.52194,0.15113,0.00033,0.84854
15.33000,0.52194,0.93210,0.00050,0.06740
15.40000,0.52194,0.99377,0.00035,0.00588
15.47000,0.52194,0.99999,0.00000,0.00000
15.54000,0.52194,0.99938,0.00061,0.00001
15.61000,0.52194,0.99997,0.00002,0.00001
15.68000,0.52194,0.99996,0.00004,0.00000
15.75000,0.52194,0.99999,0.00001,0.00000
15.82000,0.52194,0.99998,0.00000,0.00002
15.89000,0.52194,0.99990,0.00001,0.00010
15.96000,0.52194,0.98823,0.00004,0.01173
16.03000,0.52194,0.63010,0.00000,0.36990
16.10000,0.52194,0.20414,0.00000,0.79586
16.17000,0.52194,0.98719,0.00000,0.01281
16.24000,0.52194,0.16659,0.00000,0.83341
16.31000,0.52194,0.99586,0.00000,0.00414
16.38000,0.52194,0.95403,0.00002,0.04595
16.45000,0.52194,0.22916,0.01000,0.76083
16.52000,0.52194,0.71717,0.03575,0.24707
16.59000,0.52194,0.99192,0.00066,0.00742
16.66000,0.52194,0.99956,0.00038,0.00006
16.73000,0.52194,0.99975,0.00025,0.00000
16.80000,0.52194,0.99960,0.00040,0.00000
16.87000,0.52194,0.99918,0.00082,0.00000
16.94000,0.52194,0.99709,0.00288,0.00003
17.01000,0.52194,0.99997,0.00001,0.00001
17.08000,0.52194,0.99995,0.00003,0.00002
17.15000,0.52194,0.99474,0.00000,0.00525
17.22000,0.52194,0.85346,0.00004,0.14650
17.29000,0.52194,0.09542,0.00016,0.90442
17.36000,0.52194,0.55666,0.01288,0.43046
17.43000,0.52194,0.68373,0.00107,0.31520
