Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
3.92000,0.52194,0.99995,0.00000,0.00005
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99739,0.00261,0.00000
4.13000,0.52194,0.33433,0.66567,0.00000
4.20000,0.52194,0.18224,0.81776,0.00000
4.27000,0.52194,0.99680,0.00319,0.00000
4.34000,0.52194,0.99931,0.00067,0.00002
4.41000,0.52194,0.99997,0.00001,0.00002
4.48000,0.52194,0.99995,0.00004,0.00000
4.55000,0.52194,0.99995,0.00002,0.00003
4.62000,0.52194,0.99994,0.00001,0.00005
4.69000,0.52194,0.99994,0.00000,0.00006
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99226,0.00774,0.00000
5.11000,0.52194,0.16324,0.83676,0.00000
5.18000,0.52194,0.99163,0.00837,0.00000
5.25000,0.52194,0.99985,0.00015,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,0.99998,0.00001,0.00002
5.60000,0.52194,0.99999,0.00000,0.00001
5.67000,0.52194,0.99999,0.00000,0.00001
5.74000,0.52194,0.99999,0.00000,0.00000
5.81000,0.52194,0.99999,0.00000,0.00001
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,0.23379,0.76621,0.00000
6.23000,0.52194,0.41055,0.58945,0.00000
6.30000,0.52194,0.99654,0.00346,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,0.99997,0.00001,0.00002
6.86000,0.52194,0.99989,0.00001,0.00010
6.93000,0.52194,0.99998,0.00000,0.00002
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,0.99705,0.00295,0.00000
7.21000,0.52194,0.01164,0.98836,0.00000
7.28000,0.52194,0.11530,0.88470,0.00000
7.35000,0.52194,0.94937,0.05047,0.00016
7.42000,0.52194,0.99998,0.00001,0.00001
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,0.99997,0.00001,0.00001
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,0.99982,0.00018,0.00000
8.19000,0.52194,0.61242,0.38758,0.00000
8.26000,0.52194,0.01783,0.98217,0.00000
8.33000,0.52194,0.82860,0.17140,0.00000
8.40000,0.52194,0.99943,0.00057,0.00000
8.47000,0.52194,0.99990,0.00010,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,0.99999,0.00000,0.00001
8.82000,0.52194,0.99998,0.00000,0.00002
8.89000,0.52194,0.99998,0.00000,0.00002
8.96000,0.52194,0.99974,0.00000,0.00026
9.03000,0.52194,0.16054,0.83838,0.00108
9.10000,0.52194,0.23419,0.76579,0.00002
9.17000,0.52194,0.87652,0.12345,0.00003
9.24000,0.52194,0.99997,0.00003,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,0.99999,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,0.99999,0.00000,0.00001
9.73000,0.52194,0.99999,0.00000,0.00001
9.80000,0.52194,0.99980,0.00000,0.00020
9.87000,0.52194,0.99999,0.00000,0.00001
9.94000,0.52194,0.99816,0.00157,0.00028
10.01000,0.52194,0.24078,0.75922,0.00000
10.08000,0.52194,0.19699,0.80258,0.00043
10.15000,0.52194,0.93371,0.06622,0.00007
10.22000,0.52194,1.00000,0.00000,0.00000
10.29000,0.52194,1.00000,0.00000,0.00000
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,0.99999,0.00000,0.00001
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,0.99996,0.00000,0.00004
10.85000,0.52194,0.99999,0.00000,0.00001
10.92000,0.52194,0.99906,0.00085,0.00010
10.99000,0.52194,0.82303,0.17696,0.00001
11.06000,0.52194,0.11108,0.88892,0.00000
11.13000,0.52194,0.95756,0.02800,0.01444
11.20000,0.52194,0.99999,0.00000,0.00001
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,0.99999,0.00000,0.00000
11.62000,0.52194,0.99999,0.00000,0.00001
11.69000,0.52194,0.99999,0.00000,0.00001
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,0.99895,0.00000,0.00105
11.90000,0.52194,0.99230,0.00000,0.00770
11.97000,0.52194,0.83323,0.00005,0.16672
12.04000,0.52194,0.92893,0.04297,0.02810
12.11000,0.52194,0.03460,0.96527,0.00013
12.18000,0.52194,0.97815,0.02178,0.00007
12.25000,0.52194,0.99999,0.00001,0.00000
12.32000,0.52194,1.00000,0.00000,0.00000
