# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -5.15372, -3.61251, -2.92744, -3.58435, -3.28071, -3.05491, -3.15544, -2.81764, -3.06295, -3.57974, -3.05631, -2.51527, -2.50624, -2.87621, -3.19569, -2.91241, -2.92444, -2.50629, -2.79306, -3.04701, -2.79128, -2.02953, -2.36374, -3.09516, -2.17895, -1.60878, -1.39253, -1.94838, -1.92381, -2.11143, -2.11971, -1.78503, -1.45168, -2.14365, -1.97858, -1.97809, -1.61584, -1.31591, -1.52421, -1.40555
0.11, 0.0319375, -5.41396, -3.74836, -2.7524, -3.83171, -4.69737, -3.27267, -3.06523, -2.77426, -2.47241, -2.7724, -3.02563, -2.2502, -2.46486, -3.19201, -3.04907, -3.02002, -2.94977, -2.7669, -3.12621, -3.03746, -2.24282, -2.01215, -2.4021, -2.41749, -2.04394, -1.95671, -2.20458, -2.26833, -1.86731, -1.99895, -2.21426, -1.86907, -1.94886, -2.32077, -1.92714, -1.85577, -1.93417, -1.55096, -1.56937, -1.63938
0.12, 0.0319375, -4.82322, -3.60678, -2.80622, -3.19991, -4.26767, -3.39724, -3.24588, -3.2342, -2.27398, -2.53505, -3.18237, -2.86756, -2.73353, -2.94586, -3.00091, -2.92458, -3.05994, -2.45868, -2.1223, -2.33208, -2.27107, -2.19955, -2.51786, -2.2888, -2.09705, -1.78331, -1.54683, -2.09517, -1.75418, -2.15116, -2.1942, -1.87432, -1.56879, -2.08299, -2.11631, -1.82727, -1.79558, -1.82754, -1.77722, -1.79455
0.13, 0.0319375, -4.75321, -3.14742, -2.53079, -3.03781, -3.1773, -3.41086, -3.35324, -3.3679, -2.78762, -3.41507, -3.60117, -2.44725, -2.36163, -3.2908, -3.29723, -3.05554, -3.10525, -2.60147, -2.46806, -2.63025, -2.37395, -1.95954, -2.55513, -2.47368, -2.32561, -1.75239, -1.56812, -2.18152, -1.80951, -2.05703, -2.09278, -2.07616, -1.6791, -2.31255, -2.57644, -1.94937, -1.83447, -1.7337, -1.8899, -1.87754
0.14, 0.0319375, -5.04142, -3.10429, -2.7812, -4.21517, -3.50195, -3.4973, -3.24318, -2.98599, -3.26739, -3.3491, -2.6515, -2.46187, -2.65964, -3.18838, -2.71327, -2.55037, -2.55702, -2.63603, -2.57504, -3.01934, -2.84412, -2.61315, -2.51096, -2.36728, -1.92582, -1.70384, -1.69362, -2.13034, -1.82639, -2.01693, -2.2864, -2.02734, -1.56358, -1.96882, -2.20516, -1.58751, -1.84454, -2.02357, -2.01367, -2.0111
0.15, 0.0319375, -5.14098, -4.22332, -3.04715, -3.58347, -3.64704, -3.1894, -3.60704, -3.06519, -2.82273, -2.63192, -2.74248, -2.49628, -2.49322, -3.02667, -2.47902, -2.79777, -2.28604, -2.29912, -2.15788, -2.22667, -2.19934, -2.13213, -2.39389, -2.34114, -1.99318, -1.94543, -1.78631, -1.95767, -2.04082, -2.10398, -2.57182, -1.98699, -1.48328, -1.79407, -1.73961, -1.64849, -2.09503, -2.04466, -2.27066, -2.18021
0.16, 0.0319375, -5.25594, -4.16733, -3.39066, -3.08727, -3.33712, -3.44373, -3.2534, -3.47846, -2.88293, -2.56489, -2.94786, -2.45981, -2.40196, -2.20067, -2.60299, -2.80864, -2.1624, -1.98479, -2.07063, -2.08455, -1.63612, -1.68974, -1.97383, -2.34492, -2.18658, -2.14209, -1.75927, -1.99422, -2.20909, -2.33323, -2.74586, -1.87789, -1.30125, -1.69823, -1.68131, -1.69348, -1.95513, -1.87823, -2.14866, -2.04879
0.17, 0.0319375, -5.10051, -4.06509, -2.7418, -1.95526, -2.48943, -2.3278, -2.73623, -3.48115, -2.83875, -2.69362, -3.14454, -3.03698, -2.45849, -1.93382, -2.3941, -2.38938, -1.64439, -2.11989, -2.12954, -2.2946, -1.54826, -1.75303, -2.19204, -2.35894, -2.0822, -1.99729, -1.94853, -2.2541, -1.85207, -2.23467, -2.64498, -1.8587, -1.34144, -1.76154, -2.02889, -1.80236, -1.92097, -1.83601, -1.93949, -2.00187
0.18, 0.0319375, -4.96598, -4.50576, -3.44373, -2.44809, -3.09564, -2.90246, -2.75029, -3.08289, -3.11618, -3.30418, -3.36404, -3.30674, -3.11848, -2.25315, -2.99225, -2.97547, -2.42541, -1.93651, -2.44865, -2.35135, -2.4246, -2.27926, -2.19132, -2.16363, -2.37316, -1.88988, -2.05378, -2.07097, -1.72357, -1.90228, -2.38431, -1.89519, -1.20207, -1.98952, -2.04778, -1.7557, -1.84615, -2.0359, -1.93806, -1.97565
0.19, 0.0319375, -4.85653, -3.94075, -3.79034, -3.06319, -2.90278, -3.05263, -2.44294, -2.81936, -3.14362, -3.63192, -3.79748, -3.28147, -2.99842, -3.03296, -3.17426, -2.77034, -2.27948, -1.93649, -2.10379, -2.49393, -2.45453, -2.01462, -1.69721, -1.91814, -2.12827, -1.98423, -2.18813, -2.26991, -2.06274, -2.14622, -2.41346, -1.67039, -1.21823, -1.92832, -1.8396, -2.02429, -1.81709, -1.81196, -1.78998, -1.87769
0.2, 0.0319375, -4.62445, -3.56069, -3.8504, -3.134, -3.55986, -3.30082, -3.02724, -3.25973, -3.60632, -3.79198, -3.75999, -3.2378, -3.17239, -3.48233, -3.05496, -3.09338, -2.65036, -2.32974, -2.09213, -2.07375, -1.92896, -1.74212, -1.81615, -2.10527, -2.03685, -2.06706, -2.23552, -1.79364, -2.06323, -2.33986, -2.64169, -1.84346, -1.33078, -1.96577, -1.93, -1.8738, -1.91085, -1.78001, -1.93651, -1.78341
0.21, 0.0319375, -5.06023, -4.18232, -4.34246, -3.77041, -4.01585, -3.17209, -3.04703, -3.81781, -3.95942, -3.67996, -3.29245, -3.28128, -2.99981, -2.77494, -3.31459, -3.07129, -2.54942, -2.19331, -2.43575, -2.08132, -1.96348, -1.71298, -1.96475, -1.76608, -1.75758, -1.54091, -1.93811, -1.36981, -1.65649, -2.04845, -2.29343, -1.26053, -0.861494, -1.62218, -1.96801, -1.66324, -1.85717, -1.5412, -1.74141, -1.59129
0.22, 0.0319375, -5.07413, -4.56469, -4.43891, -4.53664, -4.90111, -3.4851, -2.45321, -3.38018, -3.53467, -3.25905, -3.90113, -3.63226, -3.20398, -3.18087, -3.61355, -3.00706, -2.49648, -2.2253, -2.11789, -1.87024, -2.3415, -1.80185, -2.04572, -1.9731, -1.74787, -1.67965, -1.78882, -1.12613, -1.58369, -2.11982, -2.12604, -1.21375, -0.894298, -1.66922, -1.95629, -1.58826, -1.8049, -1.81018, -1.86789, -1.6604
0.23, 0.0319375, -4.56925, -3.75114, -3.60149, -3.39858, -4.21165, -3.47149, -2.70756, -4.06127, -3.77853, -2.9351, -3.07361, -3.52224, -2.97443, -3.31813, -3.06064, -2.65086, -1.75819, -1.66826, -1.67354, -2.32976, -2.31731, -1.99223, -2.0757, -1.91135, -1.89718, -1.79709, -1.85487, -1.34114, -1.73819, -2.24628, -2.29179, -1.0861, -0.786137, -1.7865, -1.95478, -1.76293, -1.84592, -1.65548, -1.67262, -1.3044
0.24, 0.0319375, -4.64576, -3.74186, -3.3857, -3.05228, -3.44207, -3.46979, -3.21522, -3.79232, -3.72036, -3.51065, -3.23181, -3.71083, -2.91036, -3.32277, -2.62273, -1.93889, -1.72317, -1.24248, -1.70042, -2.35407, -1.97614, -1.70606, -1.95528, -2.34428, -2.12871, -2.18659, -1.59227, -1.16255, -1.85855, -2.31, -2.55185, -1.08391, -0.694108, -1.64351, -1.88786, -2.12169, -1.8611, -1.58325, -1.51014, -1.28382
0.25, 0.0319375, -4.96462, -4.60234, -3.52656, -2.79361, -2.9779, -3.66644, -3.86739, -3.30465, -2.48289, -2.8248, -3.87197, -3.55926, -3.75046, -2.99451, -2.86327, -2.01848, -1.58392, -1.45421, -1.85741, -2.29388, -2.62126, -2.34099, -2.28081, -2.15238, -1.76164, -2.04987, -1.07339, -0.998655, -1.65767, -2.3121, -2.16199, -0.96602, -0.670091, -1.5249, -1.71078, -1.89759, -1.78086, -1.22049, -1.31269, -1.23793
0.26, 0.0319375, -4.99662, -3.82143, -3.34922, -2.54923, -2.95549, -3.80171, -3.81065, -3.85761, -2.62062, -2.93198, -4.16781, -3.24834, -3.7947, -2.96465, -2.96148, -2.77931, -1.48859, -2.26784, -1.91487, -2.86666, -2.48716, -2.27872, -2.0636, -2.17523, -1.5875, -1.86201, -1.20007, -1.27987, -1.70207, -2.07984, -1.93228, -1.15057, -0.847421, -1.46074, -1.89785, -1.78646, -1.75926, -1.24273, -1.27636, -1.19558
0.27, 0.0319375, -4.67066, -3.2623, -3.09001, -3.48664, -2.66402, -3.85074, -3.47629, -3.16718, -2.758, -3.14037, -4.11285, -3.09147, -3.80316, -3.79668, -3.39815, -2.78044, -1.43722, -1.87506, -1.66817, -3.08866, -2.3505, -1.90594, -1.89349, -1.96676, -1.59498, -1.96323, -1.21138, -0.881298, -1.72291, -2.11133, -1.91908, -1.13179, -0.874991, -1.59953, -2.15017, -2.00107, -1.69764, -1.67472, -1.4537, -1.30471
0.28, 0.0319375, -4.71826, -3.86419, -3.00672, -3.06662, -2.39173, -2.97286, -3.83717, -4.10863, -2.34081, -2.53871, -4.24736, -3.22039, -3.36601, -3.25818, -3.15813, -2.78994, -1.63542, -1.72833, -2.06336, -2.45981, -2.01388, -1.85673, -1.84635, -1.64719, -1.85936, -2.07129, -1.31963, -1.09862, -2.02569, -2.06215, -1.4905, -0.539336, -0.422228, -0.915623, -1.49531, -1.73886, -1.2289, -0.576766, -0.863831, -0.673968
0.29, 0.0319375, -4.78325, -3.65952, -3.37263, -2.53454, -2.10072, -3.64963, -3.37748, -3.20879, -2.32688, -2.5256, -4.07427, -2.74774, -2.70607, -2.77378, -3.18381, -2.85494, -1.82782, -1.88134, -1.74468, -2.16021, -2.38525, -1.28213, -1.22632, -1.20056, -1.60728, -1.34779, -0.547448, -0.523903, -1.30627, -1.62831, -0.810829, 0.202943, 0.308241, -0.239413, -0.965545, -0.986036, -0.649751, 0.029428, -0.0971538, -0.0772082
0.3, 0.0319375, -5.05462, -4.0799, -3.96271, -2.80332, -2.04975, -4.15432, -3.1108, -3.16482, -2.87877, -3.42902, -2.96558, -2.54901, -2.57214, -2.59447, -2.45202, -2.96215, -1.53931, -1.81117, -1.63197, -2.32766, -2.18527, -1.20308, -1.22163, -1.26332, -1.6842, -1.35483, -0.26984, -0.0676212, -1.09719, -0.947724, -0.302596, 0.55017, 0.616576, 0.154056, -0.537119, -0.756069, -0.348302, 0.321694, 0.292452, 0.174054
0.31, 0.0319375, -4.75143, -3.99197, -3.20367, -2.27531, -2.0069, -2.91183, -3.25661, -3.49596, -3.07339, -3.49235, -2.76245, -2.5428, -2.73947, -2.68779, -2.08101, -2.55553, -2.09183, -2.41906, -2.30074, -2.59998, -2.27551, -1.72177, -1.62985, -1.40494, -1.54189, -1.10101, -0.292401, -0.249623, -1.10366, -0.922654, -0.233106, 0.509979, 0.609497, 0.164961, -0.483132, -0.832863, -0.102365, 0.380514, 0.423373, 0.345646
0.32, 0.0319375, -4.69991, -3.7874, -3.45695, -3.04423, -2.50546, -2.93619, -3.08719, -3.01727, -2.98307, -3.66613, -2.97835, -3.16146, -2.14675, -2.17454, -2.31799, -1.67914, -2.17024, -1.89533, -1.89342, -2.21422, -2.4641, -1.33067, -1.70167, -1.19567, -1.03598, -0.747656, -0.0276204, -0.0517939, -0.716889, -0.878952, -0.0219488, 0.475499, 0.721637, 0.270884, -0.452034, -0.616871, -0.119207, 0.405943, 0.423547, 0.456011
0.33, 0.0319375, -5.58144, -3.75765, -3.2667, -3.57148, -3.23759, -2.56883, -2.60745, -3.19184, -3.69758, -3.40948, -3.46085, -3.77809, -2.52636, -1.2753, -2.14566, -1.82394, -0.848596, -1.43115, -1.22336, -1.89917, -1.64593, -0.944698, -1.43872, -0.862958, -0.774604, -0.182989, 0.471281, 0.211945, -0.308478, -0.232577, 0.514954, 0.933505, 1.16591, 0.789253, -0.104811, -0.418949, 0.350944, 0.696629, 0.776169, 0.80116
0.34, 0.0319375, -4.79675, -4.04066, -2.76666, -2.8892, -4.31913, -2.14649, -2.58474, -3.31667, -2.78072, -3.0525, -2.27473, -2.99783, -2.93221, -1.25155, -1.05367, -2.51481, -0.690268, -0.474501, -1.5213, -1.47814, -1.65001, -0.468799, -1.09687, -0.34952, -0.508544, 0.421476, 0.899214, 0.671352, -0.0643984, 0.18767, 0.93375, 1.25739, 1.43846, 1.07714, 0.294668, -0.14851, 0.757457, 0.854493, 1.0269, 0.853891
0.35, 0.0319375, -4.73458, -4.09944, -3.0795, -2.61584, -3.39459, -1.99841, -1.61884, -3.47772, -2.61583, -3.17151, -1.95487, -1.27464, -2.44614, -1.75741, -0.465806, -0.536469, -1.10113, -0.0586425, -0.463125, -1.26582, -0.347818, -0.582976, -0.604929, -0.207107, 0.122254, 0.718364, 1.44858, 0.980706, 0.372447, 0.393012, 1.23776, 1.61514, 1.8834, 1.39187, 0.358116, 0.0646713, 1.1165, 1.11354, 1.17954, 0.818604
0.36, 0.0319375, -4.59968, -3.19862, -3.01813, -3.07503, -3.88675, -2.1484, -1.13131, -1.31402, -2.15275, -3.01176, -2.25032, -0.62069, 0.00701855, 0.174899, -0.659841, 0.537533, 1.03641, 0.875849, 0.271248, -0.0558429, 0.401582, 0.57219, 0.127363, 0.729957, 0.715441, 1.64035, 1.93499, 1.48624, 0.998169, 1.14311, 1.71488, 2.10531, 2.2784, 1.67597, 0.208006, 0.254128, 1.32029, 1.25184, 1.35224, 0.951075
0.37, 0.0319375, -3.14646, -3.23532, -2.86551, -2.66931, -3.16969, -2.91438, -1.43471, 0.0591312, -0.379176, -2.29801, -2.55964, -1.36237, 0.596412, 1.99414, 0.254283, 0.15958, 1.44261, 2.32955, 0.940126, -0.0534441, 1.79536, 1.58357, 0.460396, 1.84656, 1.08057, 2.41107, 2.56076, 1.98855, 1.58535, 1.61608, 1.97979, 2.49063, 2.45401, 1.93719, -0.283133, 0.212516, 1.38547, 1.45339, 1.56782, 1.3208
0.38, 0.0319375, -3.38757, -3.55036, -3.01025, -2.99722, -2.56116, -2.69877, -1.82429, 0.794966, 0.556445, -2.04004, -2.04708, -1.57384, 0.302317, 2.65976, 1.18779, -0.861986, -0.0705842, 2.6438, 1.60735, 0.0742211, 2.02114, 2.24119, 0.316241, 1.87285, 0.889883, 1.92432, 2.51838, 1.64117, 1.95813, 1.57264, 2.03852, 2.53817, 2.25679, 2.09128, -0.5378, 0.315012, 1.22351, 1.43034, 1.58158, 1.43343
0.39, 0.0319375, -2.61167, -2.41502, -2.22253, -2.36503, -1.99062, -2.21448, -0.147546, 1.70329, 0.906731, -1.21723, -1.21125, -0.498751, 2.00694, 3.11662, 0.841027, -0.431031, 1.25337, 3.01115, 1.76236, 1.01648, 2.16049, 1.97, 0.674671, 1.85796, 1.11389, 2.06769, 2.54806, 2.05423, 1.86856, 1.62478, 2.07312, 2.28659, 2.06741, 1.55817, -0.690152, 0.215703, 0.841114, 1.00653, 1.30263, 1.16716
0.4, 0.0319375, -3.52152, -4.44596, -2.7617, -3.03566, -2.05123, -1.20546, 1.60991, 2.17352, 0.665509, -1.35287, -1.36212, 0.933559, 3.22894, 3.14556, 0.481576, 0.517856, 2.54346, 2.75139, 0.832582, 1.89089, 2.37756, 1.15488, 1.43999, 1.45896, 1.59553, 2.60069, 2.50154, 2.41449, 2.1642, 1.74847, 2.21759, 2.44312, 2.53786, 1.55173, -1.0139, 0.232462, 0.9698, 1.107, 1.17936, 0.877907
0.41, 0.0319375, -4.09755, -3.33247, -2.66793, -3.00218, -1.86421, 0.199474, 2.38518, 1.65369, 0.138643, -1.02778, -0.915399, 1.89568, 3.21432, 2.33369, 0.186851, 1.46272, 2.47601, 1.8365, 1.30432, 2.04092, 1.85687, 1.93636, 1.41254, 1.27794, 1.57181, 2.2531, 2.61626, 2.69064, 2.50984, 2.01565, 2.37302, 2.34651, 2.7895, 1.69203, -0.357898, 0.518307, 1.3382, 1.90856, 1.74351, 1.56569
0.42, 0.0319375, -4.78512, -2.74379, -1.22879, -1.02271, -1.36737, 0.754853, 2.44172, 1.16669, -0.323957, -0.371968, -0.454905, 1.99991, 2.18978, 1.79931, 0.852625, 1.39689, 1.79911, 1.38512, 1.46682, 1.72044, 1.76743, 2.75192, 1.29753, 1.04022, 1.65838, 2.06612, 2.59202, 2.55845, 2.34001, 2.09878, 2.68207, 2.7048, 2.35637, 1.80955, 0.143767, 0.460712, 2.14649, 2.50121, 1.97164, 1.86737
0.43, 0.0319375, -2.74844, -2.36827, -1.35666, -1.10049, -1.78151, -0.0905675, 1.86856, 0.801755, -1.00224, -1.08657, -0.343216, 1.13677, 1.11904, 1.40208, 0.827666, 1.0274, 0.966674, 0.762376, 0.824905, 1.36395, 1.69371, 2.10414, 0.694329, 0.898399, 1.46631, 1.4461, 2.23105, 2.24416, 1.82685, 1.80369, 2.37941, 2.70019, 2.29562, 1.62574, -0.0359859, 0.722955, 2.23247, 2.16866, 1.62371, 1.60136
0.44, 0.0319375, -3.25483, -2.54007, -1.38381, -0.251917, -0.329291, -0.0553574, 1.10654, 0.171885, -0.986028, -0.572682, -0.0238493, 0.607965, 1.19737, 1.09675, 0.906023, 0.358768, 0.362302, -0.411109, 0.169345, 1.01714, 0.948487, 0.738463, 0.353032, 0.527686, 0.949484, 1.25602, 1.85942, 2.16092, 2.11101, 1.64163, 1.9968, 2.26516, 2.20851, 0.960045, -0.584138, 0.618425, 1.91693, 1.92212, 1.83216, 1.84558
0.45, 0.0319375, -4.46211, -1.66222, 0.279485, 1.15897, 1.00804, 0.823938, 0.603491, -0.636479, -0.516816, 0.404138, 0.847481, 1.05915, 1.28577, 1.03524, 1.05047, 0.275093, 0.460132, -0.180732, -0.219922, 0.77708, 0.7283, 0.503429, 0.123936, 0.514128, 0.963837, 1.01154, 1.41721, 1.75428, 1.70093, 1.65813, 1.91742, 2.11463, 2.74269, 1.01644, 0.256425, 0.87394, 1.87789, 2.29529, 1.81088, 1.71332
0.46, 0.0319375, -4.48902, -1.92841, 0.321662, 0.770608, 0.713602, 0.160091, 0.645379, -0.837632, -0.244664, 0.0747941, 0.452224, 0.328092, 1.32037, 0.481418, 0.442269, 0.0181023, -0.0784853, 0.108872, -0.328374, 0.963899, 0.559917, 0.346326, 0.357574, 0.330777, 0.455504, 0.646952, 1.27312, 1.64173, 1.36833, 1.60874, 2.10509, 2.72634, 2.64497, 1.36279, 0.747673, 0.935448, 1.83453, 2.37221, 1.69963, 1.76615
0.47, 0.0319375, -3.44056, -2.74849, -0.541874, 0.0418176, -0.0722122, -0.161819, 0.504927, -1.01058, -0.760543, -0.0552243, 0.01449, 0.700602, 1.46373, 0.0946977, -0.43846, -0.0696079, 0.0898618, 0.116414, -0.582752, 0.697399, 0.468891, 0.534212, -0.00405285, -0.0290089, 0.51555, 0.610113, 1.12131, 1.30483, 0.908709, 1.32565, 1.85677, 2.67394, 2.63155, 1.69576, 1.02161, 1.00211, 1.90343, 2.45006, 1.77039, 1.65895
0.48, 0.0319375, -3.35976, -2.24017, -0.737617, -0.371969, -0.662824, -0.27402, 0.376223, -0.825968, -0.903326, 0.00776357, -0.918271, 0.200461, 1.023, 0.323654, -0.0453286, -0.0329021, 0.0831607, -0.0010367, -0.238347, 0.463948, 0.497752, -0.225266, -0.418991, -0.0832788, 0.281824, 0.663991, 1.27381, 1.14714, 0.988202, 1.42513, 1.79481, 2.28004, 2.10312, 1.46907, 0.996309, 0.938085, 1.76028, 2.24465, 1.82121, 1.42012
0.49, 0.0319375, -4.44476, -1.77101, -1.21283, -1.06608, -0.658857, -0.525899, 0.295098, -0.305479, -0.996704, -0.304814, -0.758204, -0.274521, 0.466161, 0.296084, 0.253009, -0.328116, -0.234665, -0.0629392, -0.361902, 0.327202, 0.0826295, 0.124416, -0.329769, 0.00012254, 0.464548, 0.736038, 1.12719, 1.00875, 0.871176, 1.61964, 1.67771, 2.12844, 1.93685, 1.1764, 0.998784, 0.885113, 1.80288, 2.23001, 1.31227, 0.901432
0.5, 0.0319375, -3.88941, -2.26119, -1.76906, -1.28784, -1.60745, -0.883423, -0.282687, -0.577558, -0.789783, -0.740285, -0.783251, 0.205778, 0.469303, 0.227017, 0.0110454, -0.354451, -0.531872, -0.229946, -0.942861, -0.309417, -0.00769457, 0.214863, -0.397021, 0.0380022, 0.361699, 0.67419, 1.30328, 1.27989, 0.866422, 1.0933, 1.39412, 1.73203, 1.91634, 1.18422, 1.18987, 1.14381, 1.77225, 2.31846, 1.39966, 0.52427
0.51, 0.0319375, -5.90459, -2.79195, -1.84205, -1.92341, -1.33276, -1.23928, -0.456906, -0.637333, -0.857256, -0.466076, -1.44983, -0.27698, 0.193747, -0.121252, -0.451788, -0.367275, -0.554866, 0.0942871, -0.714933, 0.0818397, -0.0419607, 0.166258, -0.247336, 0.0521935, 0.0796987, 0.692006, 1.29709, 0.764021, 0.758545, 0.874986, 1.05434, 1.15105, 1.78495, 1.3493, 1.24294, 1.09396, 1.56668, 2.2961, 1.61386, 0.131935
0.52, 0.0319375, -3.61693, -2.69059, -1.21353, -0.498197, -0.533176, -0.46487, -0.350717, -0.827144, -1.22706, -0.832092, -0.567438, -0.223876, 0.103472, -0.102522, -1.21544, -0.345251, -0.844311, -0.443889, -0.823872, -0.34332, -0.22278, -0.351131, 0.762282, 0.857453, -0.0211044, 0.79719, 1.5862, 0.821756, 0.565968, 1.25101, 1.15061, 1.37416, 1.44583, 1.21473, 0.935728, 0.869435, 1.24211, 1.82964, 1.36225, -0.0382307
0.53, 0.0319375, -4.25519, -3.1168, -0.881989, -0.643377, -1.30629, -0.392268, 0.835478, 0.933701, 1.11705, 0.398903, -0.163466, -0.123701, 0.373783, -0.104123, -0.539974, -0.272737, -0.599833, -0.548378, -0.476745, -0.314892, -0.348276, 0.154697, 0.95257, 1.12895, 0.289069, 0.687083, 1.4443, 0.92065, 0.55676, 1.58652, 1.40418, 1.62255, 1.8864, 1.50879, 1.0117, 1.0529, 0.961104, 1.62218, 0.927236, -0.24638
