Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
15.90000,1.02194,0.99470,0.00068,0.00134,0.00329
16.00000,1.02194,0.99530,0.00059,0.00128,0.00283
16.10000,1.02194,0.99539,0.00058,0.00123,0.00280
16.20000,1.02194,0.99529,0.00059,0.00130,0.00282
16.30000,1.02194,0.99625,0.00048,0.00107,0.00220
16.40000,1.02194,0.99648,0.00044,0.00104,0.00204
16.50000,1.02194,0.99686,0.00040,0.00097,0.00177
16.60000,1.02194,0.99698,0.00039,0.00095,0.00169
16.70000,1.02194,0.99677,0.00041,0.00101,0.00181
16.80000,1.02194,0.99687,0.00040,0.00105,0.00168
16.90000,1.02194,0.99688,0.00039,0.00106,0.00167
17.00000,1.02194,0.99693,0.00039,0.00107,0.00161
17.10000,1.02194,0.99669,0.00044,0.00114,0.00173
17.20000,1.02194,0.99657,0.00047,0.00118,0.00178
17.30000,1.02194,0.99709,0.00037,0.00111,0.00143
17.40000,1.02194,0.99704,0.00039,0.00115,0.00142
17.50000,1.02194,0.99712,0.00037,0.00113,0.00137
17.60000,1.02194,0.99713,0.00039,0.00113,0.00135
17.70000,1.02194,0.99684,0.00043,0.00123,0.00150
17.80000,1.02194,0.99671,0.00051,0.00113,0.00165
17.90000,1.02194,0.99727,0.00037,0.00099,0.00137
18.00000,1.02194,0.99729,0.00039,0.00097,0.00135
18.10000,1.02194,0.99732,0.00038,0.00099,0.00131
18.20000,1.02194,0.99695,0.00045,0.00108,0.00152
18.30000,1.02194,0.99705,0.00046,0.00097,0.00152
18.40000,1.02194,0.99592,0.00075,0.00100,0.00233
18.50000,1.02194,0.99557,0.00090,0.00102,0.00250
18.60000,1.02194,0.99593,0.00076,0.00083,0.00248
18.70000,1.02194,0.99608,0.00076,0.00082,0.00234
18.80000,1.02194,0.99632,0.00054,0.00069,0.00245
18.90000,1.02194,0.99642,0.00056,0.00068,0.00235
19.00000,1.02194,0.99601,0.00055,0.00058,0.00286
19.10000,1.02194,0.99696,0.00038,0.00046,0.00219
19.20000,1.02194,0.99695,0.00038,0.00038,0.00229
19.30000,1.02194,0.99634,0.00044,0.00048,0.00274
19.40000,1.02194,0.99718,0.00025,0.00041,0.00216
19.50000,1.02194,0.99731,0.00023,0.00046,0.00200
19.60000,1.02194,0.99709,0.00026,0.00051,0.00214
19.70000,1.02194,0.99698,0.00026,0.00056,0.00221
19.80000,1.02194,0.99642,0.00034,0.00070,0.00253
19.90000,1.02194,0.99614,0.00037,0.00082,0.00266
20.00000,1.02194,0.99560,0.00045,0.00092,0.00303
20.10000,1.02194,0.99459,0.00061,0.00119,0.00361
20.20000,1.02194,0.99420,0.00067,0.00135,0.00378
20.30000,1.02194,0.99478,0.00058,0.00134,0.00330
20.40000,1.02194,0.99441,0.00064,0.00138,0.00357
20.50000,1.02194,0.99443,0.00064,0.00139,0.00355
20.60000,1.02194,0.99415,0.00068,0.00145,0.00373
20.70000,1.02194,0.99412,0.00068,0.00146,0.00374
20.80000,1.02194,0.99414,0.00068,0.00144,0.00375
20.90000,1.02194,0.99423,0.00066,0.00140,0.00370
21.00000,1.02194,0.99389,0.00070,0.00146,0.00396
21.10000,1.02194,0.99437,0.00064,0.00139,0.00361
21.20000,1.02194,0.99418,0.00066,0.00142,0.00374
21.30000,1.02194,0.99396,0.00069,0.00145,0.00390
21.40000,1.02194,0.99386,0.00071,0.00148,0.00396
21.50000,1.02194,0.99399,0.00068,0.00144,0.00388
21.60000,1.02194,0.99379,0.00071,0.00152,0.00399
21.70000,1.02194,0.99366,0.00075,0.00159,0.00400
21.80000,1.02194,0.99356,0.00076,0.00165,0.00403
21.90000,1.02194,0.99342,0.00082,0.00170,0.00406
22.00000,1.02194,0.99339,0.00081,0.00171,0.00409
22.10000,1.02194,0.99256,0.00100,0.00184,0.00461
22.20000,1.02194,0.99220,0.00106,0.00196,0.00478
22.30000,1.02194,0.99218,0.00107,0.00200,0.00474
22.40000,1.02194,0.99205,0.00109,0.00199,0.00488
22.50000,1.02194,0.99188,0.00112,0.00200,0.00500
22.60000,1.02194,0.99217,0.00104,0.00190,0.00489
22.70000,1.02194,0.99229,0.00103,0.00188,0.00480
22.80000,1.02194,0.99103,0.00133,0.00212,0.00552
22.90000,1.02194,0.99104,0.00132,0.00225,0.00539
23.00000,1.02194,0.99102,0.00133,0.00219,0.00545
23.10000,1.02194,0.99163,0.00117,0.00211,0.00509
23.20000,1.02194,0.99213,0.00106,0.00194,0.00486
23.30000,1.02194,0.99238,0.00102,0.00190,0.00470
23.40000,1.02194,0.99239,0.00102,0.00190,0.00469
23.50000,1.02194,0.99230,0.00103,0.00191,0.00476
23.60000,1.02194,0.99278,0.00095,0.00180,0.00447
23.70000,1.02194,0.99275,0.00097,0.00187,0.00441
23.80000,1.02194,0.99318,0.00083,0.00164,0.00434
23.90000,1.02194,0.99304,0.00083,0.00161,0.00452
24.00000,1.02194,0.99284,0.00086,0.00164,0.00466
24.10000,1.02194,0.99282,0.00086,0.00164,0.00468
24.20000,1.02194,0.99256,0.00088,0.00167,0.00488
24.30000,1.02194,0.99255,0.00090,0.00169,0.00486
24.40000,1.02194,0.99253,0.00089,0.00166,0.00493
24.50000,1.02194,0.99227,0.00100,0.00193,0.00480
24.60000,1.02194,0.99241,0.00098,0.00195,0.00465
24.70000,1.02194,0.99191,0.00109,0.00207,0.00494
24.80000,1.02194,0.99250,0.00098,0.00191,0.00460
24.90000,1.02194,0.99254,0.00097,0.00197,0.00452
25.00000,1.02194,0.99297,0.00090,0.00189,0.00424
25.10000,1.02194,0.99276,0.00093,0.00202,0.00429
25.20000,1.02194,0.99295,0.00091,0.00196,0.00417
25.30000,1.02194,0.99244,0.00099,0.00214,0.00443
25.40000,1.02194,0.99245,0.00100,0.00217,0.00438
25.50000,1.02194,0.99254,0.00090,0.00186,0.00470
25.60000,1.02194,0.99255,0.00090,0.00183,0.00472
25.70000,1.02194,0.99236,0.00092,0.00185,0.00487
25.80000,1.02194,0.99252,0.00090,0.00183,0.00474
25.90000,1.02194,0.99254,0.00090,0.00178,0.00478
26.00000,1.02194,0.99297,0.00085,0.00183,0.00435
26.10000,1.02194,0.99304,0.00088,0.00185,0.00423
26.20000,1.02194,0.99321,0.00085,0.00186,0.00408
26.30000,1.02194,0.99361,0.00080,0.00174,0.00386
26.40000,1.02194,0.99347,0.00082,0.00180,0.00392
26.50000,1.02194,0.99384,0.00078,0.00170,0.00368
26.60000,1.02194,0.99391,0.00076,0.00168,0.00365
26.70000,1.02194,0.99397,0.00076,0.00165,0.00362
26.80000,1.02194,0.99382,0.00077,0.00171,0.00370
26.90000,1.02194,0.99368,0.00081,0.00178,0.00373
27.00000,1.02194,0.99330,0.00080,0.00164,0.00425
27.10000,1.02194,0.99325,0.00080,0.00158,0.00436
27.20000,1.02194,0.99297,0.00084,0.00163,0.00456
27.30000,1.02194,0.99277,0.00088,0.00168,0.00468
27.40000,1.02194,0.99228,0.00094,0.00176,0.00502
27.50000,1.02194,0.99165,0.00103,0.00187,0.00545
27.60000,1.02194,0.99144,0.00109,0.00194,0.00553
27.70000,1.02194,0.99090,0.00118,0.00204,0.00587
27.80000,1.02194,0.99121,0.00114,0.00201,0.00565
27.90000,1.02194,0.99115,0.00114,0.00200,0.00571
28.00000,1.02194,0.99102,0.00117,0.00202,0.00580
