Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
3.75000,0.67194,0.99869,0.00000,0.00130,0.00000
3.80000,0.67194,0.99978,0.00000,0.00022,0.00000
3.85000,0.67194,0.99961,0.00000,0.00039,0.00000
3.90000,0.67194,0.99917,0.00000,0.00083,0.00000
3.95000,0.67194,0.99990,0.00000,0.00010,0.00000
4.00000,0.67194,1.00000,0.00000,0.00000,0.00000
4.05000,0.67194,0.99993,0.00000,0.00003,0.00004
4.10000,0.67194,0.99763,0.00001,0.00023,0.00212
4.15000,0.67194,0.99992,0.00000,0.00004,0.00004
4.20000,0.67194,0.99983,0.00000,0.00017,0.00000
4.25000,0.67194,0.99998,0.00000,0.00002,0.00000
4.30000,0.67194,0.99991,0.00000,0.00009,0.00000
4.35000,0.67194,0.99987,0.00000,0.00013,0.00000
4.40000,0.67194,0.99973,0.00000,0.00027,0.00000
4.45000,0.67194,0.99997,0.00000,0.00003,0.00000
4.50000,0.67194,0.99999,0.00000,0.00000,0.00000
4.55000,0.67194,0.99956,0.00001,0.00038,0.00005
4.60000,0.67194,0.99910,0.00001,0.00078,0.00011
4.65000,0.67194,0.99955,0.00001,0.00039,0.00005
4.70000,0.67194,0.99980,0.00000,0.00020,0.00000
4.75000,0.67194,0.99990,0.00000,0.00010,0.00000
4.80000,0.67194,0.99967,0.00002,0.00031,0.00000
4.85000,0.67194,0.99979,0.00000,0.00021,0.00000
4.90000,0.67194,0.99991,0.00000,0.00009,0.00000
4.95000,0.67194,0.99994,0.00000,0.00006,0.00000
5.00000,0.67194,0.99958,0.00001,0.00041,0.00000
5.05000,0.67194,0.99571,0.00001,0.00429,0.00000
5.10000,0.67194,0.99590,0.00000,0.00410,0.00000
5.15000,0.67194,0.99867,0.00000,0.00133,0.00000
5.20000,0.67194,0.99534,0.00000,0.00465,0.00000
5.25000,0.67194,0.98842,0.00000,0.01158,0.00000
5.30000,0.67194,0.97093,0.00000,0.02906,0.00000
5.35000,0.67194,0.96580,0.00000,0.03420,0.00000
5.40000,0.67194,0.95532,0.00001,0.04467,0.00000
5.45000,0.67194,0.98360,0.00000,0.01640,0.00000
5.50000,0.67194,0.99948,0.00000,0.00052,0.00000
5.55000,0.67194,0.98135,0.00002,0.01863,0.00000
5.60000,0.67194,0.99940,0.00000,0.00060,0.00000
5.65000,0.67194,0.99323,0.00000,0.00677,0.00000
5.70000,0.67194,0.99987,0.00000,0.00013,0.00000
5.75000,0.67194,0.99952,0.00000,0.00048,0.00000
5.80000,0.67194,0.99998,0.00000,0.00002,0.00000
5.85000,0.67194,0.99992,0.00000,0.00008,0.00000
5.90000,0.67194,0.99999,0.00000,0.00001,0.00000
5.95000,0.67194,0.99999,0.00000,0.00001,0.00000
6.00000,0.67194,0.99930,0.00001,0.00006,0.00063
6.05000,0.67194,0.99976,0.00001,0.00014,0.00009
6.10000,0.67194,0.99994,0.00000,0.00003,0.00003
6.15000,0.67194,0.99976,0.00000,0.00002,0.00022
6.20000,0.67194,0.99997,0.00000,0.00003,0.00000
6.25000,0.67194,0.99980,0.00000,0.00020,0.00000
6.30000,0.67194,0.99998,0.00000,0.00002,0.00000
6.35000,0.67194,0.99998,0.00000,0.00002,0.00000
6.40000,0.67194,0.99998,0.00000,0.00002,0.00000
6.45000,0.67194,1.00000,0.00000,0.00000,0.00000
6.50000,0.67194,0.99322,0.00007,0.00613,0.00058
6.55000,0.67194,0.99981,0.00000,0.00014,0.00004
6.60000,0.67194,0.99943,0.00001,0.00047,0.00009
6.65000,0.67194,0.99997,0.00000,0.00002,0.00001
6.70000,0.67194,0.99900,0.00001,0.00098,0.00000
6.75000,0.67194,0.99782,0.00000,0.00217,0.00000
6.80000,0.67194,0.99923,0.00000,0.00076,0.00000
6.85000,0.67194,0.99989,0.00000,0.00011,0.00000
6.90000,0.67194,0.99891,0.00000,0.00109,0.00000
6.95000,0.67194,0.99993,0.00000,0.00007,0.00000
7.00000,0.67194,0.99733,0.00001,0.00267,0.00000
7.05000,0.67194,0.99525,0.00000,0.00475,0.00000
7.10000,0.67194,0.99696,0.00000,0.00304,0.00000
7.15000,0.67194,0.99722,0.00000,0.00278,0.00000
7.20000,0.67194,0.98886,0.00000,0.01114,0.00000
7.25000,0.67194,0.95515,0.00000,0.04485,0.00000
7.30000,0.67194,0.97345,0.00000,0.02655,0.00000
7.35000,0.67194,0.85966,0.00001,0.14033,0.00000
7.40000,0.67194,0.95144,0.00000,0.04856,0.00000
7.45000,0.67194,0.97484,0.00001,0.02515,0.00000
7.50000,0.67194,0.99931,0.00000,0.00069,0.00000
7.55000,0.67194,0.98567,0.00001,0.01432,0.00000
7.60000,0.67194,0.99882,0.00000,0.00118,0.00000
7.65000,0.67194,0.97460,0.00001,0.02540,0.00000
7.70000,0.67194,0.99996,0.00000,0.00004,0.00000
7.75000,0.67194,0.99746,0.00000,0.00254,0.00000
7.80000,0.67194,0.99996,0.00000,0.00004,0.00000
7.85000,0.67194,0.99881,0.00001,0.00118,0.00000
7.90000,0.67194,0.99999,0.00000,0.00001,0.00000
7.95000,0.67194,0.99996,0.00001,0.00004,0.00000
8.00000,0.67194,0.99996,0.00000,0.00002,0.00002
8.05000,0.67194,0.99940,0.00001,0.00018,0.00042
8.10000,0.67194,0.99995,0.00000,0.00001,0.00005
8.15000,0.67194,0.99973,0.00000,0.00025,0.00001
8.20000,0.67194,0.99999,0.00000,0.00001,0.00000
8.25000,0.67194,0.99988,0.00000,0.00012,0.00000
8.30000,0.67194,0.99995,0.00000,0.00005,0.00000
8.35000,0.67194,0.99981,0.00000,0.00019,0.00000
8.40000,0.67194,0.99999,0.00000,0.00001,0.00000
8.45000,0.67194,1.00000,0.00000,0.00000,0.00000
8.50000,0.67194,0.99979,0.00000,0.00010,0.00011
8.55000,0.67194,0.99935,0.00000,0.00002,0.00063
8.60000,0.67194,0.99902,0.00005,0.00065,0.00028
8.65000,0.67194,0.99999,0.00000,0.00001,0.00000
8.70000,0.67194,0.99984,0.00000,0.00016,0.00000
8.75000,0.67194,0.99992,0.00000,0.00008,0.00000
8.80000,0.67194,0.99642,0.00001,0.00358,0.00000
8.85000,0.67194,0.99997,0.00000,0.00003,0.00000
8.90000,0.67194,0.99939,0.00000,0.00061,0.00000
8.95000,0.67194,0.99998,0.00000,0.00002,0.00000
9.00000,0.67194,0.99698,0.00001,0.00301,0.00000
9.05000,0.67194,0.99637,0.00001,0.00362,0.00000
9.10000,0.67194,0.99124,0.00000,0.00876,0.00000
9.15000,0.67194,0.99601,0.00000,0.00399,0.00000
9.20000,0.67194,0.99633,0.00000,0.00367,0.00000
9.25000,0.67194,0.95250,0.00000,0.04750,0.00000
9.30000,0.67194,0.96705,0.00000,0.03295,0.00000
9.35000,0.67194,0.88476,0.00000,0.11523,0.00000
9.40000,0.67194,0.98792,0.00000,0.01208,0.00000
9.45000,0.67194,0.99053,0.00000,0.00947,0.00000
9.50000,0.67194,0.99701,0.00000,0.00299,0.00000
9.55000,0.67194,0.97914,0.00003,0.02083,0.00000
9.60000,0.67194,0.99959,0.00001,0.00040,0.00000
9.65000,0.67194,0.99715,0.00000,0.00285,0.00000
9.70000,0.67194,0.99985,0.00000,0.00015,0.00000
9.75000,0.67194,0.99920,0.00000,0.00080,0.00000
9.80000,0.67194,0.99998,0.00000,0.00002,0.00000
9.85000,0.67194,0.99930,0.00000,0.00070,0.00000
9.90000,0.67194,1.00000,0.00000,0.00000,0.00000
9.95000,0.67194,0.99922,0.00000,0.00002,0.00076
10.00000,0.67194,0.99990,0.00001,0.00002,0.00008
10.05000,0.67194,0.99728,0.00000,0.00222,0.00050
10.10000,0.67194,0.99994,0.00001,0.00002,0.00003
10.15000,0.67194,0.99991,0.00000,0.00009,0.00000
10.20000,0.67194,0.99998,0.00000,0.00002,0.00000
10.25000,0.67194,0.99915,0.00002,0.00083,0.00000
10.30000,0.67194,0.99997,0.00000,0.00003,0.00000
10.35000,0.67194,0.99988,0.00000,0.00012,0.00000
10.40000,0.67194,0.99999,0.00000,0.00001,0.00000
10.45000,0.67194,0.99958,0.00001,0.00004,0.00038
10.50000,0.67194,0.99117,0.00009,0.00867,0.00006
10.55000,0.67194,0.99986,0.00002,0.00009,0.00003
10.60000,0.67194,0.99817,0.00001,0.00180,0.00002
