Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
15.01000,1.98000,0.42215,0.00367,0.57418
15.21000,1.98000,0.38971,0.00146,0.60883
15.41000,1.98000,0.36625,0.00173,0.63202
15.61000,1.98000,0.36228,0.00230,0.63542
15.81000,1.98000,0.35501,0.00199,0.64300
16.01000,1.98000,0.41443,0.00718,0.57839
16.21000,1.98000,0.36763,0.00254,0.62983
16.41000,1.98000,0.33813,0.00242,0.65946
16.61000,1.98000,0.34186,0.00356,0.65458
16.81000,1.98000,0.34919,0.00199,0.64881
17.01000,1.98000,0.41646,0.00641,0.57713
17.21000,1.98000,0.35795,0.00157,0.64047
17.41000,1.98000,0.35673,0.00143,0.64184
17.61000,1.98000,0.36652,0.00226,0.63122
17.81000,1.98000,0.33515,0.00136,0.66349
18.01000,1.98000,0.40918,0.00386,0.58696
18.21000,1.98000,0.34175,0.00139,0.65686
18.41000,1.98000,0.32704,0.00123,0.67173
18.61000,1.98000,0.32507,0.00302,0.67191
18.81000,1.98000,0.30790,0.00217,0.68992
19.01000,1.98000,0.33127,0.00572,0.66301
19.21000,1.98000,0.31751,0.00342,0.67907
19.41000,1.98000,0.31412,0.00285,0.68303
19.61000,1.98000,0.31597,0.00369,0.68034
19.81000,1.98000,0.43333,0.00563,0.56104
20.01000,1.98000,0.56609,0.01503,0.41889
20.21000,1.98000,0.83805,0.01233,0.14962
20.41000,1.98000,0.91105,0.01580,0.07316
20.61000,1.98000,0.88805,0.03681,0.07514
20.81000,1.98000,0.88331,0.04469,0.07200
21.01000,1.98000,0.83917,0.09612,0.06470
21.21000,1.98000,0.82182,0.11589,0.06230
21.41000,1.98000,0.76256,0.20122,0.03622
21.61000,1.98000,0.62855,0.35492,0.01653
21.81000,1.98000,0.63658,0.34078,0.02264
22.01000,1.98000,0.58287,0.38361,0.03352
22.21000,1.98000,0.35859,0.49505,0.14637
22.41000,1.98000,0.30225,0.49817,0.19958
22.61000,1.98000,0.24066,0.65587,0.10348
22.81000,1.98000,0.24179,0.63104,0.12717
23.01000,1.98000,0.21360,0.70602,0.08037
23.21000,1.98000,0.20798,0.66365,0.12837
23.41000,1.98000,0.23450,0.58977,0.17573
23.61000,1.98000,0.21765,0.65326,0.12909
23.81000,1.98000,0.20402,0.68952,0.10646
24.01000,1.98000,0.21400,0.67193,0.11407
24.21000,1.98000,0.20919,0.68144,0.10937
24.41000,1.98000,0.24568,0.58650,0.16782
24.61000,1.98000,0.24362,0.60716,0.14922
24.81000,1.98000,0.23036,0.65064,0.11900
25.01000,1.98000,0.24750,0.61183,0.14067
25.21000,1.98000,0.25507,0.61869,0.12624
25.41000,1.98000,0.29057,0.52601,0.18343
25.61000,1.98000,0.28535,0.53751,0.17714
25.81000,1.98000,0.28126,0.54203,0.17672
26.01000,1.98000,0.27828,0.52543,0.19629
26.21000,1.98000,0.26439,0.55684,0.17878
26.41000,1.98000,0.27398,0.52783,0.19820
26.61000,1.98000,0.28688,0.48045,0.23267
26.81000,1.98000,0.27902,0.51844,0.20253
27.01000,1.98000,0.26529,0.53965,0.19506
27.21000,1.98000,0.24427,0.61343,0.14231
27.41000,1.98000,0.26254,0.50199,0.23547
27.61000,1.98000,0.27174,0.47158,0.25668
27.81000,1.98000,0.28466,0.51233,0.20301
28.01000,1.98000,0.35183,0.53711,0.11106
28.21000,1.98000,0.28780,0.64168,0.07052
28.41000,1.98000,0.24324,0.71069,0.04607
28.61000,1.98000,0.26932,0.66923,0.06144
28.81000,1.98000,0.29298,0.64214,0.06488
29.01000,1.98000,0.24746,0.71346,0.03909
29.21000,1.98000,0.25841,0.71089,0.03069
29.41000,1.98000,0.17954,0.80579,0.01468
29.61000,1.98000,0.17739,0.81168,0.01093
29.81000,1.98000,0.16834,0.82206,0.00959
30.01000,1.98000,0.13852,0.84815,0.01333
30.21000,1.98000,0.19978,0.77157,0.02865
30.41000,1.98000,0.17698,0.79479,0.02823
30.61000,1.98000,0.13150,0.85090,0.01760
30.81000,1.98000,0.11091,0.87683,0.01226
31.01000,1.98000,0.10878,0.87684,0.01438
31.21000,1.98000,0.16812,0.80679,0.02510
31.41000,1.98000,0.19829,0.76878,0.03293
31.61000,1.98000,0.17512,0.79392,0.03096
31.81000,1.98000,0.14797,0.83285,0.01918
32.01000,1.98000,0.12168,0.86161,0.01671
32.21000,1.98000,0.15826,0.81142,0.03032
32.41000,1.98000,0.19988,0.76365,0.03647
32.61000,1.98000,0.17655,0.79138,0.03206
32.81000,1.98000,0.15528,0.81532,0.02940
33.01000,1.98000,0.11824,0.86509,0.01668
33.21000,1.98000,0.10823,0.87308,0.01868
33.41000,1.98000,0.16071,0.80627,0.03302
33.61000,1.98000,0.16556,0.80386,0.03058
33.81000,1.98000,0.13337,0.84369,0.02295
34.01000,1.98000,0.09314,0.89622,0.01065
34.21000,1.98000,0.07275,0.91947,0.00778
34.41000,1.98000,0.09188,0.89601,0.01211
34.61000,1.98000,0.12241,0.86241,0.01518
34.81000,1.98000,0.20862,0.76287,0.02851
35.01000,1.98000,0.24723,0.71044,0.04233
35.21000,1.98000,0.26302,0.68653,0.05045
35.41000,1.98000,0.26321,0.67832,0.05848
35.61000,1.98000,0.28915,0.64772,0.06312
35.81000,1.98000,0.36492,0.51900,0.11608
36.01000,1.98000,0.38634,0.42841,0.18524
36.21000,1.98000,0.40488,0.39021,0.20490
36.41000,1.98000,0.38147,0.44655,0.17197
36.61000,1.98000,0.37494,0.39281,0.23225
36.81000,1.98000,0.29755,0.47972,0.22272
37.01000,1.98000,0.28132,0.45791,0.26077
37.21000,1.98000,0.28039,0.50099,0.21862
37.41000,1.98000,0.28531,0.47509,0.23960
37.61000,1.98000,0.28055,0.46969,0.24976
37.81000,1.98000,0.27773,0.47306,0.24921
38.01000,1.98000,0.27591,0.48016,0.24393
38.21000,1.98000,0.29712,0.44798,0.25490
38.41000,1.98000,0.27986,0.50970,0.21044
38.61000,1.98000,0.28146,0.50662,0.21192
38.81000,1.98000,0.27666,0.51750,0.20584
39.01000,1.98000,0.27123,0.51338,0.21539
39.21000,1.98000,0.28970,0.50346,0.20684
39.41000,1.98000,0.28180,0.50035,0.21785
39.61000,1.98000,0.28083,0.51356,0.20561
39.81000,1.98000,0.26984,0.54564,0.18453
40.01000,1.98000,0.23912,0.59822,0.16266
40.21000,1.98000,0.27165,0.49763,0.23072
40.41000,1.98000,0.27721,0.47670,0.24608
40.61000,1.98000,0.31556,0.50228,0.18217
40.81000,1.98000,0.27911,0.57350,0.14739
41.01000,1.98000,0.21500,0.71145,0.07355
41.21000,1.98000,0.22075,0.67202,0.10723
41.41000,1.98000,0.26187,0.56733,0.17080
41.61000,1.98000,0.20387,0.71749,0.07863
41.81000,1.98000,0.17642,0.75798,0.06560
42.01000,1.98000,0.15098,0.79789,0.05113
42.21000,1.98000,0.14942,0.79246,0.05812
42.41000,1.98000,0.12204,0.83991,0.03805
42.61000,1.98000,0.08453,0.89060,0.02486
42.81000,1.98000,0.10537,0.85567,0.03896
43.01000,1.98000,0.10641,0.84703,0.04656
43.21000,1.98000,0.10035,0.85970,0.03996
43.41000,1.98000,0.08847,0.87863,0.03289
43.61000,1.98000,0.09408,0.87315,0.03277
43.81000,1.98000,0.09529,0.86913,0.03558
44.01000,1.98000,0.09316,0.87244,0.03440
44.21000,1.98000,0.10069,0.85930,0.04001
44.41000,1.98000,0.09644,0.86849,0.03507
44.61000,1.98000,0.10598,0.84897,0.04505
44.81000,1.98000,0.11686,0.81418,0.06896
45.01000,1.98000,0.12440,0.81164,0.06396
45.21000,1.98000,0.10819,0.84868,0.04313
45.41000,1.98000,0.10629,0.84500,0.04871
45.61000,1.98000,0.11743,0.82481,0.05777
45.81000,1.98000,0.11702,0.80604,0.07694
46.01000,1.98000,0.12841,0.81081,0.06078
46.21000,1.98000,0.12482,0.79834,0.07684
46.41000,1.98000,0.12997,0.79387,0.07616
46.61000,1.98000,0.14661,0.70918,0.14421
46.81000,1.98000,0.15778,0.73026,0.11195
47.01000,1.98000,0.11065,0.83969,0.04966
47.21000,1.98000,0.10438,0.84168,0.05393
47.41000,1.98000,0.13531,0.75407,0.11061
47.61000,1.98000,0.15047,0.71953,0.13000
47.81000,1.98000,0.09085,0.87702,0.03213
48.01000,1.98000,0.07004,0.90420,0.02576
48.21000,1.98000,0.07230,0.90918,0.01853
48.41000,1.98000,0.07942,0.90987,0.01071
48.61000,1.98000,0.13436,0.86251,0.00313
48.81000,1.98000,0.43347,0.56395,0.00258
49.01000,1.98000,0.82419,0.17501,0.00080
49.21000,1.98000,0.95599,0.04385,0.00015
49.41000,1.98000,0.98857,0.01141,0.00001
49.61000,1.98000,0.99748,0.00252,0.00000
49.81000,1.98000,0.99955,0.00045,0.00000
50.01000,1.98000,0.99993,0.00007,0.00000
50.21000,1.98000,0.99999,0.00001,0.00000
50.41000,1.98000,0.99999,0.00001,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,0.99999,0.00001,0.00000
51.01000,1.98000,0.99999,0.00001,0.00000
51.21000,1.98000,0.99999,0.00001,0.00000
51.41000,1.98000,0.99998,0.00002,0.00000
51.61000,1.98000,0.99997,0.00003,0.00000
51.81000,1.98000,0.99996,0.00004,0.00000
52.01000,1.98000,0.99996,0.00004,0.00000
52.21000,1.98000,0.99997,0.00003,0.00000
52.41000,1.98000,0.99992,0.00008,0.00000
52.61000,1.98000,0.99952,0.00048,0.00000
52.81000,1.98000,0.99806,0.00194,0.00000
53.01000,1.98000,0.99473,0.00527,0.00000
53.21000,1.98000,0.98238,0.01761,0.00001
53.41000,1.98000,0.98924,0.01075,0.00001
53.61000,1.98000,0.99351,0.00649,0.00000
53.81000,1.98000,0.99577,0.00423,0.00000
54.01000,1.98000,0.99692,0.00308,0.00000
54.21000,1.98000,0.99824,0.00176,0.00000
54.41000,1.98000,0.99973,0.00027,0.00000
54.61000,1.98000,0.99997,0.00003,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000
55.41000,1.98000,1.00000,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000
56.41000,1.98000,1.00000,0.00000,0.00000
56.61000,1.98000,1.00000,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000
