Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
3.90000,0.67194,0.01952,0.00023,0.00007,0.98019
3.95000,0.67194,0.01902,0.00056,0.00002,0.98039
4.00000,0.67194,0.01729,0.00026,0.00011,0.98235
4.05000,0.67194,0.01689,0.00064,0.00010,0.98237
4.10000,0.67194,0.05215,0.00063,0.00056,0.94666
4.15000,0.67194,0.02416,0.00068,0.00020,0.97496
4.20000,0.67194,0.03419,0.00159,0.00091,0.96332
4.25000,0.67194,0.02827,0.00112,0.00057,0.97004
4.30000,0.67194,0.03725,0.00205,0.00125,0.95945
4.35000,0.67194,0.03625,0.00221,0.00059,0.96095
4.40000,0.67194,0.05718,0.00157,0.00612,0.93514
4.45000,0.67194,0.05215,0.00293,0.00084,0.94408
4.50000,0.67194,0.05259,0.00278,0.00088,0.94375
4.55000,0.67194,0.02374,0.00035,0.00050,0.97540
4.60000,0.67194,0.01807,0.00147,0.00025,0.98021
4.65000,0.67194,0.05990,0.00362,0.00112,0.93536
4.70000,0.67194,0.02269,0.00086,0.00018,0.97628
4.75000,0.67194,0.02017,0.00037,0.00018,0.97927
4.80000,0.67194,0.00911,0.00025,0.00002,0.99062
4.85000,0.67194,0.02339,0.00088,0.00012,0.97562
4.90000,0.67194,0.03578,0.00114,0.00005,0.96303
4.95000,0.67194,0.01095,0.00016,0.00001,0.98888
5.00000,0.67194,0.01452,0.00029,0.00001,0.98518
5.05000,0.67194,0.01527,0.00016,0.00002,0.98456
5.10000,0.67194,0.01350,0.00015,0.00001,0.98634
5.15000,0.67194,0.02515,0.00045,0.00002,0.97438
5.20000,0.67194,0.01858,0.00083,0.00003,0.98057
5.25000,0.67194,0.01248,0.00011,0.00002,0.98739
5.30000,0.67194,0.01628,0.00043,0.00002,0.98327
5.35000,0.67194,0.02259,0.00111,0.00002,0.97627
5.40000,0.67194,0.01378,0.00085,0.00012,0.98526
5.45000,0.67194,0.01462,0.00082,0.00008,0.98449
5.50000,0.67194,0.02655,0.00100,0.00003,0.97242
5.55000,0.67194,0.03618,0.00312,0.00015,0.96056
5.60000,0.67194,0.01916,0.00229,0.00041,0.97814
5.65000,0.67194,0.00975,0.00028,0.00002,0.98994
5.70000,0.67194,0.00614,0.00106,0.00004,0.99277
5.75000,0.67194,0.02156,0.00097,0.00011,0.97736
5.80000,0.67194,0.01602,0.00316,0.00070,0.98011
5.85000,0.67194,0.02581,0.00109,0.00006,0.97303
5.90000,0.67194,0.02609,0.00269,0.00008,0.97114
5.95000,0.67194,0.02285,0.00060,0.00023,0.97632
6.00000,0.67194,0.02159,0.00101,0.00021,0.97720
6.05000,0.67194,0.02115,0.00036,0.00006,0.97843
6.10000,0.67194,0.01715,0.00061,0.00003,0.98221
6.15000,0.67194,0.01544,0.00028,0.00002,0.98426
6.20000,0.67194,0.02346,0.00092,0.00023,0.97539
6.25000,0.67194,0.01777,0.00033,0.00005,0.98185
6.30000,0.67194,0.02284,0.00100,0.00010,0.97607
6.35000,0.67194,0.03005,0.00038,0.00003,0.96954
6.40000,0.67194,0.01315,0.00071,0.00002,0.98611
6.45000,0.67194,0.01710,0.00063,0.00007,0.98219
6.50000,0.67194,0.02288,0.00126,0.00018,0.97568
6.55000,0.67194,0.02402,0.00042,0.00001,0.97555
6.60000,0.67194,0.02009,0.00157,0.00020,0.97814
6.65000,0.67194,0.01753,0.00017,0.00006,0.98225
6.70000,0.67194,0.01673,0.00091,0.00018,0.98217
6.75000,0.67194,0.01795,0.00022,0.00000,0.98182
6.80000,0.67194,0.00499,0.00026,0.00001,0.99473
6.85000,0.67194,0.00944,0.00024,0.00003,0.99029
6.90000,0.67194,0.01014,0.00049,0.00000,0.98936
6.95000,0.67194,0.02004,0.00108,0.00004,0.97884
7.00000,0.67194,0.01196,0.00021,0.00002,0.98781
7.05000,0.67194,0.01507,0.00048,0.00000,0.98445
7.10000,0.67194,0.01126,0.00017,0.00000,0.98856
7.15000,0.67194,0.01642,0.00089,0.00009,0.98261
7.20000,0.67194,0.01952,0.00018,0.00003,0.98027
7.25000,0.67194,0.02173,0.00066,0.00001,0.97760
7.30000,0.67194,0.02136,0.00012,0.00002,0.97849
7.35000,0.67194,0.01844,0.00035,0.00004,0.98117
7.40000,0.67194,0.02982,0.00041,0.00006,0.96971
7.45000,0.67194,0.02762,0.00023,0.00003,0.97212
7.50000,0.67194,0.03138,0.00051,0.00005,0.96806
7.55000,0.67194,0.01680,0.00019,0.00004,0.98297
7.60000,0.67194,0.01858,0.00012,0.00008,0.98121
7.65000,0.67194,0.01639,0.00047,0.00001,0.98313
7.70000,0.67194,0.01389,0.00057,0.00001,0.98553
7.75000,0.67194,0.02206,0.00063,0.00002,0.97728
7.80000,0.67194,0.00776,0.00014,0.00009,0.99202
7.85000,0.67194,0.01194,0.00021,0.00000,0.98786
7.90000,0.67194,0.02777,0.00207,0.00009,0.97007
7.95000,0.67194,0.01560,0.00041,0.00005,0.98393
8.00000,0.67194,0.01699,0.00069,0.00003,0.98229
8.05000,0.67194,0.01950,0.00053,0.00004,0.97994
8.10000,0.67194,0.01926,0.00117,0.00005,0.97953
8.15000,0.67194,0.01306,0.00073,0.00003,0.98619
8.20000,0.67194,0.02631,0.00095,0.00002,0.97272
8.25000,0.67194,0.02726,0.00135,0.00019,0.97120
8.30000,0.67194,0.02014,0.00050,0.00004,0.97932
8.35000,0.67194,0.03093,0.00049,0.00010,0.96848
8.40000,0.67194,0.03215,0.00047,0.00003,0.96735
8.45000,0.67194,0.03447,0.00034,0.00018,0.96501
8.50000,0.67194,0.01539,0.00023,0.00002,0.98437
8.55000,0.67194,0.03398,0.00051,0.00008,0.96543
8.60000,0.67194,0.02324,0.00033,0.00002,0.97641
8.65000,0.67194,0.02439,0.00022,0.00001,0.97538
8.70000,0.67194,0.01496,0.00044,0.00004,0.98455
8.75000,0.67194,0.03077,0.00032,0.00004,0.96887
8.80000,0.67194,0.01563,0.00019,0.00005,0.98413
8.85000,0.67194,0.01960,0.00018,0.00001,0.98021
8.90000,0.67194,0.03170,0.00027,0.00001,0.96801
8.95000,0.67194,0.03106,0.00032,0.00001,0.96861
9.00000,0.67194,0.04432,0.00089,0.00007,0.95472
9.05000,0.67194,0.01363,0.00016,0.00001,0.98621
9.10000,0.67194,0.02677,0.00034,0.00001,0.97288
9.15000,0.67194,0.01922,0.00033,0.00000,0.98045
9.20000,0.67194,0.02848,0.00037,0.00001,0.97114
9.25000,0.67194,0.01286,0.00033,0.00000,0.98681
9.30000,0.67194,0.02631,0.00038,0.00001,0.97330
9.35000,0.67194,0.01590,0.00021,0.00002,0.98387
9.40000,0.67194,0.02550,0.00068,0.00001,0.97381
9.45000,0.67194,0.03307,0.00048,0.00004,0.96641
9.50000,0.67194,0.01239,0.00065,0.00004,0.98691
9.55000,0.67194,0.01285,0.00042,0.00002,0.98671
9.60000,0.67194,0.00555,0.00019,0.00001,0.99425
9.65000,0.67194,0.01660,0.00025,0.00009,0.98306
9.70000,0.67194,0.01054,0.00042,0.00001,0.98903
9.75000,0.67194,0.01701,0.00055,0.00008,0.98236
9.80000,0.67194,0.00662,0.00033,0.00003,0.99302
9.85000,0.67194,0.04632,0.00031,0.00156,0.95181
9.90000,0.67194,0.00553,0.00102,0.00027,0.99317
9.95000,0.67194,0.00742,0.00040,0.00014,0.99204
10.00000,0.67194,0.00724,0.00043,0.00047,0.99186
10.05000,0.67194,0.01013,0.00133,0.00171,0.98682
10.10000,0.67194,0.00605,0.00150,0.00103,0.99142
10.15000,0.67194,0.00407,0.00057,0.00054,0.99482
10.20000,0.67194,0.00937,0.00524,0.00151,0.98388
10.25000,0.67194,0.01254,0.00325,0.00673,0.97748
10.30000,0.67194,0.00720,0.00500,0.00867,0.97912
10.35000,0.67194,0.01281,0.00372,0.01147,0.97201
10.40000,0.67194,0.00918,0.00918,0.00336,0.97828
10.45000,0.67194,0.02090,0.00753,0.00914,0.96243
10.50000,0.67194,0.02138,0.00746,0.01439,0.95678
10.55000,0.67194,0.03893,0.00292,0.00184,0.95631
10.60000,0.67194,0.02671,0.00967,0.01084,0.95278
10.65000,0.67194,0.05399,0.00376,0.00390,0.93834
10.70000,0.67194,0.04290,0.00900,0.00406,0.94404
10.75000,0.67194,0.08823,0.00312,0.00236,0.90628
10.80000,0.67194,0.06592,0.00303,0.00036,0.93069
10.85000,0.67194,0.04404,0.00088,0.00017,0.95491
10.90000,0.67194,0.07066,0.00068,0.00002,0.92864
10.95000,0.67194,0.03622,0.00027,0.00005,0.96346
11.00000,0.67194,0.02733,0.00050,0.00005,0.97212
11.05000,0.67194,0.01936,0.00030,0.00003,0.98032
11.10000,0.67194,0.01661,0.00012,0.00000,0.98327
11.15000,0.67194,0.01746,0.00013,0.00001,0.98240
11.20000,0.67194,0.01623,0.00007,0.00001,0.98369
11.25000,0.67194,0.01121,0.00021,0.00002,0.98856
11.30000,0.67194,0.00980,0.00024,0.00001,0.98996
11.35000,0.67194,0.01205,0.00018,0.00002,0.98775
11.40000,0.67194,0.01160,0.00086,0.00001,0.98753
11.45000,0.67194,0.02477,0.00014,0.00000,0.97508
11.50000,0.67194,0.00587,0.00017,0.00001,0.99395
11.55000,0.67194,0.00940,0.00010,0.00001,0.99050
11.60000,0.67194,0.01389,0.00151,0.00005,0.98455
11.65000,0.67194,0.00883,0.00013,0.00001,0.99104
11.70000,0.67194,0.00995,0.00052,0.00004,0.98950
11.75000,0.67194,0.01059,0.00028,0.00005,0.98908
11.80000,0.67194,0.02419,0.00125,0.00025,0.97431
11.85000,0.67194,0.02932,0.00053,0.00002,0.97013
11.90000,0.67194,0.03250,0.00174,0.00005,0.96570
11.95000,0.67194,0.01672,0.00028,0.00000,0.98300
12.00000,0.67194,0.02174,0.00067,0.00004,0.97754
12.05000,0.67194,0.01209,0.00047,0.00002,0.98742
12.10000,0.67194,0.03841,0.00056,0.00003,0.96100
12.15000,0.67194,0.01739,0.00074,0.00003,0.98185
12.20000,0.67194,0.02036,0.00011,0.00001,0.97953
12.25000,0.67194,0.01137,0.00028,0.00001,0.98834
12.30000,0.67194,0.02150,0.00016,0.00000,0.97834
12.35000,0.67194,0.01378,0.00025,0.00001,0.98596
12.40000,0.67194,0.01664,0.00009,0.00000,0.98327
12.45000,0.67194,0.01116,0.00007,0.00000,0.98878
12.50000,0.67194,0.00738,0.00002,0.00000,0.99259
12.55000,0.67194,0.01206,0.00007,0.00001,0.98786
12.60000,0.67194,0.01566,0.00004,0.00000,0.98430
12.65000,0.67194,0.01168,0.00004,0.00000,0.98828
12.70000,0.67194,0.00845,0.00002,0.00000,0.99154
12.75000,0.67194,0.01470,0.00014,0.00001,0.98515
12.80000,0.67194,0.00703,0.00002,0.00000,0.99294
12.85000,0.67194,0.01343,0.00007,0.00000,0.98650
12.90000,0.67194,0.01060,0.00002,0.00000,0.98938
12.95000,0.67194,0.01375,0.00010,0.00001,0.98614
13.00000,0.67194,0.01787,0.00012,0.00001,0.98200
13.05000,0.67194,0.01385,0.00010,0.00001,0.98603
13.10000,0.67194,0.01095,0.00007,0.00000,0.98897
13.15000,0.67194,0.02014,0.00018,0.00001,0.97967
13.20000,0.67194,0.01828,0.00058,0.00001,0.98112
13.25000,0.67194,0.01275,0.00016,0.00001,0.98708
13.30000,0.67194,0.01647,0.00035,0.00008,0.98311
13.35000,0.67194,0.03432,0.00057,0.00010,0.96501
13.40000,0.67194,0.01342,0.00021,0.00004,0.98633
13.45000,0.67194,0.01577,0.00091,0.00014,0.98318
13.50000,0.67194,0.01356,0.00012,0.00003,0.98628
13.55000,0.67194,0.01035,0.00026,0.00007,0.98932
13.60000,0.67194,0.01778,0.00012,0.00003,0.98207
13.65000,0.67194,0.01226,0.00057,0.00004,0.98712
13.70000,0.67194,0.01061,0.00021,0.00006,0.98913
13.75000,0.67194,0.00648,0.00028,0.00003,0.99321
13.80000,0.67194,0.02610,0.00036,0.00001,0.97352
13.85000,0.67194,0.00389,0.00018,0.00008,0.99585
13.90000,0.67194,0.00646,0.00007,0.00004,0.99343
13.95000,0.67194,0.00602,0.00040,0.00002,0.99357
14.00000,0.67194,0.01042,0.00011,0.00000,0.98946
14.05000,0.67194,0.00404,0.00026,0.00002,0.99569
14.10000,0.67194,0.00674,0.00022,0.00002,0.99302
14.15000,0.67194,0.00631,0.00028,0.00001,0.99340
14.20000,0.67194,0.00733,0.00006,0.00002,0.99260
14.25000,0.67194,0.00366,0.00022,0.00001,0.99610
14.30000,0.67194,0.01264,0.00046,0.00002,0.98689
14.35000,0.67194,0.00529,0.00010,0.00001,0.99460
14.40000,0.67194,0.00700,0.00012,0.00000,0.99288
14.45000,0.67194,0.00920,0.00011,0.00001,0.99067
14.50000,0.67194,0.01090,0.00002,0.00000,0.98908
14.55000,0.67194,0.01313,0.00014,0.00000,0.98673
14.60000,0.67194,0.00878,0.00004,0.00001,0.99117
14.65000,0.67194,0.01620,0.00009,0.00000,0.98371
14.70000,0.67194,0.01130,0.00007,0.00000,0.98863
14.75000,0.67194,0.03937,0.00015,0.00000,0.96047
14.80000,0.67194,0.01210,0.00001,0.00000,0.98789
14.85000,0.67194,0.01138,0.00004,0.00000,0.98858
14.90000,0.67194,0.01713,0.00025,0.00000,0.98262
14.95000,0.67194,0.06035,0.00044,0.00000,0.93921
15.00000,0.67194,0.00987,0.00004,0.00000,0.99008
15.05000,0.67194,0.01567,0.00013,0.00000,0.98420
15.10000,0.67194,0.01496,0.00022,0.00000,0.98482
15.15000,0.67194,0.01386,0.00034,0.00004,0.98576
15.20000,0.67194,0.01453,0.00043,0.00001,0.98503
15.25000,0.67194,0.00674,0.00007,0.00000,0.99319
15.30000,0.67194,0.00636,0.00018,0.00000,0.99346
15.35000,0.67194,0.01201,0.00033,0.00000,0.98766
15.40000,0.67194,0.01635,0.00028,0.00001,0.98336
15.45000,0.67194,0.01277,0.00010,0.00000,0.98713
15.50000,0.67194,0.00601,0.00005,0.00000,0.99393
15.55000,0.67194,0.00839,0.00003,0.00000,0.99158
15.60000,0.67194,0.00778,0.00004,0.00000,0.99218
15.65000,0.67194,0.01137,0.00012,0.00000,0.98851
15.70000,0.67194,0.00904,0.00019,0.00002,0.99075
15.75000,0.67194,0.00547,0.00004,0.00000,0.99448
15.80000,0.67194,0.00784,0.00012,0.00001,0.99203
15.85000,0.67194,0.01020,0.00009,0.00000,0.98970
15.90000,0.67194,0.01340,0.00032,0.00006,0.98622
15.95000,0.67194,0.00607,0.00010,0.00000,0.99382
16.00000,0.67194,0.00837,0.00012,0.00000,0.99151
16.05000,0.67194,0.01183,0.00031,0.00000,0.98785
16.10000,0.67194,0.02355,0.00018,0.00000,0.97627
16.15000,0.67194,0.00784,0.00025,0.00004,0.99187
16.20000,0.67194,0.01131,0.00012,0.00001,0.98857
16.25000,0.67194,0.03132,0.00094,0.00002,0.96772
16.30000,0.67194,0.04597,0.00024,0.00001,0.95378
16.35000,0.67194,0.01742,0.00014,0.00001,0.98243
16.40000,0.67194,0.01240,0.00002,0.00000,0.98758
16.45000,0.67194,0.03216,0.00112,0.00003,0.96669
16.50000,0.67194,0.02412,0.00029,0.00001,0.97559
16.55000,0.67194,0.01236,0.00040,0.00001,0.98723
16.60000,0.67194,0.00598,0.00009,0.00001,0.99392
16.65000,0.67194,0.01260,0.00165,0.00019,0.98556
16.70000,0.67194,0.00353,0.00014,0.00000,0.99633
16.75000,0.67194,0.00855,0.00040,0.00000,0.99105
16.80000,0.67194,0.00558,0.00007,0.00001,0.99434
16.85000,0.67194,0.00371,0.00047,0.00002,0.99581
16.90000,0.67194,0.00543,0.00021,0.00003,0.99433
16.95000,0.67194,0.00788,0.00049,0.00002,0.99161
17.00000,0.67194,0.00460,0.00015,0.00001,0.99524
17.05000,0.67194,0.00686,0.00052,0.00004,0.99258
17.10000,0.67194,0.00641,0.00015,0.00001,0.99344
17.15000,0.67194,0.00715,0.00007,0.00000,0.99277
17.20000,0.67194,0.00727,0.00003,0.00001,0.99270
17.25000,0.67194,0.00567,0.00025,0.00000,0.99408
17.30000,0.67194,0.01140,0.00011,0.00001,0.98848
17.35000,0.67194,0.00509,0.00002,0.00000,0.99489
17.40000,0.67194,0.00620,0.00003,0.00000,0.99377
17.45000,0.67194,0.00879,0.00009,0.00000,0.99113
17.50000,0.67194,0.00860,0.00004,0.00000,0.99135
17.55000,0.67194,0.00794,0.00001,0.00000,0.99205
17.60000,0.67194,0.00587,0.00010,0.00000,0.99403
17.65000,0.67194,0.01386,0.00002,0.00000,0.98611
17.70000,0.67194,0.00810,0.00016,0.00000,0.99173
17.75000,0.67194,0.01238,0.00005,0.00000,0.98758
17.80000,0.67194,0.00332,0.00003,0.00000,0.99665
17.85000,0.67194,0.01406,0.00006,0.00000,0.98588
17.90000,0.67194,0.00494,0.00006,0.00000,0.99500
17.95000,0.67194,0.00801,0.00004,0.00000,0.99194
18.00000,0.67194,0.00511,0.00005,0.00000,0.99483
18.05000,0.67194,0.00781,0.00017,0.00000,0.99201
18.10000,0.67194,0.00690,0.00008,0.00000,0.99302
18.15000,0.67194,0.00932,0.00011,0.00000,0.99056
18.20000,0.67194,0.01094,0.00020,0.00006,0.98881
18.25000,0.67194,0.01717,0.00016,0.00000,0.98267
18.30000,0.67194,0.01178,0.00016,0.00000,0.98806
18.35000,0.67194,0.00752,0.00005,0.00001,0.99243
18.40000,0.67194,0.01269,0.00018,0.00002,0.98711
18.45000,0.67194,0.01442,0.00003,0.00000,0.98555
18.50000,0.67194,0.01857,0.00014,0.00000,0.98129
18.55000,0.67194,0.02292,0.00001,0.00000,0.97707
18.60000,0.67194,0.01971,0.00014,0.00002,0.98013
18.65000,0.67194,0.01596,0.00001,0.00000,0.98404
18.70000,0.67194,0.01068,0.00029,0.00001,0.98902
18.75000,0.67194,0.01223,0.00001,0.00000,0.98777
18.80000,0.67194,0.00709,0.00002,0.00000,0.99288
18.85000,0.67194,0.01149,0.00003,0.00000,0.98848
18.90000,0.67194,0.00848,0.00018,0.00000,0.99135
18.95000,0.67194,0.01262,0.00001,0.00000,0.98737
19.00000,0.67194,0.01058,0.00016,0.00000,0.98926
19.05000,0.67194,0.01132,0.00009,0.00001,0.98859
19.10000,0.67194,0.00820,0.00044,0.00000,0.99136
19.15000,0.67194,0.01257,0.00022,0.00001,0.98721
19.20000,0.67194,0.01006,0.00013,0.00000,0.98981
19.25000,0.67194,0.00733,0.00039,0.00005,0.99223
19.30000,0.67194,0.01509,0.00051,0.00001,0.98439
19.35000,0.67194,0.00530,0.00033,0.00002,0.99435
19.40000,0.67194,0.01093,0.00035,0.00001,0.98872
19.45000,0.67194,0.00462,0.00009,0.00000,0.99529
19.50000,0.67194,0.00897,0.00038,0.00000,0.99064
19.55000,0.67194,0.00667,0.00017,0.00007,0.99309
19.60000,0.67194,0.00971,0.00019,0.00000,0.99010
19.65000,0.67194,0.01104,0.00029,0.00001,0.98866
19.70000,0.67194,0.00487,0.00006,0.00000,0.99507
19.75000,0.67194,0.00438,0.00016,0.00000,0.99545
19.80000,0.67194,0.00526,0.00015,0.00000,0.99459
19.85000,0.67194,0.00749,0.00015,0.00000,0.99236
19.90000,0.67194,0.00215,0.00002,0.00000,0.99783
19.95000,0.67194,0.00427,0.00005,0.00000,0.99567
20.00000,0.67194,0.00842,0.00011,0.00000,0.99146
20.05000,0.67194,0.01225,0.00006,0.00000,0.98769
20.10000,0.67194,0.00535,0.00004,0.00000,0.99462
20.15000,0.67194,0.00717,0.00002,0.00000,0.99281
20.20000,0.67194,0.00732,0.00011,0.00000,0.99257
20.25000,0.67194,0.00647,0.00005,0.00000,0.99348
20.30000,0.67194,0.00434,0.00002,0.00000,0.99564
20.35000,0.67194,0.00591,0.00010,0.00000,0.99399
20.40000,0.67194,0.00788,0.00006,0.00001,0.99205
20.45000,0.67194,0.01276,0.00003,0.00000,0.98721
20.50000,0.67194,0.00541,0.00006,0.00001,0.99452
20.55000,0.67194,0.00549,0.00002,0.00000,0.99449
20.60000,0.67194,0.01697,0.00041,0.00001,0.98260
20.65000,0.67194,0.00975,0.00003,0.00000,0.99022
20.70000,0.67194,0.00856,0.00007,0.00000,0.99138
20.75000,0.67194,0.01228,0.00002,0.00000,0.98770
20.80000,0.67194,0.01940,0.00020,0.00000,0.98040
20.85000,0.67194,0.00957,0.00001,0.00000,0.99042
20.90000,0.67194,0.00874,0.00003,0.00000,0.99123
20.95000,0.67194,0.01711,0.00012,0.00000,0.98277
21.00000,0.67194,0.01577,0.00019,0.00000,0.98403
21.05000,0.67194,0.01964,0.00005,0.00000,0.98031
21.10000,0.67194,0.01985,0.00028,0.00001,0.97987
21.15000,0.67194,0.02402,0.00002,0.00000,0.97596
21.20000,0.67194,0.00759,0.00003,0.00001,0.99237
21.25000,0.67194,0.01255,0.00001,0.00000,0.98743
21.30000,0.67194,0.00843,0.00010,0.00000,0.99146
21.35000,0.67194,0.01358,0.00005,0.00001,0.98636
21.40000,0.67194,0.00677,0.00022,0.00001,0.99300
21.45000,0.67194,0.01145,0.00010,0.00000,0.98845
21.50000,0.67194,0.00725,0.00014,0.00002,0.99259
21.55000,0.67194,0.01671,0.00005,0.00000,0.98324
21.60000,0.67194,0.01243,0.00012,0.00001,0.98745
21.65000,0.67194,0.00632,0.00004,0.00002,0.99362
21.70000,0.67194,0.00498,0.00023,0.00001,0.99478
21.75000,0.67194,0.01528,0.00012,0.00000,0.98460
21.80000,0.67194,0.01260,0.00031,0.00003,0.98706
21.85000,0.67194,0.00541,0.00010,0.00001,0.99449
21.90000,0.67194,0.00835,0.00016,0.00001,0.99148
21.95000,0.67194,0.01393,0.00016,0.00000,0.98591
22.00000,0.67194,0.01635,0.00018,0.00000,0.98346
22.05000,0.67194,0.00922,0.00009,0.00000,0.99068
22.10000,0.67194,0.00858,0.00036,0.00003,0.99103
22.15000,0.67194,0.02149,0.00038,0.00003,0.97809
22.20000,0.67194,0.01039,0.00031,0.00002,0.98928
22.25000,0.67194,0.01392,0.00012,0.00001,0.98595
22.30000,0.67194,0.02089,0.00012,0.00002,0.97897
22.35000,0.67194,0.01665,0.00029,0.00004,0.98302
22.40000,0.67194,0.01855,0.00020,0.00003,0.98122
22.45000,0.67194,0.01426,0.00012,0.00002,0.98559
22.50000,0.67194,0.01852,0.00043,0.00004,0.98101
22.55000,0.67194,0.02041,0.00029,0.00001,0.97929
22.60000,0.67194,0.02991,0.00053,0.00032,0.96924
22.65000,0.67194,0.01121,0.00006,0.00001,0.98872
22.70000,0.67194,0.02689,0.00017,0.00004,0.97291
22.75000,0.67194,0.01689,0.00022,0.00001,0.98289
22.80000,0.67194,0.04760,0.00031,0.00010,0.95198
22.85000,0.67194,0.02364,0.00024,0.00001,0.97612
22.90000,0.67194,0.01195,0.00013,0.00002,0.98791
22.95000,0.67194,0.02380,0.00012,0.00001,0.97607
23.00000,0.67194,0.03727,0.00041,0.00014,0.96219
23.05000,0.67194,0.01789,0.00003,0.00001,0.98207
23.10000,0.67194,0.02082,0.00062,0.00002,0.97853
