Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
15.70000,1.05394,0.97875,0.02125
15.80000,1.05394,0.97705,0.02295
15.90000,1.05394,0.97884,0.02116
16.00000,1.05394,0.97569,0.02431
16.10000,1.05394,0.97347,0.02653
16.20000,1.05394,0.96343,0.03657
16.30000,1.05394,0.97185,0.02815
16.40000,1.05394,0.97302,0.02698
16.50000,1.05394,0.96616,0.03384
16.60000,1.05394,0.97102,0.02898
16.70000,1.05394,0.96361,0.03639
16.80000,1.05394,0.96890,0.03110
16.90000,1.05394,0.96997,0.03003
17.00000,1.05394,0.97595,0.02405
17.10000,1.05394,0.97921,0.02079
17.20000,1.05394,0.98045,0.01955
17.30000,1.05394,0.97483,0.02517
17.40000,1.05394,0.96868,0.03132
17.50000,1.05394,0.97742,0.02258
17.60000,1.05394,0.96799,0.03201
17.70000,1.05394,0.97330,0.02670
17.80000,1.05394,0.96944,0.03056
17.90000,1.05394,0.96765,0.03235
18.00000,1.05394,0.97108,0.02892
18.10000,1.05394,0.97039,0.02961
18.20000,1.05394,0.96378,0.03622
18.30000,1.05394,0.96182,0.03818
18.40000,1.05394,0.96364,0.03636
18.50000,1.05394,0.96146,0.03854
18.60000,1.05394,0.96691,0.03309
18.70000,1.05394,0.97707,0.02293
18.80000,1.05394,0.97657,0.02343
18.90000,1.05394,0.97672,0.02328
19.00000,1.05394,0.97451,0.02549
19.10000,1.05394,0.97645,0.02355
19.20000,1.05394,0.98142,0.01858
19.30000,1.05394,0.97916,0.02084
19.40000,1.05394,0.97242,0.02758
19.50000,1.05394,0.96209,0.03791
19.60000,1.05394,0.95313,0.04687
19.70000,1.05394,0.92151,0.07849
19.80000,1.05394,0.93849,0.06151
19.90000,1.05394,0.92838,0.07162
20.00000,1.05394,0.93337,0.06663
20.10000,1.05394,0.90619,0.09381
20.20000,1.05394,0.89055,0.10945
20.30000,1.05394,0.87841,0.12159
20.40000,1.05394,0.86844,0.13156
20.50000,1.05394,0.90925,0.09075
20.60000,1.05394,0.93043,0.06957
20.70000,1.05394,0.93769,0.06231
20.80000,1.05394,0.92514,0.07486
20.90000,1.05394,0.91190,0.08810
21.00000,1.05394,0.91388,0.08612
21.10000,1.05394,0.90507,0.09493
21.20000,1.05394,0.92606,0.07394
21.30000,1.05394,0.93891,0.06109
21.40000,1.05394,0.94656,0.05344
21.50000,1.05394,0.94879,0.05121
21.60000,1.05394,0.92448,0.07552
21.70000,1.05394,0.93618,0.06382
21.80000,1.05394,0.94203,0.05797
21.90000,1.05394,0.95288,0.04712
22.00000,1.05394,0.94802,0.05198
22.10000,1.05394,0.96951,0.03049
22.20000,1.05394,0.97783,0.02217
22.30000,1.05394,0.96983,0.03017
22.40000,1.05394,0.97755,0.02245
22.50000,1.05394,0.97669,0.02331
22.60000,1.05394,0.97950,0.02050
22.70000,1.05394,0.98052,0.01948
22.80000,1.05394,0.97625,0.02375
22.90000,1.05394,0.97521,0.02479
23.00000,1.05394,0.98032,0.01968
23.10000,1.05394,0.98497,0.01503
23.20000,1.05394,0.97391,0.02609
23.30000,1.05394,0.97878,0.02122
23.40000,1.05394,0.97864,0.02136
23.50000,1.05394,0.97266,0.02734
23.60000,1.05394,0.96731,0.03269
23.70000,1.05394,0.97868,0.02132
23.80000,1.05394,0.98212,0.01788
23.90000,1.05394,0.97637,0.02363
24.00000,1.05394,0.96653,0.03347
24.10000,1.05394,0.95929,0.04071
24.20000,1.05394,0.95549,0.04451
24.30000,1.05394,0.94990,0.05010
24.40000,1.05394,0.95411,0.04589
24.50000,1.05394,0.96090,0.03910
24.60000,1.05394,0.96872,0.03128
24.70000,1.05394,0.94911,0.05089
24.80000,1.05394,0.93767,0.06233
24.90000,1.05394,0.93868,0.06132
25.00000,1.05394,0.93538,0.06462
25.10000,1.05394,0.94252,0.05748
25.20000,1.05394,0.93448,0.06552
25.30000,1.05394,0.95606,0.04394
25.40000,1.05394,0.95458,0.04542
25.50000,1.05394,0.96464,0.03536
25.60000,1.05394,0.95724,0.04276
25.70000,1.05394,0.95726,0.04274
25.80000,1.05394,0.95296,0.04704
25.90000,1.05394,0.95049,0.04951
26.00000,1.05394,0.95532,0.04468
26.10000,1.05394,0.92065,0.07935
26.20000,1.05394,0.94254,0.05746
26.30000,1.05394,0.94012,0.05988
26.40000,1.05394,0.93391,0.06609
26.50000,1.05394,0.86616,0.13384
26.60000,1.05394,0.85248,0.14752
26.70000,1.05394,0.79475,0.20525
26.80000,1.05394,0.85601,0.14399
26.90000,1.05394,0.82885,0.17115
27.00000,1.05394,0.83452,0.16548
27.10000,1.05394,0.88178,0.11822
27.20000,1.05394,0.84228,0.15772
27.30000,1.05394,0.83521,0.16479
27.40000,1.05394,0.76731,0.23269
27.50000,1.05394,0.83302,0.16698
27.60000,1.05394,0.84033,0.15967
27.70000,1.05394,0.89230,0.10770
27.80000,1.05394,0.88394,0.11606
27.90000,1.05394,0.81495,0.18505
28.00000,1.05394,0.86400,0.13600
28.10000,1.05394,0.83424,0.16576
28.20000,1.05394,0.85115,0.14885
28.30000,1.05394,0.83723,0.16277
28.40000,1.05394,0.86833,0.13167
28.50000,1.05394,0.85358,0.14642
28.60000,1.05394,0.86170,0.13830
28.70000,1.05394,0.83198,0.16802
28.80000,1.05394,0.82544,0.17456
28.90000,1.05394,0.84648,0.15352
29.00000,1.05394,0.85139,0.14861
29.10000,1.05394,0.85783,0.14217
29.20000,1.05394,0.89480,0.10520
29.30000,1.05394,0.91101,0.08899
29.40000,1.05394,0.88176,0.11824
29.50000,1.05394,0.88551,0.11449
29.60000,1.05394,0.91114,0.08886
29.70000,1.05394,0.87470,0.12530
29.80000,1.05394,0.90617,0.09383
29.90000,1.05394,0.90173,0.09827
30.00000,1.05394,0.89710,0.10290
30.10000,1.05394,0.93371,0.06629
30.20000,1.05394,0.90539,0.09461
30.30000,1.05394,0.90828,0.09172
30.40000,1.05394,0.90496,0.09504
30.50000,1.05394,0.91755,0.08245
30.60000,1.05394,0.89961,0.10039
30.70000,1.05394,0.93025,0.06975
30.80000,1.05394,0.92503,0.07497
30.90000,1.05394,0.94166,0.05834
31.00000,1.05394,0.96811,0.03189
31.10000,1.05394,0.96039,0.03961
31.20000,1.05394,0.97250,0.02750
31.30000,1.05394,0.96072,0.03928
31.40000,1.05394,0.96551,0.03449
31.50000,1.05394,0.96180,0.03820
31.60000,1.05394,0.96735,0.03265
31.70000,1.05394,0.95843,0.04157
31.80000,1.05394,0.95127,0.04873
31.90000,1.05394,0.94753,0.05247
32.00000,1.05394,0.94698,0.05302
32.10000,1.05394,0.93452,0.06548
32.20000,1.05394,0.90773,0.09227
32.30000,1.05394,0.91880,0.08120
32.40000,1.05394,0.88003,0.11997
32.50000,1.05394,0.88726,0.11274
32.60000,1.05394,0.90212,0.09788
32.70000,1.05394,0.89454,0.10546
32.80000,1.05394,0.92555,0.07445
32.90000,1.05394,0.93465,0.06535
33.00000,1.05394,0.93357,0.06643
33.10000,1.05394,0.96271,0.03729
33.20000,1.05394,0.96141,0.03859
33.30000,1.05394,0.96539,0.03461
33.40000,1.05394,0.97027,0.02973
33.50000,1.05394,0.98163,0.01837
33.60000,1.05394,0.97905,0.02095
33.70000,1.05394,0.98172,0.01828
33.80000,1.05394,0.98217,0.01783
33.90000,1.05394,0.97779,0.02221
34.00000,1.05394,0.97424,0.02576
34.10000,1.05394,0.96782,0.03218
34.20000,1.05394,0.96915,0.03085
34.30000,1.05394,0.96213,0.03787
34.40000,1.05394,0.96843,0.03157
34.50000,1.05394,0.95859,0.04141
34.60000,1.05394,0.95297,0.04703
34.70000,1.05394,0.95885,0.04115
34.80000,1.05394,0.95617,0.04383
34.90000,1.05394,0.95789,0.04211
35.00000,1.05394,0.96214,0.03786
35.10000,1.05394,0.97279,0.02721
35.20000,1.05394,0.97424,0.02576
35.30000,1.05394,0.96237,0.03763
35.40000,1.05394,0.95098,0.04902
35.50000,1.05394,0.95013,0.04987
35.60000,1.05394,0.96761,0.03239
35.70000,1.05394,0.96232,0.03768
35.80000,1.05394,0.94477,0.05523
35.90000,1.05394,0.95477,0.04523
36.00000,1.05394,0.95687,0.04313
36.10000,1.05394,0.94685,0.05315
36.20000,1.05394,0.94515,0.05485
36.30000,1.05394,0.94424,0.05576
36.40000,1.05394,0.95572,0.04428
36.50000,1.05394,0.96418,0.03582
36.60000,1.05394,0.95677,0.04323
36.70000,1.05394,0.96573,0.03427
36.80000,1.05394,0.97497,0.02503
36.90000,1.05394,0.96727,0.03273
37.00000,1.05394,0.95382,0.04618
37.10000,1.05394,0.96628,0.03372
37.20000,1.05394,0.97225,0.02775
37.30000,1.05394,0.97384,0.02616
37.40000,1.05394,0.95860,0.04140
37.50000,1.05394,0.95460,0.04540
37.60000,1.05394,0.92706,0.07294
37.70000,1.05394,0.90371,0.09629
37.80000,1.05394,0.89930,0.10070
37.90000,1.05394,0.85740,0.14260
38.00000,1.05394,0.83966,0.16034
38.10000,1.05394,0.83173,0.16827
38.20000,1.05394,0.77376,0.22624
38.30000,1.05394,0.75179,0.24821
38.40000,1.05394,0.80270,0.19730
38.50000,1.05394,0.81472,0.18528
38.60000,1.05394,0.81885,0.18115
38.70000,1.05394,0.85514,0.14486
38.80000,1.05394,0.84918,0.15082
38.90000,1.05394,0.79878,0.20122
39.00000,1.05394,0.80682,0.19318
39.10000,1.05394,0.85038,0.14962
39.20000,1.05394,0.90103,0.09897
39.30000,1.05394,0.90026,0.09974
39.40000,1.05394,0.92010,0.07990
39.50000,1.05394,0.88114,0.11886
39.60000,1.05394,0.92651,0.07349
39.70000,1.05394,0.91547,0.08453
39.80000,1.05394,0.88983,0.11017
39.90000,1.05394,0.92390,0.07610
40.00000,1.05394,0.93067,0.06933
40.10000,1.05394,0.93889,0.06111
40.20000,1.05394,0.94647,0.05353
40.30000,1.05394,0.95422,0.04578
40.40000,1.05394,0.93822,0.06178
40.50000,1.05394,0.94979,0.05021
40.60000,1.05394,0.94270,0.05730
40.70000,1.05394,0.94358,0.05642
40.80000,1.05394,0.96089,0.03911
40.90000,1.05394,0.97627,0.02373
41.00000,1.05394,0.97360,0.02640
41.10000,1.05394,0.97204,0.02796
41.20000,1.05394,0.97759,0.02241
41.30000,1.05394,0.96702,0.03298
41.40000,1.05394,0.96529,0.03471
41.50000,1.05394,0.95202,0.04798
41.60000,1.05394,0.95533,0.04467
41.70000,1.05394,0.95589,0.04411
41.80000,1.05394,0.97392,0.02608
41.90000,1.05394,0.96533,0.03467
42.00000,1.05394,0.96369,0.03631
42.10000,1.05394,0.96664,0.03336
42.20000,1.05394,0.93494,0.06506
42.30000,1.05394,0.93315,0.06685
42.40000,1.05394,0.91150,0.08850
42.50000,1.05394,0.92285,0.07715
42.60000,1.05394,0.92144,0.07856
42.70000,1.05394,0.93603,0.06397
42.80000,1.05394,0.90389,0.09611
42.90000,1.05394,0.93063,0.06937
43.00000,1.05394,0.94057,0.05943
43.10000,1.05394,0.93038,0.06962
43.20000,1.05394,0.91822,0.08178
43.30000,1.05394,0.93416,0.06584
43.40000,1.05394,0.93377,0.06623
43.50000,1.05394,0.94635,0.05365
43.60000,1.05394,0.95646,0.04354
43.70000,1.05394,0.95484,0.04516
43.80000,1.05394,0.95049,0.04951
43.90000,1.05394,0.95747,0.04253
44.00000,1.05394,0.93989,0.06011
44.10000,1.05394,0.91465,0.08535
44.20000,1.05394,0.93277,0.06723
44.30000,1.05394,0.90699,0.09301
44.40000,1.05394,0.92558,0.07442
44.50000,1.05394,0.92599,0.07401
44.60000,1.05394,0.93408,0.06592
44.70000,1.05394,0.94522,0.05478
44.80000,1.05394,0.95194,0.04806
44.90000,1.05394,0.95433,0.04567
45.00000,1.05394,0.95189,0.04811
45.10000,1.05394,0.96079,0.03921
45.20000,1.05394,0.96082,0.03918
45.30000,1.05394,0.95181,0.04819
45.40000,1.05394,0.93495,0.06505
45.50000,1.05394,0.94995,0.05005
45.60000,1.05394,0.95803,0.04197
45.70000,1.05394,0.93945,0.06055
45.80000,1.05394,0.93658,0.06342
45.90000,1.05394,0.93064,0.06936
46.00000,1.05394,0.92590,0.07410
46.10000,1.05394,0.94274,0.05726
46.20000,1.05394,0.91839,0.08161
46.30000,1.05394,0.91137,0.08863
46.40000,1.05394,0.94781,0.05219
46.50000,1.05394,0.94676,0.05324
46.60000,1.05394,0.95414,0.04586
46.70000,1.05394,0.94204,0.05796
46.80000,1.05394,0.93943,0.06057
46.90000,1.05394,0.94545,0.05455
47.00000,1.05394,0.95370,0.04630
47.10000,1.05394,0.93801,0.06199
47.20000,1.05394,0.92344,0.07656
47.30000,1.05394,0.93524,0.06476
47.40000,1.05394,0.94067,0.05933
47.50000,1.05394,0.94716,0.05284
47.60000,1.05394,0.94627,0.05373
47.70000,1.05394,0.95602,0.04398
47.80000,1.05394,0.95895,0.04105
47.90000,1.05394,0.94273,0.05727
48.00000,1.05394,0.94444,0.05556
48.10000,1.05394,0.94550,0.05450
48.20000,1.05394,0.95409,0.04591
48.30000,1.05394,0.95933,0.04067
48.40000,1.05394,0.95258,0.04742
48.50000,1.05394,0.93641,0.06359
48.60000,1.05394,0.95276,0.04724
48.70000,1.05394,0.94201,0.05799
48.80000,1.05394,0.92097,0.07903
48.90000,1.05394,0.92160,0.07840
49.00000,1.05394,0.90447,0.09553
49.10000,1.05394,0.93154,0.06846
49.20000,1.05394,0.93973,0.06027
49.30000,1.05394,0.95432,0.04568
49.40000,1.05394,0.95304,0.04696
49.50000,1.05394,0.97048,0.02952
49.60000,1.05394,0.96561,0.03439
49.70000,1.05394,0.96156,0.03844
49.80000,1.05394,0.96701,0.03299
49.90000,1.05394,0.96398,0.03602
50.00000,1.05394,0.97414,0.02586
50.10000,1.05394,0.97419,0.02581
50.20000,1.05394,0.96280,0.03720
50.30000,1.05394,0.95504,0.04496
50.40000,1.05394,0.94224,0.05776
50.50000,1.05394,0.93291,0.06709
50.60000,1.05394,0.90274,0.09726
50.70000,1.05394,0.91098,0.08902
50.80000,1.05394,0.87627,0.12373
50.90000,1.05394,0.87548,0.12452
51.00000,1.05394,0.83775,0.16225
51.10000,1.05394,0.79582,0.20418
51.20000,1.05394,0.79788,0.20212
51.30000,1.05394,0.84258,0.15742
51.40000,1.05394,0.86537,0.13463
51.50000,1.05394,0.84173,0.15827
51.60000,1.05394,0.86227,0.13773
51.70000,1.05394,0.82556,0.17444
51.80000,1.05394,0.83207,0.16793
51.90000,1.05394,0.82770,0.17230
52.00000,1.05394,0.82286,0.17714
52.10000,1.05394,0.87472,0.12528
52.20000,1.05394,0.84346,0.15654
52.30000,1.05394,0.84298,0.15702
52.40000,1.05394,0.78917,0.21083
52.50000,1.05394,0.83285,0.16715
52.60000,1.05394,0.84631,0.15369
52.70000,1.05394,0.88802,0.11198
52.80000,1.05394,0.90651,0.09349
52.90000,1.05394,0.90705,0.09295
53.00000,1.05394,0.90423,0.09577
53.10000,1.05394,0.90396,0.09604
53.20000,1.05394,0.91299,0.08701
53.30000,1.05394,0.88098,0.11902
53.40000,1.05394,0.90815,0.09185
53.50000,1.05394,0.90233,0.09767
53.60000,1.05394,0.92294,0.07706
53.70000,1.05394,0.90956,0.09044
53.80000,1.05394,0.91670,0.08330
53.90000,1.05394,0.93952,0.06048
54.00000,1.05394,0.92344,0.07656
54.10000,1.05394,0.93244,0.06756
54.20000,1.05394,0.92816,0.07184
54.30000,1.05394,0.92980,0.07020
54.40000,1.05394,0.92252,0.07748
54.50000,1.05394,0.90882,0.09118
54.60000,1.05394,0.89805,0.10195
54.70000,1.05394,0.91603,0.08397
54.80000,1.05394,0.91058,0.08942
54.90000,1.05394,0.90866,0.09134
55.00000,1.05394,0.91329,0.08671
55.10000,1.05394,0.90417,0.09583
55.20000,1.05394,0.93203,0.06797
55.30000,1.05394,0.95361,0.04639
55.40000,1.05394,0.94136,0.05864
55.50000,1.05394,0.95062,0.04938
55.60000,1.05394,0.95033,0.04967
55.70000,1.05394,0.96073,0.03927
55.80000,1.05394,0.96539,0.03461
55.90000,1.05394,0.95067,0.04933
56.00000,1.05394,0.95531,0.04469
56.10000,1.05394,0.97085,0.02915
56.20000,1.05394,0.96569,0.03431
56.30000,1.05394,0.95913,0.04087
56.40000,1.05394,0.94915,0.05085
56.50000,1.05394,0.94677,0.05323
56.60000,1.05394,0.96719,0.03281
56.70000,1.05394,0.96676,0.03324
56.80000,1.05394,0.96459,0.03541
56.90000,1.05394,0.97081,0.02919
57.00000,1.05394,0.97835,0.02165
57.10000,1.05394,0.97142,0.02858
57.20000,1.05394,0.96705,0.03295
57.30000,1.05394,0.97407,0.02593
57.40000,1.05394,0.96968,0.03032
57.50000,1.05394,0.96230,0.03770
57.60000,1.05394,0.95561,0.04439
57.70000,1.05394,0.93477,0.06523
57.80000,1.05394,0.92272,0.07728
57.90000,1.05394,0.91036,0.08964
58.00000,1.05394,0.89266,0.10734
58.10000,1.05394,0.87430,0.12570
58.20000,1.05394,0.88668,0.11332
58.30000,1.05394,0.89412,0.10588
58.40000,1.05394,0.87857,0.12143
58.50000,1.05394,0.88141,0.11859
58.60000,1.05394,0.92996,0.07004
58.70000,1.05394,0.95391,0.04609
58.80000,1.05394,0.95942,0.04058
58.90000,1.05394,0.97362,0.02638
59.00000,1.05394,0.96889,0.03111
59.10000,1.05394,0.97715,0.02285
59.20000,1.05394,0.98390,0.01610
59.30000,1.05394,0.98441,0.01559
59.40000,1.05394,0.97728,0.02272
59.50000,1.05394,0.97795,0.02205
59.60000,1.05394,0.97426,0.02574
59.70000,1.05394,0.96807,0.03193
59.80000,1.05394,0.97049,0.02951
59.90000,1.05394,0.95571,0.04429
60.00000,1.05394,0.96908,0.03092
60.10000,1.05394,0.97544,0.02456
60.20000,1.05394,0.95836,0.04164
60.30000,1.05394,0.92495,0.07505
60.40000,1.05394,0.90707,0.09293
60.50000,1.05394,0.93241,0.06759
60.60000,1.05394,0.94120,0.05880
60.70000,1.05394,0.93086,0.06914
60.80000,1.05394,0.93665,0.06335
60.90000,1.05394,0.94159,0.05841
61.00000,1.05394,0.93815,0.06185
61.10000,1.05394,0.94597,0.05403
61.20000,1.05394,0.92019,0.07981
61.30000,1.05394,0.94213,0.05787
61.40000,1.05394,0.95355,0.04645
61.50000,1.05394,0.94833,0.05167
61.60000,1.05394,0.94727,0.05273
61.70000,1.05394,0.94742,0.05258
61.80000,1.05394,0.94977,0.05023
61.90000,1.05394,0.95759,0.04241
62.00000,1.05394,0.95098,0.04902
62.10000,1.05394,0.94820,0.05180
62.20000,1.05394,0.94288,0.05712
62.30000,1.05394,0.94650,0.05350
62.40000,1.05394,0.94612,0.05388
62.50000,1.05394,0.94424,0.05576
62.60000,1.05394,0.93506,0.06494
62.70000,1.05394,0.95520,0.04480
62.80000,1.05394,0.95378,0.04622
62.90000,1.05394,0.94578,0.05422
63.00000,1.05394,0.93999,0.06001
63.10000,1.05394,0.95457,0.04543
63.20000,1.05394,0.96071,0.03929
63.30000,1.05394,0.95049,0.04951
63.40000,1.05393,0.96347,0.03653
63.50000,1.05394,0.96337,0.03663
63.60000,1.05394,0.96298,0.03702
63.70000,1.05394,0.95425,0.04575
63.80000,1.05394,0.96206,0.03794
63.90000,1.05393,0.95389,0.04611
64.00000,1.05394,0.96335,0.03665
64.10000,1.05394,0.96250,0.03750
64.20000,1.05394,0.95035,0.04965
64.30000,1.05393,0.95992,0.04008
64.40000,1.05393,0.95839,0.04161
64.50000,1.05394,0.94888,0.05112
64.60000,1.05394,0.94401,0.05599
64.70000,1.05394,0.95394,0.04606
64.80000,1.05393,0.95748,0.04252
64.90000,1.05393,0.96356,0.03644
65.00000,1.05394,0.96856,0.03144
65.10000,1.05394,0.97192,0.02808
65.20000,1.05394,0.97758,0.02242
65.30000,1.05393,0.98365,0.01635
65.40000,1.05393,0.97867,0.02133
65.50000,1.05394,0.97920,0.02080
65.60000,1.05394,0.98603,0.01397
65.70000,1.05394,0.98242,0.01758
65.80000,1.05393,0.98587,0.01413
65.90000,1.05393,0.98798,0.01202
66.00000,1.05394,0.98791,0.01209
66.10000,1.05394,0.98843,0.01157
66.20000,1.05394,0.98881,0.01119
66.30000,1.05393,0.98596,0.01404
66.40000,1.05393,0.98591,0.01409
66.50000,1.05394,0.98186,0.01814
66.60000,1.05394,0.97469,0.02531
66.70000,1.05394,0.97572,0.02428
66.80000,1.05393,0.97756,0.02244
66.90000,1.05393,0.97908,0.02092
67.00000,1.05394,0.96942,0.03058
67.10000,1.05394,0.95055,0.04945
67.20000,1.05394,0.93889,0.06111
67.30000,1.05393,0.92610,0.07390
67.40000,1.05393,0.92941,0.07059
67.50000,1.05394,0.93782,0.06218
67.60000,1.05394,0.94291,0.05709
67.70000,1.05394,0.95051,0.04949
67.80000,1.05393,0.94726,0.05274
67.90000,1.05393,0.92769,0.07231
68.00000,1.05394,0.92614,0.07386
68.10000,1.05394,0.94729,0.05271
68.20000,1.05394,0.94946,0.05054
68.30000,1.05393,0.95910,0.04090
68.40000,1.05393,0.95226,0.04774
68.50000,1.05394,0.95802,0.04198
68.60000,1.05394,0.95635,0.04365
68.70000,1.05394,0.94383,0.05617
68.80000,1.05393,0.94902,0.05098
68.90000,1.05393,0.94530,0.05470
69.00000,1.05394,0.96040,0.03960
69.10000,1.05394,0.93074,0.06926
69.20000,1.05394,0.93868,0.06132
69.30000,1.05393,0.96826,0.03174
69.40000,1.05393,0.97496,0.02504
69.50000,1.05394,0.97378,0.02622
69.60000,1.05394,0.97672,0.02328
