Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
21.40000,1.05394,0.99655,0.00345
21.50000,1.05394,0.99656,0.00344
21.60000,1.05394,0.99666,0.00334
21.70000,1.05394,0.99678,0.00322
21.80000,1.05394,0.99669,0.00331
21.90000,1.05394,0.99645,0.00355
22.00000,1.05394,0.99646,0.00354
22.10000,1.05394,0.99667,0.00333
22.20000,1.05394,0.99659,0.00341
22.30000,1.05394,0.99690,0.00310
22.40000,1.05394,0.99696,0.00304
22.50000,1.05394,0.99693,0.00307
22.60000,1.05394,0.99697,0.00303
22.70000,1.05394,0.99701,0.00299
22.80000,1.05394,0.99704,0.00296
22.90000,1.05394,0.99697,0.00303
23.00000,1.05394,0.99694,0.00306
23.10000,1.05394,0.99687,0.00313
23.20000,1.05394,0.99681,0.00319
23.30000,1.05394,0.99686,0.00314
23.40000,1.05394,0.99685,0.00315
23.50000,1.05394,0.99685,0.00315
23.60000,1.05394,0.99687,0.00313
23.70000,1.05394,0.99685,0.00315
23.80000,1.05394,0.99684,0.00316
23.90000,1.05394,0.99683,0.00317
24.00000,1.05394,0.99696,0.00304
24.10000,1.05394,0.99703,0.00297
24.20000,1.05394,0.99694,0.00306
24.30000,1.05394,0.99695,0.00305
24.40000,1.05394,0.99703,0.00297
24.50000,1.05394,0.99706,0.00294
24.60000,1.05394,0.99695,0.00305
24.70000,1.05394,0.99591,0.00409
24.80000,1.05394,0.99570,0.00430
24.90000,1.05394,0.99560,0.00440
25.00000,1.05394,0.99523,0.00477
25.10000,1.05394,0.99550,0.00450
25.20000,1.05394,0.99487,0.00513
25.30000,1.05394,0.99373,0.00627
25.40000,1.05394,0.99253,0.00747
25.50000,1.05394,0.99164,0.00836
25.60000,1.05394,0.99056,0.00944
25.70000,1.05394,0.99149,0.00851
25.80000,1.05394,0.99286,0.00714
25.90000,1.05394,0.99341,0.00659
26.00000,1.05394,0.99352,0.00648
26.10000,1.05394,0.99364,0.00636
26.20000,1.05394,0.99375,0.00625
26.30000,1.05394,0.99361,0.00639
26.40000,1.05394,0.99468,0.00532
26.50000,1.05394,0.99501,0.00499
26.60000,1.05394,0.99550,0.00450
26.70000,1.05394,0.99612,0.00388
26.80000,1.05394,0.99608,0.00392
26.90000,1.05394,0.99609,0.00391
27.00000,1.05394,0.99605,0.00395
27.10000,1.05394,0.99615,0.00385
27.20000,1.05394,0.99653,0.00347
27.30000,1.05394,0.99645,0.00355
27.40000,1.05394,0.99648,0.00352
27.50000,1.05394,0.99649,0.00351
27.60000,1.05394,0.99646,0.00354
27.70000,1.05394,0.99646,0.00354
27.80000,1.05394,0.99646,0.00354
27.90000,1.05394,0.99643,0.00357
28.00000,1.05394,0.99649,0.00351
28.10000,1.05394,0.99642,0.00358
28.20000,1.05394,0.99646,0.00354
28.30000,1.05394,0.99645,0.00355
28.40000,1.05394,0.99643,0.00357
28.50000,1.05394,0.99645,0.00355
28.60000,1.05394,0.99640,0.00360
28.70000,1.05394,0.99641,0.00359
28.80000,1.05394,0.99639,0.00361
28.90000,1.05394,0.99639,0.00361
29.00000,1.05394,0.99639,0.00361
29.10000,1.05394,0.99637,0.00363
29.20000,1.05394,0.99637,0.00363
29.30000,1.05394,0.99641,0.00359
29.40000,1.05394,0.99645,0.00355
29.50000,1.05394,0.99641,0.00359
29.60000,1.05394,0.99642,0.00358
29.70000,1.05394,0.99638,0.00362
29.80000,1.05394,0.99638,0.00362
29.90000,1.05394,0.99636,0.00364
30.00000,1.05394,0.99635,0.00365
30.10000,1.05394,0.99633,0.00367
30.20000,1.05394,0.99635,0.00365
30.30000,1.05394,0.99630,0.00370
30.40000,1.05394,0.99629,0.00371
30.50000,1.05394,0.99629,0.00371
30.60000,1.05394,0.99628,0.00372
30.70000,1.05394,0.99628,0.00372
30.80000,1.05394,0.99629,0.00371
30.90000,1.05394,0.99633,0.00367
31.00000,1.05394,0.99635,0.00365
31.10000,1.05394,0.99630,0.00370
31.20000,1.05394,0.99633,0.00367
31.30000,1.05394,0.99631,0.00369
31.40000,1.05394,0.99631,0.00369
31.50000,1.05394,0.99633,0.00367
31.60000,1.05394,0.99631,0.00369
31.70000,1.05394,0.99635,0.00365
31.80000,1.05394,0.99634,0.00366
31.90000,1.05394,0.99633,0.00367
32.00000,1.05394,0.99634,0.00366
32.10000,1.05394,0.99635,0.00365
32.20000,1.05394,0.99633,0.00367
32.30000,1.05394,0.99630,0.00370
32.40000,1.05394,0.99627,0.00373
32.50000,1.05394,0.99628,0.00372
32.60000,1.05394,0.99625,0.00375
32.70000,1.05394,0.99621,0.00379
32.80000,1.05394,0.99622,0.00378
32.90000,1.05394,0.99621,0.00379
33.00000,1.05394,0.99624,0.00376
33.10000,1.05394,0.99622,0.00378
33.20000,1.05394,0.99623,0.00377
33.30000,1.05394,0.99625,0.00375
33.40000,1.05394,0.99627,0.00373
33.50000,1.05394,0.99626,0.00374
33.60000,1.05394,0.99621,0.00379
33.70000,1.05394,0.99625,0.00375
33.80000,1.05394,0.99625,0.00375
33.90000,1.05394,0.99623,0.00377
34.00000,1.05394,0.99626,0.00374
34.10000,1.05394,0.99628,0.00372
34.20000,1.05394,0.99625,0.00375
34.30000,1.05394,0.99625,0.00375
34.40000,1.05394,0.99623,0.00377
34.50000,1.05394,0.99627,0.00373
34.60000,1.05394,0.99630,0.00370
34.70000,1.05394,0.99625,0.00375
34.80000,1.05394,0.99629,0.00371
34.90000,1.05394,0.99628,0.00372
35.00000,1.05394,0.99627,0.00373
35.10000,1.05394,0.99625,0.00375
35.20000,1.05394,0.99626,0.00374
35.30000,1.05394,0.99626,0.00374
35.40000,1.05394,0.99621,0.00379
35.50000,1.05394,0.99612,0.00388
35.60000,1.05394,0.99605,0.00395
35.70000,1.05394,0.99600,0.00400
35.80000,1.05394,0.99593,0.00407
35.90000,1.05394,0.99607,0.00393
36.00000,1.05394,0.99609,0.00391
36.10000,1.05394,0.99598,0.00402
36.20000,1.05394,0.99611,0.00389
36.30000,1.05394,0.99606,0.00394
36.40000,1.05394,0.99607,0.00393
36.50000,1.05394,0.99616,0.00384
36.60000,1.05394,0.99628,0.00372
36.70000,1.05394,0.99638,0.00362
36.80000,1.05394,0.99647,0.00353
36.90000,1.05394,0.99638,0.00362
37.00000,1.05394,0.99643,0.00357
37.10000,1.05394,0.99656,0.00344
37.20000,1.05394,0.99654,0.00346
37.30000,1.05394,0.99655,0.00345
37.40000,1.05394,0.99661,0.00339
37.50000,1.05394,0.99661,0.00339
37.60000,1.05394,0.99661,0.00339
37.70000,1.05394,0.99652,0.00348
37.80000,1.05394,0.99619,0.00381
37.90000,1.05394,0.99586,0.00414
38.00000,1.05394,0.99572,0.00428
38.10000,1.05394,0.99579,0.00421
38.20000,1.05394,0.99574,0.00426
38.30000,1.05394,0.99573,0.00427
38.40000,1.05394,0.99587,0.00413
38.50000,1.05394,0.99587,0.00413
