Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
5.46000,0.52194,0.99998,0.00000,0.00001
5.53000,0.52194,0.99997,0.00001,0.00002
5.60000,0.52194,0.99998,0.00001,0.00001
5.67000,0.52194,0.99996,0.00002,0.00002
5.74000,0.52194,0.99997,0.00001,0.00002
5.81000,0.52194,0.99998,0.00001,0.00001
5.88000,0.52194,0.99998,0.00000,0.00001
5.95000,0.52194,0.99998,0.00001,0.00001
6.02000,0.52194,0.99998,0.00001,0.00001
6.09000,0.52194,0.99998,0.00001,0.00001
6.16000,0.52194,0.99999,0.00000,0.00001
6.23000,0.52194,0.99998,0.00001,0.00002
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,0.99995,0.00000,0.00005
6.44000,0.52194,0.99996,0.00000,0.00004
6.51000,0.52194,0.99948,0.00000,0.00052
6.58000,0.52194,0.86975,0.00133,0.12892
6.65000,0.52194,0.01817,0.98159,0.00024
6.72000,0.52194,0.26546,0.72035,0.01419
6.79000,0.52194,0.88209,0.11156,0.00635
6.86000,0.52194,0.99864,0.00063,0.00073
6.93000,0.52194,0.99988,0.00002,0.00009
7.00000,0.52194,0.99985,0.00002,0.00013
7.07000,0.52194,0.99984,0.00002,0.00014
7.14000,0.52194,0.99994,0.00002,0.00004
7.21000,0.52194,0.99997,0.00001,0.00002
7.28000,0.52194,0.99998,0.00001,0.00001
7.35000,0.52194,0.99998,0.00001,0.00001
7.42000,0.52194,0.99998,0.00000,0.00001
7.49000,0.52194,0.99998,0.00000,0.00001
7.56000,0.52194,0.99998,0.00000,0.00002
7.63000,0.52194,0.99997,0.00001,0.00002
7.70000,0.52194,0.99997,0.00001,0.00002
7.77000,0.52194,0.99997,0.00001,0.00002
7.84000,0.52194,0.99998,0.00001,0.00001
7.91000,0.52194,0.99997,0.00002,0.00001
7.98000,0.52194,0.99998,0.00001,0.00001
8.05000,0.52194,0.99997,0.00002,0.00001
8.12000,0.52194,0.99998,0.00001,0.00001
8.19000,0.52194,0.99998,0.00001,0.00001
8.26000,0.52194,0.99997,0.00001,0.00001
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,0.99998,0.00000,0.00002
8.47000,0.52194,0.99998,0.00000,0.00002
8.54000,0.52194,0.99935,0.00000,0.00065
8.61000,0.52194,0.99925,0.00074,0.00001
8.68000,0.52194,0.25731,0.74269,0.00000
8.75000,0.52194,0.11283,0.88717,0.00000
8.82000,0.52194,0.87880,0.12119,0.00001
8.89000,0.52194,0.97568,0.02432,0.00001
8.96000,0.52194,0.99854,0.00143,0.00003
9.03000,0.52194,0.99968,0.00019,0.00013
9.10000,0.52194,0.99992,0.00004,0.00003
9.17000,0.52194,0.99998,0.00000,0.00001
9.24000,0.52194,0.99998,0.00001,0.00001
9.31000,0.52194,0.99998,0.00001,0.00001
9.38000,0.52194,0.99998,0.00001,0.00001
9.45000,0.52194,0.99998,0.00001,0.00002
9.52000,0.52194,0.99996,0.00002,0.00002
9.59000,0.52194,0.99997,0.00001,0.00002
9.66000,0.52194,0.99997,0.00001,0.00002
9.73000,0.52194,0.99998,0.00001,0.00002
9.80000,0.52194,0.99996,0.00001,0.00002
9.87000,0.52194,0.99997,0.00001,0.00001
9.94000,0.52194,0.99998,0.00001,0.00001
10.01000,0.52194,0.99998,0.00001,0.00001
10.08000,0.52194,0.99998,0.00001,0.00001
10.15000,0.52194,0.99997,0.00002,0.00002
10.22000,0.52194,0.99997,0.00001,0.00001
10.29000,0.52194,0.99997,0.00001,0.00002
10.36000,0.52194,0.99998,0.00001,0.00001
10.43000,0.52194,0.99999,0.00000,0.00001
10.50000,0.52194,0.99997,0.00001,0.00002
10.57000,0.52194,0.99998,0.00001,0.00001
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,0.99998,0.00000,0.00002
10.78000,0.52194,0.99985,0.00000,0.00015
10.85000,0.52194,0.99781,0.00000,0.00219
10.92000,0.52194,0.73844,0.00084,0.26072
10.99000,0.52194,0.32612,0.65468,0.01920
11.06000,0.52194,0.94192,0.04212,0.01596
11.13000,0.52194,0.99837,0.00133,0.00030
11.20000,0.52194,0.99930,0.00050,0.00020
11.27000,0.52194,0.99993,0.00002,0.00005
11.34000,0.52194,0.99990,0.00004,0.00006
11.41000,0.52194,0.99991,0.00003,0.00006
11.48000,0.52194,0.99996,0.00001,0.00003
11.55000,0.52194,0.99997,0.00001,0.00001
11.62000,0.52194,0.99998,0.00000,0.00002
11.69000,0.52194,0.99998,0.00000,0.00001
11.76000,0.52194,0.99997,0.00001,0.00002
11.83000,0.52194,0.99997,0.00001,0.00002
11.90000,0.52194,0.99997,0.00001,0.00002
11.97000,0.52194,0.99997,0.00001,0.00001
12.04000,0.52194,0.99998,0.00001,0.00001
12.11000,0.52194,0.99998,0.00000,0.00002
12.18000,0.52194,0.99998,0.00000,0.00001
12.25000,0.52194,0.99998,0.00000,0.00002
12.32000,0.52194,0.99997,0.00001,0.00002
12.39000,0.52194,0.99996,0.00002,0.00002
12.46000,0.52194,0.99997,0.00002,0.00001
12.53000,0.52194,0.99998,0.00001,0.00001
12.60000,0.52194,0.99998,0.00001,0.00001
12.67000,0.52194,0.99998,0.00001,0.00001
12.74000,0.52194,0.99995,0.00002,0.00003
12.81000,0.52194,0.99997,0.00001,0.00002
12.88000,0.52194,0.99998,0.00001,0.00001
12.95000,0.52194,0.99998,0.00000,0.00002
13.02000,0.52194,1.00000,0.00000,0.00000
13.09000,0.52194,0.99985,0.00000,0.00015
13.16000,0.52194,0.99991,0.00000,0.00009
13.23000,0.52194,0.99975,0.00000,0.00024
13.30000,0.52194,0.96545,0.03445,0.00009
13.37000,0.52194,0.03244,0.96756,0.00000
13.44000,0.52194,0.01954,0.98043,0.00002
13.51000,0.52194,0.60557,0.39429,0.00014
13.58000,0.52194,0.97738,0.02262,0.00001
13.65000,0.52194,0.99998,0.00002,0.00000
13.72000,0.52194,0.99999,0.00000,0.00000
13.79000,0.52194,0.99996,0.00001,0.00003
13.86000,0.52194,0.99995,0.00001,0.00004
13.93000,0.52194,0.99999,0.00001,0.00001
14.00000,0.52194,0.99997,0.00002,0.00001
14.07000,0.52194,0.99995,0.00003,0.00002
14.14000,0.52194,0.99996,0.00003,0.00002
14.21000,0.52194,0.99998,0.00001,0.00001
14.28000,0.52194,0.99995,0.00003,0.00002
14.35000,0.52194,0.99999,0.00001,0.00001
14.42000,0.52194,0.99998,0.00001,0.00001
14.49000,0.52194,0.99999,0.00000,0.00001
14.56000,0.52194,0.99998,0.00001,0.00002
14.63000,0.52194,0.99999,0.00000,0.00001
14.70000,0.52194,0.99999,0.00000,0.00001
14.77000,0.52194,0.99999,0.00000,0.00001
14.84000,0.52194,0.99999,0.00000,0.00000
14.91000,0.52194,0.99999,0.00000,0.00001
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,0.99999,0.00000,0.00001
15.12000,0.52194,0.99999,0.00000,0.00001
15.19000,0.52194,1.00000,0.00000,0.00000
15.26000,0.52194,0.99994,0.00000,0.00006
15.33000,0.52194,0.99984,0.00000,0.00016
15.40000,0.52194,0.99966,0.00000,0.00034
15.47000,0.52194,0.99883,0.00023,0.00094
15.54000,0.52194,0.21970,0.78027,0.00003
15.61000,0.52194,0.68852,0.31105,0.00043
15.68000,0.52194,0.98635,0.01355,0.00010
15.75000,0.52194,0.99996,0.00003,0.00001
15.82000,0.52194,0.99998,0.00001,0.00002
15.89000,0.52194,0.99997,0.00000,0.00003
15.96000,0.52194,0.99997,0.00000,0.00003
16.03000,0.52194,0.99999,0.00000,0.00001
16.10000,0.52194,0.99999,0.00000,0.00001
16.17000,0.52194,0.99999,0.00000,0.00001
16.24000,0.52194,0.99998,0.00001,0.00001
16.31000,0.52194,0.99995,0.00001,0.00003
16.38000,0.52194,0.99998,0.00000,0.00001
16.45000,0.52194,0.99999,0.00000,0.00001
16.52000,0.52194,0.99999,0.00000,0.00000
16.59000,0.52194,0.99999,0.00000,0.00000
16.66000,0.52194,0.99999,0.00000,0.00000
16.73000,0.52194,0.99999,0.00000,0.00001
16.80000,0.52194,0.99999,0.00001,0.00000
16.87000,0.52194,0.99998,0.00001,0.00001
16.94000,0.52194,0.99998,0.00002,0.00000
17.01000,0.52194,0.99998,0.00001,0.00000
17.08000,0.52194,0.99998,0.00001,0.00000
17.15000,0.52194,0.99999,0.00000,0.00000
17.22000,0.52194,0.99999,0.00000,0.00001
17.29000,0.52194,0.99999,0.00000,0.00000
17.36000,0.52194,1.00000,0.00000,0.00000
17.43000,0.52194,1.00000,0.00000,0.00000
17.50000,0.52194,0.99996,0.00000,0.00004
17.57000,0.52194,0.99961,0.00000,0.00039
17.64000,0.52194,0.93087,0.00109,0.06804
17.71000,0.52194,0.82664,0.14572,0.02764
17.78000,0.52194,0.35374,0.64021,0.00605
17.85000,0.52194,0.99270,0.00310,0.00419
17.92000,0.52194,0.99996,0.00002,0.00003
17.99000,0.52194,0.99993,0.00003,0.00004
18.06000,0.52194,0.99999,0.00000,0.00001
18.13000,0.52194,0.99987,0.00001,0.00012
18.20000,0.52194,0.99995,0.00001,0.00005
18.27000,0.52194,0.99999,0.00000,0.00001
18.34000,0.52194,0.99999,0.00000,0.00001
18.41000,0.52194,0.99999,0.00000,0.00001
18.48000,0.52194,0.99999,0.00000,0.00001
18.55000,0.52194,0.99999,0.00000,0.00001
18.62000,0.52194,0.99998,0.00000,0.00002
18.69000,0.52194,0.99998,0.00000,0.00001
18.76000,0.52194,0.99998,0.00000,0.00001
18.83000,0.52194,0.99998,0.00001,0.00001
18.90000,0.52194,0.99998,0.00001,0.00001
18.97000,0.52194,0.99998,0.00001,0.00001
19.04000,0.52194,0.99998,0.00001,0.00001
19.11000,0.52194,0.99997,0.00001,0.00002
19.18000,0.52194,0.99998,0.00001,0.00001
19.25000,0.52194,0.99996,0.00001,0.00002
19.32000,0.52194,0.99997,0.00001,0.00002
19.39000,0.52194,0.99998,0.00001,0.00001
19.46000,0.52194,0.99998,0.00001,0.00001
