Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
4.70000,0.67194,0.98224,0.00745,0.00001,0.01030
4.75000,0.67194,0.98471,0.01068,0.00001,0.00461
4.80000,0.67194,0.98883,0.00484,0.00004,0.00629
4.85000,0.67194,0.98963,0.00633,0.00002,0.00403
4.90000,0.67194,0.99531,0.00241,0.00002,0.00226
4.95000,0.67194,0.99674,0.00254,0.00002,0.00071
5.00000,0.67194,0.99835,0.00122,0.00003,0.00041
5.05000,0.67194,0.99845,0.00103,0.00009,0.00043
5.10000,0.67194,0.99934,0.00018,0.00024,0.00023
5.15000,0.67194,0.99924,0.00056,0.00018,0.00003
5.20000,0.67194,0.99946,0.00040,0.00013,0.00001
5.25000,0.67194,0.99953,0.00042,0.00005,0.00000
5.30000,0.67194,0.99799,0.00186,0.00015,0.00000
5.35000,0.67194,0.99077,0.00922,0.00001,0.00000
5.40000,0.67194,0.99222,0.00770,0.00008,0.00000
5.45000,0.67194,0.97622,0.02370,0.00008,0.00000
5.50000,0.67194,0.98260,0.01728,0.00012,0.00000
5.55000,0.67194,0.99135,0.00862,0.00003,0.00000
5.60000,0.67194,0.95612,0.04387,0.00001,0.00000
5.65000,0.67194,0.93178,0.06820,0.00002,0.00000
5.70000,0.67194,0.96737,0.03262,0.00001,0.00000
5.75000,0.67194,0.89845,0.10155,0.00000,0.00000
5.80000,0.67194,0.98412,0.01587,0.00002,0.00000
5.85000,0.67194,0.95649,0.04351,0.00000,0.00000
5.90000,0.67194,0.87763,0.12236,0.00000,0.00000
5.95000,0.67194,0.60213,0.39787,0.00000,0.00000
6.00000,0.67194,0.77867,0.22132,0.00001,0.00001
6.05000,0.67194,0.43236,0.56762,0.00000,0.00002
6.10000,0.67194,0.60279,0.39708,0.00001,0.00012
6.15000,0.67194,0.28538,0.71458,0.00000,0.00004
6.20000,0.67194,0.78055,0.21822,0.00001,0.00122
6.25000,0.67194,0.61445,0.38342,0.00001,0.00212
6.30000,0.67194,0.92226,0.06191,0.00004,0.01579
6.35000,0.67194,0.91348,0.08060,0.00002,0.00590
6.40000,0.67194,0.98612,0.00647,0.00008,0.00733
6.45000,0.67194,0.94885,0.05036,0.00001,0.00078
6.50000,0.67194,0.97103,0.02815,0.00003,0.00079
6.55000,0.67194,0.99564,0.00330,0.00002,0.00104
6.60000,0.67194,0.99138,0.00854,0.00005,0.00003
6.65000,0.67194,0.99554,0.00430,0.00013,0.00003
6.70000,0.67194,0.99489,0.00506,0.00005,0.00000
6.75000,0.67194,0.99900,0.00090,0.00009,0.00000
6.80000,0.67194,0.99895,0.00102,0.00003,0.00000
6.85000,0.67194,0.99846,0.00149,0.00005,0.00000
6.90000,0.67194,0.99677,0.00320,0.00003,0.00000
6.95000,0.67194,0.99723,0.00259,0.00016,0.00001
7.00000,0.67194,0.99869,0.00123,0.00007,0.00000
7.05000,0.67194,0.99760,0.00232,0.00008,0.00001
7.10000,0.67194,0.99790,0.00206,0.00003,0.00001
7.15000,0.67194,0.99617,0.00380,0.00003,0.00000
7.20000,0.67194,0.99839,0.00146,0.00015,0.00001
7.25000,0.67194,0.99778,0.00208,0.00012,0.00003
7.30000,0.67194,0.99871,0.00117,0.00011,0.00001
7.35000,0.67194,0.99772,0.00208,0.00013,0.00006
7.40000,0.67194,0.99770,0.00220,0.00003,0.00007
7.45000,0.67194,0.99834,0.00162,0.00003,0.00001
7.50000,0.67194,0.99631,0.00364,0.00004,0.00000
7.55000,0.67194,0.99815,0.00182,0.00002,0.00000
7.60000,0.67194,0.99744,0.00246,0.00010,0.00000
7.65000,0.67194,0.99897,0.00081,0.00021,0.00002
7.70000,0.67194,0.99756,0.00231,0.00012,0.00000
7.75000,0.67194,0.99910,0.00084,0.00004,0.00002
7.80000,0.67194,0.99717,0.00274,0.00006,0.00004
7.85000,0.67194,0.99383,0.00603,0.00012,0.00002
7.90000,0.67194,0.99570,0.00386,0.00003,0.00041
7.95000,0.67194,0.99792,0.00133,0.00003,0.00072
8.00000,0.67194,0.99460,0.00505,0.00013,0.00022
8.05000,0.67194,0.99480,0.00469,0.00012,0.00039
8.10000,0.67194,0.99381,0.00145,0.00012,0.00462
8.15000,0.67194,0.99730,0.00258,0.00006,0.00007
8.20000,0.67194,0.99830,0.00129,0.00006,0.00035
8.25000,0.67194,0.99417,0.00555,0.00006,0.00022
8.30000,0.67194,0.99779,0.00114,0.00004,0.00102
8.35000,0.67194,0.99807,0.00180,0.00010,0.00002
8.40000,0.67194,0.99870,0.00122,0.00007,0.00001
8.45000,0.67194,0.99519,0.00479,0.00002,0.00000
8.50000,0.67194,0.99839,0.00159,0.00001,0.00000
8.55000,0.67194,0.99827,0.00172,0.00001,0.00000
8.60000,0.67194,0.99891,0.00105,0.00004,0.00000
8.65000,0.67194,0.99756,0.00242,0.00002,0.00000
8.70000,0.67194,0.99536,0.00458,0.00006,0.00000
8.75000,0.67194,0.99701,0.00292,0.00007,0.00000
8.80000,0.67194,0.99541,0.00456,0.00003,0.00000
8.85000,0.67194,0.99586,0.00407,0.00007,0.00000
8.90000,0.67194,0.99813,0.00183,0.00004,0.00000
8.95000,0.67194,0.99699,0.00249,0.00052,0.00000
9.00000,0.67194,0.99866,0.00117,0.00017,0.00000
9.05000,0.67194,0.99864,0.00111,0.00024,0.00000
9.10000,0.67194,0.99804,0.00176,0.00020,0.00000
9.15000,0.67194,0.99900,0.00058,0.00042,0.00000
9.20000,0.67194,0.99802,0.00180,0.00018,0.00000
9.25000,0.67194,0.99846,0.00096,0.00058,0.00000
9.30000,0.67194,0.99830,0.00151,0.00019,0.00000
9.35000,0.67194,0.99874,0.00106,0.00019,0.00002
9.40000,0.67194,0.99788,0.00193,0.00019,0.00000
9.45000,0.67194,0.99804,0.00183,0.00012,0.00001
9.50000,0.67194,0.99721,0.00266,0.00013,0.00000
9.55000,0.67194,0.99606,0.00390,0.00003,0.00000
9.60000,0.67194,0.99492,0.00503,0.00002,0.00004
9.65000,0.67194,0.99697,0.00298,0.00003,0.00002
9.70000,0.67194,0.99811,0.00183,0.00002,0.00005
9.75000,0.67194,0.99663,0.00328,0.00005,0.00005
9.80000,0.67194,0.99605,0.00393,0.00001,0.00001
9.85000,0.67194,0.99589,0.00406,0.00003,0.00002
9.90000,0.67194,0.99463,0.00534,0.00002,0.00002
9.95000,0.67194,0.99665,0.00331,0.00003,0.00000
10.00000,0.67194,0.99740,0.00257,0.00002,0.00000
10.05000,0.67194,0.99590,0.00407,0.00003,0.00000
10.10000,0.67194,0.99695,0.00302,0.00002,0.00000
10.15000,0.67194,0.99833,0.00164,0.00003,0.00000
10.20000,0.67194,0.99700,0.00296,0.00003,0.00000
10.25000,0.67194,0.99784,0.00215,0.00002,0.00000
10.30000,0.67194,0.99880,0.00108,0.00012,0.00000
10.35000,0.67194,0.99916,0.00068,0.00016,0.00000
10.40000,0.67194,0.99899,0.00054,0.00047,0.00000
10.45000,0.67194,0.99955,0.00024,0.00021,0.00000
10.50000,0.67194,0.99972,0.00007,0.00021,0.00000
10.55000,0.67194,0.99967,0.00014,0.00019,0.00000
10.60000,0.67194,0.99935,0.00028,0.00037,0.00000
10.65000,0.67194,0.99981,0.00011,0.00008,0.00000
10.70000,0.67194,0.99967,0.00018,0.00014,0.00000
10.75000,0.67194,0.99973,0.00016,0.00011,0.00000
10.80000,0.67194,0.99935,0.00028,0.00036,0.00000
10.85000,0.67194,0.99974,0.00021,0.00005,0.00000
10.90000,0.67194,0.99002,0.00834,0.00163,0.00000
10.95000,0.67194,0.99421,0.00450,0.00129,0.00000
11.00000,0.67194,0.99744,0.00105,0.00151,0.00000
11.05000,0.67194,0.99600,0.00329,0.00071,0.00000
11.10000,0.67194,0.99190,0.00029,0.00781,0.00000
11.15000,0.67194,0.97795,0.01279,0.00926,0.00000
11.20000,0.67194,0.95984,0.00881,0.03135,0.00000
11.25000,0.67194,0.96626,0.00284,0.03090,0.00000
11.30000,0.67194,0.92347,0.00112,0.07541,0.00000
11.35000,0.67194,0.82435,0.00197,0.17369,0.00000
11.40000,0.67194,0.87252,0.00002,0.12746,0.00000
11.45000,0.67194,0.74918,0.00106,0.24976,0.00000
11.50000,0.67194,0.77378,0.00159,0.22463,0.00000
11.55000,0.67194,0.80646,0.00357,0.18997,0.00000
11.60000,0.67194,0.05206,0.00002,0.94792,0.00000
11.65000,0.67194,0.42081,0.00498,0.57421,0.00000
11.70000,0.67194,0.12373,0.00002,0.87625,0.00000
11.75000,0.67194,0.52802,0.01363,0.45835,0.00000
11.80000,0.67194,0.10277,0.00165,0.89558,0.00000
11.85000,0.67194,0.21709,0.00388,0.77902,0.00000
11.90000,0.67194,0.04643,0.00026,0.95331,0.00000
11.95000,0.67194,0.04567,0.00416,0.95017,0.00000
12.00000,0.67194,0.03303,0.00148,0.96549,0.00000
12.05000,0.67194,0.11496,0.00982,0.87522,0.00000
12.10000,0.67194,0.09244,0.00214,0.90542,0.00000
12.15000,0.67194,0.03266,0.00034,0.96700,0.00000
12.20000,0.67194,0.03698,0.00039,0.96263,0.00000
12.25000,0.67194,0.14681,0.00072,0.85247,0.00000
12.30000,0.67194,0.08539,0.00301,0.91159,0.00000
12.35000,0.67194,0.03325,0.00008,0.96667,0.00000
12.40000,0.67194,0.20003,0.00307,0.79690,0.00000
12.45000,0.67194,0.14657,0.00003,0.85340,0.00000
12.50000,0.67194,0.01557,0.00012,0.98431,0.00000
12.55000,0.67194,0.01104,0.00000,0.98896,0.00000
12.60000,0.67194,0.02838,0.00002,0.97160,0.00000
12.65000,0.67194,0.02006,0.00000,0.97994,0.00000
12.70000,0.67194,0.10073,0.00125,0.89802,0.00000
12.75000,0.67194,0.25852,0.00002,0.74146,0.00000
12.80000,0.67194,0.27635,0.00010,0.72355,0.00000
12.85000,0.67194,0.73818,0.00017,0.26165,0.00000
12.90000,0.67194,0.92815,0.00002,0.07183,0.00000
12.95000,0.67194,0.84632,0.00012,0.15356,0.00000
13.00000,0.67194,0.99109,0.00006,0.00885,0.00000
13.05000,0.67194,0.99638,0.00012,0.00350,0.00000
13.10000,0.67194,0.99942,0.00020,0.00037,0.00000
13.15000,0.67194,0.99501,0.00485,0.00014,0.00000
13.20000,0.67194,0.99889,0.00108,0.00003,0.00000
13.25000,0.67194,0.99438,0.00555,0.00007,0.00000
13.30000,0.67194,0.99784,0.00204,0.00012,0.00000
13.35000,0.67194,0.99886,0.00104,0.00010,0.00000
13.40000,0.67194,0.99809,0.00181,0.00010,0.00000
13.45000,0.67194,0.99790,0.00165,0.00044,0.00000
13.50000,0.67194,0.99853,0.00128,0.00019,0.00000
13.55000,0.67194,0.99850,0.00094,0.00056,0.00000
13.60000,0.67194,0.99845,0.00147,0.00008,0.00000
13.65000,0.67194,0.99867,0.00107,0.00026,0.00000
13.70000,0.67194,0.99694,0.00285,0.00020,0.00000
13.75000,0.67194,0.99873,0.00098,0.00029,0.00000
13.80000,0.67194,0.99771,0.00196,0.00032,0.00000
13.85000,0.67194,0.99894,0.00079,0.00028,0.00000
13.90000,0.67194,0.99846,0.00135,0.00019,0.00000
13.95000,0.67194,0.99914,0.00050,0.00037,0.00000
14.00000,0.67194,0.99880,0.00081,0.00039,0.00000
14.05000,0.67194,0.99899,0.00048,0.00054,0.00000
14.10000,0.67194,0.99852,0.00026,0.00122,0.00000
14.15000,0.67194,0.99891,0.00046,0.00063,0.00000
14.20000,0.67194,0.99950,0.00033,0.00016,0.00000
14.25000,0.67194,0.99932,0.00037,0.00030,0.00000
14.30000,0.67194,0.99947,0.00032,0.00021,0.00000
14.35000,0.67194,0.99942,0.00044,0.00015,0.00000
14.40000,0.67194,0.99924,0.00053,0.00024,0.00000
14.45000,0.67194,0.99945,0.00043,0.00013,0.00000
14.50000,0.67194,0.99926,0.00054,0.00019,0.00000
14.55000,0.67194,0.99866,0.00125,0.00009,0.00000
14.60000,0.67194,0.99680,0.00309,0.00012,0.00000
14.65000,0.67194,0.99787,0.00205,0.00008,0.00000
14.70000,0.67194,0.99638,0.00355,0.00007,0.00000
14.75000,0.67194,0.99788,0.00206,0.00007,0.00000
14.80000,0.67194,0.99851,0.00139,0.00010,0.00000
14.85000,0.67194,0.99840,0.00128,0.00031,0.00000
14.90000,0.67194,0.99823,0.00156,0.00021,0.00000
14.95000,0.67194,0.99865,0.00110,0.00025,0.00000
15.00000,0.67194,0.99790,0.00204,0.00006,0.00000
15.05000,0.67194,0.99927,0.00063,0.00010,0.00000
15.10000,0.67194,0.99762,0.00234,0.00004,0.00000
15.15000,0.67194,0.99891,0.00090,0.00019,0.00000
15.20000,0.67194,0.99822,0.00165,0.00013,0.00000
15.25000,0.67194,0.99854,0.00136,0.00010,0.00000
15.30000,0.67194,0.99894,0.00099,0.00007,0.00000
15.35000,0.67194,0.99872,0.00102,0.00025,0.00000
15.40000,0.67194,0.99672,0.00309,0.00019,0.00000
15.45000,0.67194,0.99867,0.00088,0.00046,0.00000
15.50000,0.67194,0.99626,0.00356,0.00018,0.00000
15.55000,0.67194,0.99772,0.00221,0.00006,0.00000
15.60000,0.67194,0.99667,0.00319,0.00014,0.00000
15.65000,0.67194,0.99456,0.00532,0.00012,0.00000
15.70000,0.67194,0.99191,0.00796,0.00012,0.00001
15.75000,0.67194,0.99455,0.00528,0.00011,0.00006
15.80000,0.67194,0.99119,0.00857,0.00010,0.00014
15.85000,0.67194,0.98804,0.01108,0.00004,0.00084
15.90000,0.67194,0.98952,0.01032,0.00004,0.00012
15.95000,0.67194,0.99573,0.00407,0.00008,0.00011
16.00000,0.67194,0.99082,0.00914,0.00004,0.00001
16.05000,0.67194,0.99655,0.00312,0.00004,0.00029
16.10000,0.67194,0.99738,0.00257,0.00005,0.00001
16.15000,0.67194,0.99852,0.00145,0.00002,0.00001
16.20000,0.67194,0.99839,0.00158,0.00003,0.00000
16.25000,0.67194,0.99955,0.00043,0.00001,0.00000
16.30000,0.67194,0.99871,0.00128,0.00001,0.00000
16.35000,0.67194,0.99745,0.00250,0.00006,0.00000
16.40000,0.67194,0.99964,0.00013,0.00023,0.00000
16.45000,0.67194,0.99943,0.00007,0.00051,0.00000
16.50000,0.67194,0.99251,0.00002,0.00747,0.00000
16.55000,0.67194,0.99278,0.00026,0.00696,0.00000
16.60000,0.67194,0.99280,0.00035,0.00685,0.00000
16.65000,0.67194,0.97186,0.00045,0.02769,0.00000
16.70000,0.67194,0.86387,0.00056,0.13557,0.00000
16.75000,0.67194,0.46982,0.00033,0.52984,0.00000
16.80000,0.67194,0.80817,0.00006,0.19177,0.00000
16.85000,0.67194,0.40716,0.00005,0.59279,0.00000
16.90000,0.67194,0.16984,0.00001,0.83015,0.00000
16.95000,0.67194,0.39050,0.00173,0.60777,0.00000
17.00000,0.67194,0.24459,0.00010,0.75531,0.00000
17.05000,0.67194,0.21694,0.00049,0.78257,0.00000
17.10000,0.67194,0.60696,0.00005,0.39299,0.00000
17.15000,0.67194,0.85405,0.00170,0.14425,0.00000
17.20000,0.67194,0.91156,0.00171,0.08672,0.00000
17.25000,0.67194,0.91777,0.00112,0.08111,0.00000
17.30000,0.67194,0.98531,0.00097,0.01372,0.00000
17.35000,0.67194,0.98678,0.00180,0.01143,0.00000
17.40000,0.67194,0.98783,0.00473,0.00744,0.00000
17.45000,0.67194,0.99241,0.00361,0.00398,0.00000
17.50000,0.67194,0.99852,0.00089,0.00058,0.00000
17.55000,0.67194,0.99784,0.00191,0.00025,0.00000
17.60000,0.67194,0.99803,0.00168,0.00029,0.00000
17.65000,0.67194,0.99782,0.00200,0.00019,0.00000
17.70000,0.67194,0.99837,0.00140,0.00024,0.00000
17.75000,0.67194,0.99775,0.00203,0.00022,0.00000
17.80000,0.67194,0.99772,0.00206,0.00021,0.00000
17.85000,0.67194,0.99733,0.00239,0.00027,0.00000
17.90000,0.67194,0.99640,0.00348,0.00013,0.00000
17.95000,0.67194,0.99812,0.00170,0.00018,0.00000
18.00000,0.67194,0.99724,0.00242,0.00034,0.00000
18.05000,0.67194,0.99675,0.00296,0.00029,0.00000
18.10000,0.67194,0.99651,0.00341,0.00008,0.00000
18.15000,0.67194,0.99768,0.00221,0.00010,0.00000
18.20000,0.67194,0.99740,0.00251,0.00009,0.00000
18.25000,0.67194,0.99787,0.00199,0.00013,0.00000
18.30000,0.67194,0.99840,0.00148,0.00012,0.00000
18.35000,0.67194,0.99846,0.00122,0.00032,0.00000
18.40000,0.67194,0.99840,0.00149,0.00011,0.00000
18.45000,0.67194,0.99861,0.00045,0.00094,0.00000
18.50000,0.67194,0.99857,0.00085,0.00058,0.00000
18.55000,0.67194,0.99878,0.00063,0.00058,0.00000
18.60000,0.67194,0.99823,0.00147,0.00030,0.00000
18.65000,0.67194,0.99926,0.00059,0.00015,0.00000
18.70000,0.67194,0.99840,0.00133,0.00027,0.00000
18.75000,0.67194,0.99908,0.00076,0.00016,0.00000
18.80000,0.67194,0.99849,0.00129,0.00022,0.00000
18.85000,0.67194,0.99855,0.00129,0.00016,0.00000
18.90000,0.67194,0.99834,0.00159,0.00007,0.00000
18.95000,0.67194,0.99932,0.00064,0.00003,0.00000
19.00000,0.67194,0.99473,0.00522,0.00005,0.00000
19.05000,0.67194,0.99449,0.00544,0.00006,0.00000
19.10000,0.67194,0.99789,0.00204,0.00007,0.00000
19.15000,0.67194,0.99699,0.00281,0.00020,0.00000
19.20000,0.67194,0.99739,0.00257,0.00003,0.00001
19.25000,0.67194,0.99652,0.00340,0.00001,0.00006
19.30000,0.67194,0.99558,0.00434,0.00002,0.00006
19.35000,0.67194,0.99301,0.00686,0.00002,0.00011
19.40000,0.67194,0.98921,0.01056,0.00001,0.00022
19.45000,0.67194,0.98748,0.01134,0.00001,0.00118
19.50000,0.67194,0.98843,0.01004,0.00000,0.00153
19.55000,0.67194,0.98449,0.01176,0.00002,0.00374
19.60000,0.67194,0.98401,0.00948,0.00001,0.00650
19.65000,0.67194,0.98628,0.01107,0.00002,0.00264
19.70000,0.67194,0.99120,0.00776,0.00006,0.00098
19.75000,0.67194,0.99088,0.00704,0.00004,0.00205
19.80000,0.67194,0.99475,0.00510,0.00002,0.00013
19.85000,0.67194,0.98803,0.01150,0.00005,0.00043
19.90000,0.67194,0.99122,0.00872,0.00004,0.00002
19.95000,0.67194,0.99657,0.00326,0.00003,0.00013
20.00000,0.67194,0.99197,0.00793,0.00005,0.00006
20.05000,0.67194,0.99058,0.00936,0.00002,0.00004
20.10000,0.67194,0.99385,0.00609,0.00003,0.00003
20.15000,0.67194,0.99661,0.00337,0.00002,0.00000
20.20000,0.67194,0.99069,0.00928,0.00003,0.00000
20.25000,0.67194,0.99432,0.00565,0.00002,0.00000
20.30000,0.67194,0.99457,0.00540,0.00003,0.00000
20.35000,0.67194,0.99358,0.00639,0.00002,0.00001
20.40000,0.67194,0.99467,0.00530,0.00002,0.00001
20.45000,0.67194,0.99393,0.00598,0.00002,0.00008
20.50000,0.67194,0.99526,0.00466,0.00001,0.00006
20.55000,0.67194,0.99419,0.00570,0.00002,0.00009
20.60000,0.67194,0.99190,0.00789,0.00001,0.00020
20.65000,0.67194,0.99681,0.00263,0.00003,0.00053
20.70000,0.67194,0.99334,0.00638,0.00002,0.00026
20.75000,0.67194,0.99541,0.00298,0.00003,0.00159
20.80000,0.67194,0.99232,0.00405,0.00002,0.00362
20.85000,0.67194,0.99274,0.00347,0.00002,0.00377
20.90000,0.67194,0.98894,0.00290,0.00002,0.00814
20.95000,0.67194,0.97256,0.00251,0.00004,0.02490
21.00000,0.67194,0.95089,0.00098,0.00004,0.04809
21.05000,0.67194,0.86633,0.00204,0.00004,0.13159
21.10000,0.67194,0.96580,0.00327,0.00004,0.03089
21.15000,0.67194,0.90702,0.00138,0.00005,0.09155
21.20000,0.67194,0.95993,0.00061,0.00005,0.03941
21.25000,0.67194,0.98958,0.00368,0.00004,0.00670
21.30000,0.67194,0.98727,0.00208,0.00003,0.01062
21.35000,0.67194,0.98799,0.00383,0.00004,0.00814
21.40000,0.67194,0.99412,0.00144,0.00003,0.00442
21.45000,0.67194,0.99349,0.00584,0.00004,0.00063
21.50000,0.67194,0.99478,0.00427,0.00006,0.00089
21.55000,0.67194,0.98854,0.01088,0.00003,0.00055
21.60000,0.67194,0.99610,0.00342,0.00002,0.00047
21.65000,0.67194,0.99516,0.00381,0.00004,0.00099
21.70000,0.67194,0.99001,0.00964,0.00002,0.00033
21.75000,0.67194,0.99440,0.00533,0.00002,0.00024
21.80000,0.67194,0.99406,0.00583,0.00003,0.00008
21.85000,0.67194,0.99561,0.00410,0.00002,0.00027
21.90000,0.67194,0.99181,0.00716,0.00002,0.00102
21.95000,0.67194,0.99114,0.00667,0.00001,0.00217
22.00000,0.67194,0.99557,0.00415,0.00005,0.00023
22.05000,0.67194,0.99708,0.00278,0.00003,0.00010
22.10000,0.67194,0.99522,0.00469,0.00002,0.00007
22.15000,0.67194,0.99689,0.00300,0.00002,0.00009
22.20000,0.67194,0.99689,0.00266,0.00003,0.00042
22.25000,0.67194,0.98931,0.01022,0.00003,0.00044
22.30000,0.67194,0.99687,0.00247,0.00003,0.00063
22.35000,0.67194,0.99237,0.00657,0.00008,0.00098
22.40000,0.67194,0.99396,0.00500,0.00025,0.00079
22.45000,0.67194,0.98509,0.01133,0.00012,0.00346
22.50000,0.67194,0.98917,0.00655,0.00006,0.00422
22.55000,0.67194,0.98151,0.00856,0.00007,0.00986
22.60000,0.67194,0.96829,0.01459,0.00017,0.01695
22.65000,0.67194,0.93148,0.02979,0.00002,0.03870
22.70000,0.67194,0.95472,0.02879,0.00007,0.01642
22.75000,0.67194,0.72185,0.02770,0.00002,0.25044
22.80000,0.67194,0.59896,0.01148,0.00003,0.38953
22.85000,0.67194,0.18628,0.00319,0.00000,0.81052
22.90000,0.67194,0.61100,0.02927,0.00004,0.35970
22.95000,0.67194,0.32049,0.05386,0.00000,0.62565
23.00000,0.67194,0.35234,0.08983,0.00000,0.55783
23.05000,0.67194,0.48387,0.05539,0.00001,0.46073
23.10000,0.67194,0.27328,0.03795,0.00001,0.68876
