Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
3.60000,2.02194,0.99567,0.00120,0.00043,0.00270
3.70000,2.02194,0.99563,0.00120,0.00042,0.00275
3.80000,2.02194,0.99568,0.00117,0.00042,0.00272
3.90000,2.02194,0.99591,0.00123,0.00047,0.00239
4.00000,2.02194,0.99602,0.00125,0.00049,0.00225
4.10000,2.02194,0.99556,0.00124,0.00058,0.00263
4.20000,2.02194,0.99579,0.00111,0.00054,0.00256
4.30000,2.02194,0.99568,0.00114,0.00058,0.00260
4.40000,2.02194,0.99582,0.00112,0.00053,0.00253
4.50000,2.02194,0.99613,0.00118,0.00057,0.00212
4.60000,2.02194,0.99650,0.00111,0.00050,0.00190
4.70000,2.02194,0.99628,0.00117,0.00055,0.00200
4.80000,2.02194,0.99651,0.00111,0.00050,0.00189
4.90000,2.02194,0.99631,0.00116,0.00055,0.00198
5.00000,2.02194,0.99679,0.00111,0.00053,0.00158
5.10000,2.02194,0.99642,0.00121,0.00066,0.00171
5.20000,2.02194,0.99679,0.00092,0.00061,0.00168
5.30000,2.02194,0.99655,0.00096,0.00071,0.00178
5.40000,2.02194,0.99679,0.00092,0.00061,0.00168
5.50000,2.02194,0.99660,0.00094,0.00072,0.00175
5.60000,2.02194,0.99720,0.00088,0.00060,0.00131
5.70000,2.02194,0.99708,0.00090,0.00067,0.00135
5.80000,2.02194,0.99715,0.00090,0.00061,0.00135
5.90000,2.02194,0.99682,0.00086,0.00063,0.00169
6.00000,2.02194,0.99708,0.00081,0.00054,0.00156
6.10000,2.02194,0.99729,0.00078,0.00061,0.00132
6.20000,2.02194,0.99748,0.00080,0.00054,0.00118
6.30000,2.02194,0.99731,0.00083,0.00063,0.00123
6.40000,2.02194,0.99723,0.00088,0.00060,0.00129
6.50000,2.02194,0.99688,0.00084,0.00067,0.00161
6.60000,2.02194,0.99711,0.00079,0.00058,0.00153
6.70000,2.02194,0.99710,0.00081,0.00076,0.00133
6.80000,2.02194,0.99732,0.00079,0.00068,0.00120
6.90000,2.02194,0.99698,0.00088,0.00078,0.00136
7.00000,2.02194,0.99692,0.00083,0.00070,0.00155
7.10000,2.02194,0.99691,0.00083,0.00069,0.00157
7.20000,2.02194,0.99690,0.00082,0.00071,0.00156
7.30000,2.02194,0.99691,0.00082,0.00069,0.00158
7.40000,2.02194,0.99693,0.00081,0.00071,0.00155
7.50000,2.02194,0.99623,0.00097,0.00081,0.00199
7.60000,2.02194,0.99641,0.00084,0.00072,0.00203
7.70000,2.02194,0.99650,0.00082,0.00070,0.00198
7.80000,2.02194,0.99652,0.00082,0.00070,0.00196
7.90000,2.02194,0.99640,0.00086,0.00071,0.00204
8.00000,2.02194,0.99615,0.00093,0.00074,0.00218
8.10000,2.02194,0.99554,0.00097,0.00066,0.00283
8.20000,2.02194,0.99551,0.00096,0.00070,0.00283
8.30000,2.02194,0.99559,0.00093,0.00065,0.00284
8.40000,2.02194,0.99553,0.00096,0.00067,0.00284
8.50000,2.02194,0.99541,0.00101,0.00064,0.00294
8.60000,2.02194,0.99493,0.00113,0.00073,0.00321
8.70000,2.02194,0.99463,0.00104,0.00058,0.00375
8.80000,2.02194,0.99462,0.00104,0.00058,0.00377
8.90000,2.02194,0.99459,0.00105,0.00057,0.00379
9.00000,2.02194,0.99470,0.00104,0.00055,0.00371
9.10000,2.02194,0.99457,0.00109,0.00055,0.00380
9.20000,2.02194,0.99440,0.00115,0.00058,0.00388
9.30000,2.02194,0.99448,0.00114,0.00056,0.00382
9.40000,2.02194,0.99451,0.00117,0.00056,0.00376
9.50000,2.02194,0.99457,0.00118,0.00054,0.00371
9.60000,2.02194,0.99428,0.00127,0.00054,0.00391
9.70000,2.02194,0.99436,0.00126,0.00054,0.00384
9.80000,2.02194,0.99441,0.00125,0.00054,0.00379
9.90000,2.02194,0.99441,0.00126,0.00053,0.00380
10.00000,2.02194,0.99440,0.00124,0.00056,0.00381
10.10000,2.02194,0.99455,0.00120,0.00053,0.00372
10.20000,2.02194,0.99459,0.00118,0.00053,0.00369
10.30000,2.02194,0.99463,0.00119,0.00051,0.00367
10.40000,2.02194,0.99465,0.00114,0.00053,0.00368
10.50000,2.02194,0.99484,0.00107,0.00053,0.00356
10.60000,2.02194,0.99472,0.00111,0.00054,0.00363
10.70000,2.02194,0.99470,0.00112,0.00058,0.00360
10.80000,2.02194,0.99476,0.00111,0.00059,0.00355
10.90000,2.02194,0.99500,0.00104,0.00057,0.00338
11.00000,2.02194,0.99488,0.00106,0.00061,0.00345
11.10000,2.02194,0.99519,0.00099,0.00060,0.00322
11.20000,2.02194,0.99528,0.00095,0.00058,0.00319
11.30000,2.02194,0.99531,0.00095,0.00059,0.00315
11.40000,2.02194,0.99503,0.00097,0.00064,0.00335
11.50000,2.02194,0.99510,0.00095,0.00065,0.00330
11.60000,2.02194,0.99512,0.00093,0.00067,0.00328
11.70000,2.02194,0.99510,0.00094,0.00065,0.00330
11.80000,2.02194,0.99499,0.00095,0.00066,0.00339
11.90000,2.02194,0.99502,0.00097,0.00063,0.00338
12.00000,2.02194,0.99558,0.00097,0.00048,0.00296
12.10000,2.02194,0.99566,0.00101,0.00051,0.00282
12.20000,2.02194,0.99560,0.00101,0.00051,0.00288
12.30000,2.02194,0.99564,0.00100,0.00052,0.00284
12.40000,2.02194,0.99562,0.00100,0.00051,0.00286
12.50000,2.02194,0.99555,0.00103,0.00052,0.00290
12.60000,2.02194,0.99563,0.00100,0.00049,0.00287
12.70000,2.02194,0.99570,0.00098,0.00046,0.00285
12.80000,2.02194,0.99569,0.00097,0.00046,0.00288
12.90000,2.02194,0.99553,0.00101,0.00049,0.00296
13.00000,2.02194,0.99558,0.00100,0.00046,0.00296
13.10000,2.02194,0.99530,0.00107,0.00050,0.00312
13.20000,2.02194,0.99555,0.00115,0.00049,0.00281
13.30000,2.02194,0.99558,0.00124,0.00046,0.00273
13.40000,2.02194,0.99572,0.00120,0.00042,0.00266
13.50000,2.02194,0.99567,0.00120,0.00044,0.00269
13.60000,2.02194,0.99597,0.00112,0.00040,0.00251
13.70000,2.02194,0.99582,0.00116,0.00042,0.00260
13.80000,2.02194,0.99594,0.00112,0.00040,0.00254
13.90000,2.02194,0.99579,0.00110,0.00047,0.00264
14.00000,2.02194,0.99543,0.00108,0.00059,0.00290
14.10000,2.02194,0.99558,0.00100,0.00057,0.00284
14.20000,2.02194,0.99568,0.00101,0.00058,0.00273
14.30000,2.02194,0.99594,0.00114,0.00048,0.00244
14.40000,2.02194,0.99593,0.00117,0.00047,0.00243
14.50000,2.02194,0.99604,0.00113,0.00046,0.00237
14.60000,2.02194,0.99602,0.00113,0.00046,0.00238
14.70000,2.02194,0.99611,0.00110,0.00046,0.00233
14.80000,2.02194,0.99600,0.00116,0.00045,0.00239
14.90000,2.02194,0.99619,0.00111,0.00042,0.00228
15.00000,2.02194,0.99634,0.00118,0.00047,0.00201
15.10000,2.02194,0.99664,0.00114,0.00041,0.00180
15.20000,2.02194,0.99631,0.00108,0.00047,0.00214
15.30000,2.02194,0.99652,0.00099,0.00044,0.00205
15.40000,2.02194,0.99638,0.00103,0.00049,0.00211
15.50000,2.02194,0.99650,0.00102,0.00043,0.00205
15.60000,2.02194,0.99660,0.00114,0.00049,0.00177
15.70000,2.02194,0.99707,0.00103,0.00041,0.00149
15.80000,2.02194,0.99691,0.00106,0.00047,0.00155
15.90000,2.02194,0.99708,0.00104,0.00044,0.00144
16.00000,2.02194,0.99701,0.00102,0.00049,0.00149
16.10000,2.02194,0.99731,0.00100,0.00050,0.00119
16.20000,2.02194,0.99687,0.00113,0.00064,0.00136
16.30000,2.02194,0.99725,0.00089,0.00054,0.00131
16.40000,2.02194,0.99714,0.00089,0.00063,0.00134
16.50000,2.02194,0.99753,0.00082,0.00049,0.00116
16.60000,2.02194,0.99734,0.00088,0.00056,0.00122
16.70000,2.02194,0.99776,0.00085,0.00048,0.00091
16.80000,2.02194,0.99760,0.00087,0.00056,0.00097
16.90000,2.02194,0.99756,0.00093,0.00054,0.00098
17.00000,2.02194,0.99736,0.00087,0.00054,0.00123
17.10000,2.02194,0.99751,0.00085,0.00049,0.00115
17.20000,2.02194,0.99769,0.00081,0.00053,0.00097
17.30000,2.02194,0.99785,0.00083,0.00046,0.00086
17.40000,2.02194,0.99773,0.00084,0.00052,0.00092
17.50000,2.02194,0.99754,0.00094,0.00053,0.00099
17.60000,2.02194,0.99726,0.00086,0.00061,0.00127
17.70000,2.02194,0.99727,0.00089,0.00056,0.00128
17.80000,2.02194,0.99723,0.00091,0.00074,0.00113
17.90000,2.02194,0.99741,0.00089,0.00064,0.00107
18.00000,2.02194,0.99713,0.00099,0.00068,0.00120
18.10000,2.02194,0.99712,0.00091,0.00059,0.00138
18.20000,2.02194,0.99712,0.00091,0.00058,0.00140
18.30000,2.02194,0.99715,0.00086,0.00062,0.00137
18.40000,2.02194,0.99705,0.00087,0.00063,0.00145
18.50000,2.02194,0.99689,0.00091,0.00069,0.00152
18.60000,2.02194,0.99628,0.00102,0.00079,0.00192
18.70000,2.02194,0.99640,0.00090,0.00073,0.00198
18.80000,2.02194,0.99650,0.00087,0.00069,0.00194
18.90000,2.02194,0.99652,0.00084,0.00071,0.00194
19.00000,2.02194,0.99644,0.00086,0.00071,0.00199
19.10000,2.02194,0.99623,0.00090,0.00074,0.00213
19.20000,2.02194,0.99579,0.00086,0.00070,0.00265
19.30000,2.02194,0.99575,0.00084,0.00077,0.00265
19.40000,2.02194,0.99586,0.00083,0.00072,0.00260
19.50000,2.02194,0.99585,0.00081,0.00076,0.00258
19.60000,2.02194,0.99597,0.00080,0.00068,0.00255
19.70000,2.02194,0.99556,0.00089,0.00074,0.00280
19.80000,2.02194,0.99535,0.00083,0.00058,0.00323
19.90000,2.02194,0.99543,0.00081,0.00057,0.00319
20.00000,2.02194,0.99550,0.00080,0.00056,0.00314
20.10000,2.02194,0.99550,0.00080,0.00056,0.00314
20.20000,2.02194,0.99557,0.00078,0.00057,0.00309
20.30000,2.02194,0.99566,0.00077,0.00058,0.00298
20.40000,2.02194,0.99576,0.00076,0.00060,0.00287
20.50000,2.02194,0.99584,0.00078,0.00059,0.00279
20.60000,2.02194,0.99584,0.00080,0.00059,0.00278
20.70000,2.02194,0.99583,0.00082,0.00059,0.00277
20.80000,2.02194,0.99590,0.00080,0.00058,0.00272
20.90000,2.02194,0.99599,0.00081,0.00055,0.00265
21.00000,2.02194,0.99602,0.00081,0.00054,0.00263
21.10000,2.02194,0.99592,0.00085,0.00057,0.00267
21.20000,2.02194,0.99593,0.00084,0.00056,0.00268
21.30000,2.02194,0.99606,0.00082,0.00059,0.00253
21.40000,2.02194,0.99598,0.00077,0.00073,0.00252
21.50000,2.02194,0.99605,0.00080,0.00067,0.00248
21.60000,2.02194,0.99586,0.00085,0.00072,0.00257
21.70000,2.02194,0.99594,0.00081,0.00074,0.00251
21.80000,2.02194,0.99586,0.00083,0.00074,0.00257
21.90000,2.02194,0.99599,0.00080,0.00073,0.00248
22.00000,2.02194,0.99596,0.00081,0.00073,0.00250
22.10000,2.02194,0.99590,0.00082,0.00073,0.00255
22.20000,2.02194,0.99528,0.00095,0.00080,0.00297
22.30000,2.02194,0.99493,0.00099,0.00088,0.00320
22.40000,2.02194,0.99463,0.00110,0.00081,0.00346
22.50000,2.02194,0.99457,0.00109,0.00089,0.00345
22.60000,2.02194,0.99433,0.00115,0.00091,0.00361
22.70000,2.02194,0.99429,0.00118,0.00087,0.00367
22.80000,2.02194,0.99364,0.00134,0.00097,0.00406
22.90000,2.02194,0.99379,0.00129,0.00093,0.00398
23.00000,2.02194,0.99386,0.00129,0.00098,0.00387
23.10000,2.02194,0.99437,0.00118,0.00088,0.00357
23.20000,2.02194,0.99425,0.00114,0.00109,0.00353
23.30000,2.02194,0.99429,0.00114,0.00087,0.00370
23.40000,2.02194,0.99408,0.00129,0.00088,0.00375
23.50000,2.02194,0.99424,0.00122,0.00079,0.00375
23.60000,2.02194,0.99429,0.00123,0.00079,0.00369
23.70000,2.02194,0.99428,0.00120,0.00079,0.00372
23.80000,2.02194,0.99434,0.00120,0.00088,0.00357
23.90000,2.02194,0.99447,0.00116,0.00083,0.00354
24.00000,2.02194,0.99428,0.00121,0.00087,0.00363
24.10000,2.02194,0.99462,0.00114,0.00077,0.00346
24.20000,2.02194,0.99515,0.00105,0.00077,0.00303
24.30000,2.02194,0.99541,0.00097,0.00072,0.00290
24.40000,2.02194,0.99520,0.00105,0.00079,0.00296
24.50000,2.02194,0.99545,0.00093,0.00077,0.00285
24.60000,2.02194,0.99545,0.00094,0.00080,0.00282
24.70000,2.02194,0.99572,0.00086,0.00080,0.00262
24.80000,2.02194,0.99600,0.00076,0.00079,0.00245
24.90000,2.02194,0.99610,0.00070,0.00079,0.00240
25.00000,2.02194,0.99594,0.00078,0.00085,0.00244
25.10000,2.02194,0.99557,0.00084,0.00092,0.00267
25.20000,2.02194,0.99538,0.00100,0.00076,0.00285
25.30000,2.02194,0.99551,0.00090,0.00083,0.00276
25.40000,2.02194,0.99549,0.00090,0.00084,0.00276
25.50000,2.02194,0.99573,0.00084,0.00078,0.00265
25.60000,2.02194,0.99558,0.00087,0.00084,0.00271
25.70000,2.02194,0.99563,0.00087,0.00072,0.00277
25.80000,2.02194,0.99521,0.00097,0.00074,0.00307
25.90000,2.02194,0.99551,0.00090,0.00065,0.00295
26.00000,2.02194,0.99526,0.00090,0.00085,0.00299
26.10000,2.02194,0.99537,0.00094,0.00075,0.00294
26.20000,2.02194,0.99532,0.00094,0.00077,0.00296
26.30000,2.02194,0.99563,0.00084,0.00074,0.00279
26.40000,2.02194,0.99556,0.00083,0.00074,0.00287
26.50000,2.02194,0.99565,0.00084,0.00066,0.00285
26.60000,2.02194,0.99535,0.00090,0.00075,0.00300
26.70000,2.02194,0.99544,0.00090,0.00065,0.00300
26.80000,2.02194,0.99515,0.00103,0.00065,0.00318
26.90000,2.02194,0.99524,0.00100,0.00062,0.00314
27.00000,2.02194,0.99512,0.00101,0.00065,0.00322
27.10000,2.02194,0.99537,0.00097,0.00059,0.00307
27.20000,2.02194,0.99540,0.00094,0.00062,0.00305
27.30000,2.02194,0.99571,0.00082,0.00063,0.00284
27.40000,2.02194,0.99562,0.00089,0.00054,0.00294
27.50000,2.02194,0.99556,0.00095,0.00056,0.00293
27.60000,2.02194,0.99551,0.00095,0.00057,0.00296
27.70000,2.02194,0.99554,0.00098,0.00059,0.00290
27.80000,2.02194,0.99553,0.00093,0.00063,0.00292
27.90000,2.02194,0.99529,0.00102,0.00064,0.00305
28.00000,2.02194,0.99528,0.00101,0.00060,0.00311
28.10000,2.02194,0.99556,0.00090,0.00071,0.00283
28.20000,2.02194,0.99565,0.00088,0.00076,0.00272
28.30000,2.02194,0.99608,0.00087,0.00074,0.00231
28.40000,2.02194,0.99674,0.00084,0.00064,0.00177
28.50000,2.02194,0.99679,0.00084,0.00065,0.00173
28.60000,2.02194,0.99688,0.00079,0.00066,0.00167
28.70000,2.02194,0.99661,0.00085,0.00074,0.00180
28.80000,2.02194,0.99646,0.00086,0.00080,0.00189
28.90000,2.02194,0.99614,0.00094,0.00093,0.00199
29.00000,2.02194,0.99603,0.00096,0.00093,0.00208
29.10000,2.02194,0.99569,0.00107,0.00098,0.00225
29.20000,2.02194,0.99508,0.00123,0.00120,0.00249
29.30000,2.02194,0.99525,0.00135,0.00096,0.00244
29.40000,2.02194,0.99525,0.00123,0.00116,0.00237
29.50000,2.02194,0.99515,0.00128,0.00115,0.00243
29.60000,2.02194,0.99504,0.00132,0.00121,0.00243
29.70000,2.02194,0.99499,0.00139,0.00119,0.00244
29.80000,2.02194,0.99479,0.00152,0.00123,0.00246
29.90000,2.02194,0.99448,0.00170,0.00129,0.00253
30.00000,2.02194,0.99351,0.00210,0.00160,0.00280
30.10000,2.02194,0.99287,0.00261,0.00130,0.00321
30.20000,2.02194,0.99202,0.00302,0.00136,0.00360
30.30000,2.02194,0.99017,0.00357,0.00181,0.00445
30.40000,2.02194,0.98903,0.00370,0.00202,0.00525
30.50000,2.02194,0.98885,0.00386,0.00194,0.00535
30.60000,2.02194,0.98865,0.00408,0.00190,0.00537
30.70000,2.02194,0.98871,0.00420,0.00182,0.00526
30.80000,2.02194,0.98862,0.00442,0.00175,0.00520
30.90000,2.02194,0.98897,0.00436,0.00173,0.00494
31.00000,2.02194,0.98896,0.00450,0.00178,0.00476
31.10000,2.02194,0.98896,0.00465,0.00173,0.00466
31.20000,2.02194,0.98860,0.00488,0.00185,0.00467
31.30000,2.02194,0.98816,0.00527,0.00181,0.00476
31.40000,2.02194,0.98812,0.00541,0.00176,0.00471
31.50000,2.02194,0.98762,0.00584,0.00178,0.00476
31.60000,2.02194,0.98768,0.00594,0.00177,0.00460
31.70000,2.02194,0.98693,0.00660,0.00174,0.00473
31.80000,2.02194,0.98650,0.00688,0.00173,0.00489
31.90000,2.02194,0.98665,0.00702,0.00158,0.00475
32.00000,2.02194,0.98652,0.00700,0.00164,0.00484
32.10000,2.02194,0.98636,0.00724,0.00160,0.00480
32.20000,2.02194,0.98578,0.00783,0.00143,0.00497
32.30000,2.02194,0.98544,0.00818,0.00126,0.00511
32.40000,2.02193,0.98527,0.00841,0.00123,0.00509
32.50000,2.02194,0.98496,0.00878,0.00131,0.00494
32.60000,2.02194,0.98457,0.00928,0.00136,0.00479
32.70000,2.02194,0.98469,0.00930,0.00137,0.00464
32.80000,2.02194,0.98432,0.00983,0.00131,0.00454
32.90000,2.02193,0.98344,0.01055,0.00123,0.00478
33.00000,2.02194,0.98277,0.01112,0.00116,0.00495
33.10000,2.02194,0.98223,0.01154,0.00118,0.00505
33.20000,2.02194,0.98214,0.01163,0.00107,0.00516
33.30000,2.02194,0.98215,0.01164,0.00115,0.00506
33.40000,2.02193,0.98186,0.01193,0.00116,0.00505
33.50000,2.02194,0.98176,0.01211,0.00118,0.00494
33.60000,2.02194,0.98235,0.01174,0.00114,0.00477
33.70000,2.02194,0.98279,0.01134,0.00119,0.00469
33.80000,2.02194,0.98268,0.01148,0.00124,0.00460
33.90000,2.02193,0.98273,0.01155,0.00123,0.00449
34.00000,2.02194,0.98234,0.01212,0.00111,0.00442
34.10000,2.02194,0.98289,0.01169,0.00104,0.00438
34.20000,2.02194,0.98307,0.01154,0.00110,0.00430
34.30000,2.02194,0.98325,0.01143,0.00109,0.00422
34.40000,2.02193,0.98332,0.01100,0.00143,0.00425
34.50000,2.02194,0.98403,0.01017,0.00148,0.00432
34.60000,2.02194,0.98408,0.00976,0.00164,0.00452
34.70000,2.02194,0.98568,0.00826,0.00164,0.00443
34.80000,2.02194,0.98630,0.00755,0.00166,0.00449
34.90000,2.02193,0.98797,0.00619,0.00166,0.00418
35.00000,2.02194,0.98872,0.00550,0.00169,0.00408
35.10000,2.02194,0.98986,0.00466,0.00167,0.00381
35.20000,2.02194,0.99007,0.00442,0.00164,0.00386
35.30000,2.02194,0.99085,0.00378,0.00158,0.00380
35.40000,2.02193,0.99106,0.00345,0.00157,0.00392
35.50000,2.02194,0.99182,0.00289,0.00146,0.00383
35.60000,2.02194,0.99191,0.00272,0.00141,0.00395
35.70000,2.02194,0.99238,0.00235,0.00135,0.00393
35.80000,2.02194,0.99278,0.00205,0.00127,0.00390
35.90000,2.02193,0.99295,0.00179,0.00133,0.00392
36.00000,2.02194,0.99296,0.00164,0.00128,0.00412
36.10000,2.02194,0.99336,0.00143,0.00127,0.00395
36.20000,2.02194,0.99345,0.00127,0.00125,0.00403
36.30000,2.02194,0.99306,0.00129,0.00127,0.00437
36.40000,2.02193,0.99389,0.00112,0.00083,0.00416
36.50000,2.02194,0.99408,0.00106,0.00072,0.00413
36.60000,2.02194,0.99436,0.00101,0.00063,0.00400
36.70000,2.02194,0.99464,0.00094,0.00059,0.00383
36.80000,2.02194,0.99446,0.00099,0.00061,0.00393
36.90000,2.02193,0.99417,0.00106,0.00082,0.00396
37.00000,2.02194,0.99393,0.00113,0.00083,0.00411
37.10000,2.02194,0.99397,0.00115,0.00080,0.00408
37.20000,2.02194,0.99427,0.00111,0.00083,0.00379
37.30000,2.02194,0.99430,0.00120,0.00077,0.00373
37.40000,2.02193,0.99438,0.00121,0.00082,0.00359
37.50000,2.02194,0.99435,0.00125,0.00079,0.00361
37.60000,2.02194,0.99436,0.00128,0.00082,0.00354
37.70000,2.02194,0.99422,0.00132,0.00083,0.00363
37.80000,2.02194,0.99405,0.00137,0.00093,0.00364
37.90000,2.02193,0.99426,0.00132,0.00093,0.00349
38.00000,2.02194,0.99454,0.00123,0.00100,0.00323
38.10000,2.02194,0.99475,0.00120,0.00098,0.00308
38.20000,2.02194,0.99466,0.00122,0.00104,0.00308
38.30000,2.02194,0.99489,0.00120,0.00099,0.00293
38.40000,2.02193,0.99483,0.00122,0.00104,0.00292
38.50000,2.02194,0.99510,0.00114,0.00100,0.00276
38.60000,2.02194,0.99494,0.00119,0.00107,0.00280
38.70000,2.02194,0.99490,0.00123,0.00106,0.00282
38.80000,2.02194,0.99498,0.00121,0.00098,0.00283
38.90000,2.02193,0.99512,0.00120,0.00075,0.00293
39.00000,2.02194,0.99540,0.00110,0.00075,0.00275
39.10000,2.02194,0.99515,0.00122,0.00079,0.00284
39.20000,2.02194,0.99466,0.00135,0.00078,0.00321
39.30000,2.02194,0.99465,0.00129,0.00081,0.00325
39.40000,2.02193,0.99456,0.00128,0.00078,0.00337
39.50000,2.02194,0.99443,0.00132,0.00079,0.00345
39.60000,2.02194,0.99401,0.00140,0.00082,0.00377
39.70000,2.02194,0.99430,0.00148,0.00084,0.00337
39.80000,2.02194,0.99450,0.00143,0.00075,0.00333
39.90000,2.02193,0.99400,0.00160,0.00081,0.00359
40.00000,2.02194,0.99350,0.00178,0.00080,0.00392
40.10000,2.02194,0.99291,0.00195,0.00096,0.00418
40.20000,2.02194,0.99283,0.00194,0.00092,0.00431
40.30000,2.02194,0.99299,0.00186,0.00092,0.00423
40.40000,2.02193,0.99314,0.00177,0.00087,0.00422
40.50000,2.02194,0.99296,0.00190,0.00093,0.00421
40.60000,2.02194,0.99273,0.00198,0.00092,0.00437
40.70000,2.02194,0.99248,0.00219,0.00102,0.00431
40.80000,2.02194,0.99226,0.00235,0.00106,0.00434
40.90000,2.02193,0.99182,0.00274,0.00114,0.00429
41.00000,2.02194,0.99150,0.00296,0.00110,0.00444
41.10000,2.02194,0.99144,0.00316,0.00111,0.00429
41.20000,2.02194,0.99156,0.00320,0.00119,0.00405
41.30000,2.02194,0.99125,0.00355,0.00133,0.00387
