Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
1.19000,0.48000,0.99019,0.00981
1.21000,0.48000,0.99672,0.00328
1.23000,0.48000,0.99141,0.00859
1.25000,0.48000,0.99579,0.00421
1.27000,0.48000,0.98822,0.01178
1.29000,0.48000,0.99446,0.00554
1.31000,0.48000,0.98754,0.01246
1.33000,0.48000,0.99407,0.00593
1.35000,0.48000,0.99058,0.00942
1.37000,0.48000,0.99140,0.00860
1.39000,0.48000,0.98724,0.01276
1.41000,0.48000,0.99317,0.00682
1.43000,0.48000,0.98927,0.01073
1.45000,0.48000,0.98897,0.01103
1.47000,0.48000,0.98882,0.01118
1.49000,0.48000,0.99340,0.00660
1.51000,0.48000,0.98806,0.01194
1.53000,0.48000,0.98974,0.01026
1.55000,0.48000,0.97977,0.02023
1.57000,0.48000,0.99020,0.00980
1.59000,0.48000,0.99181,0.00819
1.61000,0.48000,0.99418,0.00582
1.63000,0.48000,0.99166,0.00834
1.65000,0.48000,0.98828,0.01172
1.67000,0.48000,0.99282,0.00718
1.69000,0.48000,0.99176,0.00824
1.71000,0.48000,0.98684,0.01316
1.73000,0.48000,0.99264,0.00736
1.75000,0.48000,0.99262,0.00738
1.77000,0.48000,0.99126,0.00874
1.79000,0.48000,0.98760,0.01240
1.81000,0.48000,0.98311,0.01689
1.83000,0.48000,0.98967,0.01033
1.85000,0.48000,0.99069,0.00931
1.87000,0.48000,0.99329,0.00671
1.89000,0.48000,0.99313,0.00687
1.91000,0.48000,0.99235,0.00765
1.93000,0.48000,0.99420,0.00580
1.95000,0.48000,0.99009,0.00991
1.97000,0.48000,0.98913,0.01087
1.99000,0.48000,0.99465,0.00535
2.01000,0.48000,0.99241,0.00759
2.03000,0.48000,0.99423,0.00577
2.05000,0.48000,0.98659,0.01341
2.07000,0.48000,0.99311,0.00689
2.09000,0.48000,0.99239,0.00761
2.11000,0.48000,0.99295,0.00705
2.13000,0.48000,0.98953,0.01047
2.15000,0.48000,0.99544,0.00456
2.17000,0.48000,0.99271,0.00729
2.19000,0.48000,0.99411,0.00589
2.21000,0.48000,0.97006,0.02994
2.23000,0.48000,0.94457,0.05543
2.25000,0.48000,0.75851,0.24149
2.27000,0.48000,0.63595,0.36405
2.29000,0.48000,0.90229,0.09771
2.31000,0.48000,0.90968,0.09032
2.33000,0.48000,0.33677,0.66323
2.35000,0.48000,0.90193,0.09807
2.37000,0.48000,0.78005,0.21995
2.39000,0.48000,0.68661,0.31339
2.41000,0.48000,0.27677,0.72323
2.43000,0.48000,0.73518,0.26482
2.45000,0.48000,0.42182,0.57818
2.47000,0.48000,0.76275,0.23725
2.49000,0.48000,0.04799,0.95201
2.51000,0.48000,0.12668,0.87332
2.53000,0.48000,0.14385,0.85615
2.55000,0.48000,0.12860,0.87140
2.57000,0.48000,0.05248,0.94752
2.59000,0.48000,0.07022,0.92978
2.61000,0.48000,0.01960,0.98040
2.63000,0.48000,0.14663,0.85337
2.65000,0.48000,0.02787,0.97213
2.67000,0.48000,0.15121,0.84879
2.69000,0.48000,0.05725,0.94275
2.71000,0.48000,0.06294,0.93706
2.73000,0.48000,0.00208,0.99792
2.75000,0.48000,0.02666,0.97334
2.77000,0.48000,0.03014,0.96986
2.79000,0.48000,0.05775,0.94225
2.81000,0.48000,0.00317,0.99683
2.83000,0.48000,0.03182,0.96818
2.85000,0.48000,0.01095,0.98905
2.87000,0.48000,0.08522,0.91478
2.89000,0.48000,0.02268,0.97732
2.91000,0.48000,0.07443,0.92557
2.93000,0.48000,0.02355,0.97645
2.95000,0.48000,0.07286,0.92714
2.97000,0.48000,0.00722,0.99278
2.99000,0.48000,0.08141,0.91859
3.01000,0.48000,0.13976,0.86024
3.03000,0.48000,0.07943,0.92057
3.05000,0.48000,0.07762,0.92238
3.07000,0.48000,0.09764,0.90236
3.09000,0.48000,0.00660,0.99340
3.11000,0.48000,0.02881,0.97119
3.13000,0.48000,0.00994,0.99005
3.15000,0.48000,0.01717,0.98283
3.17000,0.48000,0.01839,0.98161
3.19000,0.48000,0.01196,0.98804
3.21000,0.48000,0.00651,0.99349
3.23000,0.48000,0.01421,0.98579
3.25000,0.48000,0.00120,0.99880
3.27000,0.48000,0.00197,0.99803
3.29000,0.48000,0.00763,0.99237
3.31000,0.48000,0.00791,0.99209
3.33000,0.48000,0.00363,0.99637
3.35000,0.48000,0.02404,0.97596
3.37000,0.48000,0.00225,0.99775
3.39000,0.48000,0.07523,0.92477
3.41000,0.48000,0.01188,0.98812
3.43000,0.48000,0.07048,0.92952
3.45000,0.48000,0.02105,0.97895
3.47000,0.48000,0.19387,0.80613
3.49000,0.48000,0.04408,0.95592
3.51000,0.48000,0.52204,0.47796
3.53000,0.48000,0.00433,0.99567
3.55000,0.48000,0.16311,0.83689
3.57000,0.48000,0.02343,0.97657
3.59000,0.48000,0.47522,0.52478
3.61000,0.48000,0.03601,0.96399
3.63000,0.48000,0.10909,0.89091
3.65000,0.48000,0.02572,0.97428
3.67000,0.48000,0.05975,0.94025
3.69000,0.48000,0.00598,0.99402
3.71000,0.48000,0.02623,0.97377
3.73000,0.48000,0.00324,0.99676
3.75000,0.48000,0.02542,0.97458
3.77000,0.48000,0.01949,0.98051
3.79000,0.48000,0.00589,0.99411
3.81000,0.48000,0.04609,0.95391
3.83000,0.48000,0.06513,0.93487
3.85000,0.48000,0.02346,0.97654
3.87000,0.48000,0.02672,0.97328
3.89000,0.48000,0.04542,0.95458
3.91000,0.48000,0.05028,0.94972
3.93000,0.48000,0.03319,0.96681
3.95000,0.48000,0.02158,0.97842
3.97000,0.48000,0.09948,0.90052
3.99000,0.48000,0.01681,0.98319
4.01000,0.48000,0.08483,0.91517
4.03000,0.48000,0.01633,0.98367
4.05000,0.48000,0.03184,0.96816
4.07000,0.48000,0.02632,0.97368
4.09000,0.48000,0.05966,0.94034
4.11000,0.48000,0.01208,0.98792
4.13000,0.48000,0.01007,0.98993
4.15000,0.48000,0.00964,0.99036
4.17000,0.48000,0.00379,0.99621
4.19000,0.48000,0.00202,0.99798
4.21000,0.48000,0.00145,0.99855
4.23000,0.48000,0.01172,0.98828
4.25000,0.48000,0.00459,0.99541
4.27000,0.48000,0.05053,0.94947
4.29000,0.48000,0.00223,0.99777
4.31000,0.48000,0.01239,0.98761
4.33000,0.48000,0.01446,0.98554
4.35000,0.48000,0.04522,0.95478
4.37000,0.48000,0.00313,0.99687
4.39000,0.48000,0.01720,0.98280
4.41000,0.48000,0.00328,0.99672
4.43000,0.48000,0.00832,0.99168
4.45000,0.48000,0.00139,0.99861
4.47000,0.48000,0.00471,0.99529
4.49000,0.48000,0.00106,0.99894
4.51000,0.48000,0.00304,0.99696
4.53000,0.48000,0.00097,0.99903
4.55000,0.48000,0.00359,0.99641
4.57000,0.48000,0.00215,0.99785
4.59000,0.48000,0.00304,0.99696
4.61000,0.48000,0.00256,0.99744
4.63000,0.48000,0.00436,0.99564
4.65000,0.48000,0.00194,0.99806
4.67000,0.48000,0.02183,0.97817
4.69000,0.48000,0.00865,0.99135
4.71000,0.48000,0.04865,0.95135
4.73000,0.48000,0.00363,0.99637
4.75000,0.48000,0.02203,0.97797
4.77000,0.48000,0.02010,0.97990
4.79000,0.48000,0.02241,0.97759
4.81000,0.48000,0.00355,0.99645
4.83000,0.48000,0.02803,0.97197
4.85000,0.48000,0.00369,0.99631
4.87000,0.48000,0.01636,0.98364
4.89000,0.48000,0.00132,0.99868
4.91000,0.48000,0.03914,0.96086
4.93000,0.48000,0.03989,0.96011
4.95000,0.48000,0.02945,0.97055
4.97000,0.48000,0.01696,0.98304
4.99000,0.48000,0.02168,0.97832
5.01000,0.48000,0.00378,0.99622
5.03000,0.48000,0.01002,0.98998
5.05000,0.48000,0.00175,0.99825
5.07000,0.48000,0.00221,0.99779
5.09000,0.48000,0.00245,0.99755
5.11000,0.48000,0.00620,0.99380
5.13000,0.48000,0.00739,0.99261
5.15000,0.48000,0.00813,0.99187
5.17000,0.48000,0.02452,0.97548
5.19000,0.48000,0.03500,0.96500
5.21000,0.48000,0.03736,0.96264
5.23000,0.48000,0.01412,0.98588
5.25000,0.48000,0.01364,0.98636
5.27000,0.48000,0.01161,0.98839
5.29000,0.48000,0.01660,0.98340
5.31000,0.48000,0.00315,0.99685
5.33000,0.48000,0.00362,0.99638
5.35000,0.48000,0.00049,0.99951
5.37000,0.48000,0.00138,0.99862
5.39000,0.48000,0.00017,0.99983
5.41000,0.48000,0.00841,0.99159
5.43000,0.48000,0.00024,0.99976
5.45000,0.48000,0.00776,0.99224
5.47000,0.48000,0.00026,0.99974
5.49000,0.48000,0.01419,0.98581
5.51000,0.48000,0.00054,0.99946
5.53000,0.48000,0.02760,0.97240
5.55000,0.48000,0.00607,0.99393
5.57000,0.48000,0.18017,0.81983
5.59000,0.48000,0.00470,0.99530
5.61000,0.48000,0.25849,0.74151
5.63000,0.48000,0.00404,0.99596
5.65000,0.48000,0.11792,0.88208
5.67000,0.48000,0.00472,0.99528
5.69000,0.48000,0.10880,0.89120
5.71000,0.48000,0.00412,0.99588
5.73000,0.48000,0.00445,0.99555
5.75000,0.48000,0.00317,0.99683
5.77000,0.48000,0.05374,0.94626
5.79000,0.48000,0.00504,0.99496
5.81000,0.48000,0.15082,0.84918
5.83000,0.48000,0.02218,0.97782
5.85000,0.48000,0.04593,0.95407
5.87000,0.48000,0.03268,0.96732
5.89000,0.48000,0.16444,0.83556
5.91000,0.48000,0.05463,0.94537
5.93000,0.48000,0.28373,0.71627
5.95000,0.48000,0.11260,0.88740
5.97000,0.48000,0.11237,0.88763
5.99000,0.48000,0.12199,0.87801
6.01000,0.48000,0.07761,0.92239
6.03000,0.48000,0.16136,0.83864
6.05000,0.48000,0.09731,0.90269
6.07000,0.48000,0.07278,0.92722
6.09000,0.48000,0.04422,0.95578
6.11000,0.48000,0.17670,0.82330
6.13000,0.48000,0.05206,0.94794
6.15000,0.48000,0.05875,0.94125
6.17000,0.48000,0.04269,0.95731
6.19000,0.48000,0.02641,0.97359
6.21000,0.48000,0.13043,0.86957
6.23000,0.48000,0.02405,0.97595
6.25000,0.48000,0.01820,0.98180
6.27000,0.48000,0.03316,0.96684
6.29000,0.48000,0.02431,0.97569
6.31000,0.48000,0.08081,0.91919
6.33000,0.48000,0.15762,0.84238
6.35000,0.48000,0.09618,0.90382
6.37000,0.48000,0.07726,0.92274
6.39000,0.48000,0.00863,0.99137
6.41000,0.48000,0.22352,0.77648
6.43000,0.48000,0.03125,0.96875
6.45000,0.48000,0.05332,0.94668
6.47000,0.48000,0.01181,0.98819
6.49000,0.48000,0.11850,0.88150
6.51000,0.48000,0.02461,0.97539
6.53000,0.48000,0.02304,0.97696
6.55000,0.48000,0.01760,0.98240
6.57000,0.48000,0.04233,0.95767
6.59000,0.48000,0.01501,0.98499
6.61000,0.48000,0.03193,0.96807
6.63000,0.48000,0.01074,0.98926
6.65000,0.48000,0.11975,0.88025
6.67000,0.48000,0.01704,0.98296
6.69000,0.48000,0.11016,0.88984
6.71000,0.48000,0.01802,0.98198
6.73000,0.48000,0.09182,0.90818
6.75000,0.48000,0.02632,0.97368
6.77000,0.48000,0.05393,0.94607
6.79000,0.48000,0.07227,0.92773
6.81000,0.48000,0.08678,0.91322
6.83000,0.48000,0.01139,0.98861
6.85000,0.48000,0.01411,0.98589
6.87000,0.48000,0.00535,0.99465
6.89000,0.48000,0.01318,0.98682
6.91000,0.48000,0.02678,0.97322
6.93000,0.48000,0.04842,0.95158
6.95000,0.48000,0.02206,0.97794
6.97000,0.48000,0.03292,0.96708
6.99000,0.48000,0.02289,0.97711
7.01000,0.48000,0.02494,0.97506
7.03000,0.48000,0.08916,0.91084
7.05000,0.48000,0.08957,0.91043
7.07000,0.48000,0.12337,0.87663
7.09000,0.48000,0.18842,0.81158
7.11000,0.48000,0.19894,0.80106
7.13000,0.48000,0.16353,0.83647
7.15000,0.48000,0.52274,0.47726
7.17000,0.48000,0.16622,0.83378
7.19000,0.48000,0.33772,0.66228
7.21000,0.48000,0.39110,0.60890
7.23000,0.48000,0.47349,0.52651
7.25000,0.48000,0.35990,0.64010
7.27000,0.48000,0.41472,0.58528
7.29000,0.48000,0.72807,0.27193
7.31000,0.48000,0.50827,0.49173
7.33000,0.48000,0.67886,0.32114
7.35000,0.48000,0.52872,0.47128
7.37000,0.48000,0.76083,0.23917
7.39000,0.48000,0.92824,0.07176
7.41000,0.48000,0.93521,0.06479
7.43000,0.48000,0.94987,0.05013
7.45000,0.48000,0.98003,0.01997
7.47000,0.48000,0.94886,0.05114
7.49000,0.48000,0.97456,0.02544
7.51000,0.48000,0.93776,0.06224
7.53000,0.48000,0.97331,0.02669
7.55000,0.48000,0.94685,0.05315
7.57000,0.48000,0.97160,0.02840
7.59000,0.48000,0.96684,0.03316
7.61000,0.48000,0.97903,0.02097
7.63000,0.48000,0.95659,0.04341
7.65000,0.48000,0.96270,0.03730
7.67000,0.48000,0.97062,0.02938
7.69000,0.48000,0.97151,0.02849
7.71000,0.48000,0.96265,0.03735
7.73000,0.48000,0.97754,0.02246
7.75000,0.48000,0.98273,0.01727
7.77000,0.48000,0.98352,0.01648
7.79000,0.48000,0.98553,0.01447
7.81000,0.48000,0.97648,0.02352
7.83000,0.48000,0.98851,0.01149
7.85000,0.48000,0.98043,0.01957
7.87000,0.48000,0.98979,0.01021
7.89000,0.48000,0.96608,0.03392
7.91000,0.48000,0.99068,0.00932
7.93000,0.48000,0.97377,0.02623
7.95000,0.48000,0.98450,0.01550
7.97000,0.48000,0.98570,0.01430
7.99000,0.48000,0.98380,0.01620
8.01000,0.48000,0.97479,0.02521
8.03000,0.48000,0.98777,0.01223
8.05000,0.48000,0.97724,0.02276
8.07000,0.48000,0.99203,0.00797
8.09000,0.48000,0.96792,0.03208
8.11000,0.48000,0.99102,0.00898
8.13000,0.48000,0.97361,0.02639
8.15000,0.48000,0.97721,0.02279
8.17000,0.48000,0.95691,0.04309
8.19000,0.48000,0.97842,0.02158
8.21000,0.48000,0.96582,0.03418
8.23000,0.48000,0.98307,0.01693
8.25000,0.48000,0.96274,0.03726
8.27000,0.48000,0.98464,0.01536
8.29000,0.48000,0.97011,0.02989
8.31000,0.48000,0.97769,0.02231
8.33000,0.48000,0.94942,0.05058
8.35000,0.48000,0.98274,0.01726
8.37000,0.48000,0.94189,0.05811
8.39000,0.48000,0.96207,0.03793
8.41000,0.48000,0.93052,0.06948
8.43000,0.48000,0.92254,0.07746
8.45000,0.48000,0.87056,0.12944
8.47000,0.48000,0.90034,0.09966
8.49000,0.48000,0.92428,0.07572
8.51000,0.48000,0.87695,0.12305
8.53000,0.48000,0.91666,0.08334
8.55000,0.48000,0.85162,0.14838
8.57000,0.48000,0.93138,0.06862
8.59000,0.48000,0.93573,0.06427
8.61000,0.48000,0.91296,0.08704
8.63000,0.48000,0.92259,0.07741
8.65000,0.48000,0.97316,0.02684
8.67000,0.48000,0.96930,0.03070
8.69000,0.48000,0.97018,0.02982
8.71000,0.48000,0.95573,0.04427
8.73000,0.48000,0.97614,0.02386
8.75000,0.48000,0.97079,0.02921
8.77000,0.48000,0.95586,0.04414
8.79000,0.48000,0.97077,0.02923
8.81000,0.48000,0.96642,0.03358
8.83000,0.48000,0.96821,0.03179
8.85000,0.48000,0.97473,0.02527
8.87000,0.48000,0.98423,0.01577
8.89000,0.48000,0.98895,0.01104
8.91000,0.48000,0.98668,0.01332
8.93000,0.48000,0.99374,0.00626
8.95000,0.48000,0.99432,0.00568
8.97000,0.48000,0.99251,0.00749
8.99000,0.48000,0.99217,0.00783
9.01000,0.48000,0.99416,0.00584
9.03000,0.48000,0.99432,0.00568
9.05000,0.48000,0.99251,0.00749
9.07000,0.48000,0.99231,0.00769
9.09000,0.48000,0.99344,0.00656
9.11000,0.48000,0.99231,0.00769
9.13000,0.48000,0.99508,0.00492
9.15000,0.48000,0.99116,0.00884
9.17000,0.48000,0.99246,0.00754
9.19000,0.48000,0.99209,0.00791
9.21000,0.48000,0.99127,0.00873
9.23000,0.48000,0.99191,0.00809
9.25000,0.48000,0.99419,0.00581
9.27000,0.48000,0.99295,0.00705
9.29000,0.48000,0.98904,0.01096
9.31000,0.48000,0.99012,0.00988
9.33000,0.48000,0.98924,0.01076
9.35000,0.48000,0.98824,0.01176
9.37000,0.48000,0.98905,0.01095
9.39000,0.48000,0.98954,0.01046
9.41000,0.48000,0.99037,0.00963
9.43000,0.48000,0.98974,0.01026
9.45000,0.48000,0.98564,0.01436
9.47000,0.48000,0.98929,0.01071
9.49000,0.48000,0.98463,0.01537
9.51000,0.48000,0.98392,0.01608
9.53000,0.48000,0.98985,0.01015
9.55000,0.48000,0.96851,0.03149
9.57000,0.48000,0.98817,0.01183
9.59000,0.48000,0.97716,0.02284
9.61000,0.48000,0.98749,0.01251
9.63000,0.48000,0.97947,0.02053
9.65000,0.48000,0.98288,0.01712
9.67000,0.48000,0.95981,0.04019
9.69000,0.48000,0.98395,0.01605
9.71000,0.48000,0.95212,0.04788
9.73000,0.48000,0.98231,0.01769
9.75000,0.48000,0.94918,0.05082
9.77000,0.48000,0.99049,0.00951
9.79000,0.48000,0.95802,0.04198
9.81000,0.48000,0.98293,0.01707
9.83000,0.48000,0.96139,0.03861
9.85000,0.48000,0.98413,0.01587
9.87000,0.48000,0.96116,0.03884
9.89000,0.48000,0.98408,0.01592
9.91000,0.48000,0.96474,0.03526
9.93000,0.48000,0.97297,0.02703
9.95000,0.48000,0.95650,0.04350
9.97000,0.48000,0.92736,0.07264
9.99000,0.48000,0.90194,0.09806
10.01000,0.48000,0.92942,0.07058
10.03000,0.48000,0.90632,0.09368
10.05000,0.48000,0.86369,0.13631
10.07000,0.48000,0.91198,0.08802
10.09000,0.48000,0.91274,0.08726
10.11000,0.48000,0.88047,0.11953
10.13000,0.48000,0.81247,0.18753
10.15000,0.48000,0.87279,0.12721
10.17000,0.48000,0.86277,0.13723
10.19000,0.48000,0.89134,0.10866
10.21000,0.48000,0.75062,0.24938
10.23000,0.48000,0.85324,0.14676
10.25000,0.48000,0.77139,0.22861
10.27000,0.48000,0.87276,0.12724
10.29000,0.48000,0.62660,0.37340
10.31000,0.48000,0.90617,0.09383
10.33000,0.48000,0.67023,0.32977
10.35000,0.48000,0.82443,0.17557
10.37000,0.48000,0.54565,0.45435
10.39000,0.48000,0.84580,0.15420
10.41000,0.48000,0.70055,0.29945
10.43000,0.48000,0.89035,0.10965
10.45000,0.48000,0.70578,0.29422
10.47000,0.48000,0.94458,0.05542
10.49000,0.48000,0.80495,0.19505
10.51000,0.48000,0.93139,0.06861
10.53000,0.48000,0.69954,0.30046
10.55000,0.48000,0.97347,0.02653
10.57000,0.48000,0.87658,0.12342
10.59000,0.48000,0.93867,0.06133
10.61000,0.48000,0.91812,0.08188
10.63000,0.48000,0.91834,0.08166
10.65000,0.48000,0.92928,0.07072
10.67000,0.48000,0.91102,0.08898
10.69000,0.48000,0.93240,0.06760
10.71000,0.48000,0.91674,0.08326
10.73000,0.48000,0.93759,0.06241
10.75000,0.48000,0.93812,0.06188
10.77000,0.48000,0.94110,0.05890
10.79000,0.48000,0.92622,0.07378
10.81000,0.48000,0.93200,0.06800
10.83000,0.48000,0.95167,0.04833
10.85000,0.48000,0.94569,0.05431
10.87000,0.48000,0.94875,0.05125
10.89000,0.48000,0.91458,0.08542
10.91000,0.48000,0.94546,0.05454
10.93000,0.48000,0.95672,0.04328
10.95000,0.48000,0.93167,0.06833
10.97000,0.48000,0.96515,0.03485
10.99000,0.48000,0.91893,0.08107
11.01000,0.48000,0.95014,0.04986
11.03000,0.48000,0.95883,0.04117
11.05000,0.48000,0.93694,0.06306
11.07000,0.48000,0.97134,0.02866
11.09000,0.48000,0.93173,0.06827
11.11000,0.48000,0.96718,0.03282
11.13000,0.48000,0.94186,0.05814
11.15000,0.48000,0.96049,0.03951
11.17000,0.48000,0.94529,0.05471
11.19000,0.48000,0.95434,0.04565
11.21000,0.48000,0.96250,0.03750
11.23000,0.48000,0.93930,0.06070
11.25000,0.48000,0.95324,0.04676
11.27000,0.48000,0.95226,0.04774
11.29000,0.48000,0.95149,0.04851
11.31000,0.48000,0.94069,0.05931
11.33000,0.48000,0.94519,0.05481
11.35000,0.48000,0.92572,0.07428
11.37000,0.48000,0.96324,0.03676
11.39000,0.48000,0.93954,0.06046
11.41000,0.48000,0.94305,0.05695
11.43000,0.48000,0.95402,0.04598
11.45000,0.48000,0.95378,0.04622
11.47000,0.48000,0.95815,0.04185
11.49000,0.48000,0.97247,0.02753
11.51000,0.48000,0.94933,0.05067
11.53000,0.48000,0.97450,0.02550
11.55000,0.48000,0.95441,0.04559
11.57000,0.48000,0.98254,0.01746
11.59000,0.48000,0.95862,0.04138
11.61000,0.48000,0.98224,0.01776
11.63000,0.48000,0.94522,0.05478
11.65000,0.48000,0.97024,0.02976
11.67000,0.48000,0.96494,0.03506
11.69000,0.48000,0.97037,0.02963
11.71000,0.48000,0.96135,0.03865
11.73000,0.48000,0.97661,0.02339
11.75000,0.48000,0.96130,0.03870
11.77000,0.48000,0.97316,0.02684
11.79000,0.48000,0.96732,0.03268
11.81000,0.48000,0.97946,0.02054
11.83000,0.48000,0.97037,0.02963
11.85000,0.48000,0.97347,0.02653
11.87000,0.48000,0.95147,0.04853
11.89000,0.48000,0.97373,0.02627
11.91000,0.48000,0.94119,0.05881
11.93000,0.48000,0.96811,0.03189
11.95000,0.48000,0.94833,0.05167
11.97000,0.48000,0.95914,0.04086
11.99000,0.48000,0.92566,0.07434
12.01000,0.48000,0.92190,0.07810
12.03000,0.48000,0.94902,0.05098
12.05000,0.48000,0.93912,0.06088
12.07000,0.48000,0.94548,0.05452
12.09000,0.48000,0.90317,0.09683
12.11000,0.48000,0.95828,0.04172
12.13000,0.48000,0.94953,0.05047
12.15000,0.48000,0.95131,0.04869
12.17000,0.48000,0.94655,0.05345
12.19000,0.48000,0.95514,0.04486
12.21000,0.48000,0.96812,0.03188
12.23000,0.48000,0.94866,0.05134
12.25000,0.48000,0.95636,0.04364
12.27000,0.48000,0.93540,0.06460
12.29000,0.48000,0.95695,0.04305
12.31000,0.48000,0.94710,0.05290
12.33000,0.48000,0.93156,0.06844
12.35000,0.48000,0.95577,0.04423
12.37000,0.48000,0.86750,0.13250
12.39000,0.48000,0.93530,0.06470
12.41000,0.48000,0.91582,0.08418
12.43000,0.48000,0.92964,0.07036
12.45000,0.48000,0.90222,0.09778
12.47000,0.48000,0.93122,0.06878
12.49000,0.48000,0.90366,0.09634
12.51000,0.48000,0.94540,0.05460
12.53000,0.48000,0.89485,0.10515
12.55000,0.48000,0.93330,0.06670
12.57000,0.48000,0.94018,0.05982
12.59000,0.48000,0.93996,0.06004
12.61000,0.48000,0.92617,0.07383
12.63000,0.48000,0.90809,0.09191
12.65000,0.48000,0.93060,0.06940
12.67000,0.48000,0.94780,0.05220
12.69000,0.48000,0.89231,0.10769
12.71000,0.48000,0.91772,0.08228
12.73000,0.48000,0.53456,0.46544
12.75000,0.48000,0.60873,0.39127
12.77000,0.48000,0.83635,0.16365
12.79000,0.48000,0.57932,0.42068
12.81000,0.48000,0.72040,0.27960
12.83000,0.48000,0.39106,0.60894
12.85000,0.48000,0.25573,0.74427
12.87000,0.48000,0.59855,0.40145
12.89000,0.48000,0.36231,0.63769
12.91000,0.48000,0.58214,0.41786
12.93000,0.48000,0.16665,0.83335
12.95000,0.48000,0.46403,0.53597
12.97000,0.48000,0.08363,0.91637
12.99000,0.48000,0.28651,0.71349
13.01000,0.48000,0.04883,0.95117
13.03000,0.48000,0.20954,0.79046
13.05000,0.48000,0.04883,0.95117
13.07000,0.48000,0.37336,0.62664
13.09000,0.48000,0.03237,0.96763
13.11000,0.48000,0.13512,0.86488
13.13000,0.48000,0.03945,0.96055
13.15000,0.48000,0.09536,0.90464
13.17000,0.48000,0.00715,0.99285
13.19000,0.48000,0.03841,0.96159
13.21000,0.48000,0.00269,0.99731
13.23000,0.48000,0.02999,0.97001
13.25000,0.48000,0.00512,0.99488
13.27000,0.48000,0.02824,0.97176
13.29000,0.48000,0.00044,0.99956
13.31000,0.48000,0.04625,0.95375
13.33000,0.48000,0.00892,0.99108
13.35000,0.48000,0.01327,0.98673
13.37000,0.48000,0.00156,0.99844
13.39000,0.48000,0.03811,0.96189
13.41000,0.48000,0.00059,0.99941
13.43000,0.48000,0.00731,0.99269
13.45000,0.48000,0.00370,0.99630
13.47000,0.48000,0.01050,0.98950
13.49000,0.48000,0.00085,0.99915
13.51000,0.48000,0.00665,0.99335
13.53000,0.48000,0.00299,0.99701
13.55000,0.48000,0.00762,0.99238
13.57000,0.48000,0.00356,0.99644
13.59000,0.48000,0.00880,0.99120
13.61000,0.48000,0.00398,0.99602
13.63000,0.48000,0.00464,0.99536
13.65000,0.48000,0.02724,0.97276
13.67000,0.48000,0.04211,0.95789
13.69000,0.48000,0.02678,0.97322
13.71000,0.48000,0.01483,0.98517
13.73000,0.48000,0.06988,0.93012
13.75000,0.48000,0.01986,0.98014
13.77000,0.48000,0.02146,0.97854
13.79000,0.48000,0.00933,0.99067
13.81000,0.48000,0.00653,0.99347
13.83000,0.48000,0.00910,0.99090
13.85000,0.48000,0.08576,0.91424
13.87000,0.48000,0.00646,0.99354
13.89000,0.48000,0.02263,0.97737
13.91000,0.48000,0.00640,0.99360
