Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
3.80000,0.67194,0.99946,0.00015,0.00039,0.00000
3.85000,0.67194,0.99959,0.00034,0.00007,0.00000
3.90000,0.67194,0.99916,0.00041,0.00042,0.00000
3.95000,0.67194,0.99853,0.00132,0.00015,0.00000
4.00000,0.67194,0.99891,0.00023,0.00086,0.00000
4.05000,0.67194,0.99909,0.00054,0.00037,0.00000
4.10000,0.67194,0.99849,0.00083,0.00069,0.00000
4.15000,0.67194,0.99823,0.00056,0.00120,0.00000
4.20000,0.67194,0.99832,0.00082,0.00086,0.00000
4.25000,0.67194,0.99877,0.00037,0.00086,0.00000
4.30000,0.67194,0.99928,0.00036,0.00036,0.00000
4.35000,0.67194,0.99955,0.00016,0.00029,0.00000
4.40000,0.67194,0.99934,0.00008,0.00058,0.00000
4.45000,0.67194,0.99957,0.00009,0.00034,0.00000
4.50000,0.67194,0.99933,0.00018,0.00049,0.00000
4.55000,0.67194,0.99950,0.00023,0.00028,0.00000
4.60000,0.67194,0.99895,0.00004,0.00101,0.00000
4.65000,0.67194,0.99925,0.00011,0.00065,0.00000
4.70000,0.67194,0.99945,0.00012,0.00043,0.00000
4.75000,0.67194,0.99926,0.00012,0.00062,0.00000
4.80000,0.67194,0.99914,0.00048,0.00038,0.00001
4.85000,0.67194,0.99837,0.00045,0.00118,0.00000
4.90000,0.67194,0.99755,0.00061,0.00184,0.00000
4.95000,0.67194,0.99746,0.00176,0.00078,0.00000
5.00000,0.67194,0.99448,0.00227,0.00324,0.00000
5.05000,0.67194,0.98923,0.00668,0.00409,0.00000
5.10000,0.67194,0.98583,0.00891,0.00526,0.00000
5.15000,0.67194,0.99652,0.00200,0.00148,0.00000
5.20000,0.67194,0.99178,0.00386,0.00436,0.00000
5.25000,0.67194,0.99436,0.00356,0.00208,0.00000
5.30000,0.67194,0.99682,0.00109,0.00208,0.00000
5.35000,0.67194,0.99783,0.00095,0.00122,0.00000
5.40000,0.67194,0.99634,0.00053,0.00312,0.00000
5.45000,0.67194,0.99635,0.00101,0.00264,0.00000
5.50000,0.67194,0.99569,0.00122,0.00309,0.00000
5.55000,0.67194,0.99654,0.00117,0.00229,0.00000
5.60000,0.67194,0.99871,0.00024,0.00105,0.00000
5.65000,0.67194,0.99925,0.00021,0.00054,0.00000
5.70000,0.67194,0.99961,0.00016,0.00021,0.00002
5.75000,0.67194,0.99902,0.00027,0.00071,0.00001
5.80000,0.67194,0.99939,0.00014,0.00047,0.00001
5.85000,0.67194,0.99920,0.00036,0.00044,0.00001
5.90000,0.67194,0.99956,0.00005,0.00038,0.00001
5.95000,0.67194,0.99952,0.00005,0.00041,0.00002
6.00000,0.67194,0.99870,0.00009,0.00121,0.00000
6.05000,0.67194,0.99943,0.00005,0.00051,0.00000
6.10000,0.67194,0.99949,0.00008,0.00043,0.00000
6.15000,0.67194,0.99846,0.00018,0.00136,0.00000
6.20000,0.67194,0.99607,0.00023,0.00370,0.00000
6.25000,0.67194,0.99755,0.00028,0.00217,0.00000
6.30000,0.67194,0.99821,0.00041,0.00138,0.00000
6.35000,0.67194,0.99924,0.00009,0.00068,0.00000
6.40000,0.67194,0.99877,0.00023,0.00100,0.00000
6.45000,0.67194,0.99868,0.00054,0.00078,0.00000
6.50000,0.67194,0.99792,0.00028,0.00179,0.00000
6.55000,0.67194,0.99690,0.00079,0.00230,0.00000
6.60000,0.67194,0.99849,0.00007,0.00143,0.00000
6.65000,0.67194,0.99773,0.00026,0.00201,0.00000
6.70000,0.67194,0.99830,0.00005,0.00165,0.00000
6.75000,0.67194,0.99908,0.00019,0.00073,0.00000
6.80000,0.67194,0.99947,0.00016,0.00037,0.00000
6.85000,0.67194,0.99933,0.00038,0.00029,0.00000
6.90000,0.67194,0.99903,0.00081,0.00016,0.00000
6.95000,0.67194,0.99883,0.00067,0.00049,0.00000
7.00000,0.67194,0.99816,0.00041,0.00143,0.00000
7.05000,0.67194,0.99814,0.00026,0.00160,0.00000
7.10000,0.67194,0.99836,0.00066,0.00098,0.00000
7.15000,0.67194,0.99566,0.00079,0.00355,0.00000
7.20000,0.67194,0.99769,0.00115,0.00117,0.00000
7.25000,0.67194,0.99703,0.00207,0.00090,0.00000
7.30000,0.67194,0.99876,0.00028,0.00096,0.00000
7.35000,0.67194,0.99896,0.00062,0.00042,0.00000
7.40000,0.67194,0.99860,0.00066,0.00074,0.00000
7.45000,0.67194,0.99407,0.00568,0.00025,0.00000
7.50000,0.67194,0.99730,0.00229,0.00040,0.00000
7.55000,0.67194,0.99816,0.00165,0.00019,0.00000
7.60000,0.67194,0.99927,0.00056,0.00017,0.00000
7.65000,0.67194,0.99872,0.00010,0.00118,0.00000
7.70000,0.67194,0.99865,0.00100,0.00034,0.00000
7.75000,0.67194,0.99953,0.00029,0.00018,0.00000
7.80000,0.67194,0.99884,0.00085,0.00031,0.00000
7.85000,0.67194,0.99953,0.00030,0.00018,0.00000
7.90000,0.67194,0.99920,0.00028,0.00052,0.00000
7.95000,0.67194,0.99895,0.00050,0.00055,0.00000
8.00000,0.67194,0.99751,0.00016,0.00233,0.00000
8.05000,0.67194,0.99609,0.00144,0.00247,0.00000
8.10000,0.67194,0.99669,0.00149,0.00182,0.00000
8.15000,0.67194,0.99635,0.00077,0.00288,0.00000
8.20000,0.67194,0.99905,0.00019,0.00076,0.00000
8.25000,0.67194,0.99885,0.00020,0.00096,0.00000
8.30000,0.67194,0.99960,0.00004,0.00036,0.00000
8.35000,0.67194,0.99932,0.00021,0.00047,0.00000
8.40000,0.67194,0.99888,0.00063,0.00049,0.00000
8.45000,0.67194,0.99957,0.00024,0.00019,0.00000
8.50000,0.67194,0.99858,0.00013,0.00129,0.00000
8.55000,0.67194,0.99918,0.00005,0.00077,0.00000
8.60000,0.67194,0.99953,0.00001,0.00046,0.00000
8.65000,0.67194,0.99906,0.00027,0.00067,0.00000
8.70000,0.67194,0.99754,0.00042,0.00203,0.00000
8.75000,0.67194,0.99743,0.00056,0.00201,0.00000
8.80000,0.67194,0.99660,0.00041,0.00299,0.00000
8.85000,0.67194,0.99734,0.00104,0.00163,0.00000
8.90000,0.67194,0.99412,0.00071,0.00517,0.00000
8.95000,0.67194,0.99631,0.00115,0.00254,0.00000
9.00000,0.67194,0.99559,0.00257,0.00184,0.00000
9.05000,0.67194,0.99061,0.00818,0.00121,0.00000
9.10000,0.67194,0.99580,0.00149,0.00271,0.00000
9.15000,0.67194,0.99496,0.00436,0.00068,0.00000
9.20000,0.67194,0.99372,0.00083,0.00545,0.00000
9.25000,0.67194,0.99841,0.00090,0.00069,0.00000
9.30000,0.67194,0.99939,0.00019,0.00042,0.00000
9.35000,0.67194,0.99969,0.00006,0.00025,0.00000
9.40000,0.67194,0.99961,0.00003,0.00036,0.00000
9.45000,0.67194,0.99870,0.00005,0.00124,0.00000
9.50000,0.67194,0.99910,0.00012,0.00078,0.00000
9.55000,0.67194,0.99841,0.00007,0.00152,0.00000
9.60000,0.67194,0.99902,0.00006,0.00091,0.00000
9.65000,0.67194,0.99867,0.00008,0.00125,0.00000
9.70000,0.67194,0.99946,0.00008,0.00046,0.00000
9.75000,0.67194,0.99963,0.00008,0.00029,0.00000
9.80000,0.67194,0.99952,0.00007,0.00041,0.00000
9.85000,0.67194,0.99961,0.00019,0.00021,0.00000
9.90000,0.67194,0.99893,0.00029,0.00078,0.00000
9.95000,0.67194,0.99903,0.00017,0.00080,0.00000
10.00000,0.67194,0.99880,0.00088,0.00032,0.00000
10.05000,0.67194,0.99923,0.00012,0.00065,0.00000
10.10000,0.67194,0.99912,0.00039,0.00048,0.00000
10.15000,0.67194,0.99933,0.00028,0.00039,0.00000
10.20000,0.67194,0.99905,0.00064,0.00030,0.00000
10.25000,0.67194,0.99869,0.00034,0.00097,0.00000
10.30000,0.67194,0.99493,0.00425,0.00082,0.00000
10.35000,0.67194,0.99666,0.00092,0.00243,0.00000
10.40000,0.67194,0.99781,0.00084,0.00135,0.00000
10.45000,0.67194,0.99902,0.00020,0.00077,0.00000
10.50000,0.67194,0.99885,0.00044,0.00072,0.00000
10.55000,0.67194,0.99873,0.00023,0.00104,0.00000
10.60000,0.67194,0.99860,0.00078,0.00061,0.00000
10.65000,0.67194,0.99934,0.00035,0.00032,0.00000
10.70000,0.67194,0.99898,0.00080,0.00022,0.00000
10.75000,0.67194,0.99973,0.00016,0.00011,0.00000
10.80000,0.67194,0.99938,0.00012,0.00050,0.00000
10.85000,0.67194,0.99972,0.00004,0.00025,0.00000
10.90000,0.67194,0.99970,0.00003,0.00017,0.00011
10.95000,0.67194,0.99983,0.00001,0.00011,0.00004
11.00000,0.67194,0.99952,0.00001,0.00036,0.00011
11.05000,0.67194,0.99899,0.00001,0.00099,0.00001
11.10000,0.67194,0.99983,0.00001,0.00015,0.00001
11.15000,0.67194,0.99979,0.00001,0.00018,0.00002
11.20000,0.67194,0.99955,0.00001,0.00041,0.00004
11.25000,0.67194,0.99983,0.00001,0.00016,0.00000
11.30000,0.67194,0.99995,0.00000,0.00003,0.00002
11.35000,0.67194,0.99986,0.00001,0.00013,0.00000
11.40000,0.67194,0.99987,0.00001,0.00012,0.00000
11.45000,0.67194,0.99966,0.00003,0.00031,0.00000
11.50000,0.67194,0.99963,0.00015,0.00021,0.00000
11.55000,0.67194,0.99975,0.00005,0.00020,0.00000
11.60000,0.67194,0.99931,0.00015,0.00054,0.00000
11.65000,0.67194,0.99819,0.00032,0.00149,0.00000
11.70000,0.67194,0.99839,0.00102,0.00059,0.00000
11.75000,0.67194,0.99755,0.00221,0.00023,0.00000
11.80000,0.67194,0.99468,0.00156,0.00376,0.00000
11.85000,0.67194,0.99330,0.00600,0.00069,0.00000
11.90000,0.67194,0.99542,0.00306,0.00152,0.00000
11.95000,0.67194,0.99592,0.00373,0.00035,0.00000
12.00000,0.67194,0.99702,0.00256,0.00041,0.00000
12.05000,0.67194,0.99610,0.00368,0.00022,0.00000
12.10000,0.67194,0.98609,0.01363,0.00028,0.00000
12.15000,0.67194,0.99091,0.00867,0.00042,0.00000
12.20000,0.67194,0.99288,0.00631,0.00081,0.00000
12.25000,0.67194,0.99591,0.00376,0.00033,0.00000
12.30000,0.67194,0.99522,0.00412,0.00066,0.00000
12.35000,0.67194,0.99378,0.00587,0.00035,0.00000
12.40000,0.67194,0.99102,0.00801,0.00097,0.00000
12.45000,0.67194,0.99620,0.00257,0.00122,0.00000
12.50000,0.67194,0.98956,0.00987,0.00057,0.00000
12.55000,0.67194,0.99460,0.00370,0.00170,0.00000
12.60000,0.67194,0.99475,0.00451,0.00074,0.00000
12.65000,0.67194,0.99695,0.00226,0.00079,0.00000
12.70000,0.67194,0.99757,0.00200,0.00044,0.00000
12.75000,0.67194,0.99539,0.00410,0.00050,0.00000
12.80000,0.67194,0.99706,0.00234,0.00060,0.00000
12.85000,0.67194,0.99724,0.00160,0.00116,0.00000
12.90000,0.67194,0.98997,0.00995,0.00009,0.00000
12.95000,0.67194,0.99755,0.00203,0.00042,0.00000
13.00000,0.67194,0.99700,0.00297,0.00003,0.00000
13.05000,0.67194,0.99870,0.00123,0.00007,0.00000
13.10000,0.67194,0.99782,0.00217,0.00002,0.00000
13.15000,0.67194,0.99799,0.00197,0.00003,0.00000
13.20000,0.67194,0.99733,0.00266,0.00001,0.00000
13.25000,0.67194,0.99945,0.00051,0.00003,0.00000
13.30000,0.67194,0.99971,0.00027,0.00002,0.00000
13.35000,0.67194,0.99933,0.00065,0.00002,0.00000
13.40000,0.67194,0.99991,0.00008,0.00001,0.00000
13.45000,0.67194,0.99994,0.00004,0.00002,0.00000
13.50000,0.67194,0.99987,0.00012,0.00001,0.00000
13.55000,0.67194,0.99987,0.00011,0.00002,0.00000
13.60000,0.67194,0.99990,0.00008,0.00002,0.00000
13.65000,0.67194,0.99990,0.00006,0.00004,0.00000
13.70000,0.67194,0.99991,0.00001,0.00008,0.00000
13.75000,0.67194,0.99993,0.00004,0.00003,0.00000
13.80000,0.67194,0.99985,0.00001,0.00014,0.00000
13.85000,0.67194,0.99990,0.00001,0.00009,0.00000
13.90000,0.67194,0.99944,0.00005,0.00051,0.00001
13.95000,0.67194,0.99922,0.00002,0.00075,0.00001
14.00000,0.67194,0.99846,0.00003,0.00135,0.00016
14.05000,0.67194,0.99483,0.00037,0.00480,0.00001
14.10000,0.67194,0.99744,0.00035,0.00176,0.00045
14.15000,0.67194,0.99467,0.00276,0.00257,0.00000
14.20000,0.67194,0.98929,0.00747,0.00313,0.00010
14.25000,0.67194,0.97131,0.01566,0.01291,0.00012
14.30000,0.67194,0.93597,0.06190,0.00194,0.00020
14.35000,0.67194,0.94590,0.04542,0.00867,0.00001
14.40000,0.67194,0.90991,0.08871,0.00133,0.00005
14.45000,0.67194,0.95552,0.03342,0.01106,0.00000
14.50000,0.67194,0.94625,0.05061,0.00315,0.00000
14.55000,0.67194,0.98545,0.00889,0.00566,0.00000
14.60000,0.67194,0.98494,0.00949,0.00557,0.00000
14.65000,0.67194,0.99667,0.00094,0.00239,0.00000
14.70000,0.67194,0.99801,0.00113,0.00087,0.00000
14.75000,0.67194,0.99808,0.00078,0.00114,0.00000
14.80000,0.67194,0.99765,0.00011,0.00224,0.00000
14.85000,0.67194,0.99736,0.00010,0.00254,0.00000
14.90000,0.67194,0.98734,0.00014,0.01252,0.00000
14.95000,0.67194,0.99411,0.00008,0.00581,0.00000
15.00000,0.67194,0.98783,0.00065,0.01152,0.00000
15.05000,0.67194,0.91765,0.00001,0.08233,0.00000
15.10000,0.67194,0.98604,0.00224,0.01166,0.00005
15.15000,0.67194,0.92902,0.00060,0.06690,0.00348
15.20000,0.67194,0.94150,0.00028,0.05797,0.00024
15.25000,0.67194,0.83148,0.00039,0.16644,0.00168
15.30000,0.67194,0.95331,0.00554,0.03590,0.00524
15.35000,0.67194,0.87638,0.00168,0.05298,0.06896
15.40000,0.67194,0.95958,0.00038,0.03915,0.00088
15.45000,0.67194,0.65180,0.00249,0.34000,0.00571
15.50000,0.67194,0.81325,0.00566,0.17576,0.00532
15.55000,0.67194,0.81700,0.00816,0.17326,0.00158
15.60000,0.67194,0.96281,0.02351,0.01282,0.00086
15.65000,0.67194,0.64678,0.00305,0.35014,0.00003
15.70000,0.67194,0.94496,0.00717,0.04786,0.00000
15.75000,0.67194,0.98110,0.00479,0.01411,0.00000
15.80000,0.67194,0.97014,0.00015,0.02971,0.00000
15.85000,0.67194,0.98216,0.00057,0.01726,0.00000
15.90000,0.67194,0.97970,0.00059,0.01971,0.00000
15.95000,0.67194,0.95024,0.00060,0.04916,0.00000
16.00000,0.67194,0.96731,0.00024,0.03245,0.00000
16.05000,0.67194,0.99554,0.00097,0.00348,0.00000
16.10000,0.67194,0.99543,0.00187,0.00270,0.00000
16.15000,0.67194,0.99365,0.00014,0.00616,0.00005
16.20000,0.67194,0.99071,0.00512,0.00404,0.00013
16.25000,0.67194,0.96825,0.00395,0.02757,0.00023
16.30000,0.67194,0.98633,0.00075,0.00994,0.00298
16.35000,0.67194,0.89983,0.00319,0.09480,0.00218
16.40000,0.67194,0.88660,0.00035,0.11300,0.00004
16.45000,0.67194,0.83117,0.00079,0.16788,0.00016
16.50000,0.67194,0.66093,0.00223,0.33673,0.00012
16.55000,0.67194,0.76070,0.00328,0.23561,0.00041
16.60000,0.67194,0.56095,0.00197,0.43704,0.00003
16.65000,0.67194,0.32440,0.00061,0.67481,0.00018
16.70000,0.67194,0.54519,0.00079,0.45393,0.00009
16.75000,0.67194,0.69703,0.00084,0.30209,0.00004
16.80000,0.67194,0.93608,0.00369,0.06008,0.00015
16.85000,0.67194,0.96829,0.00078,0.03069,0.00023
16.90000,0.67194,0.90351,0.00088,0.09558,0.00002
16.95000,0.67194,0.88997,0.00040,0.10610,0.00353
17.00000,0.67194,0.98656,0.00686,0.00603,0.00055
17.05000,0.67194,0.96160,0.00070,0.03746,0.00025
17.10000,0.67194,0.88685,0.00230,0.11082,0.00004
17.15000,0.67194,0.99189,0.00246,0.00518,0.00047
17.20000,0.67194,0.91018,0.00082,0.08896,0.00005
17.25000,0.67194,0.93842,0.00105,0.05869,0.00184
17.30000,0.67194,0.95816,0.00163,0.02677,0.01344
17.35000,0.67194,0.74602,0.00435,0.24949,0.00013
17.40000,0.67194,0.86510,0.00076,0.13407,0.00007
17.45000,0.67194,0.76471,0.00266,0.06963,0.16300
17.50000,0.67194,0.56150,0.00068,0.43777,0.00006
17.55000,0.67194,0.28665,0.00002,0.71317,0.00016
17.60000,0.67194,0.72918,0.00114,0.26587,0.00381
17.65000,0.67194,0.39745,0.00005,0.60198,0.00053
17.70000,0.67194,0.85910,0.00013,0.13850,0.00227
17.75000,0.67194,0.69498,0.00041,0.30266,0.00194
17.80000,0.67194,0.85415,0.00002,0.14322,0.00261
17.85000,0.67194,0.83545,0.00003,0.16401,0.00051
17.90000,0.67194,0.89419,0.00006,0.10565,0.00010
17.95000,0.67194,0.98423,0.00003,0.01467,0.00107
18.00000,0.67194,0.94513,0.00001,0.05461,0.00025
18.05000,0.67194,0.95289,0.00007,0.04691,0.00013
18.10000,0.67194,0.99951,0.00004,0.00033,0.00012
18.15000,0.67194,0.99242,0.00059,0.00697,0.00002
18.20000,0.67194,0.99701,0.00001,0.00296,0.00001
18.25000,0.67194,0.99912,0.00025,0.00061,0.00002
18.30000,0.67194,0.99284,0.00005,0.00711,0.00000
18.35000,0.67194,0.99938,0.00001,0.00060,0.00001
18.40000,0.67194,0.99412,0.00040,0.00516,0.00032
18.45000,0.67194,0.99731,0.00052,0.00216,0.00001
18.50000,0.67194,0.99736,0.00125,0.00138,0.00001
18.55000,0.67194,0.99782,0.00088,0.00126,0.00005
18.60000,0.67194,0.99651,0.00065,0.00281,0.00003
18.65000,0.67194,0.98903,0.00062,0.01035,0.00000
18.70000,0.67194,0.99942,0.00012,0.00042,0.00004
18.75000,0.67194,0.99525,0.00270,0.00201,0.00003
18.80000,0.67194,0.97880,0.00016,0.02104,0.00000
18.85000,0.67194,0.96833,0.00011,0.03150,0.00005
18.90000,0.67194,0.98173,0.00150,0.01512,0.00166
18.95000,0.67194,0.90114,0.00024,0.09860,0.00003
19.00000,0.67194,0.82223,0.00028,0.17743,0.00006
19.05000,0.67194,0.86671,0.00029,0.13299,0.00000
19.10000,0.67194,0.97126,0.00010,0.02863,0.00001
19.15000,0.67194,0.72896,0.00010,0.27089,0.00006
19.20000,0.67194,0.46588,0.00008,0.53388,0.00016
19.25000,0.67194,0.86661,0.00010,0.13328,0.00002
19.30000,0.67194,0.49138,0.00026,0.50836,0.00000
19.35000,0.67194,0.69040,0.00021,0.30938,0.00002
19.40000,0.67194,0.97709,0.00082,0.02035,0.00174
19.45000,0.67194,0.93094,0.00007,0.06899,0.00000
19.50000,0.67194,0.99745,0.00007,0.00247,0.00001
19.55000,0.67194,0.99230,0.00005,0.00319,0.00446
19.60000,0.67194,0.99713,0.00003,0.00283,0.00001
19.65000,0.67194,0.99304,0.00003,0.00688,0.00004
19.70000,0.67194,0.99002,0.00006,0.00981,0.00011
19.75000,0.67194,0.99887,0.00001,0.00112,0.00000
19.80000,0.67194,0.99324,0.00016,0.00656,0.00004
19.85000,0.67194,0.99317,0.00003,0.00643,0.00037
19.90000,0.67194,0.99617,0.00009,0.00159,0.00215
19.95000,0.67194,0.99127,0.00005,0.00867,0.00001
20.00000,0.67194,0.99812,0.00006,0.00115,0.00066
20.05000,0.67194,0.99677,0.00001,0.00299,0.00022
20.10000,0.67194,0.99724,0.00007,0.00267,0.00002
20.15000,0.67194,0.99172,0.00002,0.00824,0.00001
20.20000,0.67194,0.99941,0.00004,0.00013,0.00042
20.25000,0.67194,0.99841,0.00004,0.00015,0.00140
20.30000,0.67194,0.99991,0.00000,0.00007,0.00002
20.35000,0.67194,0.99993,0.00001,0.00004,0.00002
20.40000,0.67194,0.99933,0.00001,0.00002,0.00064
20.45000,0.67194,0.99994,0.00000,0.00003,0.00003
20.50000,0.67194,0.99965,0.00001,0.00003,0.00031
20.55000,0.67194,0.99943,0.00001,0.00027,0.00029
20.60000,0.67194,0.99931,0.00002,0.00010,0.00057
20.65000,0.67194,0.99971,0.00002,0.00011,0.00016
20.70000,0.67194,0.98743,0.00003,0.00003,0.01251
20.75000,0.67194,0.99476,0.00011,0.00004,0.00509
20.80000,0.67194,0.99934,0.00002,0.00010,0.00055
20.85000,0.67194,0.99850,0.00004,0.00023,0.00123
20.90000,0.67194,0.98260,0.00005,0.00028,0.01706
20.95000,0.67194,0.97956,0.00004,0.00034,0.02006
21.00000,0.67194,0.99872,0.00004,0.00020,0.00104
21.05000,0.67194,0.99959,0.00001,0.00006,0.00035
21.10000,0.67194,0.99871,0.00001,0.00005,0.00122
21.15000,0.67194,0.99943,0.00001,0.00008,0.00048
21.20000,0.67194,0.99991,0.00002,0.00003,0.00004
21.25000,0.67194,0.99975,0.00002,0.00001,0.00023
21.30000,0.67194,0.99895,0.00001,0.00003,0.00101
21.35000,0.67194,0.99966,0.00005,0.00001,0.00029
21.40000,0.67194,0.99996,0.00001,0.00001,0.00003
21.45000,0.67194,0.99953,0.00003,0.00001,0.00043
21.50000,0.67194,0.99975,0.00018,0.00000,0.00006
21.55000,0.67194,0.99988,0.00010,0.00000,0.00001
21.60000,0.67194,0.99993,0.00007,0.00001,0.00000
21.65000,0.67194,0.99993,0.00006,0.00001,0.00001
21.70000,0.67194,0.99985,0.00011,0.00002,0.00002
21.75000,0.67194,0.99977,0.00019,0.00004,0.00000
21.80000,0.67194,0.99990,0.00008,0.00002,0.00000
21.85000,0.67194,0.99957,0.00015,0.00002,0.00026
21.90000,0.67194,0.99982,0.00014,0.00003,0.00002
21.95000,0.67194,0.99961,0.00033,0.00005,0.00001
22.00000,0.67194,0.99964,0.00018,0.00006,0.00012
22.05000,0.67194,0.99919,0.00039,0.00010,0.00031
22.10000,0.67194,0.99949,0.00025,0.00006,0.00019
22.15000,0.67194,0.99915,0.00007,0.00005,0.00073
22.20000,0.67194,0.99658,0.00003,0.00005,0.00335
22.25000,0.67194,0.99637,0.00009,0.00003,0.00350
22.30000,0.67194,0.99947,0.00001,0.00001,0.00050
22.35000,0.67194,0.99958,0.00001,0.00003,0.00038
22.40000,0.67194,0.99554,0.00001,0.00002,0.00443
22.45000,0.67194,0.99853,0.00000,0.00004,0.00143
22.50000,0.67194,0.99919,0.00001,0.00004,0.00075
22.55000,0.67194,0.99979,0.00000,0.00000,0.00020
22.60000,0.67194,0.99775,0.00000,0.00007,0.00218
22.65000,0.67194,0.99990,0.00000,0.00006,0.00003
22.70000,0.67194,0.99997,0.00000,0.00001,0.00002
22.75000,0.67194,0.99989,0.00000,0.00009,0.00002
22.80000,0.67194,0.99988,0.00000,0.00008,0.00003
22.85000,0.67194,0.99990,0.00000,0.00007,0.00003
22.90000,0.67194,0.99993,0.00000,0.00005,0.00001
22.95000,0.67194,0.99989,0.00000,0.00010,0.00001
23.00000,0.67194,0.99993,0.00000,0.00004,0.00003
23.05000,0.67194,0.99921,0.00000,0.00079,0.00000
23.10000,0.67194,0.99956,0.00000,0.00042,0.00001
