Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
23.06723,1.19278,1.00000,0.00000
23.26940,1.19279,1.00000,0.00000
23.47157,1.19278,1.00000,0.00000
23.67373,1.19278,1.00000,0.00000
23.87590,1.19279,1.00000,0.00000
24.07807,1.19278,1.00000,0.00000
24.28024,1.19278,1.00000,0.00000
24.48240,1.19279,1.00000,0.00000
24.68457,1.19278,1.00000,0.00000
24.88673,1.19279,1.00000,0.00000
25.08890,1.19279,1.00000,0.00000
25.29107,1.19278,0.99997,0.00003
25.49323,1.19279,0.99902,0.00098
25.69540,1.19278,0.67720,0.32280
25.89757,1.19278,0.00660,0.99340
26.09974,1.19279,0.11003,0.88997
26.30190,1.19278,0.98463,0.01537
26.50407,1.19278,1.00000,0.00000
26.70624,1.19279,0.99999,0.00001
26.90840,1.19278,0.97250,0.02750
27.11057,1.19279,0.98867,0.01133
27.31274,1.19279,0.99942,0.00058
27.51490,1.19278,1.00000,0.00000
27.71707,1.19279,1.00000,0.00000
27.91924,1.19278,1.00000,0.00000
28.12140,1.19278,1.00000,0.00000
28.32357,1.19279,1.00000,0.00000
28.52574,1.19278,1.00000,0.00000
28.72791,1.19278,1.00000,0.00000
28.93007,1.19279,1.00000,0.00000
29.13224,1.19278,1.00000,0.00000
29.33440,1.19279,1.00000,0.00000
29.53657,1.19278,1.00000,0.00000
29.73874,1.19278,1.00000,0.00000
29.94090,1.19279,1.00000,0.00000
30.14307,1.19278,1.00000,0.00000
30.34524,1.19278,1.00000,0.00000
30.54741,1.19279,1.00000,0.00000
30.74957,1.19278,1.00000,0.00000
30.95174,1.19279,1.00000,0.00000
31.15391,1.19279,1.00000,0.00000
31.35607,1.19279,1.00000,0.00000
31.55824,1.19278,1.00000,0.00000
31.76041,1.19278,1.00000,0.00000
31.96257,1.19278,1.00000,0.00000
32.16474,1.19278,1.00000,0.00000
32.36691,1.19279,0.99996,0.00004
32.56907,1.19279,0.99971,0.00029
32.77124,1.19278,0.99986,0.00014
32.97341,1.19278,0.99984,0.00016
33.17558,1.19278,1.00000,0.00000
33.37774,1.19278,1.00000,0.00000
33.57991,1.19279,0.99981,0.00019
33.78207,1.19278,0.99806,0.00194
33.98424,1.19278,0.99669,0.00331
34.18641,1.19278,0.99863,0.00137
34.38858,1.19278,0.99999,0.00001
34.59074,1.19279,1.00000,0.00000
34.79291,1.19278,1.00000,0.00000
34.99508,1.19278,1.00000,0.00000
35.19724,1.19278,1.00000,0.00000
35.39941,1.19278,1.00000,0.00000
35.60158,1.19278,1.00000,0.00000
35.80374,1.19279,1.00000,0.00000
36.00591,1.19278,0.99999,0.00001
36.20808,1.19278,0.99945,0.00055
36.41024,1.19278,0.91149,0.08851
36.61241,1.19278,0.44854,0.55146
36.81458,1.19279,0.97921,0.02079
37.01674,1.19278,0.99992,0.00008
37.21891,1.19278,0.99999,0.00001
37.42108,1.19278,1.00000,0.00000
37.62325,1.19278,0.99999,0.00001
37.82541,1.19278,0.99999,0.00001
38.02758,1.19279,1.00000,0.00000
38.22974,1.19278,1.00000,0.00000
38.43191,1.19278,1.00000,0.00000
38.63408,1.19278,1.00000,0.00000
38.83625,1.19278,1.00000,0.00000
39.03841,1.19279,1.00000,0.00000
39.24058,1.19278,1.00000,0.00000
39.44275,1.19278,1.00000,0.00000
39.64491,1.19278,1.00000,0.00000
39.84708,1.19278,1.00000,0.00000
40.04925,1.19278,1.00000,0.00000
40.25141,1.19279,1.00000,0.00000
40.45358,1.19278,1.00000,0.00000
40.65575,1.19278,0.99993,0.00007
40.85791,1.19278,0.99638,0.00362
41.06008,1.19278,0.33563,0.66437
41.26225,1.19279,0.01189,0.98811
41.46441,1.19278,0.68949,0.31051
41.66658,1.19278,0.99990,0.00010
41.86875,1.19278,1.00000,0.00000
42.07092,1.19278,0.99985,0.00015
42.27308,1.19278,0.99935,0.00065
42.47525,1.19279,0.99930,0.00070
42.67741,1.19278,0.99999,0.00001
42.87958,1.19278,1.00000,0.00000
43.08175,1.19278,1.00000,0.00000
43.28392,1.19278,1.00000,0.00000
43.48608,1.19279,1.00000,0.00000
43.68825,1.19278,1.00000,0.00000
43.89042,1.19278,1.00000,0.00000
44.09258,1.19278,1.00000,0.00000
44.29475,1.19278,1.00000,0.00000
44.49692,1.19278,1.00000,0.00000
44.69908,1.19279,1.00000,0.00000
44.90125,1.19278,1.00000,0.00000
45.10342,1.19278,1.00000,0.00000
45.30558,1.19278,1.00000,0.00000
45.50775,1.19278,1.00000,0.00000
45.70992,1.19279,1.00000,0.00000
45.91208,1.19278,1.00000,0.00000
46.11425,1.19278,1.00000,0.00000
46.31642,1.19278,1.00000,0.00000
46.51859,1.19278,1.00000,0.00000
46.72075,1.19279,1.00000,0.00000
46.92292,1.19279,1.00000,0.00000
47.12508,1.19278,1.00000,0.00000
47.32725,1.19278,1.00000,0.00000
47.52942,1.19278,1.00000,0.00000
47.73159,1.19278,1.00000,0.00000
47.93375,1.19279,1.00000,0.00000
48.13592,1.19278,1.00000,0.00000
48.33809,1.19278,1.00000,0.00000
48.54025,1.19278,1.00000,0.00000
48.74242,1.19278,0.99998,0.00002
48.94458,1.19279,1.00000,0.00000
49.14675,1.19279,0.99997,0.00003
49.34892,1.19278,1.00000,0.00000
49.55109,1.19278,1.00000,0.00000
49.75325,1.19278,0.99997,0.00003
49.95542,1.19278,0.99984,0.00016
50.15759,1.19279,0.99961,0.00039
50.35975,1.19278,0.95296,0.04704
50.56192,1.19278,0.96415,0.03585
50.76409,1.19278,0.90787,0.09213
50.96626,1.19278,0.99700,0.00300
51.16842,1.19279,0.99998,0.00002
51.37059,1.19279,0.99995,0.00005
51.57275,1.19278,0.99931,0.00069
51.77492,1.19278,0.99974,0.00026
51.97709,1.19278,0.99992,0.00008
52.17926,1.19278,1.00000,0.00000
52.38142,1.19279,1.00000,0.00000
52.58359,1.19278,1.00000,0.00000
52.78576,1.19278,1.00000,0.00000
52.98792,1.19278,0.99998,0.00002
53.19009,1.19278,0.99998,0.00002
53.39225,1.19279,0.99987,0.00013
53.59442,1.19279,0.99992,0.00008
53.79659,1.19278,0.99993,0.00007
53.99876,1.19278,0.99997,0.00003
54.20092,1.19278,0.99999,0.00001
54.40309,1.19278,0.99997,0.00003
54.60526,1.19279,1.00000,0.00000
54.80742,1.19278,1.00000,0.00000
55.00959,1.19278,1.00000,0.00000
55.21176,1.19278,1.00000,0.00000
55.41393,1.19278,1.00000,0.00000
55.61609,1.19279,1.00000,0.00000
55.81826,1.19279,1.00000,0.00000
56.02042,1.19278,1.00000,0.00000
56.22259,1.19278,1.00000,0.00000
56.42476,1.19278,1.00000,0.00000
56.62693,1.19278,1.00000,0.00000
56.82909,1.19279,0.99999,0.00001
57.03126,1.19278,0.99999,0.00001
57.23343,1.19278,0.99375,0.00625
57.43559,1.19278,0.18652,0.81348
57.63776,1.19278,0.06169,0.93831
57.83992,1.19279,0.96379,0.03621
58.04209,1.19278,1.00000,0.00000
58.24426,1.19278,1.00000,0.00000
58.44643,1.19278,0.99990,0.00010
58.64859,1.19278,0.99997,0.00003
58.85076,1.19278,1.00000,0.00000
59.05293,1.19279,1.00000,0.00000
59.25509,1.19278,1.00000,0.00000
59.45726,1.19278,1.00000,0.00000
59.65943,1.19278,1.00000,0.00000
59.86160,1.19278,1.00000,0.00000
60.06376,1.19279,1.00000,0.00000
60.26593,1.19278,1.00000,0.00000
60.46809,1.19278,1.00000,0.00000
60.67026,1.19278,1.00000,0.00000
60.87243,1.19278,1.00000,0.00000
61.07460,1.19278,1.00000,0.00000
61.27676,1.19279,1.00000,0.00000
61.47893,1.19278,1.00000,0.00000
61.68110,1.19278,1.00000,0.00000
61.88326,1.19278,1.00000,0.00000
62.08543,1.19278,1.00000,0.00000
62.28759,1.19279,1.00000,0.00000
62.48976,1.19278,1.00000,0.00000
62.69193,1.19278,1.00000,0.00000
62.89410,1.19279,1.00000,0.00000
63.09626,1.19278,1.00000,0.00000
63.29843,1.19278,1.00000,0.00000
63.50060,1.19279,1.00000,0.00000
63.70276,1.19278,1.00000,0.00000
63.90493,1.19279,1.00000,0.00000
64.10709,1.19279,1.00000,0.00000
64.30927,1.19278,1.00000,0.00000
64.51143,1.19279,1.00000,0.00000
64.71360,1.19278,1.00000,0.00000
64.91576,1.19279,0.99999,0.00001
65.11793,1.19279,0.99999,0.00001
65.32010,1.19278,0.99997,0.00003
65.52226,1.19279,0.99932,0.00068
65.72443,1.19278,0.99908,0.00092
65.92660,1.19279,0.99831,0.00169
66.12876,1.19279,0.99303,0.00697
66.33093,1.19279,0.99993,0.00007
66.53310,1.19279,0.99999,0.00001
66.73527,1.19278,0.99999,0.00001
66.93743,1.19279,1.00000,0.00000
67.13960,1.19278,0.99999,0.00001
67.34177,1.19279,0.99997,0.00003
67.54393,1.19279,1.00000,0.00000
67.74610,1.19278,1.00000,0.00000
67.94827,1.19279,1.00000,0.00000
68.15044,1.19278,1.00000,0.00000
68.35260,1.19279,1.00000,0.00000
68.55476,1.19279,1.00000,0.00000
68.75694,1.19278,1.00000,0.00000
68.95910,1.19279,1.00000,0.00000
69.16127,1.19278,1.00000,0.00000
69.36343,1.19279,1.00000,0.00000
69.56560,1.19279,1.00000,0.00000
69.76777,1.19278,1.00000,0.00000
69.96993,1.19279,1.00000,0.00000
70.17210,1.19278,1.00000,0.00000
70.37427,1.19279,1.00000,0.00000
70.57643,1.19279,1.00000,0.00000
70.77860,1.19278,1.00000,0.00000
70.98077,1.19279,1.00000,0.00000
71.18294,1.19278,1.00000,0.00000
71.38510,1.19279,1.00000,0.00000
71.58727,1.19278,1.00000,0.00000
71.78944,1.19279,1.00000,0.00000
71.99160,1.19279,1.00000,0.00000
72.19377,1.19278,1.00000,0.00000
72.39594,1.19279,1.00000,0.00000
72.59811,1.19278,1.00000,0.00000
72.80027,1.19279,1.00000,0.00000
73.00243,1.19279,0.99999,0.00001
73.20461,1.19278,1.00000,0.00000
73.40677,1.19279,0.99998,0.00002
73.60894,1.19278,0.94062,0.05938
73.81110,1.19279,0.40411,0.59589
74.01327,1.19279,0.33814,0.66185
74.21544,1.19278,0.99856,0.00144
74.41760,1.19279,1.00000,0.00000
74.61977,1.19278,0.99960,0.00040
74.82194,1.19279,0.99975,0.00025
75.02410,1.19279,0.99996,0.00004
75.22627,1.19278,0.99999,0.00001
75.42844,1.19279,1.00000,0.00000
75.63061,1.19278,1.00000,0.00000
75.83277,1.19279,1.00000,0.00000
76.03494,1.19278,1.00000,0.00000
76.23711,1.19279,1.00000,0.00000
76.43927,1.19279,1.00000,0.00000
76.64144,1.19278,1.00000,0.00000
76.84361,1.19279,1.00000,0.00000
77.04578,1.19278,1.00000,0.00000
77.24794,1.19279,1.00000,0.00000
77.45010,1.19279,1.00000,0.00000
77.65228,1.19278,1.00000,0.00000
77.85444,1.19279,1.00000,0.00000
78.05661,1.19278,1.00000,0.00000
78.25877,1.19279,1.00000,0.00000
78.46094,1.19279,1.00000,0.00000
78.66311,1.19278,1.00000,0.00000
78.86527,1.19279,1.00000,0.00000
79.06744,1.19278,1.00000,0.00000
79.26961,1.19279,1.00000,0.00000
79.47177,1.19279,1.00000,0.00000
79.67394,1.19278,1.00000,0.00000
79.87611,1.19279,1.00000,0.00000
80.07828,1.19278,1.00000,0.00000
80.28044,1.19279,1.00000,0.00000
80.48261,1.19278,1.00000,0.00000
80.68478,1.19279,1.00000,0.00000
80.88694,1.19279,1.00000,0.00000
81.08911,1.19278,1.00000,0.00000
81.29128,1.19279,1.00000,0.00000
81.49345,1.19278,0.99994,0.00006
81.69561,1.19279,0.99918,0.00082
81.89777,1.19279,0.99906,0.00094
82.09995,1.19278,0.99940,0.00060
82.30211,1.19279,0.99999,0.00001
82.50428,1.19278,1.00000,0.00000
82.70644,1.19279,0.99999,0.00001
82.90861,1.19279,0.99987,0.00013
83.11078,1.19278,0.99890,0.00110
83.31294,1.19279,0.98474,0.01526
83.51511,1.19278,0.97530,0.02470
83.71728,1.19279,0.98283,0.01717
83.91944,1.19279,0.99996,0.00004
84.12161,1.19278,0.99999,0.00001
84.32378,1.19279,0.99999,0.00001
84.52595,1.19278,0.99988,0.00012
84.72811,1.19279,0.99995,0.00005
84.93027,1.19279,0.99999,0.00001
85.13245,1.19279,1.00000,0.00000
85.33461,1.19279,0.99998,0.00002
85.53678,1.19278,1.00000,0.00000
85.73895,1.19279,0.99994,0.00006
85.94112,1.19278,0.99999,0.00001
86.14328,1.19279,0.99999,0.00001
86.34544,1.19279,1.00000,0.00000
86.54762,1.19278,0.99998,0.00002
86.74978,1.19279,0.99999,0.00001
86.95195,1.19278,0.99971,0.00029
87.15411,1.19279,0.99995,0.00005
87.35628,1.19279,0.99991,0.00009
87.55845,1.19278,0.99998,0.00002
87.76061,1.19279,0.99774,0.00226
87.96278,1.19278,0.99999,0.00001
88.16495,1.19279,0.99997,0.00003
88.36711,1.19279,1.00000,0.00000
88.56928,1.19278,0.99998,0.00002
88.77145,1.19279,0.99994,0.00006
88.97362,1.19278,0.99992,0.00008
89.17578,1.19279,0.99992,0.00008
89.37794,1.19279,0.99998,0.00002
89.58012,1.19279,1.00000,0.00000
89.78228,1.19279,1.00000,0.00000
89.98445,1.19278,0.99999,0.00001
90.18661,1.19279,1.00000,0.00000
90.38879,1.19278,0.99941,0.00059
90.59095,1.19279,0.99940,0.00060
90.79311,1.19279,0.99402,0.00598
90.99529,1.19278,0.99645,0.00355
91.19745,1.19279,0.99998,0.00002
91.39962,1.19278,0.99994,0.00006
91.60178,1.19279,0.99982,0.00018
91.80395,1.19279,1.00000,0.00000
92.00612,1.19278,0.99967,0.00033
92.20828,1.19279,0.99991,0.00009
92.41045,1.19278,0.99977,0.00023
92.61262,1.19279,0.99997,0.00003
92.81478,1.19279,0.99999,0.00001
93.01695,1.19278,0.99999,0.00001
93.21912,1.19279,0.99989,0.00011
93.42129,1.19278,0.99994,0.00006
93.62345,1.19279,0.99999,0.00001
93.82561,1.19279,0.99999,0.00001
94.02779,1.19278,1.00000,0.00000
94.22995,1.19279,1.00000,0.00000
94.43212,1.19278,1.00000,0.00000
94.63428,1.19279,1.00000,0.00000
94.83646,1.19278,1.00000,0.00000
95.03862,1.19279,1.00000,0.00000
95.24078,1.19279,1.00000,0.00000
95.44296,1.19278,1.00000,0.00000
95.64512,1.19279,0.99998,0.00002
95.84729,1.19278,0.99959,0.00041
96.04945,1.19279,0.78085,0.21915
96.25162,1.19279,0.10622,0.89378
96.45379,1.19278,0.66818,0.33182
96.65595,1.19279,0.99996,0.00004
96.85812,1.19278,1.00000,0.00000
97.06029,1.19279,1.00000,0.00000
97.26245,1.19279,1.00000,0.00000
97.46462,1.19278,1.00000,0.00000
97.66679,1.19279,1.00000,0.00000
97.86896,1.19278,1.00000,0.00000
98.07112,1.19279,1.00000,0.00000
98.27328,1.19279,1.00000,0.00000
98.47546,1.19278,1.00000,0.00000
98.67762,1.19279,1.00000,0.00000
98.87979,1.19278,1.00000,0.00000
99.08195,1.19279,1.00000,0.00000
99.28413,1.19278,1.00000,0.00000
99.48629,1.19279,1.00000,0.00000
99.68845,1.19279,1.00000,0.00000
99.89062,1.19278,1.00000,0.00000
100.09279,1.19279,1.00000,0.00000
100.29496,1.19278,1.00000,0.00000
100.49712,1.19279,1.00000,0.00000
100.69929,1.19279,1.00000,0.00000
100.90146,1.19278,1.00000,0.00000
101.10362,1.19279,1.00000,0.00000
101.30579,1.19278,1.00000,0.00000
101.50796,1.19279,1.00000,0.00000
101.71012,1.19279,1.00000,0.00000
101.91229,1.19278,1.00000,0.00000
102.11446,1.19279,1.00000,0.00000
102.31663,1.19278,1.00000,0.00000
102.51879,1.19279,1.00000,0.00000
102.72095,1.19279,1.00000,0.00000
102.92313,1.19278,1.00000,0.00000
103.12529,1.19279,1.00000,0.00000
103.32746,1.19278,1.00000,0.00000
103.52962,1.19279,1.00000,0.00000
103.73179,1.19279,1.00000,0.00000
103.93396,1.19279,1.00000,0.00000
104.13612,1.19279,1.00000,0.00000
104.33829,1.19278,1.00000,0.00000
104.54046,1.19279,1.00000,0.00000
104.74263,1.19278,1.00000,0.00000
104.94479,1.19279,1.00000,0.00000
105.14696,1.19279,1.00000,0.00000
105.34913,1.19278,1.00000,0.00000
105.55129,1.19279,1.00000,0.00000
105.75346,1.19278,1.00000,0.00000
105.95563,1.19279,0.99995,0.00005
106.15779,1.19279,0.99926,0.00074
106.35996,1.19278,0.94820,0.05180
106.56213,1.19279,0.99188,0.00812
106.76430,1.19278,0.99215,0.00785
106.96646,1.19279,0.14853,0.85147
107.16862,1.19279,0.87546,0.12454
107.37080,1.19278,0.99798,0.00202
107.57296,1.19279,0.99996,0.00004
107.77513,1.19278,1.00000,0.00000
107.97729,1.19279,1.00000,0.00000
108.17946,1.19279,0.99997,0.00003
108.38163,1.19279,0.99999,0.00001
108.58379,1.19279,0.99999,0.00001
108.78596,1.19278,1.00000,0.00000
108.98813,1.19279,1.00000,0.00000
109.19030,1.19278,1.00000,0.00000
109.39246,1.19279,1.00000,0.00000
109.59463,1.19279,1.00000,0.00000
109.79680,1.19278,1.00000,0.00000
109.99896,1.19279,1.00000,0.00000
110.20113,1.19278,1.00000,0.00000
110.40330,1.19279,1.00000,0.00000
110.60546,1.19279,1.00000,0.00000
110.80763,1.19278,1.00000,0.00000
111.00980,1.19279,1.00000,0.00000
111.21197,1.19278,1.00000,0.00000
111.41413,1.19279,1.00000,0.00000
111.61629,1.19279,0.99999,0.00001
111.81847,1.19278,1.00000,0.00000
112.02063,1.19279,1.00000,0.00000
112.22280,1.19278,1.00000,0.00000
112.42496,1.19279,1.00000,0.00000
112.62713,1.19279,1.00000,0.00000
112.82930,1.19279,1.00000,0.00000
113.03146,1.19279,1.00000,0.00000
113.23363,1.19278,1.00000,0.00000
113.43580,1.19279,1.00000,0.00000
113.63797,1.19278,1.00000,0.00000
113.84013,1.19279,1.00000,0.00000
114.04230,1.19279,1.00000,0.00000
114.24447,1.19278,1.00000,0.00000
114.44663,1.19279,1.00000,0.00000
114.64880,1.19278,1.00000,0.00000
114.85097,1.19279,1.00000,0.00000
115.05313,1.19279,0.99999,0.00001
115.25530,1.19278,0.99592,0.00408
115.45747,1.19279,0.76258,0.23742
115.65964,1.19278,0.77038,0.22962
115.86180,1.19279,0.97478,0.02522
116.06396,1.19279,0.99993,0.00007
116.26614,1.19278,1.00000,0.00000
116.46830,1.19279,1.00000,0.00000
116.67047,1.19278,1.00000,0.00000
116.87263,1.19279,1.00000,0.00000
117.07480,1.19279,1.00000,0.00000
117.27697,1.19278,1.00000,0.00000
117.47913,1.19279,1.00000,0.00000
117.68130,1.19278,1.00000,0.00000
117.88347,1.19279,1.00000,0.00000
118.08564,1.19278,1.00000,0.00000
118.28780,1.19279,1.00000,0.00000
118.48997,1.19279,1.00000,0.00000
118.69214,1.19278,1.00000,0.00000
118.89430,1.19279,1.00000,0.00000
119.09647,1.19278,1.00000,0.00000
119.29864,1.19279,1.00000,0.00000
119.50080,1.19279,1.00000,0.00000
119.70297,1.19278,1.00000,0.00000
119.90514,1.19279,1.00000,0.00000
120.10731,1.19278,1.00000,0.00000
120.30947,1.19279,1.00000,0.00000
120.51163,1.19279,1.00000,0.00000
120.71381,1.19278,1.00000,0.00000
120.91597,1.19279,1.00000,0.00000
121.11814,1.19278,1.00000,0.00000
121.32030,1.19279,1.00000,0.00000
121.52247,1.19279,1.00000,0.00000
121.72464,1.19278,1.00000,0.00000
121.92680,1.19279,1.00000,0.00000
122.12897,1.19278,1.00000,0.00000
122.33114,1.19279,1.00000,0.00000
122.53331,1.19278,1.00000,0.00000
122.73547,1.19279,1.00000,0.00000
122.93764,1.19279,1.00000,0.00000
123.13981,1.19278,0.99999,0.00001
123.34197,1.19279,0.99997,0.00003
123.54414,1.19278,0.99998,0.00002
123.74631,1.19279,0.99999,0.00001
123.94847,1.19279,0.99999,0.00001
124.15064,1.19278,0.99997,0.00003
124.35281,1.19279,0.99975,0.00025
124.55498,1.19278,0.99848,0.00152
124.75714,1.19279,0.98278,0.01722
124.95930,1.19279,0.37053,0.62947
125.16148,1.19278,0.90553,0.09447
125.36364,1.19279,0.99284,0.00716
125.56581,1.19278,0.99924,0.00076
125.76797,1.19279,0.99999,0.00001
125.97014,1.19279,1.00000,0.00000
126.17231,1.19278,0.99996,0.00004
126.37447,1.19279,0.99995,0.00005
126.57664,1.19278,0.99996,0.00004
126.77881,1.19279,0.99999,0.00001
126.98097,1.19279,1.00000,0.00000
127.18314,1.19279,1.00000,0.00000
127.38531,1.19279,1.00000,0.00000
127.58748,1.19278,0.99999,0.00001
127.78964,1.19278,0.99997,0.00003
127.99181,1.19279,0.99993,0.00007
128.19397,1.19279,0.99992,0.00008
128.39615,1.19278,0.99999,0.00001
128.59831,1.19278,1.00000,0.00000
128.80048,1.19278,1.00000,0.00000
129.00264,1.19279,1.00000,0.00000
129.20480,1.19279,1.00000,0.00000
129.40698,1.19278,1.00000,0.00000
129.60915,1.19278,1.00000,0.00000
129.81131,1.19278,1.00000,0.00000
130.01347,1.19279,1.00000,0.00000
130.21565,1.19278,1.00000,0.00000
130.41782,1.19278,1.00000,0.00000
130.61998,1.19278,1.00000,0.00000
130.82214,1.19278,1.00000,0.00000
131.02431,1.19279,1.00000,0.00000
131.22649,1.19278,1.00000,0.00000
131.42865,1.19278,1.00000,0.00000
131.63081,1.19278,1.00000,0.00000
131.83298,1.19278,1.00000,0.00000
132.03514,1.19279,1.00000,0.00000
132.23732,1.19278,1.00000,0.00000
132.43948,1.19278,1.00000,0.00000
132.64165,1.19278,1.00000,0.00000
132.84381,1.19278,1.00000,0.00000
133.04597,1.19279,1.00000,0.00000
133.24815,1.19278,1.00000,0.00000
133.45032,1.19278,1.00000,0.00000
133.65248,1.19278,1.00000,0.00000
133.85464,1.19279,1.00000,0.00000
134.05681,1.19279,1.00000,0.00000
134.25899,1.19278,1.00000,0.00000
134.46115,1.19278,1.00000,0.00000
134.66331,1.19278,1.00000,0.00000
134.86548,1.19279,1.00000,0.00000
135.06764,1.19279,1.00000,0.00000
135.26982,1.19278,1.00000,0.00000
135.47198,1.19278,0.99998,0.00002
135.67415,1.19278,0.99998,0.00002
135.87631,1.19279,0.99994,0.00006
136.07848,1.19279,0.99958,0.00042
136.28065,1.19278,0.85574,0.14426
136.48282,1.19278,0.33590,0.66410
136.68498,1.19278,0.62663,0.37337
136.88715,1.19279,0.99994,0.00006
137.08931,1.19279,1.00000,0.00000
137.29149,1.19278,1.00000,0.00000
137.49365,1.19278,1.00000,0.00000
137.69582,1.19278,1.00000,0.00000
137.89798,1.19279,1.00000,0.00000
138.10014,1.19279,1.00000,0.00000
138.30232,1.19278,1.00000,0.00000
138.50449,1.19278,1.00000,0.00000
138.70665,1.19278,1.00000,0.00000
138.90881,1.19279,1.00000,0.00000
139.11099,1.19278,1.00000,0.00000
139.31316,1.19278,1.00000,0.00000
139.51532,1.19278,1.00000,0.00000
139.71748,1.19278,1.00000,0.00000
139.91965,1.19279,1.00000,0.00000
140.12183,1.19278,1.00000,0.00000
140.32399,1.19278,1.00000,0.00000
140.52615,1.19278,1.00000,0.00000
140.72832,1.19278,1.00000,0.00000
