Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
33.72000,1.01194,0.98353,0.01647
33.84000,1.01194,0.96646,0.03354
33.96000,1.01194,0.95738,0.04262
34.08000,1.01194,0.94656,0.05344
34.20000,1.01194,0.95429,0.04571
34.32000,1.01194,0.96656,0.03344
34.44000,1.01194,0.92755,0.07245
34.56000,1.01194,0.97635,0.02365
34.68000,1.01194,0.94792,0.05208
34.80000,1.01194,0.97239,0.02761
34.92000,1.01194,0.93720,0.06280
35.04000,1.01194,0.94254,0.05746
35.16000,1.01194,0.88398,0.11602
35.28000,1.01194,0.88434,0.11566
35.40000,1.01194,0.93346,0.06654
35.52000,1.01194,0.89975,0.10025
35.64000,1.01194,0.90121,0.09879
35.76000,1.01194,0.82041,0.17959
35.88000,1.01194,0.85767,0.14233
36.00000,1.01194,0.84673,0.15327
36.12000,1.01194,0.83711,0.16289
36.24000,1.01194,0.90126,0.09874
36.36000,1.01194,0.90364,0.09636
36.48000,1.01194,0.88514,0.11486
36.60000,1.01194,0.92811,0.07189
36.72000,1.01194,0.94022,0.05978
36.84000,1.01194,0.95676,0.04324
36.96000,1.01194,0.95911,0.04089
37.08000,1.01194,0.91280,0.08720
37.20000,1.01194,0.94353,0.05647
37.32000,1.01194,0.92943,0.07057
37.44000,1.01194,0.96784,0.03216
37.56000,1.01194,0.93240,0.06760
37.68000,1.01194,0.95130,0.04870
37.80000,1.01194,0.92935,0.07065
37.92000,1.01194,0.95565,0.04435
38.04000,1.01194,0.94779,0.05221
38.16000,1.01194,0.95199,0.04801
38.28000,1.01194,0.91396,0.08604
38.40000,1.01194,0.89801,0.10199
38.52000,1.01194,0.94794,0.05206
38.64000,1.01194,0.89592,0.10408
38.76000,1.01194,0.94985,0.05015
38.88000,1.01194,0.90418,0.09582
39.00000,1.01194,0.93255,0.06745
39.12000,1.01194,0.82097,0.17903
39.24000,1.01194,0.92959,0.07041
39.36000,1.01194,0.94469,0.05531
39.48000,1.01194,0.81415,0.18585
39.60000,1.01194,0.92236,0.07764
39.72000,1.01194,0.92237,0.07763
39.84000,1.01194,0.95844,0.04156
39.96000,1.01194,0.96063,0.03937
40.08000,1.01194,0.97661,0.02339
40.20000,1.01194,0.96391,0.03609
40.32000,1.01194,0.96895,0.03105
40.44000,1.01194,0.97614,0.02386
40.56000,1.01194,0.95295,0.04705
40.68000,1.01194,0.97218,0.02782
40.80000,1.01194,0.91482,0.08518
40.92000,1.01194,0.93762,0.06238
41.04000,1.01194,0.78587,0.21413
41.16000,1.01194,0.94684,0.05316
41.28000,1.01194,0.90991,0.09009
41.40000,1.01194,0.93802,0.06198
41.52000,1.01194,0.88653,0.11347
41.64000,1.01194,0.84804,0.15196
41.76000,1.01194,0.86776,0.13224
41.88000,1.01194,0.94280,0.05720
42.00000,1.01194,0.93055,0.06945
42.12000,1.01194,0.95087,0.04913
42.24000,1.01194,0.93309,0.06691
42.36000,1.01194,0.96591,0.03409
42.48000,1.01194,0.88600,0.11400
42.60000,1.01194,0.93588,0.06412
42.72000,1.01194,0.88642,0.11358
42.84000,1.01194,0.87175,0.12825
42.96000,1.01194,0.91221,0.08779
43.08000,1.01194,0.93632,0.06368
43.20000,1.01194,0.85895,0.14105
43.32000,1.01194,0.86202,0.13798
43.44000,1.01194,0.90028,0.09972
43.56000,1.01194,0.86202,0.13798
43.68000,1.01194,0.92441,0.07559
43.80000,1.01194,0.86472,0.13528
43.92000,1.01194,0.91850,0.08150
44.04000,1.01194,0.87704,0.12296
44.16000,1.01194,0.97564,0.02436
44.28000,1.01194,0.92796,0.07204
44.40000,1.01194,0.93364,0.06636
44.52000,1.01194,0.87387,0.12613
44.64000,1.01194,0.94092,0.05908
44.76000,1.01194,0.89774,0.10226
44.88000,1.01194,0.96594,0.03406
45.00000,1.01194,0.92613,0.07387
45.12000,1.01194,0.89563,0.10437
45.24000,1.01194,0.93093,0.06907
45.36000,1.01194,0.76416,0.23584
45.48000,1.01194,0.95452,0.04548
45.60000,1.01194,0.91073,0.08927
45.72000,1.01194,0.88151,0.11849
45.84000,1.01194,0.86291,0.13709
45.96000,1.01194,0.88581,0.11419
46.08000,1.01194,0.89106,0.10894
46.20000,1.01194,0.91335,0.08665
46.32000,1.01194,0.91821,0.08179
46.44000,1.01194,0.94768,0.05232
46.56000,1.01194,0.87844,0.12156
46.68000,1.01194,0.92052,0.07948
46.80000,1.01194,0.87202,0.12798
46.92000,1.01194,0.91434,0.08566
47.04000,1.01194,0.85540,0.14460
47.16000,1.01194,0.81943,0.18057
47.28000,1.01194,0.90276,0.09724
47.40000,1.01194,0.91199,0.08801
47.52000,1.01194,0.94567,0.05433
47.64000,1.01194,0.95640,0.04360
47.76000,1.01194,0.96459,0.03541
47.88000,1.01194,0.96921,0.03079
48.00000,1.01194,0.97963,0.02037
48.12000,1.01194,0.94940,0.05060
48.24000,1.01194,0.93439,0.06561
48.36000,1.01194,0.90604,0.09396
48.48000,1.01194,0.80821,0.19179
48.60000,1.01194,0.86874,0.13126
48.72000,1.01194,0.91752,0.08248
48.84000,1.01194,0.83306,0.16694
48.96000,1.01194,0.93484,0.06516
49.08000,1.01194,0.95479,0.04521
49.20000,1.01194,0.94567,0.05433
49.32000,1.01194,0.93439,0.06561
49.44000,1.01194,0.96556,0.03444
49.56000,1.01194,0.96849,0.03151
49.68000,1.01194,0.97825,0.02175
49.80000,1.01194,0.93543,0.06457
49.92000,1.01194,0.95097,0.04903
50.04000,1.01194,0.95140,0.04860
50.16000,1.01194,0.96680,0.03320
50.28000,1.01194,0.95358,0.04642
50.40000,1.01194,0.92605,0.07395
50.52000,1.01194,0.94479,0.05521
50.64000,1.01194,0.94237,0.05763
50.76000,1.01194,0.88283,0.11717
50.88000,1.01194,0.92378,0.07622
51.00000,1.01194,0.83245,0.16755
51.12000,1.01194,0.91435,0.08565
51.24000,1.01194,0.86686,0.13314
51.36000,1.01194,0.88911,0.11089
51.48000,1.01194,0.90587,0.09413
51.60000,1.01194,0.92548,0.07452
51.72000,1.01194,0.97125,0.02875
51.84000,1.01194,0.96409,0.03591
51.96000,1.01194,0.98505,0.01495
52.08000,1.01194,0.92368,0.07632
52.20000,1.01194,0.95534,0.04466
52.32000,1.01194,0.94466,0.05534
52.44000,1.01194,0.95211,0.04789
52.56000,1.01194,0.96393,0.03607
52.68000,1.01194,0.91701,0.08299
52.80000,1.01194,0.96244,0.03756
52.92000,1.01194,0.89539,0.10461
53.04000,1.01194,0.95429,0.04571
53.16000,1.01194,0.94734,0.05266
53.28000,1.01194,0.92886,0.07114
53.40000,1.01194,0.92391,0.07609
53.52000,1.01194,0.90471,0.09529
53.64000,1.01194,0.84295,0.15705
53.76000,1.01194,0.88523,0.11477
53.88000,1.01194,0.89761,0.10239
54.00000,1.01194,0.96963,0.03037
54.12000,1.01194,0.92271,0.07729
54.24000,1.01194,0.95794,0.04206
54.36000,1.01194,0.94029,0.05971
54.48000,1.01194,0.94586,0.05414
54.60000,1.01194,0.97832,0.02168
54.72000,1.01194,0.96723,0.03277
54.84000,1.01194,0.95205,0.04795
54.96000,1.01194,0.95726,0.04274
55.08000,1.01194,0.95928,0.04072
55.20000,1.01194,0.96546,0.03454
55.32000,1.01194,0.94262,0.05738
55.44000,1.01194,0.95045,0.04955
55.56000,1.01194,0.93666,0.06334
55.68000,1.01194,0.97531,0.02469
55.80000,1.01194,0.88954,0.11046
55.92000,1.01194,0.98012,0.01988
56.04000,1.01194,0.93118,0.06882
56.16000,1.01194,0.97779,0.02221
56.28000,1.01194,0.88838,0.11162
56.40000,1.01194,0.94382,0.05618
56.52000,1.01194,0.84393,0.15607
56.64000,1.01194,0.95751,0.04249
56.76000,1.01194,0.87526,0.12474
56.88000,1.01194,0.92166,0.07834
57.00000,1.01194,0.88473,0.11527
57.12000,1.01194,0.95953,0.04047
57.24000,1.01194,0.91953,0.08047
57.36000,1.01194,0.96720,0.03280
57.48000,1.01194,0.89951,0.10049
57.60000,1.01194,0.90954,0.09046
57.72000,1.01194,0.81912,0.18088
57.84000,1.01194,0.79907,0.20093
57.96000,1.01194,0.72712,0.27288
58.08000,1.01194,0.80845,0.19155
58.20000,1.01194,0.77378,0.22622
58.32000,1.01194,0.87921,0.12079
58.44000,1.01194,0.81934,0.18066
58.56000,1.01194,0.92225,0.07775
58.68000,1.01194,0.91162,0.08838
58.80000,1.01194,0.98109,0.01891
58.92000,1.01194,0.94930,0.05070
59.04000,1.01194,0.96654,0.03346
59.16000,1.01194,0.94094,0.05906
59.28000,1.01194,0.96418,0.03582
59.40000,1.01194,0.93403,0.06597
59.52000,1.01194,0.93165,0.06835
59.64000,1.01194,0.91920,0.08080
59.76000,1.01194,0.96496,0.03504
59.88000,1.01194,0.90527,0.09473
60.00000,1.01194,0.93143,0.06857
60.12000,1.01194,0.89423,0.10577
60.24000,1.01194,0.95833,0.04167
60.36000,1.01194,0.88484,0.11516
60.48000,1.01194,0.97835,0.02165
60.60000,1.01194,0.92737,0.07263
60.72000,1.01194,0.97770,0.02230
60.84000,1.01194,0.93764,0.06236
60.96000,1.01194,0.97556,0.02444
61.08000,1.01194,0.95557,0.04443
61.20000,1.01194,0.95913,0.04087
61.32000,1.01194,0.91554,0.08446
61.44000,1.01194,0.95329,0.04671
61.56000,1.01194,0.89150,0.10850
61.68000,1.01194,0.89581,0.10419
61.80000,1.01194,0.85267,0.14733
61.92000,1.01194,0.85998,0.14002
62.04000,1.01194,0.84530,0.15470
62.16000,1.01194,0.90351,0.09649
62.28000,1.01194,0.90998,0.09002
62.40000,1.01194,0.87415,0.12585
62.52000,1.01194,0.89963,0.10037
62.64000,1.01194,0.85379,0.14621
62.76000,1.01194,0.90439,0.09561
62.88000,1.01194,0.74856,0.25144
63.00000,1.01194,0.94130,0.05870
63.12000,1.01194,0.70079,0.29921
63.24000,1.01194,0.93321,0.06679
63.36000,1.01194,0.86373,0.13627
63.48000,1.01194,0.95478,0.04522
63.60000,1.01194,0.89720,0.10280
63.72000,1.01194,0.97246,0.02754
63.84000,1.01194,0.96495,0.03505
63.96000,1.01194,0.96605,0.03395
64.08000,1.01193,0.96872,0.03128
64.20000,1.01194,0.97389,0.02611
64.32000,1.01194,0.98821,0.01179
64.44000,1.01193,0.97493,0.02507
64.56000,1.01194,0.98729,0.01271
64.68000,1.01194,0.97458,0.02542
64.80000,1.01193,0.94133,0.05867
64.92000,1.01194,0.97788,0.02212
65.04000,1.01194,0.93160,0.06840
65.16000,1.01193,0.97899,0.02101
65.28000,1.01194,0.90561,0.09439
65.40000,1.01193,0.94777,0.05223
65.52000,1.01194,0.91495,0.08505
65.64000,1.01194,0.93889,0.06111
65.76000,1.01193,0.92846,0.07154
65.88000,1.01194,0.93450,0.06550
66.00000,1.01194,0.91627,0.08373
66.12000,1.01193,0.93635,0.06365
66.24000,1.01194,0.92462,0.07538
66.36000,1.01194,0.92599,0.07401
66.48000,1.01193,0.98297,0.01703
66.60000,1.01194,0.94677,0.05323
66.72000,1.01194,0.98846,0.01154
66.84000,1.01194,0.95082,0.04918
66.96000,1.01194,0.98998,0.01002
67.08000,1.01193,0.98110,0.01890
67.20000,1.01194,0.98954,0.01046
67.32000,1.01194,0.98555,0.01445
67.44000,1.01193,0.95861,0.04139
67.56000,1.01194,0.96820,0.03180
67.68000,1.01194,0.94601,0.05399
67.80000,1.01193,0.93341,0.06659
67.92000,1.01194,0.93940,0.06060
68.04000,1.01194,0.87471,0.12529
68.16000,1.01193,0.97951,0.02049
68.28000,1.01194,0.97583,0.02417
68.40000,1.01193,0.99118,0.00882
68.52000,1.01194,0.98724,0.01276
68.64000,1.01194,0.99388,0.00612
68.76000,1.01193,0.99282,0.00718
68.88000,1.01194,0.98619,0.01381
69.00000,1.01194,0.90101,0.09899
69.12000,1.01193,0.88562,0.11438
69.24000,1.01194,0.60000,0.40000
69.36000,1.01194,0.79145,0.20855
69.48000,1.01193,0.69322,0.30678
69.60000,1.01194,0.84663,0.15337
69.72000,1.01194,0.72226,0.27774
69.84000,1.01194,0.91435,0.08565
69.96000,1.01194,0.92102,0.07898
70.08000,1.01193,0.90872,0.09128
70.20000,1.01194,0.88001,0.11999
70.32000,1.01194,0.85083,0.14917
70.44000,1.01193,0.81897,0.18103
70.56000,1.01194,0.45241,0.54759
70.68000,1.01194,0.84399,0.15601
70.80000,1.01193,0.58077,0.41923
70.92000,1.01194,0.74257,0.25743
71.04000,1.01194,0.71712,0.28288
71.16000,1.01193,0.78781,0.21219
71.28000,1.01194,0.70441,0.29559
71.40000,1.01193,0.84295,0.15705
71.52000,1.01194,0.91068,0.08932
71.64000,1.01194,0.90410,0.09590
71.76000,1.01193,0.96382,0.03618
71.88000,1.01194,0.93844,0.06156
72.00000,1.01194,0.91805,0.08195
72.12000,1.01193,0.94056,0.05944
72.24000,1.01194,0.96508,0.03492
72.36000,1.01194,0.95512,0.04488
72.48000,1.01193,0.97252,0.02748
72.60000,1.01194,0.96838,0.03162
72.72000,1.01194,0.94121,0.05879
72.84000,1.01194,0.79240,0.20760
72.96000,1.01194,0.91161,0.08839
73.08000,1.01193,0.86959,0.13041
73.20000,1.01194,0.92209,0.07791
73.32000,1.01194,0.84018,0.15982
73.44000,1.01193,0.93697,0.06303
73.56000,1.01194,0.96346,0.03654
73.68000,1.01194,0.96995,0.03005
73.80000,1.01193,0.95935,0.04065
73.92000,1.01194,0.96797,0.03203
74.04000,1.01194,0.97804,0.02196
74.16000,1.01193,0.96763,0.03237
74.28000,1.01194,0.97954,0.02046
74.40000,1.01193,0.96161,0.03839
74.52000,1.01194,0.98725,0.01275
74.64000,1.01194,0.99054,0.00946
74.76000,1.01193,0.99165,0.00835
74.88000,1.01194,0.99497,0.00503
75.00000,1.01194,0.98367,0.01633
75.12000,1.01193,0.98930,0.01070
75.24000,1.01194,0.98742,0.01258
75.36000,1.01194,0.98228,0.01772
75.48000,1.01193,0.97916,0.02084
75.60000,1.01194,0.97556,0.02444
75.72000,1.01194,0.96555,0.03445
75.84000,1.01194,0.97027,0.02973
75.96000,1.01194,0.97024,0.02976
76.08000,1.01193,0.95853,0.04147
76.20000,1.01194,0.94675,0.05325
76.32000,1.01194,0.97282,0.02718
76.44000,1.01193,0.97850,0.02150
76.56000,1.01194,0.96443,0.03557
76.68000,1.01194,0.97281,0.02719
76.80000,1.01193,0.98512,0.01488
76.92000,1.01194,0.97845,0.02155
77.04000,1.01194,0.98159,0.01841
77.16000,1.01193,0.98449,0.01551
77.28000,1.01194,0.98915,0.01085
77.40000,1.01193,0.98588,0.01412
77.52000,1.01194,0.99003,0.00997
77.64000,1.01194,0.99059,0.00941
77.76000,1.01193,0.98797,0.01203
77.88000,1.01194,0.97830,0.02170
78.00000,1.01194,0.98489,0.01511
78.12000,1.01193,0.97827,0.02173
78.24000,1.01194,0.98522,0.01478
78.36000,1.01194,0.97490,0.02510
78.48000,1.01193,0.98110,0.01890
78.60000,1.01194,0.95661,0.04339
78.72000,1.01194,0.97504,0.02496
78.84000,1.01194,0.94066,0.05934
78.96000,1.01194,0.96670,0.03330
79.08000,1.01193,0.95300,0.04700
79.20000,1.01194,0.97906,0.02094
79.32000,1.01194,0.97695,0.02305
79.44000,1.01193,0.98426,0.01574
79.56000,1.01194,0.95709,0.04291
79.68000,1.01194,0.98476,0.01524
79.80000,1.01193,0.98018,0.01982
79.92000,1.01194,0.98146,0.01854
80.04000,1.01194,0.97210,0.02790
80.16000,1.01193,0.98030,0.01970
80.28000,1.01194,0.97821,0.02179
80.40000,1.01193,0.96447,0.03553
80.52000,1.01194,0.98031,0.01969
80.64000,1.01194,0.95302,0.04698
80.76000,1.01193,0.96744,0.03256
80.88000,1.01194,0.96603,0.03397
81.00000,1.01194,0.98501,0.01499
81.12000,1.01193,0.98175,0.01825
81.24000,1.01194,0.97840,0.02160
81.36000,1.01194,0.97218,0.02782
81.48000,1.01193,0.95679,0.04321
81.60000,1.01194,0.96360,0.03640
81.72000,1.01194,0.95445,0.04555
81.84000,1.01194,0.95929,0.04071
81.96000,1.01194,0.97472,0.02528
82.08000,1.01193,0.95975,0.04025
82.20000,1.01194,0.96967,0.03033
82.32000,1.01194,0.95331,0.04669
82.44000,1.01193,0.97585,0.02415
82.56000,1.01194,0.97923,0.02077
82.68000,1.01194,0.96370,0.03630
82.80000,1.01193,0.96340,0.03660
82.92000,1.01194,0.95895,0.04105
83.04000,1.01194,0.94551,0.05449
83.16000,1.01193,0.94749,0.05251
83.28000,1.01194,0.96504,0.03496
83.40000,1.01193,0.95304,0.04696
