# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -0.878731, -0.735107, -0.987502, -2.18521, -2.91131, -2.83704, -3.17226, -3.40537, -2.65442, -2.99765, -2.69232, -2.78075, -2.46841, -2.20877, -2.60125, -2.63551, -2.04944, -2.30569, -2.57679, -2.13989, -1.98614, -2.72702, -2.17292, -2.16299, -2.19315, -2.91829, -2.9757, -3.05509, -3.03556, -3.11467, -3.32453, -2.96746, -3.34753, -3.23417, -3.05767, -3.05327, -2.84042, -2.88441, -2.64831, -2.97236
0.11, 0.0319375, -1.47848, -1.28918, -1.1357, -2.34155, -2.60074, -2.43464, -3.2098, -3.55025, -3.09591, -2.69529, -3.12303, -3.44258, -2.18784, -1.85879, -2.44829, -2.34572, -2.26858, -2.16178, -3.22436, -2.67253, -2.05049, -2.16938, -2.68827, -2.30175, -2.2414, -2.72482, -2.97933, -3.01515, -3.37866, -3.51417, -3.18924, -3.01617, -3.18569, -3.22358, -2.97103, -2.87553, -2.61661, -2.78691, -2.69399, -3.07843
0.12, 0.0319375, -0.846552, -1.27231, -2.27445, -2.40258, -3.13947, -2.45496, -3.00733, -3.09886, -2.80836, -2.50539, -3.54238, -3.38064, -3.13514, -2.26536, -2.89279, -2.75687, -1.91876, -2.39521, -2.78161, -1.99063, -2.20787, -2.30644, -2.28213, -1.96732, -1.86679, -2.42786, -2.95502, -2.80434, -3.3694, -3.08562, -3.46565, -3.21223, -3.30164, -3.20885, -2.89032, -2.97317, -2.85696, -2.68654, -2.62832, -2.90737
0.13, 0.0319375, -0.331755, -0.67111, -1.56018, -2.44258, -3.73277, -3.16414, -2.58854, -2.93348, -2.91048, -1.82239, -2.99097, -3.6453, -4.01065, -2.88018, -2.57568, -2.91493, -2.56276, -2.7551, -2.51088, -2.3151, -2.52168, -2.29076, -2.00902, -2.30478, -1.89236, -2.45399, -2.86148, -3.04502, -3.11879, -3.10795, -3.67788, -3.15525, -3.12384, -3.23968, -3.03963, -2.99303, -3.16126, -2.84875, -3.01778, -3.25451
0.14, 0.0319375, -0.617973, -1.23729, -1.63786, -2.36514, -2.41197, -2.41075, -2.74954, -3.20112, -2.92409, -1.92944, -3.30429, -3.09416, -2.7274, -2.83745, -2.5634, -3.15212, -2.81549, -2.87612, -2.82293, -2.89411, -2.37419, -2.41872, -1.90181, -1.94972, -2.52472, -2.80332, -3.08146, -3.00094, -3.30544, -3.34105, -3.61132, -2.9982, -3.4706, -3.48559, -3.04773, -2.88594, -3.063, -3.02821, -2.81214, -3.27142
0.15, 0.0319375, -0.661281, -1.14925, -1.33341, -2.31716, -2.7109, -2.33597, -3.10719, -3.71766, -2.93768, -2.20145, -3.12049, -2.76072, -2.69988, -2.5965, -2.31612, -2.68456, -2.46766, -2.35916, -2.54442, -3.06235, -2.69622, -3.02327, -2.24287, -2.20133, -2.28379, -2.98312, -3.27639, -3.21447, -3.00233, -3.13406, -3.15778, -2.90199, -3.07452, -3.41138, -2.86731, -2.63955, -2.87569, -2.96151, -2.87165, -3.1322
0.16, 0.0319375, -0.400025, -1.4529, -1.69254, -2.77745, -2.35845, -2.16029, -2.90019, -4.13581, -3.18967, -2.68683, -3.51436, -2.89133, -2.94157, -2.72454, -2.48765, -2.58806, -2.17676, -2.7955, -2.97587, -2.69307, -2.64644, -2.45384, -2.35286, -2.67798, -2.20424, -3.05354, -3.04651, -3.28651, -3.06124, -3.06864, -2.96226, -2.91823, -2.99083, -3.35231, -3.01716, -2.83288, -2.75339, -2.72689, -2.93659, -3.03304
0.17, 0.0319375, -0.185144, -1.10767, -1.6797, -2.88717, -3.13828, -2.49528, -3.11082, -4.35641, -3.36007, -2.73379, -2.89926, -2.83175, -2.68354, -2.47933, -2.57243, -2.82238, -2.38488, -3.1524, -3.01016, -2.64328, -2.82044, -2.49348, -2.6626, -2.8359, -2.84697, -3.10931, -3.39776, -3.39986, -3.0825, -3.03876, -3.21482, -3.02516, -3.11544, -3.49705, -2.93826, -2.6674, -2.74407, -2.81091, -2.75366, -3.15304
0.18, 0.0319375, -0.457109, -0.95028, -1.6284, -2.64979, -3.63238, -3.18492, -3.45454, -4.29148, -3.58706, -2.39927, -2.79919, -2.60453, -2.7292, -2.52515, -3.04948, -2.68789, -2.33391, -3.20134, -2.88175, -2.55025, -2.69101, -2.835, -2.89913, -2.80401, -2.779, -2.87831, -3.27558, -3.07571, -3.06248, -3.17795, -3.34456, -3.45892, -3.2131, -3.28045, -2.97633, -3.06203, -2.84188, -2.7475, -2.7345, -3.35683
0.19, 0.0319375, -0.80813, -0.990861, -0.999188, -2.02385, -2.69299, -2.57111, -3.16635, -3.85694, -3.21391, -2.57552, -3.90479, -3.5208, -3.16924, -3.09711, -3.09383, -2.86969, -2.74465, -3.02816, -3.29956, -3.24795, -2.91714, -3.21437, -2.46603, -3.04797, -3.02888, -3.17599, -2.97097, -2.7895, -3.31545, -3.3251, -3.11999, -3.50103, -3.35388, -3.45541, -3.14065, -3.19637, -2.71018, -2.66686, -3.18189, -3.61762
0.2, 0.0319375, -0.848642, -0.973563, -1.36147, -2.62224, -2.60726, -2.13544, -2.85292, -4.59103, -3.1569, -2.6915, -3.71647, -3.49377, -3.68609, -2.77765, -2.67868, -2.87242, -2.34084, -3.43862, -3.05877, -2.81412, -3.11783, -3.333, -2.52159, -2.93199, -3.43559, -3.35149, -2.84393, -3.07739, -3.13246, -3.13101, -3.25312, -3.24733, -3.53651, -3.4929, -3.23863, -3.32161, -3.15176, -2.68839, -2.92417, -3.46961
0.21, 0.0319375, -0.877838, -1.75715, -2.24842, -2.24097, -3.10013, -2.77368, -3.37189, -4.18974, -3.17207, -2.30204, -3.2783, -3.932, -3.21122, -2.64048, -2.67214, -2.66847, -2.4781, -3.35288, -2.99272, -3.05786, -2.95659, -2.86336, -2.72904, -3.08245, -3.40441, -3.21859, -3.24394, -3.20977, -3.31283, -3.26775, -3.30113, -3.38946, -3.5609, -3.32827, -2.92083, -3.30882, -2.94799, -2.76734, -2.8298, -3.49004
0.22, 0.0319375, -0.63105, -1.31504, -1.90246, -2.55358, -3.45034, -2.5467, -2.88785, -3.87575, -3.44893, -2.21249, -2.96737, -3.29109, -3.0043, -2.69116, -3.35172, -2.78304, -2.60897, -3.24349, -2.83124, -2.97452, -2.93912, -2.97247, -2.03138, -2.7586, -3.43837, -3.23187, -3.19494, -3.18823, -3.04309, -3.12427, -3.07689, -3.26172, -3.24254, -3.21775, -3.03587, -3.06239, -2.85036, -2.80982, -3.04886, -3.40625
0.23, 0.0319375, -0.685386, -1.37642, -1.69607, -2.51844, -3.78448, -2.69753, -3.29043, -3.71638, -3.26833, -2.01898, -2.57675, -2.55143, -2.63131, -2.48088, -3.55484, -2.93222, -3.06905, -3.02798, -2.92354, -2.63002, -2.32863, -2.66267, -1.99165, -2.99346, -3.24293, -3.21882, -3.25549, -3.27739, -3.04233, -3.41584, -3.09869, -3.18265, -3.21078, -3.31918, -3.23844, -3.03397, -3.01982, -3.00956, -3.19765, -3.82618
0.24, 0.0319375, -1.01981, -0.590428, -0.991626, -2.8682, -4.18349, -2.70837, -3.72387, -4.01772, -3.2616, -2.43885, -2.99831, -3.15849, -2.65935, -2.20285, -3.25937, -2.69827, -2.84477, -3.26683, -3.11535, -3.20772, -2.72453, -2.81718, -2.63451, -2.90606, -3.70639, -3.20316, -3.22401, -3.39984, -3.26408, -3.2683, -3.05301, -3.21282, -3.32728, -3.24165, -3.16413, -2.8267, -2.83797, -3.07217, -3.33438, -3.22531
0.25, 0.0319375, -1.62618, -0.139611, -0.934258, -2.39874, -3.07406, -2.61848, -3.43526, -3.94652, -2.63615, -2.61271, -3.12075, -3.34418, -3.40694, -3.25691, -3.38862, -3.23281, -3.12402, -3.01108, -3.05061, -2.62001, -2.22239, -2.42388, -2.42886, -3.3507, -2.81334, -2.99504, -3.17907, -3.0759, -3.40272, -3.12386, -2.9303, -3.1968, -3.05856, -3.44259, -3.40839, -2.94318, -3.0617, -2.99523, -3.28028, -3.26184
0.26, 0.0319375, -0.611875, -0.439286, -0.815583, -2.25562, -1.92466, -1.60967, -1.15645, -1.13927, -1.30165, -1.62289, -1.6987, -1.5083, -1.45111, -1.50824, -1.85069, -2.15835, -2.24914, -2.64571, -2.52207, -2.40181, -2.55374, -2.17698, -2.07118, -2.32626, -2.03767, -2.57243, -2.84126, -3.1371, -3.49156, -2.89664, -2.99756, -3.2694, -3.11924, -3.20882, -2.85724, -2.9266, -3.01629, -2.99744, -2.87146, -3.11509
0.27, 0.0319375, -0.232792, -0.840607, -1.21016, -1.25898, -0.67645, -0.0848664, 0.173863, -0.351177, -0.618458, -0.605986, -0.329774, 0.237735, 0.162643, -0.318256, -0.801755, -0.962869, -1.25452, -2.06189, -1.66957, -1.16207, -1.5431, -0.702468, -0.717437, -0.918647, -0.928128, -2.11226, -2.60527, -2.96572, -3.08225, -2.87363, -3.06136, -2.78917, -3.35649, -3.19977, -2.86681, -3.25148, -3.02599, -3.0675, -2.97536, -3.27702
0.28, 0.0319375, -0.43916, -1.29137, -0.529982, -0.371655, -0.396263, 0.342266, 0.475839, -0.07524, -0.460866, -0.310564, 0.189094, 0.605386, 0.697103, 0.24815, -0.194124, -0.646268, -1.01526, -1.48864, -1.08582, -0.821903, -0.679828, -0.381427, -0.366123, -0.426694, -0.535454, -1.72632, -2.3491, -2.59577, -3.09177, -2.70718, -2.71946, -2.54453, -3.15659, -3.28523, -3.11284, -3.22934, -2.71222, -2.94621, -3.13536, -3.22126
0.29, 0.0319375, -1.5357, -1.4994, 0.548757, 0.0741773, -0.743464, 0.55042, 0.376353, -0.27264, 0.371786, -0.00877404, 0.606443, 0.540225, 1.0363, 0.598909, 0.168807, -0.209712, -1.00756, -1.14783, -0.870343, -0.438504, -0.313776, -0.192278, -0.0900336, 0.0577467, -0.00783333, -1.2506, -2.07808, -2.80574, -2.72455, -2.59868, -2.73216, -2.16835, -2.71528, -3.29937, -3.14377, -2.97535, -2.5835, -2.62188, -2.82799, -2.9178
0.3, 0.0319375, -2.15104, -1.12902, 0.446214, 0.857361, 0.260931, 0.442624, 0.585078, -0.793172, 0.122403, 0.340435, 0.140179, 0.423787, 0.937959, 0.626869, 0.0473183, -0.240525, -1.04074, -0.841747, -1.11243, -0.597887, -0.307295, -0.39874, -0.0584761, 0.0321236, -0.172209, -1.28434, -2.47232, -2.76195, -2.44404, -2.61875, -2.76058, -1.97135, -2.35967, -3.31369, -2.95208, -2.8778, -2.77391, -2.79759, -2.60731, -2.78691
0.31, 0.0319375, -1.01292, -1.16993, -0.196077, 0.47836, 0.873761, 1.04574, 0.219321, 0.103484, 0.415482, 0.785483, -0.1902, 0.651852, 0.852987, 0.553556, 0.602003, -0.0495017, -0.977599, -0.834956, -0.44599, -0.74104, -0.232445, -0.345764, 0.0409029, 0.36236, -0.0185577, -1.05964, -1.99111, -2.48051, -2.29681, -2.79181, -2.4591, -1.68248, -2.24306, -2.74675, -2.37668, -2.53122, -2.62311, -2.48213, -1.97145, -2.54016
0.32, 0.0319375, 0.095063, -0.0158462, 0.723679, 0.511706, 1.05716, 1.14036, 0.727173, 0.875765, 0.436203, 0.917832, 0.894933, 1.26705, 1.55062, 1.09354, 0.991019, 0.592467, -0.539774, -0.7543, -0.111221, 0.0744698, 0.027445, 0.271334, 0.474221, 0.646205, 0.39717, -0.512101, -1.22692, -1.87234, -2.23681, -2.63866, -2.39426, -1.21028, -2.01001, -2.58947, -2.36091, -2.42974, -2.53967, -2.41747, -2.02186, -2.55404
0.33, 0.0319375, 0.217326, -0.44972, 0.782395, 0.189492, 1.25073, 0.693723, 0.904129, 0.675278, 0.439764, 0.852162, 1.05281, 1.02734, 1.49128, 1.35324, 0.944367, 0.456998, -0.0801638, -0.4693, -0.0310394, 0.135586, 0.330851, 0.490919, 0.511246, 0.828553, 0.583139, -0.367591, -0.904693, -1.73403, -2.50047, -2.67132, -2.16557, -1.03878, -1.72242, -2.57397, -2.22748, -2.56717, -2.5784, -2.51257, -2.18172, -2.87552
0.34, 0.0319375, -0.305395, -0.883984, 0.0441034, 0.27635, 1.00289, 0.363171, 0.261856, -0.605481, 1.01651, 0.571103, 0.446381, 1.04129, 1.17528, 1.35021, 1.53836, 0.69615, 0.519582, 0.165531, 0.278934, 0.000996689, 0.445851, 0.562842, 0.726448, 1.13486, 0.906036, -0.316617, -0.912253, -1.41437, -2.0652, -2.62323, -1.9152, -0.871672, -1.38127, -2.30263, -2.09074, -2.5033, -2.28315, -2.10022, -1.9809, -2.53159
0.35, 0.0319375, -1.22723, -0.882608, 0.0182554, 0.725812, 0.462977, -0.298508, 0.506236, 0.236401, 0.741631, 0.819761, 0.739871, 1.2105, 1.70554, 0.954313, 1.15127, 0.194297, 0.682221, 0.164203, 0.368558, 0.565872, 0.964809, 1.08826, 1.33184, 1.63353, 1.42272, 0.273608, -0.354347, -0.662583, -1.36909, -2.21312, -1.03149, 0.101693, -0.7144, -1.737, -1.57481, -2.12275, -1.59692, -1.17673, -1.19397, -1.91918
0.36, 0.0319375, -1.70732, -0.925853, -0.253531, 0.179759, -0.340097, -0.684693, 0.035963, -1.04779, -0.517108, -0.0223661, 0.173092, 0.676488, 1.22992, 0.845214, 0.328273, -0.0943319, -0.252606, -0.412306, -0.282701, 0.0136235, 0.308075, 0.525519, 0.758051, 1.06698, 0.868511, -0.292341, -0.869793, -1.02315, -1.77751, -2.42335, -1.33081, -0.263916, -1.16369, -2.10396, -2.0252, -2.3291, -2.04962, -1.69354, -1.63785, -2.39708
0.37, 0.0319375, -1.35698, -1.86459, -1.3679, -0.410816, -1.06831, -1.58939, -1.79792, -2.1606, -2.38323, -1.27949, -1.3324, -1.00766, -0.0841612, -0.138556, -0.84262, -1.08001, -1.32233, -1.51122, -1.44712, -1.22476, -1.02887, -1.02388, -0.461272, -0.0947792, -0.067422, -1.19688, -1.61239, -1.21429, -2.24199, -2.35233, -1.96287, -1.40694, -2.07378, -2.7161, -2.69477, -2.92822, -2.61818, -3.01287, -2.69564, -2.8453
0.38, 0.0319375, -0.876726, -0.971849, -0.689776, -1.46969, -1.81402, -2.48444, -2.23848, -2.84213, -2.37684, -2.46546, -2.14339, -1.89485, -0.87317, -1.44632, -1.89517, -2.20717, -1.83915, -2.30492, -2.6055, -1.90634, -1.80297, -1.87224, -1.42886, -1.02455, -1.03195, -1.71181, -2.06952, -1.71679, -2.51428, -2.4991, -1.98016, -1.5623, -2.53381, -2.82485, -2.93081, -2.92968, -2.83347, -2.98696, -3.08838, -3.03104
0.39, 0.0319375, -0.440928, -0.751542, -0.676621, -1.93159, -2.17155, -2.35926, -2.06759, -2.37888, -1.71126, -1.54014, -2.05265, -1.10035, -0.869283, -0.903211, -1.59925, -2.23135, -2.23601, -2.68824, -2.61598, -2.2009, -1.91216, -2.18201, -1.76459, -1.22533, -1.1721, -1.83508, -2.35044, -2.23357, -2.57862, -2.6756, -1.88696, -1.90122, -2.5887, -3.12868, -3.0465, -3.24842, -2.87575, -2.78203, -2.66267, -3.27318
0.4, 0.0319375, 0.112231, -1.4328, -1.56506, -1.95745, -1.78645, -2.18979, -2.11422, -2.0951, -1.88849, -1.32906, -1.98588, -1.28722, -1.28296, -0.630866, -1.09166, -2.97912, -2.66741, -2.39259, -2.25256, -1.9175, -1.9528, -2.12288, -1.48462, -1.16001, -1.23242, -1.70798, -2.39096, -2.50699, -2.57174, -2.63703, -2.42041, -2.13967, -2.49651, -3.2335, -2.7328, -2.84473, -2.98751, -2.85, -2.73865, -3.14243
0.41, 0.0319375, 0.0621198, -1.53673, -0.910782, -1.90931, -2.38747, -2.4588, -2.80044, -2.97225, -2.68145, -2.01827, -1.69501, -1.76222, -1.05707, -0.716524, -1.45285, -2.44337, -2.33229, -2.28977, -2.18475, -1.93607, -1.77224, -1.86818, -1.65102, -1.30163, -1.07497, -1.85172, -2.52425, -2.36742, -2.97655, -2.56281, -2.82541, -2.64193, -2.94261, -3.24938, -2.89268, -3.00289, -2.79076, -2.84118, -2.59118, -3.09884
0.42, 0.0319375, 0.0342853, -1.526, -1.01398, -1.55425, -2.26664, -1.93111, -2.63177, -3.19104, -3.24043, -2.69594, -1.92798, -1.64053, -1.19551, -0.697852, -0.896386, -1.31788, -1.40667, -1.99734, -1.96122, -1.6079, -1.22812, -0.827879, -0.578485, -0.375318, -0.331848, -0.98628, -1.96296, -2.43722, -3.18818, -2.70327, -2.26817, -1.64058, -2.42505, -3.05375, -3.12674, -3.12257, -2.78646, -2.61369, -2.27505, -3.06965
0.43, 0.0319375, 0.00972203, -1.51211, -1.12841, -1.90073, -2.18017, -2.23389, -2.13199, -3.04414, -2.15392, -2.45415, -2.3466, -1.51353, -0.882829, -0.293328, -0.475994, -0.783873, -1.13231, -1.31952, -1.09359, -1.11872, -0.671162, -0.403481, -0.303594, -0.110404, -0.166908, -0.931562, -2.03346, -2.49979, -2.93659, -3.17914, -2.09964, -1.37063, -2.24353, -2.95605, -3.10776, -3.12773, -2.66683, -2.41437, -2.03028, -2.84474
0.44, 0.0319375, 0.228859, -0.910784, -0.84127, -1.35626, -2.13161, -2.33145, -1.42884, -2.3409, -1.83825, -1.68042, -1.36356, -0.630444, -0.075991, 0.257691, 0.113231, -0.281593, -0.633756, -0.8727, -0.786448, -0.606688, -0.464972, -0.298101, -0.231826, -0.0478608, -0.135938, -0.944725, -1.8078, -2.16791, -2.43778, -2.93989, -1.86761, -1.37827, -2.2295, -2.79589, -2.82062, -2.94525, -2.60661, -2.34269, -1.82743, -2.4872
0.45, 0.0319375, 0.245935, -1.01604, -0.579968, -0.365062, -1.69056, -1.0577, -0.785388, -2.13733, -0.763339, -0.828116, -0.022232, -0.00037558, 0.706434, 0.888791, 0.888017, 0.213216, -0.254236, -0.392638, -0.57694, -0.353565, -0.585867, -0.0173388, 0.340461, 0.514972, 0.303162, -0.582404, -1.52036, -1.86705, -2.2797, -2.607, -1.73463, -1.31199, -1.96875, -2.76542, -2.4603, -2.93111, -2.38719, -1.85734, -1.66613, -2.12753
0.46, 0.0319375, 0.00944456, -1.58681, 0.208179, 0.609561, -0.0119506, 0.58399, 0.421141, -0.217268, -0.440682, 0.0203662, 0.672754, 0.834348, 1.13613, 1.44564, 1.24633, 0.829414, 0.151387, 0.223271, 0.0877569, 0.429052, 0.16703, 0.652734, 0.434908, 0.498528, 0.520092, -0.43104, -1.15769, -1.60021, -2.3969, -2.67948, -1.60305, -1.03377, -1.65075, -2.62855, -2.39789, -3.08889, -2.36597, -1.62929, -1.57177, -2.37998
0.47, 0.0319375, 0.250466, -0.710252, -0.0302204, 0.398645, -0.197279, 1.39338, 1.18805, 0.13604, 0.281581, 0.105549, 0.169425, 0.598786, 1.06525, 1.05433, 1.03852, 0.534815, -0.158877, -0.0589759, 0.111434, 0.242039, 0.606553, 0.958565, 0.450687, 0.361212, 0.758632, -0.125672, -1.15436, -1.79439, -2.29187, -2.22301, -1.98858, -1.15781, -1.72844, -2.56844, -2.24229, -2.40646, -2.27045, -2.20868, -1.88085, -2.38515
0.48, 0.0319375, 0.872639, -0.409932, 0.483556, 0.446695, -0.0561005, 1.75935, 1.19063, 0.37933, 0.49426, 0.117157, 0.230249, 0.337024, 0.886164, 0.772609, 0.94827, -0.00743548, -0.73682, -0.744931, -0.759637, -0.607234, 0.255137, 0.648009, 0.289851, -0.295977, -0.0277202, -0.576165, -1.52524, -1.74321, -2.0111, -2.0684, -1.67707, -0.952746, -1.64176, -2.80205, -2.15895, -1.95673, -1.88578, -1.93325, -1.77347, -2.45103
0.49, 0.0319375, 1.0895, -0.562278, 0.216513, 0.101065, 0.490995, 1.94183, 0.92326, -0.431225, -0.23967, 0.788083, 0.116345, -0.147728, 1.01347, 1.40127, 0.464781, -0.0359677, -0.446253, -0.906747, -0.252899, 0.0442192, 0.0115679, 0.10349, 0.136517, -0.428429, -0.584253, -0.902317, -1.62708, -1.83312, -2.05855, -2.26355, -1.71756, -1.12169, -1.30608, -2.74867, -2.26547, -2.0362, -1.8604, -1.83121, -1.82522, -2.42098
0.5, 0.0319375, 1.19616, -0.291947, 0.208346, 0.377954, 0.290452, 1.90267, 0.888004, -0.627845, 0.0952834, 0.774021, 0.469629, 0.835219, 1.02439, 1.55061, 0.343135, 0.735157, -0.0741327, -0.280591, -0.00833212, 0.503286, 0.644674, 0.423289, 0.636943, 0.323487, 0.230269, -0.263804, -1.61374, -1.93113, -2.10471, -2.38824, -1.84022, -1.74059, -1.78503, -2.46246, -2.24085, -2.08843, -2.18076, -2.04271, -1.74964, -2.22791
0.51, 0.0319375, 1.00528, -0.0126519, 0.166344, 0.697742, 1.04845, 1.7115, 1.12361, 0.21354, 0.330731, 0.817057, 0.786359, 0.973112, 0.843143, 1.45588, 1.18756, 0.74425, -0.0356556, -0.331266, -0.136643, 0.324863, 0.566749, 0.443511, 0.647725, 0.22796, 0.550364, -0.54933, -2.02125, -2.23784, -2.01658, -2.37188, -2.03812, -1.34378, -1.68142, -2.52722, -2.18688, -2.39682, -2.24398, -2.24873, -2.16129, -2.63162
0.52, 0.0319375, 0.296821, -0.140192, 0.487617, -0.169516, 0.807819, 0.968891, 0.234519, 0.116616, 0.191938, 0.508364, 0.311994, 0.71254, 0.482805, 1.08542, 1.0873, 0.3513, -0.093605, -0.57972, -0.530412, 0.128246, 0.0200897, 0.469222, -0.0833831, 0.303726, 0.379664, -0.780465, -1.64246, -2.16943, -2.33484, -2.42533, -2.09756, -1.22231, -1.9868, -3.20208, -2.69243, -2.70175, -2.39231, -2.59226, -2.30632, -2.93038
0.53, 0.0319375, -0.408799, -0.751127, 0.10364, 0.424432, 0.560138, 0.70085, -0.132965, 0.0102019, 0.0712986, 0.467103, -0.116672, 0.674042, 0.790439, 0.910861, 0.17417, -0.307064, -0.176102, -0.561958, -0.523577, -0.0513806, 0.155651, -0.0171767, 0.215621, 0.178163, 0.0336187, -0.697345, -1.57133, -1.88385, -2.49839, -2.30793, -2.33528, -1.47542, -1.9713, -3.06313, -2.57446, -2.63965, -2.47515, -2.62741, -2.51663, -3.01549
