Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
23.86969,1.18241,1.00000,0.00000
24.07053,1.18931,1.00000,0.00000
24.26741,1.18138,1.00000,0.00000
24.47048,1.18201,1.00000,0.00000
24.67074,1.18952,0.99924,0.00076
24.86772,1.19428,0.99878,0.00122
25.07085,1.18225,0.99734,0.00266
25.27080,1.19039,1.00000,0.00000
25.46781,1.18237,1.00000,0.00000
25.67125,1.18250,1.00000,0.00000
25.87115,1.18374,1.00000,0.00000
26.07467,1.17604,1.00000,0.00000
26.27209,1.18167,1.00000,0.00000
26.47214,1.18994,1.00000,0.00000
26.66917,1.18184,1.00000,0.00000
26.87256,1.18184,1.00000,0.00000
27.07259,1.23175,1.00000,0.00000
27.26947,1.28164,0.99501,0.00499
27.47254,1.21650,0.98615,0.01385
27.67303,1.23208,0.92072,0.07928
27.88842,1.16350,1.00000,0.00000
28.07310,1.20062,1.00000,0.00000
28.34647,1.12726,1.00000,0.00000
28.57340,1.07879,0.99991,0.00009
28.69949,1.17527,0.99992,0.00008
28.92798,1.14674,0.99999,0.00001
29.08939,1.20128,1.00000,0.00000
29.28152,1.27208,0.99984,0.00016
29.48936,1.24885,0.99999,0.00001
29.68959,1.35154,0.99999,0.00001
29.88259,1.28345,1.00000,0.00000
30.09031,1.18494,1.00000,0.00000
30.30109,1.17164,1.00000,0.00000
30.57231,1.10409,1.00000,0.00000
30.77563,1.10068,1.00000,0.00000
31.07544,0.99826,1.00000,0.00000
31.17853,1.09806,1.00000,0.00000
31.30652,1.17064,1.00000,0.00000
31.49169,1.20089,1.00000,0.00000
31.68426,1.19257,1.00000,0.00000
31.90761,1.16955,1.00000,0.00000
32.09237,1.18473,1.00000,0.00000
32.29225,1.18482,1.00000,0.00000
32.49799,1.17905,1.00000,0.00000
32.70039,1.18166,1.00000,0.00000
32.90288,1.17507,1.00000,0.00000
33.10854,1.16981,1.00000,0.00000
33.29269,1.18596,1.00000,0.00000
33.49272,1.20193,1.00000,0.00000
33.70834,1.17081,1.00000,0.00000
33.90857,1.17101,1.00000,0.00000
34.09346,1.16410,0.99999,0.00001
34.30948,1.18636,0.99966,0.00034
34.50980,1.18109,0.99994,0.00006
34.71025,1.16818,0.99874,0.00126
34.91036,1.17847,0.99902,0.00098
35.09517,1.18536,0.99998,0.00002
35.29547,1.18200,0.99933,0.00067
35.51145,1.21602,0.99808,0.00192
35.70130,1.17971,0.99996,0.00004
35.89622,1.18164,1.00000,0.00000
36.11177,1.19291,1.00000,0.00000
36.29616,1.18529,0.99987,0.00013
36.49621,1.18254,0.98178,0.01822
36.73528,1.16292,0.99993,0.00007
36.91220,1.17084,0.99995,0.00005
37.09655,1.18319,0.99976,0.00024
37.32805,1.17092,0.99088,0.00912
37.49705,1.18662,0.99963,0.00037
37.69778,1.20196,0.99293,0.00707
37.91389,1.18571,0.80098,0.19902
38.11433,1.17001,0.97938,0.02062
38.29838,1.18330,0.99999,0.00001
38.51923,1.18166,0.99999,0.00001
38.71493,1.17064,0.99999,0.00001
38.91536,1.18591,1.00000,0.00000
39.11523,1.18571,1.00000,0.00000
39.31558,1.19066,1.00000,0.00000
39.50040,1.20078,1.00000,0.00000
39.71646,1.18477,1.00000,0.00000
39.91684,1.18975,1.00000,0.00000
40.10903,1.19277,1.00000,0.00000
40.31663,1.18547,1.00000,0.00000
40.51665,1.18589,1.00000,0.00000
40.70893,1.17822,1.00000,0.00000
40.91685,1.18587,1.00000,0.00000
41.12745,1.17519,1.00000,0.00000
41.30955,1.17753,0.99999,0.00001
41.51772,1.18499,0.99999,0.00001
41.71816,1.18487,0.99983,0.00017
41.90279,1.19582,0.99191,0.00809
42.11835,1.18582,0.96038,0.03962
42.31820,1.18625,0.99246,0.00754
42.50271,1.18652,0.99998,0.00002
42.73396,1.17096,1.00000,0.00000
42.91864,1.21236,0.99975,0.00025
43.10899,1.18085,1.00000,0.00000
43.33540,1.16993,1.00000,0.00000
43.52005,1.20097,1.00000,0.00000
43.72047,1.16917,1.00000,0.00000
43.93614,1.16945,1.00000,0.00000
44.14142,1.18025,1.00000,0.00000
44.32109,1.18497,1.00000,0.00000
44.52617,1.19534,1.00000,0.00000
44.72878,1.20851,0.99999,0.00001
44.92088,1.18505,1.00000,0.00000
45.13684,1.18515,1.00000,0.00000
45.32943,1.19244,0.99929,0.00071
45.52170,1.18464,1.00000,0.00000
45.73721,1.17751,1.00000,0.00000
45.94769,1.17432,0.99997,0.00003
46.12161,1.18471,1.00000,0.00000
46.33762,1.18428,0.99977,0.00023
46.52973,1.17692,1.00000,0.00000
46.72196,1.20047,1.00000,0.00000
46.93764,1.18484,1.00000,0.00000
47.12981,1.18785,0.99990,0.00010
47.32191,1.18519,0.99997,0.00003
47.53752,1.20103,0.99935,0.00065
47.73795,1.16907,0.88405,0.11595
47.99120,1.11627,0.96164,0.03836
48.13808,1.20045,0.99929,0.00071
48.32810,1.17944,1.00000,0.00000
48.52272,1.18466,1.00000,0.00000
48.75417,1.18466,0.99725,0.00275
48.93837,1.16913,0.99985,0.00015
49.12309,1.20037,1.00000,0.00000
49.35411,1.18473,1.00000,0.00000
49.53882,1.16928,1.00000,0.00000
49.72303,1.20062,1.00000,0.00000
49.95446,1.17467,1.00000,0.00000
50.13876,1.18493,1.00000,0.00000
50.33908,1.18484,1.00000,0.00000
50.55668,1.18260,1.00000,0.00000
50.73935,1.18434,1.00000,0.00000
50.93927,1.18428,1.00000,0.00000
51.14997,1.18916,1.00000,0.00000
51.33935,1.18394,1.00000,0.00000
51.53954,1.18451,1.00000,0.00000
51.75495,1.18456,1.00000,0.00000
51.93930,1.18503,1.00000,0.00000
52.13916,1.18546,0.99999,0.00001
52.35681,1.18410,1.00000,0.00000
52.53896,1.18602,1.00000,0.00000
52.75533,1.17016,1.00000,0.00000
52.97076,1.17009,1.00000,0.00000
53.13995,1.20145,1.00000,0.00000
53.34763,1.19404,1.00000,0.00000
53.55647,1.18559,1.00000,0.00000
53.74060,1.18569,1.00000,0.00000
53.94114,1.20075,1.00000,0.00000
54.15873,1.18321,1.00000,0.00000
54.35703,1.18497,1.00000,0.00000
54.55733,1.16948,1.00000,0.00000
54.75766,1.18483,1.00000,0.00000
54.94196,1.20039,1.00000,0.00000
55.15759,1.16925,1.00000,0.00000
55.35756,1.18473,1.00000,0.00000
55.55763,1.18459,1.00000,0.00000
55.75793,1.17984,1.00000,0.00000
55.95817,1.17957,1.00000,0.00000
56.15804,1.25342,1.00000,0.00000
56.36117,1.18154,0.99979,0.00021
56.55795,1.25890,0.99987,0.00013
56.75784,1.23819,0.99967,0.00033
56.95856,1.18431,0.99997,0.00003
57.15860,1.18425,0.99999,0.00001
57.41921,1.12403,0.99999,0.00001
57.55834,1.18482,0.99993,0.00007
57.82727,1.11591,1.00000,0.00000
58.00386,1.17062,1.00000,0.00000
58.15842,1.18996,1.00000,0.00000
58.35850,1.22523,1.00000,0.00000
58.57449,1.17910,0.99999,0.00001
58.75874,1.20037,1.00000,0.00000
58.95874,1.21506,1.00000,0.00000
59.18537,1.21102,1.00000,0.00000
59.35876,1.19195,1.00000,0.00000
59.59621,1.15435,1.00000,0.00000
59.77443,1.18452,1.00000,0.00000
59.97784,1.18101,1.00000,0.00000
60.19673,1.15393,1.00000,0.00000
60.41213,1.14758,1.00000,0.00000
60.57361,1.18599,1.00000,0.00000
60.77346,1.18703,1.00000,0.00000
60.97458,1.18627,1.00000,0.00000
61.17760,1.23627,1.00000,0.00000
61.37376,1.18700,1.00000,0.00000
61.57533,1.18534,1.00000,0.00000
61.77862,1.18287,1.00000,0.00000
61.99776,1.16372,1.00000,0.00000
62.17645,1.18582,1.00000,0.00000
62.42432,1.13834,1.00000,0.00000
62.57951,1.18340,1.00000,0.00000
62.77624,1.20279,1.00000,0.00000
62.96930,1.21011,1.00000,0.00000
63.19929,1.16859,0.99999,0.00001
63.37790,1.20149,0.99981,0.00019
63.57829,1.16978,0.99999,0.00001
63.80043,1.16356,0.99930,0.00070
63.98996,1.19001,0.99996,0.00004
64.19192,1.17242,0.99958,0.00042
64.40125,1.16302,0.99998,0.00002
64.60130,1.17892,0.99999,0.00001
64.77928,1.16956,0.99968,0.00032
65.00138,1.18266,0.99974,0.00026
65.19090,1.17654,1.00000,0.00000
65.37997,1.17005,0.99948,0.00052
65.60207,1.21703,0.99997,0.00003
65.79110,1.17699,0.99985,0.00015
65.97191,1.19395,0.99954,0.00046
66.20278,1.18199,0.99915,0.00085
66.38529,1.18134,0.99995,0.00005
66.58129,1.20143,0.99997,0.00003
66.82953,1.15626,1.00000,0.00000
66.98577,1.17282,1.00000,0.00000
67.18150,1.18546,0.99999,0.00001
67.40378,1.18215,1.00000,0.00000
67.58560,1.21932,0.99972,0.00028
67.80145,1.18164,0.99973,0.00027
68.00453,1.19132,0.99693,0.00307
68.18154,1.18618,1.00000,0.00000
68.38258,1.20073,1.00000,0.00000
68.60461,1.20049,1.00000,0.00000
68.81534,1.16672,1.00000,0.00000
69.00954,1.18516,1.00000,0.00000
69.22398,1.18192,1.00000,0.00000
69.40520,1.18607,1.00000,0.00000
69.60509,1.17417,1.00000,0.00000
69.81285,1.19283,1.00000,0.00000
70.00491,1.16321,0.99996,0.00004
70.20583,1.17783,0.99999,0.00001
70.41373,1.19315,0.99911,0.00089
70.61420,1.17377,0.99994,0.00006
70.80577,1.17474,1.00000,0.00000
71.01342,1.19906,1.00000,0.00000
71.20561,1.18293,1.00000,0.00000
71.39481,1.19089,1.00000,0.00000
71.61469,1.17138,1.00000,0.00000
71.80669,1.18294,0.99998,0.00002
72.00711,1.19415,1.00000,0.00000
72.21772,1.16882,1.00000,0.00000
72.40725,1.18275,1.00000,0.00000
72.59658,1.19022,1.00000,0.00000
72.80476,1.18199,1.00000,0.00000
73.00852,1.18124,0.99999,0.00001
73.20851,1.17819,1.00000,0.00000
73.42446,1.16209,0.99999,0.00001
73.60869,1.18089,0.99999,0.00001
73.80856,1.17783,0.95490,0.04510
74.02428,1.19958,0.97415,0.02585
74.20845,1.24648,1.00000,0.00000
74.40843,1.17828,1.00000,0.00000
74.62404,1.18127,1.00000,0.00000
74.80830,1.20008,0.99994,0.00006
75.00832,1.17815,1.00000,0.00000
75.23428,1.17082,0.99999,0.00001
75.46277,1.14535,0.99928,0.00072
75.60843,1.18873,0.96121,0.03879
75.82404,1.22089,0.99723,0.00277
76.02401,1.18434,1.00000,0.00000
76.20834,1.18913,0.99999,0.00001
76.42383,1.18142,1.00000,0.00000
76.62373,1.18456,1.00000,0.00000
76.80808,1.18919,0.99989,0.00011
77.05535,1.14957,1.00000,0.00000
77.22401,1.18394,0.99989,0.00011
77.40837,1.18886,0.99933,0.00067
77.62399,1.18093,1.00000,0.00000
77.82391,1.18402,1.00000,0.00000
78.00816,1.18916,1.00000,0.00000
78.22366,1.18133,1.00000,0.00000
78.45480,1.15311,1.00000,0.00000
78.60815,1.18890,1.00000,0.00000
78.82367,1.20045,1.00000,0.00000
79.02355,1.18482,1.00000,0.00000
79.20821,1.18927,1.00000,0.00000
79.42373,1.20062,1.00000,0.00000
79.63918,1.16996,1.00000,0.00000
79.80820,1.20126,1.00000,0.00000
80.03975,1.18520,1.00000,0.00000
80.23975,1.17001,1.00000,0.00000
80.40836,1.20171,1.00000,0.00000
80.64517,1.16602,1.00000,0.00000
80.82473,1.18520,1.00000,0.00000
81.02515,1.18520,0.99999,0.00001
81.24062,1.18509,0.99997,0.00003
81.42532,1.19255,0.99995,0.00005
81.62579,1.29195,0.99999,0.00001
81.83411,1.19193,0.99999,0.00001
82.02557,1.18256,0.99998,0.00002
82.22597,1.18456,0.99997,0.00003
82.44139,1.18503,0.99998,0.00002
82.62563,1.18344,0.99997,0.00003
82.92549,1.15232,1.00000,0.00000
83.05726,1.16989,1.00000,0.00000
83.22574,1.20132,1.00000,0.00000
83.42610,1.21657,1.00000,0.00000
83.65775,1.16909,1.00000,0.00000
83.82690,1.19266,1.00000,0.00000
84.11111,1.10059,1.00000,0.00000
84.25826,1.16978,1.00000,0.00000
84.44265,1.17740,1.00000,0.00000
84.65310,1.15963,1.00000,0.00000
84.85799,1.17017,1.00000,0.00000
85.02737,1.19651,1.00000,0.00000
85.24295,1.17090,1.00000,0.00000
85.45924,1.16876,1.00000,0.00000
85.62780,1.20262,1.00000,0.00000
85.84398,1.22330,1.00000,0.00000
86.04382,1.23415,1.00000,0.00000
86.22910,1.35246,1.00000,0.00000
86.44508,1.30260,1.00000,0.00000
86.64589,1.27043,1.00000,0.00000
86.84599,1.21764,1.00000,0.00000
87.07770,1.17029,1.00000,0.00000
87.32913,1.10304,1.00000,0.00000
87.61611,1.01645,1.00000,0.00000
87.76330,1.10040,1.00000,0.00000
87.94758,1.10111,0.99998,0.00002
88.07404,1.15955,0.99999,0.00001
88.26360,1.16985,1.00000,0.00000
88.44781,1.20122,1.00000,0.00000
88.64819,1.18511,1.00000,0.00000
88.87934,1.15396,0.99993,0.00007
89.06432,1.18453,1.00000,0.00000
89.24921,1.18389,1.00000,0.00000
89.44913,1.18393,1.00000,0.00000
89.66466,1.19483,1.00000,0.00000
89.85413,1.24174,1.00000,0.00000
90.04893,1.20007,1.00000,0.00000
90.26445,1.17402,0.99999,0.00001
90.46438,1.18447,1.00000,0.00000
90.64870,1.21558,1.00000,0.00000
90.86992,1.17869,1.00000,0.00000
91.10313,1.13056,1.00000,0.00000
91.25677,1.17738,1.00000,0.00000
91.45930,1.19090,1.00000,0.00000
91.66446,1.18576,1.00000,0.00000
91.87214,1.17007,1.00000,0.00000
92.08322,1.16688,1.00000,0.00000
92.26498,1.18504,1.00000,0.00000
92.44981,1.18449,1.00000,0.00000
92.66589,1.21536,1.00000,0.00000
92.86584,1.18398,1.00000,0.00000
93.06568,1.16894,0.99997,0.00003
93.28137,1.16901,0.99990,0.00010
93.46566,1.18456,0.99886,0.00114
93.64990,1.18464,0.99921,0.00079
93.89372,1.15627,0.99999,0.00001
94.06544,1.18457,0.98417,0.01583
94.25018,1.18404,0.96450,0.03550
94.48471,1.16525,0.74551,0.25449
94.66579,1.19977,0.69888,0.30112
94.85018,1.22569,0.99963,0.00037
95.08138,1.19697,1.00000,0.00000
95.26562,1.20033,0.99997,0.00003
95.46558,1.16891,1.00000,0.00000
95.68122,1.20477,1.00000,0.00000
95.89681,1.16911,1.00000,0.00000
96.08627,1.14893,1.00000,0.00000
96.30649,1.15974,0.99996,0.00004
96.48157,1.18462,0.99902,0.00098
96.66572,1.18465,0.99937,0.00063
96.91929,1.15215,0.99989,0.00011
97.08160,1.18505,1.00000,0.00000
97.26645,1.18495,0.99999,0.00001
97.48186,1.18504,1.00000,0.00000
97.68183,1.18588,0.99999,0.00001
97.86594,1.22239,0.99999,0.00001
98.08186,1.18614,1.00000,0.00000
98.28224,1.18561,0.99946,0.00054
98.46703,1.24499,1.00000,0.00000
98.68253,1.18618,1.00000,0.00000
98.88542,1.16801,0.99999,0.00001
99.09875,1.15475,1.00000,0.00000
99.28362,1.20159,0.99999,0.00001
99.48340,1.17051,1.00000,0.00000
99.72450,1.14540,1.00000,0.00000
99.88434,1.20115,0.99999,0.00001
100.07639,1.17825,1.00000,0.00000
100.26917,1.20085,1.00000,0.00000
100.50288,1.18272,0.99948,0.00052
100.67680,1.17788,0.99999,0.00000
100.88552,1.18519,0.99991,0.00009
101.10445,1.22001,1.00000,0.00000
101.28587,1.16970,0.99986,0.00014
101.48563,1.18585,1.00000,0.00000
101.70430,1.15194,1.00000,0.00000
101.88596,1.17059,1.00000,0.00000
102.12358,1.11749,1.00000,0.00000
102.32965,1.12685,1.00000,0.00000
102.48682,1.15948,0.99999,0.00001
102.68703,1.23910,1.00000,0.00000
102.88748,1.16251,1.00000,0.00000
103.07218,1.18596,1.00000,0.00000
103.27232,1.18578,0.99990,0.00010
103.48782,1.16286,0.99994,0.00006
103.66715,1.19124,0.99994,0.00006
103.93655,1.12182,0.99951,0.00049
104.07339,1.17712,0.98897,0.01103
104.27380,1.18450,0.99999,0.00001
104.47370,1.18452,0.99998,0.00002
104.67415,1.17711,1.00000,0.00000
104.87405,1.18539,1.00000,0.00000
105.07404,1.20103,1.00000,0.00000
105.27391,1.18031,1.00000,0.00000
105.47400,1.19585,1.00000,0.00000
105.67384,1.20131,1.00000,0.00000
105.87464,1.17710,1.00000,0.00000
106.09084,1.17909,1.00000,0.00000
106.29073,1.16872,1.00000,0.00000
106.48026,1.19479,1.00000,0.00000
106.69068,1.16853,1.00000,0.00000
106.89083,1.16830,1.00000,0.00000
107.07512,1.19946,1.00000,0.00000
107.29073,1.16866,1.00000,0.00000
107.47507,1.19989,1.00000,0.00000
107.70634,1.16855,0.99999,0.00001
107.89057,1.16864,0.99929,0.00071
108.07470,1.20005,0.99995,0.00005
108.29021,1.18443,0.99853,0.00147
108.48231,1.19228,0.99998,0.00002
108.69063,1.18421,0.99999,0.00001
108.89053,1.18434,0.99971,0.00029
109.09060,1.21057,0.99623,0.00377
109.30135,1.24751,0.99997,0.00003
109.49031,1.18451,0.99992,0.00008
109.69016,1.18465,0.99999,0.00001
109.89053,1.19455,0.99999,0.00001
110.10609,1.19977,0.99999,0.00001
110.34335,1.13161,1.00000,0.00000
110.55925,1.10509,1.00000,0.00000
110.70610,1.16934,1.00000,0.00000
110.89049,1.18504,1.00000,0.00000
111.09554,1.17998,1.00000,0.00000
111.31852,1.15721,1.00000,0.00000
111.49067,1.18502,1.00000,0.00000
111.68513,1.19154,1.00000,0.00000
111.90675,1.17021,1.00000,0.00000
112.09115,1.20142,1.00000,0.00000
112.29115,1.21785,1.00000,0.00000
112.50710,1.17042,1.00000,0.00000
112.69126,1.20229,1.00000,0.00000
112.90780,1.18829,0.99987,0.00013
113.10821,1.28583,0.99991,0.00009
113.31039,1.22202,0.99991,0.00009
113.51986,1.16721,0.99876,0.00124
113.70875,1.18653,0.99997,0.00003
113.91246,1.18325,0.98219,0.01781
114.11391,1.15089,0.99999,0.00001
114.40968,1.07114,0.99912,0.00088
114.53761,1.15875,1.00000,0.00000
114.69487,1.18634,0.99994,0.00006
114.91088,1.18637,0.97086,0.02914
115.11444,1.18288,0.99999,0.00001
115.29606,1.18606,0.99986,0.00014
115.51206,1.18602,0.99831,0.00169
115.71187,1.17146,1.00000,0.00000
