# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.13, 0.0319375, -0.112836, -0.937477, -1.67397, -2.65567, -3.70314, -2.49152, -2.35402, -2.86886, -2.78843, -2.47953, -2.89471, -3.09199, -2.8649, -3.13918, -3.00784, -3.21854, -3.37814, -3.21399, -4.02337, -3.52852, -3.04085, -2.66426, -2.89001, -2.5392, -3.018, -3.44292, -3.46496, -4.18838, -5.33183, -5.16139, -4.94955, -4.93694, -4.91089, -4.76987, -4.33782, -4.52297, -4.30323, -4.06082, -4.32218, -4.41256
0.14, 0.0319375, -1.09, -1.62819, -2.44655, -2.24601, -3.19748, -1.93357, -2.1362, -2.39673, -1.86985, -2.65429, -2.92393, -2.71949, -2.64594, -2.68084, -2.84044, -2.66562, -3.37971, -3.08295, -3.67518, -3.51251, -2.92066, -2.53036, -3.2697, -2.18232, -2.68082, -3.08157, -3.25478, -4.31577, -5.22416, -5.1404, -5.03346, -4.95025, -4.84803, -4.48997, -4.42255, -4.67464, -4.23068, -4.36922, -4.22905, -4.36107
0.15, 0.0319375, -0.685021, -3.27061, -2.57285, -1.73237, -2.77951, -1.87406, -1.4582, -1.41263, -1.51711, -2.37, -2.82484, -2.40199, -2.7412, -2.76378, -2.86517, -2.89201, -2.94354, -3.1471, -3.34432, -2.91309, -2.98546, -2.64946, -3.04707, -2.19454, -2.46141, -2.76357, -3.54202, -4.39599, -4.84476, -5.2057, -5.00629, -4.96858, -4.89119, -4.72541, -4.86329, -4.51768, -4.05806, -4.31738, -4.05506, -4.52599
0.16, 0.0319375, -0.852517, -2.40955, -1.92308, -1.74809, -2.74913, -1.84543, -1.27469, -1.42427, -1.36178, -1.61696, -2.42169, -1.94982, -2.0999, -2.22391, -3.27856, -3.05298, -2.84615, -2.84717, -3.3778, -2.58796, -2.18677, -2.34193, -3.07074, -2.16198, -2.16737, -2.95359, -2.87271, -4.04935, -4.87606, -5.31747, -5.40788, -5.025, -4.63206, -4.34084, -4.37736, -4.37471, -4.15222, -4.20775, -3.89934, -4.32744
0.17, 0.0319375, -0.939462, -1.78445, -1.07229, -2.05256, -2.45254, -2.34267, -1.60936, -1.71267, -1.79493, -1.95031, -1.66641, -1.85209, -2.7473, -2.43458, -3.05371, -2.5617, -2.61712, -3.40757, -3.27232, -2.41222, -2.03624, -1.81683, -2.28051, -2.18645, -2.1708, -2.63388, -2.81319, -3.94037, -4.38207, -5.07202, -5.06848, -4.92543, -4.81702, -4.22782, -4.31104, -4.34327, -4.28963, -4.25172, -3.88011, -4.20584
0.18, 0.0319375, -1.12913, -1.51013, -1.16723, -2.03151, -2.58579, -2.33106, -1.78372, -1.39065, -1.54908, -2.1783, -2.11975, -1.95642, -2.48224, -2.35459, -2.29564, -2.24179, -2.97213, -3.26519, -3.52383, -2.36365, -2.16305, -1.85832, -2.16295, -2.16889, -2.34961, -2.5322, -3.1148, -3.9842, -4.25361, -5.19759, -5.22583, -5.05402, -4.80688, -4.54899, -4.71955, -4.36796, -4.08412, -4.27788, -3.94186, -3.98672
0.19, 0.0319375, -1.42387, -1.73961, -2.04593, -2.00059, -2.23327, -1.75767, -1.33246, -1.23181, -1.94491, -1.98612, -2.13142, -1.72089, -1.77945, -1.97044, -2.21053, -2.7308, -2.98218, -3.23877, -2.80491, -2.34767, -1.94358, -1.62937, -2.29886, -1.92339, -2.09482, -2.70129, -3.18077, -3.57113, -4.40381, -5.21522, -5.08881, -5.02227, -4.84916, -4.24257, -4.59432, -4.15704, -4.06815, -4.23916, -4.08937, -4.52529
0.2, 0.0319375, -1.33739, -1.78511, -2.0272, -1.94325, -1.77218, -1.61365, -1.46659, -1.30913, -1.01418, -1.6418, -2.60947, -2.87395, -2.35464, -2.21118, -2.43859, -2.46335, -3.22168, -3.60808, -3.03994, -3.00735, -2.06642, -1.63251, -2.45359, -2.3, -2.45977, -2.49863, -2.44493, -3.52778, -4.48233, -5.09476, -5.00598, -4.69023, -4.94934, -4.467, -4.44132, -4.26002, -4.22935, -4.15299, -3.84352, -3.95485
0.21, 0.0319375, -1.61889, -1.61833, -2.17572, -2.08184, -2.27423, -1.88752, -1.56088, -1.2056, -1.18539, -1.60929, -2.52455, -2.40325, -2.38739, -1.47689, -2.10185, -1.60401, -2.42242, -3.48504, -3.3912, -2.65998, -1.95211, -1.22261, -2.33353, -2.37314, -2.47766, -1.88284, -2.25702, -3.67556, -4.42322, -5.23371, -5.27015, -4.65252, -4.74256, -4.28618, -4.26646, -4.19718, -3.65633, -3.96451, -4.16152, -4.05805
0.22, 0.0319375, -0.94967, -2.08002, -2.15036, -1.50766, -1.5343, -1.49933, -1.51392, -1.98472, -1.96029, -2.07619, -2.65457, -2.25021, -2.20992, -1.62275, -1.71578, -2.16162, -2.12248, -2.8378, -2.85661, -2.44681, -2.08143, -1.41381, -2.16912, -1.9364, -2.05256, -1.97158, -2.60166, -3.82729, -4.4585, -5.01996, -4.97982, -4.53697, -4.41551, -4.16557, -4.19512, -4.24529, -4.03468, -4.11667, -4.15329, -4.02695
0.23, 0.0319375, -0.827678, -1.70177, -2.24599, -1.22838, -1.72384, -1.87205, -2.05264, -1.5231, -1.58993, -2.24387, -2.74659, -2.72676, -2.38267, -1.90446, -1.67863, -2.66265, -2.72364, -2.86398, -2.62604, -1.8238, -1.94783, -1.39988, -1.79793, -1.90941, -2.2128, -2.1066, -2.61764, -3.88327, -4.32927, -5.13859, -4.75567, -4.26066, -4.50417, -4.20274, -3.98104, -3.96536, -4.49473, -4.16336, -3.83738, -4.07774
0.24, 0.0319375, -1.59175, -2.47157, -2.66749, -2.24649, -1.53851, -2.27318, -2.39881, -1.76799, -0.828153, -1.29576, -1.73919, -2.74488, -1.98675, -1.89584, -2.29365, -2.60719, -2.60502, -2.98606, -2.67873, -2.00543, -1.87419, -1.82512, -1.93752, -1.82702, -1.81818, -2.08652, -2.71542, -3.63548, -4.14442, -4.66494, -4.61725, -4.4404, -4.61117, -4.11636, -4.1011, -3.91606, -4.0576, -4.14302, -3.74406, -3.95109
0.25, 0.0319375, -0.703514, -1.57107, -2.31831, -2.7124, -1.78904, -2.1603, -1.26493, -1.06458, -0.779002, -0.985662, -1.74527, -1.54735, -1.75965, -2.02275, -2.39267, -2.29595, -2.35544, -2.43908, -3.09002, -2.79454, -1.65057, -1.71743, -1.81817, -1.86799, -1.99283, -2.15237, -2.58355, -3.50699, -4.1164, -4.94706, -4.77451, -4.41686, -4.72486, -4.36761, -4.39141, -3.93299, -4.02381, -3.75075, -3.60103, -4.07789
0.26, 0.0319375, -0.695485, -2.15557, -2.23695, -2.78795, -2.34687, -2.019, -1.04201, -0.950235, -1.17647, -1.2508, -1.25889, -1.65154, -1.94833, -1.54793, -2.14401, -2.59224, -2.40988, -2.2438, -2.67531, -2.77184, -2.05027, -1.63761, -1.9469, -1.97489, -1.94175, -2.07486, -2.49953, -3.1695, -4.27108, -4.98029, -4.75606, -4.4404, -4.31767, -4.19673, -4.06547, -3.8941, -3.9294, -3.84258, -3.61764, -4.02799
0.27, 0.0319375, -1.08021, -2.25855, -1.73946, -1.90088, -1.68031, -0.881205, -0.644629, -2.09964, -1.86031, -1.40924, -1.6103, -1.89508, -2.19208, -1.42928, -1.45578, -2.7426, -2.22692, -2.20522, -2.72368, -2.63254, -2.23432, -1.95952, -2.13853, -1.86712, -2.22478, -2.11206, -2.52072, -3.28514, -4.03397, -5.00932, -4.98159, -4.61592, -4.13891, -3.94288, -4.08154, -4.12127, -3.89301, -3.83727, -3.46254, -3.75224
0.28, 0.0319375, -1.63167, -1.85077, -1.83541, -1.97886, -1.32645, -0.989267, -0.87266, -1.87783, -1.77794, -2.10663, -2.19209, -1.6824, -1.72713, -1.46013, -1.67938, -2.67455, -2.04545, -2.52841, -2.71941, -2.56817, -2.04803, -1.83507, -2.42144, -2.01519, -2.18519, -2.36416, -2.55922, -3.23675, -3.90401, -4.83881, -5.05983, -4.65762, -4.24991, -4.05417, -4.31161, -4.33248, -4.01908, -3.63561, -3.57711, -3.80775
0.29, 0.0319375, -0.727242, -1.01655, -1.83615, -1.73557, -2.16486, -1.02874, -1.04217, -0.759067, -1.0355, -1.54162, -2.19335, -2.34555, -2.23151, -1.58864, -1.58246, -2.66912, -2.13534, -2.45487, -2.75918, -2.96304, -2.24037, -1.98293, -2.37228, -2.22857, -2.22751, -2.07448, -2.73424, -3.37947, -4.02438, -4.47652, -4.46384, -4.47496, -4.73638, -4.1838, -4.25491, -4.24589, -4.24069, -3.60039, -3.56422, -3.76704
0.3, 0.0319375, -0.463923, -1.14804, -1.64112, -1.53307, -1.60049, -1.91846, -1.1137, -0.826827, -1.33463, -1.49327, -1.92113, -1.9744, -2.43046, -1.85037, -2.02342, -2.49272, -2.17337, -2.34902, -2.23358, -2.66175, -2.33134, -2.08662, -1.86625, -2.49318, -2.262, -1.78743, -2.65441, -3.35735, -4.12662, -4.6851, -4.37913, -4.25646, -4.33721, -4.25164, -4.2694, -4.0503, -4.03614, -3.85463, -3.43905, -3.77959
0.31, 0.0319375, -0.42738, -1.65222, -1.8271, -1.63403, -1.46975, -1.41256, -0.345812, -1.37092, -1.64102, -1.65219, -2.17229, -1.42767, -1.99122, -1.55552, -1.58374, -1.89012, -2.06655, -2.51637, -2.8055, -2.41843, -2.18076, -2.53232, -1.9711, -2.42103, -1.96812, -2.12112, -2.87162, -3.27541, -3.69564, -4.58631, -4.36427, -3.9696, -4.04835, -4.15037, -3.90922, -3.97146, -3.89381, -3.8688, -3.73481, -3.92588
0.32, 0.0319375, -1.0282, -1.53466, -1.05513, -1.03122, -1.37062, -1.31367, -0.331837, -0.674309, -0.403529, -1.03624, -2.18924, -1.5748, -1.72994, -1.32475, -1.78509, -2.21493, -2.69092, -2.80669, -2.83881, -2.6725, -1.92146, -2.35246, -2.25358, -1.9222, -2.08969, -2.80865, -2.6593, -3.00976, -3.78109, -4.85444, -4.38577, -4.20336, -4.27014, -3.9512, -4.08645, -4.19404, -3.82283, -3.75402, -3.60703, -3.64395
0.33, 0.0319375, -0.235036, -0.496289, -0.65574, -1.82442, -1.62713, -1.33639, -0.286758, -0.513112, -0.750047, -1.33141, -2.07332, -1.71683, -1.84548, -1.34973, -1.97766, -1.97738, -2.44844, -2.66454, -2.6984, -2.44222, -2.13133, -1.90595, -2.36438, -1.76838, -1.99485, -2.33514, -2.40855, -3.31349, -3.93453, -4.70848, -4.36947, -4.20575, -4.38162, -4.09172, -4.20606, -4.24587, -3.81146, -3.71357, -3.49592, -3.60962
0.34, 0.0319375, 0.0574495, -1.03957, -1.39568, -1.62778, -1.26525, -1.46522, -0.430696, -0.912782, -1.07199, -1.72381, -1.34056, -1.26878, -1.5481, -1.62045, -1.56076, -1.90627, -2.13978, -2.42158, -2.33373, -2.41718, -2.05813, -2.08082, -2.60774, -2.3841, -2.54599, -2.32677, -2.22718, -3.41379, -3.97876, -4.68342, -4.52699, -4.41489, -4.30091, -4.32697, -4.28499, -3.87837, -3.63021, -3.77351, -3.53707, -3.63648
0.35, 0.0319375, 0.217084, -0.857239, -1.76316, -1.15835, -1.31742, -1.29246, -1.11764, -1.30724, -1.60522, -1.69029, -1.21701, -1.13565, -2.19025, -1.72208, -1.63547, -2.52367, -2.17192, -2.05202, -2.07783, -2.69348, -1.99164, -2.27709, -2.64308, -2.42048, -1.89456, -2.24891, -2.48137, -2.92977, -3.50777, -4.67122, -4.3204, -3.97678, -4.37974, -4.13569, -4.10816, -3.81411, -3.54879, -3.746, -3.67924, -3.63803
0.36, 0.0319375, -0.410373, -0.675367, -1.04826, -1.11802, -2.08834, -1.97214, -1.26223, -1.63467, -0.768754, -1.66435, -1.97634, -1.45642, -1.30359, -1.6155, -1.98215, -1.88149, -1.65152, -2.05696, -2.35944, -2.28951, -2.0616, -2.196, -2.18371, -2.18718, -1.86084, -2.41599, -2.6664, -3.02205, -3.79811, -4.51374, -3.90601, -3.74405, -4.122, -4.00828, -4.18933, -3.89362, -3.72655, -3.63261, -3.51882, -3.66891
0.37, 0.0319375, -0.357109, -0.806592, -1.13404, -2.23067, -1.96483, -2.03244, -0.570449, -0.960328, -1.03624, -1.56173, -1.86372, -1.57412, -1.48313, -1.50382, -1.74777, -1.78989, -1.80524, -2.13438, -2.41254, -2.34986, -1.89133, -1.56118, -1.62732, -1.86675, -1.78935, -1.72621, -2.94849, -3.47644, -4.13974, -4.38448, -3.76599, -4.11473, -4.15303, -4.20056, -3.79318, -3.86874, -3.8687, -3.79327, -3.6714, -3.84509
0.38, 0.0319375, -1.03901, -2.21743, -1.66706, -1.2003, -2.64576, -1.54126, -0.424484, -1.02507, -0.315217, -1.32273, -1.2807, -1.62251, -1.85734, -1.63492, -2.09081, -1.53803, -1.47145, -2.49623, -2.67119, -2.6903, -1.94589, -1.69231, -1.78676, -2.16704, -1.95133, -2.00262, -2.84035, -3.3058, -4.05911, -4.41079, -4.12722, -4.25259, -4.28885, -4.06436, -3.79988, -3.79527, -4.00102, -3.99122, -3.50517, -3.71736
0.39, 0.0319375, -1.42536, -1.75006, -1.50437, -0.711325, -1.67098, -1.49647, -1.28787, -1.28624, -0.51493, -1.66234, -1.42245, -1.46844, -1.54323, -1.01595, -1.74223, -1.84601, -1.5716, -2.23539, -2.62946, -2.29866, -1.56047, -1.52885, -1.66367, -2.30675, -2.7537, -2.42062, -2.74723, -3.48005, -4.1062, -4.73241, -4.55866, -4.42437, -4.55331, -4.05431, -3.85171, -3.67641, -3.69057, -3.73033, -3.48933, -3.76713
0.4, 0.0319375, -1.21146, -0.808811, -2.07634, -1.5039, -1.32553, -1.53871, -1.11082, -0.762505, -1.42689, -2.24532, -1.54602, -1.18986, -1.44248, -1.52074, -2.06941, -2.48091, -2.01429, -2.37794, -2.24403, -2.09126, -1.46801, -1.57458, -2.21423, -1.80072, -1.92749, -2.22415, -2.37709, -3.29113, -3.65774, -4.57444, -4.4334, -4.76252, -4.1366, -4.17469, -3.77249, -3.78703, -3.69771, -3.56718, -3.66157, -3.5603
0.41, 0.0319375, -0.390357, -0.0806634, -0.926982, -0.976992, -0.955994, -1.99339, -1.03811, -0.459877, -1.26253, -1.53338, -1.49599, -1.20867, -1.56475, -1.85532, -2.21397, -2.19654, -1.62675, -2.28781, -2.1814, -2.12284, -1.68191, -1.35031, -2.3531, -1.88757, -1.77263, -2.19585, -2.51973, -3.23934, -3.87941, -4.45122, -4.06725, -4.20315, -4.05377, -3.75873, -3.6936, -3.7916, -3.5017, -3.61311, -3.6213, -3.65528
0.42, 0.0319375, 0.0787789, -0.172109, -1.18299, -1.37428, -1.33528, -1.5142, -0.655836, -0.864296, -0.877922, -1.4164, -1.94637, -1.23971, -1.54399, -1.62832, -1.24368, -1.61885, -1.59884, -2.13599, -2.47345, -2.15548, -1.81791, -1.0709, -1.57683, -2.07238, -1.69089, -2.34589, -2.78607, -3.12355, -3.32686, -4.12754, -4.0182, -4.26752, -4.23759, -3.92995, -3.53731, -3.95461, -3.6777, -3.47429, -3.32684, -3.66376
0.43, 0.0319375, -0.376681, -0.800798, -1.07506, -2.08775, -1.85284, -1.29494, -0.589656, -0.99798, -1.00718, -1.44468, -1.84891, -1.73733, -1.46645, -1.54731, -1.51549, -1.59886, -1.41645, -2.05706, -2.26123, -1.97172, -1.88798, -1.13509, -1.51601, -2.02921, -1.50535, -1.96818, -2.55166, -3.18358, -3.53481, -3.90565, -3.76878, -4.04909, -4.12104, -3.92862, -3.63532, -3.90961, -3.80333, -3.79544, -3.5302, -3.56707
0.44, 0.0319375, -1.11643, -1.07988, -1.20464, -0.909912, -1.11425, -1.93084, -0.53628, -1.25291, -1.1119, -0.950256, -1.58051, -1.10032, -1.11591, -0.900101, -1.4262, -1.76493, -1.62342, -2.06263, -2.18835, -2.20818, -1.65855, -1.0308, -1.51214, -2.12926, -1.90108, -1.90997, -2.06534, -2.69813, -3.13526, -3.88304, -3.93137, -4.17809, -4.00351, -3.9697, -3.73899, -3.73776, -3.5841, -3.80558, -3.52215, -3.45108
0.45, 0.0319375, -1.91109, -1.4153, -1.38309, -0.695849, -1.2214, -1.24404, -0.583031, -0.976005, -0.152309, -0.480038, -1.03096, -1.01307, -1.07731, -1.07273, -1.41597, -1.70462, -1.83258, -1.71857, -2.27265, -1.5765, -1.52616, -1.21685, -1.44041, -1.96689, -1.77436, -1.95713, -1.76473, -2.75983, -3.53633, -4.21995, -4.21631, -4.50733, -3.84408, -3.92336, -3.65677, -3.53004, -3.36916, -3.81523, -3.5778, -3.32959
0.46, 0.0319375, -1.88466, -2.90896, -2.21773, -1.65891, -1.42804, -0.612687, -0.990439, -0.292565, -0.10558, -0.909169, -1.78624, -1.15919, -1.0266, -1.29081, -1.24575, -1.75896, -1.81, -1.6145, -1.92458, -1.79327, -1.64377, -1.29657, -1.67357, -1.95746, -1.59705, -2.09914, -2.12148, -2.79388, -3.67888, -4.58299, -4.25268, -4.44315, -3.94533, -3.61441, -3.61151, -3.60591, -3.51383, -3.84574, -3.56549, -3.2567
0.47, 0.0319375, -1.88304, -2.14331, -2.0706, -1.77969, -1.53204, -0.737538, -0.667313, -0.330614, -0.378768, -0.878783, -1.58648, -1.48813, -1.59081, -1.55183, -1.6838, -2.36343, -2.03266, -1.88133, -2.07535, -1.47621, -1.49874, -1.07347, -1.08451, -1.82419, -1.43244, -1.95555, -2.54836, -2.81744, -3.74651, -4.5924, -3.80769, -4.24324, -4.00066, -3.59716, -3.55977, -3.66961, -3.79902, -3.85313, -3.56822, -3.66139
0.48, 0.0319375, -1.05779, -1.85045, -1.28923, -0.706476, -1.53645, -1.17494, -0.630499, -1.56289, -0.450288, -1.2422, -1.49774, -1.23739, -1.04455, -1.0994, -1.40106, -2.56948, -2.1987, -1.95871, -1.8648, -1.62306, -1.39291, -1.19399, -1.59081, -2.01901, -1.96133, -1.72132, -2.25751, -2.89299, -3.73281, -4.57278, -3.97505, -4.65956, -3.94665, -3.44459, -3.69646, -3.35497, -3.65634, -3.59825, -3.58917, -3.69845
0.49, 0.0319375, -1.04527, -1.52028, -1.1672, -1.18738, -2.17757, -0.684959, -0.513903, -1.19796, -1.5052, -0.944632, -1.26291, -1.71719, -1.32596, -1.46173, -1.50787, -2.25948, -2.10106, -2.23378, -1.82218, -2.20459, -1.47421, -1.18218, -1.97136, -2.22894, -1.56046, -1.7062, -2.35231, -2.98996, -3.59031, -4.43168, -3.67462, -4.39302, -3.96225, -3.68209, -3.77148, -3.60691, -3.7096, -3.82945, -3.64886, -3.80095
0.5, 0.0319375, -1.12287, -1.13318, -1.30795, -1.73249, -1.64134, -1.05431, -1.20221, -1.00347, -1.52023, -0.993378, -1.44257, -1.82168, -1.2148, -1.06166, -1.56872, -1.97975, -2.25249, -1.88451, -2.0137, -1.70764, -1.45794, -1.44855, -1.43723, -2.31563, -1.73622, -2.16274, -2.03818, -2.64464, -3.28404, -4.21059, -4.11891, -4.55766, -4.34596, -3.70137, -3.68387, -3.59533, -3.67833, -3.71069, -3.68269, -3.44793
0.51, 0.0319375, -0.982434, -1.5856, -1.89081, -2.11785, -1.46963, -0.659115, -0.600147, -1.40691, -1.35577, -1.29046, -1.1581, -1.59579, -1.23018, -1.54795, -2.22843, -2.55286, -1.95295, -1.60626, -2.01882, -1.96831, -1.51734, -1.57971, -1.39862, -2.12673, -2.17546, -2.07767, -1.65722, -2.96971, -3.47986, -4.43128, -3.75879, -4.16093, -4.27288, -3.69136, -3.6018, -3.5952, -3.48292, -3.48259, -3.62914, -3.42082
0.52, 0.0319375, -0.62778, -2.61829, -2.0641, -1.76784, -1.96685, -1.1595, -0.773233, -1.45929, -0.662427, -0.858906, -1.47198, -1.53262, -1.27348, -1.56012, -1.89764, -2.44175, -1.64284, -1.90248, -1.76004, -1.86225, -1.68144, -1.57987, -1.17785, -1.98318, -2.14515, -1.88859, -1.73116, -3.39993, -3.93497, -4.70478, -3.73254, -4.26433, -4.31974, -3.72556, -3.81537, -3.88889, -3.65523, -3.62378, -3.54249, -3.84274
0.53, 0.0319375, -0.730744, -1.5711, -1.56317, -2.05339, -2.4976, -1.4221, -1.40787, -1.17932, -1.01041, -1.3424, -1.34613, -0.930343, -1.22419, -1.71263, -1.85467, -1.82039, -1.72472, -2.01273, -2.27106, -2.20113, -1.53615, -1.55742, -1.44344, -2.08872, -1.95827, -1.63645, -2.14217, -3.36904, -3.98138, -4.53526, -3.94872, -4.30186, -4.19315, -3.92583, -3.86551, -3.79499, -3.71616, -3.82196, -3.47244, -3.61405
